0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.052586789673823	0.1919126530528725	0.4370973811990876	1.2465371791788484	1.4697503045976574	1.4420016588476317	1.7627921452926845	2.0896859792461187	2.3958621514196006	1.5321703389947572	0.6513805515197933	0.9062708853943795	0.8771402703276386	0.8323556935593295	0.9415630266404522	1.1355255374638558	1.284198073351393	1.2714193560205864	1.0318167229472504	0.777063604249355	1.040126323599624	1.2938579602238935	1.4651269365005035	0.9916936684022755	0.5462458287571398	0.6027668045440115	1.1339833622938926	1.4716221776836467	2.0679191439392612	2.6518295495749395	2.6431429538562767	1.3111633975091803	0.006773773307582311	1.0321492175742049	2.115655811667617	2.7312914568087896	3.259228683034223	3.141764425250739	2.981018478390868	3.585641437485417	4.127893040275043	4.001758666536905	3.028603651415797	2.5832071721929686	3.1596923785627427	4.133772076326183	4.622276606670714	3.751680621137786	2.199802762774688	2.5870465053001253	4.02488904982584	4.818989677662588	4.743778126092026	4.546327097188725	3.9611346050140708	2.1276264414923043	0.7199399873330883	1.040041814456697	1.4315868662502205	1.003149953521648	1.0302359284779559	1.5239278460687817	2.2930951825110646	3.1485662786927544	4.031595582648168	4.886654198542894	5.658213230542576	6.290743782812807	6.728716959519206	6.916603864827392	6.798875602902975	6.320003277911575	5.424457994018792	4.050177061553844	2.2355285112700907	0.886617406813228	2.025404492299729	2.5244498816192116	2.8159958704884445	1.8716114358596239	0.7623705795122054	0.5307906871201721	0.13255127029364064	2.719532464200164	4.414235574378629	4.540381242648808	5.14327479332399	5.945500293649985	5.567749380654484	5.234186510221412	4.989300286973893	3.9060440941810386	3.287162569570757	5.373141167378261	6.67254635713257	4.390123473708318	1.5946347665129748	1.4404930615142577	2.9386434788809357	4.177243756610884	4.249600458197925	2.9622410702461535	0.8363794126562684	1.0676619887716792	2.086807574364931	2.3720505827459095	2.0585895964424763	1.2940020742692	1.1792525173116961	0.161632438749719	0	0	1.0908545761546444	1.9913012120975528	1.7559256769710545	1.340129495340113	1.1124091957362368	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.906633838739747	0.5318922706924953	0.5489688232704666	1.317445103543032	1.494232902481076	1.5203131313284788	1.8609688997590157	2.1810066634298377	2.208266108788688	0.8971599361515796	0.5951836947706309	0.9603996445724904	0.8212207232213637	0.2272032534858254	0.10990198617986385	0.44333840100133376	0.8523510414322022	0.9428485493745093	0.8440886192141419	0.871196663692025	1.1661492526149848	1.410146631582055	0.8323249100318301	0.43381280869117533	0.017251197621723006	0.19058587458824705	1.0387663636445372	1.8071862905745142	2.1363443769446833	2.8092217414320575	3.003326205375671	1.7544729463031818	0.2697414420562742	0.6943219493755864	2.6753973109274094	4.146500942857451	4.025291659223383	3.3581722676188033	3.1464245156793615	3.5328179109377595	4.101766703125105	3.8448684990144653	3.236659307023064	3.0241451615617847	3.7660955826070794	4.947215901223114	5.6149449045700885	4.922877561619759	2.4169561354867444	1.0454111732993783	2.755820343241816	4.592852024820797	4.59391582921551	4.153834485819003	3.314087713424259	2.0455821957483855	1.0411567996265798	1.3540802065552588	2.5396664818159023	2.3612009119370527	1.2040376832174988	1.2794987599722862	2.0304114967166833	3.084203153077313	4.301384882850871	5.537992292676278	6.591341378109303	7.345038338494993	7.716409976401052	7.622783094395192	7.335247001829381	7.164173237690027	6.924369254997696	6.305658005357986	5.141003736233675	3.383477116823536	1.1149878299799691	1.5783083945461232	2.2613506526217453	0.9873545996841679	0.9911145268824977	0.23650975681497088	0	0	0	3.214262528507762	4.094754825245878	3.935353681112985	3.0274058089700135	2.080703198091622	2.5611975518737244	3.754714791881828	3.9523914188085305	3.062391195973442	3.7359484017852047	6.128647901344031	6.130465581948516	3.7096604782224216	1.8873231971842974	2.305899135353443	3.999178224112531	5.102105716976257	3.8091383082366224	1.6749586822735478	0.526050596732878	1.7599353507019495	2.1580559565365895	1.6195449676315428	0.5490695011146758	0.7327914281582569	0.48485772756851836	0	0	0	1.4676011639786148	1.8956220663428789	1.5392071760804327	1.2342277323301547	1.027373838871383	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.233097956327374	0.9571473200335133	0.6609362000087108	1.3744343949387516	1.503571486072959	1.6018242467113792	1.9411341257429284	2.251783126694568	1.485798203959051	0.473797354507493	0.787060555865072	0.88494448087995	0.9048200809169448	0.747585701058042	0	0	0	0.5943389668401587	0.9871190156666413	0.9841416274169831	1.4010490969679046	1.9507221611787324	1.9471721674824973	1.0308210489252672	0.6447832306175814	0.2665828785985848	0.5887248714856865	1.9601857741890958	2.637107173965809	3.01385829864669	3.034129609398016	2.236055677207272	0.9050402886191149	0.5391085158979937	2.3002424940536637	3.9941248885640075	4.220569991198922	3.7034721040101637	3.114574257818575	2.854536171869171	3.0069749876350267	2.8454242861280874	2.0632374401229345	2.029784968856144	2.6260569355741383	3.9075170596737085	5.76027203274238	6.27861325061152	4.559691018785903	2.037903279327951	2.541287838589878	4.031411749242235	3.308366204555631	3.12515520500023	3.4090983434524613	3.0119240345420826	2.1456181454831302	1.7147156827780479	1.997632975797303	2.460413209723092	1.6564338432107228	1.108900695262518	1.6090398587245198	2.617248010333081	3.6184848883901473	4.1935117917735845	4.8295973499145	5.754451212008352	6.771438562913161	7.634146501474381	8.259176896266196	8.597572648980412	8.60037666130882	8.218631834943208	7.403381071575364	6.105667272897092	4.276897875462847	1.8764836371455693	0	0.9512329389393313	2.326133162182452	1.683942616759662	0.05012282435561273	0	0	0.6226284091658295	2.0694315444394156	3.1530186798032274	3.302709767886528	2.3048362973376904	1.2517503196771136	1.7231008830884174	3.290975572235011	3.458383347046691	2.7543335668235387	2.108866414631634	3.8797510669688977	5.504913851069581	4.809985219599321	3.4729112148440757	2.561723072207743	2.6555329263386196	2.8748041430185802	2.930515019597262	2.9804077240190616	1.690522214480471	1.4861084945457845	1.9854360732034844	1.1736260282233324	0.05435453102074729	0.03799954858587184	0.45590771576715083	0	0	0	0.1934082670979447	1.6568918199069942	1.7354281539210907	1.3730179706915038	1.1535631470654886	0.3354245501449652	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5244866087093818	0.7734106734042653	1.4166301205278455	1.505311987706822	1.6791414730767336	2.0002368057567312	2.1645001838217914	0.808000050995643	0.6087872955782124	0.9843486210118766	0.9584193405147357	1.1831800421099925	1.1861119145250194	0.8877954376515254	0.24630717504454627	0.2289318728234268	0.44204918880601374	0.8143711650468158	1.0474810125752259	1.3327779797547026	1.9059108099586934	2.4589170463138665	2.2757623873837307	1.5647892013829958	1.2712804228925247	1.1253275449743951	1.3382288698204485	2.7517734639323947	2.764406224999691	2.6295869631649307	2.78292522315328	2.243734184020065	1.6412389901110784	2.533918688442964	3.771523073352085	3.464557229907789	3.005055832410445	3.0618758445987346	3.1226340347293053	3.1161335199031965	3.057319437845941	2.574732532465443	2.0642002145042615	2.035585467197858	2.8938240809266302	4.384674796612238	5.532639402682525	5.3757491000875595	3.4330332828555488	2.37274759478457	4.225717015866714	4.178982976133067	4.537795228306919	4.92737523863618	4.01044006474671	2.262215757446343	1.0554199328103424	1.2683763751349812	1.7834638340031312	1.2407748836189223	0.5815260750384302	0.9765625184003481	1.509243672916234	1.9993786416898909	2.5406122058543157	3.253792944479082	4.069602138897137	4.916060049293398	5.704272176762172	6.378693575927505	6.8920879715168075	7.1972190882574925	7.2468506508769615	6.993746384102616	6.412539546018582	5.495113359899576	4.213174649633353	2.5383603429319375	0.7053540747030373	0.1164614412799139	0.186081586040735	1.6576268970621626	3.0336216013467387	3.2262440109544706	3.4189960454861206	2.088944623366803	2.050559718271691	2.6712577448384325	2.15850325919174	0.9294190714596877	1.1461503663448154	1.5516589899931454	2.0200150491827533	3.264502438005081	3.143780222456677	2.394334960449147	2.2501518662919437	3.9109965804411937	4.818353482815778	4.237647381897872	2.9875416947160605	1.2839231710362713	0.5835519677538017	1.9807446161192797	4.485639053752135	3.956691402347541	2.6449534973618736	2.2890382770210658	1.8354349190265047	0.8948388575618407	0	0.6215079104903112	0	0	0	0	0.7662798531368398	1.7013053182003814	1.5539771830716052	1.2640253909244605	1.0771048293525696	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.979143397273888	0.8868034054475881	1.4431573474721617	1.506244622138846	1.7353061360969648	2.035225922312741	1.4379349476952663	0.5456799680970134	0.8688679228869605	0.9750159154584433	1.2063340097338089	1.4714943344245015	1.5753945309424358	1.3292725080543948	1.0220978433985453	0.9784732832860967	0.9275684170865511	0.9983669914453762	1.1025593263791316	1.291464212674309	1.591750531196342	2.0096723332856237	2.3721869005972027	2.214817702152463	1.2713833871167597	1.29801241161979	2.004545247495571	2.670817451437916	2.9920926779201253	1.9134250576826437	1.4368694152427066	1.5636557071583113	1.7365125901359306	2.051354656905821	3.3087779392118453	4.222978123548225	3.0004998206985443	1.9130711497886475	2.1952615158685207	3.2485085205895046	3.90453878645219	3.747148192936207	3.0086431580020476	2.6189642704951908	2.981460868180195	4.018462396510846	5.04571571148512	4.91957093831116	3.3006525102904387	2.0294415940457147	3.3678677812847426	4.790979127668191	3.875639576197799	3.4539189537599366	2.26773210519755	1.0725264445452374	0.7863735087585879	1.3772764427704063	1.9498948146123138	1.744911305705899	0.8594565317401492	0.5264401522699002	0.9379916946808503	1.291094745131503	1.7218823923832056	2.1994275726227976	2.69280322203712	3.1570546749704125	3.5480290607289495	3.851888765188836	4.055208979091526	4.144564893178484	4.106531698191173	4.010906355435154	3.9687709828927797	3.9146166228560517	3.7770719442522673	3.3627229939766323	2.55814688991928	1.4126758965351094	0.6901885888302678	0.9877248426086879	1.2034347296518677	2.9862726409301596	4.555139827312697	5.100148418423282	4.044252847937774	2.5842755185099007	2.8849561171381524	3.1221740401990625	3.8590064668677564	4.560303302934617	3.9767974108947457	2.939951531824161	2.7008008638705445	2.9109150078304786	1.7172647162032695	1.5050362845806031	2.7458180291289316	3.8644241550939595	4.034598021168789	3.3023838513736683	1.5131689968006583	0	1.3006354661941815	3.4898336626844477	4.309688612366113	3.1846115919708398	2.5289987283909325	2.615712865423861	2.7449350840262423	0.48001454685279027	0	1.529221588578178	0	0	0	0	1.163512068151985	1.6434204331194393	1.3923614458656366	1.1861014619691765	0.8832527560597958	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.077827153366096	1.0015255581291782	1.4531411429335823	1.5065378900001918	1.766838910608305	2.0125712114802607	0.8123751375291481	0.8401075291819218	1.0311265683977888	0.9903523095908682	0.916850290604877	0.7260818708459515	0.5182949223697166	0.38172217218646537	0.3610189883372434	0.506288564626179	1.1959339062295289	1.1567246100239439	0.9457144017044962	0.7981777251293947	0.7694312301945307	1.0077772165528784	1.5956220308306168	2.057151463556426	1.9515374607146696	1.1187678643779029	0.9885325257786277	2.1314093844119353	2.810575884167686	2.657257116159175	1.6844256245190312	1.0697246507261509	0.8789430319018255	1.373258231672244	3.164345398056228	4.892623006729378	4.457265277295048	3.0834811330361287	2.5556102579171616	2.5952709112942975	3.051288951581061	3.6757545781631817	3.5331733315231046	2.500818928273559	2.021950144653846	3.4483641826294593	5.373431909889459	5.864873647447354	4.460868881999062	2.983096058270413	2.7924172626626262	3.9177047050101157	3.6716512297848425	3.2498732431976416	3.838750207719428	2.920870506902469	2.1788898129969985	1.9943221374621098	2.2072654941959606	2.207016712647155	1.9303888151198425	1.15072980755729	0.8573695925379226	0.9588791291657626	1.146835363096911	1.4288091008895136	1.7498740030548572	2.0843326489593306	2.41999356976884	2.744665296649267	3.04615636076652	3.312275293286485	3.530830625375061	3.6896308881981428	3.776484612921627	3.7792003307114066	3.6861962465884326	3.4890310929894133	3.1760556910588913	2.7349601793222527	2.135810548707451	1.4916866258436066	0.6423144013556598	0.8217141017913491	2.9095069124759894	4.279977040013309	4.5480291038981235	3.7851011644051766	3.1159112368573214	3.273870898917463	3.8275552693224397	4.85445924072745	5.445885448337502	5.119416844797877	4.381260246111163	4.070409952014512	3.8461213293318366	2.677989704332897	1.3858385565485591	1.7435351300923472	3.331150945394257	3.472364563460525	3.4364688151862	3.4296675636174276	3.7036570737780696	4.257492290514931	3.417804690840298	3.291258029212819	2.701321593036113	1.8947048039922403	2.4332466823166277	2.9488860843055846	1.5847144430310867	0	1.0235846468737975	0.7811174310077703	0	0	0	0	1.3780835088249355	1.5258159389247234	1.280798566681438	1.1182152736321085	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.069521066063505	1.1179882934394798	1.4457065740739528	1.5063602919220278	1.7706887791230677	1.3778599770328375	0.8201901839960627	1.097116560139987	1.0543678024696028	0.6753877438576362	0.7187214373765831	0.5265086188905779	0.12176560415092097	0	0	0	0.019941154021297546	0.7887305342231098	0.6643236877076184	0.26925175894682407	0.10905633234949073	0.5342678728498287	1.860317341787265	2.6562136515841788	2.546414820848117	1.1705429958627243	0.7015647317241265	1.3468831591041648	2.3622203630766543	2.959476593068873	2.1681070804931255	2.2187951091342257	2.4852466559051742	2.0386699065456853	2.4666527131283194	3.594988361824794	3.5826777711736453	3.0908859305887626	2.917266585842822	2.9213469732903956	3.0024269538168276	2.7563794530676025	2.769517616172063	2.7528845264688386	2.7989755447357805	3.5917045603794167	5.215203876654729	6.6440630339469235	6.0967913061532855	4.3250441477205275	3.132799515034268	3.1442024207921166	3.5613485696722496	3.2232160904140996	3.2464502237798927	2.0712753143859506	1.0511818479768607	0.7826468162278379	0.9106140088870365	0.9987800924451269	1.5957072133440053	1.7655054705534268	1.343541359142883	1.077378618070342	1.0606942299788553	1.0752444324167636	1.1007612365399817	1.120361886578255	1.1354714672115047	1.202298041242463	1.3350734775901352	1.5190694021748843	1.739557440917069	1.9818092197370456	2.231096364555179	2.4726905012918294	2.690995616450142	2.8601820180869666	2.951847110431062	2.938287247703852	2.79179878412676	2.4846780739212067	2.361112241160418	2.3093766469293002	0.9653154181701896	0.07266309368018234	1.1446430767818079	1.7811825787259261	1.8790486834804971	2.442300274430906	3.120129980343678	4.305222660858407	5.854343311411292	6.239073144668536	5.617350783187575	4.371781176978174	3.1942712875634847	3.497695593245762	3.191258830231665	2.0075963737186586	1.7228780931565522	2.5417761512106694	3.026925863125886	3.068089636532167	3.9733194653947623	4.832364208565582	3.6138809076825527	2.0725146509594485	1.8591117220925488	1.9713510485666255	1.8492830987211948	2.0020762018903695	2.8464094292814432	3.180163090237637	2.1381642279335185	1.0371597197445124	1.5714514274204041	0	0	0	0	0.48906134189268974	1.4525729494162674	1.39107060987685	1.206583552353917	1.0393359157197162	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.108480196375588	1.2384373312084505	1.4199787080551203	1.5053112188334996	1.74380472415357	0.9170837258078987	1.151577581499494	1.3541868294490214	0.9381370093533172	0.47342421959525804	0.1665417519705004	0.8800482811677856	0.9116592161619049	0.8028432913425172	0.6772471097171672	0.5908986309953845	0.44719292135416794	0.636224072881984	0.9127827843191405	0.9156505637391756	0.46430530779895274	0.06983614432136205	0.7700676995517873	2.376859639457231	2.8951805161447743	1.5522431946224322	0.25592608984989756	0.5733308221452992	2.1803638571778916	3.09833525536834	2.544577286678556	1.8399535071875337	3.040819751429881	3.945310867444588	3.7808227791985622	3.813836602371337	4.066016687929143	2.8815681654234004	2.26918279599795	3.0221731166012176	3.113624770143381	2.98326045905638	2.5323650448479937	2.0025796783176113	1.5938860340796066	1.9947005398079136	3.793233080175283	5.9616752436019755	6.920197522738544	5.572328659350872	3.8863680497321305	3.2315216017044657	2.9619772841597527	2.6007871212511233	2.619498640263898	3.0109402343138814	2.829959968052422	2.973360832113081	3.0037645532031747	2.721267167133554	2.2754719750237524	2.0003977124237107	1.5369387827025152	1.0580929733941769	1.131178398743127	1.2318935380127978	1.3529972480755197	1.4872263876618605	1.6273178155023857	1.766008390327661	1.8960349349420555	2.011214883774114	2.1097376809318726	2.190891335117226	2.2539638550320733	2.2982432493783125	2.323017526857842	2.3275746961725585	2.3112027660243597	2.2953387743312934	2.3122390145874574	2.345612701650835	2.2865094474541854	2.099031048925467	2.0905110312415123	1.9638368260187473	0.06124957928562713	0	0.03287032076787902	0.6290155035452639	1.2352175464702948	2.3332334713023024	3.8705960224136278	5.140417100724408	6.022976520507165	6.024528921461249	5.403303219778324	4.782696135353552	4.1859820063730035	3.9183001130702855	2.6040681336491565	1.0867147028966029	1.6353117208256112	3.011889573877923	3.8599025023879086	4.170442760011704	4.142075270174067	2.8467263872396398	1.8702334802503404	1.8114939745473206	2.6439296040317264	3.152375984240252	2.562552942875434	2.0030023687262823	3.578191832949151	3.818690379701235	0.5865280736995229	2.3731361467916727	2.3174243563008012	0	0	0	0	0.9038560232766428	1.429559164186605	1.2811066715077053	1.148237751711082	0.5639408462129918	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6001947835566408	1.375082612038952	1.4826699379744726	1.2948526988015134	1.1735896768983953	1.5227982675264664	1.1838991432436956	0.6871211934494623	0.3106677527698737	0.0783134355898199	0	0.9952510404551973	1.4060891997113318	1.608304613406034	1.6766291184083122	1.637815007239169	1.5139133915671605	1.6755150631713978	1.7619195392965037	1.5601626854300314	1.1290148559045352	0.8125209850561552	1.7505258331215272	2.92810757576448	2.214979104082477	0.5262462899380086	0.1451354171949869	1.688602566493289	3.846221921805245	3.595779365905321	2.1726529937960666	1.5078260627170224	2.6569556147961206	3.2434454484158195	4.048689478091547	3.318534932755559	1.9504170213579428	0.9254902203421316	1.6538453856474384	2.6744411902195204	2.673543576810275	2.9633859598627432	2.999726583052308	2.677983818435637	2.459405156676823	2.819177817803669	4.186891028184522	6.183931450079112	5.436029518741169	3.2316244484436965	3.4747960955560346	3.9156724738986073	3.0146843079200027	1.9999696095903994	2.4171352038202034	2.5181273004178646	2.0064810639040194	1.851582627803626	1.4375282650369865	1.001377393501182	0.9228185570792692	1.1451991869673204	0.9221889228448573	0.9999043797826555	1.1831122290737885	1.3569975880621559	1.5204641253411906	1.672609024438299	1.812529468880881	1.9393226421963383	2.0520857279120763	2.149915909555495	2.2319103706539978	2.2971662947349873	2.3447808653258657	2.373851265954035	2.3834746801468993	2.3727482914318596	2.3407692833363183	2.286634839387678	2.209442143113343	2.1148573266391915	2.0135682778836657	1.9092033571030342	1.8278648401389055	1.4231757738436714	0	0	0	0.6241209282524456	0.7506694657523868	0.9216683236619212	1.724395256873846	2.9267756692244533	4.200086819200373	5.0644414343690425	5.267005902251977	5.246043605662885	5.1968372351358045	4.89044088116701	4.201304436981743	2.6778968816999384	1.7419390996348025	2.6513268991037986	3.5658742223937363	3.5169908758818007	1.8499793095556	0.9276694609723102	1.9059999597775032	2.554346379406115	3.436087472403404	3.9719663440097412	2.479435217085733	1.9095273180031143	2.8535681123089187	3.857008667739595	1.0609790501993537	1.2212059374327215	1.5717826204950354	2.5897241919306433	0	0	0	0	1.1407850878716859	1.3516209273964868	1.211568830126326	1.0847302545593962	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.773580665151478	1.3101433531873001	1.425725391092394	1.1448155708172545	1.5240829755373377	1.2274961522861152	0.752863565542746	0.34960697711338656	0.08313414745550123	0	0	0.31817206542098725	0.9242721131522709	1.7892726127488747	2.3130183560862148	2.505538767974547	2.3551203274123047	1.9751898637782928	1.9890742069074459	1.966316014234693	1.8257562824059417	1.6650484427246948	1.7847562085488635	2.1387592617056033	1.7523671474498284	1.0194402266651692	0.6530773366777424	1.6838768228089689	3.3722146380314446	4.007621531004636	3.732541347092308	1.9622966374290292	1.7429353058834978	2.157168027095317	2.007234139184473	2.18100373190083	2.192455757990381	1.709522659594451	1.676686859730226	2.0156076059284347	2.140388299848543	2.036262374201212	1.9884665772141732	2.8388751863949127	3.3199440192690575	3.09233760102716	3.4842266400858017	4.984885068790345	5.4343961416949975	3.034921650072786	2.33832129318532	3.7905450514158736	3.9361414887239397	3.0283182197860867	2.701243089413215	2.968058109038723	3.137568586910611	3.2251598495273934	2.9984903493240904	2.532405299767638	2.1352117082375126	1.9944270740401713	1.3877716907572517	0.9542918570535425	0.8996460866723502	0.9527546654416109	1.003938198521045	1.0547663852545235	1.106808924985921	1.1610466698052648	1.2161535077530328	1.2704062801408544	1.3220876788585296	1.3694803957958623	1.411543922489347	1.453013615177868	1.4937042967762586	1.531806273200505	1.5655098503665907	1.5930053341905017	1.6128689739869613	1.6295077598899843	1.6474561173456392	1.670300433653128	1.7016270961116509	1.6574758448124622	1.9387476294238835	1.6848584794552124	1.255412068887735	2.081489324163553	3.0835134009338394	1.8384965115879452	0.837758678533999	0.9615436542570311	2.2414334957640425	3.252428139584276	4.420465822321814	4.733064492039267	4.006666788961751	4.493462667238198	4.857991526723375	4.537660401892419	3.343699336944982	2.420990967302015	2.517036008562714	2.8324768669406293	2.498512537544113	1.7315296138036254	2.384920343917223	2.7495793762280867	2.9705899854138322	3.106474342287198	2.646796408115822	1.913664257059016	1.6679851847281075	1.5370333197929507	2.6116738837444498	2.5091807231575194	1.5387485123113571	4.029130373253249	2.2803246399229917	0	0	0	0	0.2565222466155736	1.2424273099384604	1.2613370133065653	1.1637316754961051	0.9761003779678331	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
