Potential	Fit	Y
-1.2	-0.0007563070583261276	-0.0007563070583261274
-1.1	-0.0005383824843259297	-0.0005383824843259297
-1.0	-0.00033764800985819533	-0.00033764800985819533
-0.9	-0.00022437664642569193	-0.0002243766464256919
-0.8	-0.00014579093156342056	-0.00014579093156342059
-0.7	-9.21337729614934e-05	-9.213377296149339e-05
-0.6	-4.937613408017376e-05	-4.937613408017375e-05
-0.5	-2.5728360760540126e-05	-2.5728360760540116e-05
-0.4	-1.3032602880023637e-05	-1.3032602880023637e-05
-0.3	-5.5819207512038345e-06	-5.581920751203835e-06
-0.2	-1.914602774272249e-06	-1.9146027742722495e-06
-0.1	-5.111289070057564e-07	-5.111289070057565e-07
0.0	-7.912817302590044e-09	-7.912817302589642e-09
0.1	6.484950150894466e-07	6.484950150894457e-07
0.2	2.252570270547402e-06	2.2525702705474046e-06
0.3	6.177357900416335e-06	6.1773579004163325e-06
0.4	1.4351823366666677e-05	1.4351823366666678e-05
0.5	2.965968288779908e-05	2.9659682887799082e-05
0.6	5.8932342763297716e-05	5.893234276329772e-05
0.7	0.00010615807052504298	0.00010615807052504297
0.8	0.00018594019386821683	0.00018594019386821686
0.9	0.0003234810351947081	0.000323481035194708
1.0	0.0005798556322929007	0.0005798556322929009
1.1	0.0009617575951131911	0.0009617575951131912
1.2	0.0015497882937149832	0.0015497882937149834
1.3	0.002426211523772814	0.0024262115237728143
1.4	0.003742221729953342	0.0037422217299533417
1.5	0.00556657269864788	0.005566572698647881
1.6	0.008233744384876117	0.008233744384876115
1.7	0.011930924758902811	0.011930924758902811
1.8	0.016824168087652958	0.016824168087652958
1.9	0.023934692099128834	0.02393469209912883
2.0	0.03392133410144123	0.03392133410144123
-2.0	-0.004626774231474235	-0.004626774231474235
-1.9	-0.0035397425118505422	-0.0035397425118505427
-1.8	-0.0026725554308242145	-0.002672555430824214
-1.7	-0.0020272170672550084	-0.0020272170672550084
-1.6	-0.001515586607294352	-0.0015155866072943517
-1.5	-0.0011295148911249474	-0.001129514891124947
-1.4	-0.0008322301610222021	-0.000832230161022202
-1.3	-0.000610858259843345	-0.000610858259843345
-1.2	-0.0004201629880891463	-0.00042016298808914617
-1.1	-0.00028199556496555036	-0.00028199556496555036
-1.0	-0.00019236608464880212	-0.00019236608464880212
-0.9	-0.00012938119362299145	-0.00012938119362299147
-0.8	-8.502157547488768e-05	-8.502157547488767e-05
-0.7	-4.990170103558394e-05	-4.990170103558394e-05
-0.6	-2.831716468617931e-05	-2.8317164686179302e-05
-0.5	-1.562389724178958e-05	-1.5623897241789576e-05
-0.4	-7.918161194638569e-06	-7.918161194638569e-06
-0.3	-3.2994431126479487e-06	-3.2994431126479487e-06
-0.2	-1.2412820665022122e-06	-1.2412820665022124e-06
-0.1	-3.5432105639219376e-07	-3.543210563921937e-07
0.0	-9.102470277508455e-09	-9.102470277508572e-09
0.1	3.856716706857272e-07	3.856716706857275e-07
0.2	1.3860633825565126e-06	1.3860633825565126e-06
0.3	3.7215538116109512e-06	3.7215538116109517e-06
0.4	8.491285477214105e-06	8.491285477214102e-06
0.5	1.7408108091461275e-05	1.740810809146128e-05
0.6	3.287878362319688e-05	3.287878362319688e-05
0.7	5.970993347843382e-05	5.9709933478433834e-05
0.8	0.00010448833343067529	0.00010448833343067532
0.9	0.00018866913106290072	0.00018866913106290072
1.0	0.00033391984828140975	0.0003339198482814099
1.1	0.0005915952363078065	0.0005915952363078068
1.2	0.0009785243247167647	0.0009785243247167647
1.3	0.0016061243605480868	0.001606124360548087
1.4	0.0024797931046528854	0.0024797931046528846
1.5	0.003828971376675462	0.003828971376675464
1.6	0.005775457646218177	0.0057754576462181765
1.7	0.00865320530746267	0.008653205307462667
1.8	0.01287049378050431	0.012870493780504312
1.9	0.018230077328571598	0.018230077328571605
2.0	0.026402036068303512	0.026402036068303512
-2.0	-0.003082191890832237	-0.003082191890832237
-1.9	-0.002310223326526681	-0.002310223326526681
-1.8	-0.001739676856157489	-0.0017396768561574886
-1.7	-0.001307487050796297	-0.0013074870507962968
-1.6	-0.0009754440203434747	-0.0009754440203434743
-1.5	-0.0007263426093150121	-0.0007263426093150119
-1.4	-0.0005435153493651304	-0.0005435153493651305
-1.3	-0.00037117613059920747	-0.0003711761305992075
-1.2	-0.0002635985238283782	-0.0002635985238283781
-1.1	-0.0001832013728920993	-0.0001832013728920993
-1.0	-0.00012560137282788733	-0.00012560137282788736
-0.9	-8.62776331735521e-05	-8.627763317355211e-05
-0.8	-5.301335265938949e-05	-5.301335265938949e-05
-0.7	-3.2997612898999235e-05	-3.299761289899923e-05
-0.6	-1.8711269264376462e-05	-1.8711269264376466e-05
-0.5	-1.0541535668851101e-05	-1.0541535668851101e-05
-0.4	-5.142206056364914e-06	-5.142206056364914e-06
-0.3	-2.1805175980959182e-06	-2.1805175980959187e-06
-0.2	-8.475464532817667e-07	-8.475464532817668e-07
-0.1	-2.3083299284279115e-07	-2.3083299284279107e-07
0.0	-6.0940820335320826e-09	-6.094082033532141e-09
0.1	2.608928412596825e-07	2.6089284125968266e-07
0.2	9.800703670400421e-07	9.800703670400415e-07
0.3	2.543361962232664e-06	2.5433619622326642e-06
0.4	5.756392418676993e-06	5.756392418676992e-06
0.5	1.1621817425256666e-05	1.1621817425256672e-05
0.6	2.1808265043570077e-05	2.1808265043570074e-05
0.7	3.920649589832793e-05	3.920649589832793e-05
0.8	7.161497704384607e-05	7.161497704384608e-05
0.9	0.0001345427504903181	0.0001345427504903181
1.0	0.0002520284867189422	0.0002520284867189423
1.1	0.00045745277707453033	0.0004574527770745303
1.2	0.0007734339873062212	0.0007734339873062216
1.3	0.0012491237426262055	0.0012491237426262055
1.4	0.001993770528331683	0.001993770528331684
1.5	0.003083793098137422	0.003083793098137421
1.6	0.004700327748208205	0.004700327748208205
1.7	0.007331520996764449	0.007331520996764449
1.8	0.010730948597411133	0.010730948597411135
1.9	0.01591648800734635	0.015916488007346345
2.0	0.022620687624075445	0.022620687624075445
-2.0	-0.002366450787028964	-0.0023664507870289632
-1.9	-0.001688840464163504	-0.001688840464163504
-1.8	-0.0012440396781895672	-0.0012440396781895667
-1.7	-0.0009311578317894551	-0.0009311578317894552
-1.6	-0.0006845658714410177	-0.0006845658714410176
-1.5	-0.0005167079325432503	-0.0005167079325432502
-1.4	-0.00035815827890935326	-0.0003581582789093532
-1.3	-0.0002589864023825189	-0.00025898640238251886
-1.2	-0.000183427504308269	-0.00018342750430826895
-1.1	-0.00012966217179038756	-0.00012966217179038756
-1.0	-9.04315091173647e-05	-9.043150911736471e-05
-0.9	-5.731403455771549e-05	-5.7314034557715495e-05
-0.8	-3.7335198074546254e-05	-3.733519807454625e-05
-0.7	-2.2685515070194046e-05	-2.2685515070194043e-05
-0.6	-1.336095982771747e-05	-1.336095982771747e-05
-0.5	-7.613207541524787e-06	-7.613207541524786e-06
-0.4	-3.924113457373526e-06	-3.924113457373526e-06
-0.3	-1.5865773073947573e-06	-1.586577307394758e-06
-0.2	-5.914282443016727e-07	-5.914282443016728e-07
-0.1	-1.7439150672925553e-07	-1.743915067292555e-07
0.0	-5.717697989060975e-09	-5.717697989061024e-09
0.1	1.8819271319700431e-07	1.8819271319700442e-07
0.2	6.617829949031933e-07	6.617829949031933e-07
0.3	1.815856791228319e-06	1.8158567912283191e-06
0.4	4.230680468011735e-06	4.230680468011735e-06
0.5	8.176033087855624e-06	8.176033087855626e-06
0.6	1.5281244508210064e-05	1.5281244508210064e-05
0.7	2.7925903552898684e-05	2.7925903552898694e-05
0.8	4.9669300958109896e-05	4.966930095810991e-05
0.9	9.755099556419192e-05	9.755099556419193e-05
1.0	0.0001925955929456333	0.00019259559294563332
1.1	0.00036623708656913743	0.0003662370865691375
1.2	0.0006203694610019012	0.0006203694610019014
1.3	0.0010359578643427533	0.0010359578643427535
1.4	0.0016562718624066513	0.0016562718624066515
1.5	0.0025877355821743078	0.0025877355821743073
1.6	0.00402295051879886	0.004022950518798859
1.7	0.006269335523998056	0.006269335523998056
1.8	0.00971880926717054	0.009718809267170541
1.9	0.014006246496088805	0.014006246496088807
2.0	0.020463749281023753	0.020463749281023753
-2.0	-0.01984658634292306	-0.019846586342923064
-1.9	-0.015396416895196751	-0.015396416895196755
-1.8	-0.012018511340282546	-0.01201851134028254
-1.7	-0.009271793793221461	-0.009271793793221458
-1.6	-0.007040297131978454	-0.007040297131978452
-1.5	-0.0052629978775187635	-0.005262997877518762
-1.4	-0.0038706469686345755	-0.0038706469686345746
-1.3	-0.0027647055190687104	-0.002764705519068711
-1.2	-0.001962336939858697	-0.001962336939858697
-1.1	-0.0013795498265847456	-0.0013795498265847454
-1.0	-0.0008679856312613705	-0.0008679856312613706
-0.9	-0.0005681246810929978	-0.0005681246810929978
-0.8	-0.0003607511251252587	-0.00036075112512525865
-0.7	-0.00022316938013181836	-0.00022316938013181836
-0.6	-0.00012557727394078922	-0.0001255772739407892
-0.5	-6.440238590470851e-05	-6.44023859047085e-05
-0.4	-3.219955379727802e-05	-3.219955379727802e-05
-0.3	-1.4077741584895637e-05	-1.407774158489564e-05
-0.2	-4.878513669655138e-06	-4.87851366965514e-06
-0.1	-1.3648799861218585e-06	-1.3648799861218583e-06
0.0	-4.051679925721027e-09	-4.051679925721562e-09
0.1	2.4853433861543114e-06	2.485343386154313e-06
0.2	8.808844162597606e-06	8.808844162597606e-06
0.3	2.425542193315548e-05	2.425542193315548e-05
0.4	5.61558797188825e-05	5.615587971888249e-05
0.5	0.00011464005559107177	0.0001146400555910718
0.6	0.00022365373894542878	0.0002236537389454288
0.7	0.000403574714660371	0.0004035747146603709
0.8	0.000698643052498914	0.0006986430524989141
0.9	0.001228037051364045	0.0012280370513640451
1.0	0.0020667176861893823	0.0020667176861893836
1.1	0.0034015077816513953	0.0034015077816513957
1.2	0.005532836589167442	0.005532836589167444
1.3	0.009018809647248903	0.009018809647248903
1.4	0.013192371665852961	0.01319237166585296
1.5	0.018819651370075904	0.01881965137007591
1.6	0.026228140446507068	0.026228140446507064
1.7	0.03383471990293401	0.033834719902934025
1.8	0.042325071046268745	0.042325071046268765
1.9	0.053085245240407426	0.053085245240407426
2.0	0.06863945133062037	0.06863945133062037
-2.0	-0.01009419124219321	-0.01009419124219321
-1.9	-0.007842828998372329	-0.00784282899837233
-1.8	-0.006047313728785701	-0.0060473137287857
-1.7	-0.004628141767062132	-0.004628141767062133
-1.6	-0.003488194593390254	-0.0034881945933902527
-1.5	-0.0026037467455326756	-0.002603746745532675
-1.4	-0.001923838108540321	-0.001923838108540321
-1.3	-0.0014207661444319399	-0.0014207661444319397
-1.2	-0.0009610165570478686	-0.0009610165570478684
-1.1	-0.0006683243470160653	-0.000668324347016065
-1.0	-0.0004538511518042011	-0.0004538511518042011
-0.9	-0.00030253277680481155	-0.00030253277680481166
-0.8	-0.0001981825611063699	-0.00019818256110636993
-0.7	-0.00011798598323322989	-0.00011798598323322988
-0.6	-6.674673734620597e-05	-6.674673734620594e-05
-0.5	-3.690660466967124e-05	-3.6906604669671235e-05
-0.4	-1.8798141593918277e-05	-1.8798141593918277e-05
-0.3	-7.751544141439825e-06	-7.751544141439827e-06
-0.2	-2.9684114339922607e-06	-2.968411433992261e-06
-0.1	-8.077085051451855e-07	-8.077085051451852e-07
0.0	-4.687213598769274e-09	-4.687213598769595e-09
0.1	9.434515857980617e-07	9.434515857980626e-07
0.2	3.349284906476607e-06	3.349284906476606e-06
0.3	9.04421417860456e-06	9.044214178604563e-06
0.4	2.125795192088835e-05	2.125795192088835e-05
0.5	4.389212389616275e-05	4.3892123896162765e-05
0.6	8.388955369514125e-05	8.388955369514127e-05
0.7	0.00015373539918171097	0.000153735399181711
0.8	0.00026389532634679236	0.0002638953263467924
0.9	0.00045508597646211867	0.0004550859764621187
1.0	0.0007716977399516789	0.0007716977399516795
1.1	0.0013436718813013837	0.0013436718813013837
1.2	0.0021431354256306353	0.0021431354256306358
1.3	0.003363021601648733	0.0033630216016487333
1.4	0.005152533517506994	0.005152533517506994
1.5	0.0076650715342376306	0.00766507153423763
1.6	0.011204496922976946	0.011204496922976944
1.7	0.016131487523622867	0.016131487523622867
1.8	0.0227676222446526	0.022767622244652605
1.9	0.03226310767280796	0.032263107672807954
2.0	0.045564109798211794	0.045564109798211794
-2.0	-0.006307807683046224	-0.006307807683046223
-1.9	-0.004829734470204337	-0.004829734470204338
-1.8	-0.003681883131687099	-0.0036818831316870982
-1.7	-0.0027986607518445308	-0.0027986607518445308
-1.6	-0.0021162379804473804	-0.00211623798044738
-1.5	-0.0016024698459247216	-0.0016024698459247211
-1.4	-0.0011548999894272231	-0.001154899989427223
-1.3	-0.0008367684508359825	-0.0008367684508359826
-1.2	-0.000593057243280259	-0.000593057243280259
-1.1	-0.00041437606625175695	-0.00041437606625175673
-1.0	-0.0002841599722364499	-0.0002841599722364499
-0.9	-0.0001935360543038429	-0.00019353605430384296
-0.8	-0.00012124869105266258	-0.00012124869105266258
-0.7	-7.319412069196752e-05	-7.31941206919675e-05
-0.6	-4.366100042879465e-05	-4.3661000428794635e-05
-0.5	-2.4799115040646118e-05	-2.479911504064611e-05
-0.4	-1.2132158378629091e-05	-1.2132158378629091e-05
-0.3	-5.155985322101686e-06	-5.155985322101687e-06
-0.2	-1.953809596711001e-06	-1.953809596711001e-06
-0.1	-5.372401038375205e-07	-5.372401038375204e-07
0.0	-4.5188129858826695e-09	-4.5188129858828226e-09
0.1	6.3629871412786e-07	6.362987141278605e-07
0.2	2.216550450123793e-06	2.2165504501237927e-06
0.3	5.8871793251519065e-06	5.887179325151905e-06
0.4	1.3817488549533873e-05	1.3817488549533873e-05
0.5	2.707910370304929e-05	2.7079103703049297e-05
0.6	5.0574304597481156e-05	5.057430459748116e-05
0.7	9.029049483739681e-05	9.029049483739683e-05
0.8	0.00015835397723454886	0.00015835397723454886
0.9	0.00027660724313582213	0.00027660724313582224
1.0	0.000486101089120524	0.00048610108912052423
1.1	0.0008469003425702459	0.0008469003425702462
1.2	0.0014357102903845194	0.0014357102903845191
1.3	0.002286923372179312	0.002286923372179313
1.4	0.003524537141911686	0.003524537141911685
1.5	0.005382122266785654	0.005382122266785657
1.6	0.008087109548472065	0.008087109548472063
1.7	0.012206212711736176	0.012206212711736173
1.8	0.018412564463821984	0.018412564463821987
1.9	0.026372812808913647	0.026372812808913647
2.0	0.03771221809844125	0.03771221809844125
-2.0	-0.004435985121237895	-0.004435985121237895
-1.9	-0.003338787302526172	-0.003338787302526172
-1.8	-0.0025232420403044973	-0.0025232420403044965
-1.7	-0.0019142260057454028	-0.0019142260057454026
-1.6	-0.001454669723015503	-0.0014546697230155023
-1.5	-0.00105653715652314	-0.00105653715652314
-1.4	-0.0007747240945303049	-0.0007747240945303046
-1.3	-0.0005592754788778426	-0.0005592754788778424
-1.2	-0.0003993982330993843	-0.0003993982330993843
-1.1	-0.0002814802912941864	-0.0002814802912941863
-1.0	-0.00019772708593326292	-0.00019772708593326292
-0.9	-0.00012812364529634645	-0.00012812364529634647
-0.8	-8.10299497691379e-05	-8.102994976913792e-05
-0.7	-5.120829858385065e-05	-5.120829858385065e-05
-0.6	-3.088167452222433e-05	-3.088167452222433e-05
-0.5	-1.6754017652485633e-05	-1.6754017652485626e-05
-0.4	-8.15119971066713e-06	-8.15119971066713e-06
-0.3	-3.717258796828652e-06	-3.7172587968286528e-06
-0.2	-1.4282574613230631e-06	-1.4282574613230633e-06
-0.1	-3.884709742870634e-07	-3.884709742870634e-07
0.0	-4.44690041813883e-09	-4.446900418138752e-09
0.1	4.390443235339226e-07	4.390443235339225e-07
0.2	1.5283238229917098e-06	1.5283238229917103e-06
0.3	4.071276869253435e-06	4.071276869253435e-06
0.4	9.184131652120409e-06	9.184131652120412e-06
0.5	1.860908356172058e-05	1.8609083561720583e-05
0.6	3.460306973303958e-05	3.460306973303958e-05
0.7	6.290887024820111e-05	6.290887024820111e-05
0.8	0.00011209598303462987	0.00011209598303462986
0.9	0.00020375034309252097	0.00020375034309252102
1.0	0.00037563779638902163	0.0003756377963890218
1.1	0.000673566421031883	0.0006735664210318831
1.2	0.0011608591211303375	0.0011608591211303382
1.3	0.0018700002124104162	0.0018700002124104164
1.4	0.002941037642463288	0.0029410376424632875
1.5	0.004522873424357572	0.004522873424357571
1.6	0.006837693244136946	0.006837693244136945
1.7	0.010394178302863582	0.01039417830286358
1.8	0.015509593998515876	0.015509593998515881
1.9	0.02418286695774511	0.024182866957745106
2.0	0.03430416027657871	0.03430416027657871
-2.0	-0.0034462456347872233	-0.003446245634787223
-1.9	-0.0024976803576975187	-0.002497680357697519
-1.8	-0.0018666266025346371	-0.0018666266025346365
-1.7	-0.0014088191469759349	-0.0014088191469759344
-1.6	-0.001038067633210862	-0.0010380676332108615
-1.5	-0.00077542128354205	-0.0007754212835420496
-1.4	-0.0005638874309656138	-0.0005638874309656138
-1.3	-0.0004064875485096685	-0.00040648754850966843
-1.2	-0.000292103643818286	-0.00029210364381828584
-1.1	-0.0002108205484303654	-0.00021082054843036535
-1.0	-0.0001419605979338633	-0.0001419605979338633
-0.9	-9.544097965104931e-05	-9.544097965104932e-05
-0.8	-6.116255822150017e-05	-6.116255822150017e-05
-0.7	-3.898314775859432e-05	-3.898314775859432e-05
-0.6	-2.3882174492152074e-05	-2.3882174492152067e-05
-0.5	-1.3316163808124318e-05	-1.3316163808124313e-05
-0.4	-6.624501294067349e-06	-6.62450129406735e-06
-0.3	-3.057103638599617e-06	-3.0571036385996174e-06
-0.2	-1.2461109338879103e-06	-1.2461109338879105e-06
-0.1	-3.5383421664138175e-07	-3.538342166413816e-07
0.0	-4.049154006074465e-09	-4.04915400607454e-09
0.1	3.842464906509876e-07	3.842464906509879e-07
0.2	1.2904564012890935e-06	1.2904564012890933e-06
0.3	3.254678287097356e-06	3.2546782870973563e-06
0.4	7.128795062945212e-06	7.1287950629452095e-06
0.5	1.3964804783741148e-05	1.3964804783741156e-05
0.6	2.5983067252712888e-05	2.5983067252712885e-05
0.7	4.7171515376103806e-05	4.717151537610383e-05
0.8	8.776892107166407e-05	8.776892107166405e-05
0.9	0.00016329893485118017	0.00016329893485118023
1.0	0.0003150640038704198	0.00031506400387041987
1.1	0.0005837125025700831	0.0005837125025700834
1.2	0.0010252663261240958	0.0010252663261240955
1.3	0.0016801449353457559	0.0016801449353457565
1.4	0.0025917354934668767	0.0025917354934668763
1.5	0.004006878546287618	0.00400687854628762
1.6	0.006115045633061954	0.0061150456330619505
1.7	0.009266673787838877	0.009266673787838877
1.8	0.01390785862709281	0.013907858627092816
1.9	0.02187478270592877	0.021874782705928766
2.0	0.03113506976127241	0.03113506976127241
-2.0	-0.01443819957912343	-0.01443819957912343
-1.9	-0.010860491328747515	-0.010860491328747515
-1.8	-0.007710290824325637	-0.007710290824325634
-1.7	-0.005435664808526556	-0.005435664808526555
-1.6	-0.003920316126635711	-0.00392031612663571
-1.5	-0.002802821208398781	-0.002802821208398781
-1.4	-0.0019875578009413966	-0.001987557800941397
-1.3	-0.0014214913039044593	-0.001421491303904459
-1.2	-0.0009381437607064815	-0.0009381437607064815
-1.1	-0.0006222445689161941	-0.0006222445689161941
-1.0	-0.0003899110728338322	-0.0003899110728338321
-0.9	-0.0002510638736744895	-0.0002510638736744895
-0.8	-0.00015917328974573592	-0.00015917328974573587
-0.7	-8.816319670683449e-05	-8.81631967068345e-05
-0.6	-4.6508175287124546e-05	-4.650817528712454e-05
-0.5	-2.4127873474655843e-05	-2.412787347465584e-05
-0.4	-1.1464461511274301e-05	-1.1464461511274303e-05
-0.3	-4.55450302830946e-06	-4.55450302830946e-06
-0.2	-1.581942345867888e-06	-1.581942345867888e-06
-0.1	-4.3364459201731096e-07	-4.3364459201731086e-07
0.0	-1.1875187918854994e-08	-1.1875187918855144e-08
0.1	7.066039398474932e-07	7.066039398474936e-07
0.2	2.841435018672077e-06	2.8414350186720772e-06
0.3	7.848372666247449e-06	7.848372666247452e-06
0.4	1.9597531169848908e-05	1.95975311698489e-05
0.5	4.2754583348303125e-05	4.275458334830313e-05
0.6	8.667162358863487e-05	8.667162358863488e-05
0.7	0.00015666908757218186	0.0001566690875721819
0.8	0.00028169355098013875	0.00028169355098013875
0.9	0.0004946998779068681	0.0004946998779068682
1.0	0.0009034873701892563	0.0009034873701892568
1.1	0.001599096957225546	0.001599096957225546
1.2	0.002798488635966565	0.0027984886359665646
1.3	0.005328399587705484	0.005328399587705485
1.4	0.008376641840623249	0.008376641840623245
1.5	0.012813539777996168	0.012813539777996171
1.6	0.019172675289805815	0.0191726752898058
1.7	0.02525622609704387	0.025256226097043866
1.8	0.0317056607221865	0.0317056607221865
1.9	0.039441200124520806	0.039441200124520806
2.0	0.0502862102928467	0.0502862102928467
-2.0	-0.007215510287474893	-0.007215510287474893
-1.9	-0.005384810063021535	-0.0053848100630215345
-1.8	-0.003944768231466207	-0.003944768231466205
-1.7	-0.002887039529135687	-0.0028870395291356868
-1.6	-0.002086605471152849	-0.002086605471152848
-1.5	-0.0015057358669726914	-0.0015057358669726911
-1.4	-0.0011019161475334686	-0.0011019161475334686
-1.3	-0.0007537208020695199	-0.0007537208020695198
-1.2	-0.0004969966824749837	-0.0004969966824749836
-1.1	-0.0003414255172137552	-0.00034142551721375497
-1.0	-0.00022763089903101916	-0.00022763089903101916
-0.9	-0.0001510890062153762	-0.0001510890062153762
-0.8	-8.943503428671562e-05	-8.943503428671562e-05
-0.7	-5.102255699901763e-05	-5.1022556999017615e-05
-0.6	-2.8928719241801914e-05	-2.8928719241801908e-05
-0.5	-1.5759113610755534e-05	-1.575911361075553e-05
-0.4	-7.416339944288954e-06	-7.416339944288953e-06
-0.3	-3.029483184884839e-06	-3.0294831848848394e-06
-0.2	-1.0600365508369971e-06	-1.0600365508369971e-06
-0.1	-3.0081526405302356e-07	-3.008152640530235e-07
0.0	-7.856866576976208e-09	-7.856866576976203e-09
0.1	3.557237074815222e-07	3.557237074815223e-07
0.2	1.349195872803501e-06	1.3491958728035012e-06
0.3	3.6844750282848975e-06	3.6844750282848975e-06
0.4	8.671622508517596e-06	8.671622508517596e-06
0.5	1.8222857064686643e-05	1.822285706468665e-05
0.6	3.572463446117399e-05	3.572463446117399e-05
0.7	6.586731512899241e-05	6.586731512899242e-05
0.8	0.00012226865663415151	0.00012226865663415151
0.9	0.00021165973392095605	0.0002116597339209561
1.0	0.00037030430811239563	0.0003703043081123957
1.1	0.0006452478351849001	0.0006452478351849002
1.2	0.001133185047467535	0.0011331850474675354
1.3	0.0018161487815104797	0.0018161487815104794
1.4	0.002862140846443444	0.0028621408464434444
1.5	0.004443840514634834	0.004443840514634832
1.6	0.006796367189192766	0.006796367189192768
1.7	0.010421186365342483	0.010421186365342484
1.8	0.014989863493991533	0.014989863493991533
1.9	0.021528794350404293	0.021528794350404293
2.0	0.03127778176988899	0.03127778176988899
-2.0	-0.004647430956626791	-0.00464743095662679
-1.9	-0.0034596802494386643	-0.0034596802494386647
-1.8	-0.0025480435312325426	-0.0025480435312325417
-1.7	-0.0018675618009677752	-0.001867561800967775
-1.6	-0.001374948733540273	-0.0013749487335402728
-1.5	-0.00100985798600224	-0.0010098579860022396
-1.4	-0.0007044681541986125	-0.0007044681541986126
-1.3	-0.00047890613292523205	-0.00047890613292523205
-1.2	-0.0003324422952389335	-0.00033244229523893347
-1.1	-0.00022827244639528872	-0.00022827244639528872
-1.0	-0.0001583469969786925	-0.00015834699697869255
-0.9	-9.541827650692513e-05	-9.541827650692514e-05
-0.8	-6.033691120601305e-05	-6.033691120601304e-05
-0.7	-3.5318641070109096e-05	-3.5318641070109096e-05
-0.6	-2.0513713264448266e-05	-2.0513713264448266e-05
-0.5	-1.1283327759206505e-05	-1.1283327759206503e-05
-0.4	-5.178268328072617e-06	-5.178268328072617e-06
-0.3	-2.2170097827348454e-06	-2.217009782734846e-06
-0.2	-8.194952652699227e-07	-8.194952652699229e-07
-0.1	-2.2547249327791615e-07	-2.2547249327791613e-07
0.0	-5.386702539971544e-09	-5.386702539971541e-09
0.1	2.503387816597138e-07	2.503387816597138e-07
0.2	9.190027520994705e-07	9.190027520994707e-07
0.3	2.560091435760649e-06	2.5600914357606485e-06
0.4	5.8634579687644225e-06	5.863457968764423e-06
0.5	1.2405372671838614e-05	1.2405372671838614e-05
0.6	2.3616923319532954e-05	2.3616923319532954e-05
0.7	4.222547790009728e-05	4.2225477900097286e-05
0.8	7.865594899425915e-05	7.865594899425919e-05
0.9	0.0001402282846674308	0.00014022828466743077
1.0	0.00024595059190577276	0.00024595059190577297
1.1	0.0004322556949115999	0.00043225569491159977
1.2	0.0007666076968813961	0.0007666076968813965
1.3	0.0013037933513651621	0.001303793351365162
1.4	0.002052637268275132	0.002052637268275132
1.5	0.0032376435907384873	0.003237643590738487
1.6	0.005038454670121387	0.005038454670121386
1.7	0.00783530934226786	0.00783530934226786
1.8	0.01219152871776137	0.012191528717761368
1.9	0.017635156844371974	0.017635156844371974
2.0	0.02523249048617674	0.02523249048617674
-2.0	-0.0033001805667775223	-0.003300180566777522
-1.9	-0.0024438473218161565	-0.0024438473218161573
-1.8	-0.0017958852359045662	-0.0017958852359045653
-1.7	-0.0013249828447485647	-0.0013249828447485647
-1.6	-0.0009803232939242046	-0.0009803232939242042
