log |R| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	log |R| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	log |R| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	log |R| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	log |R| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	log |R| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	log |R| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	log |R| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	log |R| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	log |R| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	log |R| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	log |R| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	log |R| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	log |R| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	log |R| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	log |R| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	log |R| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	log |R| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	log |R| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	log |R| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	log |R| (0.0000)	Frequency (0.0000)	Fit (0.0000)	log |R| (0.1000)	Frequency (0.1000)	Fit (0.1000)	log |R| (0.2000)	Frequency (0.2000)	Fit (0.2000)	log |R| (0.3000)	Frequency (0.3000)	Fit (0.3000)	log |R| (0.4000)	Frequency (0.4000)	Fit (0.4000)	log |R| (0.5000)	Frequency (0.5000)	Fit (0.5000)	log |R| (0.6000)	Frequency (0.6000)	Fit (0.6000)	log |R| (0.7000)	Frequency (0.7000)	Fit (0.7000)	log |R| (0.8000)	Frequency (0.8000)	Fit (0.8000)	log |R| (0.9000)	Frequency (0.9000)	Fit (0.9000)	log |R| (1.0000)	Frequency (1.0000)	Fit (1.0000)	log |R| (1.1000)	Frequency (1.1000)	Fit (1.1000)	log |R| (1.2000)	Frequency (1.2000)	Fit (1.2000)	log |R| (1.3000)	Frequency (1.3000)	Fit (1.3000)	log |R| (1.4000)	Frequency (1.4000)	Fit (1.4000)	log |R| (1.5000)	Frequency (1.5000)	Fit (1.5000)	log |R| (1.6000)	Frequency (1.6000)	Fit (1.6000)	log |R| (1.7000)	Frequency (1.7000)	Fit (1.7000)	log |R| (1.8000)	Frequency (1.8000)	Fit (1.8000)	log |R| (1.9000)	Frequency (1.9000)	Fit (1.9000)	log |R| (2.0000)	Frequency (2.0000)	Fit (2.0000)
0.6668	2	1.5936	0.6311	3	1.4330	0.6906	2	1.7847	0.6760	0	1.9550	0.6371	0	2.0235	0.5918	2	1.9288	0.5605	3	1.9720	0.5212	6	2.1403	0.4701	6	2.3037	0.3959	3	2.3332	0.3191	3	2.2316	0.2653	2	2.0730	0.1990	1	2.6271	0.1741	2	1.8408	0.1179	1	3.5167	0.0814	5	4.9336	0.0619	7	7.4256	0.0366	5	4.4918	-0.0199	0	0.6172	-0.0137	2	1.2812	-0.2900	0	0.0000	-0.0137	2	1.2812	-0.0199	0	0.6172	0.0366	5	4.4918	0.0619	7	7.4256	0.0814	5	4.9336	0.1179	1	3.5167	0.1741	2	1.8408	0.1990	1	2.6271	0.2653	2	2.0730	0.3191	3	2.2316	0.3959	3	2.3332	0.4701	6	2.3037	0.5212	6	2.1403	0.5605	3	1.9720	0.5918	2	1.9288	0.6371	0	2.0235	0.6760	0	1.9550	0.6906	2	1.7847	0.6311	3	1.4330	0.6668	2	1.5936
0.6844	0	1.6291	0.6473	0	1.4651	0.7051	2	1.7431	0.6901	3	1.9169	0.6512	1	2.0057	0.6059	2	1.9135	0.5752	3	1.9328	0.5367	1	2.1005	0.4852	1	2.2621	0.4097	2	2.2893	0.3312	2	2.1786	0.2767	1	1.9360	0.2099	3	2.4509	0.1848	0	1.4966	0.1291	2	2.8315	0.0945	3	3.4084	0.0749	2	4.4582	0.0501	7	5.7991	-0.0037	0	1.4539	0.0015	1	2.1218	-0.2700	0	0.0000	0.0015	1	2.1218	-0.0037	0	1.4539	0.0501	7	5.7991	0.0749	2	4.4582	0.0945	3	3.4084	0.1291	2	2.8315	0.1848	0	1.4966	0.2099	3	2.4509	0.2767	1	1.9360	0.3312	2	2.1786	0.4097	2	2.2893	0.4852	1	2.2621	0.5367	1	2.1005	0.5752	3	1.9328	0.6059	2	1.9135	0.6512	1	2.0057	0.6901	3	1.9169	0.7051	2	1.7431	0.6473	0	1.4651	0.6844	0	1.6291
0.7020	0	1.6595	0.6635	2	1.4939	0.7196	0	1.7008	0.7043	4	1.8753	0.6654	4	1.9810	0.6199	2	1.8929	0.5899	0	1.8904	0.5522	1	2.0545	0.5003	2	2.2098	0.4234	1	2.2328	0.3434	3	2.1172	0.2880	1	1.8079	0.2208	2	2.2641	0.1955	2	1.1973	0.1403	6	2.1552	0.1075	2	2.0315	0.0879	6	1.8493	0.0635	6	6.4758	0.0125	5	2.8589	0.0167	1	3.1751	-0.2500	0	0.0000	0.0167	1	3.1751	0.0125	5	2.8589	0.0635	6	6.4758	0.0879	6	1.8493	0.1075	2	2.0315	0.1403	6	2.1552	0.1955	2	1.1973	0.2208	2	2.2641	0.2880	1	1.8079	0.3434	3	2.1172	0.4234	1	2.2328	0.5003	2	2.2098	0.5522	1	2.0545	0.5899	0	1.8904	0.6199	2	1.8929	0.6654	4	1.9810	0.7043	4	1.8753	0.7196	0	1.7008	0.6635	2	1.4939	0.7020	0	1.6595
0.7197	1	1.6846	0.6797	2	1.5190	0.7341	1	1.6580	0.7184	1	1.8305	0.6795	3	1.9495	0.6340	3	1.8672	0.6046	0	1.8450	0.5677	4	2.0026	0.5154	0	2.1478	0.4371	3	2.1647	0.3556	2	2.0481	0.2993	3	1.6880	0.2317	3	2.0712	0.2063	0	0.9425	0.1515	2	1.5507	0.1206	2	1.0447	0.1009	1	0.5300	0.0770	5	6.2551	0.0287	4	4.6930	0.0319	6	4.2928	-0.2300	0	0.0000	0.0319	6	4.2928	0.0287	4	4.6930	0.0770	5	6.2551	0.1009	1	0.5300	0.1206	2	1.0447	0.1515	2	1.5507	0.2063	0	0.9425	0.2317	3	2.0712	0.2993	3	1.6880	0.3556	2	2.0481	0.4371	3	2.1647	0.5154	0	2.1478	0.5677	4	2.0026	0.6046	0	1.8450	0.6340	3	1.8672	0.6795	3	1.9495	0.7184	1	1.8305	0.7341	1	1.6580	0.6797	2	1.5190	0.7197	1	1.6846
0.7373	4	1.7041	0.6959	1	1.5403	0.7486	3	1.6149	0.7325	2	1.7829	0.6937	1	1.9117	0.6480	2	1.8365	0.6193	4	1.7968	0.5832	1	1.9455	0.5305	2	2.0768	0.4508	2	2.0861	0.3677	1	1.9723	0.3106	0	1.5760	0.2426	5	1.8761	0.2170	0	0.7300	0.1627	2	1.0547	0.1336	4	0.4635	0.1139	0	0.1050	0.0904	6	5.2260	0.0450	6	6.4309	0.0471	9	5.2441	-0.2100	0	0.0000	0.0471	9	5.2441	0.0450	6	6.4309	0.0904	6	5.2260	0.1139	0	0.1050	0.1336	4	0.4635	0.1627	2	1.0547	0.2170	0	0.7300	0.2426	5	1.8761	0.3106	0	1.5760	0.3677	1	1.9723	0.4508	2	2.0861	0.5305	2	2.0768	0.5832	1	1.9455	0.6193	4	1.7968	0.6480	2	1.8365	0.6937	1	1.9117	0.7325	2	1.7829	0.7486	3	1.6149	0.6959	1	1.5403	0.7373	4	1.7041
0.7549	2	1.7177	0.7121	4	1.5576	0.7631	1	1.5713	0.7466	4	1.7327	0.7078	1	1.8679	0.6621	2	1.8011	0.6340	2	1.7463	0.5987	2	1.8836	0.5456	3	1.9979	0.4645	0	1.9982	0.3799	3	1.8906	0.3220	2	1.4712	0.2535	0	1.6828	0.2278	1	0.5564	0.1740	0	0.6781	0.1466	2	0.1774	0.1269	1	0.0144	0.1039	4	3.7767	0.0612	6	7.3565	0.0623	3	5.7882	-0.1900	0	0.0000	0.0623	3	5.7882	0.0612	6	7.3565	0.1039	4	3.7767	0.1269	1	0.0144	0.1466	2	0.1774	0.1740	0	0.6781	0.2278	1	0.5564	0.2535	0	1.6828	0.3220	2	1.4712	0.3799	3	1.8906	0.4645	0	1.9982	0.5456	3	1.9979	0.5987	2	1.8836	0.6340	2	1.7463	0.6621	2	1.8011	0.7078	1	1.8679	0.7466	4	1.7327	0.7631	1	1.5713	0.7121	4	1.5576	0.7549	2	1.7177
0.7725	2	1.7255	0.7283	0	1.5708	0.7776	1	1.5276	0.7607	0	1.6801	0.7219	1	1.8186	0.6761	2	1.7614	0.6487	1	1.6935	0.6142	4	1.8175	0.5607	6	1.9121	0.4782	3	1.9027	0.3921	1	1.8041	0.3333	1	1.3732	0.2644	1	1.4947	0.2385	0	0.4172	0.1852	1	0.4121	0.1597	0	0.0586	0.1399	5	0.0014	0.1174	2	2.3607	0.0774	12	7.0251	0.0775	5	5.7725	-0.1700	0	0.0000	0.0775	5	5.7725	0.0774	12	7.0251	0.1174	2	2.3607	0.1399	5	0.0014	0.1597	0	0.0586	0.1852	1	0.4121	0.2385	0	0.4172	0.2644	1	1.4947	0.3333	1	1.3732	0.3921	1	1.8041	0.4782	3	1.9027	0.5607	6	1.9121	0.6142	4	1.8175	0.6487	1	1.6935	0.6761	2	1.7614	0.7219	1	1.8186	0.7607	0	1.6801	0.7776	1	1.5276	0.7283	0	1.5708	0.7725	2	1.7255
0.7901	0	1.7271	0.7445	1	1.5797	0.7921	3	1.4837	0.7748	2	1.6256	0.7361	2	1.7643	0.6902	0	1.7176	0.6634	2	1.6389	0.6297	2	1.7478	0.5758	2	1.8208	0.4919	3	1.8008	0.4043	0	1.7136	0.3446	1	1.2816	0.2753	1	1.3146	0.2492	2	0.3079	0.1964	0	0.2368	0.1727	1	0.0167	0.1529	2	0.0001	0.1308	0	1.2764	0.0936	1	5.6002	0.0927	5	5.2015	-0.1500	0	0.0000	0.0927	5	5.2015	0.0936	1	5.6002	0.1308	0	1.2764	0.1529	2	0.0001	0.1727	1	0.0167	0.1964	0	0.2368	0.2492	2	0.3079	0.2753	1	1.3146	0.3446	1	1.2816	0.4043	0	1.7136	0.4919	3	1.8008	0.5758	2	1.8208	0.6297	2	1.7478	0.6634	2	1.6389	0.6902	0	1.7176	0.7361	2	1.7643	0.7748	2	1.6256	0.7921	3	1.4837	0.7445	1	1.5797	0.7901	0	1.7271
0.8077	1	1.7228	0.7607	1	1.5843	0.8066	2	1.4398	0.7890	1	1.5693	0.7502	1	1.7055	0.7042	2	1.6700	0.6781	2	1.5826	0.6452	2	1.6751	0.5909	0	1.7249	0.5056	1	1.6942	0.4164	1	1.6203	0.3559	2	1.1959	0.2861	2	1.1449	0.2600	1	0.2235	0.2076	0	0.1286	0.1857	0	0.0041	0.1660	1	0.0000	0.1443	2	0.5969	0.1098	4	3.7268	0.1079	5	4.2349	-0.1300	0	0.0000	0.1079	5	4.2349	0.1098	4	3.7268	0.1443	2	0.5969	0.1660	1	0.0000	0.1857	0	0.0041	0.2076	0	0.1286	0.2600	1	0.2235	0.2861	2	1.1449	0.3559	2	1.1959	0.4164	1	1.6203	0.5056	1	1.6942	0.5909	0	1.7249	0.6452	2	1.6751	0.6781	2	1.5826	0.7042	2	1.6700	0.7502	1	1.7055	0.7890	1	1.5693	0.8066	2	1.4398	0.7607	1	1.5843	0.8077	1	1.7228
0.8253	4	1.7124	0.7769	1	1.5846	0.8211	2	1.3958	0.8031	1	1.5116	0.7643	4	1.6427	0.7183	2	1.6191	0.6928	3	1.5251	0.6606	1	1.6000	0.6060	1	1.6257	0.5194	1	1.5843	0.4286	2	1.5251	0.3673	2	1.1159	0.2970	0	0.9874	0.2707	0	0.1597	0.2188	0	0.0660	0.1988	0	0.0009	0.1790	1	0.0000	0.1577	2	0.2415	0.1261	2	2.0704	0.1231	3	3.1153	-0.1100	0	0.0000	0.1231	3	3.1153	0.1261	2	2.0704	0.1577	2	0.2415	0.1790	1	0.0000	0.1988	0	0.0009	0.2188	0	0.0660	0.2707	0	0.1597	0.2970	0	0.9874	0.3673	2	1.1159	0.4286	2	1.5251	0.5194	1	1.5843	0.6060	1	1.6257	0.6606	1	1.6000	0.6928	3	1.5251	0.7183	2	1.6191	0.7643	4	1.6427	0.8031	1	1.5116	0.8211	2	1.3958	0.7769	1	1.5846	0.8253	4	1.7124
0.8429	1	1.6962	0.7931	3	1.5805	0.8356	1	1.3520	0.8172	2	1.4528	0.7785	0	1.5765	0.7323	2	1.5653	0.7075	1	1.4665	0.6761	0	1.5230	0.6211	1	1.5244	0.5331	0	1.4728	0.4408	1	1.4290	0.3786	1	1.0411	0.3079	0	0.8432	0.2814	0	0.1123	0.2301	0	0.0320	0.2118	0	0.0002	0.1920	0	0.0000	0.1712	3	0.0845	0.1423	3	0.9601	0.1383	2	2.0706	-0.0900	0	0.0000	0.1383	2	2.0706	0.1423	3	0.9601	0.1712	3	0.0845	0.1920	0	0.0000	0.2118	0	0.0002	0.2301	0	0.0320	0.2814	0	0.1123	0.3079	0	0.8432	0.3786	1	1.0411	0.4408	1	1.4290	0.5331	0	1.4728	0.6211	1	1.5244	0.6761	0	1.5230	0.7075	1	1.4665	0.7323	2	1.5653	0.7785	0	1.5765	0.8172	2	1.4528	0.8356	1	1.3520	0.7931	3	1.5805	0.8429	1	1.6962
0.8606	1	1.6742	0.8093	2	1.5720	0.8501	0	1.3083	0.8313	1	1.3932	0.7926	5	1.5077	0.7464	2	1.5089	0.7222	2	1.4072	0.6916	2	1.4449	0.6362	1	1.4221	0.5468	3	1.3608	0.4530	1	1.3328	0.3899	0	0.9712	0.3188	0	0.7130	0.2922	0	0.0777	0.2413	0	0.0147	0.2249	0	0.0000	0.2050	0	0.0000	0.1846	1	0.0256	0.1585	1	0.3717	0.1535	2	1.2435	-0.0700	0	0.0000	0.1535	2	1.2435	0.1585	1	0.3717	0.1846	1	0.0256	0.2050	0	0.0000	0.2249	0	0.0000	0.2413	0	0.0147	0.2922	0	0.0777	0.3188	0	0.7130	0.3899	0	0.9712	0.4530	1	1.3328	0.5468	3	1.3608	0.6362	1	1.4221	0.6916	2	1.4449	0.7222	2	1.4072	0.7464	2	1.5089	0.7926	5	1.5077	0.8313	1	1.3932	0.8501	0	1.3083	0.8093	2	1.5720	0.8606	1	1.6742
