Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.7990	110.32031795931724	3.65382833081828	4.963888091812738	5.109634920506018	5.153878452469363	4.535645388674938	4.713719963104022	4.874287968931486	6.5696781694586885	4.983348189169111	6.384681556630631	5.599026323458507	109.75945791545197	5.560973305245075	5.225996866941796	5.305313779543136	5.399979862336256	4.696541652118433	3.4811804299420412	6.607501473368626	5.512595557611856	5.522562791438138	6.630096794120733	6.322036166193188	7.447068716946406	4.99862046557301	4.980506726544322	6.994462906961263	5.697297375459282	6.133158920482791	4.7554408565149995	5.223051045086883	4.942367309194568	4.956982897108656	4.653252405209143	6.185496259542625	4.883290201961655	4.964801957205546	5.25787217268893	5.460312790652746	4.774238646606524	4.930537308073814	2.1493152474206387	4.82139169096577	4.6113394562393	4.84941717910865	4.8716247605868785	5.498726938568541	5.116410869782068	5.029434769662964	5.520770966746375	7.566966011705686	5.406556712108596	5.762632579282788	6.29486270173145	5.470191745501918	4.246981381175822	5.5652540025286	7.323879716464812	7.3033412580492225
-1.7789	1621.6076626692866	3.6683191848984285	4.884272556084328	5.0616933075282	5.053631426448434	4.535333501140393	4.688659692152943	4.832088145394477	5.89057591437982	4.906574835437753	6.313609694354791	5.530384525617383	1491.181901239108	5.475712744722852	5.180660948308897	5.263670287974849	5.402056094619747	4.8174590660552	3.770733454718661	6.662874091450861	5.469745084811505	5.30590793991225	6.49833359287562	6.511606968270274	7.839609870097636	4.963929104108651	4.909759009757079	6.442093923939218	5.701109718528456	6.34906711529112	4.728523239108242	5.066099556649455	5.025834668056076	4.935233348274625	4.41681071557501	5.695417090615843	4.888054810334269	4.983000427388919	5.171800573726645	5.62243776024987	4.699708516564825	4.931367621233879	3.2503071708082927	4.765016474703807	4.828487867622373	4.825132228231321	4.8670364172572596	5.469049957589093	5.136816307878813	4.936886681371536	5.435654423374326	6.937635979438897	5.3943020725339705	5.684609738281194	6.0650728957580755	5.467624525611061	4.379284292747299	5.476951862608893	7.063155274842362	6.913067305970625
-1.7588	-17.01496504130206	3.829403169273078	4.8270830990418645	5.015302144210184	5.014918118559127	4.537910740590774	4.673511819944341	4.801106507316195	5.010196160598917	4.878324323420944	6.205180206549208	5.470471105649888	-18.9806362243303	5.3765368565395635	5.198147674864099	5.33681876135704	5.42057940242236	5.111649578074576	4.378910429275538	6.714880977083581	5.4081605295298365	5.103705521762519	6.341342175694985	6.920453546757721	8.221697334344269	4.910102182429229	4.863746620760356	5.6527593679899075	5.729335147173088	6.578710517194972	4.712058046161931	4.913585415121976	5.086457336618209	4.917250229284559	4.426511445709257	5.067387078907602	4.890375522626498	4.992531581136406	5.103853830305451	5.749205542719988	4.636414948897001	4.934702311556271	4.673972323339757	4.794014778439943	5.297323381280873	4.767148896819845	4.8538257736847426	5.361539637691248	5.175632101425996	4.8503468189631365	5.366820944313636	5.939690242607705	5.375259663416212	5.58852899690862	5.752177012313914	5.451399646215822	4.663902369234637	5.37793190185701	6.694896261053503	6.559124472251322
-1.7387	220.94874696371625	4.0460104461142015	4.795959154625083	4.970505896487946	5.033791024486058	4.541185127527596	4.668400652578527	4.780240738501834	4.243671909549475	4.895695406381505	6.065178793634883	5.423610979401539	199.0114486668183	5.267276268390236	5.25453228536504	5.443308734176358	5.4475308226980586	5.427091687604798	5.080101693325605	6.7463514202480015	5.3263939239992935	4.932893587878856	6.159657227054447	7.316047880678973	8.522616766556371	4.836978733508252	4.845367210014751	4.89629229055959	5.757927581629919	6.695640542798141	4.704504355613823	4.779432963840698	5.106659443462292	4.894143369716916	4.569668056622491	4.515305165441657	4.886481584555301	4.989398538302553	5.056366486623087	5.814945019814501	4.586973803093769	4.9364907893735035	5.907741979270551	4.87832725338788	5.797575465729369	4.675284782107357	4.831377935458802	5.216909120727542	5.222946480259201	4.774640997919107	5.316539157226782	4.972386834613864	5.3480044031674785	5.475180668657194	5.4262101320398655	5.417848348713931	4.995786310338453	5.261001808006378	6.25041760512519	6.258529378781711
-1.7186	-138.31697465992903	4.250927210059191	4.789947909611301	4.928070364331464	5.095944144140019	4.5435865482363145	4.671678996760985	4.765544113128618	3.8079591308420695	4.949099203272369	5.9022627145532685	5.392034696158636	-145.26750262497868	5.154911063119243	5.329324338026407	5.5202116678414574	5.471788352400513	5.653626462860589	5.711404760646694	6.742766607488855	5.223290993628624	4.806878862534794	5.957612008244824	7.516792442407449	8.657199499108101	4.749021919338629	4.8538026536170475	4.376818816568285	5.768817658024894	6.613498361764815	4.703237537182962	4.67302304048747	5.07405315861291	4.861908545473838	4.756721742980812	4.187449539389659	4.873818201656433	4.97149826830033	5.0297475345765825	5.800552362487127	4.553015453154689	4.9338102838646005	6.6062002204022345	4.992129198499639	6.167711806240747	4.5584279541587005	4.799312032820121	5.068584186648822	5.265540755577427	4.719961532618086	5.281986276163394	4.3395314512268675	5.312113588022925	5.347287119966617	5.146068914510439	5.365405415868196	5.294943592557671	5.128049149571443	5.774643823668861	6.0196327698480365
-1.6985	-44.993905406577554	4.405101873662547	4.8022101361179645	4.88970007799259	5.1739821963688675	4.544382991668471	4.679452466904229	4.749476767237357	3.768317536738295	5.020572581107528	5.728407854286738	5.3750603198299185	-45.842859357802084	5.050293667984353	5.407325231287668	5.531373053409507	5.478354849167137	5.736215146343879	6.175309474142802	6.6945514877516015	5.098134644341457	4.733957433121387	5.744530949495776	7.424248091230406	8.525121756061761	4.65659854914812	4.883487194276489	4.180661929173803	5.753062480378002	6.31263892647585	4.7043037753127	4.597431769977573	4.98380318174266	4.823138794212852	4.929221812954422	4.132329030700893	4.851512765968667	4.939322308013071	5.021920717003092	5.697452251097621	4.534895832496098	4.925318295803621	6.608731125196553	5.11573749064426	6.320711376519128	4.436941948646619	4.757565141878238	4.937994573994377	5.286070985356852	4.703233976743763	5.253618691341808	4.161397486847391	5.268541512932294	5.21002438507247	4.949541425070669	5.295456640429686	5.511862080698446	4.993166567271803	5.3253916231739264	5.838691153224192
-1.6784	-15.092718792712056	4.501800934758966	4.819144143990581	4.858078770876122	5.2255540782617755	4.543847072608473	4.685302337386871	4.720591044771383	4.023584801270718	5.082606096617452	5.558936340811369	5.368359101162658	-15.1800133001196	4.968419476596595	5.48030814504823	5.475884293488093	5.448173650465584	5.691655764216249	6.4519513216874955	6.599685582753422	4.951015843279584	4.716046273002822	5.535436964407995	7.071372842322947	8.019620852767122	4.576604031234735	4.923276505233441	4.252835940245427	5.713868905079015	5.869581949591637	4.702313349275478	4.548190369310292	4.841106683509628	4.788235467529044	5.065942910957725	4.2843878695415905	4.8208086240213985	4.896554952173259	5.027821243125951	5.512111205173356	4.531454745992118	4.911645648377193	6.038944680208579	5.237194312595215	6.269919082853349	4.343590283252623	4.706516031413767	4.8304386458711175	5.262937433706983	4.748561842662825	5.214170234770015	4.340301284206886	5.2199308983451065	5.0713802534317525	4.845611779675214	5.213022067294447	5.634526642117035	4.884504728006687	4.969460700949762	5.697597448902902
-1.6583	2.5462171253856734	4.5516109036151615	4.825346926660559	4.835069124229298	5.207357116821951	4.542637351367146	4.682530141568732	4.6681437762483995	4.40652179189953	5.106292462880464	5.4096651577762245	5.365264586835215	2.8246373654334618	4.924283971881195	5.543956475544399	5.373722952510541	5.364377069950263	5.576553664688493	6.565412802365052	6.461608383098163	4.785011708903059	4.749808506670734	5.347085454861743	6.578981078209282	7.067693172089758	4.526526668517064	4.959307486256489	4.473420294099789	5.66065611185169	5.4137260729985535	4.691955235697893	4.517405373977229	4.659249105223057	4.769706333392736	5.166088602548716	4.529249629774114	4.784395532535899	4.848588458241778	5.04025610305128	5.263386116789448	4.540498173062836	4.894442029060912	5.209428623161407	5.348831515427094	6.0882378938477615	4.31111717170008	4.64733968828857	4.741964766611145	5.177445771033317	4.877404600449	5.145855938713134	4.684288247289653	5.16977508355752	4.9408406444521376	4.825802901343579	5.124674046596037	5.672342858299873	4.832549779844725	4.764913772400285	5.572866189694273
-1.6382	15.89469186803963	4.566058969393363	4.809521315795828	4.819554571493067	5.092962485198974	4.5410807964506406	4.666822124091636	4.587636176629954	4.77979433233366	5.071418357497516	5.2932936506370805	5.3584079645932094	16.567300881675408	4.927971480951089	5.594156342294013	5.247247367517236	5.220420839875806	5.444618153210602	6.543337376967356	6.285961067281795	4.608722751182286	4.8279617349574515	5.192854648713558	6.074906681997538	5.693546844196915	4.517530781418202	4.978380394227753	4.737897659190649	5.601250546188409	5.0593888493253605	4.669806180718825	4.498553414175222	4.456837912506489	4.7753625547119976	5.230365951290643	4.770788820653619	4.745599525870186	4.8007017059941095	5.0509180672914855	4.978076152567169	4.559343915028153	4.875227003552494	4.430639343826932	5.44329770792071	5.84974772373507	4.358235875564158	4.5824184455915065	4.66791578281266	5.023043010686466	5.0973311184993655	5.039390744210712	5.032196014356658	5.12136047473599	4.8277302802763	4.878510253397264	5.035889836708082	5.637030737760831	4.856184459431717	4.742478864939924	5.447177505071778
-1.6181	26.73536356856147	4.55634153096014	4.766669326334144	4.80635685910398	4.882133223150544	4.538999262403841	4.637339159519851	4.4833882545473065	5.046754787512068	4.971251531785288	5.217331049811061	5.339935424149035	28.026457724307352	4.982538934618774	5.62681674464064	5.1187337001902335	5.025114914107112	5.337487957431305	6.415996433270391	6.080513410912218	4.4376763704280595	4.938647459429384	5.080370322346895	5.6657357810970925	4.072044200060813	4.551841029013899	4.96885400168459	4.968399298175953	5.539958344900894	4.879923145628877	4.635168511423788	4.487592098646573	4.257925029297205	4.8060414475076625	5.259757179637115	4.940941311204187	4.70837389084795	4.757635111645851	5.050380544644281	4.6908103873698055	4.584816374296568	4.8551780249702565	3.9321082938059058	5.513429793436847	5.617172048963232	4.484736983392964	4.5156403667494	4.603905412507452	4.81097412722727	5.3971644328472355	4.898253469055002	5.2698761300325145	5.077442681880637	4.740582014492727	4.990792313924221	4.95012293132524	5.541758889398132	4.957646437679098	4.8978114694263475	5.314261448096724
-1.5980	32.961134900581186	4.53309823893691	4.700425367183101	4.785049249899347	4.61107268925575	4.53555637905974	4.597872802992581	4.37116032959731	5.16091849144017	4.818044952896862	5.181991511099632	5.301660881652413	35.183193836159525	5.081820357535103	5.638064545462891	5.0088317618471265	4.807905588553071	5.276911919290252	6.216979227779886	5.8551993017954445	4.295607598902752	5.064215087772256	5.0092570814850115	5.410236316836039	2.5409829875447527	4.620162410466831	4.921608343990337	5.120523400056747	5.475812085413337	4.888385213692087	4.590977500473607	4.483876819684321	4.092110565669456	4.853338332297341	5.255817092872611	5.007912049667491	4.677359082368179	4.723223545341079	5.028015339836946	4.443606600896552	4.613174891660144	4.8349678816806385	3.802738722626729	5.552602397424215	5.430121192044866	4.6666246574562695	4.452715975831384	4.546175162772684	4.576078454703265	5.740503504117133	4.743109000844713	5.343291084663703	5.039932481723772	4.686576429418561	5.1487857360866505	4.867892390960772	5.40143683167338	5.1175044984065625	5.18428701886009	5.183865846189119
-1.5779	27.903906820037523	4.5059727677228905	4.62473142841275	4.739507882047992	4.358001204172172	4.5291874389264555	4.557545225571377	4.279366417568542	5.1391265047811485	4.646970090621158	5.178522448374767	5.235543466621591	30.608754352309052	5.208585995913487	5.6245399295813	4.934674885575305	4.621407471608282	5.258186415688934	5.98187802632299	5.621922983842995	4.21434036644265	5.180293333952935	4.96954296044146	5.300047075338542	1.533446703303804	4.699888836816355	4.83138220817784	5.190981476484657	5.401210136696673	5.026903794024722	4.544410132050211	4.490660473714909	3.9933721757174503	4.8979886060557405	5.220995505814975	4.98541949615321	4.657774643519991	4.699959770929039	4.972413813620838	4.283596008448914	4.640112577288586	4.814563777660635	3.9694970251637884	5.555294048163477	5.2946488735222506	4.852483107521849	4.401266946563472	4.491998195407025	4.379156291574157	6.058927137104555	4.614219232901653	5.275712329950848	5.009515587633338	4.670974414807044	5.337805261455357	4.786265244399855	5.232525581118499	5.290585814310906	5.506809675374925	5.085227246049146
-1.5578	7.433288611730632	4.482989869468174	4.556820218423713	4.655199229857178	4.209285061096345	4.518424802907685	4.526278938011887	4.237560269765137	5.031887732366896	4.500909255493139	5.193125618308511	5.136140552013329	8.115251967247803	5.3401683379022185	5.583816090332233	4.907788091111293	4.521482497415479	5.262637384968064	5.745084129545247	5.394124530726744	4.222491255701598	5.261479966898139	4.946891806994504	5.289930531579044	1.3657587237514484	4.764295193234222	4.69850243686872	5.198342931549963	5.306675908278472	5.2073274707509976	4.503905048203165	4.51102706634492	3.989891551973983	4.917745176466516	5.158975146617261	4.910753311317602	4.653912841053279	4.688477443712239	4.8755764714975545	4.249720762983272	4.661485107121835	4.7929811396681865	4.291530096000643	5.517923661458263	5.197657466066923	4.983445926740583	4.3688460886602805	4.4401463405286075	4.28338557050921	6.27218865834392	4.555110847491118	5.13160565488805	4.985192127635416	4.69652944211865	5.542163561655722	4.702579581680346	5.052357677701631	5.422608765193961	5.755169443119661	5.053046059983672
-1.5377	-11.620315534049698	4.469769131388809	4.509128427398404	4.527766180992038	4.221428769900656	4.502835532754148	4.509650474933122	4.263847386158558	4.887728528775633	4.412483376762327	5.211471526268001	5.003651862631706	-13.213000932119481	5.4547472214428225	5.514961509513755	4.931815566122043	4.54483982399211	5.272463828430593	5.535085273905444	5.186137292288265	4.333676089921883	5.288298806872677	4.928621948143671	5.334827904241602	2.1179870866945425	4.7928033567259325	4.530928098894378	5.161306226594328	5.18675061364817	5.3543768020831655	4.475779384580832	4.543331653332223	4.093830322618751	4.896535525730911	5.075008634589013	4.818934598690253	4.667409994290979	4.686930256914874	4.738010064344304	4.359490259854578	4.674163173615845	4.767983821383024	4.6490866695326405	5.439991486130857	5.125068068560181	5.015757225531478	4.360741421600946	4.391435600401633	4.328527058084744	6.314648526909157	4.594204443778217	4.97176409411252	4.963714809649713	4.76282521787121	5.744768309883169	4.618767450084546	4.878017816696807	5.469555602917451	5.8422605162532575	5.111066532522119
-1.5176	-15.244210860243271	4.46857535306731	4.486613012121678	4.367330729184938	4.409276962052102	4.483433252000468	4.506935351386078	4.360541395785879	4.746413535338941	4.3978825866449505	5.21952953403988	4.846230979612409	-16.697042309462173	5.532693399368067	5.419251357680481	4.9998892080929815	4.701188569173229	5.273366780928364	5.368787365806402	5.012414263687493	4.5422091523593835	5.250924588061408	4.905422388161957	5.396899316626878	3.699060774580456	4.774457014150067	4.346432386908177	5.096210904568646	5.0424162124800365	5.415065404608122	4.4630817516627515	4.579399365546277	4.297421567407835	4.828068848353319	4.976233949824516	4.7377718260172275	4.696246235833563	4.690230087235071	4.572095487323769	4.603759723346571	4.676516948793595	4.735722089288382	4.953351412732929	5.325519953424071	5.064520387985449	4.929609771946046	4.379052672172037	4.349364812155471	4.522514648296525	6.150191587011606	4.738450922179573	4.843452178420126	4.938899448500455	4.865434678014422	5.926580018890132	4.543162734458227	4.724893239571375	5.405195078922589	5.7208078049009785	5.266546767529266
-1.4975	-10.002746954266295	4.477173896758344	4.4841721755021915	4.202799225756897	4.736587888992238	4.463121563286812	4.5090789651277765	4.509875650117499	4.632922541423469	4.451522454588245	5.204273766957241	4.682442210820048	-10.613672476715028	5.5581765365624145	5.301016406750718	5.091234399722092	4.966048730154984	5.256643414531529	5.2452079356662145	4.886729640595093	4.818156093767244	5.153989315043969	4.8730283272668675	5.450392852465177	5.908293668669992	4.7119035931943065	4.174705858076495	5.015366642624177	4.883584975286906	5.36946527689377	4.4644581211672865	4.602538598978467	4.568396484874468	4.719900332172723	4.871949606540204	4.68367860071582	4.733577718569088	4.689097762644269	4.405530242610156	4.940565792954015	4.668992810260034	4.6903026830859496	5.152774960167885	5.184736069044782	5.006993345725233	4.740418700523256	4.4217338252881255	4.320866039267439	4.833928052807137	5.794724062368313	4.967162269072054	4.771790111632753	4.900783755098912	4.994741596594408	6.066061076009289	4.492335799659107	4.605027470060656	5.23107831256544	5.408699712044249	5.504660255216582
