Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-3.6134	0	0.7552	-3.7498	0	0.7762	-3.8947	0	0.7655	-4.0245	0	0.8122	-4.1933	0	0.7222	-4.3532	0	0.7032	-4.5813	0	0.6138	-4.8635	0	0.3188	-5.0654	0	0.2632	-5.2296	0	0.2995	-5.4622	0	0.2905	-5.6545	0	0.2613	-5.8608	0	0.3322	-6.0902	0	0.2513	-6.3618	0	0.2403	-6.6199	0	0.1649	-6.8881	0	0.2833	-7.2020	0	0.3183	-7.5298	0	0.4024	-7.9953	0	0.3990	-9.2177	0	0.0000	-7.6807	0	0.4171	-7.1289	0	0.6096	-6.5523	0	0.9250	-6.3049	0	0.1611	-6.1576	0	0.0648	-5.9126	0	0.0499	-5.4191	0	0.3652	-5.3504	0	0.0483	-5.1224	0	0.0165	-4.8826	0	0.0062	-4.6810	0	0.0044	-4.4162	0	0.0021	-4.1888	0	0.0018	-3.9710	0	0.0002	-3.7759	0	0.0004	-3.2728	0	0.1893	-3.0933	0	0.0832	-2.9619	0	0.0343	-2.8983	0	0.0122	-2.3637	3	0.9485
-3.5397	0	1.0401	-3.6753	0	1.0567	-3.8185	0	1.0447	-3.9477	0	1.0988	-4.1151	0	0.9958	-4.2741	0	0.9645	-4.5000	0	0.8485	-4.7790	1	0.4700	-4.9799	1	0.3914	-5.1440	1	0.4418	-5.3760	1	0.4189	-5.5675	1	0.3865	-5.7733	1	0.4705	-6.0021	1	0.3700	-6.2727	1	0.3525	-6.5321	1	0.2522	-6.8012	1	0.4107	-7.1166	1	0.4622	-7.4479	0	0.5694	-7.9155	0	0.5789	-9.1573	0	0.0000	-7.5977	0	0.6782	-7.0458	0	0.9379	-6.4724	0	1.3593	-6.2376	0	0.2584	-6.0863	0	0.1093	-5.8445	0	0.0865	-5.3531	0	0.5315	-5.2801	0	0.0865	-5.0519	0	0.0319	-4.8124	0	0.0130	-4.6099	0	0.0093	-4.3464	0	0.0047	-4.1198	0	0.0042	-3.9029	0	0.0005	-3.7084	0	0.0010	-3.1990	0	0.3784	-3.0226	0	0.1822	-2.8936	0	0.0798	-2.8306	0	0.0295	-2.2656	3	2.1526
-3.4660	0	1.3987	-3.6008	0	1.4060	-3.7423	0	1.3935	-3.8709	0	1.4537	-4.0369	1	1.3407	-4.1951	1	1.2927	-4.4187	3	1.1466	-4.6946	0	0.6757	-4.8943	0	0.5678	-5.0583	0	0.6358	-5.2898	0	0.5906	-5.4805	0	0.5580	-5.6858	0	0.6524	-5.9140	0	0.5319	-6.1837	0	0.5051	-6.4443	0	0.3761	-6.7142	0	0.5820	-7.0311	0	0.6556	-7.3660	1	0.7875	-7.8356	1	0.8187	-9.0970	0	0.0000	-7.5148	1	1.0459	-6.9626	1	1.3670	-6.3925	4	1.8917	-6.1703	0	0.4005	-6.0149	0	0.1784	-5.7763	0	0.1448	-5.2870	0	0.7515	-5.2099	0	0.1492	-4.9814	0	0.0590	-4.7423	0	0.0259	-4.5387	0	0.0188	-4.2766	0	0.0102	-4.0508	0	0.0093	-3.8348	0	0.0013	-3.6408	0	0.0027	-3.1253	0	0.7022	-2.9518	0	0.3701	-2.8253	0	0.1733	-2.7629	0	0.0671	-2.1676	1	4.2708
-3.3922	1	1.8365	-3.5263	3	1.8288	-3.6661	4	1.8165	-3.7941	5	1.8807	-3.9587	3	1.7624	-4.1160	4	1.6933	-4.3374	2	1.5147	-4.6101	1	0.9471	-4.8088	1	0.8033	-4.9727	1	0.8923	-5.2035	1	0.8141	-5.3935	1	0.7863	-5.5982	1	0.8855	-5.8258	1	0.7467	-6.0947	2	0.7074	-6.3566	1	0.5470	-6.6273	1	0.8060	-6.9457	1	0.9083	-7.2841	3	1.0647	-7.7557	3	1.1287	-9.0366	0	0.0000	-7.4318	2	1.5297	-6.8795	1	1.8873	-6.3126	5	2.4932	-6.1029	0	0.5995	-5.9436	0	0.2815	-5.7082	0	0.2343	-5.2209	0	1.0319	-5.1397	0	0.2474	-4.9110	0	0.1049	-4.6721	0	0.0494	-4.4676	0	0.0363	-4.2068	0	0.0212	-3.9817	0	0.0197	-3.7666	0	0.0036	-3.5733	0	0.0069	-3.0515	1	1.2094	-2.8811	0	0.6974	-2.7570	0	0.3512	-2.6952	0	0.1434	-2.0696	6	7.4077
-3.3185	4	2.3546	-3.4518	2	2.3251	-3.5899	3	2.3142	-3.7172	2	2.3791	-3.8805	2	2.2619	-4.0370	1	2.1674	-4.2560	0	1.9560	-4.5257	2	1.2942	-4.7232	1	1.1082	-4.8871	1	1.2216	-5.1173	2	1.0973	-5.3066	1	1.0818	-5.5107	1	1.1766	-5.7377	2	1.0235	-6.0056	0	0.9679	-6.2688	1	0.7758	-6.5404	1	1.0912	-6.8602	2	1.2291	-7.2022	1	1.4071	-7.6758	0	1.5171	-8.9763	0	0.0000	-7.3488	4	2.1216	-6.7963	5	2.4682	-6.2326	2	3.1120	-6.0356	1	0.8670	-5.8722	1	0.4293	-5.6401	1	0.3660	-5.1549	0	1.3763	-5.0694	1	0.3945	-4.8405	1	0.1791	-4.6019	1	0.0903	-4.3965	1	0.0673	-4.1369	1	0.0421	-3.9127	1	0.0397	-3.6985	1	0.0090	-3.5058	1	0.0164	-2.9777	4	1.9336	-2.8103	3	1.2190	-2.6887	1	0.6639	-2.6275	1	0.2877	-1.9715	14	11.2327
-3.2448	7	2.9477	-3.3773	5	2.8895	-3.5137	4	2.8814	-3.6404	5	2.9430	-3.8023	5	2.8343	-3.9579	4	2.7113	-4.1747	4	2.4691	-4.4412	1	1.7244	-4.6377	2	1.4910	-4.8014	2	1.6311	-5.0311	0	1.4460	-5.2196	1	1.4527	-5.4232	1	1.5306	-5.6495	0	1.3699	-5.9166	1	1.2942	-6.1810	1	1.0730	-6.4535	1	1.4440	-6.7748	1	1.6245	-7.1203	1	1.8178	-7.5959	4	1.9878	-8.9159	0	0.0000	-7.2658	0	2.7907	-6.7132	4	3.0575	-6.1527	3	3.6788	-5.9683	1	1.2112	-5.8008	1	0.6328	-5.5719	0	0.5524	-5.0888	3	1.7830	-4.9992	1	0.6050	-4.7700	0	0.2934	-4.5318	0	0.1580	-4.3253	1	0.1196	-4.0671	1	0.0799	-3.8437	1	0.0762	-3.6304	1	0.0214	-3.4383	1	0.0366	-2.9040	2	2.8695	-2.7395	4	1.9764	-2.6204	2	1.1705	-2.5598	1	0.5426	-1.8735	16	14.8906
-3.1711	2	3.6032	-3.3028	3	3.5102	-3.4375	2	3.5060	-3.5636	3	3.5599	-3.7241	4	3.4676	-3.8789	4	3.3146	-4.0934	4	3.0469	-4.3568	4	2.2401	-4.5522	3	1.9564	-4.7158	2	2.1242	-4.9449	2	1.8632	-5.1326	1	1.9044	-5.3357	4	1.9491	-5.5614	3	1.7904	-5.8276	2	1.6910	-6.0933	2	1.4473	-6.3666	4	1.8678	-6.6894	4	2.0972	-7.0385	4	2.2957	-7.5160	1	2.5390	-8.8556	1	0.0001	-7.1829	6	3.4812	-6.6301	3	3.5878	-6.0728	4	4.1185	-5.9009	2	1.6343	-5.7295	0	0.9018	-5.5038	1	0.8050	-5.0228	2	2.2435	-4.9289	0	0.8924	-4.6995	0	0.4616	-4.4616	0	0.2646	-4.2542	0	0.2037	-3.9973	0	0.1447	-3.7747	0	0.1395	-3.5622	0	0.0477	-3.3707	0	0.0771	-2.8302	4	3.9528	-2.6688	0	2.9728	-2.5521	3	1.9249	-2.4922	1	0.9617	-1.7754	16	17.2570
-3.0973	1	4.3007	-3.2283	5	4.1682	-3.3613	6	4.1692	-3.4868	5	4.2106	-3.6459	5	4.1421	-3.7998	6	3.9599	-4.0121	4	3.6755	-4.2723	4	2.8372	-4.4666	4	2.5033	-4.6302	6	2.6982	-4.8587	2	2.3474	-5.0456	3	2.4370	-5.2481	3	2.4299	-5.4732	3	2.2846	-5.7386	2	2.1589	-6.0055	3	1.9037	-6.2796	3	2.3615	-6.6039	2	2.6444	-6.9566	1	2.8341	-7.4361	3	3.1614	-8.7952	0	0.0009	-7.0999	4	4.1182	-6.5469	5	3.9879	-5.9928	3	4.3667	-5.8336	2	2.1303	-5.6581	0	1.2423	-5.4357	1	1.1332	-4.9567	6	2.7419	-4.8587	1	1.2660	-4.6291	3	0.6969	-4.3914	0	0.4244	-4.1830	0	0.3327	-3.9275	0	0.2502	-3.7057	0	0.2436	-3.4941	0	0.0998	-3.3032	0	0.1530	-2.7564	4	5.0543	-2.5980	5	4.1479	-2.4838	3	2.9531	-2.4245	4	1.6017	-1.6774	17	17.4842
-3.0236	11	5.0122	-3.1539	8	4.8380	-3.2851	7	4.8454	-3.4100	7	4.8700	-3.5677	4	4.8308	-3.7208	3	4.6233	-3.9308	5	4.3342	-4.1879	4	3.5037	-4.3811	3	3.1238	-4.5445	2	3.3430	-4.7724	6	2.8916	-4.9586	6	3.0443	-5.1606	3	2.9656	-5.3851	3	2.8467	-5.6495	4	2.6932	-5.9177	3	2.4420	-6.1927	4	2.9184	-6.5185	6	3.2567	-6.8747	7	3.4200	-7.3562	7	3.8374	-8.7348	1	0.0080	-7.0169	3	4.6202	-6.4638	2	4.1988	-5.9129	5	4.3847	-5.7663	3	2.6823	-5.5868	4	1.6542	-5.3675	4	1.5408	-4.8907	2	3.2549	-4.7884	2	1.7274	-4.5586	0	1.0102	-4.3212	2	0.6518	-4.1119	2	0.5208	-3.8577	3	0.4133	-3.6367	3	0.4056	-3.4260	1	0.1961	-3.2357	1	0.2860	-2.6827	6	5.9990	-2.5273	4	5.3687	-2.4155	4	4.2258	-2.3568	3	2.5068	-1.5794	15	15.4865
-2.9499	4	5.7038	-3.0794	6	5.4892	-3.2089	6	5.5034	-3.3332	4	5.5079	-3.4895	7	5.5008	-3.6417	9	5.2750	-3.8495	5	4.9961	-4.1034	2	4.2184	-4.2955	3	3.8015	-4.4589	4	4.0397	-4.6862	3	3.4829	-4.8717	2	3.7123	-5.0731	2	3.5433	-5.2969	4	3.4634	-5.5605	4	3.2831	-5.8300	6	3.0548	-6.1058	4	3.5253	-6.4330	3	3.9176	-6.7928	5	4.0344	-7.2763	4	4.5409	-8.6745	0	0.0515	-6.9339	5	4.9157	-6.3806	3	4.1877	-5.8330	4	4.1697	-5.6990	4	3.2624	-5.5154	2	2.1293	-5.2994	2	2.0233	-4.8246	2	3.7528	-4.7182	3	2.2669	-4.4881	1	1.4058	-4.2511	1	0.9582	-4.0407	2	0.7816	-3.7878	1	0.6520	-3.5677	1	0.6441	-3.3578	2	0.3618	-3.1681	2	0.5038	-2.6089	10	6.6092	-2.4565	8	6.4460	-2.3472	4	5.6408	-2.2891	3	3.6871	-1.4813	13	11.9919
