Log|J1| @ -2.00V	Log|J2| @ -2.00V	Log|J1| @ -1.90V	Log|J2| @ -1.90V	Log|J1| @ -1.80V	Log|J2| @ -1.80V	Log|J1| @ -1.70V	Log|J2| @ -1.70V	Log|J1| @ -1.60V	Log|J2| @ -1.60V	Log|J1| @ -1.50V	Log|J2| @ -1.50V	Log|J1| @ -1.40V	Log|J2| @ -1.40V	Log|J1| @ -1.30V	Log|J2| @ -1.30V	Log|J1| @ -1.20V	Log|J2| @ -1.20V	Log|J1| @ -1.10V	Log|J2| @ -1.10V	Log|J1| @ -1.00V	Log|J2| @ -1.00V	Log|J1| @ -0.90V	Log|J2| @ -0.90V	Log|J1| @ -0.80V	Log|J2| @ -0.80V	Log|J1| @ -0.70V	Log|J2| @ -0.70V	Log|J1| @ -0.60V	Log|J2| @ -0.60V	Log|J1| @ -0.50V	Log|J2| @ -0.50V	Log|J1| @ -0.40V	Log|J2| @ -0.40V	Log|J1| @ -0.30V	Log|J2| @ -0.30V	Log|J1| @ -0.20V	Log|J2| @ -0.20V	Log|J1| @ -0.10V	Log|J2| @ -0.10V	Log|J1| @ 0.00V	Log|J2| @ 0.00V	Log|J1| @ 0.10V	Log|J2| @ 0.10V	Log|J1| @ 0.20V	Log|J2| @ 0.20V	Log|J1| @ 0.30V	Log|J2| @ 0.30V	Log|J1| @ 0.40V	Log|J2| @ 0.40V	Log|J1| @ 0.50V	Log|J2| @ 0.50V	Log|J1| @ 0.60V	Log|J2| @ 0.60V	Log|J1| @ 0.70V	Log|J2| @ 0.70V	Log|J1| @ 0.80V	Log|J2| @ 0.80V	Log|J1| @ 0.90V	Log|J2| @ 0.90V	Log|J1| @ 1.00V	Log|J2| @ 1.00V	Log|J1| @ 1.10V	Log|J2| @ 1.10V	Log|J1| @ 1.20V	Log|J2| @ 1.20V	Log|J1| @ 1.30V	Log|J2| @ 1.30V	Log|J1| @ 1.40V	Log|J2| @ 1.40V	Log|J1| @ 1.50V	Log|J2| @ 1.50V	Log|J1| @ 1.60V	Log|J2| @ 1.60V	Log|J1| @ 1.70V	Log|J2| @ 1.70V	Log|J1| @ 1.80V	Log|J2| @ 1.80V	Log|J1| @ 1.90V	Log|J2| @ 1.90V	Log|J1| @ 2.00V	Log|J2| @ 2.00V
-1.8459334701717898	-1.835040448291915	-1.9795222856810173	-1.948778767950143	-2.151865712297742	-2.0739927686904154	-2.3086619872567726	-2.220832676701624	-2.459850162523302	-2.3535076592940283	-2.6183164650290895	-2.4864927448605076	-2.775554737460687	-2.627805727741533	-2.9190933320368253	-2.7754182535618312	-3.1259634318446845	-2.929497779035609	-3.3189959702756613	-3.0930818003604132	-3.519912964419899	-3.298155898354426	-3.7175405797919017	-3.4828909696334542	-3.9153340128830822	-3.680925602641105	-4.206507649148763	-3.902917693122368	-4.464613333181245	-4.2003280655544195	-4.753391874605674	-4.481570031839475	-5.063212547258221	-4.8180801315002855	-5.447906357066037	-5.235211652582828	-5.919256298244253	-5.682362398713976	-6.395047058286216	-6.330685072368497	-8.10011774900693	-8.231293837489014	-5.97719894715865	-6.3244489435945725	-5.3966364776864175	-5.6962880652542385	-4.95327818763433	-5.257162579215084	-4.573251649297517	-4.842345622973667	-4.235290857282132	-4.502743785703893	-3.955210239483883	-4.169035896268504	-3.6804388469698988	-3.92959452475395	-3.4105572223291714	-3.6898889687244814	-3.159668093472901	-3.4516483001685776	-2.8569311506306403	-3.2312246774580275	-2.6085916639065245	-2.9836587422952485	-2.321996068290728	-2.784156836361194	-1.9563336258182253	-2.590472802131928	-1.7439508027063995	-2.409909303800772	-1.547688891631048	-2.236972865477755	-1.4074059206791885	-2.0272286451624812	-1.3357475600700484	-1.8595155264046603	-1.3121262370815165	-1.6856001469414545	-1.3010590943690863	-1.5070406630962583	-1.2657190742862965	-1.3313831112593222
-2.144181847398739	-2.1392840521655376	-2.2818506228106745	-2.255808598889361	-2.421450522937197	-2.3865064930249957	-2.559390149189154	-2.519704390310939	-2.706340281798222	-2.654779034635916	-2.8512098494194866	-2.7932925595428992	-2.979818190987199	-2.9358847144441946	-3.168205962023441	-3.0773730347665746	-3.344382088296065	-3.2629109321753664	-3.5200661166966505	-3.413341931345227	-3.7132649435893677	-3.572272629120559	-3.8895769695646636	-3.7519573011444405	-4.151878712166829	-3.9451059321900477	-4.386382568731284	-4.198092992233641	-4.636894051666704	-4.440447535135552	-4.886952551841799	-4.7179838752500585	-5.221426314219752	-5.038194428905105	-5.577471714181915	-5.4597911932336896	-6.048552609855222	-5.900805709514966	-6.519395378843017	-6.524004882013193	-8.648739163518366	-8.154893894591686	-6.425858956502329	-6.47191542341397	-5.893737689781968	-5.846112302197351	-5.439836822198617	-5.427411942969269	-5.099783179630409	-5.0240160924136426	-4.779042467881913	-4.699724594730739	-4.476043068395408	-4.418021344141543	-4.202048240024	-4.160611837630015	-3.948649870271635	-3.8767198484509233	-3.7229487368132386	-3.6257747715147177	-3.482174633442622	-3.380707837254295	-3.2501927503070047	-3.1303541373838617	-2.9855206245653463	-2.90587770481301	-2.7807734296239253	-2.7009237230386933	-2.5699830263457057	-2.516634970342702	-2.3657661440211424	-2.3387169277440436	-2.1767367091884697	-2.1587096216557904	-2.002304389204263	-1.9618612856147495	-1.8543980894130976	-1.7940065547070425	-1.695317787308169	-1.6386427941621529	-1.5184748203928728	-1.4910532892494779
-2.334124670220451	-2.3314494367663317	-2.4723891724208737	-2.4495389030116694	-2.6107456476052664	-2.576840665811757	-2.7508439730917127	-2.706606062291982	-2.884576891046751	-2.8388500983016223	-3.0141860674015164	-2.9772933241065576	-3.192113349312696	-3.1121639198658673	-3.358049715708897	-3.2814494868877353	-3.5354778146395605	-3.4210896411750977	-3.7112101438437204	-3.571882869800022	-3.872073736410976	-3.7287066006449	-4.134796913249173	-3.90593995105563	-4.343760219973904	-4.095073632402504	-4.568272224469265	-4.335719805148135	-4.800677138924017	-4.575234299549883	-5.049286535422815	-4.8458390570695675	-5.3705761285431945	-5.201054769455331	-5.751675023951616	-5.556789757091949	-6.164155645750549	-6.008751456796601	-6.651217091967082	-6.642595773443268	-8.289111748335102	-8.574030887720214	-6.608504026696202	-6.594439704721465	-6.082990615132909	-5.9903757609635875	-5.6424266440319935	-5.541062402424659	-5.269598989083832	-5.194093378255347	-4.963876745213834	-4.848903623753995	-4.685987547170537	-4.567565813808849	-4.432462197319925	-4.316388655610176	-4.1871284044497195	-4.021408445060182	-3.9466960125613095	-3.7596327442566078	-3.7212543992823663	-3.4970498565744097	-3.481426973771267	-3.2470915787167307	-3.239859824327128	-2.990993825000469	-2.9988861613279996	-2.7706963145822474	-2.7980340221673936	-2.577341558199914	-2.5907579036708888	-2.3887840190416165	-2.3959870411559323	-2.1994182475198363	-2.200143085078841	-2.0117446202709974	-1.9767854141431171	-1.8510982538552725	-1.8027354352354985	-1.7045059116265109	-1.6191535245388724	-1.5769262391089718
-2.4838632758532224	-2.4790613189305586	-2.6272459175457747	-2.5966059422951604	-2.7598228068890758	-2.7316200329092264	-2.895785432518518	-2.859794056942268	-3.0277868831311623	-2.989474472395647	-3.196970902577443	-3.1210650744990907	-3.356048368996741	-3.279762282498485	-3.511665779669795	-3.41125133557132	-3.69667129775762	-3.5499533015894547	-3.8642781896908933	-3.697328870137965	-4.030176033273305	-3.855895208557429	-4.282669910918886	-4.026054825282405	-4.497080003394896	-4.244872468689305	-4.701488819519086	-4.460331606278587	-4.92487184196299	-4.700969313828472	-5.212250281094535	-4.974297714716001	-5.5143009984529705	-5.328492351800242	-5.879225418460573	-5.673185449913766	-6.301396173382304	-6.1805530019079695	-6.774933784384088	-6.7792260683995185	-8.192685151449286	-8.326476763701967	-6.724143642719287	-6.772613664625701	-6.207007648501269	-6.198885984844745	-5.798413357055485	-5.706441891044165	-5.424798641331958	-5.338453744529235	-5.122878185935796	-5.000748934785078	-4.849720778861763	-4.712958054181996	-4.591437487266295	-4.447693725084024	-4.339630450732667	-4.193095562396063	-4.114011485426374	-3.883117090811777	-3.852768398374638	-3.5784093982789207	-3.599726812370254	-3.31057658750256	-3.350041023856978	-3.0505631506339044	-3.123191874045938	-2.8341499247250397	-2.902536874472692	-2.6386187937430177	-2.702216516752467	-2.437898743316529	-2.5030927587806193	-2.2567735597922405	-2.3009039816890766	-2.071900931666188	-2.0456460359463837	-1.9017298242268574	-1.8651684365433148	-1.7483542372481276	-1.6680401336155404	-1.6296055387716775
-2.5824223618313593	-2.5573363610455906	-2.7230386998477147	-2.704045396423366	-2.8652512245620287	-2.8334893700359105	-2.9978352346468657	-2.9615757717015825	-3.1610716734837143	-3.090832977548753	-3.3185107427355636	-3.2432235863435848	-3.4871981094079536	-3.373678421657912	-3.6489953401682667	-3.5079582573961408	-3.8165914890063797	-3.6485434566217756	-3.9684081607980506	-3.7943042191835454	-4.213608936270498	-3.9510046103063683	-4.406984010728585	-4.121163799510882	-4.612395749206111	-4.335696379492719	-4.829259064515434	-4.544426898095638	-5.0351300986902245	-4.7806746085248735	-5.3247800030345065	-5.049877775618993	-5.62478609072078	-5.39779508707115	-5.987379976840692	-5.752505703047648	-6.3632050967802485	-6.262307093303291	-6.825754355166325	-6.860260665610775	-8.558457404686441	-8.292972946317665	-6.881647299324107	-6.829039281188626	-6.33751586006398	-6.272275710969437	-5.920077105920045	-5.780931799968745	-5.550240441810244	-5.435301631120109	-5.233613107220351	-5.1002639580119	-4.977991278305708	-4.813990373285982	-4.715758140717083	-4.53088506073696	-4.464564472387421	-4.240349980632305	-4.200100879800566	-3.8966869327070097	-3.9388899643844524	-3.5971306869678568	-3.6706586741411007	-3.3358299885310094	-3.4109179556425513	-3.0684591941039137	-3.1829157937447174	-2.848122594686168	-2.9500915329157262	-2.6430993566537335	-2.7531873832472185	-2.4544463583879175	-2.551592379566736	-2.2774699751072145	-2.3434026941705395	-2.0788692567517213	-2.1411810235099202	-1.9096907943543238	-1.861442169558787	-1.7566397003103629	-1.6762948606835315	-1.6343585415941324
-2.0237814757347707	-2.0153830467256735	-2.1520348025893217	-2.1365387826105104	-2.309469464774338	-2.2802045809651736	-2.4493611574582337	-2.408047556420822	-2.595739108988833	-2.5410826308290084	-2.73683303337254	-2.677922391099481	-2.8967944441390587	-2.823169043906972	-3.03671057542064	-2.964106994694651	-3.2310182983972666	-3.1162559715932474	-3.424660524988461	-3.3265245663917065	-3.623539478667904	-3.4969081536340463	-3.833011021438382	-3.679167904148739	-4.028072502690523	-3.8816565589677197	-4.3211652566318675	-4.104578448529247	-4.5812457537063205	-4.400190480506393	-4.844824650846551	-4.683606685714495	-5.183144359393776	-5.011413978589915	-5.524403040252893	-5.411701619889901	-6.008040453406488	-5.86877699965389	-6.498723644810019	-6.551601040586874	-8.027906536113788	-7.838214078154244	-5.61543459865991	-6.450333902171137	-5.07033987791728	-5.8382218580831315	-4.6189127294737755	-5.41563032417747	-4.249444861224519	-4.9822544174827765	-3.855513594128275	-4.652458842026646	-3.5715436554312676	-4.376835095013432	-3.2959253625795055	-4.083803598626422	-2.9493820851858064	-3.843845648501539	-2.6846651963420376	-3.6106272760825724	-2.4052101359371196	-3.3914342827056707	-2.0860773228178076	-3.140324483061647	-1.88610943438422	-2.9379146361597472	-1.6868660066527132	-2.7349136583225135	-1.5273299794973891	-2.5541198972434564	-1.4295156704787064	-2.3716286464585066	-1.3917091481369082	-2.1718396359877903	-1.3991917102547533	-1.9706783268071624	-1.414865734446154	-1.8131642558812826	-1.4271535969002422	-1.648266871317154	-1.4071888143422286	-1.4648477135580666
-2.4485193829056913	-2.444595607240373	-2.58500026108946	-2.5843393405386466	-2.716734059156694	-2.71217968982703	-2.850006009171628	-2.8487748365157226	-2.9860422244554323	-2.9893176593828343	-3.1098754869792744	-3.1257541802215107	-3.2693521503982654	-3.2967677931603347	-3.4469000154767566	-3.446774978869295	-3.6273757204010195	-3.5950915706382016	-3.8110276673595207	-3.744673211479099	-3.9832381796109098	-3.905037554576495	-4.222515106388151	-4.088302709508056	-4.44187271717204	-4.31663681676855	-4.660331962377727	-4.535669057134152	-4.901365963729674	-4.782446047894344	-5.228363728029464	-5.0622250676880896	-5.519590155435736	-5.421948114784969	-5.908281000515815	-5.791854096535089	-6.339321270839424	-6.319199433105923	-6.829523831300962	-6.908694342798154	-7.90995791320519	-8.289586179841757	-6.626534624265687	-6.81974391338399	-6.111292257943222	-6.178442585833327	-5.670607409503259	-5.7403196530435086	-5.275424161113891	-5.375709135836942	-4.990375336187696	-5.04230959683427	-4.668137210140079	-4.745498085748386	-4.401734902493713	-4.487559095685969	-4.129317989488366	-4.250098575729807	-3.893548672166343	-3.9407187569117386	-3.640660351464193	-3.6822357630549534	-3.400801644899504	-3.430657229596208	-3.1340454520531944	-3.1625310091717833	-2.930743457027081	-2.9638995248772058	-2.730861737979559	-2.75249833406414	-2.5486254954961227	-2.5650841183594695	-2.3783056791869885	-2.3910158456090933	-2.2049960559240604	-2.16283811200093	-2.058150058947224	-2.0024668803173067	-1.8924122228173232	-1.8394534409459473	-1.718179931166782	-1.6907299779240412
-2.722836309220154	-2.7105084848185177	-2.8360494991288867	-2.8629505080393662	-2.999953967224612	-2.993995881886948	-3.1229665445367267	-3.131018365029101	-3.255759213602979	-3.2887925112598877	-3.419237259622373	-3.420491353091318	-3.5947081221797155	-3.552985154333001	-3.7612939195292463	-3.694258156107464	-3.9278633793939735	-3.83723760749752	-4.093836554575779	-3.9881691423799865	-4.34413175690829	-4.153823458031614	-4.564310084367578	-4.364142036527852	-4.768929715827166	-4.565349673383573	-4.991853093441787	-4.769903511048532	-5.291668007600787	-5.011831102314796	-5.569789772775756	-5.328086617788896	-5.8833998927555635	-5.637808471809551	-6.237438614079251	-6.006037335780686	-6.626854166648272	-6.518945112944397	-7.092675614328994	-7.122764954129631	-7.9189228598449555	-8.105742825878602	-6.908662316699784	-7.124636225595911	-6.437806380196814	-6.5450810876672785	-6.037346926412645	-6.03952888949087	-5.640553470683806	-5.6805614213593865	-5.299355202098932	-5.365379667984056	-5.039733622047191	-5.046869839146543	-4.781459505939601	-4.7561393085951105	-4.515000869069388	-4.450035974151456	-4.28433060685169	-4.135301536384386	-4.037078556843962	-3.8201214619930357	-3.7849305892588925	-3.5222342963596933	-3.5454196067895016	-3.2776980941638234	-3.3054468317846504	-3.032131054654912	-3.0590460542845213	-2.8230872541542427	-2.861140183136681	-2.6128106361431076	-2.670281857579081	-2.418419404209449	-2.465541211924927	-2.207278582039189	-2.2665870861738746	-2.044892562238691	-2.0049132399528156	-1.8932445808880207	-1.8072313348636575	-1.7602124329805207
-2.878847395181682	-2.9114539181795625	-3.047866955129209	-3.070085392967566	-3.1838254074591332	-3.2179752309865184	-3.2804246981363225	-3.3558439415452	-3.4841917026272444	-3.492105556035203	-3.667788442465771	-3.6262669265707577	-3.8348111887474623	-3.756398478687193	-3.974319819528642	-3.896820127559452	-4.200304921465875	-4.039985304581805	-4.3984602792496545	-4.2232931513378995	-4.591372735326223	-4.398801960856541	-4.804535966956543	-4.5817655156032115	-4.992746096730345	-4.776611802353596	-5.2828575439208985	-4.988271851990203	-5.533973026354047	-5.263947483583335	-5.805743536309202	-5.526724170267419	-6.181328951755536	-5.843114204098011	-6.474965045725851	-6.266418863042187	-6.846163192909671	-6.744596020081384	-7.277740077173872	-7.313523269430545	-8.454265357276043	-8.072221920135005	-7.138053831887518	-7.369623185547897	-6.6261269883852965	-6.772240261561612	-6.21063289197773	-6.3342095100876366	-5.922690610299272	-5.948647555094235	-5.600198950278253	-5.617067219803	-5.308916915761686	-5.336964214404138	-5.045089914228594	-4.985629432133163	-4.797334350449366	-4.623557001479214	-4.51991756539152	-4.278592386023676	-4.223728384404652	-3.9037370464072376	-3.9375676945524307	-3.6023383764360837	-3.6694454081886243	-3.3266797080871986	-3.424577745526068	-3.0784043977907043	-3.2083915870581783	-2.862424366317959	-2.9744463298223107	-2.6613708190280567	-2.7691527323104643	-2.4510140364887607	-2.559289700351926	-2.265726281202932	-2.3389323092261054	-2.0800395646839567	-2.044954499045342	-1.9145963129582713	-1.837046575387248	-1.8022660821288463
-2.994597676316541	-3.0087928475507617	-3.176355607684149	-3.178398311558584	-3.312972952207154	-3.353106963378738	-3.492554069122209	-3.5074734388491113	-3.6909437357859307	-3.6413293807973703	-3.8638161338698467	-3.7708292725783754	-4.0217524945378615	-3.9030736578264102	-4.233149583735812	-4.03967028405102	-4.412338527172239	-4.182341039157704	-4.609293928866503	-4.3540767142256795	-4.806914100121544	-4.523641166640767	-4.981867283886814	-4.697743552927255	-5.24836559753946	-4.890140450548228	-5.479034098477152	-5.099011428328192	-5.737255682518055	-5.371962428543915	-6.0223346397925095	-5.639425897255158	-6.314059695424957	-5.940182592218995	-6.623012117467362	-6.376926944830608	-6.970264464511625	-6.8762296744089095	-7.383446456652432	-7.460488319011594	-8.279543740715757	-8.487611547701738	-7.3083301766047	-7.560402230559999	-6.820254370633914	-6.954405965208998	-6.454854877126258	-6.533184705648565	-6.122050287302088	-6.1238962344423715	-5.796494979224179	-5.789164006811828	-5.509098061014639	-5.4794057788509605	-5.226337865841782	-5.05588253548533	-4.959775953488197	-4.640508675905933	-4.651480963792854	-4.278095036937436	-4.310125682948189	-3.91239283167716	-4.03446256810272	-3.609328904123789	-3.749520225316882	-3.351538697984414	-3.500635459547209	-3.1084353370554005	-3.278322248126759	-2.8873708716643915	-3.022390514864312	-2.6855207715061327	-2.8057313190323487	-2.4855055081244997	-2.5963898433013552	-2.31003158539546	-2.3899871837283757	-2.114631598335263	-2.074136364459933	-1.9587198511731043	-1.8856702975046122	-1.8374346974095108
-2.5976099822323566	-2.594263581894023	-2.71858048702318	-2.7137836487412867	-2.847952419353945	-2.8443618836938946	-2.9731204185418125	-2.984891839354163	-3.0971028282673143	-3.108686437302098	-3.2032882544462953	-3.2467720281402346	-3.351675417182491	-3.413831102147719	-3.515632245154708	-3.5514366653369356	-3.6880677970530433	-3.6930245716275114	-3.860374011075951	-3.8445847034322957	-4.013128389488245	-4.00768101148577	-4.258021821792326	-4.181646410902282	-4.461561501616455	-4.405863460441301	-4.686319186776407	-4.627649998961539	-4.920395884683735	-4.864798630537706	-5.240094831025939	-5.132874130389425	-5.536969740426101	-5.487426192224591	-5.904589324639626	-5.850211134227749	-6.368620365187638	-6.380899987971085	-6.838720063643509	-7.0193936734311135	-8.079901312268197	-8.346965390375772	-5.876192443792935	-6.808549265003973	-5.30645014569841	-6.201249733717895	-4.838268540583443	-5.780160682116948	-4.4585152378595865	-5.414614404295454	-4.128910486018371	-5.051045482049779	-3.8609910029854904	-4.802213473442671	-3.5791246206470166	-4.5385606037196915	-3.2996364980718487	-4.309413762032883	-2.9550007107618006	-4.059286583270102	-2.708917665246066	-3.821740662568033	-2.4511458222593525	-3.5710136574137548	-2.211784170279794	-3.3410821132027597	-2.0713325425700706	-3.120605724462814	-1.9421589965827375	-2.9125003973140977	-1.8695636214501288	-2.727056406073372	-1.8526987837605393	-2.5514199684162704	-1.8722138292668138	-2.389777332130148	-1.8919074100017994	-2.180111266264548	-1.9045311061415204	-2.0152283353756335	-1.8404950681250767	-1.8584069487359671
-2.9961260509321894	-2.9974633256113856	-3.1198092667189217	-3.1271296815456893	-3.2453970496939024	-3.2810917759657916	-3.3741677360037197	-3.4034556826060323	-3.5049508738894604	-3.526421801181414	-3.661431361337672	-3.662676739101402	-3.8173277577974596	-3.79759942255705	-3.971681752794438	-3.9331212138006753	-4.120302835412108	-4.070729730624629	-4.336950911055072	-4.216508481605888	-4.525490758860728	-4.394702174199379	-4.736952224773397	-4.570000775141681	-4.931638971024119	-4.758811262391262	-5.109712140537152	-4.97099385735583	-5.438275659872037	-5.213864833095913	-5.709006545729341	-5.516827656000259	-6.2284538929665	-5.826673847171044	-6.406022382432711	-6.1950954656129635	-6.7689860970500275	-6.720919658247832	-7.216528715959974	-7.281863255180693	-7.965180704263872	-8.018560920958638	-7.018830829148066	-7.283292584592208	-6.511196535629567	-6.727530398065089	-6.037328184364353	-6.226006400633741	-5.692263348313688	-5.878716971336598	-5.367937396571337	-5.560089526276406	-5.062958940147105	-5.286524157645062	-4.818413922152568	-4.984672524434314	-4.556285268304135	-4.656657195467817	-4.321715401676766	-4.339983648156415	-4.070878540122069	-4.022182277295588	-3.8582211028177005	-3.7198679895334776	-3.613425418502648	-3.44048297901733	-3.3848426014638098	-3.2155548904078435	-3.158796816066289	-2.9984557916606915	-2.9768232912231145	-2.7859462799360917	-2.802047701362452	-2.587539284564469	-2.6212012431334095	-2.4135087908002206	-2.4178247808738154	-2.213242616990693	-2.148872815785802	-2.0432910076761734	-1.964657529750547	-1.9216845863067147
-3.142180040410981	-3.1962056176966085	-3.2765126395802717	-3.3839119003941893	-3.4682700311367864	-3.5140902781417758	-3.6479068592382764	-3.644574917660306	-3.807349765425648	-3.7633947278796827	-3.960130804205721	-3.8911377689136923	-4.108390518971233	-4.023844923991024	-4.285400441077077	-4.161336184815296	-4.489456732336471	-4.315373455857202	-4.691563012406431	-4.493209860960132	-4.877073771111313	-4.653041196681866	-5.056829248116756	-4.822494377918343	-5.31972061302715	-5.016265941844241	-5.54788604887857	-5.228723985386085	-5.798472879933673	-5.509653218505751	-6.055600345251925	-5.787166496742061	-6.408899314622853	-6.1286776732947965	-6.723028141995857	-6.545416099836057	-7.054426940713082	-7.029868278370224	-7.433335932376065	-7.593063344968424	-8.373652137773039	-8.02044670878243	-7.333681428848938	-7.611788106537844	-6.848640876989374	-7.026267281425927	-6.456851399025632	-6.614252380296406	-6.229818202049823	-6.207113007008777	-5.789100134257792	-5.90689013811749	-5.4876872339120935	-5.62806755164225	-5.276528401389272	-5.241746858173799	-5.012261894768284	-4.8506918814975535	-4.711080171050679	-4.459617837345636	-4.442705907305171	-4.071016455519017	-4.1305809284859025	-3.757317473763357	-3.8671734714566455	-3.4730668175651287	-3.6266364551733297	-3.225404503411921	-3.383125664517461	-2.996638143222943	-3.129861259173068	-2.77857298130692	-2.938311211395586	-2.592809716219666	-2.726977419076457	-2.410900952180631	-2.5054971356975195	-2.214559113714566	-2.2809039919534104	-2.057391497227619	-1.9503970993326496	-1.921678421567115
-3.3323556261432024	-3.306498696657105	-3.369295871378581	-3.5319675733672513	-3.597898604977753	-3.6897643714346477	-3.806093262718705	-3.830363766729918	-4.014404017980724	-3.958233193150299	-4.183181703876379	-4.089224045312381	-4.389457900157539	-4.211607890452159	-4.576212824573458	-4.366713986418315	-4.768321468362666	-4.521861661381057	-4.9492611228257966	-4.665779342550184	-5.231608414174787	-4.831098462954962	-5.389012323568057	-4.998618537284065	-5.613880382857802	-5.193402896548	-5.837918544081636	-5.449975140167789	-6.123624352069479	-5.693367632931624	-6.39147375248469	-5.973638362688827	-6.66088956898695	-6.349346442223731	-6.956960910133559	-6.755284104677683	-7.283837165950506	-7.1992292566804945	-7.616624894317067	-7.7227821708030175	-7.988208025465676	-7.975741801258655	-7.564359774921121	-7.92390340186772	-7.1143256127730625	-7.2735229286165834	-6.662130000566434	-6.829328832345604	-6.397837961458868	-6.496594634874516	-6.071095685910019	-6.115218112412217	-5.778626715580216	-5.7521393703717765	-5.543464078591602	-5.409999157181361	-5.243796119492786	-4.907417944728838	-4.923021498855758	-4.477011218438956	-4.5811202557885515	-4.081926078600946	-4.2418946463442575	-3.744488939736763	-3.935503075771764	-3.465848322262462	-3.6880229054076943	-3.268724216854235	-3.445050138692311	-3.0226436888228956	-3.174491315704474	-2.80423895667284	-2.9725875973753597	-2.6090640101851563	-2.7705101393322065	-2.4170442948426683	-2.5374429895806005	-2.223660563991859	-2.3210713746339358	-2.0569509880212435	-1.977273540339908	-1.9365217752639179
-3.232153672297197	-3.3062448316432516	-3.3427931269306983	-3.6074358169659013	-3.503996080817587	-3.7733982906056642	-3.7391747396937944	-3.947787164230252	-3.913734514029211	-4.0982981169730905	-3.9243629044849055	-4.225202767563775	-4.435027079633321	-4.379176699924645	-4.750191612244026	-4.519799249643798	-4.963576325326781	-4.661120574102566	-5.128792924823428	-4.813271601873767	-5.367531167276085	-4.9657920059554534	-5.567756153771888	-5.134509657411455	-5.779888510871898	-5.357193422103699	-6.0158214323484005	-5.580406039011263	-6.296571303337869	-5.800218502666405	-6.541444032643854	-6.059067996472235	-6.800732855618905	-6.455580815447927	-7.099260903133737	-6.831383794119612	-7.389694549109337	-7.260297386744681	-7.73989377440435	-7.834264364964945	-8.22297895030764	-8.136255781240296	-7.64370656975311	-8.086166922566575	-7.191413926257523	-7.395419633725637	-6.833764429706095	-6.943510975110265	-6.512625868035491	-6.575619233618255	-6.276284485802134	-6.27600118391224	-6.012422479617696	-5.854249344014674	-5.715540389352578	-5.417627965704321	-5.376157579023804	-4.932669091714987	-5.000113278773075	-4.500811405096383	-4.623632576702847	-4.109916375144149	-4.279709104623646	-3.7872191763261895	-3.985518104249755	-3.5063337048924383	-3.7273722659734063	-3.276490475504155	-3.4951287381502207	-3.036754151444052	-3.25351822002702	-2.8169426566139655	-2.999476556427894	-2.62401065021915	-2.784915238310254	-2.434795129613586	-2.5668812157614016	-2.2374329870214624	-2.334073305626714	-2.07455856783818	-2.0002616109159574	-1.9684061416811365
-2.190732674054159	-2.1861549792881543	-2.310005248827605	-2.305960805396956	-2.418015090035829	-2.4344293685264544	-2.511314503920532	-2.5824821395122592	-2.629763266593678	-2.7041249350425014	-2.763067418292457	-2.8365863541222742	-2.904405283236979	-2.967130725915868	-3.057991500275021	-3.1033491336339307	-3.211843511997456	-3.240932122513057	-3.3630918538160217	-3.3900309999802913	-3.5894987788846695	-3.5760234874290355	-3.7925751568629966	-3.741889265271736	-3.9902173483733123	-3.9302442392005084	-4.200741284851213	-4.1398761384202984	-4.492270793518677	-4.379204464187963	-4.763008025460214	-4.690145292258612	-5.068357110458331	-5.00173167927328	-5.410120851642568	-5.377868386788365	-5.827096552279249	-5.864696845948813	-6.437965766485878	-6.429980513506898	-8.182070359282585	-8.411575784508946	-5.473547252150707	-6.236234735546978	-4.942267730167612	-5.73746538187771	-4.504655234008796	-5.264019583751049	-4.134860358981973	-4.906379425494653	-3.8064012773399263	-4.5947798648595	-3.5032932270706163	-4.294218110348471	-3.2020763876021934	-4.043633251768007	-2.9448182160547516	-3.8101673266006046	-2.68185524245501	-3.593762568710441	-2.3595555342936563	-3.3596111958958446	-2.1518573334414355	-3.13751876085876	-1.9396546476546623	-2.943816142306851	-1.7560387545895177	-2.7519847784013063	-1.6243473578277754	-2.5798215469267123	-1.561453063063271	-2.377499478656138	-1.5549626172188298	-2.204830165444854	-1.5719781696366704	-2.0419593529815008	-1.5957165101537933	-1.8672035391886108	-1.5912112365650146	-1.7117190197617542	-1.5337494270203549	-1.5574336942313372
