Potential	Fit	Y
-1.1	-0.0005383262684071925	-0.0005383824843259297
-1.0	-0.00033769497610668114	-0.00033764800985819533
-0.9	-0.00022433055159166664	-0.0002243766464256919
-0.8	-0.00014584885377123713	-0.00014579093156342059
-0.7	-9.203674791143343e-05	-9.213377296149339e-05
-0.6	-4.955367082340371e-05	-4.937613408017375e-05
-0.5	-2.5456909897906025e-05	-2.5728360760540116e-05
-0.4	-1.332474430766166e-05	-1.3032602880023637e-05
-0.3	-5.400284241468996e-06	-5.581920751203835e-06
-0.2	-1.9168010294177234e-06	-1.9146027742722495e-06
-0.1	-6.282743997311478e-07	-5.111289070057565e-07
0.0	9.822618453555956e-08	-7.912817302589642e-09
0.1	6.462292228527305e-07	6.484950150894457e-07
0.2	2.156843241305107e-06	2.2525702705474046e-06
0.3	6.297506358083233e-06	6.1773579004163325e-06
0.4	1.4265384557315972e-05	1.4351823366666678e-05
0.5	2.9706559667225534e-05	2.9659682887799082e-05
0.6	5.8906543369359545e-05	5.893234276329772e-05
0.7	0.0001061770630228634	0.00010615807052504297
0.8	0.00018592147626618447	0.00018594019386821686
0.9	0.0003235017054707616	0.000323481035194708
1.0	0.0005798335650602598	0.0005798556322929009
1.1	0.0009617774287512159	0.0009617575951131912
1.2	0.0015497809197096326	0.0015497882937149834
1.3	0.0024261813370789346	0.0024262115237728143
1.4	0.0037423296066892153	0.0037422217299533417
1.5	0.005566369872052973	0.005566572698647881
1.6	0.008233987205537297	0.008233744384876115
1.7	0.011930737437757572	0.011930924758902811
1.8	0.01682425782270932	0.016824168087652958
1.9	0.023934667925312687	0.02393469209912883
2.0	0.03392133688203961	0.03392133410144123
-2.0	-0.00462677445752327	-0.004626774231474235
-1.9	-0.0035397408114505075	-0.0035397425118505427
-1.8	-0.002672561271526191	-0.002672555430824214
-1.7	-0.0020272046826439118	-0.0020272170672550084
-1.6	-0.001515605346749843	-0.0015155866072943517
-1.5	-0.0011294924975653665	-0.001129514891124947
-1.4	-0.0008322527823075219	-0.000832230161022202
-1.3	-0.0006108385266483963	-0.000610858259843345
-1.2	-0.00042017748969562903	-0.00042016298808914617
-1.1	-0.00028198716281706943	-0.00028199556496555036
-1.0	-0.00019236928369471498	-0.00019236608464880212
-0.9	-0.00012938111446370747	-0.00012938119362299147
-0.8	-8.502102277952113e-05	-8.502157547488767e-05
-0.7	-4.990134291385471e-05	-4.990170103558394e-05
-0.6	-2.8290174432601086e-05	-2.8317164686179302e-05
-0.5	-1.572760103380903e-05	-1.5623897241789576e-05
-0.4	-7.80691448849389e-06	-7.918161194638569e-06
-0.3	-3.322596034738029e-06	-3.2994431126479487e-06
-0.2	-1.194896113939006e-06	-1.2412820665022124e-06
-0.1	-4.0917584477029227e-07	-3.543210563921937e-07
0.0	-9.616802601625438e-08	-9.102470277508572e-09
0.1	3.9180469474441023e-07	3.856716706857275e-07
0.2	1.509725340396181e-06	1.3860633825565126e-06
0.3	3.81560517754815e-06	3.7215538116109517e-06
0.4	8.371319977736383e-06	8.491285477214102e-06
0.5	1.714748911277787e-05	1.740810809146128e-05
0.6	3.331868161057721e-05	3.287878362319688e-05
0.7	5.9414418982901214e-05	5.9709933478433834e-05
0.8	0.00010463527042630197	0.00010448833343067532
0.9	0.00018858365142972923	0.00018866913106290072
1.0	0.0003339834288621847	0.0003339198482814099
1.1	0.000591543909360805	0.0005915952363078068
1.2	0.0009785484090964222	0.0009785243247167647
1.3	0.0016061745026365397	0.001606124360548087
1.4	0.002479594884048721	0.0024797931046528846
1.5	0.003829347501674193	0.003828971376675464
1.6	0.005775006893006313	0.0057754576462181765
1.7	0.008653553493876392	0.008653205307462667
1.8	0.012870326510912996	0.012870493780504312
1.9	0.01823012259993199	0.018230077328571605
2.0	0.026402030824511823	0.026402036068303512
-2.0	-0.003082191888807152	-0.003082191890832237
-1.9	-0.002310223343078581	-0.002310223326526681
-1.8	-0.0017396767932480403	-0.0017396768561574886
-1.7	-0.0013074871980413266	-0.0013074870507962968
-1.6	-0.0009754437934777704	-0.0009754440203434743
-1.5	-0.000726342790471364	-0.0007263426093150119
-1.4	-0.0005435155705426638	-0.0005435153493651305
-1.3	-0.00037117472172238237	-0.0003711761305992075
-1.2	-0.00026360278875925397	-0.0002635985238283781
-1.1	-0.0001831905744806121	-0.0001832013728920993
-1.0	-0.0001256271040509905	-0.00012560137282788736
-0.9	-8.621751424080637e-05	-8.627763317355211e-05
-0.8	-5.3152694776491597e-05	-5.301335265938949e-05
-0.7	-3.268409648465239e-05	-3.299761289899923e-05
-0.6	-1.9204561001550896e-05	-1.8711269264376466e-05
-0.5	-1.0204552021969449e-05	-1.0541535668851101e-05
-0.4	-5.06679838855072e-06	-5.142206056364914e-06
-0.3	-2.30498506770967e-06	-2.1805175980959187e-06
-0.2	-9.085077243305125e-07	-8.475464532817668e-07
-0.1	-2.5417036275508974e-07	-2.3083299284279107e-07
0.0	5.1564377492702034e-08	-6.094082033532141e-09
0.1	3.296010628550039e-07	2.6089284125968266e-07
0.2	9.664168655736535e-07	9.800703670400415e-07
0.3	2.504491997110273e-06	2.5433619622326642e-06
0.4	5.7139197002519164e-06	5.756392418676992e-06
0.5	1.1663292378089238e-05	1.1621817425256672e-05
0.6	2.1828121503529597e-05	2.1808265043570074e-05
0.7	3.9175135822718093e-05	3.920649589832793e-05
0.8	7.163715062055572e-05	7.161497704384608e-05
0.9	0.00013451763430447796	0.0001345427504903181
1.0	0.00025207477681007197	0.0002520284867189423
1.1	0.00045735154159021267	0.0004574527770745303
1.2	0.000773640942240869	0.0007734339873062216
1.3	0.0012487886362396753	0.0012491237426262066
1.4	0.00199416566626228	0.001993770528331684
1.5	0.0030834629474878706	0.003083793098137421
1.6	0.004700523802527204	0.004700327748208205
1.7	0.007331436295272693	0.007331520996764449
1.8	0.01073097571430205	0.010730948597411135
1.9	0.01591648202970804	0.015916488007346345
2.0	0.022620688278834792	0.022620687624075445
-2.0	-0.002366451030923286	-0.0023664507870289632
-1.9	-0.0016888385674720654	-0.001688840464163504
-1.8	-0.001244046448340464	-0.0012440396781895667
-1.7	-0.0009311429106287425	-0.0009311578317894552
-1.6	-0.0006845890632869016	-0.0006845658714410176
-1.5	-0.0005166803025020869	-0.0005167079325432502
-1.4	-0.0003581849663837989	-0.0003581582789093532
-1.3	-0.0002589648299842817	-0.00025898640238251886
-1.2	-0.00018344222817951684	-0.00018342750430826895
-1.1	-0.00012965373709315493	-0.00012966217179038756
-1.0	-9.043575598764248e-05	-9.043150911736471e-05
-0.9	-5.731093278389495e-05	-5.7314034557715495e-05
-0.8	-3.73412100354414e-05	-3.733519807454625e-05
-0.7	-2.2671434401716886e-05	-2.2685515070194043e-05
-0.6	-1.3360799794282588e-05	-1.336095982771747e-05
-0.5	-7.678680428655192e-06	-7.613207541524786e-06
-0.4	-3.8422055201000566e-06	-3.924113457373526e-06
-0.3	-1.5997562395718342e-06	-1.586577307394758e-06
-0.2	-5.569230490150925e-07	-5.914282443016728e-07
-0.1	-2.146872733017974e-07	-1.743915067292555e-07
0.0	-8.738638456384927e-08	-5.717697989061024e-09
0.1	1.8237015256311717e-07	1.8819271319700442e-07
0.2	7.880704520033445e-07	6.617829949031933e-07
0.3	1.924932757161824e-06	1.8158567912283191e-06
0.4	4.03482340815257e-06	4.230680468011735e-06
0.5	8.054224248115646e-06	8.176033087855626e-06
0.6	1.559110958096847e-05	1.5281244508210064e-05
0.7	2.7709933510272445e-05	2.7925903552898694e-05
0.8	4.976964598781122e-05	4.966930095810991e-05
0.9	9.750370749957141e-05	9.755099556419193e-05
1.0	0.00019261640772093696	0.00019259559294563332
1.1	0.00036623949132828543	0.0003662370865691375
1.2	0.000620327452515398	0.0006203694610019014
1.3	0.0010360836063288065	0.0010359578643427535
1.4	0.0016559941189987501	0.0016562718624066515
1.5	0.002588186693521637	0.0025877355821743073
1.6	0.004022440911622414	0.004022950518798859
1.7	0.006269718341266701	0.006269335523998056
1.8	0.009718628374206999	0.009718809267170541
1.9	0.014006294846650034	0.014006246496088807
2.0	0.020463743747145796	0.020463749281023753
-2.0	-0.0198465863277176	-0.019846586342923064
-1.9	-0.015396417007976185	-0.015396416895196755
-1.8	-0.01201851095874038	-0.01201851134028254
-1.7	-0.009271794575050613	-0.009271793793221458
-1.6	-0.007040296092570777	-0.007040297131978452
-1.5	-0.0052629985655168925	-0.005262997877518762
-1.4	-0.003870647765109536	-0.0038706469686345746
-1.3	-0.0027647018067709283	-0.0027647055190687135
-1.2	-0.001962344787712369	-0.0019623369398586985
-1.1	-0.0013795370077263462	-0.0013795498265847454
-1.0	-0.0008680050348217061	-0.0008679856312613706
-0.9	-0.0005680930341670259	-0.0005681246810929978
-0.8	-0.00036081103487563726	-0.00036075112512525865
-0.7	-0.00022304493957624394	-0.00022316938013181836
-0.6	-0.0001257746332380571	-0.0001255772739407892
-0.5	-6.429235328936466e-05	-6.44023859047085e-05
-0.4	-3.2006577121988374e-05	-3.219955379727802e-05
-0.3	-1.4368790041478456e-05	-1.407774158489564e-05
-0.2	-4.955310621785604e-06	-4.87851366965514e-06
-0.1	-1.0875160911489154e-06	-1.3648799861218583e-06
0.0	1.0224862560633805e-07	-4.051679925721562e-09
0.1	2.1462210317471373e-06	2.485343386154313e-06
0.2	8.78570742305277e-06	8.808844162597606e-06
0.3	2.4574830395362273e-05	2.425542193315548e-05
0.4	5.5997818913780875e-05	5.615587971888249e-05
0.5	0.00011456651084297231	0.0001146400555910718
0.6	0.00022376771417239355	0.0002236537389454288
0.7	0.00040350605146918583	0.0004035747146603709
0.8	0.0006986805283212952	0.0006986430524989141
0.9	0.0012280109477185342	0.0012280370513640451
1.0	0.0020667398830036053	0.0020667176861893836
1.1	0.0034014932621670682	0.0034015077816513957
1.2	0.005532824351204475	0.005532836589167444
1.3	0.009018890988039012	0.009018809647248903
1.4	0.013192162409554125	0.01319237166585296
1.5	0.018820003712402916	0.01881965137007591
1.6	0.026227741108171426	0.026228140446507064
1.7	0.03383501780661359	0.033834719902934025
1.8	0.04232493186760457	0.042325071046268765
1.9	0.053085281887610566	0.053085245240407426
2.0	0.06863944721919278	0.06863945133062037
-2.0	-0.010094191478030883	-0.01009419124219321
-1.9	-0.00784282712582551	-0.00784282899837233
-1.8	-0.00604732070234648	-0.0060473137287857
-1.7	-0.004628125105703593	-0.004628141767062133
-1.6	-0.0034882243559738045	-0.0034881945933902527
-1.5	-0.002603703001924002	-0.002603746745532675
-1.4	-0.001923893682968974	-0.001923838108540321
-1.3	-0.0014207043191618101	-0.0014207661444319397
-1.2	-0.0009610769768590302	-0.0009610165570478684
-1.1	-0.0006682709706768982	-0.000668324347016065
-1.0	-0.0004538987539979658	-0.0004538511518042011
-0.9	-0.00030247843014175475	-0.00030253277680481166
-0.8	-0.00019827403001445297	-0.00019818256110636993
-0.7	-0.0001177978831140965	-0.00011798598323322988
-0.6	-6.701095340177751e-05	-6.674673734620594e-05
-0.5	-3.684880628414672e-05	-3.6906604669671235e-05
-0.4	-1.8461627190505645e-05	-1.8798141593918277e-05
-0.3	-8.096391754364303e-06	-7.751544141439827e-06
-0.2	-2.9377614287166893e-06	-2.968411433992261e-06
-0.1	-7.903471754536287e-07	-8.077085051451852e-07
0.0	5.773332697047209e-08	-4.687213598769595e-09
0.1	9.772215068857932e-07	9.434515857980626e-07
0.2	3.294082529142542e-06	3.349284906476606e-06
0.3	8.976789971829493e-06	9.044214178604563e-06
0.4	2.1374203111408127e-05	2.1257951920888313e-05
0.5	4.381436282050198e-05	4.3892123896162765e-05
0.6	8.393433278491913e-05	8.388955369514127e-05
0.7	0.00015370008454504032	0.000153735399181711
0.8	0.00026393320214268724	0.0002638953263467924
0.9	0.0004550405543600358	0.0004550859764621187
1.0	0.0007717515370224484	0.0007716977399516795
1.1	0.0013436085240220255	0.0013436718813013837
1.2	0.0021432192568557186	0.0021431354256306358
1.3	0.0033628812712000926	0.0033630216016487333
1.4	0.005152791374579306	0.005152533517506994
1.5	0.007664673447905074	0.00766507153423763
1.6	0.011204939735387824	0.011204496922976944
1.7	0.016131157171498677	0.016131487523622867
1.8	0.022767777539869874	0.022767622244652605
1.9	0.032263066393159893	0.032263107672807954
2.0	0.045564114489871806	0.045564109798211794
-2.0	-0.006307807683950939	-0.006307807683046223
-1.9	-0.004829734462388226	-0.004829734470204338
-1.8	-0.0036818831649698632	-0.0036818831316870982
-1.7	-0.0027986606535614043	-0.0027986607518445308
-1.6	-0.0021162382223838417	-0.00211623798044738
-1.5	-0.0016024692879465145	-0.0016024698459247224
-1.4	-0.0011549012652328741	-0.001154899989427223
-1.3	-0.0008367655155862868	-0.0008367684508359826
-1.2	-0.0005930640327652285	-0.000593057243280259
-1.1	-0.0004143603231968994	-0.00041437606625175673
-1.0	-0.00028419645585040393	-0.0002841599722364499
-0.9	-0.00019345277924054518	-0.00019353605430384296
-0.8	-0.00012140855853149785	-0.00012124869105266258
-0.7	-7.300291485263076e-05	-7.31941206919675e-05
-0.6	-4.379721468302874e-05	-4.3661000428794635e-05
-0.5	-2.4635882097718677e-05	-2.479911504064611e-05
-0.4	-1.232638735764178e-05	-1.2132158378629091e-05
-0.3	-5.218684843622862e-06	-5.155985322101687e-06
-0.2	-1.7555527255819876e-06	-1.953809596711001e-06
-0.1	-4.773567245988935e-07	-5.372401038375204e-07
0.0	-8.2753263164102e-08	-4.5188129858828226e-09
0.1	5.143677013978236e-07	6.362987141278605e-07
0.2	2.2257080810290872e-06	2.2165504501237927e-06
0.3	6.077567971677457e-06	5.887179325151905e-06
0.4	1.3597620205559126e-05	1.3817488549533873e-05
0.5	2.7205445220249405e-05	2.7079103703049297e-05
0.6	5.0635324774495063e-05	5.057430459748116e-05
0.7	9.019776567878873e-05	9.029049483739683e-05
0.8	0.00015817010740957024	0.00015835397723454886
0.9	0.0002770851876263563	0.00027660724313582224
1.0	0.00048559479162793036	0.00048610108912052423
1.1	0.0008472365604805442	0.0008469003425702462
1.2	0.0014355441942984202	0.0014357102903845191
1.3	0.0022869957538907606	0.002286923372179313
1.4	0.003524506034509749	0.003524537141911685
1.5	0.005382135500119847	0.005382122266785657
1.6	0.00808710408977041	0.008087109548472063
1.7	0.012206214779218684	0.012206212711736173
1.8	0.018412563816148208	0.018412564463821987
1.9	0.02637281295033735	0.026372812808913647
2.0	0.03771221808304772	0.03771221809844125
-2.0	-0.0044359848080275524	-0.004435985121237895
-1.9	-0.003338790194512855	-0.003338787302526172
-1.8	-0.0025232287562320854	-0.0025232420403044965
-1.7	-0.001914267995466111	-0.0019142260057454026
-1.6	-0.0014545717068320456	-0.0014546697230155023
-1.5	-0.0010567030443798754	-0.00105653715652314
-1.4	-0.0007745248700910432	-0.0007747240945303046
-1.3	-0.0005594452557969232	-0.0005592754788778424
-1.2	-0.0003992917272603424	-0.0003993982330993843
-1.1	-0.00028153623942207975	-0.0002814802912941863
-1.0	-0.00019769263388285695	-0.00019772708593326292
-0.9	-0.0001281618053609434	-0.00012812364529634647
-0.8	-8.095974815904876e-05	-8.102994976913792e-05
-0.7	-5.13577209450006e-05	-5.120829858385065e-05
-0.6	-3.0670587330547515e-05	-3.088167452222433e-05
-0.5	-1.6817169265772163e-05	-1.6754017652485626e-05
-0.4	-8.333448883751717e-06	-8.15119971066713e-06
-0.3	-3.608301227614928e-06	-3.7172587968286528e-06
-0.2	-1.3213921206805702e-06	-1.4282574613230633e-06
-0.1	-4.1863308698380305e-07	-3.884709742870627e-07
0.0	-6.594895712043046e-08	-4.446900418138752e-09
0.1	3.986941088841537e-07	4.390443235339225e-07
0.2	1.5584897560643403e-06	1.5283238229917103e-06
0.3	4.125805045374811e-06	4.071276869253435e-06
0.4	9.195423221909354e-06	9.184131652120412e-06
0.5	1.849952606609502e-05	1.8609083561720583e-05
0.6	3.4710034063247074e-05	3.460306973303958e-05
0.7	6.284766587843426e-05	6.290887024820111e-05
0.8	0.00011213065933297498	0.00011209598303462986
0.9	0.00020371710278895325	0.00020375034309252102
1.0	0.0003756947837666088	0.0003756377963890218
1.1	0.000673443703771048	0.0006735664210318831
1.2	0.0011611095457072398	0.0011608591211303382
1.3	0.0018695946524866607	0.0018700002124104164
1.4	0.002941516076262395	0.0029410376424632875
1.5	0.004522473302211038	0.004522873424357571
1.6	0.006837931352635054	0.006837693244136945
1.7	0.010394074987551362	0.01039417830286358
1.8	0.015509627304182433	0.015509593998515881
1.9	0.02418285955558681	0.024182866957745106
2.0	0.03430416109402427	0.03430416027657871
-2.0	-0.003446245687563154	-0.003446245634787223
-1.9	-0.0024976799537452165	-0.002497680357697519
-1.8	-0.0018666280156577491	-0.0018666266025346365
-1.7	-0.0014088160932951308	-0.0014088191469759344
-1.6	-0.001038072382095373	-0.0010380676332108615
-1.5	-0.0007754151584581801	-0.0007754212835420496
-1.4	-0.0005638952722594418	-0.0005638874309656138
-1.3	-0.00040647568586100834	-0.00040648754850966843
-1.2	-0.0002921257132092764	-0.00029210364381828584
-1.1	-0.0002107738491055637	-0.00021082054843036535
-1.0	-0.00014206503594689217	-0.0001419605979338633
-0.9	-9.52064696712992e-05	-9.544097965104932e-05
-0.8	-6.15910593173588e-05	-6.116255822150017e-05
-0.7	-3.8598627683262875e-05	-3.898314775859432e-05
-0.6	-2.3783972960056644e-05	-2.3882174492152067e-05
-0.5	-1.3573831797702292e-05	-1.3316163808124313e-05
-0.4	-6.833713999716801e-06	-6.62450129406735e-06
-0.3	-2.9023606998995255e-06	-3.0571036385996174e-06
-0.2	-1.0076248374180032e-06	-1.2461109338879105e-06
-0.1	-3.3490986213337106e-07	-3.538342166413816e-07
0.0	-1.2070683339654972e-07	-4.04915400607454e-09
0.1	2.5661756082449633e-07	3.842464906509879e-07
0.2	1.2575090562097076e-06	1.2904564012890933e-06
0.3	3.3433531225013224e-06	3.2546782870973563e-06
0.4	7.210078345310463e-06	7.1287950629452095e-06
0.5	1.4024508887592672e-05	1.3964804783741156e-05
0.6	2.5745582651311203e-05	2.5983067252712885e-05
0.7	4.7351102680941225e-05	4.717151537610383e-05
0.8	8.768932362121265e-05	8.776892107166405e-05
0.9	0.00016333043835402105	0.00016329893485118023
1.0	0.0003150573184981995	0.00031506400387041987
1.1	0.0005837002365338224	0.0005837125025700839
1.2	0.0010253040560584139	0.0010252663261240955
1.3	0.0016800593035370607	0.0016801449353457565
1.4	0.002591905365862599	0.0025917354934668763
1.5	0.004006613922525356	0.00400687854628762
1.6	0.006115339586466477	0.0061150456330619505
1.7	0.009266454607835019	0.009266673787838877
1.8	0.013907961816189895	0.013907858627092816
1.9	0.021874755179951088	0.021874782705928766
2.0	0.031135072907983834	0.03113506976127241
-2.0	-0.014438199567643393	-0.01443819957912343
-1.9	-0.01086049140803273	-0.010860491328747515
-1.8	-0.00771029060711234	-0.007710290824325634
-1.7	-0.005435665034867045	-0.005435664808526555
-1.6	-0.003920316417408893	-0.00392031612663571
-1.5	-0.002802819691883405	-0.002802821208398781
-1.4	-0.001987560884773975	-0.001987557800941397
-1.3	-0.0014214869922318722	-0.001421491303904459
-1.2	-0.0009381484877576554	-0.0009381437607064815
-1.1	-0.0006222402470595122	-0.0006222445689161941
-1.0	-0.00038991451351693096	-0.0003899110728338321
-0.9	-0.0002510613205427148	-0.0002510638736744895
-0.8	-0.00015917542459624348	-0.00015917328974573587
-0.7	-8.816042693474545e-05	-8.81631967068345e-05
-0.6	-4.6514577539808934e-05	-4.650817528712454e-05
-0.5	-2.4114726296318938e-05	-2.412787347465584e-05
-0.4	-1.1465253706509095e-05	-1.1464461511274303e-05
-0.3	-4.621012748920557e-06	-4.55450302830946e-06
-0.2	-1.4540198922309907e-06	-1.581942345867888e-06
-0.1	-4.681992621288214e-07	-4.3364459201731086e-07
0.0	-1.374607957026416e-07	-1.1875187918855144e-08
0.1	7.628247547932201e-07	7.066039398474936e-07
0.2	2.9644170900829037e-06	2.8414350186720823e-06
0.3	7.869134489772308e-06	7.848372666247452e-06
0.4	1.919887352690149e-05	1.95975311698489e-05
0.5	4.33016863476505e-05	4.275458334830313e-05
0.6	8.62760277887407e-05	8.667162358863488e-05
0.7	0.00015686670997091932	0.0001566690875721819
0.8	0.00028161097211570386	0.00028169355098013875
0.9	0.0004947295844414774	0.0004946998779068682
1.0	0.0009034811728146192	0.0009034873701892568
1.1	0.0015990982147356717	0.001599096957225546
1.2	0.002798470492096877	0.0027984886359665646
1.3	0.005328470378881816	0.005328399587705485
1.4	0.008376471804854218	0.008376641840623245
1.5	0.012813820782930098	0.012813539777996171
1.6	0.019172358844635987	0.0191726752898058
1.7	0.025256461586346854	0.025256226097043866
1.8	0.03170555080345078	0.0317056607221865
1.9	0.03944122906128321	0.039441200124520806
2.0	0.0502862070457335	0.0502862102928467
-2.0	-0.007215510288874229	-0.007215510287474893
-1.9	-0.005384810052871494	-0.0053848100630215345
-1.8	-0.003944768267944537	-0.003944768231466205
-1.7	-0.002887039426408319	-0.0028870395291356868
-1.6	-0.002086605768071473	-0.002086605471152848
-1.5	-0.001505734990882227	-0.0015057358669726911
-1.4	-0.0011019185530522072	-0.0011019161475334686
-1.3	-0.0007537147396048467	-0.0007537208020695198
-1.2	-0.0004970111575629166	-0.0004969966824749836
-1.1	-0.00034139173756981265	-0.00034142551721375497
-1.0	-0.0002277091508026526	-0.00022763089903101916
-0.9	-0.00015091037832253736	-0.0001510890062153762
-0.8	-8.978277788548984e-05	-8.943503428671562e-05
-0.7	-5.0579485820529454e-05	-5.1022556999017615e-05
-0.6	-2.9186582301132613e-05	-2.8928719241801908e-05
-0.5	-1.5766506480966126e-05	-1.575911361075553e-05
-0.4	-7.4333288719664475e-06	-7.416339944288953e-06
-0.3	-2.9384332235261384e-06	-3.0294831848848394e-06
-0.2	-9.964167054706899e-07	-1.0600365508369971e-06
-0.1	-3.849165933822114e-07	-3.008152640530235e-07
0.0	-1.1266489632107888e-07	-7.856866576976203e-09
0.1	4.208364020241589e-07	3.557237074815223e-07
0.2	1.4835041530518469e-06	1.3491958728035012e-06
0.3	3.621902366696459e-06	3.684475028284897e-06
0.4	8.455199949433766e-06	8.671622508517596e-06
0.5	1.8564007284822556e-05	1.822285706468665e-05
0.6	3.547128017999433e-05	3.572463446117399e-05
0.7	6.599395519307297e-05	6.586731512899242e-05
0.8	0.0001222180524251941	0.00012226865663415151
0.9	0.0002116702521334033	0.0002116597339209561
1.0	0.00037032638436450185	0.0003703043081123957
1.1	0.0006451768286786138	0.0006452478351849002
1.2	0.0011333396462000329	0.0011331850474675354
1.3	0.0018158952059809427	0.0018161487815104794
1.4	0.0028624408121414304	0.0028621408464434444
1.5	0.0044435896648217345	0.004443840514634832
1.6	0.006796516146026114	0.006796367189192768
1.7	0.0104211220618902	0.010421186365342484
1.8	0.014989884048942925	0.014989863493991533
1.9	0.02152878982821969	0.021528794350404293
2.0	0.031277782264182	0.03127778176988899
-2.0	-0.004647430955099196	-0.00464743095662679
-1.9	-0.0034596802635980628	-0.0034596802494386647
-1.8	-0.002548043465786912	-0.0025480435312325417
-1.7	-0.001867562011598931	-0.001867561800967775
-1.6	-0.001374948174237653	-0.0013749487335402728
-1.5	-0.0010098593457885793	-0.0010098579860022396
-1.4	-0.0007044649542980009	-0.0007044681541986126
-1.3	-0.00047891358953674665	-0.00047890613292523205
-1.2	-0.0003324249640256698	-0.00033244229523893347
-1.1	-0.0002283126980256325	-0.00022827244639528872
-1.0	-0.00015825366864066342	-0.00015834699697869255
-0.9	-9.563134987540567e-05	-9.541827650692514e-05
-0.8	-5.9927466983042124e-05	-6.033691120601304e-05
-0.7	-3.580395748350063e-05	-3.5318641070109096e-05
-0.6	-2.0374274753170656e-05	-2.0513713264448266e-05
-0.5	-1.0944838067831172e-05	-1.1283327759206503e-05
-0.4	-5.424346416623123e-06	-5.178268328072617e-06
-0.3	-2.353218750040068e-06	-2.217009782734846e-06
-0.2	-7.822526003959511e-07	-8.194952652699229e-07
-0.1	-1.0894416261470394e-07	-2.2547249327791613e-07
0.0	8.782003035238233e-08	-5.386702539971541e-09
0.1	2.1172210405592443e-07	2.503387816597138e-07
0.2	7.778893096905496e-07	9.190027520994707e-07
0.3	2.4527148397157127e-06	2.5600914357606485e-06
0.4	6.0585961140893315e-06	5.863457968764423e-06
0.5	1.2577323738448076e-05	1.2405372671838614e-05
0.6	2.3267645845540262e-05	2.3616923319532954e-05
0.7	4.239254182150905e-05	4.2225477900097286e-05
0.8	7.869999712750245e-05	7.865594899425919e-05
0.9	0.00014008638690875751	0.00014022828466743077
1.0	0.00024609185138342615	0.00024595059190577297
1.1	0.00043216457969624036	0.00043225569491159977
1.2	0.0007666523399633667	0.0007666076968813965
1.3	0.0013037739942904406	0.001303793351365162
1.4	0.002052645411683225	0.002052637268275132
1.5	0.003237640387577923	0.003237643590738487
1.6	0.005038455738269679	0.005038454670121386
1.7	0.007835309084773236	0.00783530934226786
1.8	0.01219152875228853	0.012191528717761368
1.9	0.01763515684310594	0.017635156844371974
2.0	0.025232490486201724	0.02523249048617674
-2.0	-0.003300180561377298	-0.003300180566777522
-1.9	-0.0024438473604593866	-0.0024438473218161573
-1.8	-0.001795885118150837	-0.0017958852359045653
-1.7	-0.0013249830307612623	-0.0013249828447485647
-1.6	-0.000980323187397807	-0.0009803232939242033
