Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-3.6134	0	0.7552	-3.7498	0	0.7762	-3.8947	0	0.7655	-4.0245	0	0.8122	-4.1933	0	0.7222	-4.3532	0	0.7032	-4.5813	0	0.6138	-4.8635	0	0.3188	-5.0654	0	0.2632	-5.2296	0	0.2995	-5.4622	0	0.2905	-5.6545	0	0.2613	-5.8608	0	0.3322	-6.0902	0	0.2513	-6.3618	0	0.2403	-6.6199	0	0.1649	-6.8881	0	0.2833	-7.2020	0	0.3183	-7.5298	0	0.4024	-7.9953	0	0.3990	-9.2177	0	0.0000	-7.6807	0	0.4171	-7.1289	0	0.6096	-6.5523	0	0.9250	-6.4297	0	0.7249	-6.1601	0	0.9456	-5.8947	0	0.5335	-5.7275	1	0.2621	-5.4053	1	0.1029	-5.0431	1	0.1756	-4.6548	1	0.4406	-4.3355	0	0.5584	-4.0566	0	0.4532	-3.8279	0	0.3805	-3.6288	0	0.2425	-3.4498	0	0.0845	-3.2544	0	0.1295	-3.0946	0	0.0696	-2.9223	0	0.0693	-2.8054	0	0.0524	-2.7122	0	0.0117
-3.5397	0	1.0401	-3.6753	0	1.0567	-3.8185	0	1.0447	-3.9477	0	1.0988	-4.1151	0	0.9958	-4.2741	0	0.9645	-4.5000	0	0.8485	-4.7790	1	0.4700	-4.9799	1	0.3914	-5.1440	1	0.4418	-5.3760	1	0.4189	-5.5675	1	0.3865	-5.7733	1	0.4705	-6.0021	1	0.3700	-6.2727	1	0.3525	-6.5321	1	0.2522	-6.8012	1	0.4107	-7.1166	1	0.4622	-7.4479	0	0.5694	-7.9155	0	0.5789	-9.1573	0	0.0000	-7.5977	0	0.6782	-7.0458	0	0.9379	-6.4724	0	1.3593	-6.3423	1	1.0792	-6.0711	3	1.3088	-5.8049	2	0.8377	-5.6335	0	0.4530	-5.3128	0	0.2231	-4.9520	2	0.3497	-4.5626	3	0.8031	-4.2456	4	0.9927	-3.9678	4	0.8568	-3.7405	2	0.7408	-3.5440	1	0.5196	-3.3690	0	0.2206	-3.1789	0	0.2829	-3.0239	0	0.1558	-2.8550	0	0.1469	-2.7400	0	0.1066	-2.6473	0	0.0281
-3.4660	0	1.3987	-3.6008	0	1.4060	-3.7423	0	1.3935	-3.8709	0	1.4537	-4.0369	1	1.3407	-4.1951	1	1.2927	-4.4187	3	1.1466	-4.6946	0	0.6757	-4.8943	0	0.5678	-5.0583	0	0.6358	-5.2898	0	0.5906	-5.4805	0	0.5580	-5.6858	0	0.6524	-5.9140	0	0.5319	-6.1837	0	0.5051	-6.4443	0	0.3761	-6.7142	0	0.5820	-7.0311	0	0.6556	-7.3660	1	0.7875	-7.8356	1	0.8187	-9.0970	0	0.0000	-7.5148	1	1.0459	-6.9626	1	1.3670	-6.3925	4	1.8917	-6.2548	2	1.5333	-5.9822	1	1.7402	-5.7151	1	1.2501	-5.5394	2	0.7415	-5.2204	2	0.4463	-4.8608	1	0.6454	-4.4703	1	1.3530	-4.1557	1	1.6265	-3.8791	2	1.4805	-3.6532	3	1.3151	-3.4592	3	1.0065	-3.2882	3	0.5116	-3.1033	0	0.5671	-2.9533	0	0.3227	-2.7877	0	0.2917	-2.6747	0	0.2060	-2.5825	0	0.0634
-3.3922	1	1.8365	-3.5263	3	1.8288	-3.6661	4	1.8165	-3.7941	5	1.8807	-3.9587	3	1.7624	-4.1160	4	1.6933	-4.3374	2	1.5147	-4.6101	1	0.9471	-4.8088	1	0.8033	-4.9727	1	0.8923	-5.2035	1	0.8141	-5.3935	1	0.7863	-5.5982	1	0.8855	-5.8258	1	0.7467	-6.0947	2	0.7074	-6.3566	1	0.5470	-6.6273	1	0.8060	-6.9457	1	0.9083	-7.2841	3	1.0647	-7.7557	3	1.1287	-9.0366	0	0.0000	-7.4318	2	1.5297	-6.8795	1	1.8873	-6.3126	5	2.4932	-6.1674	2	2.0791	-5.8933	2	2.2226	-5.6253	2	1.7733	-5.4453	2	1.1499	-5.1279	1	0.8233	-4.7697	0	1.1040	-4.3780	1	2.1062	-4.0658	2	2.4562	-3.7903	2	2.3381	-3.5658	1	2.1284	-3.3744	2	1.7625	-3.2074	1	1.0538	-3.0278	3	1.0432	-2.8827	0	0.6184	-2.7204	0	0.5430	-2.6094	0	0.3778	-2.5177	0	0.1349
-3.3185	4	2.3546	-3.4518	2	2.3251	-3.5899	3	2.3142	-3.7172	2	2.3791	-3.8805	2	2.2619	-4.0370	1	2.1674	-4.2560	0	1.9560	-4.5257	2	1.2942	-4.7232	1	1.1082	-4.8871	1	1.2216	-5.1173	2	1.0973	-5.3066	1	1.0818	-5.5107	1	1.1766	-5.7377	2	1.0235	-6.0056	0	0.9679	-6.2688	1	0.7758	-6.5404	1	1.0912	-6.8602	2	1.2291	-7.2022	1	1.4071	-7.6758	0	1.5171	-8.9763	0	0.0000	-7.3488	4	2.1216	-6.7963	5	2.4682	-6.2326	2	3.1120	-6.0799	2	2.6909	-5.8044	2	2.7270	-5.5355	2	2.3908	-5.3512	1	1.6893	-5.0354	0	1.4003	-4.6785	1	1.7505	-4.2858	3	3.0300	-3.9759	3	3.4187	-3.7015	3	3.3747	-3.4784	3	3.1405	-3.2896	2	2.7899	-3.1265	2	1.9284	-2.9523	3	1.7607	-2.8120	3	1.0968	-2.6531	1	0.9473	-2.5440	0	0.6578	-2.4528	0	0.2707
-3.2448	7	2.9477	-3.3773	5	2.8895	-3.5137	4	2.8814	-3.6404	5	2.9430	-3.8023	5	2.8343	-3.9579	4	2.7113	-4.1747	4	2.4691	-4.4412	1	1.7244	-4.6377	2	1.4910	-4.8014	2	1.6311	-5.0311	0	1.4460	-5.2196	1	1.4527	-5.4232	1	1.5306	-5.6495	0	1.3699	-5.9166	1	1.2942	-6.1810	1	1.0730	-6.4535	1	1.4440	-6.7748	1	1.6245	-7.1203	1	1.8178	-7.5959	4	1.9878	-8.9159	0	0.0000	-7.2658	0	2.7907	-6.7132	4	3.0575	-6.1527	3	3.6788	-5.9925	5	3.3238	-5.7154	4	3.2140	-5.4456	3	3.0637	-5.2571	1	2.3510	-4.9430	4	2.1963	-4.5874	2	2.5728	-4.1935	4	4.0280	-3.8859	3	4.3857	-3.6128	2	4.4517	-3.3911	3	4.2248	-3.2048	5	3.9923	-3.0457	2	3.1352	-2.8768	1	2.7269	-2.7414	4	1.8003	-2.5858	2	1.5487	-2.4787	1	1.0875	-2.3880	2	0.5122
-3.1711	2	3.6032	-3.3028	3	3.5102	-3.4375	2	3.5060	-3.5636	3	3.5599	-3.7241	4	3.4676	-3.8789	4	3.3146	-4.0934	4	3.0469	-4.3568	4	2.2401	-4.5522	3	1.9564	-4.7158	2	2.1242	-4.9449	2	1.8632	-5.1326	1	1.9044	-5.3357	4	1.9491	-5.5614	3	1.7904	-5.8276	2	1.6910	-6.0933	2	1.4473	-6.3666	4	1.8678	-6.6894	4	2.0972	-7.0385	4	2.2957	-7.5160	1	2.5390	-8.8556	1	0.0001	-7.1829	6	3.4812	-6.6301	3	3.5878	-6.0728	4	4.1185	-5.9051	5	3.9184	-5.6265	6	3.6387	-5.3558	5	3.7315	-5.1630	2	3.0996	-4.8505	3	3.1765	-4.4963	5	3.5048	-4.1012	6	4.9484	-3.7960	8	5.1856	-3.5240	8	5.3668	-3.3037	8	5.1815	-3.1200	2	5.1645	-2.9649	5	4.5285	-2.8013	5	3.8755	-2.6707	0	2.7346	-2.5185	4	2.3731	-2.4134	2	1.7070	-2.3231	2	0.9133
-3.0973	1	4.3007	-3.2283	5	4.1682	-3.3613	6	4.1692	-3.4868	5	4.2106	-3.6459	5	4.1421	-3.7998	6	3.9599	-4.0121	4	3.6755	-4.2723	4	2.8372	-4.4666	4	2.5033	-4.6302	6	2.6982	-4.8587	2	2.3474	-5.0456	3	2.4370	-5.2481	3	2.4299	-5.4732	3	2.2846	-5.7386	2	2.1589	-6.0055	3	1.9037	-6.2796	3	2.3615	-6.6039	2	2.6444	-6.9566	1	2.8341	-7.4361	3	3.1614	-8.7952	0	0.0009	-7.0999	4	4.1182	-6.5469	5	3.9879	-5.9928	3	4.3667	-5.8176	3	4.4088	-5.5376	4	3.9572	-5.2660	3	4.3199	-5.0689	6	3.8714	-4.7581	2	4.2364	-4.4051	3	4.4255	-4.0090	3	5.6176	-3.7061	3	5.6511	-3.4353	4	5.9133	-3.2164	3	5.7938	-3.0352	9	6.0395	-2.8841	6	5.8111	-2.7257	3	5.0541	-2.6001	4	3.8441	-2.4513	2	3.4080	-2.3480	4	2.5438	-2.2583	2	1.5351
-3.0236	11	5.0122	-3.1539	8	4.8380	-3.2851	7	4.8454	-3.4100	7	4.8700	-3.5677	4	4.8308	-3.7208	3	4.6233	-3.9308	5	4.3342	-4.1879	4	3.5037	-4.3811	3	3.1238	-4.5445	2	3.3430	-4.7724	6	2.8916	-4.9586	6	3.0443	-5.1606	3	2.9656	-5.3851	3	2.8467	-5.6495	4	2.6932	-5.9177	3	2.4420	-6.1927	4	2.9184	-6.5185	6	3.2567	-6.8747	7	3.4200	-7.3562	7	3.8374	-8.7348	1	0.0080	-7.0169	3	4.6202	-6.4638	2	4.1988	-5.9129	5	4.3847	-5.7302	4	4.7344	-5.4487	2	4.1341	-5.1762	4	4.7534	-4.9748	5	4.5806	-4.6656	8	5.2100	-4.3140	7	5.1796	-3.9167	7	5.8933	-3.6162	7	5.6761	-3.3465	6	5.9546	-3.1290	5	5.9063	-2.9504	4	6.3848	-2.8033	7	6.6249	-2.6502	7	6.0481	-2.5294	4	5.0008	-2.3840	2	4.5868	-2.2827	2	3.5991	-2.1934	0	2.4323
-2.9499	4	5.7038	-3.0794	6	5.4892	-3.2089	6	5.5034	-3.3332	4	5.5079	-3.4895	7	5.5008	-3.6417	9	5.2750	-3.8495	5	4.9961	-4.1034	2	4.2184	-4.2955	3	3.8015	-4.4589	4	4.0397	-4.6862	3	3.4829	-4.8717	2	3.7123	-5.0731	2	3.5433	-5.2969	4	3.4634	-5.5605	4	3.2831	-5.8300	6	3.0548	-6.1058	4	3.5253	-6.4330	3	3.9176	-6.7928	5	4.0344	-7.2763	4	4.5409	-8.6745	0	0.0515	-6.9339	5	4.9157	-6.3806	3	4.1877	-5.8330	4	4.1697	-5.6427	4	4.8524	-5.3597	3	4.1488	-5.0864	3	4.9714	-4.8807	2	5.1343	-4.5731	2	5.9085	-4.2228	5	5.6189	-3.8244	8	5.7133	-3.5262	5	5.2547	-3.2578	6	5.4801	-3.0416	7	5.4894	-2.8656	6	6.1018	-2.7224	4	6.7098	-2.5747	7	6.6414	-2.4588	7	6.0206	-2.3167	9	5.7858	-2.2174	4	4.8349	-2.1286	1	3.6328
