Potential (V)	Log dJ/dV	Frequency
-1.879396984924623	-1.8504	6
-1.879396984924623	-1.7362	2
-1.879396984924623	-1.6220	4
-1.879396984924623	-1.5078	1
-1.879396984924623	-1.3937	1
-1.879396984924623	-1.2795	0
-1.879396984924623	-1.1653	0
-1.879396984924623	-1.0511	0
-1.879396984924623	-0.9369	0
-1.879396984924623	-0.8227	1
-1.879396984924623	-0.7086	0
-1.879396984924623	-0.5944	0
-1.879396984924623	-0.4802	0
-1.879396984924623	-0.3660	0
-1.879396984924623	-0.2518	1

-1.8592964824120604	-3.0153	1
-1.8592964824120604	-2.9520	1
-1.8592964824120604	-2.8887	3
-1.8592964824120604	-2.8254	2
-1.8592964824120604	-2.7621	2
-1.8592964824120604	-2.6988	6
-1.8592964824120604	-2.6355	1
-1.8592964824120604	-2.5722	3
-1.8592964824120604	-2.5089	2
-1.8592964824120604	-2.4456	1
-1.8592964824120604	-2.3823	5
-1.8592964824120604	-2.3190	3
-1.8592964824120604	-2.2557	3
-1.8592964824120604	-2.1924	5
-1.8592964824120604	-2.1291	2
-1.8592964824120604	-2.0658	4
-1.8592964824120604	-2.0025	1
-1.8592964824120604	-1.9392	3
-1.8592964824120604	-1.8759	3
-1.8592964824120604	-1.8126	1
-1.8592964824120604	-1.7493	1
-1.8592964824120604	-1.6860	2
-1.8592964824120604	-1.6227	1
-1.8592964824120604	-1.5594	1
-1.8592964824120604	-1.4961	3

-1.8391959798994975	-2.9980	3
-1.8391959798994975	-2.8883	4
-1.8391959798994975	-2.7787	6
-1.8391959798994975	-2.6690	6
-1.8391959798994975	-2.5594	1
-1.8391959798994975	-2.4497	5
-1.8391959798994975	-2.3401	7
-1.8391959798994975	-2.2304	6
-1.8391959798994975	-2.1208	5
-1.8391959798994975	-2.0111	1
-1.8391959798994975	-1.9014	7
-1.8391959798994975	-1.7918	1
-1.8391959798994975	-1.6821	3
-1.8391959798994975	-1.5725	1
-1.8391959798994975	-1.4628	2
-1.8391959798994975	-1.3532	0
-1.8391959798994975	-1.2435	0
-1.8391959798994975	-1.1338	0
-1.8391959798994975	-1.0242	0
-1.8391959798994975	-0.9145	1
-1.8391959798994975	-0.8049	0
-1.8391959798994975	-0.6952	0
-1.8391959798994975	-0.5856	0
-1.8391959798994975	-0.4759	0
-1.8391959798994975	-0.3662	1

-1.8190954773869348	-3.0132	5
-1.8190954773869348	-2.8978	7
-1.8190954773869348	-2.7824	6
-1.8190954773869348	-2.6670	1
-1.8190954773869348	-2.5516	3
-1.8190954773869348	-2.4362	4
-1.8190954773869348	-2.3208	7
-1.8190954773869348	-2.2054	7
-1.8190954773869348	-2.0899	3
-1.8190954773869348	-1.9745	6
-1.8190954773869348	-1.8591	2
-1.8190954773869348	-1.7437	3
-1.8190954773869348	-1.6283	1
-1.8190954773869348	-1.5129	3
-1.8190954773869348	-1.3975	0
-1.8190954773869348	-1.2821	0
-1.8190954773869348	-1.1666	0
-1.8190954773869348	-1.0512	0
-1.8190954773869348	-0.9358	0
-1.8190954773869348	-0.8204	0
-1.8190954773869348	-0.7050	1
-1.8190954773869348	-0.5896	0
-1.8190954773869348	-0.4742	0
-1.8190954773869348	-0.3588	0
-1.8190954773869348	-0.2434	1

-1.7989949748743719	-3.0452	5
-1.7989949748743719	-2.9315	7
-1.7989949748743719	-2.8178	6
-1.7989949748743719	-2.7041	1
-1.7989949748743719	-2.5904	3
-1.7989949748743719	-2.4767	4
-1.7989949748743719	-2.3630	7
-1.7989949748743719	-2.2493	6
-1.7989949748743719	-2.1356	4
-1.7989949748743719	-2.0218	6
-1.7989949748743719	-1.9081	2
-1.7989949748743719	-1.7944	2
-1.7989949748743719	-1.6807	2
-1.7989949748743719	-1.5670	3
-1.7989949748743719	-1.4533	0
-1.7989949748743719	-1.3396	0
-1.7989949748743719	-1.2259	0
-1.7989949748743719	-1.1122	0
-1.7989949748743719	-0.9985	0
-1.7989949748743719	-0.8848	1
-1.7989949748743719	-0.7711	0
-1.7989949748743719	-0.6574	0
-1.7989949748743719	-0.5437	0
-1.7989949748743719	-0.4300	0
-1.7989949748743719	-0.3163	1

-1.778894472361809	-3.0912	3
-1.778894472361809	-2.9865	5
-1.778894472361809	-2.8818	3
-1.778894472361809	-2.7772	8
-1.778894472361809	-2.6725	2
-1.778894472361809	-2.5679	2
-1.778894472361809	-2.4632	5
-1.778894472361809	-2.3585	6
-1.778894472361809	-2.2539	6
-1.778894472361809	-2.1492	4
-1.778894472361809	-2.0445	5
-1.778894472361809	-1.9399	2
-1.778894472361809	-1.8352	2
-1.778894472361809	-1.7306	2
-1.778894472361809	-1.6259	2
-1.778894472361809	-1.5212	1
-1.778894472361809	-1.4166	0
-1.778894472361809	-1.3119	0
-1.778894472361809	-1.2072	0
-1.778894472361809	-1.1026	1
-1.778894472361809	-0.9979	0
-1.778894472361809	-0.8933	0
-1.778894472361809	-0.7886	0
-1.778894472361809	-0.6839	0
-1.778894472361809	-0.5793	1

-1.7587939698492463	-3.1580	2
-1.7587939698492463	-3.0925	1
-1.7587939698492463	-3.0271	4
-1.7587939698492463	-2.9616	2
-1.7587939698492463	-2.8962	1
-1.7587939698492463	-2.8307	7
-1.7587939698492463	-2.7652	0
-1.7587939698492463	-2.6998	2
-1.7587939698492463	-2.6343	3
-1.7587939698492463	-2.5688	2
-1.7587939698492463	-2.5034	3
-1.7587939698492463	-2.4379	4
-1.7587939698492463	-2.3724	2
-1.7587939698492463	-2.3070	5
-1.7587939698492463	-2.2415	2
-1.7587939698492463	-2.1760	4
-1.7587939698492463	-2.1106	1
-1.7587939698492463	-2.0451	5
-1.7587939698492463	-1.9796	2
-1.7587939698492463	-1.9142	0
-1.7587939698492463	-1.8487	2
-1.7587939698492463	-1.7833	1
-1.7587939698492463	-1.7178	2
-1.7587939698492463	-1.6523	1
-1.7587939698492463	-1.5869	2

-1.7386934673366834	-3.1898	2
-1.7386934673366834	-3.0914	4
-1.7386934673366834	-2.9930	2
-1.7386934673366834	-2.8946	5
-1.7386934673366834	-2.7962	4
-1.7386934673366834	-2.6978	4
-1.7386934673366834	-2.5995	2
-1.7386934673366834	-2.5011	4
-1.7386934673366834	-2.4027	6
-1.7386934673366834	-2.3043	7
-1.7386934673366834	-2.2059	4
-1.7386934673366834	-2.1075	2
-1.7386934673366834	-2.0091	5
-1.7386934673366834	-1.9108	1
-1.7386934673366834	-1.8124	3
-1.7386934673366834	-1.7140	1
-1.7386934673366834	-1.6156	2
-1.7386934673366834	-1.5172	0
-1.7386934673366834	-1.4188	0
-1.7386934673366834	-1.3204	1
-1.7386934673366834	-1.2220	0
-1.7386934673366834	-1.1237	0
-1.7386934673366834	-1.0253	0
-1.7386934673366834	-0.9269	0
-1.7386934673366834	-0.8285	1

-1.7185929648241207	-3.2303	2
-1.7185929648241207	-3.1236	5
-1.7185929648241207	-3.0170	1
-1.7185929648241207	-2.9104	7
-1.7185929648241207	-2.8037	3
-1.7185929648241207	-2.6971	4
-1.7185929648241207	-2.5904	2
-1.7185929648241207	-2.4838	8
-1.7185929648241207	-2.3771	6
-1.7185929648241207	-2.2705	5
-1.7185929648241207	-2.1638	2
-1.7185929648241207	-2.0572	6
-1.7185929648241207	-1.9505	0
-1.7185929648241207	-1.8439	4
-1.7185929648241207	-1.7373	2
-1.7185929648241207	-1.6306	1
-1.7185929648241207	-1.5240	0
-1.7185929648241207	-1.4173	0
-1.7185929648241207	-1.3107	0
-1.7185929648241207	-1.2040	1
-1.7185929648241207	-1.0974	0
-1.7185929648241207	-0.9907	0
-1.7185929648241207	-0.8841	0
-1.7185929648241207	-0.7774	0
-1.7185929648241207	-0.6708	1

-1.6984924623115578	-3.2687	2
-1.6984924623115578	-3.1636	5
-1.6984924623115578	-3.0586	1
-1.6984924623115578	-2.9536	6
-1.6984924623115578	-2.8485	3
-1.6984924623115578	-2.7435	5
-1.6984924623115578	-2.6385	1
-1.6984924623115578	-2.5334	7
-1.6984924623115578	-2.4284	6
-1.6984924623115578	-2.3234	5
-1.6984924623115578	-2.2183	3
-1.6984924623115578	-2.1133	4
-1.6984924623115578	-2.0083	3
-1.6984924623115578	-1.9032	3
-1.6984924623115578	-1.7982	2
-1.6984924623115578	-1.6932	1
-1.6984924623115578	-1.5881	1
-1.6984924623115578	-1.4831	0
-1.6984924623115578	-1.3781	0
-1.6984924623115578	-1.2730	1
-1.6984924623115578	-1.1680	0
-1.6984924623115578	-1.0630	0
-1.6984924623115578	-0.9580	0
-1.6984924623115578	-0.8529	0
-1.6984924623115578	-0.7479	1

-1.678391959798995	-3.3039	2
-1.678391959798995	-3.2106	4
-1.678391959798995	-3.1173	1
-1.678391959798995	-3.0240	2
-1.678391959798995	-2.9307	6
-1.678391959798995	-2.8374	2
-1.678391959798995	-2.7441	5
-1.678391959798995	-2.6509	1
-1.678391959798995	-2.5576	6
-1.678391959798995	-2.4643	5
-1.678391959798995	-2.3710	6
-1.678391959798995	-2.2777	4
-1.678391959798995	-2.1844	1
-1.678391959798995	-2.0911	6
-1.678391959798995	-1.9979	0
-1.678391959798995	-1.9046	3
-1.678391959798995	-1.8113	3
-1.678391959798995	-1.7180	0
-1.678391959798995	-1.6247	2
-1.678391959798995	-1.5314	0
-1.678391959798995	-1.4382	0
-1.678391959798995	-1.3449	0
-1.678391959798995	-1.2516	0
-1.678391959798995	-1.1583	0
-1.678391959798995	-1.0650	1

-1.6582914572864322	-3.3377	2
-1.6582914572864322	-3.2686	3
-1.6582914572864322	-3.1995	2
-1.6582914572864322	-3.1304	1
-1.6582914572864322	-3.0613	1
-1.6582914572864322	-2.9921	4
-1.6582914572864322	-2.9230	2
-1.6582914572864322	-2.8539	2
-1.6582914572864322	-2.7848	2
-1.6582914572864322	-2.7156	4
-1.6582914572864322	-2.6465	3
-1.6582914572864322	-2.5774	3
-1.6582914572864322	-2.5083	3
-1.6582914572864322	-2.4391	5
-1.6582914572864322	-2.3700	4
-1.6582914572864322	-2.3009	4
-1.6582914572864322	-2.2318	0
-1.6582914572864322	-2.1626	3
-1.6582914572864322	-2.0935	4
-1.6582914572864322	-2.0244	0
-1.6582914572864322	-1.9553	2
-1.6582914572864322	-1.8861	1
-1.6582914572864322	-1.8170	3
-1.6582914572864322	-1.7479	1
-1.6582914572864322	-1.6788	1

-1.6381909547738693	-3.3740	4
-1.6381909547738693	-3.2773	3
-1.6381909547738693	-3.1807	1
-1.6381909547738693	-3.0840	2
-1.6381909547738693	-2.9873	5
-1.6381909547738693	-2.8906	1
-1.6381909547738693	-2.7940	5
-1.6381909547738693	-2.6973	4
-1.6381909547738693	-2.6006	4
-1.6381909547738693	-2.5040	6
-1.6381909547738693	-2.4073	5
-1.6381909547738693	-2.3106	4
-1.6381909547738693	-2.2139	3
-1.6381909547738693	-2.1173	4
-1.6381909547738693	-2.0206	1
-1.6381909547738693	-1.9239	2
-1.6381909547738693	-1.8273	3
-1.6381909547738693	-1.7306	0
-1.6381909547738693	-1.6339	1
-1.6381909547738693	-1.5373	1
-1.6381909547738693	-1.4406	0
-1.6381909547738693	-1.3439	0
-1.6381909547738693	-1.2472	0
-1.6381909547738693	-1.1506	0
-1.6381909547738693	-1.0539	1

-1.6180904522613067	-3.5348	1
-1.6180904522613067	-3.4268	3
-1.6180904522613067	-3.3189	2
-1.6180904522613067	-3.2109	2
-1.6180904522613067	-3.1030	3
-1.6180904522613067	-2.9950	4
-1.6180904522613067	-2.8871	4
-1.6180904522613067	-2.7791	6
-1.6180904522613067	-2.6712	4
-1.6180904522613067	-2.5632	4
-1.6180904522613067	-2.4553	6
-1.6180904522613067	-2.3473	5
-1.6180904522613067	-2.2393	3
-1.6180904522613067	-2.1314	4
-1.6180904522613067	-2.0234	2
-1.6180904522613067	-1.9155	3
-1.6180904522613067	-1.8075	1
-1.6180904522613067	-1.6996	1
-1.6180904522613067	-1.5916	0
-1.6180904522613067	-1.4837	1
-1.6180904522613067	-1.3757	0
-1.6180904522613067	-1.2678	0
-1.6180904522613067	-1.1598	0
-1.6180904522613067	-1.0519	0
-1.6180904522613067	-0.9439	1

-1.5979899497487438	-3.7490	1
-1.5979899497487438	-3.6351	0
-1.5979899497487438	-3.5212	0
-1.5979899497487438	-3.4074	3
-1.5979899497487438	-3.2935	3
-1.5979899497487438	-3.1796	3
-1.5979899497487438	-3.0657	4
-1.5979899497487438	-2.9518	3
-1.5979899497487438	-2.8380	5
-1.5979899497487438	-2.7241	5
-1.5979899497487438	-2.6102	5
-1.5979899497487438	-2.4963	7
-1.5979899497487438	-2.3824	5
-1.5979899497487438	-2.2686	2
-1.5979899497487438	-2.1547	5
-1.5979899497487438	-2.0408	2
-1.5979899497487438	-1.9269	3
-1.5979899497487438	-1.8130	1
-1.5979899497487438	-1.6992	1
-1.5979899497487438	-1.5853	1
-1.5979899497487438	-1.4714	0
-1.5979899497487438	-1.3575	0
-1.5979899497487438	-1.2436	0
-1.5979899497487438	-1.1297	0
-1.5979899497487438	-1.0159	1

-1.5778894472361809	-3.9740	1
-1.5778894472361809	-3.8608	0
-1.5778894472361809	-3.7476	0
-1.5778894472361809	-3.6344	0
-1.5778894472361809	-3.5212	1
-1.5778894472361809	-3.4079	2
-1.5778894472361809	-3.2947	4
-1.5778894472361809	-3.1815	3
-1.5778894472361809	-3.0683	3
-1.5778894472361809	-2.9551	4
-1.5778894472361809	-2.8418	5
-1.5778894472361809	-2.7286	6
-1.5778894472361809	-2.6154	5
-1.5778894472361809	-2.5022	6
-1.5778894472361809	-2.3890	4
-1.5778894472361809	-2.2757	3
-1.5778894472361809	-2.1625	4
-1.5778894472361809	-2.0493	2
-1.5778894472361809	-1.9361	4
-1.5778894472361809	-1.8229	1
-1.5778894472361809	-1.7096	1
-1.5778894472361809	-1.5964	0
-1.5778894472361809	-1.4832	0
-1.5778894472361809	-1.3700	0
-1.5778894472361809	-1.2568	1

-1.557788944723618	-4.0362	1
-1.557788944723618	-3.9426	0
-1.557788944723618	-3.8490	0
-1.557788944723618	-3.7553	0
-1.557788944723618	-3.6617	0
-1.557788944723618	-3.5681	0
-1.557788944723618	-3.4745	2
-1.557788944723618	-3.3809	3
-1.557788944723618	-3.2872	2
-1.557788944723618	-3.1936	3
-1.557788944723618	-3.1000	2
-1.557788944723618	-3.0064	4
-1.557788944723618	-2.9128	3
-1.557788944723618	-2.8191	6
-1.557788944723618	-2.7255	3
-1.557788944723618	-2.6319	4
-1.557788944723618	-2.5383	6
-1.557788944723618	-2.4447	5
-1.557788944723618	-2.3510	1
-1.557788944723618	-2.2574	5
-1.557788944723618	-2.1638	3
-1.557788944723618	-2.0702	1
-1.557788944723618	-1.9766	3
-1.557788944723618	-1.8829	2
-1.557788944723618	-1.7893	1

-1.5376884422110553	-3.8514	1
-1.5376884422110553	-3.7617	0
-1.5376884422110553	-3.6721	0
-1.5376884422110553	-3.5824	1
-1.5376884422110553	-3.4927	1
-1.5376884422110553	-3.4031	2
-1.5376884422110553	-3.3134	2
-1.5376884422110553	-3.2237	3
-1.5376884422110553	-3.1341	3
-1.5376884422110553	-3.0444	3
-1.5376884422110553	-2.9548	3
-1.5376884422110553	-2.8651	6
-1.5376884422110553	-2.7754	1
-1.5376884422110553	-2.6858	6
-1.5376884422110553	-2.5961	6
-1.5376884422110553	-2.5064	3
-1.5376884422110553	-2.4168	3
-1.5376884422110553	-2.3271	2
-1.5376884422110553	-2.2374	4
-1.5376884422110553	-2.1478	3
-1.5376884422110553	-2.0581	1
-1.5376884422110553	-1.9684	4
-1.5376884422110553	-1.8788	0
-1.5376884422110553	-1.7891	1
-1.5376884422110553	-1.6995	1

-1.5175879396984926	-3.6203	1
-1.5175879396984926	-3.5316	2
-1.5175879396984926	-3.4429	1
-1.5175879396984926	-3.3543	3
-1.5175879396984926	-3.2656	3
-1.5175879396984926	-3.1769	3
-1.5175879396984926	-3.0882	3
-1.5175879396984926	-2.9995	3
-1.5175879396984926	-2.9109	3
-1.5175879396984926	-2.8222	4
-1.5175879396984926	-2.7335	6
-1.5175879396984926	-2.6448	3
-1.5175879396984926	-2.5562	4
-1.5175879396984926	-2.4675	5
-1.5175879396984926	-2.3788	0
-1.5175879396984926	-2.2901	5
-1.5175879396984926	-2.2015	3
-1.5175879396984926	-2.1128	1
-1.5175879396984926	-2.0241	4
-1.5175879396984926	-1.9354	1
-1.5175879396984926	-1.8467	0
-1.5175879396984926	-1.7581	1
-1.5175879396984926	-1.6694	0
-1.5175879396984926	-1.5807	0
-1.5175879396984926	-1.4920	1

-1.4974874371859297	-3.5385	2
-1.4974874371859297	-3.4573	3
-1.4974874371859297	-3.3761	2
-1.4974874371859297	-3.2950	3
-1.4974874371859297	-3.2138	2
-1.4974874371859297	-3.1326	3
-1.4974874371859297	-3.0514	3
-1.4974874371859297	-2.9703	3
-1.4974874371859297	-2.8891	2
-1.4974874371859297	-2.8079	4
-1.4974874371859297	-2.7267	6
-1.4974874371859297	-2.6456	3
-1.4974874371859297	-2.5644	3
-1.4974874371859297	-2.4832	5
-1.4974874371859297	-2.4020	0
-1.4974874371859297	-2.3208	5
-1.4974874371859297	-2.2397	2
-1.4974874371859297	-2.1585	2
-1.4974874371859297	-2.0773	1
-1.4974874371859297	-1.9961	4
-1.4974874371859297	-1.9150	0
-1.4974874371859297	-1.8338	1
-1.4974874371859297	-1.7526	0
-1.4974874371859297	-1.6714	0
-1.4974874371859297	-1.5903	1

-1.4773869346733668	-3.5670	1
-1.4773869346733668	-3.4961	3
-1.4773869346733668	-3.4252	2
-1.4773869346733668	-3.3543	3
-1.4773869346733668	-3.2834	2
-1.4773869346733668	-3.2124	2
-1.4773869346733668	-3.1415	4
-1.4773869346733668	-3.0706	1
-1.4773869346733668	-2.9997	2
-1.4773869346733668	-2.9288	3
-1.4773869346733668	-2.8579	2
-1.4773869346733668	-2.7869	6
-1.4773869346733668	-2.7160	2
-1.4773869346733668	-2.6451	5
-1.4773869346733668	-2.5742	3
-1.4773869346733668	-2.5033	4
-1.4773869346733668	-2.4324	0
-1.4773869346733668	-2.3615	3
-1.4773869346733668	-2.2905	2
-1.4773869346733668	-2.2196	3
-1.4773869346733668	-2.1487	1
-1.4773869346733668	-2.0778	3
-1.4773869346733668	-2.0069	2
-1.4773869346733668	-1.9360	0
-1.4773869346733668	-1.8651	1

-1.457286432160804	-3.5923	1
-1.457286432160804	-3.5212	3
-1.457286432160804	-3.4501	1
-1.457286432160804	-3.3790	3
-1.457286432160804	-3.3080	3
-1.457286432160804	-3.2369	3
-1.457286432160804	-3.1658	3
-1.457286432160804	-3.0947	1
-1.457286432160804	-3.0236	2
-1.457286432160804	-2.9525	3
-1.457286432160804	-2.8815	2
-1.457286432160804	-2.8104	6
-1.457286432160804	-2.7393	2
-1.457286432160804	-2.6682	4
-1.457286432160804	-2.5971	3
-1.457286432160804	-2.5260	3
-1.457286432160804	-2.4550	2
-1.457286432160804	-2.3839	3
-1.457286432160804	-2.3128	2
-1.457286432160804	-2.2417	3
-1.457286432160804	-2.1706	1
-1.457286432160804	-2.0995	2
-1.457286432160804	-2.0285	2
-1.457286432160804	-1.9574	1
-1.457286432160804	-1.8863	1

-1.4371859296482412	-3.6137	1
-1.4371859296482412	-3.5311	4
-1.4371859296482412	-3.4485	2
-1.4371859296482412	-3.3659	3
-1.4371859296482412	-3.2833	4
-1.4371859296482412	-3.2008	3
-1.4371859296482412	-3.1182	1
-1.4371859296482412	-3.0356	2
-1.4371859296482412	-2.9530	4
-1.4371859296482412	-2.8704	3
-1.4371859296482412	-2.7878	5
-1.4371859296482412	-2.7052	4
-1.4371859296482412	-2.6226	4
-1.4371859296482412	-2.5400	4
-1.4371859296482412	-2.4574	1
-1.4371859296482412	-2.3748	4
-1.4371859296482412	-2.2922	2
-1.4371859296482412	-2.2097	2
-1.4371859296482412	-2.1271	3
-1.4371859296482412	-2.0445	2
-1.4371859296482412	-1.9619	0
-1.4371859296482412	-1.8793	1
-1.4371859296482412	-1.7967	0
-1.4371859296482412	-1.7141	0
-1.4371859296482412	-1.6315	1

-1.4170854271356785	-3.6404	2
-1.4170854271356785	-3.5537	3
-1.4170854271356785	-3.4669	2
-1.4170854271356785	-3.3801	4
-1.4170854271356785	-3.2934	5
-1.4170854271356785	-3.2066	1
-1.4170854271356785	-3.1198	2
-1.4170854271356785	-3.0331	4
-1.4170854271356785	-2.9463	2
-1.4170854271356785	-2.8595	4
-1.4170854271356785	-2.7728	6
-1.4170854271356785	-2.6860	3
-1.4170854271356785	-2.5992	4
-1.4170854271356785	-2.5125	2
-1.4170854271356785	-2.4257	3
-1.4170854271356785	-2.3389	4
-1.4170854271356785	-2.2522	2
-1.4170854271356785	-2.1654	2
-1.4170854271356785	-2.0786	3
-1.4170854271356785	-1.9919	0
-1.4170854271356785	-1.9051	1
-1.4170854271356785	-1.8183	0
-1.4170854271356785	-1.7316	0
-1.4170854271356785	-1.6448	0
-1.4170854271356785	-1.5580	1

-1.3969849246231156	-3.6714	2
-1.3969849246231156	-3.5858	3
-1.3969849246231156	-3.5003	2
-1.3969849246231156	-3.4147	4
-1.3969849246231156	-3.3292	5
-1.3969849246231156	-3.2436	1
-1.3969849246231156	-3.1581	2
-1.3969849246231156	-3.0725	2
-1.3969849246231156	-2.9870	3
-1.3969849246231156	-2.9014	4
-1.3969849246231156	-2.8159	5
-1.3969849246231156	-2.7303	3
-1.3969849246231156	-2.6448	5
-1.3969849246231156	-2.5592	3
-1.3969849246231156	-2.4737	3
-1.3969849246231156	-2.3881	2
-1.3969849246231156	-2.3026	3
-1.3969849246231156	-2.2170	3
-1.3969849246231156	-2.1315	3
-1.3969849246231156	-2.0459	0
-1.3969849246231156	-1.9603	0
-1.3969849246231156	-1.8748	1
-1.3969849246231156	-1.7892	0
-1.3969849246231156	-1.7037	0
-1.3969849246231156	-1.6181	1

-1.3768844221105527	-3.7059	2
-1.3768844221105527	-3.6262	2
-1.3768844221105527	-3.5464	3
-1.3768844221105527	-3.4667	3
-1.3768844221105527	-3.3870	3
-1.3768844221105527	-3.3072	4
-1.3768844221105527	-3.2275	0
-1.3768844221105527	-3.1477	2
-1.3768844221105527	-3.0680	4
-1.3768844221105527	-2.9882	2
-1.3768844221105527	-2.9085	3
-1.3768844221105527	-2.8288	6
-1.3768844221105527	-2.7490	4
-1.3768844221105527	-2.6693	5
-1.3768844221105527	-2.5895	1
-1.3768844221105527	-2.5098	1
