Potential (V)	dJ/dV * V/J	Standard Devaition
0.251256	2.483844	-0.124957
0.271357	2.609562	0.150638
0.291457	2.696779	0.194289
0.311558	2.775178	0.223453
0.331658	2.863507	0.208642
0.351759	2.921059	0.149957
0.371859	2.972353	-0.154896
0.391960	3.035190	-0.194912
0.412060	3.095257	-0.217658
0.432161	3.161424	-0.198183
0.452261	3.246782	-0.171131
0.472362	3.345397	0.217174
0.492462	3.444528	0.265326
0.512563	3.482879	0.283703
0.532663	3.517816	0.249449
0.552764	3.596756	0.204207
0.572864	3.656141	-0.180741
0.592965	3.745713	0.272718
0.613065	3.829339	0.309633
0.633166	3.886855	-0.308531
0.653266	3.989784	-0.210023
0.673367	3.884790	0.528625
0.693467	4.165533	0.489450
0.713568	4.225505	0.654870
0.733668	3.898475	0.957047
0.753769	4.340341	0.722094
0.773869	4.629366	0.463831
0.793970	4.765037	-0.470934
0.814070	4.819938	0.481543
0.834171	4.933114	0.433225
0.854271	4.999643	0.367289
0.874372	5.121347	0.917869
0.894472	5.563031	0.803157
0.914573	5.765133	0.826868
0.934673	5.823657	0.850512
0.954774	5.849910	0.654069
0.974874	5.863170	0.523659
0.994975	5.993636	0.719665
1.015075	6.155503	0.969991
1.035176	6.255859	1.000448
1.055276	6.323816	0.825528
1.075377	6.367448	0.707724
1.095477	6.359396	0.841860
1.115578	6.237045	1.078940
1.135678	5.959190	1.374902
1.155779	6.422846	1.016982
1.175879	6.727296	1.280738
1.195980	6.298736	0.714386
1.216080	6.228278	0.688332
1.236181	6.220281	0.631129
1.256281	6.238637	0.575725
1.276382	6.267690	0.553316
1.296482	6.303316	0.613150
1.316583	6.333626	0.644577
1.336683	6.316024	0.587324
1.356784	6.282248	0.518758
1.376884	6.298122	0.425877
1.396985	6.282007	-0.468615
1.417085	6.350333	0.439847
1.437186	6.403332	0.329417
1.457286	6.389908	0.430008
1.477387	6.394935	0.295993
1.497487	6.508042	0.629212
1.517588	6.574642	0.632803
1.537688	6.638198	0.627888
1.557789	6.719594	0.627579
1.577889	6.841742	0.685318
1.597990	6.908147	0.724569
1.618090	7.055717	0.715964
1.638191	7.266236	0.454990
1.658291	7.420751	0.373518
1.678392	7.376675	0.673521
1.698492	7.262953	0.934169
1.718593	7.223559	1.286204
1.738693	7.276982	1.475559
1.758794	7.669960	1.883087
1.778894	6.424591	1.700957
1.798995	7.443629	1.050088
1.819095	7.296200	0.816767
1.839196	7.168330	0.653652
1.859296	6.957936	0.531260
1.879397	6.840821	0.440136
1.899497	7.352391	1.889577
1.919598	7.215941	1.361665
1.939698	7.068470	0.500408
1.959799	6.995821	0.357105
1.979899	6.764038	1.733749
2.000000	6.054637	1.985285
