		J	FN
1	0.0	-7.912817302589642e-09	inf
1	0.1	6.484950150894457e-07	-9.64344133406337
1	0.2	2.2525702705474046e-06	-9.784562826390914
1	0.3	6.1773579004163325e-06	-9.586674293461808
1	0.4	1.4351823366666678e-05	-9.319052096203052
1	0.5	2.9659682887799082e-05	-9.039427551769666
1	0.6	5.893234276329772e-05	-8.717469257353205
1	0.7	0.00010615807052504297	-8.437231455387758
1	0.8	0.00018594019386821686	-8.143798371670112
1	0.9	0.000323481035194708	-7.825649038244631
1	1.0	0.0005798556322929009	-7.452731395246831
1	1.1	0.0009617575951131912	-7.1373684787913625
1	1.2	0.0015497882937149834	-6.834280055667441
1	1.3	0.0024262115237728143	-6.546152810852831
1	1.4	0.0037422217299533417	-6.261020271731199
1	1.5	0.005566572698647881	-6.001905945068759
1	1.6	0.008233744384876115	-5.739521658465415
1	1.7	0.011930924758902811	-5.489878032585661
1	1.8	0.016824168087652958	-5.260512179491226
1	1.9	0.02393469209912883	-5.016134092608279
1	2.0	0.03392133410144123	-4.770005499130971
2	-2.0	-0.004626774231474235	-6.7621897250840135
2	-1.9	-0.0035397425118505427	-6.927409063592073
2	-1.8	-0.002672555430824214	-7.100293503896675
2	-1.7	-0.0020272170672550084	-7.262347831429809
2	-1.6	-0.0015155866072943517	-7.431959973920446
2	-1.5	-0.001129514891124947	-7.596897254539224
2	-1.4	-0.000832230161022202	-7.764345992798138
2	-1.3	-0.000610858259843345	-7.925374135255782
2	-1.2	-0.00042016298808914617	-8.139510968674326
2	-1.1	-0.00028199556496555036	-8.364239573830998
2	-1.0	-0.00019236608464880212	-8.556110310485096
2	-0.9	-0.00012938119362299147	-8.742026490360455
2	-0.8	-8.502157547488767e-05	-8.926318401938374
2	-0.7	-4.990170103558394e-05	-9.192105579020891
2	-0.6	-2.8317164686179302e-05	-9.45039116363226
2	-0.5	-1.5623897241789576e-05	-9.680414580238025
2	-0.4	-7.918161194638569e-06	-9.913770087739934
2	-0.3	-3.2994431126479487e-06	-10.213811248823529
2	-0.2	-1.2412820665022124e-06	-10.380489963012472
2	-0.1	-3.543210563921937e-07	-10.247892209884192
2	0.0	-9.102470277508572e-09	inf
2	0.1	3.856716706857275e-07	-10.163109237532328
2	0.2	1.3860633825565126e-06	-10.27016710281372
2	0.3	3.7215538116109517e-06	-10.093423676942805
2	0.4	8.491285477214102e-06	-9.843888694610449
2	0.5	1.740810809146128e-05	-9.572280116892031
2	0.6	3.287878362319688e-05	-9.301031735356943
2	0.7	5.9709933478433834e-05	-9.012662273606004
2	0.8	0.00010448833343067532	-8.720148031975118
2	0.9	0.00018866913106290072	-8.364794675028005
2	1.0	0.0003339198482814099	-8.00460956899159
2	1.1	0.0005915952363078068	-7.6233082389867395
2	1.2	0.0009785243247167647	-7.294108025835702
2	1.3	0.001606124360548087	-6.958659760429033
2	1.4	0.0024797931046528846	-6.672524621070967
2	1.5	0.003828971376675464	-6.376089298135934
2	1.6	0.0057754576462181765	-6.094145038107172
2	1.7	0.008653205307462667	-5.8110819730254955
2	1.8	0.012870493780504312	-5.528391221130775
2	1.9	0.018230077328571605	-5.288390220814765
2	2.0	0.026402036068303512	-5.020608509124269
3	-2.0	-0.003082191890832237	-7.168408643353763
3	-1.9	-0.002310223326526681	-7.354118853316178
3	-1.8	-0.0017396768561574886	-7.529629227659095
3	-1.7	-0.0013074870507962968	-7.700904767987263
3	-1.6	-0.0009754440203434743	-7.872625043643016
3	-1.5	-0.0007263426093150119	-8.038418957014997
3	-1.4	-0.0005435153493651305	-8.190397083342052
3	-1.3	-0.0003711761305992075	-8.423562391397411
3	-1.2	-0.0002635985238283781	-8.605726468983601
3	-1.1	-0.0001832013728920993	-8.795544971408468
3	-1.0	-0.00012560137282788736	-8.98239737383157
3	-0.9	-8.627763317355211e-05	-9.147219137428454
3	-0.8	-5.301335265938949e-05	-9.398679636544909
3	-0.7	-3.299761289899923e-05	-9.605725447630695
3	-0.6	-1.8711269264376466e-05	-9.864733333624343
3	-0.5	-1.0541535668851101e-05	-10.073892965212272
3	-0.4	-5.142206056364914e-06	-10.34544691298091
3	-0.3	-2.1805175980959187e-06	-10.628002670374293
3	-0.2	-8.475464532817668e-07	-10.762044362193858
3	-0.1	-2.3083299284279107e-07	-10.676401176615304
3	0.0	-6.094082033532141e-09	inf
3	0.1	2.6089284125968266e-07	-10.553985897828792
3	0.2	9.800703670400415e-07	-10.61676563988923
3	0.3	2.5433619622326642e-06	-10.474078136299532
3	0.4	5.756392418676992e-06	-10.232618131928001
3	0.5	1.1621817425256672e-05	-9.97633205272317
3	0.6	2.1808265043570074e-05	-9.71157028205004
3	0.7	3.920649589832793e-05	-9.433318225327021
3	0.8	7.161497704384608e-05	-9.097919226653598
3	0.9	0.0001345427504903181	-8.702907530597887
3	1.0	0.0002520284867189423	-8.285968434306191
3	1.1	0.0004574527770745303	-7.880457257694071
3	1.2	0.0007734339873062216	-7.529313348030071
3	1.3	0.0012491237426262066	-7.210041508321467
3	1.4	0.001993770528331684	-6.890672168384642
3	1.5	0.003083793098137421	-6.592525130549032
3	1.6	0.004700327748208205	-6.300130297527554
3	1.7	0.007331520996764449	-5.976828783764452
3	1.8	0.010730948597411135	-5.710196649955258
3	1.9	0.015916488007346345	-5.424107497800634
3	2.0	0.022620687624075445	-5.175184770933765
4	-2.0	-0.0023664507870289632	-7.432658365631694
4	-1.9	-0.001688840464163504	-7.667420873756747
4	-1.8	-0.0012440396781895667	-7.864964719327266
4	-1.7	-0.0009311578317894552	-8.040338267868036
4	-1.6	-0.0006845658714410176	-8.2267329434267
4	-1.5	-0.0005167079325432502	-8.378962986686265
4	-1.4	-0.0003581582789093532	-8.607480022653657
4	-1.3	-0.00025898640238251886	-8.783463527031511
4	-1.2	-0.00018342750430826895	-8.968334154008561
4	-1.1	-0.00012966217179038756	-9.141198528079048
4	-1.0	-9.043150911736471e-05	-9.310917799113106
4	-0.9	-5.7314034557715495e-05	-9.556244001719454
4	-0.8	-3.733519807454625e-05	-9.749286925530907
4	-0.7	-2.2685515070194043e-05	-9.980434051908212
4	-0.6	-1.336095982771747e-05	-10.20152230151238
4	-0.5	-7.613207541524786e-06	-10.39933162342798
4	-0.4	-3.924113457373526e-06	-10.615788639227087
4	-0.3	-1.586577307394758e-06	-10.945985890192
4	-0.2	-5.914282443016728e-07	-11.121849647427428
4	-0.1	-1.743915067292555e-07	-10.95679284061625
4	0.0	-5.717697989061024e-09	inf
4	0.1	1.8819271319700442e-07	-10.88062914295723
4	0.2	6.617829949031933e-07	-11.009452312141146
4	0.3	1.8158567912283191e-06	-10.811007531698642
4	0.4	4.230680468011735e-06	-10.540566246953254
4	0.5	8.176033087855626e-06	-10.32800911644215
4	0.6	1.5281244508210064e-05	-10.067233083138149
4	0.7	2.7925903552898694e-05	-9.77260596923965
4	0.8	4.966930095810991e-05	-9.463836400040014
4	0.9	9.755099556419193e-05	-9.024414253950471
4	1.0	0.00019259559294563332	-8.554917940764259
4	1.1	0.0003662370865691375	-8.102850016377543
4	1.2	0.0006203694610019014	-7.749838466152055
4	1.3	0.0010359578643427535	-7.397157336390764
4	1.4	0.0016562718624066515	-7.0761305416156475
4	1.5	0.0025877355821743073	-6.767902294500496
4	1.6	0.004022950518798859	-6.455746944159311
4	1.7	0.006269335523998056	-6.133341409111414
4	1.8	0.009718809267170541	-5.809265501195695
4	1.9	0.014006246496088807	-5.551959642927547
4	2.0	0.020463749281023753	-5.275394647049754
5	-2.0	-0.019846586342923064	-5.306017620406532
5	-1.9	-0.015396416895196755	-5.457328238122075
5	-1.8	-0.01201851134028254	-5.596880535911366
5	-1.7	-0.009271793793221458	-5.742034915046547
5	-1.6	-0.007040297131978452	-5.896112161947377
5	-1.5	-0.005262997877518762	-6.057984692110439
5	-1.4	-0.0038706469686345746	-6.227278083797344
5	-1.3	-0.0027647055190687135	-6.415549681663964
5	-1.2	-0.0019623369398586985	-6.598262313317706
5	-1.1	-0.0013795498265847454	-6.776618405260335
5	-1.0	-0.0008679856312613706	-7.049335397287288
5	-0.9	-0.0005681246810929978	-7.262448623049494
5	-0.8	-0.00036075112512525865	-7.481035138836402
5	-0.7	-0.00022316938013181836	-7.694229634779829
5	-0.6	-0.0001255772739407892	-7.960938012731674
5	-0.5	-6.44023859047085e-05	-8.264065516210584
5	-0.4	-3.219955379727802e-05	-8.510976498989006
5	-0.3	-1.407774158489564e-05	-8.762970010247795
5	-0.2	-4.87851366965514e-06	-9.011794135514016
5	-0.1	-1.3648799861218583e-06	-8.899273869459698
5	0.0	-4.051679925721562e-09	inf
5	0.1	2.485343386154313e-06	-8.299929538410955
5	0.2	8.808844162597606e-06	-8.420878497827859
5	0.3	2.425542193315548e-05	-8.218924772047892
5	0.4	5.615587971888249e-05	-7.954797704018901
5	0.5	0.0001146400555910718	-7.687418928405956
5	0.6	0.0002236537389454288	-7.383760262850885
5	0.7	0.0004035747146603709	-7.101799033073458
5	0.8	0.0006986430524989141	-6.8200834980384535
5	0.9	0.0012280370513640451	-6.491617246276144
5	1.0	0.0020667176861893836	-6.181793589038086
5	1.1	0.0034015077816513957	-5.874156840078711
5	1.2	0.005532836589167444	-5.561697762947528
5	1.3	0.009018809647248903	-5.233171450705372
5	1.4	0.01319237166585296	-5.001060993785225
5	1.5	0.01881965137007591	-4.783783885650861
5	1.6	0.026228140446507064	-4.5809296402555875
5	1.7	0.033834719902934025	-4.4475242897797695
5	1.8	0.042325071046268765	-4.337949002179837
5	1.9	0.053085245240407426	-4.2195640291036245
5	2.0	0.06863945133062037	-4.0651821783892865
6	-2.0	-0.01009419124219321	-5.982089506237694
6	-1.9	-0.00784282899837233	-6.131863440423169
6	-1.8	-0.0060473137287857	-6.283714447116998
6	-1.7	-0.004628141767062133	-6.436856339776163
6	-1.6	-0.0034881945933902527	-6.598378243593638
6	-1.5	-0.002603746745532675	-6.761734031521641
6	-1.4	-0.001923838108540321	-6.926377546691594
6	-1.3	-0.0014207661444319397	-7.081287543470072
6	-1.2	-0.0009610165570478684	-7.312162033752297
6	-1.1	-0.000668324347016065	-7.50135731245201
6	-1.0	-0.0004538511518042011	-7.697741273142702
6	-0.9	-0.00030253277680481166	-7.892599901973739
6	-0.8	-0.00019818256110636993	-8.08003482365625
6	-0.7	-0.00011798598323322988	-8.331594838835848
6	-0.6	-6.674673734620594e-05	-8.592953893055062
6	-0.5	-3.6906604669671235e-05	-8.82082567347643
6	-0.4	-1.8798141593918277e-05	-9.049171080653508
6	-0.3	-7.751544141439827e-06	-9.359672881736856
6	-0.2	-2.968411433992261e-06	-9.508607794085506
6	-0.1	-8.077085051451852e-07	-9.423894418486043
6	0.0	-4.687213598769595e-09	inf
6	0.1	9.434515857980626e-07	-9.268550600875871
6	0.2	3.349284906476606e-06	-9.38788787079834
6	0.3	9.044214178604563e-06	-9.205439713332266
6	0.4	2.1257951920888313e-05	-8.9261980608021
6	0.5	4.3892123896162765e-05	-8.647481302969364
6	0.6	8.388955369514127e-05	-8.364358213708144
6	0.7	0.000153735399181711	-8.066927732581412
6	0.8	0.0002638953263467924	-7.793670921923558
6	0.9	0.0004550859764621187	-7.48430316629082
6	1.0	0.0007716977399516795	-7.1669176131668175
6	1.1	0.0013436718813013837	-6.802969562232328
6	1.2	0.0021431354256306358	-6.510128483660621
6	1.3	0.0033630216016487333	-6.219643951852607
6	1.4	0.005152533517506994	-5.941211213367272
6	1.5	0.00766507153423763	-5.682011650336681
6	1.6	0.011204496922976944	-5.431447328776439
6	1.7	0.016131487523622867	-5.188238672290088
6	1.8	0.022767622244652605	-4.9579891590798315
6	1.9	0.032263107672807954	-4.717538651192378
6	2.0	0.045564109798211794	-4.474929299309303
7	-2.0	-0.006307807683046223	-6.4522614592519485
7	-1.9	-0.004829734470204338	-6.616671560286605
7	-1.8	-0.0036818831316870982	-6.77990426692271
7	-1.7	-0.0027986607518445308	-6.9398707812613125
7	-1.6	-0.00211623798044738	-7.098122562671367
7	-1.5	-0.0016024698459247224	-7.247139402458467
7	-1.4	-0.001154899989427223	-7.43668600124037
7	-1.3	-0.0008367684508359826	-7.610691696455195
7	-1.2	-0.000593057243280259	-7.794862745543426
7	-1.1	-0.00041437606625175673	-7.979356983479531
7	-1.0	-0.0002841599722364499	-8.165973195864408
7	-0.9	-0.00019353605430384296	-8.33932570438389
7	-0.8	-0.00012124869105266258	-8.571379721018491
7	-0.7	-7.31941206919675e-05	-8.809045570760984
7	-0.6	-4.3661000428794635e-05	-9.017404045491602
7	-0.5	-2.479911504064611e-05	-9.218408228155045
7	-0.4	-1.2132158378629091e-05	-9.487069449856552
7	-0.3	-5.155985322101687e-06	-9.767406711000241
7	-0.2	-1.953809596711001e-06	-9.926853627052925
7	-0.1	-5.372401038375204e-07	-9.831650535637884
7	0.0	-4.5188129858828226e-09	inf
7	0.1	6.362987141278605e-07	-9.662427521579918
7	0.2	2.2165504501237927e-06	-9.800682596986423
7	0.3	5.887179325151905e-06	-9.634787958518745
7	0.4	1.3817488549533873e-05	-9.35699401818407
7	0.5	2.7079103703049297e-05	-9.130453847462935
7	0.6	5.057430459748116e-05	-8.87041567739924
7	0.7	9.029049483739683e-05	-8.599128477248637
7	0.8	0.00015835397723454886	-8.304390565934394
7	0.9	0.00027660724313582224	-7.982190921441866
7	1.0	0.00048610108912052423	-7.629093953387655
7	1.1	0.0008469003425702462	-7.264547889146401
7	1.2	0.0014357102903845191	-6.910738689940899
7	1.3	0.002286923372179313	-6.605276399262332
7	1.4	0.003524537141911685	-6.320950631840979
7	1.5	0.005382122266785657	-6.035602725428707
7	1.6	0.008087109548472063	-5.757491157208064
7	1.7	0.012206212711736173	-5.467066720318375
7	1.8	0.018412564463821987	-5.170295325913628
7	1.9	0.026372812808913647	-4.919129389645563
7	2.0	0.03771221809844125	-4.66406551066126
8	-2.0	-0.004435985121237895	-6.804299924713784
8	-1.9	-0.003338787302526172	-6.9858553933449326
8	-1.8	-0.0025232420403044965	-7.157784010195489
8	-1.7	-0.0019142260057454026	-7.3196984147198965
8	-1.6	-0.0014546697230155023	-7.472983657108364
8	-1.5	-0.00105653715652314	-7.663688768293666
8	-1.4	-0.0007747240945303046	-7.835948072296581
8	-1.3	-0.0005592754788778424	-8.013596928554115
8	-1.2	-0.0003993982330993843	-8.190194674467625
8	-1.1	-0.0002814802912941863	-8.36606848560874
8	-1.0	-0.00019772708593326292	-8.528622831945643
8	-0.9	-0.00012812364529634647	-8.751793750108655
8	-0.8	-8.102994976913792e-05	-8.97440461876792
8	-0.7	-5.120829858385065e-05	-9.166259069459336
8	-0.6	-3.088167452222433e-05	-9.363696359989966
8	-0.5	-1.6754017652485626e-05	-9.610578107485194
8	-0.4	-8.15119971066713e-06	-9.884763974033765
8	-0.3	-3.7172587968286528e-06	-10.094578435231702
8	-0.2	-1.4282574613230633e-06	-10.240179590385718
8	-0.1	-3.884709742870627e-07	-10.15587719620153
8	0.0	-4.446900418138752e-09	inf
8	0.1	4.390443235339225e-07	-10.03349527820999
8	0.2	1.5283238229917103e-06	-10.1724631387632
8	0.3	4.071276869253435e-06	-10.003608271970656
8	0.4	9.184131652120412e-06	-9.765451919798075
8	0.5	1.8609083561720583e-05	-9.505566371802523
8	0.6	3.460306973303958e-05	-9.249916911695975
8	0.7	6.290887024820111e-05	-8.960473494888962
8	0.8	0.00011209598303462986	-8.649867959667585
8	0.9	0.00020375034309252102	-8.287894090639394
8	1.0	0.0003756377963890218	-7.886885186329218
8	1.1	0.0006735664210318831	-7.493544305899411
8	1.2	0.0011608591211303382	-7.123238039912573
8	1.3	0.0018700002124104164	-6.806545263462173
8	1.4	0.0029410376424632875	-6.501937293529144
8	1.5	0.004522873424357571	-6.209537989981018
8	1.6	0.006837693244136945	-5.925312107728255
8	1.7	0.01039417830286358	-5.627765910264478
8	1.8	0.015509593998515881	-5.341869808696451
8	1.9	0.024182866957745106	-5.005818645851
8	2.0	0.03430416027657871	-4.758783002422923
9	-2.0	-0.003446245634787223	-7.056764223402826
9	-1.9	-0.002497680357697519	-7.276100607099453
9	-1.8	-0.0018666266025346365	-7.459195762871587
9	-1.7	-0.0014088191469759344	-7.626259912016625
9	-1.6	-0.0010380676332108615	-7.8104015976166545
9	-1.5	-0.0007754212835420496	-7.973034300852525
9	-1.4	-0.0005638874309656138	-8.153600390115972
9	-1.3	-0.00040648754850966843	-8.332685789353054
9	-1.2	-0.00029210364381828584	-8.503044987678656
9	-1.1	-0.00021082054843036535	-8.655123627334003
9	-1.0	-0.0001419605979338633	-8.85996101820652
9	-0.9	-9.544097965104932e-05	-9.046281484336523
9	-0.8	-6.116255822150017e-05	-9.255688246806082
9	-0.7	-3.898314775859432e-05	-9.439031226097043
9	-0.6	-2.3882174492152067e-05	-9.620726966918175
9	-0.5	-1.3316163808124313e-05	-9.840237575605864
9	-0.4	-6.62450129406735e-06	-10.092154001544278
9	-0.3	-3.0571036385996174e-06	-10.290097004917648
9	-0.2	-1.2461109338879105e-06	-10.376607284681157
9	-0.1	-3.538342166413816e-07	-10.249267162090433
9	0.0	-4.04915400607454e-09	inf
9	0.1	3.842464906509879e-07	-10.166811401565084
9	0.2	1.2904564012890933e-06	-10.341638777845848
9	0.3	3.2546782870973563e-06	-10.22747151506575
9	0.4	7.1287950629452095e-06	-10.018786869450441
9	0.5	1.3964804783741156e-05	-9.792675976510854
9	0.6	2.5983067252712885e-05	-9.53641424408345
9	0.7	4.717151537610383e-05	-9.248370447461765
9	0.8	8.776892107166405e-05	-8.894515991485246
9	0.9	0.00016329893485118023	-8.509207049343932
9	1.0	0.00031506400387041987	-8.06273475288808
9	1.1	0.0005837125025700839	-7.636722346078981
9	1.2	0.0010252663261240955	-7.247445983364766
9	1.3	0.0016801449353457565	-6.9136037471839416
9	1.4	0.0025917354934668763	-6.628372026215294
9	1.5	0.00400687854628762	-6.330672974388748
9	1.6	0.0061150456330619505	-6.037010305882848
9	1.7	0.009266673787838877	-5.74258728060647
9	1.8	0.013907858627092816	-5.450874559554889
9	1.9	0.021874782705928766	-5.106128552575842
9	2.0	0.03113506976127241	-4.855714811173975
10	-2.0	-0.01443819957912343	-5.624172197297094
10	-1.9	-0.010860491328747515	-5.806331495786745
10	-1.8	-0.007710290824325634	-6.040772701517134
10	-1.7	-0.005435664808526555	-6.27602994813768
10	-1.6	-0.00392031612663571	-6.481590242372908
10	-1.5	-0.002802821208398781	-6.688059010851578
10	-1.4	-0.001987557800941397	-6.893793102866428
10	-1.3	-0.001421491303904459	-7.080777273375659
10	-1.2	-0.0009381437607064815	-7.336250471276228
10	-1.1	-0.0006222445689161941	-7.57279770450121
10	-1.0	-0.0003899110728338321	-7.8495918632155135
10	-0.9	-0.0002510638736744895	-8.079082143099768
10	-0.8	-0.00015917328974573587	-8.299229973980918
10	-0.7	-8.81631967068345e-05	-8.622971065053358
10	-0.6	-4.650817528712454e-05	-8.954231200665877
10	-0.5	-2.412787347465584e-05	-9.245848448954344
10	-0.4	-1.1464461511274303e-05	-9.54367714706196
10	-0.3	-4.55450302830946e-06	-9.891448529204975
10	-0.2	-1.581942345867888e-06	-10.137981308240311
10	-0.1	-4.3364459201731086e-07	-10.045870364752357
10	0.0	-1.1875187918855144e-08	inf
10	0.1	7.066039398474936e-07	-9.557625340266917
10	0.2	2.8414350186720823e-06	-9.552325520273271
10	0.3	7.848372666247452e-06	-9.347258742671205
10	0.4	1.95975311698489e-05	-9.007525496635203
10	0.5	4.275458334830313e-05	-8.673739794382694
10	0.6	8.667162358863488e-05	-8.331732774466982
10	0.7	0.0001566690875721819	-8.04802481158181
10	0.8	0.00028169355098013875	-7.728403673934826
10	0.9	0.0004946998779068682	-7.400838255217359
10	1.0	0.0009034873701892568	-7.009248426790894
10	1.1	0.001599096957225546	-6.628936570413699
10	1.2	0.0027984886359665646	-6.243318893987791
10	1.3	0.005328399587705485	-5.759432879798746
10	1.4	0.008376641840623245	-5.455252653055462
10	1.5	0.012813539777996171	-5.1681830881880195
10	1.6	0.0191726752898058	-4.894276434086024
10	1.7	0.025256226097043866	-4.739939077679745
10	1.8	0.0317056607221865	-4.626833372167357
10	1.9	0.039441200124520806	-4.516652092934738
10	2.0	0.0502862102928467	-4.376318749829689
11	-2.0	-0.007215510287474893	-6.317816724462407
11	-1.9	-0.0053848100630215345	-6.507881012831522
11	-1.8	-0.003944768231466205	-6.7109384061595785
11	-1.7	-0.0028870395291356868	-6.908780188404526
11	-1.6	-0.002086605471152848	-7.112223968383309
11	-1.5	-0.0015057358669726911	-7.309403768339214
11	-1.4	-0.0011019161475334686	-7.483649135556371
11	-1.3	-0.0007537208020695198	-7.71521707649768
11	-1.2	-0.0004969966824749836	-7.9715703205784685
11	-1.1	-0.00034142551721375497	-8.173001367141737
11	-1.0	-0.00022763089903101916	-8.38778510468495
11	-0.9	-0.0001510890062153762	-8.586920418353301
11	-0.8	-8.943503428671562e-05	-8.875710967520499
11	-0.7	-5.1022556999017615e-05	-9.169892841047302
11	-0.6	-2.8928719241801908e-05	-9.429024463360914
11	-0.5	-1.575911361075553e-05	-9.67179735696871
11	-0.4	-7.416339944288953e-06	-9.979243427697583
11	-0.3	-3.0294831848848394e-06	-10.299172910383774
11	-0.2	-1.0600365508369971e-06	-10.538331343644888
11	-0.1	-3.008152640530235e-07	-10.411599315312987
11	0.0	-7.856866576976203e-09	inf
11	0.1	3.557237074815223e-07	-10.243941324009803
11	0.2	1.3491958728035012e-06	-10.297125967890723
11	0.3	3.684475028284897e-06	-10.103436895614891
11	0.4	8.671622508517596e-06	-9.822873180387992
11	0.5	1.822285706468665e-05	-9.526539508047534
11	0.6	3.572463446117399e-05	-9.218018818686232
11	0.7	6.586731512899242e-05	-8.914518328413818
11	0.8	0.00012226865663415151	-8.563002728120367
11	0.9	0.0002116597339209561	-8.249809570089775
11	1.0	0.0003703043081123957	-7.901185435998433
11	1.1	0.0006452478351849002	-7.53649643398192
11	1.2	0.0011331850474675354	-7.1473660986462235
11	1.3	0.0018161487815104794	-6.835765602949408
11	1.4	0.0028621408464434444	-6.529129859707407
11	1.5	0.004443840514634832	-6.227166511861006
11	1.6	0.006796367189192768	-5.931374304930333
11	1.7	0.010421186365342484	-5.6251708966228104
11	1.8	0.014989863493991533	-5.3759544031848785
11	1.9	0.021528794350404293	-5.122071740106452
11	2.0	0.03127778176988899	-4.851141642224404
12	-2.0	-0.00464743095662679	-6.757735055623277
12	-1.9	-0.0034596802494386647	-6.950286879984713
12	-1.8	-0.0025480435312325417	-7.148002786751226
12	-1.7	-0.001867561800967775	-7.344378050741502
12	-1.6	-0.0013749487335402728	-7.529346091748149
12	-1.5	-0.0010098579860022396	-7.708875782150092
12	-1.4	-0.0007044681541986126	-7.931011904298311
12	-1.3	-0.00047890613292523205	-8.16873447335741
12	-1.2	-0.00033244229523893347	-8.373687374671082
12	-1.1	-0.00022827244639528872	-8.57559106166123
12	-1.0	-0.00015834699697869255	-8.750721749613557
12	-0.9	-9.541827650692514e-05	-9.046519388902311
12	-0.8	-6.033691120601304e-05	-9.269279412739296
12	-0.7	-3.5318641070109096e-05	-9.537749769889945
12	-0.6	-2.0513713264448266e-05	-9.772765708199199
12	-0.5	-1.1283327759206503e-05	-10.005889980168526
12	-0.4	-5.178268328072617e-06	-10.33845839343502
12	-0.3	-2.217009782734846e-06	-10.611405606087672
12	-0.2	-8.194952652699229e-07	-10.795701391495005
12	-0.1	-2.2547249327791613e-07	-10.699897480485074
12	0.0	-5.386702539971541e-09	inf
12	0.1	2.503387816597138e-07	-10.595280523812658
12	0.2	9.190027520994707e-07	-10.681100895059467
12	0.3	2.5600914357606485e-06	-10.467521974364768
12	0.4	5.863457968764423e-06	-10.214189567607075
12	0.5	1.2405372671838614e-05	-9.911086538085076
12	0.6	2.3616923319532954e-05	-9.631895765576061
12	0.7	4.2225477900097286e-05	-9.359136889515081
12	0.8	7.865594899425919e-05	-9.004140189858484
12	0.9	0.00014022828466743077	-8.661517827264484
12	1.0	0.00024595059190577297	-8.310379888115644
12	1.1	0.00043225569491159977	-7.937113618055019
12	1.2	0.0007666076968813965	-7.538178478372545
12	1.3	0.001303793351365162	-7.167205829850289
12	1.4	0.002052637268275132	-6.861574313541415
12	1.5	0.003237643590738487	-6.5438397168046905
12	1.6	0.005038454670121386	-6.230663115476883
12	1.7	0.00783530934226786	-5.910371423976058
12	1.8	0.012191528717761368	-5.582587265628469
12	1.9	0.017635156844371974	-5.3215685937532005
12	2.0	0.02523249048617674	-5.06591717101762
13	-2.0	-0.003300180566777522	-7.100072455921215
13	-1.9	-0.0024438473218161573	-7.297889482584269
