Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-1.3769	0.3073	-0.6207	0.7420	0.4581	-0.4388	0.6608
-1.3568	0.7222	1.4537	1.6689	0.0951	1.8665	0.0620
-1.3367	0.5300	-0.4201	1.2542	0.2098	-0.0677	0.9460
-1.3166	0.6123	-0.4294	1.4351	0.1513	-0.0837	0.9333
-1.2965	0.2249	-1.2052	0.5458	0.5852	-2.0298	0.0424
-1.2764	0.0784	-1.3679	0.1913	0.8483	-2.7188	0.0066
-1.2563	0.5402	-0.4699	1.2768	0.2017	-0.1545	0.8772
-1.2362	0.3260	-1.2491	0.7862	0.4317	-2.1998	0.0278
-1.2161	0.2400	-0.7751	0.5821	0.5605	-0.7708	0.4408
-1.1960	-0.3632	-1.1021	-0.8733	0.3825	-1.6679	0.0953
-1.1759	-0.3083	-1.0325	-0.7445	0.4566	-1.4489	0.1474
-1.1558	0.4444	-0.0278	1.0611	0.2886	0.5169	0.6053
-1.1357	0.6586	-0.3112	1.5348	0.1248	0.1107	0.9118
-1.1156	0.5746	0.0226	1.3529	0.1761	0.5816	0.5608
-1.0955	0.4708	-0.3746	1.1211	0.2622	0.0086	0.9931
-1.0754	1.1061	1.6113	2.4109	0.0159	1.9659	0.0493
-1.0553	0.9941	1.3467	2.2062	0.0274	1.7956	0.0726
-1.0352	0.8014	0.1243	1.8315	0.0670	0.7064	0.4799
-1.0151	0.4916	-0.5739	1.1682	0.2427	-0.3467	0.7288
-0.9950	0.9832	1.1119	2.1859	0.0288	1.6296	0.1032
-0.9749	0.2204	-0.3095	0.5351	0.5926	0.1134	0.9097
-0.9548	-0.1731	-0.7495	-0.4211	0.6737	-0.7124	0.4762
-0.9347	0.2115	-0.9197	0.5138	0.6074	-1.1288	0.2590
-0.9146	0.0859	-1.2296	0.2096	0.8340	-2.1230	0.0338
-0.8945	0.8555	-0.1572	1.9396	0.0524	0.3408	0.7332
-0.8744	0.3734	-0.8488	0.8971	0.3697	-0.9468	0.3437
-0.8543	0.5039	-0.5381	1.1959	0.2317	-0.2787	0.7805
-0.8342	0.4708	-0.6341	1.1211	0.2622	-0.4658	0.6414
-0.8141	0.2722	-0.8827	0.6588	0.5100	-1.0323	0.3019
-0.7940	-0.0180	-1.0990	-0.0440	0.9649	-1.6577	0.0974
-0.7739	0.0143	-1.4401	0.0350	0.9721	-3.0868	0.0020
-0.7538	0.6279	-0.0568	1.4690	0.1418	0.4786	0.6322
-0.7337	0.8801	-0.1538	1.9880	0.0468	0.3456	0.7296
-0.7136	0.3307	-0.6156	0.7971	0.4254	-0.4287	0.6682
-0.6935	0.8000	0.0459	1.8287	0.0674	0.6108	0.5413
-0.6734	1.0731	1.2658	2.3516	0.0187	1.7401	0.0818
-0.6533	1.7041	4.3633	3.3544	0.0008	3.1259	0.0018
-0.6332	1.4548	2.6812	2.9892	0.0028	2.5205	0.0117
-0.6131	0.9601	2.0873	2.1422	0.0322	2.2355	0.0254
-0.5930	1.2499	2.8771	2.6596	0.0078	2.6045	0.0092
-0.5729	0.9526	1.7716	2.1280	0.0333	2.0615	0.0393
-0.5528	0.6400	-0.2204	1.4951	0.1349	0.2493	0.8031
-0.5327	0.7258	-0.1420	1.6763	0.0937	0.3623	0.7171
-0.5126	0.5298	-1.0172	1.2537	0.2100	-1.4032	0.1606
-0.4925	0.5840	0.3914	1.3734	0.1696	1.0021	0.3163
-0.4724	0.4131	-0.3033	0.9892	0.3226	0.1231	0.9020
-0.4523	0.4131	-0.6367	0.9892	0.3226	-0.4710	0.6376
-0.4322	0.3734	-0.1288	0.8971	0.3697	0.3807	0.7034
-0.4121	0.6797	0.6777	1.5796	0.1142	1.2767	0.2017
-0.3920	0.6797	0.6777	1.5796	0.1142	1.2767	0.2017
-0.3719	0.8770	1.7510	1.9820	0.0475	2.0495	0.0404
-0.3518	0.5422	-0.4367	1.2814	0.2000	-0.0963	0.9233
-0.3317	1.2121	1.7986	2.5957	0.0094	2.0771	0.0378
-0.3116	1.7709	3.7133	3.4461	0.0006	2.9195	0.0035
-0.2915	1.1877	1.2300	2.5539	0.0107	1.7150	0.0863
-0.2714	2.4280	7.0771	4.2370	0.0000	3.7608	0.0002
-0.2513	0.7752	-0.0266	1.7782	0.0754	0.5184	0.6042
-0.2312	0.5071	-0.8927	1.2031	0.2289	-1.0579	0.2901
-0.2111	1.0879	0.9693	2.3783	0.0174	1.5209	0.1283
-0.1910	0.4809	-1.0041	1.1440	0.2526	-1.3646	0.1724
-0.1709	0.6629	-0.6903	1.5439	0.1226	-0.5828	0.5600
-0.1508	0.5524	-0.9861	1.3040	0.1922	-1.3125	0.1893
-0.1307	0.6384	0.1319	1.4914	0.1358	0.7155	0.4743
-0.1106	0.5827	-0.7770	1.3707	0.1705	-0.7751	0.4383
-0.0905	0.6865	-0.1109	1.5940	0.1109	0.4055	0.6851
-0.0704	1.2658	0.4371	2.6862	0.0072	1.0486	0.2944
-0.0503	0.9414	0.9287	2.1068	0.0351	1.4887	0.1366
-0.0302	0.9871	0.1438	2.1932	0.0283	0.7296	0.4657
-0.0101	1.2144	0.7853	2.5996	0.0093	1.3704	0.1706
0.0101	0.6771	-0.7235	1.5742	0.1154	-0.6547	0.5127
0.0302	1.0232	-0.0062	2.2603	0.0238	0.5448	0.5859
0.0503	0.6465	-0.3756	1.5089	0.1313	0.0070	0.9944
0.0704	0.1977	-1.1237	0.4806	0.6308	-1.7399	0.0819
0.0905	0.3598	-1.2230	0.8656	0.3867	-2.0975	0.0360
0.1106	0.0874	-1.4366	0.2131	0.8312	-3.0679	0.0022
0.1307	0.3260	-0.9342	0.7862	0.4317	-1.1679	0.2428
0.1508	0.5071	-0.6849	1.2031	0.2289	-0.5712	0.5678
0.1709	1.8098	4.0015	3.4985	0.0005	3.0146	0.0026
0.1910	0.4173	-0.2578	0.9988	0.3179	0.1933	0.8467
0.2111	0.5977	0.0630	1.4034	0.1605	0.6321	0.5273
0.2312	0.2168	-0.9814	0.5264	0.5986	-1.2989	0.1940
0.2513	0.3260	-0.9342	0.7862	0.4317	-1.1679	0.2428
0.2714	-0.0189	-1.3649	-0.0460	0.9633	-2.7045	0.0068
0.2915	0.4303	-0.7473	1.0287	0.3036	-0.7075	0.4792
0.3116	0.2291	-1.0000	0.5559	0.5783	-1.3525	0.1762
0.3317	0.3073	-0.6207	0.7420	0.4581	-0.4388	0.6608
0.3518	0.4330	-0.7083	1.0349	0.3007	-0.6215	0.5343
0.3719	0.7258	-0.1420	1.6763	0.0937	0.3623	0.7171
0.3920	0.5625	-0.5234	1.3263	0.1847	-0.2514	0.8015
0.4121	0.2400	-0.7751	0.5821	0.5605	-0.7708	0.4408
0.4322	0.1575	-0.8278	0.3834	0.7014	-0.8953	0.3706
0.4523	0.5870	-0.1390	1.3801	0.1675	0.3664	0.7140
0.4724	0.3734	-0.8488	0.8971	0.3697	-0.9468	0.3437
0.4925	0.4039	-0.8629	0.9678	0.3331	-0.9821	0.3260
0.5126	0.1600	-1.0192	0.3895	0.6969	-1.4091	0.1588
0.5327	0.4330	-0.7083	1.0349	0.3007	-0.6215	0.5343
0.5528	0.0908	-0.4273	0.2215	0.8247	-0.0802	0.9361
0.5729	0.4444	-0.0278	1.0611	0.2886	0.5169	0.6053
0.5930	0.2305	-0.7216	0.5593	0.5759	-0.6504	0.5154
0.6131	0.2846	-0.8450	0.6883	0.4912	-0.9374	0.3486
0.6332	0.0000	-0.7177	0.0000	1.0000	-0.6418	0.5210
0.6533	0.2722	-0.8827	0.6588	0.5100	-1.0323	0.3019
0.6734	0.2400	-0.9970	0.5821	0.5605	-1.3439	0.1790
0.6935	0.0000	-0.8417	0.0000	1.0000	-0.9293	0.3527
0.7136	0.2722	-0.8827	0.6588	0.5100	-1.0323	0.3019
0.7337	0.4000	-0.5089	0.9590	0.3376	-0.2246	0.8223
0.7538	-0.0712	-1.3325	-0.1736	0.8622	-2.5542	0.0106
0.7739	-0.2818	-0.8878	-0.6816	0.4955	-1.0454	0.2958
0.7940	0.2421	-0.3754	0.5871	0.5571	0.0072	0.9943
0.8141	0.0000	-0.7177	0.0000	1.0000	-0.6418	0.5210
0.8342	-0.3903	-1.0648	-0.9365	0.3490	-1.5483	0.1216
0.8543	0.2033	-0.8287	0.4940	0.6213	-0.8976	0.3694
0.8744	0.2350	-1.1309	0.5700	0.5686	-1.7641	0.0777
0.8945	0.6409	-0.4445	1.4970	0.1344	-0.1098	0.9126
0.9146	0.7788	0.1046	1.7856	0.0742	0.6828	0.4947
0.9347	0.5718	-0.4281	1.3467	0.1781	-0.0814	0.9351
0.9548	0.9739	0.9566	2.1685	0.0301	1.5109	0.1308
0.9749	0.5794	-0.7078	1.3633	0.1728	-0.6203	0.5351
0.9950	0.1744	-1.2283	0.4244	0.6713	-2.1180	0.0342
1.0151	0.4848	-0.9497	1.1529	0.2490	-1.2103	0.2262
1.0352	0.7718	-0.5508	1.7714	0.0765	-0.3026	0.7622
1.0553	0.5300	-0.7602	1.2542	0.2098	-0.7366	0.4614
1.0754	0.3198	-0.8874	0.7716	0.4403	-1.0443	0.2963
1.0955	0.4703	-0.1943	1.1201	0.2627	0.2876	0.7736
1.1156	0.4213	-0.4605	1.0080	0.3134	-0.1379	0.8903
1.1357	0.3437	-0.5162	0.8279	0.4077	-0.2381	0.8118
1.1558	0.3837	-0.5498	0.9211	0.3570	-0.3007	0.7637
1.1759	0.5378	-0.9959	1.2717	0.2035	-1.3405	0.1801
1.1960	1.2975	1.8560	2.7388	0.0062	2.1098	0.0349
1.2161	1.1520	0.6268	2.4919	0.0127	1.2306	0.2185
1.2362	1.0320	0.1228	2.2766	0.0228	0.7047	0.4810
1.2563	1.1717	1.4328	2.5262	0.0115	1.8528	0.0639
1.2764	0.3260	-0.3573	0.7862	0.4317	0.0369	0.9706
1.2965	0.1223	-0.9459	0.2980	0.7657	-1.1997	0.2302
1.3166	0.0339	-0.7048	0.0829	0.9340	-0.6138	0.5393
1.3367	0.6848	-0.3227	1.5904	0.1117	0.0926	0.9262
1.3568	1.3617	1.5270	2.8430	0.0045	1.9134	0.0557
1.3769	0.9494	1.7880	2.1219	0.0338	2.0710	0.0384
1.3970	0.5779	-0.4130	1.3603	0.1737	-0.0558	0.9555
1.4171	0.9228	-0.2656	2.0710	0.0384	0.1814	0.8560
1.4372	0.5402	0.2245	1.2768	0.2017	0.8225	0.4108
1.4573	0.4619	-0.1759	1.1008	0.2710	0.3142	0.7534
1.4774	0.1549	-1.0367	0.3772	0.7060	-1.4615	0.1439
1.4975	0.4780	-1.0581	1.1374	0.2554	-1.5274	0.1267
1.5176	0.7012	-0.7637	1.6249	0.1042	-0.7445	0.4566
1.5377	0.4780	-1.0581	1.1374	0.2554	-1.5274	0.1267
1.5578	0.3791	-0.6371	0.9103	0.3626	-0.4720	0.6369
1.5779	0.7248	-0.2925	1.6743	0.0941	0.1400	0.8887
1.5980	1.8775	3.6046	3.5878	0.0003	2.8820	0.0040
1.6181	1.6025	2.5134	3.2100	0.0013	2.4449	0.0145
1.6382	1.0464	0.8515	2.3029	0.0213	1.4260	0.1539
1.6583	0.6060	-0.2091	1.4216	0.1551	0.2660	0.7902
1.6784	0.8847	-0.5985	1.9970	0.0458	-0.3947	0.6930
1.6985	0.9197	-0.4470	2.0650	0.0389	-0.1142	0.9091
1.7186	1.3422	0.8206	2.8116	0.0049	1.4003	0.1614
1.7387	0.9367	-0.1800	2.0977	0.0359	0.3083	0.7579
1.7588	0.6459	-0.7533	1.5077	0.1316	-0.7210	0.4709
1.7789	1.0489	-0.3955	2.3076	0.0210	-0.0262	0.9791
1.7990	1.1590	-0.1438	2.5042	0.0123	0.3598	0.7190
1.8191	1.1309	-0.2237	2.4548	0.0141	0.2444	0.8069
1.8392	1.6723	2.6534	3.3099	0.0009	2.5082	0.0121
1.8593	0.1575	-0.8278	0.3834	0.7014	-0.8953	0.3706
1.8794	0.7349	-0.8877	1.6954	0.0900	-1.0450	0.2960
1.8995	1.4847	0.5781	3.0349	0.0024	1.1854	0.2359
1.9196	1.2390	1.2936	2.6414	0.0083	1.7594	0.0785
1.9397	1.7797	2.9232	3.4580	0.0005	2.6236	0.0087
1.9598	1.2363	0.1975	2.6368	0.0084	0.7919	0.4284
1.9799	1.2559	0.1491	2.6698	0.0076	0.7358	0.4619
2.0000	1.0139	0.2472	2.2432	0.0249	0.8479	0.3965
