Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
-1.0000	-0.0007688269999999999	-0.0007141383999999999	-0.000312274	-0.0003650838	-0.0001590061	-0.00023272509999999999	-9.89305e-05	-0.0001594625	-6.925763000000001e-05	-0.00011807879999999999	-0.000858029	-0.0008780578	-0.0004002893	-0.00051458	-0.0002356573	-0.0003426454	-0.00015960170000000001	-0.0002449598	-0.0001092558	-0.00018445529999999998	-0.0003020557	-0.0005033199	-0.0001935241	-0.00026774869999999997	-0.0001342537	-0.0001867641	-9.328761e-05	-0.0001393493	-6.114924e-05	-0.00011194260000000001	-0.0002379362	-0.0003184871	-0.000103935	-0.0001244407	-4.527602e-05	-7.017405e-05	-2.562284e-05	-3.9920690000000005e-05	-1.559861e-05	-2.994738e-05	-9.702231e-05	-9.824693e-05	-2.982011e-05	-4.029933e-05	-1.3271689999999998e-05	-2.223099e-05	-5.866669e-06	-1.475372e-05	-4.290114e-06	-1.081952e-05	-0.0002573364	-0.0002654462	-9.811659e-05	-0.0001194153	-4.8261400000000005e-05	-6.91547e-05	-2.437529e-05	-4.3786220000000006e-05	-1.5569470000000002e-05	-3.022777e-05	-0.0005470411	-0.0005823093	-0.0002504802	-0.000303388	-0.0001308509	-0.0001850645	-7.583062e-05	-0.0001212525	-4.7299020000000004e-05	-8.615943999999999e-05	-0.0005220712	-0.0005636636	-0.0002439135	-0.00028778779999999996	-0.0001368868	-0.000192329	-8.527749e-05	-0.0001298486	-6.128158e-05	-9.440151e-05	-0.00030868	-0.0002916311	-0.0001187293	-0.00013761469999999998	-5.909704e-05	-8.149013e-05	-2.9485009999999997e-05	-5.122887e-05	-1.84681e-05	-3.350178e-05	-0.000579152	-0.0004980764	-0.0001825939	-0.0002066402	-7.696275e-05	-0.0001038099	-3.091514e-05	-7.200885e-05	-2.616935e-05	-5.072125e-05	-0.0001536377	-0.0001381256	-5.276821e-05	-6.117445e-05	-2.505844e-05	-3.600565e-05	-1.55277e-05	-2.3186060000000002e-05	-8.360382e-06	-1.666774e-05	-0.0001152388	-0.0001231614	-4.073862e-05	-5.309741999999999e-05	-2.106355e-05	-3.0189179999999997e-05	-1.226711e-05	-1.9769370000000002e-05	-7.722944e-06	-1.6979149999999998e-05
-0.9000	-0.00044309680000000003	-0.0004839007	-0.00019987240000000003	-0.00025188509999999996	-0.0001037639	-0.00016132290000000002	-6.754806e-05	-0.00011020049999999999	-4.05279e-05	-8.105277e-05	-0.0005341502	-0.0006042601	-0.00025739889999999997	-0.0003555807	-0.0001581075	-0.0002369034	-9.645585999999999e-05	-0.0001701884	-7.078488e-05	-0.00012868540000000002	-0.0001916282	-0.0003289342	-0.0001289505	-0.00017702830000000002	-7.331673000000001e-05	-0.0001241824	-5.21591e-05	-9.417707000000001e-05	-3.917563e-05	-7.565475e-05	-0.0001468889	-0.0002093303	-5.990801e-05	-8.160134e-05	-2.7270300000000002e-05	-4.323724e-05	-1.5684260000000002e-05	-2.6195970000000003e-05	-1.042636e-05	-2.005656e-05	-5.5204969999999995e-05	-6.581935e-05	-1.832516e-05	-2.6915300000000003e-05	-8.773456999999999e-06	-1.5048929999999998e-05	-4.083078e-06	-1.003186e-05	-2.705477e-06	-7.336524e-06	-0.0001612222	-0.0001811802	-6.568433000000001e-05	-8.029484999999999e-05	-2.678092e-05	-4.757659000000001e-05	-1.5347360000000002e-05	-2.790614e-05	-1.009149e-05	-1.988545e-05	-0.0003517791	-0.00039904970000000003	-0.000165611	-0.00021278509999999998	-8.975081e-05	-0.0001285081	-4.938246e-05	-8.382581000000001e-05	-3.0128959999999996e-05	-5.6820859999999994e-05	-0.0003022253	-0.0003783038	-0.00015358629999999998	-0.00019697509999999998	-8.934524e-05	-0.00013171129999999998	-5.7846109999999996e-05	-8.919586e-05	-3.555877e-05	-6.650897e-05	-0.0001902819	-0.0001983331	-7.615925999999999e-05	-9.426941999999999e-05	-3.417406e-05	-5.600996999999999e-05	-1.8606210000000002e-05	-3.267128e-05	-1.149975e-05	-2.197319e-05	-0.000301482	-0.0003325906	-0.00011494100000000001	-0.00013383280000000002	-5.223231e-05	-7.183848e-05	-2.47727e-05	-4.903603e-05	-1.675006e-05	-3.4528390000000006e-05	-8.420142e-05	-8.958809999999999e-05	-3.2901890000000004e-05	-3.934582e-05	-1.602533e-05	-2.427264e-05	-8.320569e-06	-1.5319489999999997e-05	-5.538692e-06	-1.077603e-05	-7.306394e-05	-8.002464e-05	-2.578678e-05	-3.503094e-05	-1.377849e-05	-2.1199120000000003e-05	-8.466611e-06	-1.3292079999999998e-05	-4.705688e-06	-1.1960219999999999e-05
-0.8000	-0.000268632	-0.0002906064	-0.0001272371	-0.0001670503	-6.737454e-05	-0.0001072908	-3.8415759999999996e-05	-7.315788e-05	-2.572808e-05	-5.417882e-05	-0.0003294886	-0.0003949799	-0.0001670159	-0.0002351652	-9.349344000000001e-05	-0.0001572436	-6.101656999999999e-05	-0.00010760770000000001	-4.574016e-05	-8.178499e-05	-0.0001215251	-0.0002084848	-7.048899000000001e-05	-0.0001134734	-4.531477e-05	-8.033899e-05	-3.183611e-05	-5.6902e-05	-2.441205e-05	-4.616402e-05	-9.374055e-05	-0.0001313238	-3.615158e-05	-4.82351e-05	-1.702434e-05	-2.72051e-05	-1.0168430000000001e-05	-1.6725850000000002e-05	-5.644616e-06	-1.287833e-05	-3.454924000000001e-05	-3.927684e-05	-1.170472e-05	-1.7425639999999997e-05	-4.789381e-06	-9.63239e-06	-2.4328739999999997e-06	-6.4061500000000005e-06	-1.660013e-06	-4.393459e-06	-0.00010227809999999999	-0.00011742370000000001	-3.59897e-05	-5.289269e-05	-1.592779e-05	-2.901735e-05	-9.870897e-06	-1.784594e-05	-6.5139890000000006e-06	-1.2936820000000001e-05	-0.0002215346	-0.0002615747	-0.00010983129999999999	-0.0001412603	-4.953757e-05	-8.621576999999999e-05	-3.0853390000000004e-05	-5.3603009999999996e-05	-1.8976729999999996e-05	-3.7267140000000004e-05	-0.0001825573	-0.00022472020000000002	-9.562628e-05	-0.0001295058	-5.814585e-05	-8.773699e-05	-3.2629240000000005e-05	-5.898518e-05	-2.195917e-05	-4.354919e-05	-0.00011880540000000001	-0.00013019059999999999	-4.9054430000000005e-05	-6.196301999999999e-05	-2.1411820000000002e-05	-3.629076e-05	-1.163955e-05	-2.11362e-05	-7.053677e-06	-1.455235e-05	-0.00017923049999999998	-0.00020105490000000003	-7.586353e-05	-8.921776e-05	-2.8104349999999998e-05	-4.6593829999999996e-05	-1.504723e-05	-3.42123e-05	-9.378534e-06	-2.010805e-05	-4.997849e-05	-5.214222e-05	-2.0651570000000002e-05	-2.481431e-05	-1.035567e-05	-1.577105e-05	-4.95151e-06	-9.742224e-06	-3.446141e-06	-6.19115e-06	-3.846636e-05	-4.7751590000000005e-05	-1.560353e-05	-2.27729e-05	-5.881314999999999e-06	-1.3399229999999997e-05	-4.518209e-06	-8.991079e-06	-3.0073149999999998e-06	-8.059608e-06
-0.7000	-0.0001605217	-0.0001824983	-8.07788e-05	-0.0001050849	-3.6539859999999996e-05	-6.814968000000001e-05	-2.3528569999999998e-05	-4.627746e-05	-1.596e-05	-3.224515e-05	-0.0002021182	-0.0002464131	-9.404526e-05	-0.0001480212	-5.7089969999999995e-05	-9.384099e-05	-3.796696e-05	-6.906768e-05	-2.866508e-05	-5.301523e-05	-6.215733e-05	-0.0001250496	-4.107877e-05	-6.33734e-05	-2.702264e-05	-4.6161530000000004e-05	-1.9884339999999998e-05	-3.4647220000000004e-05	-1.481634e-05	-2.854783e-05	-4.773476e-05	-7.859982e-05	-2.1860900000000003e-05	-2.9129359999999997e-05	-1.018936e-05	-1.698621e-05	-5.213657e-06	-1.027373e-05	-3.318684e-06	-7.961384000000001e-06	-2.059116e-05	-2.3569479999999997e-05	-7.767618e-06	-1.0690699999999999e-05	-2.8321350000000003e-06	-5.905763e-06	-1.452384e-06	-3.5483370000000004e-06	-9.642254e-07	-2.62781e-06	-6.298813e-05	-7.246426e-05	-2.276947e-05	-3.053256e-05	-9.784884e-06	-1.775473e-05	-5.944207e-06	-1.115398e-05	-3.580123e-06	-8.069797e-06	-0.0001405348	-0.0001661315	-5.9807519999999994e-05	-9.13385e-05	-3.1093420000000004e-05	-5.0962390000000005e-05	-1.8612460000000002e-05	-3.271094e-05	-1.2238679999999999e-05	-2.4115419999999998e-05	-0.0001099729	-0.0001417842	-6.065675e-05	-8.153383000000001e-05	-3.139424e-05	-5.517693e-05	-1.985258e-05	-3.663445e-05	-1.3353020000000002e-05	-2.5248920000000003e-05	-7.300039000000001e-05	-8.109781999999999e-05	-2.6466490000000004e-05	-3.873265999999999e-05	-1.2848879999999999e-05	-2.0840460000000002e-05	-7.202181000000001e-06	-1.3597020000000002e-05	-4.473799e-06	-9.193081e-06	-0.0001102713	-0.00012343020000000002	-3.0723179999999996e-05	-5.427951e-05	-1.692759e-05	-2.9538220000000003e-05	-9.368889000000001e-06	-1.848324e-05	-5.433577e-06	-1.226316e-05	-2.815173e-05	-3.0519159999999995e-05	-8.934526e-06	-1.545466e-05	-5.129991e-06	-9.417769e-06	-2.914559e-06	-5.701556e-06	-1.913597e-06	-3.779068e-06	-2.1962020000000002e-05	-2.8479440000000003e-05	-9.704576e-06	-1.3728110000000002e-05	-4.196283e-06	-8.493394e-06	-3.4847539999999997e-06	-5.031827e-06	-1.956501e-06	-5.274257e-06
-0.6000	-9.315931e-05	-0.00010808479999999999	-3.972819e-05	-6.136706999999999e-05	-2.1445970000000002e-05	-3.7389859999999996e-05	-1.37252e-05	-2.5508670000000003e-05	-9.471742000000001e-06	-1.884714e-05	-0.0001103835	-0.0001428624	-5.446466e-05	-8.179849e-05	-3.375576e-05	-5.6472819999999994e-05	-2.307709e-05	-4.1325740000000006e-05	-1.782944e-05	-3.198969e-05	-3.430731e-05	-6.304809e-05	-2.30731e-05	-3.627041e-05	-1.582424e-05	-2.65929e-05	-1.188853e-05	-1.990814e-05	-9.222951e-06	-1.657011e-05	-2.6227340000000005e-05	-3.9793259999999994e-05	-1.254972e-05	-1.650266e-05	-5.108954e-06	-9.731255999999999e-06	-2.924334e-06	-5.445685e-06	-1.831236e-06	-4.246563e-06	-1.2011689999999998e-05	-1.3652160000000002e-05	-3.645225e-06	-6.1113220000000004e-06	-1.5904759999999998e-06	-3.092764e-06	-7.522733000000001e-07	-2.025967e-06	-5.051597000000001e-07	-1.584096e-06	-3.219061e-05	-4.1763370000000005e-05	-1.263819e-05	-1.782984e-05	-5.996025e-06	-1.0885430000000001e-05	-3.192085e-06	-6.463419e-06	-2.052842e-06	-4.677811e-06	-7.447756e-05	-9.867289e-05	-3.529441e-05	-4.8906109999999997e-05	-1.855748e-05	-3.0427150000000002e-05	-1.140282e-05	-1.959945e-05	-6.58539e-06	-1.4211989999999998e-05	-6.405956999999999e-05	-8.229223e-05	-3.1825509999999996e-05	-4.745514e-05	-1.7898929999999998e-05	-2.9680440000000004e-05	-1.163141e-05	-2.0077160000000002e-05	-8.027459e-06	-1.493269e-05	-3.668427e-05	-4.644932e-05	-1.515102e-05	-2.034748e-05	-7.678211e-06	-1.216444e-05	-3.6686149999999997e-06	-7.992459999999999e-06	-2.554585e-06	-5.47034e-06	-7.113656e-05	-7.304853e-05	-2.1185729999999998e-05	-3.2713649999999995e-05	-1.002549e-05	-1.603079e-05	-5.645282e-06	-1.0972930000000002e-05	-2.8164980000000004e-06	-7.101246e-06	-1.614882e-05	-1.7362320000000003e-05	-6.142666e-06	-8.859464e-06	-3.0300040000000003e-06	-4.956621e-06	-1.75839e-06	-3.286329e-06	-8.714700000000001e-07	-2.172472e-06	-1.734592e-05	-1.634499e-05	-4.890755e-06	-8.13214e-06	-2.355427e-06	-4.760755e-06	-2.306124e-06	-2.9308330000000002e-06	-1.195931e-06	-3.3432619999999996e-06
-0.5000	-4.5486590000000005e-05	-5.8074519999999996e-05	-2.143411e-05	-3.088295e-05	-1.188987e-05	-2.05306e-05	-7.900711e-06	-1.406506e-05	-5.547971e-06	-1.044723e-05	-5.8993299999999996e-05	-7.030743e-05	-2.9946909999999997e-05	-4.5483739999999996e-05	-1.954349e-05	-3.146808e-05	-1.227949e-05	-2.285902e-05	-1.003752e-05	-1.766574e-05	-1.764445e-05	-3.2993620000000003e-05	-1.2973210000000002e-05	-1.914327e-05	-8.927163e-06	-1.426136e-05	-6.134084000000001e-06	-1.0609680000000001e-05	-4.73391e-06	-8.915018e-06	-1.429471e-05	-2.0720170000000003e-05	-5.910664000000001e-06	-8.665127e-06	-2.6928379999999996e-06	-4.698004e-06	-1.5640710000000002e-06	-2.9735539999999998e-06	-9.498725999999999e-07	-2.293898e-06	-5.753143e-06	-7.364204999999999e-06	-1.95431e-06	-3.0420920000000003e-06	-8.798318000000001e-07	-1.6324260000000001e-06	-4.060002e-07	-1.0625799999999999e-06	-2.874458e-07	-8.728346999999999e-07	-1.725806e-05	-2.041055e-05	-7.190607e-06	-9.562263e-06	-3.148681e-06	-5.89994e-06	-1.726848e-06	-3.188637e-06	-1.175155e-06	-2.320453e-06	-4.102931e-05	-4.9044540000000004e-05	-2.0638579999999998e-05	-2.6570729999999998e-05	-1.037816e-05	-1.678502e-05	-5.840358e-06	-1.081521e-05	-3.7879790000000005e-06	-7.82575e-06	-3.267958e-05	-4.355928e-05	-1.740792e-05	-2.317629e-05	-9.77907e-06	-1.62262e-05	-6.622801e-06	-1.117183e-05	-4.631655e-06	-8.106623e-06	-1.946198e-05	-2.286102e-05	-8.417349e-06	-1.1154369999999999e-05	-3.653894e-06	-6.626166e-06	-2.143828e-06	-4.336211e-06	-1.4131090000000001e-06	-2.797103e-06	-3.0151030000000002e-05	-4.050671e-05	-1.2473019999999999e-05	-1.587116e-05	-5.143362e-06	-8.487363e-06	-2.621273e-06	-6.4282920000000006e-06	-1.4935390000000002e-06	-3.832487e-06	-7.32212e-06	-9.22633e-06	-3.18663e-06	-4.178759e-06	-1.527415e-06	-2.6903160000000003e-06	-9.37939e-07	-1.729932e-06	-4.869845000000001e-07	-1.172598e-06	-5.786766e-06	-8.735764e-06	-2.616306e-06	-4.178915e-06	-1.25416e-06	-2.63403e-06	-7.188006999999999e-07	-1.606723e-06	-6.011221999999999e-07	-2.079427e-06
-0.4000	-2.2365259999999998e-05	-2.557147e-05	-1.127613e-05	-1.5062679999999998e-05	-6.052404e-06	-1.035907e-05	-3.789006e-06	-6.978686e-06	-2.9068150000000005e-06	-5.2974360000000005e-06	-2.9544059999999998e-05	-3.509373e-05	-1.555994e-05	-2.271025e-05	-9.519629e-06	-1.5461660000000002e-05	-6.346418999999999e-06	-1.0469220000000001e-05	-5.32702e-06	-8.238005e-06	-8.645447e-06	-1.520267e-05	-6.005838999999999e-06	-9.158103999999999e-06	-4.26014e-06	-6.294268e-06	-3.059842e-06	-4.693617e-06	-2.372542e-06	-4.001335e-06	-6.559272e-06	-9.740607e-06	-3.022803e-06	-3.7848779999999998e-06	-1.307977e-06	-2.302457e-06	-6.586748e-07	-1.435112e-06	-4.852218e-07	-1.147671e-06	-2.904225e-06	-3.2551710000000004e-06	-5.909436999999999e-07	-1.49048e-06	-3.9003240000000003e-07	-7.435708000000001e-07	-2.183285e-07	-4.4735630000000003e-07	-1.582221e-07	-3.5028309999999995e-07	-8.543638999999999e-06	-9.960206e-06	-3.330351e-06	-4.841056e-06	-1.616354e-06	-2.562946e-06	-8.844549e-07	-1.665838e-06	-5.954811e-07	-1.19565e-06	-2.1501269999999998e-05	-2.4324629999999996e-05	-7.62852e-06	-1.3432079999999998e-05	-4.867049e-06	-8.188925e-06	-3.048505e-06	-4.924945e-06	-1.919677e-06	-3.4736970000000004e-06	-1.6052220000000003e-05	-1.8488e-05	-8.572393e-06	-1.138925e-05	-5.101571e-06	-7.998223e-06	-3.286196e-06	-5.4468719999999995e-06	-2.262732e-06	-4.0450650000000005e-06	-9.778274e-06	-1.0860619999999999e-05	-3.681071e-06	-5.49849e-06	-1.974326e-06	-2.8750659999999997e-06	-1.066198e-06	-2.022602e-06	-6.743016999999999e-07	-1.3575380000000001e-06	-1.745139e-05	-1.672924e-05	-5.492877e-06	-7.773728999999999e-06	-2.373738e-06	-4.2569e-06	-1.280153e-06	-3.106647e-06	-9.264534000000001e-07	-1.554194e-06	-3.4947250000000002e-06	-3.994554e-06	-1.538661e-06	-2.032951e-06	-7.242017e-07	-1.303311e-06	-4.500665e-07	-7.163295999999999e-07	-2.608524e-07	-4.867497e-07	-2.9790960000000003e-06	-3.696673e-06	-1.3408000000000001e-06	-1.927234e-06	-5.754036e-07	-1.373289e-06	-4.473397e-07	-8.211691999999999e-07	-2.672e-07	-1.221392e-06
-0.3000	-9.919322e-06	-1.094738e-05	-4.900372e-06	-6.35826e-06	-2.685528e-06	-4.0537e-06	-1.726203e-06	-2.754402e-06	-1.228884e-06	-2.048385e-06	-1.3300689999999999e-05	-1.490019e-05	-6.854073e-06	-8.76653e-06	-4.322496e-06	-6.150193e-06	-2.9339749999999997e-06	-4.709656e-06	-2.5363730000000003e-06	-3.684743e-06	-3.5652800000000003e-06	-5.818196e-06	-2.645625e-06	-3.469036e-06	-1.7714340000000002e-06	-2.774663e-06	-1.32061e-06	-2.122338e-06	-1.0294849999999999e-06	-1.7680490000000001e-06	-2.989489e-06	-3.8752379999999995e-06	-1.2351479999999999e-06	-1.6149010000000002e-06	-5.788438e-07	-9.861947e-07	-3.349924e-07	-5.414784e-07	-2.382253e-07	-4.198296e-07	-1.245692e-06	-1.4118510000000001e-06	-3.926247e-07	-6.381232e-07	-1.892221e-07	-2.848288e-07	-1.104178e-07	-1.7567740000000001e-07	-7.956811999999999e-08	-1.4744029999999998e-07	-3.889369e-06	-4.189205e-06	-1.4732380000000001e-06	-1.85743e-06	-7.100249000000001e-07	-1.143818e-06	-3.8621380000000004e-07	-7.058232e-07	-2.8222340000000005e-07	-5.224808e-07	-7.581977000000001e-06	-1.025482e-05	-4.203189e-06	-5.087293e-06	-2.140314e-06	-3.133321e-06	-1.483072e-06	-2.0901e-06	-9.130925999999999e-07	-1.5578630000000002e-06	-7.252457e-06	-7.858522e-06	-3.983754e-06	-4.827573e-06	-2.319293e-06	-2.9717509999999998e-06	-1.479824e-06	-2.11695e-06	-1.017224e-06	-1.578401e-06	-4.395485e-06	-4.516276e-06	-1.867218e-06	-2.080686e-06	-8.341013e-07	-1.230925e-06	-4.4892580000000005e-07	-8.571699e-07	-3.113839e-07	-5.901947e-07	-7.344345e-06	-7.423085999999999e-06	-2.332282e-06	-3.3588979999999997e-06	-1.0460559999999999e-06	-1.553998e-06	-6.719041e-07	-1.122724e-06	-5.591035e-07	-6.923097e-07	-1.457148e-06	-1.699116e-06	-6.054951999999999e-07	-8.763962e-07	-3.119932e-07	-4.5821190000000003e-07	-2.0892279999999999e-07	-2.73203e-07	-1.251097e-07	-2.0283650000000002e-07	-1.171009e-06	-1.592227e-06	-5.697938000000001e-07	-7.792291999999999e-07	-3.169008e-07	-4.5871459999999997e-07	-2.161833e-07	-3.081705e-07	-1.420862e-07	-6.099649e-07
-0.2000	-3.59388e-06	-3.498411e-06	-1.825247e-06	-2.008333e-06	-1.003727e-06	-1.53506e-06	-6.905945e-07	-1.040169e-06	-4.553952e-07	-7.680963e-07	-5.0695069999999995e-06	-4.6947160000000006e-06	-2.7012639999999997e-06	-3.261979e-06	-1.696968e-06	-2.249525e-06	-1.181475e-06	-1.7265870000000002e-06	-1.119739e-06	-1.386745e-06	-1.2043250000000001e-06	-2.077962e-06	-8.942261999999999e-07	-1.256592e-06	-6.852426e-07	-9.800506999999998e-07	-4.995785999999999e-07	-6.598527e-07	-4.3330620000000004e-07	-5.466293000000001e-07	-9.816565e-07	-1.3527670000000001e-06	-4.578031e-07	-4.795132e-07	-2.361271e-07	-3.027296e-07	-1.425072e-07	-1.800545e-07	-1.070867e-07	-1.329751e-07	-4.2793680000000004e-07	-4.1600640000000005e-07	-1.7022129999999998e-07	-1.9014299999999998e-07	-8.822122e-08	-9.335374e-08	-5.2019099999999996e-08	-6.320781e-08	-4.076669e-08	-5.4916470000000004e-08	-1.4890299999999998e-06	-1.3655359999999998e-06	-5.418403000000001e-07	-6.887475999999999e-07	-2.8422229999999997e-07	-4.0755850000000004e-07	-1.7516749999999998e-07	-2.3621939999999997e-07	-1.269874e-07	-1.5734110000000002e-07	-3.5133699999999997e-06	-3.3047269999999996e-06	-1.591942e-06	-1.89614e-06	-7.411896e-07	-1.177803e-06	-5.616601e-07	-7.673477e-07	-3.8954640000000006e-07	-5.086297e-07	-2.72776e-06	-2.497869e-06	-1.46047e-06	-1.526942e-06	-8.51393e-07	-1.113707e-06	-5.304898000000001e-07	-7.826493e-07	-3.685499e-07	-5.750711999999999e-07	-1.5206919999999999e-06	-1.4001070000000001e-06	-6.500844999999999e-07	-7.570421999999999e-07	-3.479951e-07	-4.533793e-07	-1.965397e-07	-2.6788699999999997e-07	-1.325869e-07	-1.707225e-07	-2.450708e-06	-2.08176e-06	-9.459443e-07	-1.046897e-06	-4.558389e-07	-5.169442e-07	-2.7455270000000003e-07	-3.875564e-07	-2.890819e-07	-2.369001e-07	-5.759808e-07	-5.174265e-07	-2.397244e-07	-2.6291290000000005e-07	-1.3732170000000001e-07	-1.735342e-07	-8.843099999999999e-08	-9.550622000000001e-08	-5.05715e-08	-7.051762e-08	-4.680874e-07	-5.02668e-07	-2.338338e-07	-2.644226e-07	-1.297681e-07	-1.3557270000000002e-07	-2.5476e-07	-1.0644869999999999e-07	-8.042605e-08	-2.567087e-07
-0.1000	-9.684794999999999e-07	-9.306284e-07	-4.60929e-07	-5.667961e-07	-3.3350320000000003e-07	-3.764384e-07	-2.1764739999999999e-07	-2.448174e-07	-1.5361620000000003e-07	-1.979765e-07	-1.4473580000000002e-06	-1.2871019999999998e-06	-7.891553000000001e-07	-8.266979000000001e-07	-5.059635000000001e-07	-5.704501e-07	-3.392378e-07	-4.4484929999999997e-07	-3.4354329999999997e-07	-3.644334e-07	-4.0267340000000004e-07	-4.669979e-07	-3.0241590000000003e-07	-2.9922309999999997e-07	-2.2324560000000002e-07	-2.2772159999999998e-07	-1.6790600000000002e-07	-1.662547e-07	-1.493639e-07	-1.379556e-07	-3.171585e-07	-2.808012e-07	-1.4807310000000002e-07	-1.233973e-07	-8.078382000000001e-08	-7.537634e-08	-5.275455e-08	-4.8582150000000006e-08	-4.1357429999999996e-08	-3.463472e-08	-1.449706e-07	-9.563267999999998e-08	-6.073951e-08	-5.2256070000000004e-08	-3.6869230000000005e-08	-2.5523290000000003e-08	-2.417548e-08	-1.8932930000000002e-08	-1.820146e-08	-1.4646559999999999e-08	-3.647827e-07	-3.715519e-07	-1.8216570000000002e-07	-1.543104e-07	-9.528967999999999e-08	-9.949457000000001e-08	-6.205278e-08	-6.072415000000001e-08	-4.705317e-08	-4.2726860000000004e-08	-9.127582e-07	-9.059855e-07	-5.109494999999999e-07	-4.379864e-07	-3.007539e-07	-2.903135e-07	-1.9439250000000002e-07	-1.8982810000000002e-07	-1.4300829999999998e-07	-1.4488470000000001e-07	-7.40782e-07	-6.865284e-07	-3.706131e-07	-4.225358e-07	-2.756887e-07	-2.500883e-07	-1.82164e-07	-1.9384820000000001e-07	-1.3446010000000002e-07	-1.371717e-07	-3.688487e-07	-4.014161e-07	-2.09371e-07	-1.676536e-07	-1.1236360000000002e-07	-1.107724e-07	-6.529198000000001e-08	-6.645495e-08	-4.4366410000000007e-08	-4.601934e-08	-7.823344e-07	-5.274119e-07	-3.0473500000000004e-07	-2.728014e-07	-1.7785820000000001e-07	-1.423558e-07	-1.0128969999999999e-07	-1.026211e-07	-9.357722000000001e-08	-6.148534e-08	-1.885193e-07	-1.312931e-07	-7.501927999999999e-08	-6.638475e-08	-5.407857e-08	-4.0678849999999995e-08	-3.059183e-08	-2.3186070000000002e-08	-2.4757259999999998e-08	-1.665342e-08	-1.415548e-07	-1.2319050000000002e-07	-7.424877e-08	-7.400937e-08	-4.147852999999999e-08	-3.463133e-08	-8.494474000000001e-08	-2.5835810000000003e-08	-2.4090449999999997e-08	-6.987909e-08
