Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-1.7990	0.5502271273309013	0.008939047896317205	0.007353856447953702	0.004927071083687066	0.003553774969786706	0.03022453632088584	0.015803501151144293	0.009948753360881597	0.009180672852782845	0.005156318223977939	0.027266606903661693	0.01223898921575225	0.14640198577967278	0.005534139485169313	0.004097401497920549	0.014912866158867819	0.005775578694615977	0.0026220121714580443	0.0012161635709250066	0.0016991704320582154	0.004353431463500182	0.0016692638659847854	0.0011848370493712057	0.000795173753780071	0.0009472351745560526	0.010384495143437918	0.004200006696186897	0.003187170612882347	0.0016870147071943137	0.0013174135747617837	0.02029004701629897	0.010285921583789003	0.005502818803185774	0.003468828297406813	0.0022942285056919186	0.0268222319286195	0.010595614588016231	0.006469380571861532	0.004511926615928659	0.003441544955185806	0.011805913779289561	0.005222981609235576	0.0011957972231710365	0.0016798993610996342	0.0011068802446225572	0.018537250639637338	0.007368535634259198	0.0043533215203388235	0.0023683972979575817	0.0015941597024597494	0.0073812161962791755	0.004197925379887804	0.0016228998185283075	0.001006970168086627	0.0007906379793486923	0.006104741242166851	0.001866201425210907	0.0013168568964312204	0.0012074968077596144	0.0009426173683113778
-1.7789	0.2972041257959616	0.008711753910262824	0.006923930898435783	0.0046618534910546254	0.0033278144560826995	0.0290455169806475	0.01507930206979128	0.009444834455163968	0.007759208200830872	0.004856980464608618	0.025389333205934346	0.011484615590010001	0.07951555462611601	0.005179475617954623	0.003874754502874271	0.014102515314823105	0.0054991363893901225	0.002578972323047592	0.0012795569349558554	0.0016082921623466959	0.004106952802443983	0.0015261834075154912	0.0010908858786644248	0.0007709050692314562	0.0009254559279832431	0.009861114667386341	0.0039609075361516834	0.0027518349229390528	0.001601377442854591	0.0012858974389274437	0.019344716575676164	0.009522859310524965	0.005350708842115471	0.0033038546138477896	0.0020934609886164367	0.023357996997645753	0.010152859817139403	0.0062095108060076076	0.004232855581174758	0.003367366805357161	0.01114384673282159	0.00499817493277108	0.0017751870416647306	0.0015911340264285004	0.0011119503295825492	0.017665559734740065	0.007048345679117343	0.004116705348903518	0.002270154008783964	0.0014963437854697108	0.006910881297897612	0.0035857786312390146	0.0015411000586509314	0.0009419746739862423	0.000718625859357348	0.005802986797808864	0.0018543835000926691	0.0012317682771667354	0.0010861090003483997	0.0008330869396310486
-1.7588	0.027827839708944223	0.008815409423722734	0.006549671847906181	0.0044119425298076755	0.003154530522843162	0.027917242412239043	0.014414952158430888	0.008986070572991566	0.006273959457845441	0.004620281707687132	0.02350486924982345	0.010793944027256312	0.0083203647210733	0.00483614363463087	0.003707256641688022	0.013617478397193062	0.005248262337075392	0.002616131550488414	0.0014351651423815442	0.0015193594020723507	0.00386088858375505	0.0013995601482315067	0.001000922958575129	0.0007678471044506903	0.0008959944386874667	0.00932723641520377	0.0037543497537920094	0.0022798701887564742	0.0015253605046626688	0.0012521258012552546	0.01847954028923029	0.008826877455269402	0.005171147817180538	0.0031481700338488825	0.0020184018303387305	0.019772636925279342	0.009718484367739462	0.005945689688905688	0.003985448571983016	0.0032645795906210764	0.010545066937172064	0.004782938083284709	0.0024682741315944796	0.0015336192011261426	0.0011650143532084924	0.016715828155705464	0.006727459464738842	0.00383808188264911	0.002181817323782593	0.0014064965880133513	0.006490609023477261	0.0028855809805225937	0.0014610063923587273	0.0008785098988596063	0.0006445492322038168	0.005499786518364908	0.0018975970195631354	0.0011501354784944017	0.0009628689171472885	0.000740588821463936
-1.7387	-0.16622605129430507	0.009004915435776513	0.006228658572356915	0.004176398708736439	0.003023419982228024	0.026823561289564354	0.013804375874238906	0.008565626770156537	0.00509834813092083	0.004434308459799779	0.021657165337252697	0.010168359320257954	-0.04299657014767599	0.004508223639512681	0.003569864762261741	0.013205681760019267	0.005012291100728734	0.002644441977829744	0.0015950983926749864	0.0014291316719863435	0.0036162753812024905	0.0012917116272457589	0.0009152863032481612	0.0007565277165566002	0.0008532251697153171	0.008788059350400706	0.0035781659348085556	0.001880380648210475	0.0014516108736801537	0.0011942343697891405	0.017680158614129964	0.008214744141567963	0.004952661915452301	0.002995796066926943	0.0020017163457685854	0.016869919568731215	0.009286211418865976	0.005675460089940335	0.0037675482901156684	0.003125092487083611	0.010008531153782096	0.004573034583814458	0.0029685243330935802	0.0014933306613255388	0.001210020745197961	0.015706830320129848	0.006406960156560581	0.003554834093092309	0.002098015919423244	0.0013251998628555255	0.006116905142384065	0.002295523963244585	0.0013825088825660393	0.000816993481045867	0.0005767944278399022	0.005194212229446379	0.0019450885896704936	0.0010706124883848715	0.0008440960515950505	0.0006640933998997278
-1.7186	-0.24128159065466398	0.009120529208670606	0.005952578347341456	0.003954903230445263	0.002919534988251234	0.02575469467763681	0.013237039438727153	0.008172787052998835	0.004418428049341331	0.004282934542930982	0.01988850738351679	0.009604223560861994	-0.06291435894920203	0.004201223039646828	0.0034444456631382223	0.012711530653528437	0.004780139323607391	0.0026128238581986916	0.0017037309005127194	0.0013360237840886404	0.0033742390348214246	0.0012033882630200336	0.0008346809794340253	0.000721217104463174	0.0007933200704306528	0.008255896045064118	0.0034275673913404746	0.0016117718393334347	0.0013759593278049817	0.0011042799035870642	0.016930376134919083	0.0076915092115010285	0.004692202619445891	0.002844818875979034	0.001996774722923236	0.015051021173584995	0.008853458075121222	0.005399240606688276	0.003575672646207135	0.0029476170532274416	0.00953063044705077	0.004366101494400373	0.0031206360571372073	0.0014598396420669076	0.0012145811086741994	0.014683305636004937	0.006088195674051826	0.0032913699394843724	0.002013248067175678	0.0012542016716741893	0.005780882203914194	0.0019208040316814339	0.0013057901269325077	0.0007580054455146744	0.0005204580137898256	0.004887761871818801	0.0019644206786676136	0.0009938698447030422	0.0007356905849111431	0.0006017304053033513
-1.6985	-0.20166245404016306	0.009087864147031197	0.0057072264670550345	0.00374775798763519	0.002823483060300969	0.024707236020696625	0.012697950856313193	0.007792954399903509	0.0042328857036312015	0.004145821115617933	0.01823951689512522	0.00909287614970161	-0.052578209428292666	0.003922076535794703	0.0033197760850631015	0.012075909078868298	0.004540305742643235	0.0025081655100932096	0.0017377008493489852	0.0012401058390751887	0.003135994653736992	0.0011337733549117164	0.000760179104939251	0.0006599277845926834	0.0007142485798622453	0.007750172650902472	0.003295144168990107	0.0014817506873171244	0.0012974204361216604	0.0009882401834592227	0.016212161578477883	0.007250504248622567	0.004395146696053293	0.0026973892668011104	0.0019776519954571655	0.01431452710210391	0.008421335361221517	0.005120325558974052	0.003405014762417002	0.00273766722004163	0.00910519018845199	0.004161649408896369	0.002920540010832858	0.001426312833221968	0.0011699701812324518	0.013715958392288877	0.005772778691391391	0.0030591223872899033	0.0019218816402095068	0.0011964163779081534	0.005468259559973746	0.0017736227187431614	0.0012313252571344864	0.0007022882032860225	0.0004773467998240875	0.004584359494998745	0.001941471591128521	0.0009225946285957421	0.0006431333819272801	0.000550788915074506
-1.6784	-0.09585787701654637	0.008912792288694472	0.005473311480716061	0.0035557286788980035	0.0027124196932205094	0.02368364966770386	0.012168443603381535	0.007408558000134984	0.004367348978082552	0.003999309450834762	0.016748215928638874	0.008621043407232734	-0.02478736613789124	0.0036787655629428435	0.003191186522488043	0.011330049290671333	0.004281439838507626	0.0023526347263747426	0.0017039511045933498	0.0011429954913091441	0.002902965796542513	0.001080548359688001	0.000693154450613178	0.000583389626026262	0.0006159189057349632	0.007296206930766978	0.0031711615072780837	0.00145099723784015	0.0012179541259654382	0.0008647790929791894	0.015506279209295135	0.006874310656470213	0.0040748291459831235	0.002559280351317002	0.0019379687336458112	0.014287168157834915	0.007994418699278845	0.004844634123649911	0.003249554936022587	0.0025071427439330093	0.008723643801063644	0.003960927906460762	0.0025038057876646497	0.0013893403735300088	0.0010894818956812885	0.012896839593295309	0.005462615218063599	0.00285732925933123	0.001818436864075415	0.0011556228048924513	0.005160320504731036	0.0017801020621426864	0.0011598511911742378	0.0006507220676739131	0.00044617508647145016	0.004290085032414038	0.0018793431204938648	0.0008612114091697978	0.0005713100735672179	0.0005078338128927047
-1.6583	0.01753486472991929	0.00863616385497979	0.005233607992938337	0.003378651228603936	0.0025688655716317667	0.022687816345539603	0.011633138026871348	0.007007112127505856	0.0046014895888894375	0.0038243513550962785	0.015441721252860752	0.008174477090376858	0.00499489223021496	0.0034769378344254942	0.0030573972517588775	0.010541075459317553	0.003997393073346709	0.0021797964023310018	0.001622325147132939	0.001046900953866662	0.0026778431336660262	0.001040472733527374	0.0006347015190878941	0.0005059452333681525	0.0005014329860315468	0.006914353686265435	0.003046193255746367	0.001465780142554534	0.0011403477170285627	0.0007542770085567698	0.014797897423965558	0.006543358962430224	0.003748394459989993	0.0024359583328863142	0.001880593067102484	0.014496846990208036	0.007578709091102493	0.0045784819344870525	0.003103055196104312	0.0022706290781186987	0.008376576107535038	0.003765730376262514	0.00204265925576525	0.0013474079460579513	0.000993826501170175	0.01229832444969614	0.00516015847623101	0.002679960542706482	0.001700097950834646	0.0011337830174589164	0.004842414410162064	0.0018417133347840007	0.0010920935060109336	0.0006041077685572881	0.0004243167955267806	0.004010773932543855	0.0017886573818274051	0.0008134034347139761	0.0005229484065080729	0.0004697402796449939
-1.6382	0.0987278065824438	0.00829536080258189	0.004979029919849162	0.0032142485343987955	0.0023881930365006188	0.021721250936557752	0.011085852086134763	0.006588058719683933	0.004776942447174715	0.003613242680346298	0.014329192078722625	0.007741043762042337	0.026274429485626784	0.0033170370850642023	0.002917831885225301	0.009765766215794797	0.0036915077649123003	0.002014334636960001	0.0015107897347075377	0.0009538084390974845	0.0024654833299561484	0.0010098762607300324	0.0005851422996975366	0.00043781945395329617	0.000378152044101994	0.006610788423638031	0.0029133578388429193	0.0014856496165946119	0.0010664176117957998	0.0006695167899400729	0.014081350862401143	0.006243230262219616	0.0034332740288151656	0.0023292463126562742	0.001808896941029861	0.014604457689080922	0.007179902011301623	0.004326689005801356	0.002959903755670732	0.0020422556899935902	0.008055033746566872	0.003577379225331665	0.0016585427099972277	0.0012995994743316285	0.0008987316398532555	0.011938281236761123	0.004868624461385817	0.0025216001843008772	0.0015688456620482653	0.0011287657693692151	0.00451117566744855	0.001887434576532301	0.0010285345322398707	0.0005629817909235482	0.0004092931583371493	0.0037499790683659753	0.0016793181057483998	0.0007800079408589176	0.000497291437560699	0.00043457215267394243
-1.6181	0.12884435362910004	0.007921502076302607	0.004709071965917035	0.00305804445427267	0.0021791702909872085	0.02078282754146158	0.010530031016286148	0.006163264778622413	0.004805150527888496	0.003370112796064499	0.013401317416021474	0.007310949363417975	0.03408112243098418	0.0031940944266007684	0.002772422088251623	0.00904719356093992	0.003376928853184094	0.0018705786929785247	0.0013843607083549893	0.0008654230920951287	0.0022729743862097153	0.000984694842051691	0.0005439904135317503	0.00038455743325485484	0.00025777404594188284	0.0063768374004617	0.00276848079256843	0.0014854504936486627	0.0009968785729162078	0.0006150067267064837	0.013360486574979435	0.00596518697612054	0.0031469300792475244	0.002237081775141207	0.0017261205164400713	0.014420737203022763	0.0068032615697499604	0.0040924421937329584	0.0028151763965298636	0.0018354676860947675	0.00775062042963997	0.0033966521113395678	0.0014157586989347647	0.0012455028187883439	0.0008140410449790564	0.0117775393507564	0.004592007611873872	0.0023778736499696284	0.001431612328938515	0.0011341810162703823	0.004175048445902258	0.001877542026884906	0.0009693964964425851	0.0005276029514672682	0.0003988808587637523	0.003508822584581063	0.001559911750825341	0.000758863156423972	0.0004900010855824545	0.0004016457754238326
-1.5980	0.1099191560711924	0.007539443609050858	0.0044318095556115135	0.002903363844834775	0.0019639612693087725	0.019868779512035396	0.009978747233470565	0.005757022232457995	0.004667364503967904	0.0031109244897528634	0.012630316190628767	0.0068767392323825826	0.0289688279017914	0.0030977283887128077	0.002621607579216749	0.008414722865438734	0.00307660378644868	0.0017525030502722372	0.0012551029924111876	0.0007831689906968777	0.002109635593080415	0.0009604705054789726	0.0005099511192871996	0.00034702463935945213	0.00015633363084108974	0.006188977754445625	0.0026100947644763046	0.001455322153187231	0.000931343731823922	0.0005869805909866176	0.012648663939654622	0.005706172799974669	0.0029068556197368255	0.0021535166243693503	0.0016353721701546872	0.013906264547105529	0.006453620496020066	0.003877295196246221	0.0026646364844574383	0.0016630257773474512	0.007455496950673498	0.0032237819425988603	0.001321470335338924	0.0011852097767768644	0.0007437145687630726	0.011719889844070176	0.004335080792237204	0.002245447924537928	0.001300281793869152	0.0011393799649311667	0.0038542865694710608	0.0018036099577235828	0.0009146415211868476	0.0004979523985901926	0.0003911120331819085	0.0032859959211835187	0.0014377075035759454	0.0007448083305024512	0.0004931581673778231	0.00037152998713278805
-1.5779	0.06307458600737953	0.007167778321842651	0.004162898607440947	0.0027418927522830216	0.00177620631335384	0.01897317851414319	0.009453313844212836	0.00540402667671372	0.004409288308166609	0.002862017486658675	0.011971652721131125	0.006433567546416805	0.016532977626280625	0.0030127452228953418	0.002466336129514197	0.007884012869826075	0.00282161517411624	0.001654509701859992	0.0011321305945100845	0.0007081891454837893	0.0019863429380542964	0.0009325091148848509	0.00048100695608706815	0.0003217650826686383	9.318708618187625e-05	0.006010722554987856	0.0024394395136726698	0.0013996334341968405	0.0008684507626501006	0.0005741693053944689	0.011967541501129476	0.005468095459733176	0.0027297784365308735	0.0020692462289283275	0.001539628494804731	0.013159866035260905	0.006135152319989315	0.003681168553129764	0.0025049569718769782	0.0015364976190147513	0.007162522544012158	0.0030584568780634863	0.0013302454125342785	0.0011193160825574248	0.0006862361256877047	0.011619917525324017	0.004103151494684474	0.0021220315118009557	0.001190832916713962	0.001130175696454227	0.003579146059907216	0.001686062836389559	0.0008639716250266669	0.00047373361240123936	0.0003842742704810622	0.0030781047967895544	0.001318657278467164	0.0007300801522771412	0.0004957878392155864	0.0003458952568503688
-1.5578	0.01340951600975958	0.006818836123801066	0.003917286834440228	0.002568320618056694	0.0016451170718232396	0.01809190443991997	0.00897179503725326	0.005132627552320543	0.004096707830243942	0.0026480388496872417	0.011378252576976597	0.005981430149400051	0.0034129702842747036	0.002924113516875996	0.0023080635635520834	0.007457015684485754	0.002637363769060245	0.00156791090521426	0.0010216066055836856	0.0006413454997806894	0.0019099388697589887	0.0008971872743729727	0.0004551274507101749	0.00030396982059357303	8.260100918796959e-05	0.0058082418993145295	0.0022604619108163772	0.0013281564495491623	0.0008069074636033373	0.000564195621667412	0.011337023716947196	0.0052518830224941825	0.0026250647473711856	0.0019759935267330622	0.0014417342988306738	0.012322531446694839	0.005849483471933583	0.003502349645996445	0.002335560095663481	0.0014620426328582914	0.006866426293611216	0.0028998203273286815	0.0013817127106984192	0.0010489214073017286	0.0006379942480553651	0.011347904218056523	0.0039000415228531865	0.002006374434523879	0.0011162419603043174	0.0010948148461691328	0.0033749070546892344	0.001553890524557226	0.0008168287225022886	0.0004543724047164977	0.0003769106120647813	0.0028825280257953716	0.001207395717915176	0.000707597813451593	0.0004882138397812469	0.0003262634831408928
