Potential (V)	dJ/dV * V/J	Standard Devaition
-0.613065	3.542738	0.340824
-0.592965	3.502031	0.302450
-0.572864	3.480672	0.329203
-0.552764	3.429467	0.298073
-0.532663	3.405163	-0.251950
-0.512563	3.349754	0.212710
-0.492462	3.323717	0.186148
-0.472362	3.261425	-0.207891
-0.452261	3.221715	-0.229793
-0.432161	3.158985	-0.247351
-0.412060	3.133778	0.232145
-0.391960	3.088227	0.238259
-0.371859	3.041639	0.246054
-0.351759	2.989513	0.233690
-0.331658	2.929409	0.262116
-0.311558	2.883779	0.294651
-0.291457	2.841592	0.324758
-0.271357	2.773003	0.290251
-0.251256	2.664479	0.228713
-0.231156	2.506872	0.239861
-0.211055	2.264782	0.553616
-0.190955	2.104275	0.606996
-0.170854	1.935591	0.580854
-0.150754	1.716139	0.519066
-0.130653	1.461724	-0.473308
-0.110553	1.284488	0.813027
-0.090452	0.767262	1.009540
-0.070352	0.647509	0.281511
-0.050251	0.486747	0.166505
-0.030151	0.413650	0.166592
-0.010050	0.246464	1.291259
0.010050	0.148600	0.095242
0.030151	-0.084913	0.688547
0.050251	-28.838466	7.206424
0.070352	1.209658	1.201702
0.090452	1.455924	0.792768
0.110553	1.686584	0.488933
0.130653	1.821825	0.379150
0.150754	1.977254	0.270674
0.170854	2.094421	0.303614
0.190955	2.177769	0.252917
0.211055	2.258999	0.193168
0.231156	2.367894	0.217091
0.251256	2.455515	0.231584
0.271357	2.567310	0.126455
0.291457	2.652393	0.274684
0.311558	2.727287	0.211253
0.331658	2.790085	0.195498
0.351759	2.868722	0.159224
0.371859	2.947169	0.186382
0.391960	3.013318	-0.170647
0.412060	3.061264	-0.108694
0.432161	3.160230	0.111058
0.452261	3.273059	0.138602
0.472362	3.360448	0.180763
0.492462	3.434396	0.194914
0.512563	3.488737	0.182235
0.532663	3.554179	0.203241
0.552764	3.635067	-0.189293
0.572864	3.676450	0.168794
0.592965	3.730986	0.193852
0.613065	3.802579	-0.180261
0.633166	3.880936	-0.163484
0.653266	3.969257	0.168115
0.673367	4.045290	0.260876
0.693467	4.169330	0.356632
0.713568	4.280402	0.441936
0.733668	4.258101	0.564162
0.753769	4.407756	0.502894
0.773869	4.599476	0.447501
0.793970	4.737858	-0.472424
0.814070	4.858628	-0.372004
0.834171	4.973176	0.425509
0.854271	5.070477	0.515010
0.874372	5.103912	1.005925
0.894472	5.560602	0.830846
0.914573	5.817646	0.832602
0.934673	5.880632	0.703616
0.954774	5.842742	0.734135
0.974874	5.948873	0.593400
0.994975	6.040401	0.734405
1.015075	6.164856	0.919057
1.035176	6.192068	1.028134
1.055276	6.315891	0.779875
1.075377	6.360893	0.801986
1.095477	6.358383	0.852533
1.115578	6.267510	1.037285
1.135678	5.742660	1.685421
1.155779	6.395802	1.102839
1.175879	6.518283	0.724347
1.195980	6.436350	0.711786
1.216080	6.361460	0.673257
1.236181	6.349236	0.616608
1.256281	6.234082	0.569010
1.276382	6.246177	-0.586481
1.296482	6.277158	0.617440
1.316583	6.308842	0.623627
1.336683	6.321813	-0.563409
1.356784	6.315888	0.535342
1.376884	6.331932	-0.483057
1.396985	6.382138	0.478093
1.417085	6.403711	-0.476256
1.437186	6.439670	0.404711
1.457286	6.399727	0.364502
1.477387	6.428100	0.456354
1.497487	6.508080	0.696308
1.517588	6.523805	0.750090
1.537688	6.588732	0.703596
1.557789	6.732626	0.673964
1.577889	6.877404	0.766992
1.597990	7.050436	0.925899
1.618090	7.246327	0.862256
1.638191	7.325836	0.519112
1.658291	7.331042	0.473242
1.678392	7.258862	0.708866
1.698492	7.209726	0.956853
1.718593	7.268866	1.003432
1.738693	7.288106	0.807825
1.758794	7.612828	2.156382
1.778894	7.326051	2.817355
1.798995	7.450647	3.179757
1.819095	11.874423	5.698340
1.839196	7.578202	2.165194
1.859296	6.871179	0.615314
1.879397	6.584716	2.932950
1.899497	6.716578	3.155710
1.919598	58.964366	39.110702
1.939698	7.290818	3.073205
1.959799	7.040850	0.462104
1.979899	8.994025	4.998471
2.000000	1190.153036	208.054643
