Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-3.6134	0	0.7552	-3.8094	0	0.7390	-3.9568	0	0.7358	-4.1167	0	0.6715	-4.2596	0	0.6632	-4.3864	0	0.7156	-4.5813	0	0.6319	-4.8635	0	0.3385	-5.0654	0	0.2709	-5.2296	0	0.3103	-5.4622	0	0.2450	-5.6545	0	0.2613	-5.8608	0	0.2783	-6.0902	0	0.2492	-6.3618	0	0.2102	-6.6199	0	0.2234	-6.8881	0	0.2755	-7.2020	0	0.3642	-7.5298	0	0.5133	-7.9953	0	0.5150	-9.6809	0	0.0000	-8.1027	1	0.4583	-7.4398	1	0.7385	-6.9883	1	0.8896	-6.6097	1	0.9566	-6.3043	2	0.9601	-6.0328	1	0.9307	-5.7275	1	1.0119	-5.4053	1	0.9040	-5.0864	1	0.7461	-4.7258	1	0.8204	-4.4527	1	0.7625	-4.1836	1	0.7074	-3.9608	0	0.4780	-3.7609	0	0.2874	-3.5971	0	0.2183	-3.4236	0	0.2047	-3.2669	0	0.1064	-3.0560	0	0.0696	-2.8983	0	0.0150	-2.7122	0	0.0117
-3.5397	0	1.0401	-3.7334	0	1.0088	-3.8791	0	1.0047	-4.0376	0	0.9232	-4.1797	0	0.9122	-4.3065	0	0.9748	-4.5000	0	0.8675	-4.7790	1	0.4938	-4.9799	1	0.4025	-5.1440	1	0.4544	-5.3760	1	0.3627	-5.5675	1	0.3865	-5.7733	1	0.4069	-6.0021	1	0.3702	-6.2727	1	0.3170	-6.5321	1	0.3332	-6.8012	1	0.4053	-7.1166	1	0.5224	-7.4479	0	0.7165	-7.9155	0	0.7313	-9.5970	1	0.0002	-8.0091	0	0.6642	-7.3488	0	1.0133	-6.8974	0	1.1948	-6.5177	2	1.2766	-6.2117	0	1.2860	-5.9395	0	1.2508	-5.6335	0	1.3686	-5.3128	1	1.2698	-4.9942	1	1.1111	-4.6317	3	1.2672	-4.3599	1	1.2079	-4.0916	1	1.1573	-3.8700	2	0.8396	-3.6727	2	0.5462	-3.5126	1	0.4138	-3.3438	0	0.3739	-3.1918	0	0.2013	-2.9853	0	0.1366	-2.8306	0	0.0349	-2.6473	0	0.0281
-3.4660	0	1.3987	-3.6574	0	1.3464	-3.8013	1	1.3413	-3.9584	1	1.2409	-4.0998	1	1.2265	-4.2266	1	1.2991	-4.4187	3	1.1651	-4.6946	0	0.7029	-4.8943	0	0.5833	-5.0583	0	0.6496	-5.2898	0	0.5244	-5.4805	0	0.5580	-5.6858	0	0.5814	-5.9140	0	0.5368	-6.1837	0	0.4665	-6.4443	0	0.4853	-6.7142	0	0.5822	-7.0311	0	0.7323	-7.3660	1	0.9780	-7.8356	1	1.0135	-9.5132	0	0.0009	-7.9154	1	0.9378	-7.2577	2	1.3584	-6.8064	3	1.5691	-6.4257	2	1.6661	-6.1191	2	1.6837	-5.8462	2	1.6430	-5.5394	3	1.8063	-5.2204	2	1.7330	-4.9020	3	1.5974	-4.5377	2	1.8757	-4.2670	4	1.8280	-3.9997	2	1.8007	-3.7793	1	1.3941	-3.5846	0	0.9754	-3.4280	1	0.7407	-3.2640	1	0.6497	-3.1166	0	0.3629	-2.9146	0	0.2554	-2.7629	0	0.0769	-2.5825	0	0.0634
-3.3922	1	1.8365	-3.5814	1	1.7570	-3.7235	2	1.7508	-3.8793	0	1.6306	-4.0199	1	1.6124	-4.1467	2	1.6936	-4.3374	2	1.5308	-4.6101	1	0.9765	-4.8088	1	0.8245	-4.9727	1	0.9063	-5.2035	1	0.7403	-5.3935	1	0.7863	-5.5982	1	0.8115	-5.8258	1	0.7597	-6.0947	2	0.6695	-6.3566	1	0.6898	-6.6273	1	0.8165	-6.9457	1	1.0033	-7.2841	3	1.3056	-7.7557	3	1.3707	-9.4293	2	0.0032	-7.8217	1	1.2899	-7.1667	2	1.7788	-6.7154	1	2.0151	-6.3337	3	2.1265	-6.0265	3	2.1549	-5.7529	4	2.1094	-5.4453	3	2.3260	-5.1279	3	2.2983	-4.8097	1	2.2174	-4.4436	1	2.6610	-4.1741	1	2.6431	-3.9077	3	2.6651	-3.6886	3	2.1881	-3.4964	3	1.6371	-3.3435	0	1.2522	-3.1841	1	1.0734	-3.0414	1	0.6237	-2.8440	0	0.4548	-2.6952	0	0.1598	-2.5177	0	0.1349
-3.3185	4	2.3546	-3.5054	4	2.2419	-3.6458	2	2.2344	-3.8001	5	2.0949	-3.9400	5	2.0725	-4.0668	3	2.1598	-4.2560	0	1.9675	-4.5257	2	1.3238	-4.7232	1	1.1367	-4.8871	1	1.2343	-5.1173	2	1.0204	-5.3066	1	1.0818	-5.5107	1	1.1066	-5.7377	2	1.0493	-6.0056	0	0.9372	-6.2688	1	0.9573	-6.5404	2	1.1180	-6.8602	3	1.3433	-7.2022	1	1.7045	-7.6758	0	1.8092	-9.3455	0	0.0108	-7.7281	0	1.7287	-7.0757	2	2.2756	-6.6245	4	2.5307	-6.2417	3	2.6545	-5.9340	2	2.6959	-5.6596	2	2.6469	-5.3512	3	2.9225	-5.0354	1	2.9617	-4.7175	2	2.9716	-4.3495	6	3.6180	-4.0812	4	3.6512	-3.8157	4	3.7518	-3.5979	5	3.2465	-3.4082	6	2.5822	-3.2589	4	1.9991	-3.1043	0	1.6865	-2.9663	1	1.0218	-2.7733	2	0.7712	-2.6275	1	0.3132	-2.4528	0	0.2707
-3.2448	7	2.9477	-3.4294	1	2.7970	-3.5680	3	2.7881	-3.7210	3	2.6312	-3.8602	2	2.6043	-3.9869	4	2.6943	-4.1747	4	2.4739	-4.4412	1	1.7515	-4.6377	2	1.5286	-4.8014	2	1.6407	-5.0311	0	1.3733	-5.2196	1	1.4527	-5.4232	1	1.4743	-5.6495	0	1.4144	-5.9166	1	1.2797	-6.1810	2	1.2969	-6.4535	1	1.4945	-6.7748	1	1.7577	-7.1203	2	2.1762	-7.5959	6	2.3305	-9.2616	0	0.0334	-7.6344	3	2.2570	-6.9847	4	2.8439	-6.5335	4	3.1080	-6.1497	4	3.2406	-5.8414	4	3.2968	-5.5663	3	3.2464	-5.2571	4	3.5830	-4.9430	5	3.7084	-4.6252	6	3.8450	-4.2555	3	4.7147	-3.9883	4	4.8186	-3.7237	4	5.0237	-3.5071	3	4.5530	-3.3201	3	3.8276	-3.1744	4	3.0139	-3.0245	4	2.5199	-2.8911	0	1.5956	-2.7026	1	1.2457	-2.5598	1	0.5797	-2.3880	2	0.5122
-3.1711	2	3.6032	-3.3534	6	3.4120	-3.4902	6	3.4014	-3.6418	5	3.2310	-3.7803	5	3.1996	-3.9070	5	3.2879	-4.0934	4	3.0431	-4.3568	4	2.2615	-4.5522	3	2.0050	-4.7158	2	2.1287	-4.9449	2	1.8048	-5.1326	1	1.9044	-5.3357	4	1.9190	-5.5614	3	1.8606	-5.8276	2	1.7043	-6.0933	2	1.7151	-6.3666	4	1.9507	-6.6894	4	2.2478	-7.0385	4	2.7172	-7.5160	1	2.9298	-9.1778	2	0.0943	-7.5408	4	2.8710	-6.8937	3	3.4721	-6.4425	2	3.7326	-6.0577	2	3.8690	-5.7488	4	3.9409	-5.4730	5	3.8917	-5.1630	2	4.2860	-4.8505	6	4.5118	-4.5330	4	4.8032	-4.1614	3	5.8881	-3.8954	5	6.0755	-3.6318	5	6.3984	-3.4164	6	6.0360	-3.2319	3	5.3321	-3.0898	3	4.2910	-2.9447	6	3.5806	-2.8160	4	2.3753	-2.6319	4	1.9164	-2.4922	1	1.0125	-2.3231	2	0.9133
-3.0973	1	4.3007	-3.2774	3	4.0696	-3.4124	4	4.0572	-3.5627	3	3.8788	-3.7004	4	3.8433	-3.8271	4	3.9249	-4.0121	4	3.6619	-4.2723	4	2.8498	-4.4666	4	2.5652	-4.6302	6	2.6957	-4.8587	2	2.3159	-5.0456	3	2.4370	-5.2481	3	2.4402	-5.4732	4	2.3887	-5.7386	2	2.2140	-6.0055	3	2.2142	-6.2796	3	2.4858	-6.6039	2	2.8092	-6.9566	2	3.3180	-7.4361	3	3.5945	-9.0939	1	0.2431	-7.4471	3	3.5581	-6.8027	6	4.1410	-6.3516	8	4.3836	-5.9657	7	4.5175	-5.6562	7	4.6049	-5.3797	7	4.5597	-5.0689	8	5.0026	-4.7581	2	5.3338	-4.4408	7	5.7932	-4.0673	9	7.0478	-3.8025	9	7.3185	-3.5398	10	7.7514	-3.3257	7	7.5639	-3.1438	4	6.9807	-3.0053	6	5.7694	-2.8649	2	4.8384	-2.7408	6	3.3708	-2.5612	3	2.8080	-2.4245	4	1.6691	-2.2583	2	1.5351
-3.0236	11	5.0122	-3.2014	7	4.7461	-3.3347	5	4.7317	-3.4835	5	4.5526	-3.6205	4	4.5134	-3.7472	5	4.5833	-3.9308	5	4.3108	-4.1879	4	3.5046	-4.3811	3	3.2012	-4.5445	2	3.3321	-4.7724	6	2.9017	-4.9586	6	3.0443	-5.1606	3	3.0315	-5.3851	3	2.9929	-5.6495	5	2.8053	-5.9177	3	2.7906	-6.1927	4	3.0929	-6.5185	6	3.4310	-6.8747	7	3.9623	-7.3562	7	4.3039	-9.0101	5	0.5720	-7.3534	7	4.2961	-6.7117	6	4.8247	-6.2606	4	5.0343	-5.8737	5	5.1587	-5.5637	4	5.2597	-5.2864	3	5.2217	-4.9748	7	5.6973	-4.6656	9	6.1270	-4.3485	2	6.7459	-3.9733	10	8.0851	-3.7096	8	8.4224	-3.4478	8	8.9320	-3.2350	9	8.9598	-3.0556	12	8.5888	-2.9207	5	7.3256	-2.7851	7	6.2175	-2.6657	1	4.5598	-2.4906	3	3.9186	-2.3568	3	2.5971	-2.1934	0	2.4323
-2.9499	4	5.7038	-3.1254	8	5.4120	-3.2569	7	5.3952	-3.4044	7	5.2239	-3.5406	7	5.1822	-3.6673	6	5.2356	-3.8495	5	4.9643	-4.1034	2	4.2060	-4.2955	3	3.8964	-4.4589	4	4.0201	-4.6862	3	3.5499	-4.8717	2	3.7123	-5.0731	2	3.6794	-5.2969	5	3.6596	-5.5605	5	3.4670	-5.8300	6	3.4332	-6.1058	4	3.7572	-6.4330	3	4.0954	-6.7928	5	4.6275	-7.2763	4	5.0294	-8.9262	2	1.2281	-7.2598	3	5.0536	-6.6206	3	5.4915	-6.1696	4	5.6538	-5.7817	3	5.7610	-5.4711	6	5.8724	-5.1931	6	5.8446	-4.8807	2	6.3309	-4.5731	3	6.8387	-4.2563	11	7.5841	-3.8792	7	8.8891	-3.6167	10	9.2603	-3.3558	11	9.7898	-3.1442	9	10.0323	-2.9675	8	9.9311	-2.8362	10	8.7841	-2.7053	6	7.5979	-2.5905	10	5.8800	-2.4199	5	5.2083	-2.2891	3	3.8141	-2.1286	1	3.6328
