Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-1.7588	0.022718923567346137	0.00882059180538643	0.006549341688917914	0.00441194303256092	0.00315413445208548	0.02791725805980859	0.014414466310459341	0.008986063292423527	0.006254832731381419	0.004620189148248297	0.023504869614987052	0.010793931532677173	0.006972328435039481	0.0048361462862266625	0.0037069991159009046	0.013629103022458566	0.005248250000660293	0.002620805010156879	0.0014364210611919562	0.0015265104706097608	0.00386089356921303	0.0013996650527153083	0.0010037078846343592	0.0007695796451250384	0.0008956774248064563	0.009327233739054301	0.0037541954965282813	0.0022739232559503384	0.0015254916273853797	0.0012525273159235434	0.01847942524366553	0.008826867661458194	0.005171106739520183	0.003148171108317333	0.0020198416385976076	0.019731146145954646	0.0097184808459411	0.0059455570312770415	0.003985429434689444	0.003264567656280138	0.010545056315698895	0.00477640423011406	0.0024852823946180658	0.0015337628621614869	0.0011673418976124112	0.01671614983065188	0.006727485997717405	0.003838796910498719	0.0021816519390767436	0.0014064910318500334	0.006490424744014203	0.002874755540873335	0.0014611267934276973	0.0008758822983374913	0.0006441026266837846	0.005499937197514585	0.0018999701919539557	0.0011498065187544235	0.0009628783800477705	0.0007401793618396768
-1.7387	0.02156118190944986	0.008524574650501842	0.006228525434289028	0.004176402667277422	0.0030232635600561603	0.026823573669646904	0.013804242762219667	0.00856562934208973	0.005849946178589327	0.004434284296109416	0.021657173807128116	0.010168365523486784	0.0065534997276978	0.0045082278405328335	0.003529295786785001	0.01267094948000688	0.005012289764754437	0.002464615905974975	0.0014352806416118584	0.001432592635128729	0.003616273384281059	0.0012916843669032714	0.0009158839943315105	0.0006920162553619668	0.0008532938653956251	0.00878806078017377	0.0035807823288749666	0.002096265316452825	0.0014515750334305705	0.001157908719895512	0.017680122702472965	0.008214741369629689	0.004952653425211339	0.002995795622807791	0.0018612067322080347	0.018480994387275643	0.009286212880962808	0.005675380139127992	0.003767555725278834	0.003125080686292983	0.010008537294802429	0.004569812996517026	0.0023434092137132683	0.0014835211348752564	0.0011104082038351747	0.01570695902841209	0.006406934781113479	0.0036292832079094918	0.002097966150672922	0.0013252063928173158	0.00611682692327712	0.0026936124992029	0.0013827997362174968	0.0008157975520269062	0.000591890823965703	0.005194222212004698	0.001857490747940669	0.0010706714062955814	0.0008440991288434671	0.0006641449633394932
-1.7186	0.02046852758594028	0.00845764606922608	0.00595268977660807	0.003954910255039239	0.0029196753154430446	0.025754701111998148	0.013237326347663484	0.008172800116943657	0.00546467561490844	0.004282991073537606	0.019888523567553607	0.009604249399310079	0.0061517443001275224	0.004201228244951579	0.003389055099250193	0.011968654647845103	0.004780150510435546	0.002362420647981217	0.001483566661185278	0.0013347463241313341	0.0033742296384424134	0.001203218518171949	0.0008326960785864695	0.0006313307718532816	0.0007938071196579041	0.008255901776283612	0.0034313314164241544	0.0019127987668480422	0.0013757438055711088	0.0010543573381912126	0.01693043530744092	0.007691514820715697	0.00469223233026406	0.0028448168253234454	0.0018029193072969347	0.01729420526354607	0.008853464809866816	0.005399233913978489	0.0035757082823026686	0.0029476078644082005	0.009530654101391731	0.004367153651347931	0.0022493034568141054	0.0014462953087882291	0.0010761074705052996	0.014683195057118383	0.00608811645637808	0.0033928377802164957	0.002013336830949334	0.0012542204307333148	0.005780936985704653	0.0024756785253853427	0.0013062226808964999	0.0007586233791147467	0.0005416260357051838	0.004887612584521301	0.0018423354166172414	0.0009943519191286116	0.0007356859331832226	0.0006022891778643131
-1.6985	0.01945537929872968	0.008533220170046506	0.005707571136738044	0.0037477664653341775	0.0028239059926633385	0.024707234586384484	0.012698619348953786	0.007792975434876935	0.0051153971756125955	0.004145949644485423	0.018239537941618738	0.009092916497358938	0.005766523978025018	0.003922081685506558	0.0032739197017750605	0.011450338725580033	0.004540327566428529	0.002296883497249532	0.0015537972384216192	0.0012341363677561916	0.003135979688003875	0.001133492673850889	0.000755855076748705	0.0005840311820324737	0.0007150651403390919	0.007750181550097152	0.003298451534401443	0.0017361756532818017	0.0012970654947186007	0.0009467986330520051	0.016212307914617488	0.007250517489426482	0.004395210545190374	0.0026973860114878068	0.0018154820931090376	0.016207157108039667	0.008421346050722305	0.005120397654245165	0.0034050716889680787	0.002737663662325002	0.00910522660862768	0.004166955990177145	0.0021844588077142377	0.0014149922451565401	0.0010533374223142102	0.013715619731891606	0.005772659929310226	0.0031429928762942384	0.0019220971117388955	0.0011964435427161925	0.0054684429533803395	0.002242354262605941	0.001231816363531655	0.0007046766068716508	0.000495398728241192	0.004584075739834232	0.0018383536608349623	0.0009234137096801192	0.0006431215555069716	0.0005517579220309701
-1.6784	0.018537704180993334	0.008632565083452197	0.0054738043441932074	0.0035557355773654185	0.0027130219162343813	0.02368363955372521	0.012169324301445995	0.007408580682930423	0.004822233499884264	0.003999475372486425	0.016748236092662412	0.008621085867022475	0.005397324860400245	0.0036787690295560145	0.003168637626020503	0.011008911790375104	0.004281466245597014	0.0022436365046185555	0.001611433423405846	0.0011337637976343584	0.0029029497918800105	0.001080238821313424	0.0006875251999631597	0.0005441632234235446	0.0006168292781730681	0.007296216271683917	0.0031730237405895494	0.0015827761211106989	0.0012175639434205037	0.0008442340932534424	0.01550647516551636	0.006874328165898295	0.004074911132236496	0.0025592768815564403	0.0018560742678713608	0.015263346910068464	0.00799443009585819	0.004844771059963046	0.003249615977825833	0.0025071482764280214	0.008723681649265494	0.003969228416236497	0.0021229849073771873	0.0013836311010386147	0.0010295916905049348	0.012896356074314325	0.005462490648719847	0.002898394561796135	0.0018187241334936867	0.001155649833809693	0.005160588760979978	0.0020225916564114116	0.001160255355922427	0.0006543017129931285	0.0004557112135952594	0.004289744600911078	0.0018260132852759502	0.0008621343278469823	0.000571293988183416	0.0005089423514766647
-1.6583	0.01772364523479728	0.008646593653000122	0.005234106728593098	0.0033786527775087026	0.0025694744701887768	0.02268779810354394	0.011633963403303435	0.007007127661347425	0.004599659988186777	0.0038245011283259923	0.015441733004657357	0.008174504622706663	0.0050446675863456475	0.0034769377577420096	0.003059253532271553	0.010544601295432825	0.003997415073394903	0.002180061980501602	0.0016264362598809648	0.0010369427002228989	0.0026778323654490545	0.0010402499969612532	0.0006293990888312502	0.0005059215743688675	0.0005021028817874081	0.006914359727785193	0.003046393352170956	0.0014661944717959182	0.0011400688276032296	0.000755503139594323	0.014798083188478792	0.0065433754159053255	0.0037484697233250847	0.002435956017751754	0.001883715198123378	0.014493891637250558	0.007578716703800691	0.004578652735197071	0.003103096527049417	0.0022706466594316225	0.008376599840218088	0.0037747671513133118	0.002042024130779934	0.0013476119465247404	0.0009944491908206131	0.012297835241257183	0.0051600745473177065	0.002676252197307796	0.0017003697590185014	0.00113379847403779	0.004842692747549418	0.0018421021975061978	0.0010922319605376392	0.000607875742144182	0.00042455837045875645	0.004010491978040715	0.001788592832461719	0.000814097313999897	0.0005229327846514245	0.0004705981659485933
-1.6382	0.017005563332998623	0.008511346820421836	0.004979377944221578	0.003214241651930786	0.002388618655465637	0.021721226641523747	0.011086338513005164	0.0065880588358827145	0.004448528820562464	0.0036133208962016534	0.014329188520060644	0.007741040570570295	0.004710965126183082	0.0033170320364234885	0.002936667386556481	0.010001061059048985	0.003691516352262522	0.0020927494607923362	0.001583079585039376	0.0009460069527223706	0.0024654836672091144	0.0010098508675906606	0.0005819125539178946	0.00046586694792784934	0.000378259377208666	0.006610787702356777	0.002912231096057539	0.0013917083438164148	0.001066389758590117	0.0006856846694556786	0.014081462838581754	0.006243240007165892	0.003433316465504881	0.002329246429122923	0.001872139574030233	0.01390097241713563	0.0071799016496314465	0.004326853972417637	0.0029599030462697344	0.0020422861247390883	0.008055028950922917	0.0035845697047491402	0.0019305962002677595	0.0013039438406161781	0.000942536863252776	0.011937939433572207	0.0048686251655585535	0.002486776561206284	0.0015690093364539642	0.0011287593325885557	0.004511380485552585	0.0017141939223603087	0.0010282557398683591	0.0005658124804690265	0.00040264710837506083	0.0037498710459430836	0.0017174393845913209	0.0007801494061434443	0.0004972813890017243	0.0004347959820432803
-1.6181	0.016359458736848777	0.00821057298206544	0.004709143378166281	0.003058028227822455	0.0021792596285055703	0.020782800945841638	0.01052996439318452	0.006163244859846488	0.004355489166972729	0.0033700799796022715	0.013401294791628583	0.007310907017591869	0.004400585135974676	0.0031940840970462307	0.002796893147824608	0.0093679960974253	0.003376918051117501	0.001978037768254597	0.0014806633410707835	0.0008622162131893221	0.00227298905337136	0.0009849319378694788	0.0005441874937080261	0.00042308725675488417	0.00025712427016093194	0.006376828075223864	0.0027666683995365353	0.0013558766666465893	0.0009971835550173446	0.0006358354780592122	0.013360476673752815	0.0059651857369475095	0.003146920286706655	0.0022370850181169934	0.0018107333280700797	0.013456631062489996	0.006803250949767756	0.004092561639809508	0.002815121291010631	0.0018355079195770782	0.00775057937464912	0.003399792237357809	0.0017902411177425118	0.0012512614105054706	0.0008737450393698197	0.011777468066168188	0.004592118707877105	0.002332775545967308	0.0014315978970470262	0.0011341476497288751	0.004175110549316151	0.001639105336919294	0.0009686389438257238	0.0005285627590443467	0.00038933962906922547	0.003508965633035076	0.0016123507634075978	0.0007582520453219198	0.0004900006250257681	0.0004009904176538554
-1.5980	0.015744971295449713	0.007775727664277158	0.0044315540815339245	0.002903341011649698	0.0019636525695785555	0.019868756199887833	0.009978068614988221	0.0057569844359602355	0.0042929873236758126	0.003110774901589619	0.012630276399593396	0.006876662789894596	0.004119849925183634	0.003097714277147457	0.0026410587399353477	0.008681162267296408	0.003076573691396716	0.0018420149457087534	0.0013335134669138107	0.0007857559279072048	0.002109662931799188	0.0009609495616375642	0.000514031905567024	0.0003791975944464379	0.0001549750752387505	0.006188960950857927	0.002608297391438699	0.0013465397309070108	0.0009319542521246011	0.00060299028463012	0.012648518871675216	0.005706159383043227	0.00290678884127063	0.0021535226167324352	0.0017045335401181185	0.013102770354509612	0.006453600846374856	0.0038773381812245425	0.002664533077742038	0.0016630671902803829	0.007455424138080482	0.0032217495549940636	0.001635019059799569	0.0011898248446996539	0.0007932274035540068	0.011720138303570896	0.004335294026231617	0.0022096542094552033	0.0013000700963298744	0.0011393240859813504	0.003854174391316679	0.0016040055139426462	0.0009134965088378578	0.0004966144508900018	0.0003826534354597758	0.0032863902454647715	0.0014815754719110005	0.0007434814012781606	0.0004931687321311062	0.0003700200800588278
-1.5779	0.015108299688473107	0.007281222408162593	0.0041623800369542914	0.002741870833349365	0.001775575529765849	0.018973165872861738	0.009452191758842416	0.005403982439435556	0.004221262738069656	0.002861793926300538	0.011971605350869956	0.00643348043852277	0.0038765631406206804	0.003012731163884715	0.0024749960835021107	0.008017135755520039	0.002821574457265971	0.0016995403716698202	0.0011693975749533004	0.0007158452121775285	0.001986374615841635	0.0009330913357218132	0.00048810030266101544	0.00033806723153134146	9.150469088117295e-05	0.006010703437354079	0.0024381879992958896	0.0013438459144206744	0.0008691890800805807	0.0005805446515963534	0.011967299053528108	0.005468073193932737	0.002729671249637444	0.0020692531299746674	0.0015728392474478356	0.012755299148718478	0.006135129665728493	0.0036811209248392013	0.002504836601872012	0.0015365248902329612	0.007162439157780809	0.0030518209797692885	0.0014899756024091754	0.001121419244340587	0.00071083365779015	0.011620423519055805	0.004103411764164368	0.0021061654552770983	0.0011904793088248007	0.0011301144753105678	0.0035788856811334894	0.0015844187380019633	0.000862732840368834	0.0004704487197327466	0.00037939322836249206	0.003078641832758061	0.0013409596178856522	0.0007284039150997017	0.0004958070227739583	0.00034393323326541267
-1.5578	0.01440639268554988	0.006805053099537022	0.003916667540548315	0.0025683101783265066	0.0016443594472926653	0.01809191012042509	0.008970587520363067	0.005132594973708824	0.004104888721256304	0.002647822613122155	0.011378212980789813	0.005981368814310932	0.003676087478190863	0.0029241048796360795	0.00230584376070634	0.0074499687441785265	0.002637327681469209	0.0015661412018125264	0.0010163959378956741	0.0006516308397729345	0.001909961791676757	0.000897646689868377	0.00046322306122356454	0.00030355727847149194	8.123106711579526e-05	0.005808228483753125	0.002260029630528198	0.001328759983419541	0.0008074852928423352	0.0005614281697485455	0.011336764041717441	0.005251859008875089	0.0026249513400914905	0.001975998456131179	0.001437699467538453	0.012338482150452872	0.005849467247933498	0.00350221635411861	0.0023354721748320706	0.001462037308874095	0.006866365521258251	0.0028906703210999926	0.0013784233033638192	0.0010485205650085556	0.0006364081129173123	0.011348509249442815	0.003900258425298283	0.0020106307910115672	0.0011158634547983387	0.001094774295261771	0.003374575670591791	0.001556030292119817	0.0008159322819399008	0.0004501774610800339	0.00037624391165675395	0.0028830148088771273	0.001206877616740402	0.0007061883561592793	0.00048823591466519954	0.0003245431334428816
