Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
-1.0000	-3.114171373329742	-3.1462176138098004	-3.5054641737159726	-3.4376074377341963	-3.798586214386951	-3.6331567744114417	-4.004669795969672	-3.7973414314649503	-4.159532374113917	-3.9278280691052685	-3.06649803344834	-3.0564768948059333	-3.397626018720935	-3.2885470973686406	-3.6277191024750515	-3.465155094192498	-3.7969624870661964	-3.610905181229958	-3.9615554986034542	-3.734108861566561	-3.519912964419899	-3.298155898354426	-3.7132649435893677	-3.572272629120559	-3.872073736410976	-3.7287066006449	-4.030176033273305	-3.855895208557429	-4.213608936270498	-3.9510046103063683	-3.623539478667904	-3.4969081536340463	-3.9832381796109098	-3.905037554576495	-4.34413175690829	-4.153823458031614	-4.591372735326223	-4.398801960856541	-4.806914100121544	-4.523641166640767	-4.013128389488245	-4.00768101148577	-4.525490758860728	-4.394702174199379	-4.877073771111313	-4.653041196681866	-5.231608414174787	-4.831098462954962	-5.367531167276085	-4.9657920059554534	-3.5894987788846695	-3.5760234874290355	-4.008257553921806	-3.9229400259714664	-4.316400083930429	-4.160178298350039	-4.613050208669403	-4.358662545193795	-4.807726170989559	-4.5195938909438365	-3.2619800432595127	-3.23484627376553	-3.601226598621492	-3.5180016009944044	-3.883223285911456	-3.7326768818021456	-4.120155393156547	-3.916309298292612	-4.325147857422894	-4.064697132431758	-3.2822702639355494	-3.2489800099368837	-3.612764161911558	-3.5409276207711415	-3.8636384288824734	-3.715955226471846	-4.06916559085962	-3.886562728480211	-4.212670045979312	-4.025021058886011	-3.510491508422084	-3.535166164036569	-3.9254420926875744	-3.861335172293127	-4.228434271129907	-4.088894989371843	-4.530398720592836	-4.29048522363131	-4.733577782521881	-4.47493211763059	-3.2372074395577486	-3.3027040356468333	-3.7385137352386892	-3.6847851864957226	-4.113719422668688	-3.9837612273127134	-4.5098287824470145	-4.142614124819166	-4.5822070643268376	-4.294810052022756	-3.813502202969925	-3.8597258224468454	-4.277627637683928	-4.213429926562014	-4.60104596927483	-4.44362934447464	-4.808892868243287	-4.6347730446192585	-5.0777738784578865	-4.778123282719558	-3.93840127274577	-3.9095253830294845	-4.38999368659103	-4.274926580744989	-4.676468432035508	-4.5201486831448925	-4.911257740360727	-4.704007170336459	-5.112217114271969	-4.7700840549371515
-0.9000	-3.353501386387617	-3.3152437496501745	-3.699247172641567	-3.5987975219785397	-3.9839537135175673	-3.792303979556328	-4.170387119527127	-3.957816435005574	-4.39224589914605	-4.091232138432267	-3.2723366046586637	-3.2187760817765656	-3.5893933133949223	-3.4490618194424596	-3.8010475283514187	-3.625428706307026	-4.015671382448764	-3.7690700446490473	-4.150059499850321	-3.8904707231742	-3.7175405797919017	-3.4828909696334542	-3.8895769695646636	-3.7519573011444405	-4.134796913249173	-3.90593995105563	-4.282669910918886	-4.026054825282405	-4.406984010728585	-4.121163799510882	-3.833011021438382	-3.679167904148739	-4.222515106388151	-4.088302709508056	-4.564310084367578	-4.364142036527852	-4.804535966956543	-4.5817655156032115	-4.981867283886814	-4.697743552927255	-4.258021821792326	-4.181646410902282	-4.736952224773397	-4.570000775141681	-5.056829248116756	-4.822494377918343	-5.389012323568057	-4.998618537284065	-5.567756153771888	-5.134509657411455	-3.7925751568629966	-3.741889265271736	-4.182538225664454	-4.095312308872091	-4.572174507829595	-4.3226066887648	-4.81396631960297	-4.5543002313233965	-4.99604470581424	-4.701464576651571	-3.4537299665394494	-3.398973011351927	-3.780910820445803	-3.6720587862187957	-4.046961623229388	-3.89106949743435	-4.3064272793734135	-4.07662224133689	-4.5210158591682115	-4.245492197391894	-3.5196691826492827	-3.422159296268074	-3.8136475219331447	-3.7055886703667094	-4.048928580223816	-3.880376963708512	-4.237725840901296	-4.049655302808639	-4.449053269958615	-4.177119777872963	-3.720602520719679	-3.702604799926098	-4.118277284417148	-4.025629164941218	-4.466303422405421	-4.251734659947541	-4.730342081663104	-4.485833850340994	-4.939311600933401	-4.658106888968047	-3.520738612326602	-3.478090029397375	-3.939525028773639	-3.873437435796259	-4.2820607668478825	-4.143642865296711	-4.606026656668193	-4.309484697928581	-4.775983632948196	-4.461823671590227	-4.074680584355883	-4.047749673904387	-4.482779153934675	-4.405101399197168	-4.795193018551522	-4.614882985304707	-5.079846973575789	-4.814755692527993	-5.256592784775604	-4.967541208226392	-4.13629691200199	-4.096776270902858	-4.588602884908945	-4.455548208918798	-4.860798374634522	-4.673682166763528	-5.072290393509839	-4.876407053531304	-5.327376871118829	-4.922260831726598
-0.8000	-3.5708422545279026	-3.536694825502286	-3.8953862379327204	-3.777152740090336	-4.171504186942773	-3.9694375164360305	-4.415490570505531	-4.135738888182523	-4.589592622515577	-4.266170458015831	-3.4821596069963507	-3.4034250044778287	-3.7772421818251196	-3.6286269452071545	-4.029218860483081	-3.8034270218206747	-4.214552209540897	-3.968156651087256	-4.339702320555777	-4.087326395085777	-3.9153340128830822	-3.680925602641105	-4.151878712166828	-3.9451059321900477	-4.343760219973904	-4.095073632402504	-4.497080003394896	-4.244872468689305	-4.612395749206111	-4.335696379492719	-4.028072502690523	-3.8816565589677197	-4.44187271717204	-4.31663681676855	-4.768929715827166	-4.565349673383573	-4.992746096730345	-4.776611802353596	-5.24836559753946	-4.890140450548228	-4.461561501616455	-4.405863460441301	-4.931638971024119	-4.758811262391262	-5.31972061302715	-5.016265941844241	-5.613880382857802	-5.193402896548	-5.779888510871898	-5.357193422103699	-3.9902173483733123	-3.9302442392005084	-4.44382177348845	-4.276604345205472	-4.797844478899935	-4.537342251888887	-5.0056433798076325	-4.748460571493063	-5.186152979152069	-4.88817246448473	-3.6545584346076754	-3.58240426410063	-3.959273875913646	-3.8499798757557686	-4.30506530096929	-4.064413288727824	-4.510697111131262	-4.270810822439933	-4.721778621482261	-4.428673935120528	-3.7386007960403016	-3.6483578872861075	-4.0194227385759325	-3.8877107809913105	-4.235481276402709	-4.056817269051359	-4.4863930416779585	-4.22925709094609	-4.6583840791232305	-4.361019918309632	-3.9251638191451947	-3.8854203714936606	-4.309321766312993	-4.207867423427798	-4.66934641620096	-4.440203936722284	-4.934063809745807	-4.674973090225127	-5.151584431304391	-4.837066868559695	-3.746588083654993	-3.6966853380446345	-4.119966953040383	-4.049548684836295	-4.5512264546577414	-4.331671589197616	-4.8225434406971175	-4.465817728395127	-5.027865042800965	-4.696630043540585	-4.301216869349508	-4.2828104823118185	-4.685046926263368	-4.605297796523832	-4.984821797505466	-4.80213939138729	-5.30526233951809	-5.011341889048221	-5.462666957221944	-5.208228673715553	-4.414918908226778	-4.321012162996889	-4.806777139716349	-4.64258166091749	-5.230525559401194	-4.872920158079923	-5.345033683675205	-5.046188186395049	-5.521821079516085	-5.093686080723067
-0.7000	-3.7944662495318338	-3.7387411767091936	-4.092702602728908	-3.9784596847121345	-4.437233120950201	-4.166536179074509	-4.628404467213325	-4.334630485896957	-4.796967112985289	-4.4915355984437815	-3.694394578104242	-3.6083362076014356	-4.0266630885529455	-3.8296760793100697	-4.24344018520908	-4.027607419165448	-4.420594175261566	-4.160725131805059	-4.5426468418359285	-4.275599350119908	-4.206507649148763	-3.902917693122368	-4.386382568731284	-4.198092992233641	-4.568272224469265	-4.335719805148135	-4.701488819519086	-4.460331606278587	-4.829259064515434	-4.544426898095638	-4.3211652566318675	-4.104578448529247	-4.660331962377726	-4.535669057134152	-4.991853093441787	-4.769903511048532	-5.2828575439208985	-4.988271851990203	-5.479034098477152	-5.0990114283281915	-4.686319186776407	-4.627649998961539	-5.109712140537152	-4.97099385735583	-5.54788604887857	-5.228723985386085	-5.837918544081636	-5.449975140167789	-6.0158214323484005	-5.580406039011263	-4.200741284851213	-4.1398761384202984	-4.642647078245387	-4.515236780789342	-5.00944431854543	-4.750685927721797	-5.225906075190882	-4.952570138569348	-5.44610205232159	-5.093137390047285	-3.8522161200537184	-3.779548013670536	-4.223244205824734	-4.039346124840601	-4.507331506794347	-4.292750212943654	-4.730196222580154	-4.485306975564799	-4.912265420395514	-4.617705169898267	-3.9587143223915153	-3.8483721629126975	-4.2171208629814805	-4.088662156488704	-4.503150025993158	-4.258242466980251	-4.7021830452256745	-4.436110324222098	-4.874420500516041	-4.597757193706573	-4.136674819682345	-4.090990819952783	-4.5773036512452565	-4.411922676428507	-4.891134726886663	-4.681092699323718	-5.142535968453005	-4.866556263642102	-5.349323531896027	-5.036538913308936	-3.9575375054519917	-3.908578567298753	-4.512533834702475	-4.265364081521819	-4.771404868483161	-4.529615679215995	-5.028311906420302	-4.73322189725093	-5.26491417411032	-4.911397605369824	-4.550494911421246	-4.515427423940787	-5.0489284830066765	-4.810940544903367	-5.289883396808996	-5.026051966182069	-5.535427148745606	-5.244006605731893	-5.71814951854686	-5.42261529338093	-4.658327717295367	-4.545468554617377	-5.013023434503634	-4.862389249585578	-5.377135230394143	-5.070918728963987	-5.457827874729078	-5.298274298849936	-5.708519925788156	-5.277838712054437
-0.6000	-4.030773736800112	-3.9662353767245153	-4.400901220771935	-4.212064611818058	-4.668654305866018	-4.42724616098489	-4.862481318406939	-4.59331218453873	-5.023570140171657	-4.724754543413345	-3.9570958396004516	-3.845082058271385	-4.263885203141033	-4.08725471333015	-4.471652109565531	-4.248160524998021	-4.636818956201783	-4.383779360986056	-4.748862297246923	-4.494989968479247	-4.464613333181245	-4.2003280655544195	-4.636894051666704	-4.440447535135552	-4.800677138924017	-4.575234299549883	-4.92487184196299	-4.700969313828472	-5.0351300986902245	-4.7806746085248735	-4.5812457537063205	-4.400190480506393	-4.901365963729674	-4.782446047894344	-5.291668007600787	-5.011831102314796	-5.533973026354047	-5.263947483583335	-5.737255682518055	-5.371962428543915	-4.920395884683735	-4.864798630537706	-5.438275659872037	-5.213864833095913	-5.798472879933673	-5.509653218505751	-6.123624352069478	-5.693367632931624	-6.296571303337869	-5.800218502666405	-4.492270793518677	-4.379204464187963	-4.898315119827285	-4.748852554044437	-5.222136565060014	-4.96315441063403	-5.4959255526159625	-5.189537689429396	-5.687644475455874	-5.329957329195367	-4.127974559952251	-4.005802151693576	-4.452294073603571	-4.310636879659205	-4.731480998828319	-4.516738724514619	-4.942987731208563	-4.707756115649468	-5.181418500150567	-4.847345106765762	-4.193415980865048	-4.084641168766192	-4.4972246281012955	-4.323716741029298	-4.747172930415924	-4.5275296651128345	-4.934367635391752	-4.6972977199911155	-5.095421903901507	-4.825861950685923	-4.435520118762471	-4.3330206395263	-4.819558128517452	-4.691489369724399	-5.114739957486057	-4.914907879376636	-5.43549786255551	-5.097319528571789	-5.592679642241139	-5.261985679967307	-4.147907140122121	-4.136388519213763	-4.673956566852528	-4.485270997103287	-4.998894391865326	-4.7950450750141185	-5.248314358790398	-4.95967739130157	-5.550290552821768	-5.148665442344633	-4.791859206225218	-4.760392243682663	-5.211643098273219	-5.052592552253338	-5.518556798172025	-5.304814287449767	-5.754884794755189	-5.483288960763348	-6.059747558707414	-5.663045812266572	-4.7608026609226775	-4.786615340788485	-5.310624092405277	-5.0897951533119015	-5.627930350983572	-5.322324167797885	-5.637117344453328	-5.533008927124428	-5.922293876521268	-5.475829587901698
-0.5000	-4.342116619769143	-4.23601437106217	-4.668894544815513	-4.510281221693497	-4.9248228937910055	-4.687598358331236	-5.102333823964974	-4.851858410842304	-5.255865817709224	-4.980998844020215	-4.229197309345266	-4.1529987768650685	-4.523647982596228	-4.342143831702393	-4.708997879081883	-4.5021297544125805	-4.91081967022948	-4.640942392388478	-4.9983735763702	-4.7528681656910425	-4.753391874605674	-4.481570031839475	-4.886952551841799	-4.7179838752500585	-5.049286535422815	-4.8458390570695675	-5.212250281094535	-4.974297714716001	-5.3247800030345065	-5.049877775618993	-4.844824650846551	-4.683606685714495	-5.228363728029464	-5.0622250676880896	-5.569789772775757	-5.328086617788896	-5.805743536309202	-5.526724170267419	-6.0223346397925095	-5.639425897255158	-5.240094831025939	-5.132874130389426	-5.709006545729341	-5.516827656000259	-6.055600345251925	-5.787166496742061	-6.39147375248469	-5.973638362688828	-6.541444032643854	-6.059067996472235	-4.763008025460214	-4.690145292258612	-5.1432344468043905	-5.019439315662402	-5.501871336491874	-5.229152404934366	-5.7627458880645275	-5.496394918784668	-5.9299048472602305	-5.634427223645454	-4.386905786608819	-4.309409334458522	-4.685320186859711	-4.575596513688455	-4.983879638075331	-4.775078136937002	-5.233560530856911	-4.9659650434042	-5.421592437327001	-5.106474030107035	-4.485723533683518	-4.360919307396777	-4.759253117825112	-4.634956083535577	-5.009702445117606	-4.789783175322231	-5.178958294311457	-4.951875681512354	-5.3342637975484095	-5.091160023458206	-4.710812978079446	-4.640904396404032	-5.074824665739396	-4.952554953685844	-5.437244055747252	-5.178737688287903	-5.668810061165534	-5.362889593188734	-5.849824337604541	-5.553291540954888	-4.520697847183011	-4.392473029264435	-4.904028381281502	-4.799391330133102	-5.288752908097774	-5.0712272228821895	-5.581487745852585	-5.191904403982672	-5.825783432407926	-5.4165193096210995	-5.135363157875852	-5.034971015951904	-5.496668359584551	-5.378952675036856	-5.816042948717549	-5.570196705500883	-6.027825405570665	-5.761970967741252	-6.31248486151965	-5.9308508508895	-5.237564078888129	-5.058699107112114	-5.582311462817345	-5.378936462406599	-5.901647054665995	-5.579379282996004	-6.143391508627631	-5.794058989410115	-6.221037232837465	-5.682056321297442
-0.4000	-4.6504260487138165	-4.5922443054293485	-4.947839925886885	-4.822097750202905	-5.2180720903787385	-4.984679232235351	-5.421474707006657	-5.156226341942774	-5.536582607388775	-5.275934281434486	-4.529529823362681	-4.454770469563833	-4.807992082006944	-4.643778084933815	-5.021379976656744	-4.810743881042644	-5.197471258522899	-4.980085673843096	-5.273515672677657	-5.084177948787498	-5.063212547258221	-4.8180801315002855	-5.221426314219752	-5.038194428905105	-5.3705761285431945	-5.201054769455331	-5.5143009984529705	-5.328492351800242	-5.62478609072078	-5.39779508707115	-5.183144359393776	-5.011413978589915	-5.519590155435736	-5.421948114784969	-5.8833998927555635	-5.637808471809551	-6.181328951755536	-5.843114204098011	-6.314059695424957	-5.940182592218995	-5.536969740426101	-5.487426192224591	-6.2284538929665	-5.826673847171044	-6.408899314622853	-6.1286776732947965	-6.66088956898695	-6.349346442223731	-6.800732855618905	-6.455580815447927	-5.068357110458331	-5.00173167927328	-5.477509991920151	-5.3150598935313225	-5.7914635176889515	-5.591260544088515	-6.053324307672863	-5.778367235298346	-6.2251320180535235	-5.922395931814378	-4.667535887167996	-4.613953757027973	-5.117559710823538	-4.87185673025185	-5.312734281386966	-5.0867731064460076	-5.5159130883341625	-5.307598615182589	-5.716771838441414	-5.459208066420584	-4.794464896774525	-4.733110067528947	-5.066897927012036	-4.9435048739530165	-5.2922960647709525	-5.097006491385375	-5.483306537316074	-5.263852830408316	-5.645366881225828	-5.393074495333658	-5.009737797403457	-4.964145381478946	-5.434025805859271	-5.259756560452211	-5.704581135196454	-5.541352181198071	-5.972162136470386	-5.6940895676538075	-6.171145745410579	-5.867248004862995	-4.758169975851613	-4.776523788344446	-5.2602001258683835	-5.109370603382658	-5.624567217746008	-5.370906551833269	-5.892738121692133	-5.507708091663486	-6.033176420524069	-5.808494771975978	-5.4565869932177025	-5.3985317034968645	-5.812857054013016	-5.691873088989149	-6.140140460049589	-5.884951939262311	-6.346723311892873	-6.144887102658127	-6.583605163151069	-6.312694307477956	-5.525915501619298	-5.432188964513867	-5.872635998713799	-5.715065551177971	-6.240027425283294	-5.86223805861333	-6.349362557839315	-6.085567348294255	-6.573163546196492	-5.913144928917879
-0.3000	-5.003518011487111	-4.960689806640378	-5.309770950294959	-5.1966617170226	-5.57097031519982	-5.392148395052369	-5.7629081329569924	-5.5599726749575185	-5.910489110227898	-5.688588413095931	-4.87612582855024	-4.8268081936397085	-5.16405127438407	-5.057172276652929	-5.36426539994617	-5.211111255359571	-5.5325435910408975	-5.3270108132018335	-5.59578687857821	-5.4335927975129685	-5.447906357066037	-5.235211652582828	-5.577471714181915	-5.4597911932336896	-5.751675023951616	-5.556789757091949	-5.879225418460573	-5.673185449913766	-5.987379976840693	-5.752505703047648	-5.524403040252893	-5.411701619889902	-5.908281000515815	-5.791854096535089	-6.237438614079251	-6.006037335780686	-6.474965045725851	-6.266418863042187	-6.623012117467362	-6.376926944830608	-5.904589324639626	-5.850211134227748	-6.406022382432711	-6.1950954656129635	-6.723028141995857	-6.545416099836057	-6.956960910133559	-6.755284104677683	-7.099260903133737	-6.831383794119612	-5.410120851642568	-5.377868386788365	-5.831727087687425	-5.731087544289633	-6.1487264206570105	-5.941643073343496	-6.413172212284292	-6.151304070733222	-6.549406980413126	-6.281929664273866	-5.1202175373440655	-4.989071958278824	-5.376421081131461	-5.29351324868303	-5.669522507742541	-5.503995110580331	-5.828837764383851	-5.679832934745768	-6.039485176869045	-5.807470737266866	-5.139514837460573	-5.104659126683529	-5.39970748745243	-5.316271150327962	-5.63464438277852	-5.5269875824808805	-5.829789933506399	-5.674289399411165	-5.992583401794986	-5.801782652607396	-5.356993197677211	-5.345219525202714	-5.7288049746754215	-5.681793454990969	-6.078781201928912	-5.909768407733532	-6.347825434750599	-6.066933087855854	-6.506703846237772	-6.229004694820961	-5.134046930380202	-5.129415507908977	-5.632218939487847	-5.473803184223161	-5.980445065143713	-5.8085495444730215	-6.172692708810633	-5.949726993524009	-6.25250778903997	-6.159699583415341	-5.83649633545099	-5.769776970489293	-6.217889295331459	-6.057299514181402	-6.505854871477261	-6.3389336361478765	-6.680014162346816	-6.563514536043608	-6.902709017299686	-6.69285389193111	-5.931439767066563	-5.797995015857423	-6.244282280685234	-6.108334781538496	-6.499076664453918	-6.338457436893244	-6.665177858014411	-6.511208937001129	-6.847448100502412	-6.214695155439891
-0.2000	-5.444436428119612	-5.45612917011558	-5.738678356698716	-5.697164275554834	-5.9983843932824055	-5.813874644838484	-6.160776884760329	-5.982896093581333	-6.341611551288946	-6.114584326925847	-5.295034272932936	-5.328390674614784	-5.568432969259284	-5.486518839191965	-5.770326347166386	-5.647909175958421	-5.92757546360158	-5.762811533348132	-5.950883195248772	-5.8580033913235265	-5.919256298244253	-5.682362398713976	-6.048552609855222	-5.900805709514966	-6.164155645750549	-6.008751456796601	-6.301396173382304	-6.1805530019079695	-6.3632050967802485	-6.262307093303291	-6.008040453406488	-5.86877699965389	-6.339321270839424	-6.319199433105923	-6.626854166648272	-6.518945112944397	-6.846163192909671	-6.744596020081384	-6.970264464511625	-6.8762296744089095	-6.368620365187638	-6.380899987971085	-6.7689860970500275	-6.7209196582478326	-7.054426940713082	-7.029868278370224	-7.283837165950506	-7.1992292566804945	-7.389694549109337	-7.260297386744681	-5.827096552279249	-5.864696845948813	-6.266128696946379	-6.161939901473839	-6.546341850451461	-6.389810044828965	-6.75654646825907	-6.626684437937718	-6.8962393686656265	-6.8031578179252445	-5.454276111381681	-5.4808644113040845	-5.798072759172978	-5.722129600023899	-6.130070683112313	-5.928927343816837	-6.250526427050173	-6.1150078042717	-6.409440804836667	-6.29359828401576	-5.5641938434220295	-5.602430341810146	-5.835507359586201	-5.816177459052512	-6.069869924835263	-5.953229050652694	-6.275322962085547	-6.106432798853431	-6.433503702302941	-6.240278381653311	-5.817958738771209	-5.853838773083294	-6.187030188743967	-6.120879910835043	-6.458426871162452	-6.343538312398736	-6.706549711194568	-6.572048361290085	-6.877499383463387	-6.767709238218017	-5.61070843152365	-5.681569340475651	-6.024134435389775	-5.98009604471283	-6.341188616113782	-6.286556332998817	-6.561374281004557	-6.411665086895978	-6.538979099530329	-6.625434755953305	-6.239591993300798	-6.28615133265648	-6.62028775968328	-6.580188104417139	-6.862260828782194	-6.76061492198211	-7.053395463845816	-7.019968343351208	-7.2960941645786175	-7.151702353750896	-6.329673049075764	-6.298718761212682	-6.631092712624467	-6.5777014287785445	-6.886832054042963	-6.867827754665189	-6.5938687597863765	-6.972859637995259	-7.094603260469769	-6.590559412598652
-0.1000	-6.0139095676460625	-6.031223698229695	-6.336365966764251	-6.2465731466996415	-6.47689999462397	-6.424306081160081	-6.662246516525868	-6.611157718652956	-6.8135629822236705	-6.703386357849716	-5.839424034054093	-5.8903870348502005	-6.102837522397461	-6.0826531655772245	-6.295880811856535	-6.243782339400832	-6.469495761908317	-6.35178708848647	-6.464018516927767	-6.438381827168386	-6.395047058286216	-6.330685072368497	-6.519395378843017	-6.524004882013194	-6.651217091967082	-6.642595773443268	-6.774933784384087	-6.7792260683995185	-6.825754355166325	-6.860260665610775	-6.498723644810019	-6.551601040586874	-6.829523831300961	-6.908694342798154	-7.092675614328994	-7.122764954129631	-7.277740077173872	-7.313523269430545	-7.383446456652432	-7.460488319011594	-6.838720063643509	-7.0193936734311135	-7.216528715959974	-7.281863255180693	-7.433335932376065	-7.593063344968424	-7.616624894317067	-7.7227821708030175	-7.73989377440435	-7.834264364964945	-6.437965766485878	-6.429980513506898	-6.739533393021936	-6.811604802968579	-7.020954131489097	-7.0022006205948415	-7.207238757088466	-7.216638555615351	-7.327411112573992	-7.369299022342658	-6.039644256763603	-6.042878753007933	-6.291622021499583	-6.358539374648077	-6.5217887322757395	-6.537132768373683	-6.711320494921307	-6.721639499118157	-6.844638755964354	-6.8389774741313465	-6.1303095789660365	-6.1633414923556025	-6.431079233810529	-6.374136488882856	-6.559581034504381	-6.601906625599748	-6.739537445947729	-6.712538227329956	-6.871406570089833	-6.862735479019832	-6.433151742865277	-6.396405212812818	-6.679083472667542	-6.775587116596338	-6.949374354953827	-6.955568434741663	-7.185140161077944	-7.177472664418474	-7.352945711699671	-7.337059614185704	-6.106607572985836	-6.277850075441275	-6.516077662502217	-6.564153405237279	-6.749926107241445	-6.846624833703675	-6.994434715158912	-6.988763334434388	-7.028829861009551	-7.211228421071087	-6.724644181508952	-6.8817580972971655	-7.124827108320827	-7.177931675925842	-7.266974800966572	-7.390631333175884	-7.51439454278877	-7.634772857310855	-7.606297422363048	-7.778496564884028	-6.8490753995014995	-6.909422782079525	-7.129310736443576	-7.130713292678699	-7.382176643416096	-7.460530829254197	-7.070863508610133	-7.587777917976813	-7.618155087478139	-7.155652759249379
0.0000	-8.742952930721152	-8.165105074294516	-7.973202888796119	-8.155307904779733	-8.131457006777888	-8.018241672920341	-8.196365037575527	-7.914536024082695	-8.011621129850148	-8.473780816467256	-8.04621876315727	-8.125275532249535	-8.426321059020207	-8.135686888426555	-8.166328416459109	-8.209091504301163	-9.030740732175056	-7.937262374473409	-8.079112997689665	-8.80802501831141	-8.10011774900693	-8.231293837489014	-8.648739163518366	-8.154893894591686	-8.289111748335102	-8.574030887720212	-8.192685151449286	-8.326476763701967	-8.558457404686441	-8.292972946317665	-8.027906536113788	-7.838214078154244	-7.90995791320519	-8.289586179841757	-7.9189228598449555	-8.105742825878602	-8.454265357276043	-8.072221920135005	-8.279543740715757	-8.487611547701738	-8.079901312268197	-8.346965390375772	-7.965180704263872	-8.018560920958638	-8.373652137773039	-8.02044670878243	-7.988208025465676	-7.975741801258655	-8.22297895030764	-8.136255781240296	-8.182070359282585	-8.411575784508946	-8.055792352931865	-8.144558261043304	-8.429962747103064	-8.05232106410395	-8.200121947501824	-8.496367815697935	-8.006634232333191	-8.169155641147793	-7.368566479645761	-8.182695748330321	-8.775549298002737	-9.434750928934417	-8.125042979793639	-8.51421669805908	-9.059709137851328	-8.104045741217893	-8.48274641995722	-9.02381170769569	-8.103098731705417	-8.52602018472476	-9.048630906131212	-7.987753902234152	-8.530149424578022	-8.77714234108399	-8.394635686943998	-8.191712981543237	-8.378534250427716	-8.192309749543469	-8.300330650058392	-8.57853312782324	-8.345459612097953	-8.411508679743084	-8.568672911145796	-8.312355034337024	-8.418238019222992	-8.710848014074767	-8.263679525833853	-8.380039781357496	-9.458377703131077	-8.08664584260522	-8.092489805478133	-8.330812590105166	-7.788009071612344	-8.07529882604732	-8.878068718813148	-7.942148732930222	-8.287194788194547	-8.945072636129856	-7.989871844197233	-8.523981224724535	-8.866798439508923	-8.02630686898042	-8.433269619863758	-8.683178265374451	-8.334070118972498	-8.036030609430602	-8.20971807383072	-8.297108098476699	-8.093584626533978	-8.27179471525277	-8.097332895931368	-8.081514312414773	-8.35674131880279	-8.197619300919927	-8.153639441550308	-8.452750333092482	-8.25967426659037	-8.28150827593879	-8.267915423113969	-8.976445903098067	-8.152383913581025	-8.284204582855706	-8.481815195781596	-8.216459865810277	-8.433979324042127	-8.796144746211755	-8.413301998097813	-8.460287235505666	-8.73073182400124	-8.314654321506692	-8.489705853892646	-8.621272959537857	-8.583080535586744	-8.091544846595925	-7.83369957217289	-8.423276707768087	-9.561399749143021	-7.954094830997326	-8.237857396710494	-8.725418458342848	-7.945447842854118	-8.15275664114761	-8.895982945813973	-7.884744390322817	-8.135470289769128	-8.873544211153131	-7.845453394813169	-8.097173383880074	-9.147984559453104	-8.620737823193261	-8.435470517394739	-8.743983076948272	-8.490525960439914	-8.337718737454667	-8.64371134981236	-8.433854649929986	-8.364055863659617	-8.717614468731702	-8.234350217895328	-8.39301652262668	-8.402168515252336	-7.8861117731835195	-8.43528364570203	-9.15531666098042	-8.85139456917271	-8.358674546768356	-8.547600000844238	-8.783132401472564	-8.327435295497745	-8.506724628117011	-8.513392863696795	-8.34948130758814	-8.58643303419434	-9.04668246051015	-8.313638602793718	-8.55263541769426	-8.59396184747713	-7.9708736282094215
