Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.7990	4.766609445826254	4.195996801428979	4.963602559126277	5.109630408654023	5.153135755971535	4.535647195517644	4.713508502038017	4.874279787807724	5.06353324169738	4.983216541757095	6.384678979444297	5.599012139286752	5.5687466948205415	5.5609724288715325	5.366802460357693	5.836356311396881	5.3999605322308355	5.599274428432748	4.741452915575016	6.639763247011484	5.512610430713117	5.523315291964446	6.653989730533542	7.762214777429385	7.4418192835897194	4.9986171998329185	4.971700618687503	5.665460638914442	5.69826523580397	6.603382240959419	4.755402937658812	5.223043875796798	4.942309915075614	4.956986541275844	5.44038178444515	5.144804705569402	4.8832863452886865	4.964698258648693	5.25781998633948	5.460302873612474	4.774227627498361	4.923350702112232	5.30014121371581	4.8996199404132526	5.771883020469426	4.84952555416912	4.871679111109639	5.243692441652414	5.115903249744787	5.029375344165619	5.520598644172165	5.5543939926520745	5.405980913381846	5.744469575132921	5.9588372358998685	5.470425590616202	4.805838425209164	5.562389942376871	7.323958398918123	7.297046560502292
-1.7789	4.72374108748145	3.9768932711018	4.8839558026790755	5.0616902672050355	5.052807216826677	4.535335946619937	4.688436004894718	4.832080461774974	4.988066416332069	4.906435260142701	6.313607782502582	5.53037121663647	5.522013230905092	5.475713404320568	5.263334344416667	5.580852876355427	5.4020361843039755	5.352329273992848	4.492696357744745	6.701223086368142	5.469759175058935	5.306632612867817	6.5242443324697375	7.409303231814139	7.8342415013753905	4.963926094246674	4.904479374386681	5.632397432736321	5.702047113006932	6.636178753815944	4.728482617694404	5.066091872558747	5.025774785360919	4.9352367522376035	4.875583783044155	5.072989098514711	4.888051213213126	4.982875171559822	5.17175138615438	5.622421152745267	4.699698432547613	4.92312670888981	5.0666926938544865	4.810773786096442	5.516811440514404	4.825252022062658	4.867084536943907	5.318851458551224	5.13626994996362	4.9368348230283186	5.435459466344614	5.702616835084129	5.394071891519653	5.6637190781246405	5.860481741007537	5.4678635809352425	4.7056055053031605	5.474150822657685	7.0632447229334225	6.9066375528616115
-1.7588	4.677309187178755	3.8590461073102484	4.826816495080111	5.015302209181907	5.014224319692373	4.537913388023937	4.673336598237264	4.801101852038891	4.893544873528219	4.87821525805334	6.205179873175146	5.47046323128944	5.469197802209076	5.3765395401408735	5.207692290543721	5.380148459068266	5.420564699664846	5.183683195912532	4.456447450508471	6.75023419824954	5.408169107933521	5.104163674343781	6.362000198096161	7.078327507072243	8.217888727219504	4.910100456104865	4.862961981915455	5.535541910911913	5.729937827954355	6.623894727965504	4.712025585494487	4.913579330789856	5.086411403108449	4.917252258336652	4.476568882932261	4.9856803617402905	4.890373381255742	4.99241226094131	5.103824077120046	5.749183578267207	4.6364093122913825	4.9273861237009156	4.907011170116589	4.799493206493875	5.392021584527966	4.767249403008184	4.853850501963483	5.344017830269036	5.175192696010406	4.850321750196481	5.366652632269132	5.754377148585356	5.375603122723937	5.570095830966346	5.721522078226218	5.4515732645658375	4.704753739970027	5.376090075958383	6.694972010101873	6.554656949946235
-1.7387	4.629327638611953	3.8536004108689554	4.795822055215588	4.970510227866566	5.033434921285687	4.54118745977587	4.66833116062155	4.780241291015752	4.783277177897847	4.895652939402077	6.065180800559382	5.423612545730143	5.4098277587498	5.26728114714587	5.203352555655556	5.256015557081275	5.44752678809158	5.112305678165226	4.637276261708661	6.768756409818234	5.326392799323951	4.932875840481657	6.167657077530306	6.814613651177035	8.522146631501386	4.836979168536883	4.8483961747232405	5.371410663479007	5.7579170306693	6.529478238036127	4.704490382761701	4.779430492738012	5.106643246422319	4.894143044949431	4.287588004157398	4.885943106532265	4.886481930726735	4.989314358028822	5.056370463323532	5.81492053051553	4.586975548645506	4.932096838419356	4.837039266894902	4.850685290960301	5.394061494754712	4.6753358885947	4.831364732374072	5.310309218906876	5.222755504978359	4.774658445474776	5.316447196335257	5.69326693129266	5.34907349980697	5.464541007385484	5.545506903998005	5.417889876746031	4.801918546821535	5.26093297784132	6.2504538508901595	6.258022982426238
-1.7186	4.582907794408628	3.954285743286464	4.790000482543659	4.928079118608109	5.096085287156953	4.543588022686154	4.671755843970036	4.765551056586551	4.666026511928744	4.9491486912594524	5.902267391665142	5.392047930381245	5.3433417287349805	5.154917772037666	5.248007825216918	5.214922672365951	5.471798754523956	5.140718794418462	5.010417832631042	6.743310487388551	5.223277798849775	4.806267585356009	5.947220200668136	6.64468223787244	8.66152474117341	4.749024966236968	4.858856267176726	5.1504770607190355	5.768019239700948	6.3337958284379425	4.703249481945925	4.6730256077085475	5.074078114535741	4.861905339899329	4.3149862336870175	4.780589794233027	4.873821592123607	4.971475053863803	5.029793128911584	5.800530146679965	4.553026017169393	4.93395482766134	4.854759290857516	4.948150427656299	5.504511211901682	4.558406967258655	4.799253483871665	5.2169512695612585	5.265704070365045	4.720028433464075	5.2820102724416245	5.521147220010547	5.313906642060167	5.348775317624843	5.343808056103273	5.365269544880883	4.982921795921064	5.130249526056582	5.774620250692821	6.024412907404607
-1.6985	4.542485804706213	4.134880788840536	4.802471894257501	4.889711739857832	5.174677390136193	4.544383111773796	4.679682907630865	4.749489473172293	4.557294590590725	5.020717979301354	5.728414737468584	5.375084091064334	5.26907079061901	5.050301041128154	5.332000063875628	5.24331324429812	5.478379932052728	5.250687091666445	5.5170913497572425	6.668239624391469	5.098110495245452	4.732801246113089	5.714102703695272	6.565358676010539	8.534590620404527	4.656603884676904	4.88840712915609	4.90167181559922	5.751512937121306	6.046197582029303	4.704343177568125	4.597439623259618	4.983871290666309	4.8231330109247565	4.522739547419615	4.681056439800668	4.851518884426316	4.939375756640084	5.022004017426597	5.697439569934846	4.534914018842063	4.93071565525735	4.9356919821831555	5.074910466543078	5.687131592722613	4.436842208359505	4.75746666819002	5.074524892242214	5.2866167314579515	4.703342008394183	5.253774539542424	5.266381094012112	5.270803863724505	5.225459638248207	5.137699753017804	5.2951423221272504	5.217733546502846	4.997515257221365	5.325302060333775	5.848691889373265
-1.6784	4.513825103667445	4.347576386768279	4.819569866913054	4.85808946410208	5.226691787765582	4.543845477249519	4.685641747438229	4.720606189583275	4.479693649788297	5.082817633870985	5.558943785324567	5.36838716653295	5.1863280453386285	4.96842529202548	5.437007221440287	5.304260097692636	5.4482079849955065	5.399925857183777	6.057500401256527	6.5491462812563	4.950987118772627	4.714637021013617	5.490116998463569	6.534901093943978	8.032299407636447	4.576610201957023	4.9264283595483445	4.67447128671807	5.7119411670787485	5.7137548623715855	4.7023725347883945	4.548201955179273	4.841204814602657	4.788228643207901	4.830518654351634	4.603677992626958	4.820815851031522	4.896682747342924	5.027920654666251	5.512118011640146	4.531475536203484	4.921512647244962	5.02979944390402	5.213391304018419	5.884973178083202	4.3434301823433605	4.706401997817499	4.907347202205823	5.263766136540661	4.74868077564431	5.214434378259255	4.989425991676356	5.222049701139678	5.098362934840425	4.959232540050959	5.212598170325025	5.4575117726483064	4.889949436213629	4.969321682420617	5.710570420768888
-1.6583	4.501825354260936	4.539317398352538	4.8258254674448695	4.835073058837152	5.208647088894835	4.542633905783819	4.682882740101703	4.66815559772769	4.454940978401474	5.106506601988976	5.4096704376227	5.365285946742321	5.095467452352928	4.924285211433501	5.541117928934624	5.352712167086355	5.364409543308772	5.537355388758604	6.516951291315949	6.398360210450903	4.784989559897024	4.748656998951734	5.299000096659297	6.493255677328793	7.078922753633448	4.526531236925599	4.96001191982164	4.521563611044783	5.659050291738823	5.401560694112903	4.69201742364768	4.517417394672773	4.659349075691932	4.7697011085168	5.1439247684532665	4.564298880437491	4.784401073411989	4.848767963609551	5.040333808744314	5.263423094177296	4.540513191606587	4.906423540648789	5.080577851664476	5.346459428685326	6.034602038954871	4.310939408801954	4.647251602134248	4.744908922310411	5.17832563525952	4.877485306186719	5.146163033322234	4.760991223499848	5.170831456539702	4.972566998672834	4.842158169323348	5.124277578854569	5.647508259903295	4.8371844235245405	4.764763774275578	5.584421772169455
-1.6382	4.50798082889386	4.669479987454674	4.809902115526424	4.8195458483238065	5.0939990855404815	4.541075685343808	4.667064732230171	4.587638118685346	4.494770523420713	5.071553429568203	5.293293660437693	5.358409866553973	4.999173826480092	4.927965190281813	5.625008952146102	5.353932478532683	5.220437492359047	5.621287192235848	6.797857565429613	6.228078897422379	4.608719821263535	4.827657780039059	5.158174764228776	6.389944679722894	5.697151870975269	4.517531045178359	4.976805714137546	4.478465235377967	5.600810556537599	5.164738023637986	4.6698497028194055	4.4985616703652616	4.456903812178364	4.775361916606227	5.3858293460093725	4.572049587579476	4.745600210365246	4.800894502991736	5.050930438274001	4.978150120851842	4.559343818955064	4.885955763293096	5.047910206406552	5.458719440988126	6.084352331587724	4.35809606097385	4.582403702417349	4.611052395122507	5.023665245078259	5.097319307500153	5.039648488168356	4.634187880320647	5.1203761691517515	4.854677811815248	4.811179614369344	5.035690023152077	5.743077327788727	4.857774573480993	4.742367614708295	5.451898927819259
-1.6181	4.529189849261411	4.714988252245922	4.766801581638064	4.806331956298584	4.882501136909786	4.538993101999638	4.637355284862077	4.483375293459651	4.597443908849392	4.9712317663975325	5.21732330721975	5.339907779527607	4.903221783707888	4.982523375523252	5.674035338994221	5.2902581392099455	5.025103387395662	5.625764906977932	6.833218916133899	6.048210698096908	4.437702177774627	4.939670011452461	5.074961438749031	6.195630622040967	4.063076513718693	4.551834978128073	4.965803927382867	4.556257774496735	5.541393798182784	5.037372080108708	4.635172867738047	4.487592657126823	4.2579239277037155	4.806047691083356	5.503818436669379	4.626815181270255	4.708367292882088	4.757794212443771	5.050293043024336	4.690918323030112	4.584794109449655	4.861107419289304	4.917303269837524	5.537520170151151	6.003514378005481	4.484688952870501	4.515736586443906	4.519937440524174	4.811041371970006	5.39701882516261	4.898366095644848	4.633915303799828	5.0737298706115395	4.753020841760593	4.8778129592691135	4.950268685566617	5.7166315107928245	4.954331679177799	4.897786618396262	5.307404966574667
-1.5980	4.55645433847892	4.676762831133298	4.700211365911455	4.785010274244727	4.610501072083165	4.5355503532412556	4.597597842059378	4.371131979324072	4.744112327113059	4.817834098005398	5.181975467879636	5.301602321094221	4.81726992672138	5.081796505052094	5.680755968298029	5.168784540591753	4.807861219966234	5.548494668153158	6.612089948258711	5.864146438727362	4.295662729217632	5.066681549559351	5.043010998673843	5.915564150913911	2.519213225224805	4.62014993947258	4.918215995570836	4.735484707587323	5.479315624023708	5.023456199694357	4.5909313795690245	4.48386752404652	4.092026053409109	4.853351708670998	5.481054407840002	4.716623105055634	4.677344975243119	4.7233032494859755	5.027822621870646	4.4437286298350624	4.613129910513279	4.833495135652523	4.710477502293966	5.574474046909653	5.79515614384804	4.666702650267667	4.452930882622043	4.4724535640262095	4.57542699743255	5.740220439889748	4.7430100442893375	4.748352393317458	5.033555344043173	4.677864996280588	5.0367267386930505	4.8684426862700825	5.56742792500379	5.1086965381964635	5.1843787375513	5.163687407823712
-1.5779	4.574139998713642	4.585473192337576	4.624188772487449	4.739466159972398	4.356541080223879	4.529183419718901	4.557018015250355	4.2793299183288465	4.896072062967963	4.646609952824335	5.1785009835741524	5.235468389282581	4.755173215602978	5.208559258759211	5.647548878613219	5.027541804318135	4.621339981292398	5.418442995023745	6.210166269056367	5.674906535904093	4.21441049131702	5.18366348222222	5.039879985034603	5.601313851477541	1.5054585936272549	4.699873098799495	4.828710415849179	4.9619044475241765	5.40600891486281	5.09104324803348	4.544320543538284	4.490642649903693	3.9932184810109352	4.898005786609776	5.348724522534694	4.815781371876698	4.657756602255077	4.699927688118838	4.9721628852863855	4.283689077720616	4.640055550391365	4.805353137716648	4.492680137808509	5.567200772619523	5.5084083123015635	4.852681280939016	4.401556456229924	4.453940022946287	4.377891118312008	6.058572158863128	4.613909427763776	4.92362510833475	5.001808665715229	4.641286694313525	5.262889097599691	4.787110353649941	5.331294583189168	5.278026996214873	5.507012641057681	5.055620840066347
-1.5578	4.566065381280649	4.484232962366858	4.556094758385498	4.6551744477958135	4.207336727557021	4.51842510369414	4.525648896674907	4.237530030277571	5.008895061252401	4.500522186585871	5.193105130038208	5.136079083961723	4.730702695134973	5.340148410758323	5.582437623573522	4.915643565445102	4.521415816197908	5.279372045584361	5.75355543499514	5.478039419234849	4.222548443094773	5.264537207604444	5.037249663417975	5.325300409784341	1.3423786863281038	4.7642824823829635	4.6972965436337715	5.1689923019447175	5.311002029834736	5.191831343623728	4.503798511875972	4.511005740674419	3.989713563677926	4.917759323065758	5.163477444987421	4.894624319432415	4.653898071000829	4.68832202461629	4.875366155523385	4.24972512508277	4.661437579938734	4.778337592812497	4.341993192817282	5.5176791487494405	5.215133085473284	4.983713396188447	4.3691154959655965	4.444145596260554	4.2818894992054615	6.271901694767649	4.554666571645511	5.090537232089884	4.978731143329909	4.653658455760829	5.521462637784826	4.703436665262089	5.0635091790620965	5.410499873213046	5.755436862793914	5.02368217159922
-1.5377	4.5224738576694	4.4082038018777085	4.508450382167105	4.527780195607207	4.219604076797145	4.502842238511863	4.509134512782069	4.26384042647361	5.048497768293755	4.412233396842491	5.211460363384293	5.003640991553628	4.7527023197395115	5.454745669142025	5.4938104222297355	4.869160569843954	4.544804479758741	5.168575247001511	5.358578601734068	5.275897815417784	4.333687615467034	5.28947364173512	5.012713076566661	5.146554523360142	2.109731951456926	4.792801271866019	4.531548629374646	5.302154313081642	5.1883362343042725	5.282757311178211	4.475694111475954	4.543314118022158	4.093689439899796	4.896538284202189	4.977766057607054	4.930532281152127	4.6674071481456	4.686663351336989	4.737961484483884	4.359348737051891	4.674151407757844	4.752127205156962	4.313703119814159	5.430270648703169	4.977654129009823	5.016010946522946	4.36087212239015	4.4281703225093185	4.327335557725859	6.314611287784739	4.593753161502679	5.193350376020086	4.9616425882990844	4.71976555099769	5.7780898960744045	4.619263041465203	4.815390877242498	5.463527396979045	5.842512472682544	5.0946990181908305
-1.5176	4.443036661005499	4.378724002922196	4.486232113777459	4.367398661109089	4.4082198241836235	4.48344731352155	4.506755796912467	4.360571380454926	4.9973338098037186	4.397921180351259	5.219535629066067	4.84630106810201	4.823026512976053	5.5327199678066314	5.38945348676128	4.90278196142908	4.701211708608961	5.109750849533215	5.104394612931472	5.078018213525233	4.5421487213559875	5.24880391741265	4.953883587492755	5.097751602056779	3.7137000185293814	4.774471761549516	4.348806214172632	5.325885163782486	5.039264903806807	5.330964866097538	4.463056369112295	4.579393134920557	4.297377975668145	4.828053332006665	4.831212393210044	4.911960710230893	4.696262349810148	4.689889208021285	4.5723078779586706	4.603441523083248	4.67656309840917	4.723654392243072	4.429087589570456	5.312256746244873	4.8361661724819065	4.92975569039797	4.378938897421803	4.399496770376535	4.5221547505966635	6.150565942710034	4.738136833351536	5.197989565693731	4.943941207302041	4.836914016374981	5.999806107216086	4.542953503005954	4.625852686540907	5.410614914954865	5.720947682608106	5.275274292847705
-1.4975	4.340093496946425	4.398146263852662	4.484272844483924	4.202917980637869	4.736773162375493	4.463141630979814	4.509381968367445	4.509945395739893	4.862201963513216	4.451921011803354	5.2043012983172225	4.682598822596824	4.934313342603933	5.558233768334767	5.2756609483355925	5.002015825399535	4.966141842087559	5.1062833315721745	5.009040760621827	4.903344743643245	4.818018033322436	5.148052391593875	4.86285398538841	5.174425494618536	5.949561495244121	4.711936277682244	4.178296612312602	5.233589921738889	4.875036289930183	5.3190072195218	4.464516902595043	4.602548690534576	4.5684878934888795	4.71986522396554	4.742664475501912	4.84322517189395	4.733614157087609	4.688748549718082	4.4060224542880615	4.940097501433348	4.669103099900923	4.686245363573646	4.6664265002071215	5.174559568289525	4.797904418633212	4.740384486364576	4.421329825801854	4.362905837406948	4.834728913337585	5.795551378726189	4.967104337336628	5.102407973346507	4.913907642705659	4.992661375630279	6.155919425973948	4.491267517258955	4.513876614939655	5.2504773872450485	5.408644860349883	5.545051052108855
