Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-0.0302	0.7376	0.4282	1.7010	0.0890	1.0396	0.2985
-0.0101	0.7939	-0.0833	1.8162	0.0693	0.4431	0.6577
0.0101	0.7036	0.1510	1.6301	0.1031	0.7381	0.4605
0.0302	0.3073	-0.4646	0.7420	0.4581	-0.1451	0.8846
0.0503	0.1902	-0.5713	0.4623	0.6438	-0.3418	0.7325
0.0704	0.0454	-0.9444	0.1107	0.9118	-1.1958	0.2318
0.0905	0.7295	-0.3456	1.6841	0.0922	0.0558	0.9555
0.1106	0.4234	-0.2243	1.0128	0.3112	0.2436	0.8075
0.1307	0.4708	0.4040	1.1211	0.2622	1.0150	0.3101
0.1508	0.3200	-0.3092	0.7721	0.4400	0.1139	0.9093
0.1709	0.3315	-0.7187	0.7990	0.4243	-0.6442	0.5195
0.1910	-0.2818	-0.8878	-0.6816	0.4955	-1.0454	0.2958
0.2111	0.2885	-0.6328	0.6976	0.4854	-0.4632	0.6432
0.2312	0.1210	-0.7181	0.2948	0.7681	-0.6427	0.5204
0.2513	-0.0180	-0.5781	-0.0440	0.9649	-0.3549	0.7227
0.2714	0.1660	-0.8825	0.4040	0.6862	-1.0317	0.3022
0.2915	0.6279	-0.5368	1.4690	0.1418	-0.2763	0.7823
0.3116	0.4444	-0.0278	1.0611	0.2886	0.5169	0.6053
0.3317	0.7939	0.6979	1.8162	0.0693	1.2946	0.1955
0.3518	0.7428	-0.5554	1.7117	0.0870	-0.3113	0.7555
0.3719	0.9601	0.7559	2.1422	0.0322	1.3453	0.1785
0.3920	0.6409	-0.4445	1.4970	0.1344	-0.1098	0.9126
0.4121	0.3939	-0.8746	0.9448	0.3447	-1.0114	0.3118
0.4322	0.2840	-0.8367	0.6870	0.4921	-0.9169	0.3592
0.4523	0.0258	-0.9033	0.0630	0.9497	-1.0857	0.2776
0.4724	0.0143	-1.0574	0.0350	0.9721	-1.5252	0.1272
0.4925	0.7885	0.3847	1.8053	0.0710	0.9952	0.3197
0.5126	0.3428	-0.9948	0.8257	0.4090	-1.3374	0.1811
0.5327	0.4582	0.1352	1.0925	0.2746	0.7194	0.4719
0.5528	0.0722	-0.8125	0.1761	0.8602	-0.8585	0.3906
0.5729	0.4409	0.7789	1.0529	0.2924	1.3650	0.1722
0.5930	-0.1102	-0.0714	-0.2687	0.7882	0.4591	0.6462
0.6131	-0.0605	-0.9983	-0.1477	0.8826	-1.3475	0.1778
0.6332	-0.1844	-1.0578	-0.4483	0.6539	-1.5263	0.1269
0.6533	-0.0509	-1.2088	-0.1243	0.9011	-2.0434	0.0410
0.6734	0.4039	-0.8629	0.9678	0.3331	-0.9821	0.3260
0.6935	-0.1897	-0.9950	-0.4613	0.6446	-1.3380	0.1809
0.7136	0.1667	-0.5833	0.4056	0.6850	-0.3650	0.7151
0.7337	0.4990	-0.2037	1.1848	0.2361	0.2739	0.7842
0.7538	0.2305	-0.7216	0.5593	0.5759	-0.6504	0.5154
0.7739	-0.4409	-0.8537	-1.0529	0.2924	-0.9591	0.3375
0.7940	0.4728	0.5248	1.1257	0.2603	1.1348	0.2564
0.8141	0.8693	0.1421	1.9670	0.0492	0.7275	0.4669
0.8342	0.7383	-0.0400	1.7023	0.0887	0.5008	0.6165
0.8543	0.5746	-0.3889	1.3529	0.1761	-0.0152	0.9879
0.8744	0.2109	-1.0508	0.5123	0.6084	-1.5047	0.1324
0.8945	0.5893	-0.4583	1.3850	0.1660	-0.1340	0.8934
0.9146	0.4996	-0.8061	1.1861	0.2356	-0.8431	0.3991
0.9347	0.0283	-1.2443	0.0690	0.9450	-2.1809	0.0292
0.9548	0.4520	-0.8622	1.0784	0.2808	-0.9803	0.3269
0.9749	0.5805	-0.5247	1.3658	0.1720	-0.2538	0.7996
0.9950	0.2355	-0.8511	0.5711	0.5679	-0.9525	0.3408
1.0151	0.5071	-0.8927	1.2031	0.2289	-1.0579	0.2901
1.0352	0.6464	-0.7356	1.5088	0.1314	-0.6812	0.4957
1.0553	0.5762	-0.4644	1.3565	0.1749	-0.1448	0.8849
1.0754	0.3638	-0.7898	0.8748	0.3817	-0.8048	0.4209
1.0955	0.2909	-0.8416	0.7034	0.4818	-0.9290	0.3529
1.1156	0.4520	-0.8622	1.0784	0.2808	-0.9803	0.3269
1.1357	0.0996	-1.0900	0.2429	0.8081	-1.6286	0.1034
1.1558	0.3741	-0.4541	0.8988	0.3688	-0.1266	0.8993
1.1759	0.3522	-1.1800	0.8477	0.3966	-1.9368	0.0528
1.1960	0.6459	-0.6824	1.5077	0.1316	-0.5660	0.5714
1.2161	0.7110	-0.5448	1.6456	0.0999	-0.2913	0.7708
1.2362	0.5574	-0.0759	1.3151	0.1885	0.4530	0.6505
1.2563	1.2746	1.5575	2.7009	0.0069	1.9326	0.0533
1.2764	0.6464	-0.2002	1.5088	0.1314	0.2790	0.7802
1.2965	0.3278	-1.1392	0.7905	0.4292	-1.7926	0.0730
1.3166	0.3073	-0.6207	0.7420	0.4581	-0.4388	0.6608
1.3367	0.5039	-0.6846	1.1959	0.2317	-0.5705	0.5683
1.3568	1.0505	0.4785	2.3105	0.0209	1.0898	0.2758
1.3769	0.7385	0.6460	1.7029	0.0886	1.2481	0.2120
1.3970	0.5977	-0.1447	1.4034	0.1605	0.3584	0.7200
1.4171	0.6882	-0.0201	1.5977	0.1101	0.5269	0.5983
1.4372	0.6470	-0.1685	1.5100	0.1310	0.3248	0.7453
1.4573	0.6079	-0.3180	1.4256	0.1540	0.1000	0.9204
1.4774	0.7196	-0.1823	1.6634	0.0962	0.3049	0.7604
1.4975	0.3941	-0.7956	0.9453	0.3445	-0.8185	0.4131
1.5176	0.2108	-1.2980	0.5119	0.6087	-2.4023	0.0163
1.5377	0.7718	0.4909	1.7714	0.0765	1.1019	0.2705
1.5578	0.5574	-0.5690	1.3151	0.1885	-0.3374	0.7358
1.5779	0.9120	0.0988	2.0502	0.0403	0.6758	0.4991
1.5980	0.8852	-0.1465	1.9980	0.0457	0.3560	0.7219
1.6181	1.0755	1.3146	2.3559	0.0185	1.7738	0.0761
1.6382	0.2639	-0.9704	0.6391	0.5227	-1.2679	0.2049
1.6583	0.6060	-0.2091	1.4216	0.1551	0.2660	0.7902
1.6784	0.2909	-0.8416	0.7034	0.4818	-0.9290	0.3529
1.6985	0.3582	-0.6198	0.8617	0.3889	-0.4370	0.6621
1.7186	0.7376	0.4282	1.7010	0.0890	1.0396	0.2985
1.7387	0.3073	-0.6207	0.7420	0.4581	-0.4388	0.6608
1.7588	0.3941	-0.9831	0.9453	0.3445	-1.3039	0.1923
1.7789	0.8839	0.7141	1.9956	0.0460	1.3089	0.1906
1.7990	0.9313	0.0677	2.0874	0.0369	0.6379	0.5235
1.8191	1.1899	1.0614	2.5577	0.0105	1.5919	0.1114
1.8392	0.7168	-0.7311	1.6576	0.0974	-0.6713	0.5020
1.8593	0.8555	0.7217	1.9396	0.0524	1.3155	0.1883
1.8794	0.6313	-0.3356	1.4763	0.1399	0.0719	0.9427
1.8995	1.1410	1.1052	2.4726	0.0134	1.6247	0.1042
1.9196	0.3340	-1.3455	0.8049	0.4209	-2.6136	0.0090
1.9397	0.2355	-1.2666	0.5711	0.5679	-2.2706	0.0232
1.9598	0.0491	-1.1644	0.1199	0.9046	-1.8806	0.0600
1.9799	1.8400	2.7451	3.5387	0.0004	2.5484	0.0108
2.0000	0.8169	-0.5882	1.8627	0.0625	-0.3745	0.7081
