Potential (V)	Log dJ/dV	Frequency
-1.9597989949748744	-1.3735	1

-1.9396984924623115	-2.9223	1
-1.9396984924623115	-2.8590	2
-1.9396984924623115	-2.7956	1
-1.9396984924623115	-2.7323	1
-1.9396984924623115	-2.6690	2
-1.9396984924623115	-2.6056	3
-1.9396984924623115	-2.5423	2
-1.9396984924623115	-2.4790	1
-1.9396984924623115	-2.4156	6
-1.9396984924623115	-2.3523	3
-1.9396984924623115	-2.2890	4
-1.9396984924623115	-2.2257	2
-1.9396984924623115	-2.1623	4
-1.9396984924623115	-2.0990	4
-1.9396984924623115	-2.0357	5
-1.9396984924623115	-1.9723	3
-1.9396984924623115	-1.9090	1
-1.9396984924623115	-1.8457	4
-1.9396984924623115	-1.7823	0
-1.9396984924623115	-1.7190	3
-1.9396984924623115	-1.6557	1
-1.9396984924623115	-1.5923	2
-1.9396984924623115	-1.5290	1
-1.9396984924623115	-1.4657	3
-1.9396984924623115	-1.4023	1

-1.9195979899497488	-2.9467	1
-1.9195979899497488	-2.8835	0
-1.9195979899497488	-2.8202	4
-1.9195979899497488	-2.7570	1
-1.9195979899497488	-2.6937	1
-1.9195979899497488	-2.6305	3
-1.9195979899497488	-2.5672	3
-1.9195979899497488	-2.5040	3
-1.9195979899497488	-2.4408	5
-1.9195979899497488	-2.3775	0
-1.9195979899497488	-2.3143	3
-1.9195979899497488	-2.2510	4
-1.9195979899497488	-2.1878	5
-1.9195979899497488	-2.1245	3
-1.9195979899497488	-2.0613	5
-1.9195979899497488	-1.9980	3
-1.9195979899497488	-1.9348	1
-1.9195979899497488	-1.8715	4
-1.9195979899497488	-1.8083	0
-1.9195979899497488	-1.7450	3
-1.9195979899497488	-1.6818	1
-1.9195979899497488	-1.6185	1
-1.9195979899497488	-1.5553	2
-1.9195979899497488	-1.4920	2
-1.9195979899497488	-1.4288	2

-1.899497487437186	-2.9698	1
-1.899497487437186	-2.9066	1
-1.899497487437186	-2.8434	3
-1.899497487437186	-2.7802	2
-1.899497487437186	-2.7170	1
-1.899497487437186	-2.6538	3
-1.899497487437186	-2.5906	4
-1.899497487437186	-2.5274	3
-1.899497487437186	-2.4642	3
-1.899497487437186	-2.4010	1
-1.899497487437186	-2.3378	3
-1.899497487437186	-2.2746	4
-1.899497487437186	-2.2114	4
-1.899497487437186	-2.1482	3
-1.899497487437186	-2.0850	4
-1.899497487437186	-2.0218	3
-1.899497487437186	-1.9586	2
-1.899497487437186	-1.8954	3
-1.899497487437186	-1.8322	1
-1.899497487437186	-1.7690	3
-1.899497487437186	-1.7058	1
-1.899497487437186	-1.6426	1
-1.899497487437186	-1.5794	2
-1.899497487437186	-1.5162	2
-1.899497487437186	-1.4531	2

-1.879396984924623	-2.9924	1
-1.879396984924623	-2.9292	1
-1.879396984924623	-2.8660	2
-1.879396984924623	-2.8028	3
-1.879396984924623	-2.7396	2
-1.879396984924623	-2.6764	3
-1.879396984924623	-2.6132	3
-1.879396984924623	-2.5500	3
-1.879396984924623	-2.4868	3
-1.879396984924623	-2.4235	1
-1.879396984924623	-2.3603	4
-1.879396984924623	-2.2971	3
-1.879396984924623	-2.2339	4
-1.879396984924623	-2.1707	4
-1.879396984924623	-2.1075	3
-1.879396984924623	-2.0443	4
-1.879396984924623	-1.9811	1
-1.879396984924623	-1.9179	3
-1.879396984924623	-1.8546	2
-1.879396984924623	-1.7914	2
-1.879396984924623	-1.7282	1
-1.879396984924623	-1.6650	1
-1.879396984924623	-1.6018	2
-1.879396984924623	-1.5386	2
-1.879396984924623	-1.4754	2

-1.8592964824120604	-3.0154	1
-1.8592964824120604	-2.9521	1
-1.8592964824120604	-2.8888	3
-1.8592964824120604	-2.8255	2
-1.8592964824120604	-2.7622	2
-1.8592964824120604	-2.6989	6
-1.8592964824120604	-2.6356	1
-1.8592964824120604	-2.5723	3
-1.8592964824120604	-2.5090	2
-1.8592964824120604	-2.4457	1
-1.8592964824120604	-2.3824	5
-1.8592964824120604	-2.3191	3
-1.8592964824120604	-2.2557	3
-1.8592964824120604	-2.1924	5
-1.8592964824120604	-2.1291	2
-1.8592964824120604	-2.0658	4
-1.8592964824120604	-2.0025	1
-1.8592964824120604	-1.9392	3
-1.8592964824120604	-1.8759	3
-1.8592964824120604	-1.8126	1
-1.8592964824120604	-1.7493	1
-1.8592964824120604	-1.6860	2
-1.8592964824120604	-1.6227	1
-1.8592964824120604	-1.5594	2
-1.8592964824120604	-1.4961	2

-1.8391959798994975	-3.0395	1
-1.8391959798994975	-2.9760	1
-1.8391959798994975	-2.9125	3
-1.8391959798994975	-2.8490	3
-1.8391959798994975	-2.7855	1
-1.8391959798994975	-2.7220	6
-1.8391959798994975	-2.6585	2
-1.8391959798994975	-2.5950	2
-1.8391959798994975	-2.5315	2
-1.8391959798994975	-2.4680	2
-1.8391959798994975	-2.4045	4
-1.8391959798994975	-2.3410	3
-1.8391959798994975	-2.2775	3
-1.8391959798994975	-2.2140	5
-1.8391959798994975	-2.1505	2
-1.8391959798994975	-2.0870	4
-1.8391959798994975	-2.0235	1
-1.8391959798994975	-1.9600	3
-1.8391959798994975	-1.8965	3
-1.8391959798994975	-1.8330	1
-1.8391959798994975	-1.7695	1
-1.8391959798994975	-1.7060	2
-1.8391959798994975	-1.6425	1
-1.8391959798994975	-1.5790	2
-1.8391959798994975	-1.5155	2

-1.8190954773869348	-3.0654	1
-1.8190954773869348	-3.0016	3
-1.8190954773869348	-2.9378	1
-1.8190954773869348	-2.8740	3
-1.8190954773869348	-2.8102	2
-1.8190954773869348	-2.7464	7
-1.8190954773869348	-2.6825	0
-1.8190954773869348	-2.6187	2
-1.8190954773869348	-2.5549	1
-1.8190954773869348	-2.4911	4
-1.8190954773869348	-2.4273	3
-1.8190954773869348	-2.3635	4
-1.8190954773869348	-2.2997	2
-1.8190954773869348	-2.2359	5
-1.8190954773869348	-2.1720	2
-1.8190954773869348	-2.1082	5
-1.8190954773869348	-2.0444	0
-1.8190954773869348	-1.9806	4
-1.8190954773869348	-1.9168	2
-1.8190954773869348	-1.8530	1
-1.8190954773869348	-1.7892	1
-1.8190954773869348	-1.7254	2
-1.8190954773869348	-1.6615	1
-1.8190954773869348	-1.5977	2
-1.8190954773869348	-1.5339	2

-1.7989949748743719	-3.0936	1
-1.7989949748743719	-3.0294	4
-1.7989949748743719	-2.9651	0
-1.7989949748743719	-2.9009	3
-1.7989949748743719	-2.8367	2
-1.7989949748743719	-2.7724	7
-1.7989949748743719	-2.7082	0
-1.7989949748743719	-2.6439	2
-1.7989949748743719	-2.5797	2
-1.7989949748743719	-2.5154	3
-1.7989949748743719	-2.4512	3
-1.7989949748743719	-2.3869	4
-1.7989949748743719	-2.3227	2
-1.7989949748743719	-2.2585	5
-1.7989949748743719	-2.1942	2
-1.7989949748743719	-2.1300	5
-1.7989949748743719	-2.0657	0
-1.7989949748743719	-2.0015	5
-1.7989949748743719	-1.9372	2
-1.7989949748743719	-1.8730	0
-1.7989949748743719	-1.8087	2
-1.7989949748743719	-1.7445	1
-1.7989949748743719	-1.6803	2
-1.7989949748743719	-1.6160	1
-1.7989949748743719	-1.5518	2

-1.778894472361809	-3.1246	1
-1.778894472361809	-3.0598	4
-1.778894472361809	-2.9950	1
-1.778894472361809	-2.9302	3
-1.778894472361809	-2.8654	1
-1.778894472361809	-2.8006	7
-1.778894472361809	-2.7358	0
-1.778894472361809	-2.6710	3
-1.778894472361809	-2.6061	1
-1.778894472361809	-2.5413	3
-1.778894472361809	-2.4765	3
-1.778894472361809	-2.4117	4
-1.778894472361809	-2.3469	2
-1.778894472361809	-2.2821	5
-1.778894472361809	-2.2173	2
-1.778894472361809	-2.1525	5
-1.778894472361809	-2.0877	0
-1.778894472361809	-2.0229	5
-1.778894472361809	-1.9581	2
-1.778894472361809	-1.8933	0
-1.778894472361809	-1.8285	2
-1.778894472361809	-1.7637	1
-1.778894472361809	-1.6989	2
-1.778894472361809	-1.6341	1
-1.778894472361809	-1.5693	2

-1.7587939698492463	-3.1583	2
-1.7587939698492463	-3.0928	1
-1.7587939698492463	-3.0274	4
-1.7587939698492463	-2.9619	2
-1.7587939698492463	-2.8964	1
-1.7587939698492463	-2.8309	7
-1.7587939698492463	-2.7654	0
-1.7587939698492463	-2.7000	2
-1.7587939698492463	-2.6345	3
-1.7587939698492463	-2.5690	2
-1.7587939698492463	-2.5035	3
-1.7587939698492463	-2.4381	4
-1.7587939698492463	-2.3726	2
-1.7587939698492463	-2.3071	5
-1.7587939698492463	-2.2416	2
-1.7587939698492463	-2.1762	5
-1.7587939698492463	-2.1107	0
-1.7587939698492463	-2.0452	4
-1.7587939698492463	-1.9797	3
-1.7587939698492463	-1.9142	0
-1.7587939698492463	-1.8488	2
-1.7587939698492463	-1.7833	1
-1.7587939698492463	-1.7178	2
-1.7587939698492463	-1.6523	2
-1.7587939698492463	-1.5869	1

-1.7386934673366834	-3.1946	2
-1.7386934673366834	-3.1284	1
-1.7386934673366834	-3.0621	4
-1.7386934673366834	-2.9959	1
-1.7386934673366834	-2.9296	2
-1.7386934673366834	-2.8634	6
-1.7386934673366834	-2.7971	1
-1.7386934673366834	-2.7309	2
-1.7386934673366834	-2.6646	2
-1.7386934673366834	-2.5984	3
-1.7386934673366834	-2.5321	3
-1.7386934673366834	-2.4659	4
-1.7386934673366834	-2.3996	2
-1.7386934673366834	-2.3334	4
-1.7386934673366834	-2.2671	3
-1.7386934673366834	-2.2009	5
-1.7386934673366834	-2.1346	0
-1.7386934673366834	-2.0684	4
-1.7386934673366834	-2.0021	3
-1.7386934673366834	-1.9359	0
-1.7386934673366834	-1.8696	2
-1.7386934673366834	-1.8034	1
-1.7386934673366834	-1.7371	2
-1.7386934673366834	-1.6709	2
-1.7386934673366834	-1.6046	1

-1.7185929648241207	-3.2328	3
-1.7185929648241207	-3.1657	1
-1.7185929648241207	-3.0986	3
-1.7185929648241207	-3.0315	1
-1.7185929648241207	-2.9644	2
-1.7185929648241207	-2.8973	4
-1.7185929648241207	-2.8302	3
-1.7185929648241207	-2.7632	2
-1.7185929648241207	-2.6961	2
-1.7185929648241207	-2.6290	3
-1.7185929648241207	-2.5619	3
-1.7185929648241207	-2.4948	4
-1.7185929648241207	-2.4277	2
-1.7185929648241207	-2.3606	4
-1.7185929648241207	-2.2935	4
-1.7185929648241207	-2.2265	4
-1.7185929648241207	-2.1594	0
-1.7185929648241207	-2.0923	4
-1.7185929648241207	-2.0252	3
-1.7185929648241207	-1.9581	0
-1.7185929648241207	-1.8910	2
-1.7185929648241207	-1.8239	1
-1.7185929648241207	-1.7569	2
-1.7185929648241207	-1.6898	2
-1.7185929648241207	-1.6227	1

-1.6984924623115578	-3.2711	2
-1.6984924623115578	-3.2032	2
-1.6984924623115578	-3.1353	3
-1.6984924623115578	-3.0673	1
-1.6984924623115578	-2.9994	2
-1.6984924623115578	-2.9315	4
-1.6984924623115578	-2.8636	2
-1.6984924623115578	-2.7957	1
-1.6984924623115578	-2.7278	4
-1.6984924623115578	-2.6599	3
-1.6984924623115578	-2.5919	2
-1.6984924623115578	-2.5240	3
-1.6984924623115578	-2.4561	4
-1.6984924623115578	-2.3882	4
-1.6984924623115578	-2.3203	4
-1.6984924623115578	-2.2524	4
-1.6984924623115578	-2.1845	0
-1.6984924623115578	-2.1165	3
-1.6984924623115578	-2.0486	4
-1.6984924623115578	-1.9807	0
-1.6984924623115578	-1.9128	2
-1.6984924623115578	-1.8449	1
-1.6984924623115578	-1.7770	2
-1.6984924623115578	-1.7090	2
-1.6984924623115578	-1.6411	1

-1.678391959798995	-3.3070	2
-1.678391959798995	-3.2384	3
-1.678391959798995	-3.1697	2
-1.678391959798995	-3.1011	1
-1.678391959798995	-3.0325	1
-1.678391959798995	-2.9638	5
-1.678391959798995	-2.8952	1
-1.678391959798995	-2.8266	3
-1.678391959798995	-2.7580	3
-1.678391959798995	-2.6893	2
-1.678391959798995	-2.6207	3
-1.678391959798995	-2.5521	3
-1.678391959798995	-2.4834	3
-1.678391959798995	-2.4148	5
-1.678391959798995	-2.3462	4
-1.678391959798995	-2.2775	4
-1.678391959798995	-2.2089	0
-1.678391959798995	-2.1403	3
-1.678391959798995	-2.0716	4
-1.678391959798995	-2.0030	0
-1.678391959798995	-1.9344	2
-1.678391959798995	-1.8658	1
-1.678391959798995	-1.7971	3
-1.678391959798995	-1.7285	1
-1.678391959798995	-1.6599	1

-1.6582914572864322	-3.3375	2
-1.6582914572864322	-3.2684	3
-1.6582914572864322	-3.1993	2
-1.6582914572864322	-3.1302	1
-1.6582914572864322	-3.0610	1
-1.6582914572864322	-2.9919	4
-1.6582914572864322	-2.9228	2
-1.6582914572864322	-2.8537	2
-1.6582914572864322	-2.7846	2
-1.6582914572864322	-2.7155	4
-1.6582914572864322	-2.6464	3
-1.6582914572864322	-2.5772	3
-1.6582914572864322	-2.5081	3
-1.6582914572864322	-2.4390	5
-1.6582914572864322	-2.3699	4
-1.6582914572864322	-2.3008	4
-1.6582914572864322	-2.2317	0
-1.6582914572864322	-2.1626	3
-1.6582914572864322	-2.0934	4
-1.6582914572864322	-2.0243	0
-1.6582914572864322	-1.9552	2
-1.6582914572864322	-1.8861	1
-1.6582914572864322	-1.8170	3
-1.6582914572864322	-1.7479	1
-1.6582914572864322	-1.6788	1

-1.6381909547738693	-3.3870	3
-1.6381909547738693	-3.3167	2
-1.6381909547738693	-3.2463	2
-1.6381909547738693	-3.1759	1
-1.6381909547738693	-3.1056	1
-1.6381909547738693	-3.0352	2
-1.6381909547738693	-2.9648	4
-1.6381909547738693	-2.8945	1
-1.6381909547738693	-2.8241	3
-1.6381909547738693	-2.7538	3
-1.6381909547738693	-2.6834	3
-1.6381909547738693	-2.6130	4
-1.6381909547738693	-2.5427	3
-1.6381909547738693	-2.4723	5
-1.6381909547738693	-2.4019	2
-1.6381909547738693	-2.3316	6
-1.6381909547738693	-2.2612	0
-1.6381909547738693	-2.1908	3
-1.6381909547738693	-2.1205	3
-1.6381909547738693	-2.0501	1
-1.6381909547738693	-1.9798	2
-1.6381909547738693	-1.9094	1
-1.6381909547738693	-1.8390	3
-1.6381909547738693	-1.7687	1
-1.6381909547738693	-1.6983	1

-1.6180904522613067	-3.5517	1
-1.6180904522613067	-3.4754	0
-1.6180904522613067	-3.3991	3
-1.6180904522613067	-3.3228	1
-1.6180904522613067	-3.2465	2
-1.6180904522613067	-3.1702	1
-1.6180904522613067	-3.0939	3
-1.6180904522613067	-3.0176	3
-1.6180904522613067	-2.9413	1
-1.6180904522613067	-2.8650	4
-1.6180904522613067	-2.7887	2
-1.6180904522613067	-2.7124	4
-1.6180904522613067	-2.6361	4
-1.6180904522613067	-2.5598	3
-1.6180904522613067	-2.4835	7
-1.6180904522613067	-2.4072	2
-1.6180904522613067	-2.3309	4
-1.6180904522613067	-2.2546	1
-1.6180904522613067	-2.1783	3
-1.6180904522613067	-2.1020	3
-1.6180904522613067	-2.0257	1
-1.6180904522613067	-1.9494	2
-1.6180904522613067	-1.8731	3
-1.6180904522613067	-1.7967	1
-1.6180904522613067	-1.7204	1

-1.5979899497487438	-3.7676	1
-1.5979899497487438	-3.6833	0
-1.5979899497487438	-3.5989	0
-1.5979899497487438	-3.5146	0
-1.5979899497487438	-3.4303	3
-1.5979899497487438	-3.3460	2
-1.5979899497487438	-3.2617	2
-1.5979899497487438	-3.1774	0
-1.5979899497487438	-3.0930	3
-1.5979899497487438	-3.0087	3
-1.5979899497487438	-2.9244	3
-1.5979899497487438	-2.8401	3
-1.5979899497487438	-2.7558	5
-1.5979899497487438	-2.6715	4
-1.5979899497487438	-2.5872	3
-1.5979899497487438	-2.5028	7
-1.5979899497487438	-2.4185	3
-1.5979899497487438	-2.3342	3
-1.5979899497487438	-2.2499	3
-1.5979899497487438	-2.1656	3
-1.5979899497487438	-2.0813	2
-1.5979899497487438	-1.9969	1
-1.5979899497487438	-1.9126	4
-1.5979899497487438	-1.8283	1
-1.5979899497487438	-1.7440	1

-1.5778894472361809	-3.9922	1
-1.5778894472361809	-3.8996	0
-1.5778894472361809	-3.8069	0
-1.5778894472361809	-3.7142	0
-1.5778894472361809	-3.6216	0
-1.5778894472361809	-3.5289	0
-1.5778894472361809	-3.4362	3
-1.5778894472361809	-3.3435	3
-1.5778894472361809	-3.2509	1
-1.5778894472361809	-3.1582	3
-1.5778894472361809	-3.0655	3
-1.5778894472361809	-2.9729	3
-1.5778894472361809	-2.8802	3
-1.5778894472361809	-2.7875	6
-1.5778894472361809	-2.6949	3
-1.5778894472361809	-2.6022	5
-1.5778894472361809	-2.5095	5
-1.5778894472361809	-2.4169	6
-1.5778894472361809	-2.3242	0
-1.5778894472361809	-2.2315	5
-1.5778894472361809	-2.1389	3
-1.5778894472361809	-2.0462	1
-1.5778894472361809	-1.9535	3
-1.5778894472361809	-1.8609	2
-1.5778894472361809	-1.7682	1

-1.557788944723618	-4.0433	1
-1.557788944723618	-3.9494	0
-1.557788944723618	-3.8555	0
-1.557788944723618	-3.7616	0
-1.557788944723618	-3.6677	0
-1.557788944723618	-3.5738	0
-1.557788944723618	-3.4799	2
-1.557788944723618	-3.3859	2
-1.557788944723618	-3.2920	3
-1.557788944723618	-3.1981	2
-1.557788944723618	-3.1042	3
-1.557788944723618	-3.0103	3
-1.557788944723618	-2.9164	4
-1.557788944723618	-2.8225	6
-1.557788944723618	-2.7286	3
-1.557788944723618	-2.6347	4
-1.557788944723618	-2.5408	6
-1.557788944723618	-2.4468	5
-1.557788944723618	-2.3529	1
-1.557788944723618	-2.2590	5
-1.557788944723618	-2.1651	3
-1.557788944723618	-2.0712	1
-1.557788944723618	-1.9773	3
-1.557788944723618	-1.8834	2
-1.557788944723618	-1.7895	1

-1.5376884422110553	-3.8549	1
-1.5376884422110553	-3.7696	0
-1.5376884422110553	-3.6842	0
-1.5376884422110553	-3.5989	1
-1.5376884422110553	-3.5135	1
-1.5376884422110553	-3.4282	1
-1.5376884422110553	-3.3428	3
-1.5376884422110553	-3.2575	3
-1.5376884422110553	-3.1721	1
-1.5376884422110553	-3.0868	4
-1.5376884422110553	-3.0014	4
-1.5376884422110553	-2.9161	3
-1.5376884422110553	-2.8307	4
-1.5376884422110553	-2.7454	3
-1.5376884422110553	-2.6600	4
-1.5376884422110553	-2.5747	6
-1.5376884422110553	-2.4893	3
-1.5376884422110553	-2.4040	3
-1.5376884422110553	-2.3186	2
-1.5376884422110553	-2.2333	4
-1.5376884422110553	-2.1479	2
-1.5376884422110553	-2.0625	1
-1.5376884422110553	-1.9772	3
-1.5376884422110553	-1.8918	2
-1.5376884422110553	-1.8065	1

-1.5175879396984926	-3.6251	1
-1.5175879396984926	-3.5500	2
-1.5175879396984926	-3.4749	1
-1.5175879396984926	-3.3998	3
-1.5175879396984926	-3.3247	1
-1.5175879396984926	-3.2497	2
-1.5175879396984926	-3.1746	2
-1.5175879396984926	-3.0995	3
-1.5175879396984926	-3.0244	3
-1.5175879396984926	-2.9494	3
-1.5175879396984926	-2.8743	4
-1.5175879396984926	-2.7992	1
-1.5175879396984926	-2.7241	6
-1.5175879396984926	-2.6490	2
-1.5175879396984926	-2.5740	5
-1.5175879396984926	-2.4989	3
-1.5175879396984926	-2.4238	3
-1.5175879396984926	-2.3487	2
-1.5175879396984926	-2.2737	3
-1.5175879396984926	-2.1986	3
-1.5175879396984926	-2.1235	1
-1.5175879396984926	-2.0484	0
-1.5175879396984926	-1.9734	4
-1.5175879396984926	-1.8983	1
-1.5175879396984926	-1.8232	1

-1.4974874371859297	-3.5656	1
-1.4974874371859297	-3.4938	3
-1.4974874371859297	-3.4221	2
-1.4974874371859297	-3.3503	1
-1.4974874371859297	-3.2786	3
-1.4974874371859297	-3.2068	2
-1.4974874371859297	-3.1351	3
-1.4974874371859297	-3.0633	3
-1.4974874371859297	-2.9916	1
-1.4974874371859297	-2.9198	4
-1.4974874371859297	-2.8481	2
-1.4974874371859297	-2.7764	4
-1.4974874371859297	-2.7046	4
-1.4974874371859297	-2.6329	4
-1.4974874371859297	-2.5611	2
-1.4974874371859297	-2.4894	6
-1.4974874371859297	-2.4176	0
-1.4974874371859297	-2.3459	3
-1.4974874371859297	-2.2741	2
-1.4974874371859297	-2.2024	3
-1.4974874371859297	-2.1306	1
-1.4974874371859297	-2.0589	1
-1.4974874371859297	-1.9871	3
-1.4974874371859297	-1.9154	1
-1.4974874371859297	-1.8436	1

-1.4773869346733668	-3.5780	1
-1.4773869346733668	-3.5067	3
-1.4773869346733668	-3.4353	1
-1.4773869346733668	-3.3639	4
-1.4773869346733668	-3.2926	2
-1.4773869346733668	-3.2212	2
-1.4773869346733668	-3.1498	4
-1.4773869346733668	-3.0785	1
-1.4773869346733668	-3.0071	2
-1.4773869346733668	-2.9357	3
-1.4773869346733668	-2.8644	1
-1.4773869346733668	-2.7930	7
-1.4773869346733668	-2.7216	2
-1.4773869346733668	-2.6503	4
-1.4773869346733668	-2.5789	2
-1.4773869346733668	-2.5076	6
-1.4773869346733668	-2.4362	0
-1.4773869346733668	-2.3648	3
-1.4773869346733668	-2.2935	2
-1.4773869346733668	-2.2221	3
-1.4773869346733668	-2.1507	1
-1.4773869346733668	-2.0794	2
-1.4773869346733668	-2.0080	2
-1.4773869346733668	-1.9366	1
-1.4773869346733668	-1.8653	1

-1.457286432160804	-3.5913	1
-1.457286432160804	-3.5203	3
-1.457286432160804	-3.4492	1
-1.457286432160804	-3.3782	3
-1.457286432160804	-3.3071	3
-1.457286432160804	-3.2361	4
-1.457286432160804	-3.1651	2
-1.457286432160804	-3.0940	1
-1.457286432160804	-3.0230	2
-1.457286432160804	-2.9519	3
-1.457286432160804	-2.8809	2
-1.457286432160804	-2.8098	6
-1.457286432160804	-2.7388	2
-1.457286432160804	-2.6677	4
-1.457286432160804	-2.5967	3
-1.457286432160804	-2.5257	5
-1.457286432160804	-2.4546	0
-1.457286432160804	-2.3836	3
-1.457286432160804	-2.3125	2
-1.457286432160804	-2.2415	3
-1.457286432160804	-2.1704	1
-1.457286432160804	-2.0994	2
-1.457286432160804	-2.0284	2
-1.457286432160804	-1.9573	1
-1.457286432160804	-1.8863	1

-1.4371859296482412	-3.6097	1
-1.4371859296482412	-3.5387	4
-1.4371859296482412	-3.4678	0
-1.4371859296482412	-3.3968	4
-1.4371859296482412	-3.3258	3
-1.4371859296482412	-3.2548	3
-1.4371859296482412	-3.1839	2
-1.4371859296482412	-3.1129	1
-1.4371859296482412	-3.0419	2
-1.4371859296482412	-2.9710	3
-1.4371859296482412	-2.9000	2
-1.4371859296482412	-2.8290	6
-1.4371859296482412	-2.7581	2
-1.4371859296482412	-2.6871	4
-1.4371859296482412	-2.6161	3
-1.4371859296482412	-2.5451	4
-1.4371859296482412	-2.4742	1
-1.4371859296482412	-2.4032	3
-1.4371859296482412	-2.3322	2
-1.4371859296482412	-2.2613	3
-1.4371859296482412	-2.1903	1
-1.4371859296482412	-2.1193	2
-1.4371859296482412	-2.0484	2
-1.4371859296482412	-1.9774	1
-1.4371859296482412	-1.9064	1

-1.4170854271356785	-3.6354	2
-1.4170854271356785	-3.5642	2
-1.4170854271356785	-3.4930	1
-1.4170854271356785	-3.4217	4
-1.4170854271356785	-3.3505	3
-1.4170854271356785	-3.2793	3
-1.4170854271356785	-3.2080	2
-1.4170854271356785	-3.1368	2
-1.4170854271356785	-3.0656	1
-1.4170854271356785	-2.9943	3
-1.4170854271356785	-2.9231	2
-1.4170854271356785	-2.8519	4
-1.4170854271356785	-2.7806	4
-1.4170854271356785	-2.7094	3
-1.4170854271356785	-2.6382	5
-1.4170854271356785	-2.5669	3
-1.4170854271356785	-2.4957	2
-1.4170854271356785	-2.4244	2
-1.4170854271356785	-2.3532	3
-1.4170854271356785	-2.2820	2
-1.4170854271356785	-2.2107	1
-1.4170854271356785	-2.1395	2
-1.4170854271356785	-2.0683	2
-1.4170854271356785	-1.9970	1
-1.4170854271356785	-1.9258	1

-1.3969849246231156	-3.6686	2
-1.3969849246231156	-3.5967	2
-1.3969849246231156	-3.5249	1
-1.3969849246231156	-3.4531	4
-1.3969849246231156	-3.3813	2
-1.3969849246231156	-3.3094	5
-1.3969849246231156	-3.2376	1
-1.3969849246231156	-3.1658	1
-1.3969849246231156	-3.0940	2
-1.3969849246231156	-3.0222	3
-1.3969849246231156	-2.9503	3
-1.3969849246231156	-2.8785	2
-1.3969849246231156	-2.8067	5
-1.3969849246231156	-2.7349	3
-1.3969849246231156	-2.6631	4
-1.3969849246231156	-2.5912	4
-1.3969849246231156	-2.5194	2
-1.3969849246231156	-2.4476	3
-1.3969849246231156	-2.3758	2
-1.3969849246231156	-2.3039	2
-1.3969849246231156	-2.2321	1
-1.3969849246231156	-2.1603	2
-1.3969849246231156	-2.0885	2
-1.3969849246231156	-2.0167	1
-1.3969849246231156	-1.9448	1

-1.3768844221105527	-3.7064	2
-1.3768844221105527	-3.6338	1
-1.3768844221105527	-3.5612	3
-1.3768844221105527	-3.4886	3
-1.3768844221105527	-3.4160	2
-1.3768844221105527	-3.3434	5
-1.3768844221105527	-3.2708	1
-1.3768844221105527	-3.1982	0
-1.3768844221105527	-3.1256	4
-1.3768844221105527	-3.0531	2
-1.3768844221105527	-2.9805	2
-1.3768844221105527	-2.9079	3
-1.3768844221105527	-2.8353	5
-1.3768844221105527	-2.7627	4
-1.3768844221105527	-2.6901	3
