Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-3.6134	0	0.7552	-3.8094	0	0.7390	-3.9568	0	0.7358	-4.1167	0	0.6715	-4.2596	0	0.6632	-4.3864	0	0.7156	-4.5813	0	0.6319	-4.8635	0	0.3385	-5.0654	0	0.2709	-5.2296	0	0.3103	-5.4622	0	0.2450	-5.6545	0	0.2613	-5.8608	0	0.2783	-6.0902	0	0.2492	-6.3618	0	0.2102	-6.6199	0	0.2234	-6.8881	0	0.2755	-7.2020	0	0.3642	-7.5298	0	0.5133	-7.9953	0	0.5150	-9.5526	1	0.0005	-7.8199	1	1.6452	-7.1699	3	2.3602	-6.7330	1	2.3827	-4.9983	15	15.6589	-4.7437	14	16.1236	-4.5352	18	17.1238	-4.3007	18	17.2558	-4.0326	16	17.6911	-3.7788	17	18.5807	-3.5090	16	18.9950	-3.2836	19	20.6099	-3.0634	20	21.0885	-2.8770	21	21.5597	-2.6977	20	21.8444	-2.5385	21	22.6543	-3.1885	1	1.2500	-2.9879	1	1.1491	-2.7461	0	1.3730	-2.5613	2	0.9964	-2.3637	3	0.9485
-3.5397	0	1.0401	-3.7334	0	1.0088	-3.8791	0	1.0047	-4.0376	0	0.9232	-4.1797	0	0.9122	-4.3065	0	0.9748	-4.5000	0	0.8675	-4.7790	1	0.4938	-4.9799	1	0.4025	-5.1440	1	0.4544	-5.3760	1	0.3627	-5.5675	1	0.3865	-5.7733	1	0.4069	-6.0021	1	0.3702	-6.2727	1	0.3170	-6.5321	1	0.3332	-6.8012	1	0.4053	-7.1166	1	0.5224	-7.4479	0	0.7165	-7.9155	0	0.7313	-9.4565	2	0.0024	-7.6993	2	2.4001	-7.0532	3	3.2007	-6.6177	5	3.1939	-4.7528	12	11.8315	-4.5025	12	12.2528	-4.2993	13	13.6048	-4.0707	14	13.6123	-3.8094	15	13.4920	-3.5620	15	13.6514	-3.2991	16	14.1603	-3.0794	17	15.0165	-2.8647	16	15.1645	-2.6831	18	16.0826	-2.5083	20	16.7019	-2.3531	21	18.1775	-3.0863	1	2.2669	-2.8861	2	2.1366	-2.6459	5	2.5561	-2.4616	4	2.1033	-2.2656	3	2.1526
-3.4660	0	1.3987	-3.6574	0	1.3464	-3.8013	1	1.3413	-3.9584	1	1.2409	-4.0998	1	1.2265	-4.2266	1	1.2991	-4.4187	3	1.1651	-4.6946	0	0.7029	-4.8943	0	0.5833	-5.0583	0	0.6496	-5.2898	0	0.5244	-5.4805	0	0.5580	-5.6858	0	0.5814	-5.9140	0	0.5368	-6.1837	0	0.4665	-6.4443	0	0.4853	-6.7142	0	0.5822	-7.0311	0	0.7323	-7.3660	1	0.9780	-7.8356	1	1.0135	-9.3604	0	0.0101	-7.5787	5	3.3501	-6.9365	3	4.1792	-6.5024	5	4.1302	-4.5074	7	7.7645	-4.2613	7	8.0362	-4.0634	7	9.3198	-3.8407	7	9.1993	-3.5862	6	8.6700	-3.3453	6	8.2181	-3.0892	6	8.6326	-2.8751	7	8.5838	-2.6661	8	8.4422	-2.4891	8	9.3231	-2.3189	8	9.9005	-2.1678	11	11.2866	-2.9841	8	3.7728	-2.7844	6	3.6360	-2.5457	6	4.3289	-2.3618	5	3.9536	-2.1676	1	4.2708
-3.3922	1	1.8365	-3.5814	1	1.7570	-3.7235	2	1.7508	-3.8793	0	1.6306	-4.0199	1	1.6124	-4.1467	2	1.6936	-4.3374	2	1.5308	-4.6101	1	0.9765	-4.8088	1	0.8245	-4.9727	1	0.9063	-5.2035	1	0.7403	-5.3935	1	0.7863	-5.5982	1	0.8115	-5.8258	1	0.7597	-6.0947	2	0.6695	-6.3566	1	0.6898	-6.6273	1	0.8165	-6.9457	1	1.0033	-7.2841	3	1.3056	-7.7557	3	1.3707	-9.2643	0	0.0373	-7.4581	3	4.4741	-6.8197	8	5.2541	-6.3871	7	5.1527	-4.2619	5	4.4257	-4.0201	5	4.5490	-3.8275	7	5.5048	-3.6107	6	5.3261	-3.3630	6	4.6944	-3.1285	6	4.0536	-2.8792	6	4.3039	-2.6709	4	3.8496	-2.4674	2	3.6385	-2.2952	2	4.1999	-2.1295	2	4.5501	-1.9824	2	5.4230	-2.8819	3	5.7620	-2.6827	3	5.6625	-2.4455	3	6.6686	-2.2620	4	6.6173	-2.0696	6	7.4077
-3.3185	4	2.3546	-3.5054	4	2.2419	-3.6458	2	2.2344	-3.8001	5	2.0949	-3.9400	5	2.0725	-4.0668	3	2.1598	-4.2560	0	1.9675	-4.5257	2	1.3238	-4.7232	1	1.1367	-4.8871	1	1.2343	-5.1173	2	1.0204	-5.3066	1	1.0818	-5.5107	1	1.1066	-5.7377	2	1.0493	-6.0056	0	0.9372	-6.2688	1	0.9573	-6.5404	2	1.1180	-6.8602	3	1.3433	-7.2022	1	1.7045	-7.6758	0	1.8092	-9.1682	2	0.1221	-7.3375	8	5.7170	-6.7030	7	6.3599	-6.2718	5	6.2016	-4.0164	3	2.1910	-3.7789	4	2.2224	-3.5915	4	2.8035	-3.3807	3	2.6417	-3.1398	3	2.1417	-2.9117	2	1.6382	-2.6693	2	1.7547	-2.4666	2	1.3545	-2.2687	4	1.2140	-2.1012	3	1.4703	-1.9401	4	1.6212	-1.7970	3	2.0163	-2.7797	9	8.0759	-2.5809	10	8.0705	-2.3453	9	9.3446	-2.1622	9	9.8625	-1.9715	14	11.2327
-3.2448	7	2.9477	-3.4294	1	2.7970	-3.5680	3	2.7881	-3.7210	3	2.6312	-3.8602	2	2.6043	-3.9869	4	2.6943	-4.1747	4	2.4739	-4.4412	1	1.7515	-4.6377	2	1.5286	-4.8014	2	1.6407	-5.0311	0	1.3733	-5.2196	1	1.4527	-5.4232	1	1.4743	-5.6495	0	1.4144	-5.9166	1	1.2797	-6.1810	2	1.2969	-6.4535	1	1.4945	-6.7748	1	1.7577	-7.1203	2	2.1762	-7.5959	6	2.3305	-9.0721	4	0.3548	-7.2169	7	6.9896	-6.5863	5	7.4122	-6.1565	4	7.2008	-3.7710	0	0.9421	-3.5377	1	0.9371	-3.3556	1	1.2310	-3.1508	3	1.1225	-2.9166	3	0.8233	-2.6950	4	0.5425	-2.4593	4	0.5851	-2.2624	3	0.3739	-2.0701	3	0.3136	-1.9073	3	0.4000	-1.7507	2	0.4479	-1.6116	4	0.5801	-2.6775	8	10.3873	-2.4792	9	10.5269	-2.2451	15	11.9111	-2.0625	15	13.0890	-1.8735	16	14.8906
-3.1711	2	3.6032	-3.3534	6	3.4120	-3.4902	6	3.4014	-3.6418	5	3.2310	-3.7803	5	3.1996	-3.9070	5	3.2879	-4.0934	4	3.0431	-4.3568	4	2.2615	-4.5522	3	2.0050	-4.7158	2	2.1287	-4.9449	2	1.8048	-5.1326	1	1.9044	-5.3357	4	1.9190	-5.5614	3	1.8606	-5.8276	2	1.7043	-6.0933	2	1.7151	-6.3666	4	1.9507	-6.6894	4	2.2478	-7.0385	4	2.7172	-7.5160	1	2.9298	-8.9761	3	0.9136	-7.0963	5	8.1763	-6.4696	7	8.3177	-6.0412	8	8.0662	-3.5255	0	0.3518	-3.2965	0	0.3410	-3.1197	0	0.4661	-2.9208	1	0.4086	-2.6934	1	0.2667	-2.4782	1	0.1472	-2.2494	0	0.1595	-2.0582	2	0.0810	-1.8714	2	0.0627	-1.7133	3	0.0846	-1.5613	4	0.0959	-1.4263	3	0.1292	-2.5753	14	12.2606	-2.3775	13	12.5662	-2.1449	11	13.8107	-1.9627	15	15.4681	-1.7754	16	17.2570
-3.0973	1	4.3007	-3.2774	3	4.0696	-3.4124	4	4.0572	-3.5627	3	3.8788	-3.7004	4	3.8433	-3.8271	4	3.9249	-4.0121	4	3.6619	-4.2723	4	2.8498	-4.4666	4	2.5652	-4.6302	6	2.6957	-4.8587	2	2.3159	-5.0456	3	2.4370	-5.2481	3	2.4402	-5.4732	4	2.3887	-5.7386	2	2.2140	-6.0055	3	2.2142	-6.2796	3	2.4858	-6.6039	2	2.8092	-6.9566	2	3.3180	-7.4361	3	3.5945	-8.8800	5	2.0858	-6.9757	8	9.1512	-6.3529	9	8.9868	-5.9259	10	8.7169	-3.2801	0	0.1141	-3.0553	0	0.1071	-2.8838	0	0.1522	-2.6908	0	0.1274	-2.4702	0	0.0728	-2.2614	0	0.0327	-2.0394	1	0.0356	-1.8539	1	0.0138	-1.6728	0	0.0097	-1.5194	0	0.0139	-1.3719	1	0.0159	-1.2409	1	0.0223	-2.4731	13	13.2806	-2.2757	13	13.7281	-2.0447	16	14.5661	-1.8629	16	16.2771	-1.6774	17	17.4842
-3.0236	11	5.0122	-3.2014	7	4.7461	-3.3347	5	4.7317	-3.4835	5	4.5526	-3.6205	4	4.5134	-3.7472	5	4.5833	-3.9308	5	4.3108	-4.1879	4	3.5046	-4.3811	3	3.2012	-4.5445	2	3.3321	-4.7724	6	2.9017	-4.9586	6	3.0443	-5.1606	3	3.0315	-5.3851	3	2.9929	-5.6495	5	2.8053	-5.9177	3	2.7906	-6.1927	4	3.0929	-6.5185	6	3.4310	-6.8747	7	3.9623	-7.3562	7	4.3039	-8.7839	7	4.2213	-6.8551	13	9.7998	-6.2361	12	9.3488	-5.8107	7	9.0879	-3.0346	0	0.0322	-2.8141	0	0.0290	-2.6478	0	0.0428	-2.4608	0	0.0340	-2.2470	0	0.0167	-2.0446	0	0.0060	-1.8295	0	0.0065	-1.6497	0	0.0018	-1.4741	1	0.0012	-1.3255	1	0.0018	-1.1825	0	0.0021	-1.0555	0	0.0030	-2.3709	14	13.2014	-2.1740	15	13.7252	-1.9445	12	13.9747	-1.7632	16	15.2522	-1.5794	15	15.4865
-2.9499	4	5.7038	-3.1254	8	5.4120	-3.2569	7	5.3952	-3.4044	7	5.2239	-3.5406	7	5.1822	-3.6673	6	5.2356	-3.8495	5	4.9643	-4.1034	2	4.2060	-4.2955	3	3.8964	-4.4589	4	4.0201	-4.6862	3	3.5499	-4.8717	2	3.7123	-5.0731	2	3.6794	-5.2969	5	3.6596	-5.5605	5	3.4670	-5.8300	6	3.4332	-6.1058	4	3.7572	-6.4330	3	4.0954	-6.7928	5	4.6275	-7.2763	4	5.0294	-8.6878	7	7.5736	-6.7346	11	10.0409	-6.1194	8	9.3640	-5.6954	11	9.1406	-2.7891	1	0.0079	-2.5729	1	0.0068	-2.4119	1	0.0104	-2.2308	0	0.0078	-2.0238	0	0.0032	-1.8279	0	0.0009	-1.6195	0	0.0010	-1.4455	0	0.0002	-1.2754	0	0.0001	-1.1315	0	0.0002	-0.9931	0	0.0002	-0.8701	0	0.0003	-2.2688	11	12.0427	-2.0723	11	12.5584	-1.8443	16	12.1957	-1.6634	12	12.7262	-1.4813	13	11.9919
