voltage_200709_DyPc_AuTS_2V_1MeOH_S01J01	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J01	J_200709_DyPc_AuTS_2V_1MeOH_S01J01	current_200709_DyPc_AuTS_2V_1MeOH_S01J01	time_200709_DyPc_AuTS_2V_1MeOH_S01J01	
1.500000E+0	8.274987E-3	8.274987E-3	1.852712E-6	1.141406E+1
1.400000E+0	5.593751E-3	5.593751E-3	1.252402E-6	1.169727E+1
1.300000E+0	3.579782E-3	3.579782E-3	8.014883E-7	1.226953E+1
1.200000E+0	2.387094E-3	2.387094E-3	5.344536E-7	1.255273E+1
1.100000E+0	1.524176E-3	1.524176E-3	3.412523E-7	1.283691E+1
1.000000E+0	9.554143E-4	9.554143E-4	2.139106E-7	1.312012E+1
9.000000E-1	5.876114E-4	5.876114E-4	1.315621E-7	1.340332E+1
8.000000E-1	3.354200E-4	3.354200E-4	7.509820E-8	1.397559E+1
7.000000E-1	2.014704E-4	2.014704E-4	4.510783E-8	1.425977E+1
6.000000E-1	1.151438E-4	1.151438E-4	2.577990E-8	1.454297E+1
5.000000E-1	6.200363E-5	6.200363E-5	1.388218E-8	1.482617E+1
4.000000E-1	2.832329E-5	2.832329E-5	6.341387E-9	1.539844E+1
3.000000E-1	1.229193E-5	1.229193E-5	2.752078E-9	1.568164E+1
2.000000E-1	4.579607E-6	4.579607E-6	1.025342E-9	1.596582E+1
1.000000E-1	1.202296E-6	1.202296E-6	2.691856E-10	1.653809E+1
0.000000E+0	6.837462E-9	-6.837462E-9	-1.530860E-12	1.757520E+1
-1.000000E-1	9.684795E-7	-9.684795E-7	-2.168358E-10	1.843652E+1
-2.000000E-1	3.593880E-6	-3.593880E-6	-8.046447E-10	1.871973E+1
-3.000000E-1	9.919322E-6	-9.919322E-6	-2.220867E-9	1.958105E+1
-4.000000E-1	2.236526E-5	-2.236526E-5	-5.007425E-9	1.986426E+1
-5.000000E-1	4.548659E-5	-4.548659E-5	-1.018413E-8	2.014746E+1
-6.000000E-1	9.315931E-5	-9.315931E-5	-2.085772E-8	2.100879E+1
-7.000000E-1	1.605217E-4	-1.605217E-4	-3.593969E-8	2.129199E+1
-8.000000E-1	2.686320E-4	-2.686320E-4	-6.014483E-8	2.157617E+1
-9.000000E-1	4.430968E-4	-4.430968E-4	-9.920628E-8	2.185938E+1
-1.000000E+0	7.688270E-4	-7.688270E-4	-1.721350E-7	2.271973E+1
-1.100000E+0	1.131707E-3	-1.131707E-3	-2.533814E-7	2.300293E+1
-1.200000E+0	1.714511E-3	-1.714511E-3	-3.838670E-7	2.328613E+1
-1.300000E+0	2.519861E-3	-2.519861E-3	-5.641794E-7	2.357031E+1
-1.400000E+0	3.642752E-3	-3.642752E-3	-8.155868E-7	2.385352E+1
-1.500000E+0	4.819864E-3	-4.819864E-3	-1.079134E-6	2.472070E+1
-1.600000E+0	6.155029E-3	-6.155029E-3	-1.378068E-6	2.500391E+1
-1.700000E+0	7.947188E-3	-7.947188E-3	-1.779320E-6	2.528809E+1
-1.800000E+0	1.012517E-2	-1.012517E-2	-2.266954E-6	2.557129E+1
-1.900000E+0	1.285715E-2	-1.285715E-2	-2.878627E-6	2.585449E+1
-2.000000E+0	1.619979E-2	-1.619979E-2	-3.627019E-6	2.613770E+1
-2.000000E+0	1.574849E-2	-1.574849E-2	-3.525978E-6	2.642187E+1
-1.900000E+0	1.193388E-2	-1.193388E-2	-2.671913E-6	2.670508E+1
-1.800000E+0	8.970891E-3	-8.970891E-3	-2.008520E-6	2.698828E+1
-1.700000E+0	6.712858E-3	-6.712858E-3	-1.502962E-6	2.727246E+1
-1.600000E+0	5.010965E-3	-5.010965E-3	-1.121920E-6	2.755566E+1
-1.500000E+0	3.571967E-3	-3.571967E-3	-7.997385E-7	2.812793E+1
-1.400000E+0	2.640636E-3	-2.640636E-3	-5.912200E-7	2.841113E+1
-1.300000E+0	1.957836E-3	-1.957836E-3	-4.383458E-7	2.869531E+1
-1.200000E+0	1.430558E-3	-1.430558E-3	-3.202919E-7	2.897852E+1
-1.100000E+0	1.019156E-3	-1.019156E-3	-2.281820E-7	2.926172E+1
-1.000000E+0	7.141384E-4	-7.141384E-4	-1.598906E-7	2.954492E+1
-9.000000E-1	4.839007E-4	-4.839007E-4	-1.083420E-7	2.982910E+1
-8.000000E-1	2.906064E-4	-2.906064E-4	-6.506475E-8	3.040137E+1
-7.000000E-1	1.824983E-4	-1.824983E-4	-4.086010E-8	3.068457E+1
-6.000000E-1	1.080848E-4	-1.080848E-4	-2.419944E-8	3.096777E+1
-5.000000E-1	5.807452E-5	-5.807452E-5	-1.300248E-8	3.125195E+1
-4.000000E-1	2.557147E-5	-2.557147E-5	-5.725274E-9	3.182422E+1
-3.000000E-1	1.094738E-5	-1.094738E-5	-2.451043E-9	3.210742E+1
-2.000000E-1	3.498411E-6	-3.498411E-6	-7.832698E-10	3.267969E+1
-1.000000E-1	9.306284E-7	-9.306284E-7	-2.083612E-10	3.296289E+1
0.000000E+0	1.063646E-8	1.063646E-8	2.381429E-12	3.400098E+1
0.000000E+0	6.993460E-9	6.993460E-9	1.565787E-12	3.465039E+1
1.000000E-1	6.142563E-7	6.142563E-7	1.375277E-10	3.569434E+1
2.000000E-1	2.280186E-6	2.280186E-6	5.105177E-10	3.597754E+1
3.000000E-1	6.042957E-6	6.042957E-6	1.352976E-9	3.683887E+1
4.000000E-1	1.421212E-5	1.421212E-5	3.181995E-9	3.712207E+1
5.000000E-1	2.988336E-5	2.988336E-5	6.690676E-9	3.740527E+1
6.000000E-1	5.779644E-5	5.779644E-5	1.294022E-8	3.826660E+1
7.000000E-1	1.063240E-4	1.063240E-4	2.380520E-8	3.854980E+1
8.000000E-1	1.889395E-4	1.889395E-4	4.230224E-8	3.883398E+1
9.000000E-1	3.327288E-4	3.327288E-4	7.449566E-8	3.911719E+1
1.000000E+0	5.763654E-4	5.763654E-4	1.290442E-7	3.997754E+1
1.100000E+0	9.383481E-4	9.383481E-4	2.100896E-7	4.026074E+1
1.200000E+0	1.508856E-3	1.508856E-3	3.378223E-7	4.054492E+1
1.300000E+0	2.341524E-3	2.341524E-3	5.242509E-7	4.082813E+1
1.400000E+0	3.662745E-3	3.662745E-3	8.200630E-7	4.111133E+1
1.500000E+0	5.325556E-3	5.325556E-3	1.192355E-6	4.197852E+1
1.600000E+0	7.658349E-3	7.658349E-3	1.714651E-6	4.226270E+1
1.700000E+0	1.092927E-2	1.092927E-2	2.446988E-6	4.254590E+1
1.800000E+0	1.530044E-2	1.530044E-2	3.425662E-6	4.282910E+1
1.900000E+0	2.207473E-2	2.207473E-2	4.942377E-6	4.311230E+1
2.000000E+0	3.270599E-2	3.270599E-2	7.322644E-6	4.339648E+1
2.000000E+0	3.518184E-2	3.518184E-2	7.876968E-6	4.367969E+1
1.900000E+0	2.595137E-2	2.595137E-2	5.810330E-6	4.396289E+1
1.800000E+0	1.849964E-2	1.849964E-2	4.141940E-6	4.424707E+1
1.700000E+0	1.302438E-2	1.302438E-2	2.916069E-6	4.453027E+1
1.600000E+0	8.852371E-3	8.852371E-3	1.981984E-6	4.481348E+1
1.500000E+0	5.818497E-3	5.818497E-3	1.302721E-6	4.509668E+1
1.400000E+0	3.823423E-3	3.823423E-3	8.560377E-7	4.566895E+1
1.300000E+0	2.513962E-3	2.513962E-3	5.628585E-7	4.595313E+1
1.200000E+0	1.591831E-3	1.591831E-3	3.563999E-7	4.623633E+1
1.100000E+0	9.857511E-4	9.857511E-4	2.207028E-7	4.651953E+1
1.000000E+0	5.833670E-4	5.833670E-4	1.306118E-7	4.680371E+1
9.000000E-1	3.144903E-4	3.144903E-4	7.041218E-8	4.737500E+1
8.000000E-1	1.829885E-4	1.829885E-4	4.096986E-8	4.765918E+1
7.000000E-1	1.059924E-4	1.059924E-4	2.373095E-8	4.794238E+1
6.000000E-1	6.009057E-5	6.009057E-5	1.345386E-8	4.822559E+1
5.000000E-1	2.943768E-5	2.943768E-5	6.590892E-9	4.879785E+1
4.000000E-1	1.449290E-5	1.449290E-5	3.244859E-9	4.908203E+1
3.000000E-1	6.314748E-6	6.314748E-6	1.413828E-9	4.936523E+1
2.000000E-1	2.225289E-6	2.225289E-6	4.982268E-10	4.993750E+1
1.000000E-1	6.846422E-7	6.846422E-7	1.532866E-10	5.022070E+1
0.000000E+0	7.388274E-9	-7.388274E-9	-1.654183E-12	5.125781E+1
-1.000000E-1	4.609290E-7	-4.609290E-7	-1.031988E-10	5.190723E+1
-2.000000E-1	1.825247E-6	-1.825247E-6	-4.086601E-10	5.276855E+1
-3.000000E-1	4.900372E-6	-4.900372E-6	-1.097159E-9	5.362988E+1
-4.000000E-1	1.127613E-5	-1.127613E-5	-2.524646E-9	5.391309E+1
-5.000000E-1	2.143411E-5	-2.143411E-5	-4.798949E-9	5.419727E+1
-6.000000E-1	3.972819E-5	-3.972819E-5	-8.894864E-9	5.448047E+1
-7.000000E-1	8.077880E-5	-8.077880E-5	-1.808581E-8	5.534180E+1
-8.000000E-1	1.272371E-4	-1.272371E-4	-2.848751E-8	5.562500E+1
-9.000000E-1	1.998724E-4	-1.998724E-4	-4.475004E-8	5.590820E+1
-1.000000E+0	3.122740E-4	-3.122740E-4	-6.991598E-8	5.619141E+1
-1.100000E+0	5.279856E-4	-5.279856E-4	-1.182123E-7	5.705176E+1
-1.200000E+0	7.512766E-4	-7.512766E-4	-1.682056E-7	5.733496E+1
-1.300000E+0	1.092253E-3	-1.092253E-3	-2.445479E-7	5.761914E+1
-1.400000E+0	1.558960E-3	-1.558960E-3	-3.490402E-7	5.790234E+1
-1.500000E+0	2.186755E-3	-2.186755E-3	-4.895992E-7	5.818555E+1
-1.600000E+0	2.965059E-3	-2.965059E-3	-6.638560E-7	5.846973E+1
-1.700000E+0	3.924563E-3	-3.924563E-3	-8.786822E-7	5.875293E+1
-1.800000E+0	4.715565E-3	-4.715565E-3	-1.055782E-6	5.962012E+1
-1.900000E+0	5.897491E-3	-5.897491E-3	-1.320407E-6	5.990332E+1
-2.000000E+0	7.481649E-3	-7.481649E-3	-1.675089E-6	6.018750E+1
-2.000000E+0	7.338902E-3	-7.338902E-3	-1.643129E-6	6.047070E+1
-1.900000E+0	5.634740E-3	-5.634740E-3	-1.261579E-6	6.075391E+1
-1.800000E+0	4.124365E-3	-4.124365E-3	-9.234166E-7	6.132617E+1
-1.700000E+0	3.153670E-3	-3.153670E-3	-7.060846E-7	6.160938E+1
-1.600000E+0	2.408887E-3	-2.408887E-3	-5.393331E-7	6.189355E+1
-1.500000E+0	1.831641E-3	-1.831641E-3	-4.100916E-7	6.217676E+1
-1.400000E+0	1.384144E-3	-1.384144E-3	-3.099003E-7	6.245996E+1
-1.300000E+0	1.033568E-3	-1.033568E-3	-2.314087E-7	6.274414E+1
-1.200000E+0	7.613712E-4	-7.613712E-4	-1.704657E-7	6.302734E+1
-1.100000E+0	5.489841E-4	-5.489841E-4	-1.229137E-7	6.331055E+1
-1.000000E+0	3.650838E-4	-3.650838E-4	-8.173971E-8	6.388281E+1
-9.000000E-1	2.518851E-4	-2.518851E-4	-5.639532E-8	6.416602E+1
-8.000000E-1	1.670503E-4	-1.670503E-4	-3.740139E-8	6.445020E+1
-7.000000E-1	1.050849E-4	-1.050849E-4	-2.352777E-8	6.473340E+1
-6.000000E-1	6.136707E-5	-6.136707E-5	-1.373966E-8	6.501660E+1
-5.000000E-1	3.088295E-5	-3.088295E-5	-6.914477E-9	6.558887E+1
-4.000000E-1	1.506268E-5	-1.506268E-5	-3.372429E-9	6.587207E+1
-3.000000E-1	6.358260E-6	-6.358260E-6	-1.423570E-9	6.615625E+1
-2.000000E-1	2.008333E-6	-2.008333E-6	-4.496518E-10	6.672852E+1
-1.000000E-1	5.667961E-7	-5.667961E-7	-1.269017E-10	6.701172E+1
0.000000E+0	9.588669E-9	9.588669E-9	2.146836E-12	6.804883E+1
0.000000E+0	6.362605E-9	6.362605E-9	1.424543E-12	6.869824E+1
1.000000E-1	4.150572E-7	4.150572E-7	9.292842E-11	6.934766E+1
2.000000E-1	1.361608E-6	1.361608E-6	3.048545E-10	7.020898E+1
3.000000E-1	3.846402E-6	3.846402E-6	8.611826E-10	7.049219E+1
4.000000E-1	8.245987E-6	8.245987E-6	1.846219E-9	7.135352E+1
5.000000E-1	1.708127E-5	1.708127E-5	3.824378E-9	7.163672E+1
6.000000E-1	3.288830E-5	3.288830E-5	7.363462E-9	7.192090E+1
7.000000E-1	5.712183E-5	5.712183E-5	1.278918E-8	7.278125E+1
8.000000E-1	9.904520E-5	9.904520E-5	2.217553E-8	7.306445E+1
9.000000E-1	1.717141E-4	1.717141E-4	3.844560E-8	7.334863E+1
1.000000E+0	2.922222E-4	2.922222E-4	6.542651E-8	7.363184E+1
1.100000E+0	4.934513E-4	4.934513E-4	1.104803E-7	7.449219E+1
1.200000E+0	8.068867E-4	8.068867E-4	1.806563E-7	7.477539E+1
1.300000E+0	1.326303E-3	1.326303E-3	2.969500E-7	7.505859E+1
1.400000E+0	2.077859E-3	2.077859E-3	4.652181E-7	7.534180E+1
1.500000E+0	3.193218E-3	3.193218E-3	7.149392E-7	7.562598E+1
1.600000E+0	4.786313E-3	4.786313E-3	1.071622E-6	7.649316E+1
1.700000E+0	7.078590E-3	7.078590E-3	1.584847E-6	7.677637E+1
1.800000E+0	1.064901E-2	1.064901E-2	2.384238E-6	7.705957E+1
1.900000E+0	1.583081E-2	1.583081E-2	3.544409E-6	7.734375E+1
2.000000E+0	2.489285E-2	2.489285E-2	5.573335E-6	7.762695E+1
2.000000E+0	2.800272E-2	2.800272E-2	6.269614E-6	7.791016E+1
1.900000E+0	2.099297E-2	2.099297E-2	4.700179E-6	7.819434E+1
1.800000E+0	1.555540E-2	1.555540E-2	3.482746E-6	7.847754E+1
1.700000E+0	1.057809E-2	1.057809E-2	2.368361E-6	7.876074E+1
1.600000E+0	6.969020E-3	6.969020E-3	1.560315E-6	7.904395E+1
1.500000E+0	4.591300E-3	4.591300E-3	1.027960E-6	7.932813E+1
1.400000E+0	2.959476E-3	2.959476E-3	6.626060E-7	7.990039E+1
1.300000E+0	1.944982E-3	1.944982E-3	4.354680E-7	8.018359E+1
1.200000E+0	1.186672E-3	1.186672E-3	2.656876E-7	8.046680E+1
1.100000E+0	7.092593E-4	7.092593E-4	1.587982E-7	8.075098E+1
1.000000E+0	3.815674E-4	3.815674E-4	8.543029E-8	8.132324E+1
9.000000E-1	2.072983E-4	2.072983E-4	4.641264E-8	8.160645E+1
8.000000E-1	1.102306E-4	1.102306E-4	2.467986E-8	8.188965E+1
7.000000E-1	6.241530E-5	6.241530E-5	1.397435E-8	8.217285E+1
6.000000E-1	3.286927E-5	3.286927E-5	7.359200E-9	8.274512E+1
5.000000E-1	1.774120E-5	1.774120E-5	3.972132E-9	8.302930E+1
4.000000E-1	8.743881E-6	8.743881E-6	1.957694E-9	8.331250E+1
3.000000E-1	3.600758E-6	3.600758E-6	8.061846E-10	8.388477E+1
2.000000E-1	1.410958E-6	1.410958E-6	3.159036E-10	8.416797E+1
1.000000E-1	3.583666E-7	3.583666E-7	8.023578E-11	8.520508E+1
0.000000E+0	1.217486E-8	-1.217486E-8	-2.725866E-12	8.585449E+1
-1.000000E-1	3.335032E-7	-3.335032E-7	-7.466904E-11	8.650391E+1
-2.000000E-1	1.003727E-6	-1.003727E-6	-2.247275E-10	8.736523E+1
-3.000000E-1	2.685528E-6	-2.685528E-6	-6.012711E-10	8.764844E+1
-4.000000E-1	6.052404E-6	-6.052404E-6	-1.355091E-9	8.850977E+1
-5.000000E-1	1.188987E-5	-1.188987E-5	-2.662059E-9	8.879297E+1
-6.000000E-1	2.144597E-5	-2.144597E-5	-4.801604E-9	8.907617E+1
-7.000000E-1	3.653986E-5	-3.653986E-5	-8.181019E-9	8.936035E+1
-8.000000E-1	6.737454E-5	-6.737454E-5	-1.508469E-8	9.022070E+1
-9.000000E-1	1.037639E-4	-1.037639E-4	-2.323202E-8	9.050391E+1
-1.000000E+0	1.590061E-4	-1.590061E-4	-3.560035E-8	9.078809E+1
-1.100000E+0	2.454543E-4	-2.454543E-4	-5.495550E-8	9.107129E+1
-1.200000E+0	3.751635E-4	-3.751635E-4	-8.399650E-8	9.135449E+1
-1.300000E+0	5.869786E-4	-5.869786E-4	-1.314204E-7	9.221484E+1
-1.400000E+0	8.125496E-4	-8.125496E-4	-1.819242E-7	9.249805E+1
-1.500000E+0	1.135929E-3	-1.135929E-3	-2.543265E-7	9.278223E+1
-1.600000E+0	1.549443E-3	-1.549443E-3	-3.469096E-7	9.306543E+1
-1.700000E+0	2.112170E-3	-2.112170E-3	-4.729001E-7	9.334863E+1
-1.800000E+0	2.774837E-3	-2.774837E-3	-6.212666E-7	9.363184E+1
-1.900000E+0	3.669782E-3	-3.669782E-3	-8.216386E-7	9.391602E+1
-2.000000E+0	4.689029E-3	-4.689029E-3	-1.049841E-6	9.419922E+1
-2.000000E+0	4.565346E-3	-4.565346E-3	-1.022149E-6	9.448242E+1
-1.900000E+0	3.414311E-3	-3.414311E-3	-7.644404E-7	9.476660E+1
-1.800000E+0	2.574044E-3	-2.574044E-3	-5.763105E-7	9.504980E+1
-1.700000E+0	1.945681E-3	-1.945681E-3	-4.356245E-7	9.533301E+1
-1.600000E+0	1.482470E-3	-1.482470E-3	-3.319147E-7	9.561621E+1
-1.500000E+0	1.123137E-3	-1.123137E-3	-2.514626E-7	9.590039E+1
-1.400000E+0	8.523874E-4	-8.523874E-4	-1.908436E-7	9.618359E+1
-1.300000E+0	6.357094E-4	-6.357094E-4	-1.423309E-7	9.646680E+1
-1.200000E+0	4.705600E-4	-4.705600E-4	-1.053551E-7	9.675098E+1
-1.100000E+0	3.239768E-4	-3.239768E-4	-7.253615E-8	9.732324E+1
-1.000000E+0	2.327251E-4	-2.327251E-4	-5.210552E-8	9.760645E+1
-9.000000E-1	1.613229E-4	-1.613229E-4	-3.611906E-8	9.788965E+1
-8.000000E-1	1.072908E-4	-1.072908E-4	-2.402166E-8	9.817285E+1
-7.000000E-1	6.814968E-5	-6.814968E-5	-1.525824E-8	9.845703E+1
-6.000000E-1	3.738986E-5	-3.738986E-5	-8.371329E-9	9.902930E+1
-5.000000E-1	2.053060E-5	-2.053060E-5	-4.596659E-9	9.931250E+1
-4.000000E-1	1.035907E-5	-1.035907E-5	-2.319323E-9	9.959570E+1
-3.000000E-1	4.053700E-6	-4.053700E-6	-9.075952E-10	1.001680E+2
-2.000000E-1	1.535060E-6	-1.535060E-6	-3.436893E-10	1.004512E+2
-1.000000E-1	3.764384E-7	-3.764384E-7	-8.428193E-11	1.014883E+2
0.000000E+0	9.735962E-9	9.735962E-9	2.179814E-12	1.021387E+2
0.000000E+0	3.359071E-9	3.359071E-9	7.520725E-13	1.027881E+2
1.000000E-1	2.857645E-7	2.857645E-7	6.398068E-11	1.034375E+2
2.000000E-1	9.524875E-7	9.524875E-7	2.132553E-10	1.042988E+2
3.000000E-1	2.538834E-6	2.538834E-6	5.684273E-10	1.045820E+2
4.000000E-1	5.367822E-6	5.367822E-6	1.201818E-9	1.054424E+2
5.000000E-1	1.074798E-5	1.074798E-5	2.406398E-9	1.057256E+2
6.000000E-1	2.088827E-5	2.088827E-5	4.676739E-9	1.060098E+2
7.000000E-1	3.819684E-5	3.819684E-5	8.552005E-9	1.062930E+2
8.000000E-1	6.344534E-5	6.344534E-5	1.420497E-8	1.071543E+2
9.000000E-1	1.113834E-4	1.113834E-4	2.493797E-8	1.074375E+2
1.000000E+0	1.991778E-4	1.991778E-4	4.459452E-8	1.077207E+2
1.100000E+0	3.554020E-4	3.554020E-4	7.957203E-8	1.080039E+2
1.200000E+0	5.877869E-4	5.877869E-4	1.316014E-7	1.088643E+2
1.300000E+0	9.574305E-4	9.574305E-4	2.143620E-7	1.091475E+2
1.400000E+0	1.546286E-3	1.546286E-3	3.462027E-7	1.094316E+2
1.500000E+0	2.394744E-3	2.394744E-3	5.361665E-7	1.097148E+2
1.600000E+0	3.654692E-3	3.654692E-3	8.182600E-7	1.099980E+2
1.700000E+0	5.873586E-3	5.873586E-3	1.315055E-6	1.108652E+2
1.800000E+0	8.703996E-3	8.703996E-3	1.948764E-6	1.111494E+2
1.900000E+0	1.361304E-2	1.361304E-2	3.047864E-6	1.114326E+2
2.000000E+0	2.119748E-2	2.119748E-2	4.745969E-6	1.117158E+2
2.000000E+0	2.413945E-2	2.413945E-2	5.404655E-6	1.119990E+2
1.900000E+0	1.860970E-2	1.860970E-2	4.166583E-6	1.122832E+2
1.800000E+0	1.322993E-2	1.322993E-2	2.962090E-6	1.125664E+2
1.700000E+0	9.151343E-3	9.151343E-3	2.048922E-6	1.128496E+2
1.600000E+0	6.045128E-3	6.045128E-3	1.353462E-6	1.131328E+2
1.500000E+0	3.971105E-3	3.971105E-3	8.891028E-7	1.137051E+2
1.400000E+0	2.570754E-3	2.570754E-3	5.755739E-7	1.139893E+2
1.300000E+0	1.629685E-3	1.629685E-3	3.648751E-7	1.142725E+2
1.200000E+0	1.017716E-3	1.017716E-3	2.278596E-7	1.145557E+2
1.100000E+0	5.888066E-4	5.888066E-4	1.318297E-7	1.148389E+2
1.000000E+0	3.189028E-4	3.189028E-4	7.140012E-8	1.154111E+2
9.000000E-1	1.625175E-4	1.625175E-4	3.638653E-8	1.156953E+2
8.000000E-1	8.083659E-5	8.083659E-5	1.809875E-8	1.159785E+2
7.000000E-1	4.024284E-5	4.024284E-5	9.010092E-9	1.165508E+2
6.000000E-1	2.276878E-5	2.276878E-5	5.097770E-9	1.168340E+2
5.000000E-1	1.256670E-5	1.256670E-5	2.813596E-9	1.171172E+2
4.000000E-1	6.173091E-6	6.173091E-6	1.382112E-9	1.174014E+2
3.000000E-1	2.547898E-6	2.547898E-6	5.704567E-10	1.179736E+2
2.000000E-1	1.008452E-6	1.008452E-6	2.257853E-10	1.182568E+2
1.000000E-1	2.381859E-7	2.381859E-7	5.332817E-11	1.192930E+2
0.000000E+0	8.990446E-9	-8.990446E-9	-2.012898E-12	1.199434E+2
-1.000000E-1	2.176474E-7	-2.176474E-7	-4.872974E-11	1.205928E+2
-2.000000E-1	6.905945E-7	-6.905945E-7	-1.546193E-10	1.214541E+2
-3.000000E-1	1.726203E-6	-1.726203E-6	-3.864849E-10	1.217373E+2
-4.000000E-1	3.789006E-6	-3.789006E-6	-8.483320E-10	1.220205E+2
-5.000000E-1	7.900711E-6	-7.900711E-6	-1.768914E-9	1.228818E+2
-6.000000E-1	1.372520E-5	-1.372520E-5	-3.072977E-9	1.231650E+2
-7.000000E-1	2.352857E-5	-2.352857E-5	-5.267882E-9	1.234482E+2
-8.000000E-1	3.841576E-5	-3.841576E-5	-8.601021E-9	1.237324E+2
-9.000000E-1	6.754806E-5	-6.754806E-5	-1.512354E-8	1.245928E+2
-1.000000E+0	9.893050E-5	-9.893050E-5	-2.214985E-8	1.248770E+2
-1.100000E+0	1.501551E-4	-1.501551E-4	-3.361867E-8	1.251602E+2
-1.200000E+0	2.281050E-4	-2.281050E-4	-5.107113E-8	1.254434E+2
-1.300000E+0	3.348255E-4	-3.348255E-4	-7.496509E-8	1.257266E+2
-1.400000E+0	5.166610E-4	-5.166610E-4	-1.156768E-7	1.265869E+2
-1.500000E+0	6.989083E-4	-6.989083E-4	-1.564807E-7	1.268711E+2
-1.600000E+0	9.643141E-4	-9.643141E-4	-2.159032E-7	1.271543E+2
-1.700000E+0	1.323672E-3	-1.323672E-3	-2.963610E-7	1.274375E+2
-1.800000E+0	1.776695E-3	-1.776695E-3	-3.977897E-7	1.277207E+2
-1.900000E+0	2.376609E-3	-2.376609E-3	-5.321061E-7	1.280049E+2
-2.000000E+0	3.125286E-3	-3.125286E-3	-6.997298E-7	1.282881E+2
-2.000000E+0	3.039692E-3	-3.039692E-3	-6.805658E-7	1.285713E+2
-1.900000E+0	2.245692E-3	-2.245692E-3	-5.027948E-7	1.288555E+2
-1.800000E+0	1.703430E-3	-1.703430E-3	-3.813862E-7	1.291387E+2
-1.700000E+0	1.291500E-3	-1.291500E-3	-2.891578E-7	1.294219E+2
-1.600000E+0	9.867024E-4	-9.867024E-4	-2.209158E-7	1.297061E+2
-1.500000E+0	7.548538E-4	-7.548538E-4	-1.690065E-7	1.299893E+2
-1.400000E+0	5.717655E-4	-5.717655E-4	-1.280143E-7	1.302725E+2
-1.300000E+0	4.114732E-4	-4.114732E-4	-9.212599E-8	1.308447E+2
-1.200000E+0	3.046149E-4	-3.046149E-4	-6.820116E-8	1.311279E+2
-1.100000E+0	2.235205E-4	-2.235205E-4	-5.004468E-8	1.314121E+2
-1.000000E+0	1.594625E-4	-1.594625E-4	-3.570254E-8	1.316953E+2
-9.000000E-1	1.102005E-4	-1.102005E-4	-2.467312E-8	1.319785E+2
-8.000000E-1	7.315788E-5	-7.315788E-5	-1.637954E-8	1.322627E+2
-7.000000E-1	4.627746E-5	-4.627746E-5	-1.036120E-8	1.325459E+2
-6.000000E-1	2.550867E-5	-2.550867E-5	-5.711213E-9	1.331182E+2
-5.000000E-1	1.406506E-5	-1.406506E-5	-3.149069E-9	1.334014E+2
-4.000000E-1	6.978686E-6	-6.978686E-6	-1.562479E-9	1.336855E+2
-3.000000E-1	2.754402E-6	-2.754402E-6	-6.166913E-10	1.342568E+2
-2.000000E-1	1.040169E-6	-1.040169E-6	-2.328866E-10	1.345410E+2
