voltage_200709_DyPc_AuTS_2V_1MeOH_S01J08	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J08	J_200709_DyPc_AuTS_2V_1MeOH_S01J08	current_200709_DyPc_AuTS_2V_1MeOH_S01J08	time_200709_DyPc_AuTS_2V_1MeOH_S01J08	
-1.000000E+0	5.220712E-4	-5.220712E-4	-1.443063E-7	2.358496E+1
-1.100000E+0	7.687320E-4	-7.687320E-4	-2.124861E-7	2.386816E+1
-1.200000E+0	1.168488E-3	-1.168488E-3	-3.229830E-7	2.415234E+1
-1.300000E+0	1.750202E-3	-1.750202E-3	-4.837753E-7	2.443555E+1
-1.400000E+0	2.563143E-3	-2.563143E-3	-7.084814E-7	2.471875E+1
-1.500000E+0	3.616963E-3	-3.616963E-3	-9.997690E-7	2.500195E+1
-1.600000E+0	4.731582E-3	-4.731582E-3	-1.307862E-6	2.587012E+1
-1.700000E+0	6.076405E-3	-6.076405E-3	-1.679586E-6	2.615332E+1
-1.800000E+0	7.938877E-3	-7.938877E-3	-2.194394E-6	2.643652E+1
-1.900000E+0	1.039656E-2	-1.039656E-2	-2.873726E-6	2.671973E+1
-2.000000E+0	1.375090E-2	-1.375090E-2	-3.800903E-6	2.700391E+1
-2.000000E+0	1.377998E-2	-1.377998E-2	-3.808941E-6	2.728711E+1
-1.900000E+0	1.040314E-2	-1.040314E-2	-2.875543E-6	2.757031E+1
-1.800000E+0	7.718784E-3	-7.718784E-3	-2.133558E-6	2.785449E+1
-1.700000E+0	5.738737E-3	-5.738737E-3	-1.586251E-6	2.813770E+1
-1.600000E+0	4.214540E-3	-4.214540E-3	-1.164946E-6	2.842090E+1
-1.500000E+0	2.941217E-3	-2.941217E-3	-8.129851E-7	2.899316E+1
-1.400000E+0	2.179740E-3	-2.179740E-3	-6.025045E-7	2.927637E+1
-1.300000E+0	1.587466E-3	-1.587466E-3	-4.387934E-7	2.956055E+1
-1.200000E+0	1.144229E-3	-1.144229E-3	-3.162777E-7	2.984375E+1
-1.100000E+0	8.120584E-4	-8.120584E-4	-2.244620E-7	3.012695E+1
-1.000000E+0	5.636636E-4	-5.636636E-4	-1.558029E-7	3.041113E+1
-9.000000E-1	3.783038E-4	-3.783038E-4	-1.045674E-7	3.069434E+1
-8.000000E-1	2.247202E-4	-2.247202E-4	-6.211516E-8	3.126660E+1
-7.000000E-1	1.417842E-4	-1.417842E-4	-3.919074E-8	3.154980E+1
-6.000000E-1	8.229223E-5	-8.229223E-5	-2.274649E-8	3.183301E+1
-5.000000E-1	4.355928E-5	-4.355928E-5	-1.204027E-8	3.211719E+1
-4.000000E-1	1.848800E-5	-1.848800E-5	-5.110290E-9	3.268945E+1
-3.000000E-1	7.858522E-6	-7.858522E-6	-2.172183E-9	3.297266E+1
-2.000000E-1	2.497869E-6	-2.497869E-6	-6.904389E-10	3.354492E+1
-1.000000E-1	6.865284E-7	-6.865284E-7	-1.897641E-10	3.382813E+1
0.000000E+0	9.203847E-9	9.203847E-9	2.544046E-12	3.486621E+1
0.000000E+0	6.169954E-9	6.169954E-9	1.705444E-12	3.551563E+1
1.000000E-1	4.441474E-7	4.441474E-7	1.227673E-10	3.655957E+1
2.000000E-1	1.625511E-6	1.625511E-6	4.493094E-10	3.684277E+1
3.000000E-1	4.614130E-6	4.614130E-6	1.275397E-9	3.770410E+1
4.000000E-1	1.061959E-5	1.061959E-5	2.935374E-9	3.798730E+1
5.000000E-1	2.256974E-5	2.256974E-5	6.238527E-9	3.827051E+1
6.000000E-1	4.328121E-5	4.328121E-5	1.196341E-8	3.913184E+1
7.000000E-1	7.963062E-5	7.963062E-5	2.201079E-8	3.941504E+1
8.000000E-1	1.446025E-4	1.446025E-4	3.996975E-8	3.969824E+1
9.000000E-1	2.505791E-4	2.505791E-4	6.926287E-8	3.998242E+1
1.000000E+0	4.616160E-4	4.616160E-4	1.275958E-7	4.084180E+1
1.100000E+0	7.583504E-4	7.583504E-4	2.096165E-7	4.112598E+1
1.200000E+0	1.233108E-3	1.233108E-3	3.408448E-7	4.140918E+1
1.300000E+0	1.990458E-3	1.990458E-3	5.501848E-7	4.169238E+1
1.400000E+0	3.123110E-3	3.123110E-3	8.632625E-7	4.197656E+1
1.500000E+0	4.776855E-3	4.776855E-3	1.320376E-6	4.284375E+1
1.600000E+0	6.697487E-3	6.697487E-3	1.851260E-6	4.312695E+1
1.700000E+0	9.671296E-3	9.671296E-3	2.673254E-6	4.341016E+1
1.800000E+0	1.351291E-2	1.351291E-2	3.735119E-6	4.369336E+1
1.900000E+0	1.927713E-2	1.927713E-2	5.328414E-6	4.397754E+1
2.000000E+0	2.777045E-2	2.777045E-2	7.676061E-6	4.426074E+1
2.000000E+0	2.912779E-2	2.912779E-2	8.051246E-6	4.454395E+1
1.900000E+0	2.131289E-2	2.131289E-2	5.891120E-6	4.482715E+1
1.800000E+0	1.489359E-2	1.489359E-2	4.116753E-6	4.511133E+1
1.700000E+0	1.030379E-2	1.030379E-2	2.848081E-6	4.539453E+1
1.600000E+0	7.048547E-3	7.048547E-3	1.948297E-6	4.567773E+1
1.500000E+0	4.687076E-3	4.687076E-3	1.295560E-6	4.596094E+1
1.400000E+0	3.017629E-3	3.017629E-3	8.341064E-7	4.653320E+1
1.300000E+0	2.002255E-3	2.002255E-3	5.534455E-7	4.681641E+1
1.200000E+0	1.274783E-3	1.274783E-3	3.523642E-7	4.710059E+1
1.100000E+0	7.981447E-4	7.981447E-4	2.206161E-7	4.738379E+1
1.000000E+0	4.745239E-4	4.745239E-4	1.311637E-7	4.766699E+1
9.000000E-1	2.702600E-4	2.702600E-4	7.470287E-8	4.823926E+1
8.000000E-1	1.601912E-4	1.601912E-4	4.427862E-8	4.852246E+1
7.000000E-1	9.412301E-5	9.412301E-5	2.601665E-8	4.880566E+1
6.000000E-1	5.421583E-5	5.421583E-5	1.498586E-8	4.908984E+1
5.000000E-1	2.718402E-5	2.718402E-5	7.513967E-9	4.966211E+1
4.000000E-1	1.342871E-5	1.342871E-5	3.711845E-9	4.994531E+1
3.000000E-1	6.068203E-6	6.068203E-6	1.677319E-9	5.022852E+1
2.000000E-1	1.952840E-6	1.952840E-6	5.397868E-10	5.080078E+1
1.000000E-1	5.661244E-7	5.661244E-7	1.564831E-10	5.108398E+1
0.000000E+0	5.045357E-9	-5.045357E-9	-1.394593E-12	5.212109E+1
-1.000000E-1	3.706131E-7	-3.706131E-7	-1.024416E-10	5.277051E+1
-2.000000E-1	1.460470E-6	-1.460470E-6	-4.036903E-10	5.363184E+1
-3.000000E-1	3.983754E-6	-3.983754E-6	-1.101154E-9	5.449316E+1
-4.000000E-1	8.572393E-6	-8.572393E-6	-2.369505E-9	5.477637E+1
-5.000000E-1	1.740792E-5	-1.740792E-5	-4.811744E-9	5.505957E+1
-6.000000E-1	3.182551E-5	-3.182551E-5	-8.796927E-9	5.534375E+1
-7.000000E-1	6.065675E-5	-6.065675E-5	-1.676620E-8	5.620410E+1
-8.000000E-1	9.562628E-5	-9.562628E-5	-2.643217E-8	5.648730E+1
-9.000000E-1	1.535863E-4	-1.535863E-4	-4.245296E-8	5.677148E+1
-1.000000E+0	2.439135E-4	-2.439135E-4	-6.742041E-8	5.705469E+1
-1.100000E+0	4.092549E-4	-4.092549E-4	-1.131226E-7	5.791504E+1
-1.200000E+0	5.852995E-4	-5.852995E-4	-1.617833E-7	5.819824E+1
-1.300000E+0	8.556866E-4	-8.556866E-4	-2.365213E-7	5.848145E+1
-1.400000E+0	1.228862E-3	-1.228862E-3	-3.396713E-7	5.876465E+1
-1.500000E+0	1.751093E-3	-1.751093E-3	-4.840216E-7	5.904883E+1
-1.600000E+0	2.395342E-3	-2.395342E-3	-6.620991E-7	5.933203E+1
-1.700000E+0	3.222053E-3	-3.222053E-3	-8.906115E-7	5.961523E+1
-1.800000E+0	4.055820E-3	-4.055820E-3	-1.121074E-6	6.048242E+1
-1.900000E+0	5.163547E-3	-5.163547E-3	-1.427262E-6	6.076562E+1
-2.000000E+0	6.739985E-3	-6.739985E-3	-1.863007E-6	6.104980E+1
-2.000000E+0	6.673562E-3	-6.673562E-3	-1.844647E-6	6.133301E+1
-1.900000E+0	5.044677E-3	-5.044677E-3	-1.394405E-6	6.161621E+1
-1.800000E+0	3.777264E-3	-3.777264E-3	-1.044078E-6	6.189941E+1
-1.700000E+0	2.721081E-3	-2.721081E-3	-7.521371E-7	6.247168E+1
-1.600000E+0	2.053499E-3	-2.053499E-3	-5.676101E-7	6.275586E+1
-1.500000E+0	1.536520E-3	-1.536520E-3	-4.247113E-7	6.303906E+1
-1.400000E+0	1.136211E-3	-1.136211E-3	-3.140613E-7	6.332227E+1
-1.300000E+0	8.336299E-4	-8.336299E-4	-2.304246E-7	6.360547E+1
-1.200000E+0	6.089154E-4	-6.089154E-4	-1.683110E-7	6.388965E+1
-1.100000E+0	4.385496E-4	-4.385496E-4	-1.212200E-7	6.417285E+1
-1.000000E+0	2.877878E-4	-2.877878E-4	-7.954775E-8	6.474512E+1
-9.000000E-1	1.969751E-4	-1.969751E-4	-5.444612E-8	6.502832E+1
-8.000000E-1	1.295058E-4	-1.295058E-4	-3.579684E-8	6.531250E+1
-7.000000E-1	8.153383E-5	-8.153383E-5	-2.253686E-8	6.559570E+1
-6.000000E-1	4.745514E-5	-4.745514E-5	-1.311713E-8	6.587891E+1
-5.000000E-1	2.317629E-5	-2.317629E-5	-6.406184E-9	6.645117E+1
-4.000000E-1	1.138925E-5	-1.138925E-5	-3.148116E-9	6.673438E+1
-3.000000E-1	4.827573E-6	-4.827573E-6	-1.334395E-9	6.701855E+1
-2.000000E-1	1.526942E-6	-1.526942E-6	-4.220638E-10	6.758984E+1
-1.000000E-1	4.225358E-7	-4.225358E-7	-1.167936E-10	6.787402E+1
0.000000E+0	8.061491E-9	8.061491E-9	2.228286E-12	6.891113E+1
0.000000E+0	5.348171E-9	5.348171E-9	1.478294E-12	6.956055E+1
1.000000E-1	2.981263E-7	2.981263E-7	8.240543E-11	7.020996E+1
2.000000E-1	1.015334E-6	1.015334E-6	2.806495E-10	7.107129E+1
3.000000E-1	2.764212E-6	2.764212E-6	7.640589E-10	7.135449E+1
4.000000E-1	6.195796E-6	6.195796E-6	1.712587E-9	7.221582E+1
5.000000E-1	1.268550E-5	1.268550E-5	3.506414E-9	7.249902E+1
6.000000E-1	2.491147E-5	2.491147E-5	6.885809E-9	7.278223E+1
7.000000E-1	4.442650E-5	4.442650E-5	1.227998E-8	7.364355E+1
8.000000E-1	7.697429E-5	7.697429E-5	2.127655E-8	7.392676E+1
9.000000E-1	1.340484E-4	1.340484E-4	3.705248E-8	7.420996E+1
1.000000E+0	2.337107E-4	2.337107E-4	6.460024E-8	7.449316E+1
1.100000E+0	3.983732E-4	3.983732E-4	1.101148E-7	7.535352E+1
1.200000E+0	6.542866E-4	6.542866E-4	1.808521E-7	7.563672E+1
1.300000E+0	1.057403E-3	1.057403E-3	2.922779E-7	7.592090E+1
1.400000E+0	1.702257E-3	1.702257E-3	4.705227E-7	7.620410E+1
1.500000E+0	2.653791E-3	2.653791E-3	7.335374E-7	7.648730E+1
1.600000E+0	4.202225E-3	4.202225E-3	1.161542E-6	7.735449E+1
1.700000E+0	6.079769E-3	6.079769E-3	1.680516E-6	7.763770E+1
1.800000E+0	8.969642E-3	8.969642E-3	2.479309E-6	7.792187E+1
1.900000E+0	1.344493E-2	1.344493E-2	3.716328E-6	7.820508E+1
2.000000E+0	2.076797E-2	2.076797E-2	5.740499E-6	7.848828E+1
2.000000E+0	2.319074E-2	2.319074E-2	6.410179E-6	7.877148E+1
1.900000E+0	1.756421E-2	1.756421E-2	4.854944E-6	7.905566E+1
1.800000E+0	1.253639E-2	1.253639E-2	3.465198E-6	7.933887E+1
1.700000E+0	8.438032E-3	8.438032E-3	2.332366E-6	7.962207E+1
1.600000E+0	5.681475E-3	5.681475E-3	1.570423E-6	7.990527E+1
1.500000E+0	3.748561E-3	3.748561E-3	1.036144E-6	8.018945E+1
1.400000E+0	2.358316E-3	2.358316E-3	6.518649E-7	8.076074E+1
1.300000E+0	1.512997E-3	1.512997E-3	4.182092E-7	8.104492E+1
1.200000E+0	9.389007E-4	9.389007E-4	2.595226E-7	8.132813E+1
1.100000E+0	5.704260E-4	5.704260E-4	1.576721E-7	8.161133E+1
1.000000E+0	3.124768E-4	3.124768E-4	8.637208E-8	8.218359E+1
9.000000E-1	1.781436E-4	1.781436E-4	4.924089E-8	8.246680E+1
8.000000E-1	9.848007E-5	9.848007E-5	2.722099E-8	8.275098E+1
7.000000E-1	5.637374E-5	5.637374E-5	1.558233E-8	8.303418E+1
6.000000E-1	2.969315E-5	2.969315E-5	8.207518E-9	8.360645E+1
5.000000E-1	1.592675E-5	1.592675E-5	4.402332E-9	8.388965E+1
4.000000E-1	7.873992E-6	7.873992E-6	2.176459E-9	8.417285E+1
3.000000E-1	3.233959E-6	3.233959E-6	8.939022E-10	8.474512E+1
2.000000E-1	1.248809E-6	1.248809E-6	3.451848E-10	8.502832E+1
1.000000E-1	3.047204E-7	3.047204E-7	8.422812E-11	8.606543E+1
0.000000E+0	7.992214E-9	-7.992214E-9	-2.209137E-12	8.671484E+1
-1.000000E-1	2.756887E-7	-2.756887E-7	-7.620343E-11	8.736426E+1
-2.000000E-1	8.513930E-7	-8.513930E-7	-2.353345E-10	8.822559E+1
-3.000000E-1	2.319293E-6	-2.319293E-6	-6.410785E-10	8.850879E+1
-4.000000E-1	5.101571E-6	-5.101571E-6	-1.410131E-9	8.937012E+1
-5.000000E-1	9.779070E-6	-9.779070E-6	-2.703044E-9	8.965332E+1
-6.000000E-1	1.789893E-5	-1.789893E-5	-4.947465E-9	8.993652E+1
-7.000000E-1	3.139424E-5	-3.139424E-5	-8.677718E-9	9.022070E+1
-8.000000E-1	5.814585E-5	-5.814585E-5	-1.607216E-8	9.108105E+1
-9.000000E-1	8.934524E-5	-8.934524E-5	-2.469602E-8	9.136426E+1
-1.000000E+0	1.368868E-4	-1.368868E-4	-3.783705E-8	9.164844E+1
-1.100000E+0	2.127094E-4	-2.127094E-4	-5.879526E-8	9.193164E+1
-1.200000E+0	3.253928E-4	-3.253928E-4	-8.994220E-8	9.221484E+1
-1.300000E+0	5.071576E-4	-5.071576E-4	-1.401840E-7	9.307520E+1
-1.400000E+0	6.975569E-4	-6.975569E-4	-1.928125E-7	9.335840E+1
-1.500000E+0	9.808468E-4	-9.808468E-4	-2.711170E-7	9.364160E+1
-1.600000E+0	1.361767E-3	-1.361767E-3	-3.764075E-7	9.392578E+1
-1.700000E+0	1.864126E-3	-1.864126E-3	-5.152651E-7	9.420898E+1
-1.800000E+0	2.485631E-3	-2.485631E-3	-6.870561E-7	9.449219E+1
-1.900000E+0	3.249081E-3	-3.249081E-3	-8.980823E-7	9.477637E+1
-2.000000E+0	4.083254E-3	-4.083254E-3	-1.128657E-6	9.564355E+1
-2.000000E+0	3.945908E-3	-3.945908E-3	-1.090693E-6	9.592676E+1
-1.900000E+0	2.899091E-3	-2.899091E-3	-8.013412E-7	9.649902E+1
-1.800000E+0	2.223064E-3	-2.223064E-3	-6.144798E-7	9.678223E+1
-1.700000E+0	1.677732E-3	-1.677732E-3	-4.637438E-7	9.706543E+1
-1.600000E+0	1.278733E-3	-1.278733E-3	-3.534561E-7	9.734961E+1
-1.500000E+0	9.685576E-4	-9.685576E-4	-2.677201E-7	9.763281E+1
-1.400000E+0	7.266451E-4	-7.266451E-4	-2.008528E-7	9.791602E+1
-1.300000E+0	5.410990E-4	-5.410990E-4	-1.495658E-7	9.819922E+1
-1.200000E+0	3.982792E-4	-3.982792E-4	-1.100888E-7	9.848340E+1
-1.100000E+0	2.711042E-4	-2.711042E-4	-7.493622E-8	9.905566E+1
-1.000000E+0	1.923290E-4	-1.923290E-4	-5.316188E-8	9.933887E+1
-9.000000E-1	1.317113E-4	-1.317113E-4	-3.640648E-8	9.962207E+1
-8.000000E-1	8.773699E-5	-8.773699E-5	-2.425148E-8	9.990527E+1
-7.000000E-1	5.517693E-5	-5.517693E-5	-1.525152E-8	1.001895E+2
-6.000000E-1	2.968044E-5	-2.968044E-5	-8.204005E-9	1.007617E+2
-5.000000E-1	1.622620E-5	-1.622620E-5	-4.485102E-9	1.010449E+2
-4.000000E-1	7.998223E-6	-7.998223E-6	-2.210798E-9	1.013281E+2
-3.000000E-1	2.971751E-6	-2.971751E-6	-8.214250E-10	1.019004E+2
-2.000000E-1	1.113707E-6	-1.113707E-6	-3.078409E-10	1.021836E+2
-1.000000E-1	2.500883E-7	-2.500883E-7	-6.912720E-11	1.032207E+2
0.000000E+0	8.288686E-9	8.288686E-9	2.291085E-12	1.038701E+2
0.000000E+0	4.398035E-9	4.398035E-9	1.215666E-12	1.045205E+2
1.000000E-1	2.078016E-7	2.078016E-7	5.743869E-11	1.051699E+2
2.000000E-1	6.710185E-7	6.710185E-7	1.854770E-10	1.060303E+2
3.000000E-1	1.829154E-6	1.829154E-6	5.055985E-10	1.063135E+2
4.000000E-1	4.054587E-6	4.054587E-6	1.120733E-9	1.071748E+2
5.000000E-1	8.550954E-6	8.550954E-6	2.363579E-9	1.074580E+2
6.000000E-1	1.665199E-5	1.665199E-5	4.602796E-9	1.077412E+2
7.000000E-1	3.063232E-5	3.063232E-5	8.467114E-9	1.080254E+2
8.000000E-1	5.135227E-5	5.135227E-5	1.419434E-8	1.088857E+2
9.000000E-1	8.522989E-5	8.522989E-5	2.355849E-8	1.091689E+2
1.000000E+0	1.512693E-4	1.512693E-4	4.181251E-8	1.094531E+2
1.100000E+0	2.655361E-4	2.655361E-4	7.339713E-8	1.097363E+2
1.200000E+0	4.602325E-4	4.602325E-4	1.272134E-7	1.105967E+2
1.300000E+0	7.658371E-4	7.658371E-4	2.116859E-7	1.108799E+2
1.400000E+0	1.227873E-3	1.227873E-3	3.393979E-7	1.111631E+2
1.500000E+0	1.956232E-3	1.956232E-3	5.407244E-7	1.114463E+2
1.600000E+0	3.008235E-3	3.008235E-3	8.315096E-7	1.117305E+2
1.700000E+0	4.835645E-3	4.835645E-3	1.336626E-6	1.125977E+2
1.800000E+0	7.231908E-3	7.231908E-3	1.998980E-6	1.128809E+2
1.900000E+0	1.101036E-2	1.101036E-2	3.043385E-6	1.131641E+2
2.000000E+0	1.732507E-2	1.732507E-2	4.788842E-6	1.134482E+2
2.000000E+0	1.956293E-2	1.956293E-2	5.407413E-6	1.137314E+2
1.900000E+0	1.521150E-2	1.521150E-2	4.204627E-6	1.140146E+2
1.800000E+0	1.061366E-2	1.061366E-2	2.933734E-6	1.142979E+2
1.700000E+0	7.062555E-3	7.062555E-3	1.952169E-6	1.145820E+2
1.600000E+0	4.711293E-3	4.711293E-3	1.302254E-6	1.148652E+2
1.500000E+0	2.978449E-3	2.978449E-3	8.232766E-7	1.154375E+2
1.400000E+0	1.940448E-3	1.940448E-3	5.363614E-7	1.157207E+2
1.300000E+0	1.235875E-3	1.235875E-3	3.416095E-7	1.160039E+2
1.200000E+0	7.582050E-4	7.582050E-4	2.095763E-7	1.162871E+2
1.100000E+0	4.451952E-4	4.451952E-4	1.230569E-7	1.165713E+2
1.000000E+0	2.382286E-4	2.382286E-4	6.584904E-8	1.171436E+2
9.000000E-1	1.270391E-4	1.270391E-4	3.511501E-8	1.174268E+2
8.000000E-1	6.727880E-5	6.727880E-5	1.859661E-8	1.177100E+2
7.000000E-1	3.692091E-5	3.692091E-5	1.020535E-8	1.179932E+2
6.000000E-1	1.914125E-5	1.914125E-5	5.290854E-9	1.185654E+2
5.000000E-1	1.010881E-5	1.010881E-5	2.794188E-9	1.188486E+2
4.000000E-1	5.092468E-6	5.092468E-6	1.407615E-9	1.191328E+2
3.000000E-1	2.063400E-6	2.063400E-6	5.703467E-10	1.197051E+2
2.000000E-1	7.958908E-7	7.958908E-7	2.199931E-10	1.199883E+2
1.000000E-1	2.078135E-7	2.078135E-7	5.744196E-11	1.210244E+2
0.000000E+0	6.344256E-9	-6.344256E-9	-1.753623E-12	1.216748E+2
-1.000000E-1	1.821640E-7	-1.821640E-7	-5.035217E-11	1.223242E+2
-2.000000E-1	5.304898E-7	-5.304898E-7	-1.466333E-10	1.231855E+2
-3.000000E-1	1.479824E-6	-1.479824E-6	-4.090399E-10	1.234687E+2
-4.000000E-1	3.286196E-6	-3.286196E-6	-9.083412E-10	1.237520E+2
-5.000000E-1	6.622801E-6	-6.622801E-6	-1.830616E-9	1.246133E+2
-6.000000E-1	1.163141E-5	-1.163141E-5	-3.215051E-9	1.248965E+2
-7.000000E-1	1.985258E-5	-1.985258E-5	-5.487474E-9	1.251797E+2
-8.000000E-1	3.262924E-5	-3.262924E-5	-9.019087E-9	1.254639E+2
-9.000000E-1	5.784611E-5	-5.784611E-5	-1.598931E-8	1.263242E+2
-1.000000E+0	8.527749E-5	-8.527749E-5	-2.357165E-8	1.266074E+2
-1.100000E+0	1.294133E-4	-1.294133E-4	-3.577127E-8	1.268916E+2
-1.200000E+0	1.956183E-4	-1.956183E-4	-5.407108E-8	1.271748E+2
-1.300000E+0	2.916286E-4	-2.916286E-4	-8.060940E-8	1.274580E+2
-1.400000E+0	4.446170E-4	-4.446170E-4	-1.228971E-7	1.283184E+2
-1.500000E+0	6.080381E-4	-6.080381E-4	-1.680685E-7	1.286016E+2
-1.600000E+0	8.418029E-4	-8.418029E-4	-2.326837E-7	1.288857E+2
-1.700000E+0	1.166177E-3	-1.166177E-3	-3.223442E-7	1.291689E+2
-1.800000E+0	1.571988E-3	-1.571988E-3	-4.345149E-7	1.294521E+2
-1.900000E+0	2.127040E-3	-2.127040E-3	-5.879377E-7	1.297354E+2
-2.000000E+0	2.841355E-3	-2.841355E-3	-7.853821E-7	1.300195E+2
-2.000000E+0	2.830520E-3	-2.830520E-3	-7.823872E-7	1.303027E+2
-1.900000E+0	2.049034E-3	-2.049034E-3	-5.663758E-7	1.305859E+2
-1.800000E+0	1.524988E-3	-1.524988E-3	-4.215237E-7	1.308691E+2
-1.700000E+0	1.147443E-3	-1.147443E-3	-3.171660E-7	1.311533E+2
-1.600000E+0	8.628032E-4	-8.628032E-4	-2.384884E-7	1.314365E+2
-1.500000E+0	6.438847E-4	-6.438847E-4	-1.779769E-7	1.317197E+2
-1.400000E+0	4.815077E-4	-4.815077E-4	-1.330941E-7	1.320029E+2
-1.300000E+0	3.400828E-4	-3.400828E-4	-9.400269E-8	1.325752E+2
-1.200000E+0	2.512818E-4	-2.512818E-4	-6.945709E-8	1.328594E+2
-1.100000E+0	1.820822E-4	-1.820822E-4	-5.032955E-8	1.331426E+2
-1.000000E+0	1.298486E-4	-1.298486E-4	-3.589160E-8	1.334258E+2
-9.000000E-1	8.919586E-5	-8.919586E-5	-2.465473E-8	1.337090E+2
-8.000000E-1	5.898518E-5	-5.898518E-5	-1.630416E-8	1.339932E+2
-7.000000E-1	3.663445E-5	-3.663445E-5	-1.012617E-8	1.342764E+2
-6.000000E-1	2.007716E-5	-2.007716E-5	-5.549550E-9	1.348486E+2
-5.000000E-1	1.117183E-5	-1.117183E-5	-3.088019E-9	1.351318E+2
-4.000000E-1	5.446872E-6	-5.446872E-6	-1.505576E-9	1.354150E+2
-3.000000E-1	2.116950E-6	-2.116950E-6	-5.851485E-10	1.359873E+2
-2.000000E-1	7.826493E-7	-7.826493E-7	-2.163330E-10	1.362705E+2
