voltage_200709_DyPc_AuTS_2V_1MeOH_S01J03	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J03	J_200709_DyPc_AuTS_2V_1MeOH_S01J03	current_200709_DyPc_AuTS_2V_1MeOH_S01J03	time_200709_DyPc_AuTS_2V_1MeOH_S01J03	
1.800000E+0	2.062528E-2	2.062528E-2	2.793518E-6	9.413086E+0
1.700000E+0	1.381925E-2	1.381925E-2	1.871699E-6	9.697266E+0
1.600000E+0	9.392287E-3	9.392287E-3	1.272105E-6	9.980469E+0
1.500000E+0	5.794649E-3	5.794649E-3	7.848358E-7	1.055273E+1
1.400000E+0	3.891264E-3	3.891264E-3	5.270384E-7	1.083594E+1
1.300000E+0	2.567599E-3	2.567599E-3	3.477593E-7	1.111914E+1
1.200000E+0	1.643778E-3	1.643778E-3	2.226357E-7	1.140332E+1
1.100000E+0	1.038344E-3	1.038344E-3	1.406349E-7	1.168652E+1
1.000000E+0	5.871855E-4	5.871855E-4	7.952926E-8	1.225879E+1
9.000000E-1	3.534693E-4	3.534693E-4	4.787440E-8	1.254199E+1
8.000000E-1	2.042260E-4	2.042260E-4	2.766067E-8	1.282520E+1
7.000000E-1	1.175995E-4	1.175995E-4	1.592785E-8	1.310938E+1
6.000000E-1	6.775855E-5	6.775855E-5	9.177317E-9	1.368164E+1
5.000000E-1	3.142362E-5	3.142362E-5	4.256061E-9	1.396484E+1
4.000000E-1	1.437654E-5	1.437654E-5	1.947179E-9	1.424805E+1
3.000000E-1	5.531430E-6	5.531430E-6	7.491850E-10	1.482031E+1
2.000000E-1	2.012389E-6	2.012389E-6	2.725609E-10	1.510449E+1
1.000000E-1	4.737520E-7	4.737520E-7	6.416566E-11	1.614063E+1
0.000000E+0	1.451396E-8	-1.451396E-8	-1.965792E-12	1.679102E+1
-1.000000E-1	4.026734E-7	-4.026734E-7	-5.453868E-11	1.744043E+1
-2.000000E-1	1.204325E-6	-1.204325E-6	-1.631155E-10	1.866797E+1
-3.000000E-1	3.565280E-6	-3.565280E-6	-4.828868E-10	1.895117E+1
-4.000000E-1	8.645447E-6	-8.645447E-6	-1.170952E-9	1.981152E+1
-5.000000E-1	1.764445E-5	-1.764445E-5	-2.389790E-9	2.009473E+1
-6.000000E-1	3.430731E-5	-3.430731E-5	-4.646632E-9	2.037891E+1
-7.000000E-1	6.215733E-5	-6.215733E-5	-8.418679E-9	2.066211E+1
-8.000000E-1	1.215251E-4	-1.215251E-4	-1.645953E-8	2.152344E+1
-9.000000E-1	1.916282E-4	-1.916282E-4	-2.595440E-8	2.180664E+1
-1.000000E+0	3.020557E-4	-3.020557E-4	-4.091086E-8	2.208984E+1
-1.100000E+0	4.797379E-4	-4.797379E-4	-6.497640E-8	2.237305E+1
-1.200000E+0	7.482325E-4	-7.482325E-4	-1.013417E-7	2.265723E+1
-1.300000E+0	1.204777E-3	-1.204777E-3	-1.631768E-7	2.351660E+1
-1.400000E+0	1.676661E-3	-1.676661E-3	-2.270894E-7	2.380078E+1
-1.500000E+0	2.408150E-3	-2.408150E-3	-3.261633E-7	2.408398E+1
-1.600000E+0	3.468565E-3	-3.468565E-3	-4.697875E-7	2.436719E+1
-1.700000E+0	4.912901E-3	-4.912901E-3	-6.654105E-7	2.465137E+1
-1.800000E+0	7.049110E-3	-7.049110E-3	-9.547417E-7	2.493457E+1
-1.900000E+0	1.048281E-2	-1.048281E-2	-1.419807E-6	2.580176E+1
-2.000000E+0	1.425826E-2	-1.425826E-2	-1.931159E-6	2.608496E+1
-2.000000E+0	1.462041E-2	-1.462041E-2	-1.980210E-6	2.636914E+1
-1.900000E+0	1.125178E-2	-1.125178E-2	-1.523957E-6	2.665234E+1
-1.800000E+0	8.433488E-3	-8.433488E-3	-1.142244E-6	2.693555E+1
-1.700000E+0	6.014054E-3	-6.014054E-3	-8.145523E-7	2.750781E+1
-1.600000E+0	4.430904E-3	-4.430904E-3	-6.001281E-7	2.779199E+1
-1.500000E+0	3.262175E-3	-3.262175E-3	-4.418337E-7	2.807520E+1
-1.400000E+0	2.356103E-3	-2.356103E-3	-3.191141E-7	2.835840E+1
-1.300000E+0	1.677188E-3	-1.677188E-3	-2.271608E-7	2.864258E+1
-1.200000E+0	1.176257E-3	-1.176257E-3	-1.593140E-7	2.892578E+1
-1.100000E+0	8.070830E-4	-8.070830E-4	-1.093125E-7	2.920898E+1
-1.000000E+0	5.033199E-4	-5.033199E-4	-6.817039E-8	2.978125E+1
-9.000000E-1	3.289342E-4	-3.289342E-4	-4.455133E-8	3.006445E+1
-8.000000E-1	2.084848E-4	-2.084848E-4	-2.823749E-8	3.034766E+1
-7.000000E-1	1.250496E-4	-1.250496E-4	-1.693690E-8	3.063184E+1
-6.000000E-1	6.304809E-5	-6.304809E-5	-8.539325E-9	3.120410E+1
-5.000000E-1	3.299362E-5	-3.299362E-5	-4.468704E-9	3.148730E+1
-4.000000E-1	1.520267E-5	-1.520267E-5	-2.059072E-9	3.177051E+1
-3.000000E-1	5.818196E-6	-5.818196E-6	-7.880250E-10	3.234277E+1
-2.000000E-1	2.077962E-6	-2.077962E-6	-2.814422E-10	3.262598E+1
-1.000000E-1	4.669979E-7	-4.669979E-7	-6.325088E-11	3.366309E+1
0.000000E+0	1.230388E-8	1.230388E-8	1.666455E-12	3.431348E+1
0.000000E+0	5.133503E-9	5.133503E-9	6.952891E-13	3.496289E+1
1.000000E-1	3.750948E-7	3.750948E-7	5.080339E-11	3.561230E+1
2.000000E-1	1.277210E-6	1.277210E-6	1.729872E-10	3.665625E+1
3.000000E-1	3.632145E-6	3.632145E-6	4.919430E-10	3.693945E+1
4.000000E-1	7.947249E-6	7.947249E-6	1.076387E-9	3.780078E+1
5.000000E-1	1.663250E-5	1.663250E-5	2.252730E-9	3.808398E+1
6.000000E-1	3.341619E-5	3.341619E-5	4.525938E-9	3.836816E+1
7.000000E-1	6.279886E-5	6.279886E-5	8.505569E-9	3.865137E+1
8.000000E-1	1.125512E-4	1.125512E-4	1.524410E-8	3.951172E+1
9.000000E-1	1.892567E-4	1.892567E-4	2.563321E-8	3.979590E+1
1.000000E+0	3.294772E-4	3.294772E-4	4.462487E-8	4.007910E+1
1.100000E+0	5.620918E-4	5.620918E-4	7.613054E-8	4.036230E+1
1.200000E+0	1.033902E-3	1.033902E-3	1.400332E-7	4.122266E+1
1.300000E+0	1.656634E-3	1.656634E-3	2.243769E-7	4.150586E+1
1.400000E+0	2.691640E-3	2.691640E-3	3.645597E-7	4.179004E+1
1.500000E+0	4.307585E-3	4.307585E-3	5.834256E-7	4.207324E+1
1.600000E+0	6.656766E-3	6.656766E-3	9.016021E-7	4.235645E+1
1.700000E+0	9.947080E-3	9.947080E-3	1.347247E-6	4.322363E+1
1.800000E+0	1.398305E-2	1.398305E-2	1.893885E-6	4.350781E+1
1.900000E+0	2.016890E-2	2.016890E-2	2.731705E-6	4.379102E+1
2.000000E+0	3.030576E-2	3.030576E-2	4.104656E-6	4.407422E+1
2.000000E+0	3.228098E-2	3.228098E-2	4.372183E-6	4.435742E+1
1.900000E+0	2.298038E-2	2.298038E-2	3.112496E-6	4.464160E+1
1.800000E+0	1.606917E-2	1.606917E-2	2.176432E-6	4.492480E+1
1.700000E+0	1.091789E-2	1.091789E-2	1.478735E-6	4.520801E+1
1.600000E+0	6.938896E-3	6.938896E-3	9.398142E-7	4.578027E+1
1.500000E+0	4.584406E-3	4.584406E-3	6.209187E-7	4.606348E+1
1.400000E+0	3.043442E-3	3.043442E-3	4.122083E-7	4.634766E+1
1.300000E+0	1.991023E-3	1.991023E-3	2.696671E-7	4.663086E+1
1.200000E+0	1.242002E-3	1.242002E-3	1.682186E-7	4.691406E+1
1.100000E+0	7.407060E-4	7.407060E-4	1.003223E-7	4.719824E+1
1.000000E+0	4.161905E-4	4.161905E-4	5.636945E-8	4.776953E+1
9.000000E-1	2.367147E-4	2.367147E-4	3.206099E-8	4.805371E+1
8.000000E-1	1.328251E-4	1.328251E-4	1.799003E-8	4.833691E+1
7.000000E-1	6.908570E-5	6.908570E-5	9.357068E-9	4.890918E+1
6.000000E-1	3.819255E-5	3.819255E-5	5.172855E-9	4.919238E+1
5.000000E-1	1.996528E-5	1.996528E-5	2.704126E-9	4.947559E+1
4.000000E-1	9.462021E-6	9.462021E-6	1.281550E-9	4.975977E+1
3.000000E-1	3.737559E-6	3.737559E-6	5.062204E-10	5.033203E+1
2.000000E-1	1.425239E-6	1.425239E-6	1.930365E-10	5.061523E+1
1.000000E-1	3.373530E-7	3.373530E-7	4.569158E-11	5.165234E+1
0.000000E+0	1.205250E-8	-1.205250E-8	-1.632408E-12	5.230176E+1
-1.000000E-1	3.024159E-7	-3.024159E-7	-4.095965E-11	5.295117E+1
-2.000000E-1	8.942262E-7	-8.942262E-7	-1.211153E-10	5.381250E+1
-3.000000E-1	2.645625E-6	-2.645625E-6	-3.583273E-10	5.409570E+1
-4.000000E-1	6.005839E-6	-6.005839E-6	-8.134396E-10	5.437891E+1
-5.000000E-1	1.297321E-5	-1.297321E-5	-1.757111E-9	5.524023E+1
-6.000000E-1	2.307310E-5	-2.307310E-5	-3.125054E-9	5.552344E+1
-7.000000E-1	4.107877E-5	-4.107877E-5	-5.563769E-9	5.580664E+1
-8.000000E-1	7.048899E-5	-7.048899E-5	-9.547132E-9	5.609082E+1
-9.000000E-1	1.289505E-4	-1.289505E-4	-1.746525E-8	5.695117E+1
-1.000000E+0	1.935241E-4	-1.935241E-4	-2.621118E-8	5.723438E+1
-1.100000E+0	3.019492E-4	-3.019492E-4	-4.089644E-8	5.751758E+1
-1.200000E+0	4.524993E-4	-4.524993E-4	-6.128717E-8	5.780176E+1
-1.300000E+0	6.788816E-4	-6.788816E-4	-9.194871E-8	5.808496E+1
-1.400000E+0	1.047567E-3	-1.047567E-3	-1.418840E-7	5.894531E+1
-1.500000E+0	1.408608E-3	-1.408608E-3	-1.907839E-7	5.922852E+1
-1.600000E+0	1.966345E-3	-1.966345E-3	-2.663247E-7	5.951172E+1
-1.700000E+0	2.758099E-3	-2.758099E-3	-3.735610E-7	5.979590E+1
-1.800000E+0	3.789217E-3	-3.789217E-3	-5.132171E-7	6.007910E+1
-1.900000E+0	5.225759E-3	-5.225759E-3	-7.077844E-7	6.036230E+1
-2.000000E+0	7.174938E-3	-7.174938E-3	-9.717841E-7	6.064551E+1
-2.000000E+0	7.256312E-3	-7.256312E-3	-9.828054E-7	6.092969E+1
-1.900000E+0	5.548702E-3	-5.548702E-3	-7.515243E-7	6.121289E+1
-1.800000E+0	4.106705E-3	-4.106705E-3	-5.562181E-7	6.149609E+1
-1.700000E+0	3.022008E-3	-3.022008E-3	-4.093052E-7	6.177930E+1
-1.600000E+0	2.214221E-3	-2.214221E-3	-2.998973E-7	6.206348E+1
-1.500000E+0	1.609561E-3	-1.609561E-3	-2.180013E-7	6.234668E+1
-1.400000E+0	1.159085E-3	-1.159085E-3	-1.569882E-7	6.262988E+1
-1.300000E+0	8.368102E-4	-8.368102E-4	-1.133388E-7	6.291309E+1
-1.200000E+0	5.458698E-4	-5.458698E-4	-7.393340E-8	6.348535E+1
-1.100000E+0	3.860629E-4	-3.860629E-4	-5.228893E-8	6.376855E+1
-1.000000E+0	2.677487E-4	-2.677487E-4	-3.626427E-8	6.405273E+1
-9.000000E-1	1.770283E-4	-1.770283E-4	-2.397697E-8	6.433594E+1
-8.000000E-1	1.134734E-4	-1.134734E-4	-1.536901E-8	6.461914E+1
-7.000000E-1	6.337340E-5	-6.337340E-5	-8.583386E-9	6.519141E+1
-6.000000E-1	3.627041E-5	-3.627041E-5	-4.912518E-9	6.547461E+1
-5.000000E-1	1.914327E-5	-1.914327E-5	-2.592792E-9	6.575879E+1
-4.000000E-1	9.158104E-6	-9.158104E-6	-1.240387E-9	6.604199E+1
-3.000000E-1	3.469036E-6	-3.469036E-6	-4.698513E-10	6.661426E+1
-2.000000E-1	1.256592E-6	-1.256592E-6	-1.701947E-10	6.689746E+1
-1.000000E-1	2.992231E-7	-2.992231E-7	-4.052722E-11	6.793457E+1
0.000000E+0	7.838937E-9	7.838937E-9	1.061717E-12	6.858398E+1
0.000000E+0	3.513457E-9	3.513457E-9	4.758677E-13	6.923340E+1
1.000000E-1	2.463179E-7	2.463179E-7	3.336165E-11	6.988281E+1
2.000000E-1	8.260558E-7	8.260558E-7	1.118822E-10	7.092676E+1
3.000000E-1	2.278103E-6	2.278103E-6	3.085496E-10	7.121094E+1
4.000000E-1	5.375279E-6	5.375279E-6	7.280357E-10	7.149414E+1
5.000000E-1	1.086734E-5	1.086734E-5	1.471888E-9	7.235547E+1
6.000000E-1	2.060689E-5	2.060689E-5	2.791027E-9	7.263867E+1
7.000000E-1	3.694348E-5	3.694348E-5	5.003679E-9	7.292188E+1
8.000000E-1	6.499375E-5	6.499375E-5	8.802848E-9	7.320508E+1
9.000000E-1	1.130587E-4	1.130587E-4	1.531283E-8	7.406641E+1
1.000000E+0	1.899965E-4	1.899965E-4	2.573340E-8	7.434961E+1
1.100000E+0	3.300449E-4	3.300449E-4	4.470176E-8	7.463281E+1
1.200000E+0	5.756257E-4	5.756257E-4	7.796359E-8	7.491699E+1
1.300000E+0	1.002568E-3	1.002568E-3	1.357893E-7	7.577637E+1
1.400000E+0	1.592084E-3	1.592084E-3	2.156342E-7	7.606055E+1
1.500000E+0	2.565914E-3	2.565914E-3	3.475311E-7	7.634375E+1
1.600000E+0	4.018028E-3	4.018028E-3	5.442076E-7	7.662695E+1
1.700000E+0	6.307495E-3	6.307495E-3	8.542964E-7	7.691016E+1
1.800000E+0	1.054908E-2	1.054908E-2	1.428783E-6	7.777734E+1
1.900000E+0	1.574942E-2	1.574942E-2	2.133125E-6	7.806055E+1
2.000000E+0	2.403513E-2	2.403513E-2	3.255353E-6	7.834473E+1
2.000000E+0	2.648950E-2	2.648950E-2	3.587777E-6	7.862793E+1
1.900000E+0	1.974668E-2	1.974668E-2	2.674519E-6	7.891113E+1
1.800000E+0	1.408970E-2	1.408970E-2	1.908329E-6	7.919531E+1
1.700000E+0	9.733194E-3	9.733194E-3	1.318278E-6	7.947852E+1
1.600000E+0	6.318031E-3	6.318031E-3	8.557234E-7	8.005078E+1
1.500000E+0	4.085225E-3	4.085225E-3	5.533088E-7	8.033398E+1
1.400000E+0	2.646418E-3	2.646418E-3	3.584347E-7	8.061719E+1
1.300000E+0	1.695523E-3	1.695523E-3	2.296441E-7	8.090137E+1
1.200000E+0	1.020954E-3	1.020954E-3	1.382795E-7	8.118457E+1
1.100000E+0	5.661199E-4	5.661199E-4	7.667610E-8	8.175684E+1
1.000000E+0	3.183832E-4	3.183832E-4	4.312229E-8	8.204004E+1
9.000000E-1	1.739271E-4	1.739271E-4	2.355694E-8	8.232324E+1
8.000000E-1	9.519005E-5	9.519005E-5	1.289268E-8	8.260645E+1
7.000000E-1	4.826267E-5	4.826267E-5	6.536767E-9	8.317871E+1
6.000000E-1	2.706663E-5	2.706663E-5	3.665944E-9	8.346289E+1
5.000000E-1	1.416108E-5	1.416108E-5	1.917997E-9	8.374609E+1
4.000000E-1	6.395973E-6	6.395973E-6	8.662800E-10	8.431836E+1
3.000000E-1	2.876985E-6	2.876985E-6	3.896630E-10	8.460156E+1
2.000000E-1	1.022408E-6	1.022408E-6	1.384764E-10	8.488477E+1
1.000000E-1	2.544253E-7	2.544253E-7	3.445974E-11	8.592187E+1
0.000000E+0	8.467946E-9	-8.467946E-9	-1.146911E-12	8.657129E+1
-1.000000E-1	2.232456E-7	-2.232456E-7	-3.023671E-11	8.722070E+1
-2.000000E-1	6.852426E-7	-6.852426E-7	-9.281025E-11	8.787012E+1
-3.000000E-1	1.771434E-6	-1.771434E-6	-2.399256E-10	8.873145E+1
-4.000000E-1	4.260140E-6	-4.260140E-6	-5.769996E-10	8.901465E+1
-5.000000E-1	8.927163E-6	-8.927163E-6	-1.209108E-9	8.987598E+1
-6.000000E-1	1.582424E-5	-1.582424E-5	-2.143258E-9	9.015918E+1
-7.000000E-1	2.702264E-5	-2.702264E-5	-3.659986E-9	9.044238E+1
-8.000000E-1	4.531477E-5	-4.531477E-5	-6.137499E-9	9.072656E+1
-9.000000E-1	7.331673E-5	-7.331673E-5	-9.930125E-9	9.100977E+1
-1.000000E+0	1.342537E-4	-1.342537E-4	-1.818352E-8	9.187109E+1
-1.100000E+0	1.944419E-4	-1.944419E-4	-2.633549E-8	9.215430E+1
-1.200000E+0	2.914219E-4	-2.914219E-4	-3.947061E-8	9.243750E+1
-1.300000E+0	4.384805E-4	-4.384805E-4	-5.938844E-8	9.272070E+1
-1.400000E+0	6.425200E-4	-6.425200E-4	-8.702384E-8	9.300488E+1
-1.500000E+0	9.678631E-4	-9.678631E-4	-1.310888E-7	9.386426E+1
-1.600000E+0	1.304437E-3	-1.304437E-3	-1.766748E-7	9.414844E+1
-1.700000E+0	1.774827E-3	-1.774827E-3	-2.403851E-7	9.443164E+1
-1.800000E+0	2.450498E-3	-2.450498E-3	-3.318990E-7	9.471484E+1
-1.900000E+0	3.369852E-3	-3.369852E-3	-4.564177E-7	9.499902E+1
-2.000000E+0	4.633139E-3	-4.633139E-3	-6.275191E-7	9.528223E+1
-2.000000E+0	4.661767E-3	-4.661767E-3	-6.313966E-7	9.556543E+1
-1.900000E+0	3.551903E-3	-3.551903E-3	-4.810749E-7	9.584863E+1
-1.800000E+0	2.649472E-3	-2.649472E-3	-3.588483E-7	9.613281E+1
-1.700000E+0	1.965142E-3	-1.965142E-3	-2.661617E-7	9.641602E+1
-1.600000E+0	1.449272E-3	-1.449272E-3	-1.962915E-7	9.669922E+1
-1.500000E+0	1.053675E-3	-1.053675E-3	-1.427113E-7	9.698242E+1
-1.400000E+0	7.723890E-4	-7.723890E-4	-1.046135E-7	9.726660E+1
-1.300000E+0	5.230588E-4	-5.230588E-4	-7.084385E-8	9.783789E+1
-1.200000E+0	3.792367E-4	-3.792367E-4	-5.136437E-8	9.812207E+1
-1.100000E+0	2.679891E-4	-2.679891E-4	-3.629684E-8	9.840527E+1
-1.000000E+0	1.867641E-4	-1.867641E-4	-2.529561E-8	9.868848E+1
-9.000000E-1	1.241824E-4	-1.241824E-4	-1.681944E-8	9.897266E+1
-8.000000E-1	8.033899E-5	-8.033899E-5	-1.088123E-8	9.925586E+1
-7.000000E-1	4.616153E-5	-4.616153E-5	-6.252185E-9	9.982812E+1
-6.000000E-1	2.659290E-5	-2.659290E-5	-3.601781E-9	1.001113E+2
-5.000000E-1	1.426136E-5	-1.426136E-5	-1.931579E-9	1.003945E+2
-4.000000E-1	6.294268E-6	-6.294268E-6	-8.525048E-10	1.009668E+2
-3.000000E-1	2.774663E-6	-2.774663E-6	-3.758044E-10	1.012500E+2
-2.000000E-1	9.800507E-7	-9.800507E-7	-1.327395E-10	1.015342E+2
-1.000000E-1	2.277216E-7	-2.277216E-7	-3.084295E-11	1.025703E+2
0.000000E+0	5.253591E-9	5.253591E-9	7.115541E-13	1.032207E+2
0.000000E+0	3.253782E-9	3.253782E-9	4.406970E-13	1.038701E+2
1.000000E-1	1.887367E-7	1.887367E-7	2.556278E-11	1.045195E+2
2.000000E-1	6.208581E-7	6.208581E-7	8.408992E-11	1.051689E+2
3.000000E-1	1.590694E-6	1.590694E-6	2.154459E-10	1.060303E+2
4.000000E-1	3.760117E-6	3.760117E-6	5.092757E-10	1.063135E+2
5.000000E-1	7.535669E-6	7.535669E-6	1.020642E-9	1.065967E+2
6.000000E-1	1.413446E-5	1.413446E-5	1.914392E-9	1.074580E+2
7.000000E-1	2.561902E-5	2.561902E-5	3.469877E-9	1.077412E+2
8.000000E-1	4.574773E-5	4.574773E-5	6.196140E-9	1.080244E+2
9.000000E-1	7.691101E-5	7.691101E-5	1.041694E-8	1.088857E+2
1.000000E+0	1.403562E-4	1.403562E-4	1.901005E-8	1.091689E+2
1.100000E+0	2.513467E-4	2.513467E-4	3.404276E-8	1.094521E+2
1.200000E+0	4.466414E-4	4.466414E-4	6.049376E-8	1.097363E+2
1.300000E+0	7.530228E-4	7.530228E-4	1.019905E-7	1.100195E+2
1.400000E+0	1.251593E-3	1.251593E-3	1.695176E-7	1.108799E+2
1.500000E+0	1.985105E-3	1.985105E-3	2.688655E-7	1.111631E+2
1.600000E+0	3.139838E-3	3.139838E-3	4.252642E-7	1.114463E+2
1.700000E+0	5.001451E-3	5.001451E-3	6.774038E-7	1.117295E+2
1.800000E+0	9.002310E-3	9.002310E-3	1.219286E-6	1.125967E+2
1.900000E+0	1.364054E-2	1.364054E-2	1.847495E-6	1.128799E+2
2.000000E+0	2.147632E-2	2.147632E-2	2.908784E-6	1.131641E+2
2.000000E+0	2.346359E-2	2.346359E-2	3.177943E-6	1.134473E+2
1.900000E+0	1.785031E-2	1.785031E-2	2.417672E-6	1.137305E+2
1.800000E+0	1.253921E-2	1.253921E-2	1.698329E-6	1.140146E+2
1.700000E+0	8.474207E-3	8.474207E-3	1.147759E-6	1.142979E+2
1.600000E+0	5.536387E-3	5.536387E-3	7.498563E-7	1.148701E+2
1.500000E+0	3.648390E-3	3.648390E-3	4.941433E-7	1.151533E+2
1.400000E+0	2.298165E-3	2.298165E-3	3.112669E-7	1.154365E+2
1.300000E+0	1.465042E-3	1.465042E-3	1.984274E-7	1.157207E+2
1.200000E+0	8.900960E-4	8.900960E-4	1.205559E-7	1.160039E+2
1.100000E+0	4.891290E-4	4.891290E-4	6.624835E-8	1.165762E+2
1.000000E+0	2.639919E-4	2.639919E-4	3.575545E-8	1.168594E+2
9.000000E-1	1.308829E-4	1.308829E-4	1.772697E-8	1.171426E+2
8.000000E-1	6.410685E-5	6.410685E-5	8.682725E-9	1.177148E+2
7.000000E-1	3.567026E-5	3.567026E-5	4.831232E-9	1.179980E+2
6.000000E-1	1.936609E-5	1.936609E-5	2.622972E-9	1.182822E+2
5.000000E-1	9.982770E-6	9.982770E-6	1.352081E-9	1.185654E+2
4.000000E-1	4.587185E-6	4.587185E-6	6.212950E-10	1.191377E+2
3.000000E-1	1.965885E-6	1.965885E-6	2.662623E-10	1.194209E+2
2.000000E-1	6.325779E-7	6.325779E-7	8.567728E-11	1.204580E+2
1.000000E-1	1.688054E-7	1.688054E-7	2.286325E-11	1.211074E+2
0.000000E+0	8.319528E-9	-8.319528E-9	-1.126809E-12	1.217568E+2
-1.000000E-1	1.679060E-7	-1.679060E-7	-2.274143E-11	1.224063E+2
-2.000000E-1	4.995786E-7	-4.995786E-7	-6.766365E-11	1.230557E+2
-3.000000E-1	1.320610E-6	-1.320610E-6	-1.788654E-10	1.239170E+2
-4.000000E-1	3.059842E-6	-3.059842E-6	-4.144294E-10	1.242002E+2
-5.000000E-1	6.134084E-6	-6.134084E-6	-8.308093E-10	1.244834E+2
-6.000000E-1	1.188853E-5	-1.188853E-5	-1.610200E-9	1.253447E+2
-7.000000E-1	1.988434E-5	-1.988434E-5	-2.693164E-9	1.256279E+2
-8.000000E-1	3.183611E-5	-3.183611E-5	-4.311929E-9	1.259111E+2
-9.000000E-1	5.215910E-5	-5.215910E-5	-7.064505E-9	1.261953E+2
-1.000000E+0	9.328761E-5	-9.328761E-5	-1.263501E-8	1.270557E+2
-1.100000E+0	1.366853E-4	-1.366853E-4	-1.851286E-8	1.273389E+2
-1.200000E+0	2.010614E-4	-2.010614E-4	-2.723205E-8	1.276230E+2
-1.300000E+0	3.078465E-4	-3.078465E-4	-4.169518E-8	1.279063E+2
-1.400000E+0	4.405058E-4	-4.405058E-4	-5.966275E-8	1.281895E+2
-1.500000E+0	6.353735E-4	-6.353735E-4	-8.605591E-8	1.284736E+2
-1.600000E+0	9.380222E-4	-9.380222E-4	-1.270471E-7	1.293330E+2
-1.700000E+0	1.271202E-3	-1.271202E-3	-1.721735E-7	1.296162E+2
-1.800000E+0	1.738510E-3	-1.738510E-3	-2.354663E-7	1.299004E+2
-1.900000E+0	2.359142E-3	-2.359142E-3	-3.195256E-7	1.301836E+2
-2.000000E+0	3.281986E-3	-3.281986E-3	-4.445170E-7	1.304668E+2
-2.000000E+0	3.318476E-3	-3.318476E-3	-4.494592E-7	1.307510E+2
-1.900000E+0	2.531594E-3	-2.531594E-3	-3.428828E-7	1.310342E+2
-1.800000E+0	1.855154E-3	-1.855154E-3	-2.512647E-7	1.313174E+2
-1.700000E+0	1.381039E-3	-1.381039E-3	-1.870499E-7	1.316006E+2
-1.600000E+0	1.024532E-3	-1.024532E-3	-1.387641E-7	1.318848E+2
-1.500000E+0	7.567195E-4	-7.567195E-4	-1.024912E-7	1.321680E+2
-1.400000E+0	5.250948E-4	-5.250948E-4	-7.111961E-8	1.327402E+2
-1.300000E+0	3.879258E-4	-3.879258E-4	-5.254124E-8	1.330234E+2
-1.200000E+0	2.818686E-4	-2.818686E-4	-3.817669E-8	1.333066E+2
-1.100000E+0	2.007572E-4	-2.007572E-4	-2.719085E-8	1.335908E+2
-1.000000E+0	1.393493E-4	-1.393493E-4	-1.887368E-8	1.338740E+2
-9.000000E-1	9.417707E-5	-9.417707E-5	-1.275548E-8	1.341572E+2
-8.000000E-1	5.690200E-5	-5.690200E-5	-7.706889E-9	1.347295E+2
-7.000000E-1	3.464722E-5	-3.464722E-5	-4.692670E-9	1.350127E+2
-6.000000E-1	1.990814E-5	-1.990814E-5	-2.696387E-9	1.352959E+2
-5.000000E-1	1.060968E-5	-1.060968E-5	-1.436990E-9	1.355801E+2
-4.000000E-1	4.693617E-6	-4.693617E-6	-6.357103E-10	1.361523E+2
-3.000000E-1	2.122338E-6	-2.122338E-6	-2.874526E-10	1.364355E+2
-2.000000E-1	6.598527E-7	-6.598527E-7	-8.937141E-11	1.374727E+2
