voltage_200709_DyPc_AuTS_2V_1MeOH_S01J05	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J05	J_200709_DyPc_AuTS_2V_1MeOH_S01J05	current_200709_DyPc_AuTS_2V_1MeOH_S01J05	time_200709_DyPc_AuTS_2V_1MeOH_S01J05	
0.000000E+0	3.674930E-10	3.674930E-10	6.501066E-14	3.445703E+1
1.000000E-1	9.575670E-8	9.575670E-8	1.693966E-11	3.510645E+1
2.000000E-1	3.081793E-7	3.081793E-7	5.451788E-11	3.575586E+1
3.000000E-1	9.176389E-7	9.176389E-7	1.623332E-10	3.661719E+1
4.000000E-1	2.031125E-6	2.031125E-6	3.593123E-10	3.690039E+1
5.000000E-1	4.286103E-6	4.286103E-6	7.582250E-10	3.718359E+1
6.000000E-1	8.650497E-6	8.650497E-6	1.530300E-9	3.804492E+1
7.000000E-1	1.519099E-5	1.519099E-5	2.687334E-9	3.832813E+1
8.000000E-1	2.777888E-5	2.777888E-5	4.914171E-9	3.861133E+1
9.000000E-1	4.767433E-5	4.767433E-5	8.433738E-9	3.889551E+1
1.000000E+0	8.494180E-5	8.494180E-5	1.502647E-8	3.975586E+1
1.100000E+0	1.386050E-4	1.386050E-4	2.451965E-8	4.003906E+1
1.200000E+0	2.435424E-4	2.435424E-4	4.308342E-8	4.032324E+1
1.300000E+0	4.122469E-4	4.122469E-4	7.292776E-8	4.060645E+1
1.400000E+0	6.937503E-4	6.937503E-4	1.227266E-7	4.146680E+1
1.500000E+0	1.054816E-3	1.054816E-3	1.866002E-7	4.175000E+1
1.600000E+0	1.577438E-3	1.577438E-3	2.790538E-7	4.203320E+1
1.700000E+0	2.392207E-3	2.392207E-3	4.231889E-7	4.231738E+1
1.800000E+0	3.820984E-3	3.820984E-3	6.759440E-7	4.260059E+1
1.900000E+0	7.097856E-3	7.097856E-3	1.255633E-6	4.346777E+1
2.000000E+0	1.084782E-2	1.084782E-2	1.919013E-6	4.375098E+1
2.000000E+0	1.197610E-2	1.197610E-2	2.118609E-6	4.403516E+1
1.900000E+0	9.051259E-3	9.051259E-3	1.601196E-6	4.431836E+1
1.800000E+0	6.120084E-3	6.120084E-3	1.082662E-6	4.460156E+1
1.700000E+0	3.859146E-3	3.859146E-3	6.826951E-7	4.517383E+1
1.600000E+0	2.585001E-3	2.585001E-3	4.572948E-7	4.545703E+1
1.500000E+0	1.637019E-3	1.637019E-3	2.895938E-7	4.574023E+1
1.400000E+0	1.003562E-3	1.003562E-3	1.775333E-7	4.602441E+1
1.300000E+0	6.087586E-4	6.087586E-4	1.076913E-7	4.630762E+1
1.200000E+0	3.626745E-4	3.626745E-4	6.415826E-8	4.687988E+1
1.100000E+0	1.906040E-4	1.906040E-4	3.371845E-8	4.716309E+1
1.000000E+0	9.502059E-5	9.502059E-5	1.680944E-8	4.744629E+1
9.000000E-1	4.571054E-5	4.571054E-5	8.086338E-9	4.801855E+1
8.000000E-1	2.204666E-5	2.204666E-5	3.900124E-9	4.830273E+1
7.000000E-1	1.035923E-5	1.035923E-5	1.832581E-9	4.858594E+1
6.000000E-1	5.169825E-6	5.169825E-6	9.145583E-10	4.915820E+1
5.000000E-1	2.753661E-6	2.753661E-6	4.871313E-10	4.944141E+1
4.000000E-1	1.322157E-6	1.322157E-6	2.338938E-10	4.972461E+1
3.000000E-1	5.942834E-7	5.942834E-7	1.051306E-10	5.000879E+1
2.000000E-1	1.872706E-7	1.872706E-7	3.312875E-11	5.104492E+1
1.000000E-1	5.208437E-8	5.208437E-8	9.213888E-12	5.169531E+1
0.000000E+0	7.498200E-9	-7.498200E-9	-1.326455E-12	5.234473E+1
-1.000000E-1	6.073951E-8	-6.073951E-8	-1.074501E-11	5.299414E+1
-2.000000E-1	1.702213E-7	-1.702213E-7	-3.011268E-11	5.364355E+1
-3.000000E-1	3.926247E-7	-3.926247E-7	-6.945654E-11	5.429297E+1
-4.000000E-1	5.909437E-7	-5.909437E-7	-1.045398E-10	5.494238E+1
-5.000000E-1	1.954310E-6	-1.954310E-6	-3.457236E-10	5.580371E+1
-6.000000E-1	3.645225E-6	-3.645225E-6	-6.448518E-10	5.608691E+1
-7.000000E-1	7.767618E-6	-7.767618E-6	-1.374116E-9	5.694824E+1
-8.000000E-1	1.170472E-5	-1.170472E-5	-2.070601E-9	5.723145E+1
-9.000000E-1	1.832516E-5	-1.832516E-5	-3.241779E-9	5.751465E+1
-1.000000E+0	2.982011E-5	-2.982011E-5	-5.275270E-9	5.779785E+1
-1.100000E+0	4.603086E-5	-4.603086E-5	-8.143004E-9	5.808203E+1
-1.200000E+0	7.580488E-5	-7.580488E-5	-1.341012E-8	5.894238E+1
-1.300000E+0	1.067378E-4	-1.067378E-4	-1.888226E-8	5.922559E+1
-1.400000E+0	1.522903E-4	-1.522903E-4	-2.694063E-8	5.950977E+1
-1.500000E+0	2.180563E-4	-2.180563E-4	-3.857484E-8	5.979297E+1
-1.600000E+0	3.126433E-4	-3.126433E-4	-5.530758E-8	6.007617E+1
-1.700000E+0	4.225054E-4	-4.225054E-4	-7.474252E-8	6.035938E+1
-1.800000E+0	5.683331E-4	-5.683331E-4	-1.005399E-7	6.121973E+1
-1.900000E+0	7.589108E-4	-7.589108E-4	-1.342537E-7	6.150293E+1
-2.000000E+0	1.008960E-3	-1.008960E-3	-1.784882E-7	6.178711E+1
-2.000000E+0	1.005858E-3	-1.005858E-3	-1.779395E-7	6.207031E+1
-1.900000E+0	7.462259E-4	-7.462259E-4	-1.320097E-7	6.235352E+1
-1.800000E+0	5.234898E-4	-5.234898E-4	-9.260699E-8	6.292578E+1
-1.700000E+0	3.949520E-4	-3.949520E-4	-6.986824E-8	6.320898E+1
-1.600000E+0	2.975625E-4	-2.975625E-4	-5.263974E-8	6.349316E+1
-1.500000E+0	2.174319E-4	-2.174319E-4	-3.846438E-8	6.377637E+1
-1.400000E+0	1.593678E-4	-1.593678E-4	-2.819267E-8	6.405957E+1
-1.300000E+0	1.166484E-4	-1.166484E-4	-2.063546E-8	6.434277E+1
-1.200000E+0	8.497091E-5	-8.497091E-5	-1.503162E-8	6.462695E+1
-1.100000E+0	6.074234E-5	-6.074234E-5	-1.074551E-8	6.491016E+1
-1.000000E+0	4.029933E-5	-4.029933E-5	-7.129078E-9	6.548242E+1
-9.000000E-1	2.691530E-5	-2.691530E-5	-4.761401E-9	6.576563E+1
-8.000000E-1	1.742564E-5	-1.742564E-5	-3.082651E-9	6.604883E+1
-7.000000E-1	1.069070E-5	-1.069070E-5	-1.891218E-9	6.633301E+1
-6.000000E-1	6.111322E-6	-6.111322E-6	-1.081112E-9	6.661621E+1
-5.000000E-1	3.042092E-6	-3.042092E-6	-5.381557E-10	6.718848E+1
-4.000000E-1	1.490480E-6	-1.490480E-6	-2.636706E-10	6.747168E+1
-3.000000E-1	6.381232E-7	-6.381232E-7	-1.128860E-10	6.775488E+1
-2.000000E-1	1.901430E-7	-1.901430E-7	-3.363690E-11	6.879199E+1
-1.000000E-1	5.225607E-8	-5.225607E-8	-9.244262E-12	6.944141E+1
0.000000E+0	3.060436E-9	3.060436E-9	5.414007E-13	7.009180E+1
0.000000E+0	8.715471E-10	8.715471E-10	1.541794E-13	7.074121E+1
1.000000E-1	4.637870E-8	4.637870E-8	8.204538E-12	7.139062E+1
2.000000E-1	1.416965E-7	1.416965E-7	2.506655E-11	7.204004E+1
3.000000E-1	3.492598E-7	3.492598E-7	6.178516E-11	7.268945E+1
4.000000E-1	5.890902E-7	5.890902E-7	1.042119E-10	7.333887E+1
5.000000E-1	1.625174E-6	1.625174E-6	2.874984E-10	7.420020E+1
6.000000E-1	3.253215E-6	3.253215E-6	5.755039E-10	7.448340E+1
7.000000E-1	5.290194E-6	5.290194E-6	9.358520E-10	7.562695E+1
8.000000E-1	9.721608E-6	9.721608E-6	1.719783E-9	7.591113E+1
9.000000E-1	1.945001E-5	1.945001E-5	3.440767E-9	7.619434E+1
1.000000E+0	3.608229E-5	3.608229E-5	6.383071E-9	7.647754E+1
1.100000E+0	7.403193E-5	7.403193E-5	1.309648E-8	7.733887E+1
1.200000E+0	1.357771E-4	1.357771E-4	2.401940E-8	7.762207E+1
1.300000E+0	2.362455E-4	2.362455E-4	4.179257E-8	7.790527E+1
1.400000E+0	4.138799E-4	4.138799E-4	7.321665E-8	7.818848E+1
1.500000E+0	7.415471E-4	7.415471E-4	1.311820E-7	7.904883E+1
1.600000E+0	1.152627E-3	1.152627E-3	2.039034E-7	7.933203E+1
1.700000E+0	1.875092E-3	1.875092E-3	3.317097E-7	7.961621E+1
1.800000E+0	3.122503E-3	3.122503E-3	5.523805E-7	7.989941E+1
1.900000E+0	5.237162E-3	5.237162E-3	9.264703E-7	8.018262E+1
2.000000E+0	1.120993E-2	1.120993E-2	1.983072E-6	8.104980E+1
2.000000E+0	1.197627E-2	1.197627E-2	2.118640E-6	8.133301E+1
1.900000E+0	8.762106E-3	8.762106E-3	1.550044E-6	8.161719E+1
1.800000E+0	6.101560E-3	6.101560E-3	1.079385E-6	8.190039E+1
1.700000E+0	3.882389E-3	3.882389E-3	6.868068E-7	8.247266E+1
1.600000E+0	2.553820E-3	2.553820E-3	4.517788E-7	8.275586E+1
1.500000E+0	1.665049E-3	1.665049E-3	2.945523E-7	8.303906E+1
1.400000E+0	1.007771E-3	1.007771E-3	1.782778E-7	8.332324E+1
1.300000E+0	5.951076E-4	5.951076E-4	1.052764E-7	8.360645E+1
1.200000E+0	3.364598E-4	3.364598E-4	5.952080E-8	8.417871E+1
1.100000E+0	1.748568E-4	1.748568E-4	3.093271E-8	8.446191E+1
1.000000E+0	8.491483E-5	8.491483E-5	1.502170E-8	8.474609E+1
9.000000E-1	3.470421E-5	3.470421E-5	6.139283E-9	8.531836E+1
8.000000E-1	1.410289E-5	1.410289E-5	2.494845E-9	8.560156E+1
7.000000E-1	5.731300E-6	5.731300E-6	1.013885E-9	8.588477E+1
6.000000E-1	2.354683E-6	2.354683E-6	4.165508E-10	8.645703E+1
5.000000E-1	1.239110E-6	1.239110E-6	2.192025E-10	8.674023E+1
4.000000E-1	6.207075E-7	6.207075E-7	1.098051E-10	8.702441E+1
3.000000E-1	2.430791E-7	2.430791E-7	4.300145E-11	8.806055E+1
2.000000E-1	9.413101E-8	9.413101E-8	1.665207E-11	8.870996E+1
1.000000E-1	2.444623E-8	2.444623E-8	4.324615E-12	8.935937E+1
0.000000E+0	7.869629E-9	-7.869629E-9	-1.392162E-12	9.000977E+1
-1.000000E-1	3.686923E-8	-3.686923E-8	-6.522283E-12	9.065918E+1
-2.000000E-1	8.822122E-8	-8.822122E-8	-1.560661E-11	9.130859E+1
-3.000000E-1	1.892221E-7	-1.892221E-7	-3.347399E-11	9.195801E+1
-4.000000E-1	3.900324E-7	-3.900324E-7	-6.899795E-11	9.260742E+1
-5.000000E-1	8.798318E-7	-8.798318E-7	-1.556450E-10	9.365137E+1
-6.000000E-1	1.590476E-6	-1.590476E-6	-2.813601E-10	9.393457E+1
-7.000000E-1	2.832135E-6	-2.832135E-6	-5.010135E-10	9.421875E+1
-8.000000E-1	4.789381E-6	-4.789381E-6	-8.472565E-10	9.450195E+1
-9.000000E-1	8.773457E-6	-8.773457E-6	-1.552052E-9	9.536230E+1
-1.000000E+0	1.327169E-5	-1.327169E-5	-2.347804E-9	9.564648E+1
-1.100000E+0	2.034403E-5	-2.034403E-5	-3.598922E-9	9.592969E+1
-1.200000E+0	3.239987E-5	-3.239987E-5	-5.731638E-9	9.621289E+1
-1.300000E+0	5.183219E-5	-5.183219E-5	-9.169276E-9	9.649707E+1
-1.400000E+0	7.791292E-5	-7.791292E-5	-1.378304E-8	9.735742E+1
-1.500000E+0	1.096148E-4	-1.096148E-4	-1.939120E-8	9.764062E+1
-1.600000E+0	1.558297E-4	-1.558297E-4	-2.756676E-8	9.792480E+1
-1.700000E+0	2.249537E-4	-2.249537E-4	-3.979501E-8	9.820801E+1
-1.800000E+0	3.401966E-4	-3.401966E-4	-6.018185E-8	9.849121E+1
-1.900000E+0	5.290386E-4	-5.290386E-4	-9.358858E-8	9.877441E+1
-2.000000E+0	7.208086E-4	-7.208086E-4	-1.275133E-7	9.963477E+1
-2.000000E+0	6.364941E-4	-6.364941E-4	-1.125978E-7	9.991797E+1
-1.900000E+0	4.131313E-4	-4.131313E-4	-7.308422E-8	1.004902E+2
-1.800000E+0	3.061327E-4	-3.061327E-4	-5.415584E-8	1.007744E+2
-1.700000E+0	2.266862E-4	-2.266862E-4	-4.010149E-8	1.010576E+2
-1.600000E+0	1.724270E-4	-1.724270E-4	-3.050287E-8	1.013408E+2
-1.500000E+0	1.284879E-4	-1.284879E-4	-2.272991E-8	1.016240E+2
-1.400000E+0	9.465751E-5	-9.465751E-5	-1.674521E-8	1.019082E+2
-1.300000E+0	6.897057E-5	-6.897057E-5	-1.220111E-8	1.021914E+2
-1.200000E+0	4.837562E-5	-4.837562E-5	-8.557798E-9	1.027637E+2
-1.100000E+0	3.212108E-5	-3.212108E-5	-5.682319E-9	1.030469E+2
-1.000000E+0	2.223099E-5	-2.223099E-5	-3.932732E-9	1.033311E+2
-9.000000E-1	1.504893E-5	-1.504893E-5	-2.662203E-9	1.036143E+2
-8.000000E-1	9.632390E-6	-9.632390E-6	-1.704000E-9	1.038975E+2
-7.000000E-1	5.905763E-6	-5.905763E-6	-1.044748E-9	1.041807E+2
-6.000000E-1	3.092764E-6	-3.092764E-6	-5.471197E-10	1.047529E+2
-5.000000E-1	1.632426E-6	-1.632426E-6	-2.887812E-10	1.050371E+2
-4.000000E-1	7.435708E-7	-7.435708E-7	-1.315400E-10	1.053203E+2
-3.000000E-1	2.848288E-7	-2.848288E-7	-5.038711E-11	1.063564E+2
-2.000000E-1	9.335374E-8	-9.335374E-8	-1.651457E-11	1.070068E+2
-1.000000E-1	2.552329E-8	-2.552329E-8	-4.515150E-12	1.076563E+2
0.000000E+0	3.290437E-9	3.290437E-9	5.820886E-13	1.083057E+2
0.000000E+0	9.466475E-10	9.466475E-10	1.674649E-13	1.089551E+2
1.000000E-1	2.726718E-8	2.726718E-8	4.823649E-12	1.096055E+2
2.000000E-1	7.685540E-8	7.685540E-8	1.359596E-11	1.102549E+2
3.000000E-1	2.177058E-7	2.177058E-7	3.851284E-11	1.109043E+2
4.000000E-1	4.000940E-7	4.000940E-7	7.077788E-11	1.115537E+2
5.000000E-1	8.489934E-7	8.489934E-7	1.501896E-10	1.125977E+2
6.000000E-1	1.664843E-6	1.664843E-6	2.945160E-10	1.128809E+2
7.000000E-1	2.861119E-6	2.861119E-6	5.061409E-10	1.131641E+2
8.000000E-1	5.704320E-6	5.704320E-6	1.009112E-9	1.134482E+2
9.000000E-1	1.193929E-5	1.193929E-5	2.112098E-9	1.143086E+2
1.000000E+0	2.623492E-5	2.623492E-5	4.641040E-9	1.145918E+2
1.100000E+0	5.729350E-5	5.729350E-5	1.013540E-8	1.148760E+2
1.200000E+0	1.160104E-4	1.160104E-4	2.052261E-8	1.157363E+2
1.300000E+0	2.051054E-4	2.051054E-4	3.628379E-8	1.160205E+2
1.400000E+0	3.588805E-4	3.588805E-4	6.348709E-8	1.163037E+2
1.500000E+0	6.691272E-4	6.691272E-4	1.183707E-7	1.171631E+2
1.600000E+0	1.065154E-3	1.065154E-3	1.884291E-7	1.174473E+2
1.700000E+0	1.696250E-3	1.696250E-3	3.000719E-7	1.177305E+2
1.800000E+0	2.901062E-3	2.901062E-3	5.132069E-7	1.180137E+2
1.900000E+0	4.774508E-3	4.774508E-3	8.446254E-7	1.182979E+2
2.000000E+0	1.053723E-2	1.053723E-2	1.864069E-6	1.191650E+2
2.000000E+0	1.157386E-2	1.157386E-2	2.047452E-6	1.194482E+2
1.900000E+0	8.770998E-3	8.770998E-3	1.551617E-6	1.197314E+2
1.800000E+0	5.975021E-3	5.975021E-3	1.057000E-6	1.200156E+2
1.700000E+0	3.827857E-3	3.827857E-3	6.771599E-7	1.205869E+2
1.600000E+0	2.460005E-3	2.460005E-3	4.351826E-7	1.208711E+2
1.500000E+0	1.569499E-3	1.569499E-3	2.776493E-7	1.211543E+2
1.400000E+0	9.491969E-4	9.491969E-4	1.679159E-7	1.214375E+2
1.300000E+0	5.386117E-4	5.386117E-4	9.528210E-8	1.220098E+2
1.200000E+0	3.420989E-4	3.420989E-4	6.051837E-8	1.222930E+2
1.100000E+0	1.800989E-4	1.800989E-4	3.186007E-8	1.225771E+2
1.000000E+0	8.280831E-5	8.280831E-5	1.464905E-8	1.228604E+2
9.000000E-1	3.334178E-5	3.334178E-5	5.898266E-9	1.234326E+2
8.000000E-1	1.237605E-5	1.237605E-5	2.189362E-9	1.237158E+2
7.000000E-1	3.890459E-6	3.890459E-6	6.882344E-10	1.242881E+2
6.000000E-1	1.769541E-6	1.769541E-6	3.130374E-10	1.245713E+2
5.000000E-1	7.669762E-7	7.669762E-7	1.356805E-10	1.248555E+2
4.000000E-1	3.187171E-7	3.187171E-7	5.638206E-11	1.258916E+2
3.000000E-1	1.481396E-7	1.481396E-7	2.620636E-11	1.265410E+2
2.000000E-1	5.326931E-8	5.326931E-8	9.423507E-12	1.271904E+2
1.000000E-1	1.191507E-8	1.191507E-8	2.107814E-12	1.278408E+2
0.000000E+0	7.886808E-9	-7.886808E-9	-1.395201E-12	1.284902E+2
-1.000000E-1	2.417548E-8	-2.417548E-8	-4.276718E-12	1.291396E+2
-2.000000E-1	5.201910E-8	-5.201910E-8	-9.202342E-12	1.297891E+2
-3.000000E-1	1.104178E-7	-1.104178E-7	-1.953325E-11	1.304385E+2
-4.000000E-1	2.183285E-7	-2.183285E-7	-3.862299E-11	1.310879E+2
-5.000000E-1	4.060002E-7	-4.060002E-7	-7.182271E-11	1.317383E+2
-6.000000E-1	7.522733E-7	-7.522733E-7	-1.330795E-10	1.325986E+2
-7.000000E-1	1.452384E-6	-1.452384E-6	-2.569312E-10	1.328828E+2
-8.000000E-1	2.432874E-6	-2.432874E-6	-4.303830E-10	1.331660E+2
-9.000000E-1	4.083078E-6	-4.083078E-6	-7.223092E-10	1.334492E+2
-1.000000E+0	5.866669E-6	-5.866669E-6	-1.037832E-9	1.337324E+2
-1.100000E+0	1.123929E-5	-1.123929E-5	-1.988266E-9	1.345938E+2
-1.200000E+0	1.704820E-5	-1.704820E-5	-3.015879E-9	1.348770E+2
-1.300000E+0	2.653305E-5	-2.653305E-5	-4.693780E-9	1.351602E+2
-1.400000E+0	4.078891E-5	-4.078891E-5	-7.215686E-9	1.354443E+2
-1.500000E+0	6.558708E-5	-6.558708E-5	-1.160256E-8	1.363047E+2
-1.600000E+0	9.673775E-5	-9.673775E-5	-1.711321E-8	1.365889E+2
-1.700000E+0	1.562812E-4	-1.562812E-4	-2.764664E-8	1.368721E+2
-1.800000E+0	2.524070E-4	-2.524070E-4	-4.465159E-8	1.371553E+2
-1.900000E+0	4.272717E-4	-4.272717E-4	-7.558571E-8	1.374385E+2
-2.000000E+0	4.652050E-4	-4.652050E-4	-8.229622E-8	1.385820E+2
-2.000000E+0	4.937434E-4	-4.937434E-4	-8.734476E-8	1.391543E+2
-1.900000E+0	2.937869E-4	-2.937869E-4	-5.197183E-8	1.394375E+2
-1.800000E+0	2.042846E-4	-2.042846E-4	-3.613859E-8	1.397207E+2
-1.700000E+0	1.477870E-4	-1.477870E-4	-2.614399E-8	1.400049E+2
-1.600000E+0	1.100948E-4	-1.100948E-4	-1.947612E-8	1.402881E+2
-1.500000E+0	8.142841E-5	-8.142841E-5	-1.440494E-8	1.405713E+2
-1.400000E+0	6.143164E-5	-6.143164E-5	-1.086745E-8	1.408545E+2
-1.300000E+0	4.298194E-5	-4.298194E-5	-7.603640E-9	1.414268E+2
-1.200000E+0	3.007034E-5	-3.007034E-5	-5.319538E-9	1.417109E+2
-1.100000E+0	2.158841E-5	-2.158841E-5	-3.819058E-9	1.419941E+2
-1.000000E+0	1.475372E-5	-1.475372E-5	-2.609979E-9	1.422773E+2
-9.000000E-1	1.003186E-5	-1.003186E-5	-1.774667E-9	1.425615E+2
-8.000000E-1	6.406150E-6	-6.406150E-6	-1.133268E-9	1.428447E+2
-7.000000E-1	3.548337E-6	-3.548337E-6	-6.277119E-10	1.434170E+2
-6.000000E-1	2.025967E-6	-2.025967E-6	-3.583999E-10	1.437002E+2
-5.000000E-1	1.062580E-6	-1.062580E-6	-1.879737E-10	1.439834E+2
-4.000000E-1	4.473563E-7	-4.473563E-7	-7.913872E-11	1.450205E+2
-3.000000E-1	1.756774E-7	-1.756774E-7	-3.107789E-11	1.456699E+2
-2.000000E-1	6.320781E-8	-6.320781E-8	-1.118166E-11	1.463193E+2
