voltage_200709_DyPc_AuTS_2V_1MeOH_S01J07	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J07	J_200709_DyPc_AuTS_2V_1MeOH_S01J07	current_200709_DyPc_AuTS_2V_1MeOH_S01J07	time_200709_DyPc_AuTS_2V_1MeOH_S01J07	
2.000000E-1	2.135337E-6	2.135337E-6	2.892132E-10	3.519336E+1
3.000000E-1	6.184163E-6	6.184163E-6	8.375921E-10	3.547656E+1
4.000000E-1	1.429278E-5	1.429278E-5	1.935835E-9	3.633789E+1
5.000000E-1	2.944783E-5	2.944783E-5	3.988457E-9	3.662109E+1
6.000000E-1	5.909321E-5	5.909321E-5	8.003671E-9	3.690527E+1
7.000000E-1	1.079341E-4	1.079341E-4	1.461875E-8	3.776562E+1
8.000000E-1	1.944034E-4	1.944034E-4	2.633028E-8	3.804883E+1
9.000000E-1	3.351024E-4	3.351024E-4	4.538676E-8	3.833301E+1
1.000000E+0	5.718866E-4	5.718866E-4	7.745715E-8	3.861621E+1
1.100000E+0	1.039134E-3	1.039134E-3	1.407418E-7	3.947656E+1
1.200000E+0	1.598880E-3	1.598880E-3	2.165547E-7	3.975977E+1
1.300000E+0	2.499339E-3	2.499339E-3	3.385141E-7	4.004297E+1
1.400000E+0	3.811767E-3	3.811767E-3	5.162713E-7	4.032715E+1
1.500000E+0	5.609996E-3	5.609996E-3	7.598261E-7	4.061035E+1
1.600000E+0	7.761294E-3	7.761294E-3	1.051201E-6	4.147754E+1
1.700000E+0	1.067933E-2	1.067933E-2	1.446424E-6	4.176074E+1
1.800000E+0	1.479234E-2	1.479234E-2	2.003496E-6	4.204492E+1
1.900000E+0	2.092564E-2	2.092564E-2	2.834199E-6	4.232812E+1
2.000000E+0	3.151766E-2	3.151766E-2	4.268798E-6	4.261133E+1
2.000000E+0	3.384097E-2	3.384097E-2	4.583471E-6	4.289453E+1
1.900000E+0	2.524983E-2	2.524983E-2	3.419874E-6	4.317871E+1
1.800000E+0	1.736042E-2	1.736042E-2	2.351321E-6	4.346191E+1
1.700000E+0	1.193150E-2	1.193150E-2	1.616020E-6	4.374512E+1
1.600000E+0	8.118349E-3	8.118349E-3	1.099561E-6	4.402930E+1
1.500000E+0	5.194486E-3	5.194486E-3	7.035488E-7	4.460059E+1
1.400000E+0	3.552806E-3	3.552806E-3	4.811973E-7	4.488477E+1
1.300000E+0	2.319726E-3	2.319726E-3	3.141871E-7	4.516797E+1
1.200000E+0	1.465636E-3	1.465636E-3	1.985079E-7	4.545117E+1
1.100000E+0	8.898893E-4	8.898893E-4	1.205279E-7	4.573535E+1
1.000000E+0	5.032576E-4	5.032576E-4	6.816194E-8	4.630664E+1
9.000000E-1	2.986153E-4	2.986153E-4	4.044489E-8	4.659082E+1
8.000000E-1	1.749724E-4	1.749724E-4	2.369852E-8	4.687402E+1
7.000000E-1	1.019409E-4	1.019409E-4	1.380702E-8	4.715723E+1
6.000000E-1	5.447115E-5	5.447115E-5	7.377652E-9	4.772949E+1
5.000000E-1	2.909108E-5	2.909108E-5	3.940139E-9	4.801270E+1
4.000000E-1	1.470163E-5	1.470163E-5	1.991210E-9	4.829688E+1
3.000000E-1	5.976426E-6	5.976426E-6	8.094559E-10	4.886914E+1
2.000000E-1	2.323446E-6	2.323446E-6	3.146909E-10	4.915234E+1
1.000000E-1	5.940639E-7	5.940639E-7	8.046089E-11	5.018945E+1
0.000000E+0	1.629262E-8	-1.629262E-8	-2.206696E-12	5.083887E+1
-1.000000E-1	5.109495E-7	-5.109495E-7	-6.920374E-11	5.148828E+1
-2.000000E-1	1.591942E-6	-1.591942E-6	-2.156150E-10	5.234961E+1
-3.000000E-1	4.203189E-6	-4.203189E-6	-5.692860E-10	5.263281E+1
-4.000000E-1	7.628520E-6	-7.628520E-6	-1.033218E-9	5.291602E+1
-5.000000E-1	2.063858E-5	-2.063858E-5	-2.795320E-9	5.377734E+1
-6.000000E-1	3.529441E-5	-3.529441E-5	-4.780327E-9	5.406055E+1
-7.000000E-1	5.980752E-5	-5.980752E-5	-8.100418E-9	5.434375E+1
-8.000000E-1	1.098313E-4	-1.098313E-4	-1.487571E-8	5.520508E+1
-9.000000E-1	1.656110E-4	-1.656110E-4	-2.243060E-8	5.548828E+1
-1.000000E+0	2.504802E-4	-2.504802E-4	-3.392540E-8	5.577148E+1
-1.100000E+0	3.801922E-4	-3.801922E-4	-5.149378E-8	5.605566E+1
-1.200000E+0	5.821032E-4	-5.821032E-4	-7.884091E-8	5.633887E+1
-1.300000E+0	8.940135E-4	-8.940135E-4	-1.210865E-7	5.719922E+1
-1.400000E+0	1.173120E-3	-1.173120E-3	-1.588891E-7	5.748242E+1
-1.500000E+0	1.626035E-3	-1.626035E-3	-2.202326E-7	5.776562E+1
-1.600000E+0	2.192495E-3	-2.192495E-3	-2.969547E-7	5.804980E+1
-1.700000E+0	2.861051E-3	-2.861051E-3	-3.875049E-7	5.833301E+1
-1.800000E+0	3.791288E-3	-3.791288E-3	-5.134975E-7	5.861621E+1
-1.900000E+0	5.167254E-3	-5.167254E-3	-6.998605E-7	5.890039E+1
-2.000000E+0	6.144027E-3	-6.144027E-3	-8.321560E-7	5.918359E+1
-2.000000E+0	5.959404E-3	-5.959404E-3	-8.071504E-7	5.946680E+1
-1.900000E+0	4.410555E-3	-4.410555E-3	-5.973720E-7	5.975000E+1
-1.800000E+0	3.330018E-3	-3.330018E-3	-4.510225E-7	6.003418E+1
-1.700000E+0	2.528437E-3	-2.528437E-3	-3.424552E-7	6.031738E+1
-1.600000E+0	1.907601E-3	-1.907601E-3	-2.583683E-7	6.060059E+1
-1.500000E+0	1.433108E-3	-1.433108E-3	-1.941023E-7	6.088477E+1
-1.400000E+0	1.084413E-3	-1.084413E-3	-1.468745E-7	6.116797E+1
-1.300000E+0	8.146036E-4	-8.146036E-4	-1.103311E-7	6.145117E+1
-1.200000E+0	5.748456E-4	-5.748456E-4	-7.785793E-8	6.202344E+1
-1.100000E+0	4.206428E-4	-4.206428E-4	-5.697248E-8	6.230664E+1
-1.000000E+0	3.033880E-4	-3.033880E-4	-4.109132E-8	6.259082E+1
-9.000000E-1	2.127851E-4	-2.127851E-4	-2.881993E-8	6.287402E+1
-8.000000E-1	1.412603E-4	-1.412603E-4	-1.913250E-8	6.315723E+1
-7.000000E-1	9.133850E-5	-9.133850E-5	-1.237102E-8	6.344043E+1
-6.000000E-1	4.890611E-5	-4.890611E-5	-6.623915E-9	6.401270E+1
-5.000000E-1	2.657073E-5	-2.657073E-5	-3.598778E-9	6.429688E+1
-4.000000E-1	1.343208E-5	-1.343208E-5	-1.819261E-9	6.458008E+1
-3.000000E-1	5.087293E-6	-5.087293E-6	-6.890304E-10	6.515234E+1
-2.000000E-1	1.896140E-6	-1.896140E-6	-2.568160E-10	6.543555E+1
-1.000000E-1	4.379864E-7	-4.379864E-7	-5.932151E-11	6.647266E+1
0.000000E+0	8.408164E-9	8.408164E-9	1.138814E-12	6.712207E+1
0.000000E+0	1.324132E-9	1.324132E-9	1.793424E-13	6.777246E+1
1.000000E-1	4.100009E-7	4.100009E-7	5.553112E-11	6.842187E+1
2.000000E-1	7.667047E-7	7.667047E-7	1.038436E-10	6.907129E+1
3.000000E-1	3.439103E-6	3.439103E-6	4.657972E-10	6.993262E+1
4.000000E-1	6.347290E-6	6.347290E-6	8.596862E-10	7.107617E+1
5.000000E-1	1.354726E-5	1.354726E-5	1.834860E-9	7.135938E+1
6.000000E-1	2.632611E-5	2.632611E-5	3.565647E-9	7.164355E+1
7.000000E-1	4.953317E-5	4.953317E-5	6.708845E-9	7.192676E+1
8.000000E-1	8.398432E-5	8.398432E-5	1.137496E-8	7.278711E+1
9.000000E-1	1.468152E-4	1.468152E-4	1.988487E-8	7.307129E+1
1.000000E+0	2.520006E-4	2.520006E-4	3.413133E-8	7.335449E+1
1.100000E+0	4.240601E-4	4.240601E-4	5.743532E-8	7.363770E+1
1.200000E+0	7.155416E-4	7.155416E-4	9.691400E-8	7.392090E+1
1.300000E+0	1.176448E-3	1.176448E-3	1.593398E-7	7.478125E+1
1.400000E+0	1.868030E-3	1.868030E-3	2.530087E-7	7.506445E+1
1.500000E+0	2.861962E-3	2.861962E-3	3.876283E-7	7.534766E+1
1.600000E+0	4.392219E-3	4.392219E-3	5.948885E-7	7.563184E+1
1.700000E+0	6.592746E-3	6.592746E-3	8.929311E-7	7.591504E+1
1.800000E+0	1.090906E-2	1.090906E-2	1.477539E-6	7.678223E+1
1.900000E+0	1.577042E-2	1.577042E-2	2.135969E-6	7.706543E+1
2.000000E+0	2.567582E-2	2.567582E-2	3.477571E-6	7.734961E+1
2.000000E+0	2.882575E-2	2.882575E-2	3.904201E-6	7.763281E+1
1.900000E+0	2.149515E-2	2.149515E-2	2.911335E-6	7.791602E+1
1.800000E+0	1.527265E-2	1.527265E-2	2.068550E-6	7.819922E+1
1.700000E+0	9.972478E-3	9.972478E-3	1.350687E-6	7.848340E+1
1.600000E+0	6.544661E-3	6.544661E-3	8.864185E-7	7.905566E+1
1.500000E+0	4.473626E-3	4.473626E-3	6.059144E-7	7.933887E+1
1.400000E+0	2.880915E-3	2.880915E-3	3.901954E-7	7.962207E+1
1.300000E+0	1.823075E-3	1.823075E-3	2.469199E-7	7.990527E+1
1.200000E+0	1.095963E-3	1.095963E-3	1.484388E-7	8.018945E+1
1.100000E+0	6.012126E-4	6.012126E-4	8.142911E-8	8.076074E+1
1.000000E+0	3.358710E-4	3.358710E-4	4.549086E-8	8.104492E+1
9.000000E-1	1.770733E-4	1.770733E-4	2.398306E-8	8.132813E+1
8.000000E-1	9.543178E-5	9.543178E-5	1.292542E-8	8.161133E+1
7.000000E-1	5.024230E-5	5.024230E-5	6.804891E-9	8.218359E+1
6.000000E-1	2.936680E-5	2.936680E-5	3.977482E-9	8.246680E+1
5.000000E-1	1.580411E-5	1.580411E-5	2.140531E-9	8.275098E+1
4.000000E-1	7.797096E-6	7.797096E-6	1.056050E-9	8.303418E+1
3.000000E-1	3.247496E-6	3.247496E-6	4.398456E-10	8.360645E+1
2.000000E-1	1.251485E-6	1.251485E-6	1.695030E-10	8.388965E+1
1.000000E-1	3.041374E-7	3.041374E-7	4.119282E-11	8.492676E+1
0.000000E+0	1.142487E-8	-1.142487E-8	-1.547401E-12	8.557617E+1
-1.000000E-1	3.007539E-7	-3.007539E-7	-4.073455E-11	8.622559E+1
-2.000000E-1	7.411896E-7	-7.411896E-7	-1.003878E-10	8.687598E+1
-3.000000E-1	2.140314E-6	-2.140314E-6	-2.898872E-10	8.773633E+1
-4.000000E-1	4.867049E-6	-4.867049E-6	-6.592002E-10	8.802051E+1
-5.000000E-1	1.037816E-5	-1.037816E-5	-1.405633E-9	8.888086E+1
-6.000000E-1	1.855748E-5	-1.855748E-5	-2.513452E-9	8.916504E+1
-7.000000E-1	3.109342E-5	-3.109342E-5	-4.211338E-9	8.944824E+1
-8.000000E-1	4.953757E-5	-4.953757E-5	-6.709441E-9	8.973145E+1
-9.000000E-1	8.975081E-5	-8.975081E-5	-1.215598E-8	9.059277E+1
-1.000000E+0	1.308509E-4	-1.308509E-4	-1.772263E-8	9.087598E+1
-1.100000E+0	1.925204E-4	-1.925204E-4	-2.607525E-8	9.115918E+1
-1.200000E+0	2.868533E-4	-2.868533E-4	-3.885183E-8	9.144238E+1
-1.300000E+0	4.239452E-4	-4.239452E-4	-5.741975E-8	9.172656E+1
-1.400000E+0	6.175080E-4	-6.175080E-4	-8.363619E-8	9.200977E+1
-1.500000E+0	8.981556E-4	-8.981556E-4	-1.216475E-7	9.287012E+1
-1.600000E+0	1.174084E-3	-1.174084E-3	-1.590196E-7	9.315332E+1
-1.700000E+0	1.572156E-3	-1.572156E-3	-2.129351E-7	9.343652E+1
-1.800000E+0	2.131284E-3	-2.131284E-3	-2.886642E-7	9.372070E+1
-1.900000E+0	2.708545E-3	-2.708545E-3	-3.668493E-7	9.400391E+1
-2.000000E+0	3.739365E-3	-3.739365E-3	-5.064651E-7	9.428711E+1
-2.000000E+0	3.407442E-3	-3.407442E-3	-4.615089E-7	9.457129E+1
-1.900000E+0	2.513732E-3	-2.513732E-3	-3.404636E-7	9.485449E+1
-1.800000E+0	1.892846E-3	-1.892846E-3	-2.563698E-7	9.513770E+1
-1.700000E+0	1.439797E-3	-1.439797E-3	-1.950082E-7	9.542090E+1
-1.600000E+0	1.108855E-3	-1.108855E-3	-1.501850E-7	9.570508E+1
-1.500000E+0	8.511131E-4	-8.511131E-4	-1.152760E-7	9.598828E+1
-1.400000E+0	6.217422E-4	-6.217422E-4	-8.420967E-8	9.656055E+1
-1.300000E+0	4.717773E-4	-4.717773E-4	-6.389821E-8	9.684375E+1
-1.200000E+0	3.513158E-4	-3.513158E-4	-4.758273E-8	9.712793E+1
-1.100000E+0	2.566708E-4	-2.566708E-4	-3.476387E-8	9.741113E+1
-1.000000E+0	1.850645E-4	-1.850645E-4	-2.506541E-8	9.769434E+1
-9.000000E-1	1.285081E-4	-1.285081E-4	-1.740532E-8	9.797852E+1
-8.000000E-1	8.621577E-5	-8.621577E-5	-1.167719E-8	9.826172E+1
-7.000000E-1	5.096239E-5	-5.096239E-5	-6.902420E-9	9.883398E+1
-6.000000E-1	3.042715E-5	-3.042715E-5	-4.121098E-9	9.911719E+1
-5.000000E-1	1.678502E-5	-1.678502E-5	-2.273387E-9	9.940039E+1
-4.000000E-1	8.188925E-6	-8.188925E-6	-1.109120E-9	9.968457E+1
-3.000000E-1	3.133321E-6	-3.133321E-6	-4.243816E-10	1.002568E+2
-2.000000E-1	1.177803E-6	-1.177803E-6	-1.595234E-10	1.005400E+2
-1.000000E-1	2.903135E-7	-2.903135E-7	-3.932048E-11	1.015771E+2
0.000000E+0	5.161848E-9	5.161848E-9	6.991282E-13	1.022266E+2
0.000000E+0	1.134821E-9	1.134821E-9	1.537018E-13	1.028760E+2
1.000000E-1	2.356437E-7	2.356437E-7	3.191592E-11	1.035254E+2
2.000000E-1	7.646160E-7	7.646160E-7	1.035607E-10	1.045693E+2
3.000000E-1	2.041322E-6	2.041322E-6	2.764797E-10	1.048535E+2
4.000000E-1	4.750546E-6	4.750546E-6	6.434209E-10	1.051367E+2
5.000000E-1	7.586443E-6	7.586443E-6	1.027519E-9	1.054199E+2
6.000000E-1	1.731335E-5	1.731335E-5	2.344945E-9	1.062812E+2
7.000000E-1	2.992006E-5	2.992006E-5	4.052416E-9	1.065645E+2
8.000000E-1	5.257832E-5	5.257832E-5	7.121285E-9	1.068477E+2
9.000000E-1	9.178098E-5	9.178098E-5	1.243095E-8	1.077090E+2
1.000000E+0	1.648010E-4	1.648010E-4	2.232089E-8	1.079922E+2
1.100000E+0	3.020838E-4	3.020838E-4	4.091467E-8	1.082754E+2
1.200000E+0	5.338742E-4	5.338742E-4	7.230870E-8	1.085596E+2
1.300000E+0	8.606714E-4	8.606714E-4	1.165706E-7	1.094189E+2
1.400000E+0	1.404497E-3	1.404497E-3	1.902271E-7	1.097031E+2
1.500000E+0	2.193924E-3	2.193924E-3	2.971483E-7	1.099863E+2
1.600000E+0	3.403213E-3	3.403213E-3	4.609362E-7	1.102695E+2
1.700000E+0	5.225169E-3	5.225169E-3	7.077045E-7	1.105527E+2
1.800000E+0	9.052250E-3	9.052250E-3	1.226050E-6	1.114199E+2
1.900000E+0	1.384462E-2	1.384462E-2	1.875136E-6	1.117041E+2
2.000000E+0	2.223513E-2	2.223513E-2	3.011558E-6	1.119873E+2
2.000000E+0	2.476047E-2	2.476047E-2	3.353594E-6	1.122705E+2
1.900000E+0	1.881168E-2	1.881168E-2	2.547881E-6	1.125547E+2
1.800000E+0	1.340256E-2	1.340256E-2	1.815262E-6	1.128379E+2
1.700000E+0	8.893207E-3	8.893207E-3	1.204509E-6	1.131211E+2
1.600000E+0	5.771286E-3	5.771286E-3	7.816714E-7	1.136934E+2
1.500000E+0	3.735777E-3	3.735777E-3	5.059791E-7	1.139766E+2
1.400000E+0	2.404790E-3	2.404790E-3	3.257083E-7	1.142607E+2
1.300000E+0	1.528827E-3	1.528827E-3	2.070666E-7	1.145439E+2
1.200000E+0	9.295293E-4	9.295293E-4	1.258968E-7	1.148271E+2
1.100000E+0	5.145189E-4	5.145189E-4	6.968720E-8	1.153994E+2
1.000000E+0	2.715610E-4	2.715610E-4	3.678062E-8	1.156826E+2
9.000000E-1	1.347871E-4	1.347871E-4	1.825576E-8	1.159668E+2
8.000000E-1	6.545753E-5	6.545753E-5	8.865664E-9	1.165391E+2
7.000000E-1	3.533389E-5	3.533389E-5	4.785674E-9	1.168223E+2
6.000000E-1	1.886033E-5	1.886033E-5	2.554471E-9	1.171055E+2
5.000000E-1	1.030354E-5	1.030354E-5	1.395527E-9	1.173896E+2
4.000000E-1	4.617053E-6	4.617053E-6	6.253404E-10	1.179619E+2
3.000000E-1	2.113555E-6	2.113555E-6	2.862630E-10	1.182451E+2
2.000000E-1	8.296012E-7	8.296012E-7	1.123624E-10	1.185283E+2
1.000000E-1	2.002478E-7	2.002478E-7	2.712186E-11	1.195654E+2
0.000000E+0	1.023595E-8	-1.023595E-8	-1.386372E-12	1.202148E+2
-1.000000E-1	1.943925E-7	-1.943925E-7	-2.632881E-11	1.208643E+2
-2.000000E-1	5.616601E-7	-5.616601E-7	-7.607206E-11	1.215137E+2
-3.000000E-1	1.483072E-6	-1.483072E-6	-2.008694E-10	1.225576E+2
-4.000000E-1	3.048505E-6	-3.048505E-6	-4.128939E-10	1.228418E+2
-5.000000E-1	5.840358E-6	-5.840358E-6	-7.910266E-10	1.231250E+2
-6.000000E-1	1.140282E-5	-1.140282E-5	-1.544414E-9	1.239863E+2
-7.000000E-1	1.861246E-5	-1.861246E-5	-2.520899E-9	1.242695E+2
-8.000000E-1	3.085339E-5	-3.085339E-5	-4.178829E-9	1.245527E+2
-9.000000E-1	4.938246E-5	-4.938246E-5	-6.688432E-9	1.248359E+2
-1.000000E+0	7.583062E-5	-7.583062E-5	-1.027061E-8	1.251201E+2
-1.100000E+0	1.232234E-4	-1.232234E-4	-1.668956E-8	1.259805E+2
-1.200000E+0	1.737754E-4	-1.737754E-4	-2.353639E-8	1.262637E+2
-1.300000E+0	2.462650E-4	-2.462650E-4	-3.335449E-8	1.265479E+2
-1.400000E+0	3.615421E-4	-3.615421E-4	-4.896779E-8	1.268311E+2
-1.500000E+0	5.089024E-4	-5.089024E-4	-6.892648E-8	1.271143E+2
-1.600000E+0	7.292228E-4	-7.292228E-4	-9.876700E-8	1.273975E+2
-1.700000E+0	9.726401E-4	-9.726401E-4	-1.317358E-7	1.282578E+2
-1.800000E+0	1.269349E-3	-1.269349E-3	-1.719225E-7	1.285410E+2
-1.900000E+0	1.718785E-3	-1.718785E-3	-2.327948E-7	1.288252E+2
-2.000000E+0	2.447210E-3	-2.447210E-3	-3.314537E-7	1.291084E+2
-2.000000E+0	2.280737E-3	-2.280737E-3	-3.089063E-7	1.293916E+2
-1.900000E+0	1.622197E-3	-1.622197E-3	-2.197127E-7	1.296758E+2
-1.800000E+0	1.255494E-3	-1.255494E-3	-1.700459E-7	1.299590E+2
-1.700000E+0	9.356655E-4	-9.356655E-4	-1.267279E-7	1.302422E+2
-1.600000E+0	6.979105E-4	-6.979105E-4	-9.452602E-8	1.308145E+2
-1.500000E+0	5.333046E-4	-5.333046E-4	-7.223156E-8	1.310977E+2
-1.400000E+0	4.037286E-4	-4.037286E-4	-5.468159E-8	1.313818E+2
-1.300000E+0	3.068877E-4	-3.068877E-4	-4.156532E-8	1.316650E+2
-1.200000E+0	2.311040E-4	-2.311040E-4	-3.130106E-8	1.319482E+2
-1.100000E+0	1.699807E-4	-1.699807E-4	-2.302244E-8	1.322324E+2
-1.000000E+0	1.212525E-4	-1.212525E-4	-1.642261E-8	1.325156E+2
-9.000000E-1	8.382581E-5	-8.382581E-5	-1.135349E-8	1.327988E+2
-8.000000E-1	5.360301E-5	-5.360301E-5	-7.260070E-9	1.333711E+2
-7.000000E-1	3.271094E-5	-3.271094E-5	-4.430418E-9	1.336543E+2
-6.000000E-1	1.959945E-5	-1.959945E-5	-2.654578E-9	1.339385E+2
-5.000000E-1	1.081521E-5	-1.081521E-5	-1.464828E-9	1.342217E+2
-4.000000E-1	4.924945E-6	-4.924945E-6	-6.670417E-10	1.347939E+2
-3.000000E-1	2.090100E-6	-2.090100E-6	-2.830862E-10	1.350771E+2
-2.000000E-1	7.673477E-7	-7.673477E-7	-1.039307E-10	1.353604E+2
