voltage_200709_DyPc_AuTS_2V_1MeOH_S01J09	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J09	J_200709_DyPc_AuTS_2V_1MeOH_S01J09	current_200709_DyPc_AuTS_2V_1MeOH_S01J09	time_200709_DyPc_AuTS_2V_1MeOH_S01J09	
5.000000E-1	1.151697E-5	1.151697E-5	3.183420E-9	4.819531E+1
4.000000E-1	5.730149E-6	5.730149E-6	1.583877E-9	4.847852E+1
3.000000E-1	2.309012E-6	2.309012E-6	6.382365E-10	4.905078E+1
2.000000E-1	8.967258E-7	8.967258E-7	2.478650E-10	4.933398E+1
1.000000E-1	2.256721E-7	2.256721E-7	6.237828E-11	5.037109E+1
0.000000E+0	3.297500E-9	-3.297500E-9	-9.114657E-13	5.102148E+1
-1.000000E-1	2.093710E-7	-2.093710E-7	-5.787248E-11	5.167090E+1
-2.000000E-1	6.500845E-7	-6.500845E-7	-1.796906E-10	5.253125E+1
-3.000000E-1	1.867218E-6	-1.867218E-6	-5.161200E-10	5.281543E+1
-4.000000E-1	3.681071E-6	-3.681071E-6	-1.017489E-9	5.309863E+1
-5.000000E-1	8.417349E-6	-8.417349E-6	-2.326649E-9	5.395996E+1
-6.000000E-1	1.515102E-5	-1.515102E-5	-4.187912E-9	5.424316E+1
-7.000000E-1	2.646649E-5	-2.646649E-5	-7.315633E-9	5.452637E+1
-8.000000E-1	4.905443E-5	-4.905443E-5	-1.355919E-8	5.538770E+1
-9.000000E-1	7.615926E-5	-7.615926E-5	-2.105127E-8	5.567090E+1
-1.000000E+0	1.187293E-4	-1.187293E-4	-3.281811E-8	5.595410E+1
-1.100000E+0	1.837160E-4	-1.837160E-4	-5.078115E-8	5.623828E+1
-1.200000E+0	2.839245E-4	-2.839245E-4	-7.847990E-8	5.652148E+1
-1.300000E+0	4.441532E-4	-4.441532E-4	-1.227689E-7	5.738086E+1
-1.400000E+0	6.103531E-4	-6.103531E-4	-1.687084E-7	5.766504E+1
-1.500000E+0	8.426093E-4	-8.426093E-4	-2.329066E-7	5.794824E+1
-1.600000E+0	1.152887E-3	-1.152887E-3	-3.186709E-7	5.823145E+1
-1.700000E+0	1.554184E-3	-1.554184E-3	-4.295937E-7	5.851563E+1
-1.800000E+0	2.023384E-3	-2.023384E-3	-5.592860E-7	5.879883E+1
-1.900000E+0	2.597697E-3	-2.597697E-3	-7.180324E-7	5.908203E+1
-2.000000E+0	3.387702E-3	-3.387702E-3	-9.363986E-7	5.936523E+1
-2.000000E+0	3.274425E-3	-3.274425E-3	-9.050877E-7	5.964941E+1
-1.900000E+0	2.412505E-3	-2.412505E-3	-6.668432E-7	5.993262E+1
-1.800000E+0	1.804532E-3	-1.804532E-3	-4.987929E-7	6.021582E+1
-1.700000E+0	1.337342E-3	-1.337342E-3	-3.696563E-7	6.050000E+1
-1.600000E+0	9.960966E-4	-9.960966E-4	-2.753322E-7	6.078320E+1
-1.500000E+0	7.366349E-4	-7.366349E-4	-2.036141E-7	6.106641E+1
-1.400000E+0	5.481899E-4	-5.481899E-4	-1.515258E-7	6.134961E+1
-1.300000E+0	4.019179E-4	-4.019179E-4	-1.110946E-7	6.163379E+1
-1.200000E+0	2.731529E-4	-2.731529E-4	-7.550251E-8	6.220605E+1
-1.100000E+0	1.963752E-4	-1.963752E-4	-5.428030E-8	6.248926E+1
-1.000000E+0	1.376147E-4	-1.376147E-4	-3.803823E-8	6.277246E+1
-9.000000E-1	9.426942E-5	-9.426942E-5	-2.605712E-8	6.305566E+1
-8.000000E-1	6.196302E-5	-6.196302E-5	-1.712727E-8	6.333984E+1
-7.000000E-1	3.873266E-5	-3.873266E-5	-1.070614E-8	6.362305E+1
-6.000000E-1	2.034748E-5	-2.034748E-5	-5.624270E-9	6.419531E+1
-5.000000E-1	1.115437E-5	-1.115437E-5	-3.083192E-9	6.447852E+1
-4.000000E-1	5.498490E-6	-5.498490E-6	-1.519844E-9	6.476172E+1
-3.000000E-1	2.080686E-6	-2.080686E-6	-5.751248E-10	6.533398E+1
-2.000000E-1	7.570422E-7	-7.570422E-7	-2.092549E-10	6.561719E+1
-1.000000E-1	1.676536E-7	-1.676536E-7	-4.634132E-11	6.665430E+1
0.000000E+0	6.074914E-9	6.074914E-9	1.679174E-12	6.730469E+1
0.000000E+0	3.681465E-9	3.681465E-9	1.017598E-12	6.795410E+1
1.000000E-1	1.447411E-7	1.447411E-7	4.000806E-11	6.860352E+1
2.000000E-1	3.739849E-7	3.739849E-7	1.033736E-10	6.925293E+1
3.000000E-1	1.228869E-6	1.228869E-6	3.396731E-10	7.011426E+1
4.000000E-1	2.807471E-6	2.807471E-6	7.760162E-10	7.039746E+1
5.000000E-1	5.947296E-6	5.947296E-6	1.643899E-9	7.125879E+1
6.000000E-1	1.071854E-5	1.071854E-5	2.962724E-9	7.154199E+1
7.000000E-1	1.983021E-5	1.983021E-5	5.481292E-9	7.182520E+1
8.000000E-1	3.560245E-5	3.560245E-5	9.840914E-9	7.210840E+1
9.000000E-1	6.307969E-5	6.307969E-5	1.743593E-8	7.296973E+1
1.000000E+0	1.094970E-4	1.094970E-4	3.026620E-8	7.325293E+1
1.100000E+0	1.855534E-4	1.855534E-4	5.128904E-8	7.353613E+1
1.200000E+0	3.191031E-4	3.191031E-4	8.820365E-8	7.382031E+1
1.300000E+0	5.291653E-4	5.291653E-4	1.462672E-7	7.467969E+1
1.400000E+0	8.024387E-4	8.024387E-4	2.218030E-7	7.496387E+1
1.500000E+0	1.263798E-3	1.263798E-3	3.493278E-7	7.524707E+1
1.600000E+0	1.934276E-3	1.934276E-3	5.346553E-7	7.553027E+1
1.700000E+0	2.978916E-3	2.978916E-3	8.234055E-7	7.581445E+1
1.800000E+0	4.878016E-3	4.878016E-3	1.348338E-6	7.668066E+1
1.900000E+0	7.340609E-3	7.340609E-3	2.029026E-6	7.696484E+1
2.000000E+0	1.137173E-2	1.137173E-2	3.143273E-6	7.724805E+1
2.000000E+0	1.288126E-2	1.288126E-2	3.560524E-6	7.753125E+1
1.900000E+0	9.829155E-3	9.829155E-3	2.716888E-6	7.781445E+1
1.800000E+0	6.985384E-3	6.985384E-3	1.930838E-6	7.809863E+1
1.700000E+0	4.525961E-3	4.525961E-3	1.251026E-6	7.838184E+1
1.600000E+0	2.914177E-3	2.914177E-3	8.055110E-7	7.895410E+1
1.500000E+0	1.964754E-3	1.964754E-3	5.430799E-7	7.923730E+1
1.400000E+0	1.289232E-3	1.289232E-3	3.563581E-7	7.952051E+1
1.300000E+0	8.251993E-4	8.251993E-4	2.280943E-7	7.980469E+1
1.200000E+0	5.050314E-4	5.050314E-4	1.395963E-7	8.008789E+1
1.100000E+0	2.770845E-4	2.770845E-4	7.658924E-8	8.066016E+1
1.000000E+0	1.504415E-4	1.504415E-4	4.158370E-8	8.094336E+1
9.000000E-1	7.681485E-5	7.681485E-5	2.123248E-8	8.122656E+1
8.000000E-1	3.993464E-5	3.993464E-5	1.103838E-8	8.151074E+1
7.000000E-1	1.986191E-5	1.986191E-5	5.490054E-9	8.208301E+1
6.000000E-1	1.097485E-5	1.097485E-5	3.033572E-9	8.236621E+1
5.000000E-1	6.041631E-6	6.041631E-6	1.669974E-9	8.264941E+1
4.000000E-1	2.766792E-6	2.766792E-6	7.647720E-10	8.322168E+1
3.000000E-1	1.231826E-6	1.231826E-6	3.404905E-10	8.350586E+1
2.000000E-1	4.636452E-7	4.636452E-7	1.281567E-10	8.378906E+1
1.000000E-1	1.235802E-7	1.235802E-7	3.415895E-11	8.482520E+1
0.000000E+0	1.599025E-9	-1.599025E-9	-4.419884E-13	8.547559E+1
-1.000000E-1	1.123636E-7	-1.123636E-7	-3.105856E-11	8.612500E+1
-2.000000E-1	3.479951E-7	-3.479951E-7	-9.618974E-11	8.677441E+1
-3.000000E-1	8.341013E-7	-8.341013E-7	-2.305549E-10	8.763574E+1
-4.000000E-1	1.974326E-6	-1.974326E-6	-5.457256E-10	8.791895E+1
-5.000000E-1	3.653894E-6	-3.653894E-6	-1.009977E-9	8.820215E+1
-6.000000E-1	7.678211E-6	-7.678211E-6	-2.122343E-9	8.906348E+1
-7.000000E-1	1.284888E-5	-1.284888E-5	-3.551573E-9	8.934668E+1
-8.000000E-1	2.141182E-5	-2.141182E-5	-5.918467E-9	8.962988E+1
-9.000000E-1	3.417406E-5	-3.417406E-5	-9.446091E-9	8.991406E+1
-1.000000E+0	5.909704E-5	-5.909704E-5	-1.633508E-8	9.077441E+1
-1.100000E+0	8.807933E-5	-8.807933E-5	-2.434611E-8	9.105859E+1
-1.200000E+0	1.303842E-4	-1.303842E-4	-3.603965E-8	9.134180E+1
-1.300000E+0	1.977178E-4	-1.977178E-4	-5.465141E-8	9.162500E+1
-1.400000E+0	2.920484E-4	-2.920484E-4	-8.072543E-8	9.190820E+1
-1.500000E+0	4.267552E-4	-4.267552E-4	-1.179599E-7	9.276855E+1
-1.600000E+0	5.656639E-4	-5.656639E-4	-1.563558E-7	9.305176E+1
-1.700000E+0	7.735726E-4	-7.735726E-4	-2.138241E-7	9.333594E+1
-1.800000E+0	1.028040E-3	-1.028040E-3	-2.841616E-7	9.361914E+1
-1.900000E+0	1.449039E-3	-1.449039E-3	-4.005305E-7	9.390234E+1
-2.000000E+0	1.835183E-3	-1.835183E-3	-5.072651E-7	9.418652E+1
-2.000000E+0	1.797143E-3	-1.797143E-3	-4.967504E-7	9.446973E+1
-1.900000E+0	1.315857E-3	-1.315857E-3	-3.637176E-7	9.475293E+1
-1.800000E+0	9.767847E-4	-9.767847E-4	-2.699942E-7	9.503613E+1
-1.700000E+0	7.369167E-4	-7.369167E-4	-2.036920E-7	9.532031E+1
-1.600000E+0	5.503779E-4	-5.503779E-4	-1.521306E-7	9.560352E+1
-1.500000E+0	4.110543E-4	-4.110543E-4	-1.136200E-7	9.588672E+1
-1.400000E+0	2.948673E-4	-2.948673E-4	-8.150461E-8	9.645898E+1
-1.300000E+0	2.180740E-4	-2.180740E-4	-6.027809E-8	9.674219E+1
-1.200000E+0	1.594758E-4	-1.594758E-4	-4.408088E-8	9.702637E+1
-1.100000E+0	1.151686E-4	-1.151686E-4	-3.183389E-8	9.730957E+1
-1.000000E+0	8.149013E-5	-8.149013E-5	-2.252478E-8	9.759277E+1
-9.000000E-1	5.600997E-5	-5.600997E-5	-1.548178E-8	9.787598E+1
-8.000000E-1	3.629076E-5	-3.629076E-5	-1.003117E-8	9.816016E+1
-7.000000E-1	2.084046E-5	-2.084046E-5	-5.760535E-9	9.873242E+1
-6.000000E-1	1.216444E-5	-1.216444E-5	-3.362387E-9	9.901562E+1
-5.000000E-1	6.626166E-6	-6.626166E-6	-1.831546E-9	9.929883E+1
-4.000000E-1	2.875066E-6	-2.875066E-6	-7.947002E-10	9.987109E+1
-3.000000E-1	1.230925E-6	-1.230925E-6	-3.402414E-10	1.001543E+2
-2.000000E-1	4.533793E-7	-4.533793E-7	-1.253191E-10	1.004385E+2
-1.000000E-1	1.107724E-7	-1.107724E-7	-3.061873E-11	1.014746E+2
0.000000E+0	3.860984E-9	3.860984E-9	1.067219E-12	1.021250E+2
0.000000E+0	3.465076E-9	3.465076E-9	9.577856E-13	1.027744E+2
1.000000E-1	9.355079E-8	9.355079E-8	2.585848E-11	1.034238E+2
2.000000E-1	2.998978E-7	2.998978E-7	8.289509E-11	1.040732E+2
3.000000E-1	7.470701E-7	7.470701E-7	2.064985E-10	1.049346E+2
4.000000E-1	1.724456E-6	1.724456E-6	4.766589E-10	1.052178E+2
5.000000E-1	3.563268E-6	3.563268E-6	9.849269E-10	1.055010E+2
6.000000E-1	6.373889E-6	6.373889E-6	1.761814E-9	1.063623E+2
7.000000E-1	1.114692E-5	1.114692E-5	3.081133E-9	1.066455E+2
8.000000E-1	2.053819E-5	2.053819E-5	5.676985E-9	1.069287E+2
9.000000E-1	3.675304E-5	3.675304E-5	1.015895E-8	1.072129E+2
1.000000E+0	6.761139E-5	6.761139E-5	1.868854E-8	1.080732E+2
1.100000E+0	1.233649E-4	1.233649E-4	3.409944E-8	1.083564E+2
1.200000E+0	2.196165E-4	2.196165E-4	6.070446E-8	1.086406E+2
1.300000E+0	3.641290E-4	3.641290E-4	1.006493E-7	1.089238E+2
1.400000E+0	6.053974E-4	6.053974E-4	1.673386E-7	1.097842E+2
1.500000E+0	9.562895E-4	9.562895E-4	2.643291E-7	1.100674E+2
1.600000E+0	1.463797E-3	1.463797E-3	4.046099E-7	1.103506E+2
1.700000E+0	2.359869E-3	2.359869E-3	6.522940E-7	1.106348E+2
1.800000E+0	4.127836E-3	4.127836E-3	1.140980E-6	1.115020E+2
1.900000E+0	6.498768E-3	6.498768E-3	1.796332E-6	1.117852E+2
2.000000E+0	1.015142E-2	1.015142E-2	2.805967E-6	1.120684E+2
2.000000E+0	1.181994E-2	1.181994E-2	3.267163E-6	1.123525E+2
1.900000E+0	8.870463E-3	8.870463E-3	2.451895E-6	1.126357E+2
1.800000E+0	6.191198E-3	6.191198E-3	1.711316E-6	1.129189E+2
1.700000E+0	4.138954E-3	4.138954E-3	1.144053E-6	1.132021E+2
1.600000E+0	2.676194E-3	2.676194E-3	7.397297E-7	1.137744E+2
1.500000E+0	1.766058E-3	1.766058E-3	4.881580E-7	1.140586E+2
1.400000E+0	1.121968E-3	1.121968E-3	3.101244E-7	1.143418E+2
1.300000E+0	7.029163E-4	7.029163E-4	1.942939E-7	1.146250E+2
1.200000E+0	4.183500E-4	4.183500E-4	1.156366E-7	1.149082E+2
1.100000E+0	2.282497E-4	2.282497E-4	6.309075E-8	1.154805E+2
1.000000E+0	1.171220E-4	1.171220E-4	3.237383E-8	1.157637E+2
9.000000E-1	5.515523E-5	5.515523E-5	1.524552E-8	1.160479E+2
8.000000E-1	2.450156E-5	2.450156E-5	6.772503E-9	1.166201E+2
7.000000E-1	1.239737E-5	1.239737E-5	3.426771E-9	1.169033E+2
6.000000E-1	6.332614E-6	6.332614E-6	1.750405E-9	1.171865E+2
5.000000E-1	3.184439E-6	3.184439E-6	8.802144E-10	1.177588E+2
4.000000E-1	1.658446E-6	1.658446E-6	4.584129E-10	1.180420E+2
3.000000E-1	7.445123E-7	7.445123E-7	2.057915E-10	1.183262E+2
2.000000E-1	2.465093E-7	2.465093E-7	6.813791E-11	1.193623E+2
1.000000E-1	6.893463E-8	6.893463E-8	1.905430E-11	1.200117E+2
0.000000E+0	1.858952E-9	-1.858952E-9	-5.138351E-13	1.206621E+2
-1.000000E-1	6.529198E-8	-6.529198E-8	-1.804743E-11	1.213115E+2
-2.000000E-1	1.965397E-7	-1.965397E-7	-5.432576E-11	1.219609E+2
-3.000000E-1	4.489258E-7	-4.489258E-7	-1.240881E-10	1.228223E+2
-4.000000E-1	1.066198E-6	-1.066198E-6	-2.947090E-10	1.231055E+2
-5.000000E-1	2.143828E-6	-2.143828E-6	-5.925780E-10	1.233887E+2
-6.000000E-1	3.668615E-6	-3.668615E-6	-1.014046E-9	1.236729E+2
-7.000000E-1	7.202181E-6	-7.202181E-6	-1.990763E-9	1.245332E+2
-8.000000E-1	1.163955E-5	-1.163955E-5	-3.217300E-9	1.248164E+2
-9.000000E-1	1.860621E-5	-1.860621E-5	-5.142963E-9	1.251006E+2
-1.000000E+0	2.948501E-5	-2.948501E-5	-8.149986E-9	1.253838E+2
-1.100000E+0	5.052582E-5	-5.052582E-5	-1.396590E-8	1.262441E+2
-1.200000E+0	7.370199E-5	-7.370199E-5	-2.037205E-8	1.265283E+2
-1.300000E+0	1.090453E-4	-1.090453E-4	-3.014134E-8	1.268115E+2
-1.400000E+0	1.626644E-4	-1.626644E-4	-4.496225E-8	1.270947E+2
-1.500000E+0	2.381179E-4	-2.381179E-4	-6.581843E-8	1.273789E+2
-1.600000E+0	3.611424E-4	-3.611424E-4	-9.982379E-8	1.276621E+2
-1.700000E+0	4.977086E-4	-4.977086E-4	-1.375722E-7	1.285225E+2
-1.800000E+0	6.463194E-4	-6.463194E-4	-1.786499E-7	1.288057E+2
-1.900000E+0	8.678959E-4	-8.678959E-4	-2.398961E-7	1.290889E+2
-2.000000E+0	1.314778E-3	-1.314778E-3	-3.634192E-7	1.293721E+2
-2.000000E+0	1.358735E-3	-1.358735E-3	-3.755694E-7	1.296563E+2
-1.900000E+0	8.392871E-4	-8.392871E-4	-2.319883E-7	1.299395E+2
-1.800000E+0	6.111848E-4	-6.111848E-4	-1.689383E-7	1.302227E+2
-1.700000E+0	4.546846E-4	-4.546846E-4	-1.256799E-7	1.305068E+2
-1.600000E+0	3.266733E-4	-3.266733E-4	-9.029613E-8	1.310781E+2
-1.500000E+0	2.451802E-4	-2.451802E-4	-6.777053E-8	1.313623E+2
-1.400000E+0	1.830119E-4	-1.830119E-4	-5.058654E-8	1.316455E+2
-1.300000E+0	1.373590E-4	-1.373590E-4	-3.796755E-8	1.319287E+2
-1.200000E+0	1.010476E-4	-1.010476E-4	-2.793069E-8	1.322129E+2
-1.100000E+0	7.291320E-5	-7.291320E-5	-2.015402E-8	1.324961E+2
-1.000000E+0	5.122887E-5	-5.122887E-5	-1.416023E-8	1.327793E+2
-9.000000E-1	3.267128E-5	-3.267128E-5	-9.030706E-9	1.333516E+2
-8.000000E-1	2.113620E-5	-2.113620E-5	-5.842280E-9	1.336348E+2
-7.000000E-1	1.359702E-5	-1.359702E-5	-3.758367E-9	1.339189E+2
-6.000000E-1	7.992460E-6	-7.992460E-6	-2.209205E-9	1.342021E+2
-5.000000E-1	4.336211E-6	-4.336211E-6	-1.198577E-9	1.344854E+2
-4.000000E-1	2.022602E-6	-2.022602E-6	-5.590698E-10	1.350576E+2
-3.000000E-1	8.571699E-7	-8.571699E-7	-2.369313E-10	1.353408E+2
-2.000000E-1	2.678870E-7	-2.678870E-7	-7.404696E-11	1.363779E+2
