voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
2.000000E-1	1.645108E-7	1.645108E-7	2.619223E-12	5.260937E+1
1.000000E-1	5.663977E-8	5.663977E-8	9.017778E-13	5.325879E+1
0.000000E+0	2.133570E-8	-2.133570E-8	-3.396917E-13	5.390918E+1
-1.000000E-1	9.090172E-8	-9.090172E-8	-1.447272E-12	5.455859E+1
-2.000000E-1	1.630732E-7	-1.630732E-7	-2.596335E-12	5.520801E+1
-3.000000E-1	2.557054E-7	-2.557054E-7	-4.071157E-12	5.585742E+1
-4.000000E-1	3.758486E-7	-3.758486E-7	-5.983991E-12	5.650684E+1
-5.000000E-1	5.089103E-7	-5.089103E-7	-8.102505E-12	5.715625E+1
-6.000000E-1	7.080535E-7	-7.080535E-7	-1.127312E-11	5.780566E+1
-7.000000E-1	1.189143E-6	-1.189143E-6	-1.893268E-11	5.845508E+1
-8.000000E-1	1.809062E-6	-1.809062E-6	-2.880259E-11	5.910449E+1
-9.000000E-1	2.604513E-6	-2.604513E-6	-4.146718E-11	5.975391E+1
-1.000000E+0	4.965760E-6	-4.965760E-6	-7.906127E-11	6.040332E+1
-1.100000E+0	4.579316E-6	-4.579316E-6	-7.290858E-11	6.126465E+1
-1.200000E+0	2.085686E-5	-2.085686E-5	-3.320680E-10	6.154785E+1
-1.300000E+0	1.021974E-4	-1.021974E-4	-1.627114E-9	6.240918E+1
-1.400000E+0	4.105721E-4	-4.105721E-4	-6.536834E-9	6.269238E+1
-1.500000E+0	8.461781E-4	-8.461781E-4	-1.347224E-8	6.355273E+1
-1.500000E+0	1.314871E-3	-1.314871E-3	-2.093443E-8	6.383691E+1
-1.400000E+0	8.371273E-5	-8.371273E-5	-1.332814E-9	6.440918E+1
-1.300000E+0	2.731997E-5	-2.731997E-5	-4.349689E-10	6.498145E+1
-1.200000E+0	1.100980E-5	-1.100980E-5	-1.752902E-10	6.526465E+1
-1.100000E+0	3.550976E-6	-3.550976E-6	-5.653609E-11	6.630078E+1
-1.000000E+0	2.099518E-6	-2.099518E-6	-3.342701E-11	6.695117E+1
-9.000000E-1	1.233365E-6	-1.233365E-6	-1.963676E-11	6.760059E+1
-8.000000E-1	8.594704E-7	-8.594704E-7	-1.368387E-11	6.825000E+1
-7.000000E-1	6.138607E-7	-6.138607E-7	-9.773449E-12	6.889941E+1
-6.000000E-1	4.342777E-7	-4.342777E-7	-6.914257E-12	6.954883E+1
-5.000000E-1	3.125771E-7	-3.125771E-7	-4.976628E-12	7.019824E+1
-4.000000E-1	2.090776E-7	-2.090776E-7	-3.328784E-12	7.084766E+1
-3.000000E-1	1.420617E-7	-1.420617E-7	-2.261805E-12	7.149707E+1
-2.000000E-1	7.948185E-8	-7.948185E-8	-1.265453E-12	7.214648E+1
-1.000000E-1	2.529094E-8	-2.529094E-8	-4.026642E-13	7.279590E+1
0.000000E+0	2.855028E-8	2.855028E-8	4.545570E-13	7.344629E+1
0.000000E+0	5.270513E-9	5.270513E-9	8.391332E-14	7.409570E+1
1.000000E-1	8.790919E-8	8.790919E-8	1.399627E-12	7.474512E+1
2.000000E-1	1.615571E-7	1.615571E-7	2.572196E-12	7.539453E+1
3.000000E-1	3.056298E-7	3.056298E-7	4.866018E-12	7.604395E+1
4.000000E-1	4.998503E-7	4.998503E-7	7.958258E-12	7.669336E+1
5.000000E-1	9.096994E-7	9.096994E-7	1.448358E-11	7.734277E+1
6.000000E-1	1.867771E-6	1.867771E-6	2.973731E-11	7.799219E+1
7.000000E-1	3.937070E-6	3.937070E-6	6.268320E-11	7.864160E+1
8.000000E-1	1.165824E-5	1.165824E-5	1.856142E-10	7.950293E+1
9.000000E-1	6.073469E-5	6.073469E-5	9.669741E-10	7.978613E+1
1.000000E+0	2.867738E-4	2.867738E-4	4.565806E-9	8.064746E+1
1.100000E+0	5.489338E-4	5.489338E-4	8.739730E-9	8.093066E+1
1.200000E+0	2.480413E-3	2.480413E-3	3.949136E-8	8.179199E+1
1.300000E+0	4.842344E-3	4.842344E-3	7.709633E-8	8.207520E+1
1.400000E+0	6.586599E-3	6.586599E-3	1.048671E-7	8.235840E+1
1.500000E+0	1.589050E-2	1.589050E-2	2.529971E-7	8.321875E+1
1.500000E+0	1.570394E-2	1.570394E-2	2.500268E-7	8.350195E+1
1.400000E+0	7.511631E-3	7.511631E-3	1.195948E-7	8.378516E+1
1.300000E+0	4.867358E-3	4.867358E-3	7.749458E-8	8.435742E+1
1.200000E+0	2.192977E-3	2.192977E-3	3.491501E-8	8.464063E+1
1.100000E+0	1.067035E-3	1.067035E-3	1.698856E-8	8.492480E+1
1.000000E+0	4.061506E-4	4.061506E-4	6.466438E-9	8.549707E+1
9.000000E-1	1.648280E-4	1.648280E-4	2.624273E-9	8.578027E+1
8.000000E-1	8.589578E-5	8.589578E-5	1.367571E-9	8.606348E+1
7.000000E-1	1.221675E-5	1.221675E-5	1.945063E-10	8.663574E+1
6.000000E-1	2.186444E-6	2.186444E-6	3.481099E-11	8.767285E+1
5.000000E-1	7.200111E-7	7.200111E-7	1.146350E-11	8.832227E+1
4.000000E-1	3.969943E-7	3.969943E-7	6.320658E-12	8.897168E+1
3.000000E-1	1.926356E-7	1.926356E-7	3.067006E-12	8.962109E+1
2.000000E-1	9.416120E-8	9.416120E-8	1.499167E-12	9.027051E+1
1.000000E-1	2.490448E-8	2.490448E-8	3.965112E-13	9.091992E+1
0.000000E+0	2.413456E-8	-2.413456E-8	-3.842531E-13	9.157031E+1
-1.000000E-1	6.679431E-8	-6.679431E-8	-1.063451E-12	9.221973E+1
-2.000000E-1	1.040515E-7	-1.040515E-7	-1.656634E-12	9.286914E+1
-3.000000E-1	1.607508E-7	-1.607508E-7	-2.559359E-12	9.351855E+1
-4.000000E-1	2.184031E-7	-2.184031E-7	-3.477258E-12	9.416797E+1
-5.000000E-1	2.872039E-7	-2.872039E-7	-4.572654E-12	9.481738E+1
-6.000000E-1	4.052103E-7	-4.052103E-7	-6.451467E-12	9.546680E+1
-7.000000E-1	6.159939E-7	-6.159939E-7	-9.807413E-12	9.611621E+1
-8.000000E-1	1.300605E-6	-1.300605E-6	-2.070730E-11	9.676562E+1
-9.000000E-1	2.487307E-6	-2.487307E-6	-3.960111E-11	9.741504E+1
-1.000000E+0	1.140546E-6	-1.140546E-6	-1.815896E-11	9.827637E+1
-1.100000E+0	2.195685E-5	-2.195685E-5	-3.495812E-10	9.855957E+1
-1.200000E+0	1.336996E-4	-1.336996E-4	-2.128669E-9	9.942090E+1
-1.300000E+0	5.357145E-4	-5.357145E-4	-8.529262E-9	9.970410E+1
-1.400000E+0	1.335373E-4	-1.335373E-4	-2.126085E-9	1.005645E+2
-1.500000E+0	6.052762E-4	-6.052762E-4	-9.636773E-9	1.011367E+2
-1.500000E+0	3.934385E-4	-3.934385E-4	-6.264045E-9	1.022812E+2
-1.400000E+0	1.005967E-4	-1.005967E-4	-1.601628E-9	1.028535E+2
-1.300000E+0	2.216452E-5	-2.216452E-5	-3.528875E-10	1.034248E+2
-1.200000E+0	3.961745E-6	-3.961745E-6	-6.307606E-11	1.044619E+2
-1.100000E+0	1.707949E-6	-1.707949E-6	-2.719273E-11	1.051113E+2
-1.000000E+0	9.168212E-7	-9.168212E-7	-1.459697E-11	1.057607E+2
-9.000000E-1	5.904203E-7	-5.904203E-7	-9.400249E-12	1.064102E+2
-8.000000E-1	4.018403E-7	-4.018403E-7	-6.397812E-12	1.070596E+2
-7.000000E-1	2.730514E-7	-2.730514E-7	-4.347328E-12	1.077090E+2
-6.000000E-1	1.969191E-7	-1.969191E-7	-3.135205E-12	1.083584E+2
-5.000000E-1	1.344142E-7	-1.344142E-7	-2.140046E-12	1.090078E+2
-4.000000E-1	9.144829E-8	-9.144829E-8	-1.455974E-12	1.096572E+2
-3.000000E-1	5.538368E-8	-5.538368E-8	-8.817792E-13	1.103066E+2
-2.000000E-1	2.581390E-8	-2.581390E-8	-4.109904E-13	1.109561E+2
-1.000000E-1	7.960728E-10	7.960728E-10	1.267450E-14	1.116055E+2
0.000000E+0	4.174975E-8	4.174975E-8	6.647096E-13	1.122559E+2
0.000000E+0	3.574463E-9	3.574463E-9	5.691003E-14	1.129053E+2
1.000000E-1	6.762916E-8	6.762916E-8	1.076743E-12	1.135547E+2
2.000000E-1	1.091440E-7	1.091440E-7	1.737713E-12	1.142041E+2
3.000000E-1	1.897269E-7	1.897269E-7	3.020695E-12	1.148535E+2
4.000000E-1	3.167533E-7	3.167533E-7	5.043119E-12	1.155029E+2
5.000000E-1	5.721993E-7	5.721993E-7	9.110147E-12	1.161523E+2
6.000000E-1	1.341104E-6	1.341104E-6	2.135210E-11	1.168018E+2
7.000000E-1	4.378877E-6	4.378877E-6	6.971734E-11	1.174512E+2
8.000000E-1	2.276771E-5	2.276771E-5	3.624912E-10	1.183125E+2
9.000000E-1	6.594469E-5	6.594469E-5	1.049924E-9	1.194561E+2
1.000000E+0	2.225687E-4	2.225687E-4	3.543579E-9	1.197393E+2
1.100000E+0	5.801625E-4	5.801625E-4	9.236930E-9	1.200234E+2
1.200000E+0	2.051041E-3	2.051041E-3	3.265520E-8	1.208838E+2
1.300000E+0	3.860998E-3	3.860998E-3	6.147204E-8	1.211670E+2
1.400000E+0	7.773362E-3	7.773362E-3	1.237619E-7	1.220273E+2
1.500000E+0	1.125174E-2	1.125174E-2	1.791421E-7	1.223105E+2
1.500000E+0	1.294565E-2	1.294565E-2	2.061113E-7	1.225947E+2
1.400000E+0	6.846521E-3	6.846521E-3	1.090054E-7	1.228779E+2
1.300000E+0	3.889233E-3	3.889233E-3	6.192158E-8	1.234502E+2
1.200000E+0	1.737462E-3	1.737462E-3	2.766262E-8	1.237334E+2
1.100000E+0	9.480788E-4	9.480788E-4	1.509463E-8	1.240166E+2
1.000000E+0	4.635007E-4	4.635007E-4	7.379525E-9	1.245889E+2
9.000000E-1	1.757620E-4	1.757620E-4	2.798357E-9	1.248730E+2
8.000000E-1	4.662067E-5	4.662067E-5	7.422608E-10	1.254443E+2
7.000000E-1	2.095891E-5	2.095891E-5	3.336927E-10	1.257285E+2
6.000000E-1	8.020133E-6	8.020133E-6	1.276908E-10	1.260117E+2
5.000000E-1	9.214340E-7	9.214340E-7	1.467041E-11	1.270488E+2
4.000000E-1	3.500011E-7	3.500011E-7	5.572467E-12	1.276982E+2
3.000000E-1	1.543527E-7	1.543527E-7	2.457493E-12	1.283477E+2
2.000000E-1	4.585487E-8	4.585487E-8	7.300683E-13	1.289971E+2
1.000000E-1	1.637376E-8	1.637376E-8	2.606913E-13	1.296465E+2
0.000000E+0	2.589320E-8	-2.589320E-8	-4.122530E-13	1.302959E+2
-1.000000E-1	5.232511E-8	-5.232511E-8	-8.330828E-13	1.309463E+2
-2.000000E-1	8.307252E-8	-8.307252E-8	-1.322621E-12	1.315957E+2
-3.000000E-1	1.111441E-7	-1.111441E-7	-1.769556E-12	1.322451E+2
-4.000000E-1	1.443412E-7	-1.443412E-7	-2.298097E-12	1.328945E+2
-5.000000E-1	1.885226E-7	-1.885226E-7	-3.001521E-12	1.335439E+2
-6.000000E-1	2.569162E-7	-2.569162E-7	-4.090435E-12	1.341934E+2
-7.000000E-1	3.488997E-7	-3.488997E-7	-5.554931E-12	1.348428E+2
-8.000000E-1	6.288702E-7	-6.288702E-7	-1.001242E-11	1.354922E+2
-9.000000E-1	1.483942E-6	-1.483942E-6	-2.362626E-11	1.361416E+2
-1.000000E+0	3.114585E-6	-3.114585E-6	-4.958818E-11	1.367910E+2
-1.100000E+0	4.695174E-6	-4.695174E-6	-7.475320E-11	1.374404E+2
-1.200000E+0	1.684680E-5	-1.684680E-5	-2.682227E-10	1.383018E+2
-1.300000E+0	4.786269E-5	-4.786269E-5	-7.620354E-10	1.385850E+2
-1.400000E+0	2.927555E-4	-2.927555E-4	-4.661042E-9	1.394463E+2
-1.500000E+0	6.601271E-4	-6.601271E-4	-1.051007E-8	1.403066E+2
-1.500000E+0	6.761321E-4	-6.761321E-4	-1.076489E-8	1.405898E+2
-1.400000E+0	2.529185E-4	-2.529185E-4	-4.026786E-9	1.411621E+2
-1.300000E+0	5.619630E-5	-5.619630E-5	-8.947171E-10	1.417344E+2
-1.200000E+0	1.930318E-5	-1.930318E-5	-3.073313E-10	1.420186E+2
-1.100000E+0	8.327175E-6	-8.327175E-6	-1.325793E-10	1.423018E+2
-1.000000E+0	1.570728E-6	-1.570728E-6	-2.500800E-11	1.433379E+2
-9.000000E-1	8.485347E-7	-8.485347E-7	-1.350976E-11	1.439883E+2
-8.000000E-1	4.913089E-7	-4.913089E-7	-7.822268E-12	1.446377E+2
-7.000000E-1	3.181936E-7	-3.181936E-7	-5.066050E-12	1.452871E+2
-6.000000E-1	1.951609E-7	-1.951609E-7	-3.107211E-12	1.459365E+2
-5.000000E-1	1.345872E-7	-1.345872E-7	-2.142801E-12	1.465859E+2
-4.000000E-1	8.827474E-8	-8.827474E-8	-1.405447E-12	1.472354E+2
-3.000000E-1	5.490925E-8	-5.490925E-8	-8.742257E-13	1.478848E+2
-2.000000E-1	2.184393E-8	-2.184393E-8	-3.477834E-13	1.485342E+2
-1.000000E-1	1.727566E-9	1.727566E-9	2.750507E-14	1.491836E+2
0.000000E+0	2.882007E-8	2.882007E-8	4.588525E-13	1.498340E+2
0.000000E+0	4.192081E-9	4.192081E-9	6.674331E-14	1.504834E+2
1.000000E-1	5.702707E-8	5.702707E-8	9.079440E-13	1.511328E+2
2.000000E-1	1.018331E-7	1.018331E-7	1.621313E-12	1.517822E+2
3.000000E-1	1.648804E-7	1.648804E-7	2.625108E-12	1.524316E+2
4.000000E-1	2.676920E-7	2.676920E-7	4.262000E-12	1.530811E+2
5.000000E-1	4.719692E-7	4.719692E-7	7.514355E-12	1.537305E+2
6.000000E-1	1.006754E-6	1.006754E-6	1.602882E-11	1.543799E+2
7.000000E-1	2.993517E-6	2.993517E-6	4.766063E-11	1.550293E+2
8.000000E-1	1.119973E-5	1.119973E-5	1.783141E-10	1.558906E+2
9.000000E-1	4.626774E-5	4.626774E-5	7.366417E-10	1.561738E+2
1.000000E+0	1.967843E-4	1.967843E-4	3.133058E-9	1.570352E+2
1.100000E+0	4.797381E-4	4.797381E-4	7.638045E-9	1.573184E+2
1.200000E+0	2.228817E-3	2.228817E-3	3.548563E-8	1.581797E+2
1.300000E+0	3.450171E-3	3.450171E-3	5.493114E-8	1.584629E+2
1.400000E+0	6.733472E-3	6.733472E-3	1.072055E-7	1.593232E+2
1.500000E+0	9.315475E-3	9.315475E-3	1.483143E-7	1.596064E+2
1.500000E+0	9.986351E-3	9.986351E-3	1.589955E-7	1.598896E+2
1.400000E+0	6.341355E-3	6.341355E-3	1.009625E-7	1.610391E+2
1.300000E+0	3.462546E-3	3.462546E-3	5.512817E-8	1.616113E+2
1.200000E+0	1.719140E-3	1.719140E-3	2.737091E-8	1.618945E+2
1.100000E+0	7.542382E-4	7.542382E-4	1.200844E-8	1.621777E+2
1.000000E+0	2.781464E-4	2.781464E-4	4.428448E-9	1.627500E+2
9.000000E-1	1.403923E-4	1.403923E-4	2.235226E-9	1.630332E+2
8.000000E-1	3.294264E-5	3.294264E-5	5.244890E-10	1.636055E+2
7.000000E-1	8.601242E-6	8.601242E-6	1.369428E-10	1.638896E+2
6.000000E-1	2.183037E-6	2.183037E-6	3.475675E-11	1.649258E+2
5.000000E-1	7.842365E-7	7.842365E-7	1.248605E-11	1.655752E+2
4.000000E-1	2.551776E-7	2.551776E-7	4.062754E-12	1.662246E+2
3.000000E-1	1.255565E-7	1.255565E-7	1.999020E-12	1.668740E+2
2.000000E-1	5.302849E-8	5.302849E-8	8.442815E-13	1.675234E+2
1.000000E-1	5.378516E-9	5.378516E-9	8.563287E-14	1.681738E+2
0.000000E+0	2.528106E-8	-2.528106E-8	-4.025069E-13	1.688232E+2
-1.000000E-1	4.778858E-8	-4.778858E-8	-7.608555E-13	1.694727E+2
-2.000000E-1	7.248135E-8	-7.248135E-8	-1.153996E-12	1.701221E+2
-3.000000E-1	1.002568E-7	-1.002568E-7	-1.596217E-12	1.707715E+2
-4.000000E-1	1.322370E-7	-1.322370E-7	-2.105383E-12	1.714209E+2
-5.000000E-1	1.794526E-7	-1.794526E-7	-2.857115E-12	1.720703E+2
-6.000000E-1	2.087068E-7	-2.087068E-7	-3.322879E-12	1.727197E+2
-7.000000E-1	3.079486E-7	-3.079486E-7	-4.902936E-12	1.733691E+2
-8.000000E-1	4.717237E-7	-4.717237E-7	-7.510445E-12	1.740195E+2
-9.000000E-1	8.691204E-7	-8.691204E-7	-1.383751E-11	1.746689E+2
-1.000000E+0	1.460177E-6	-1.460177E-6	-2.324789E-11	1.753184E+2
-1.100000E+0	2.870106E-6	-2.870106E-6	-4.569577E-11	1.759678E+2
-1.200000E+0	6.258908E-5	-6.258908E-5	-9.964984E-10	1.768291E+2
-1.300000E+0	4.700126E-5	-4.700126E-5	-7.483203E-10	1.779727E+2
-1.400000E+0	2.575983E-4	-2.575983E-4	-4.101295E-9	1.782559E+2
-1.500000E+0	9.939263E-4	-9.939263E-4	-1.582458E-8	1.791172E+2
-1.500000E+0	6.444525E-4	-6.444525E-4	-1.026051E-8	1.796895E+2
-1.400000E+0	1.263738E-4	-1.263738E-4	-2.012033E-9	1.799727E+2
-1.300000E+0	3.553247E-5	-3.553247E-5	-5.657225E-10	1.805449E+2
-1.200000E+0	1.652086E-5	-1.652086E-5	-2.630333E-10	1.808281E+2
-1.100000E+0	5.178345E-6	-5.178345E-6	-8.244590E-11	1.818652E+2
-1.000000E+0	1.470603E-6	-1.470603E-6	-2.341389E-11	1.825146E+2
-9.000000E-1	1.200070E-6	-1.200070E-6	-1.910665E-11	1.831641E+2
-8.000000E-1	4.901929E-7	-4.901929E-7	-7.804499E-12	1.838135E+2
-7.000000E-1	3.174471E-7	-3.174471E-7	-5.054164E-12	1.844629E+2
-6.000000E-1	2.163352E-7	-2.163352E-7	-3.444333E-12	1.851123E+2
-5.000000E-1	1.423181E-7	-1.423181E-7	-2.265886E-12	1.857617E+2
-4.000000E-1	9.385199E-8	-9.385199E-8	-1.494244E-12	1.864111E+2
-3.000000E-1	6.178494E-8	-6.178494E-8	-9.836954E-13	1.870605E+2
-2.000000E-1	2.612923E-8	-2.612923E-8	-4.160109E-13	1.877100E+2
-1.000000E-1	2.694810E-10	2.694810E-10	4.290483E-15	1.883594E+2
0.000000E+0	2.857774E-8	2.857774E-8	4.549943E-13	1.890098E+2
