voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
7.000000E-1	5.493583E-6	5.493583E-6	8.746488E-11	1.182314E+2
8.000000E-1	2.338227E-5	2.338227E-5	3.722757E-10	1.190928E+2
9.000000E-1	9.420070E-5	9.420070E-5	1.499796E-9	1.199531E+2
1.000000E+0	2.800540E-4	2.800540E-4	4.458818E-9	1.202363E+2
1.100000E+0	1.075984E-3	1.075984E-3	1.713104E-8	1.210977E+2
1.200000E+0	2.058211E-3	2.058211E-3	3.276935E-8	1.213809E+2
1.300000E+0	3.820468E-3	3.820468E-3	6.082675E-8	1.216650E+2
1.400000E+0	8.421639E-3	8.421639E-3	1.340833E-7	1.225244E+2
1.500000E+0	1.345785E-2	1.345785E-2	2.142662E-7	1.228076E+2
1.500000E+0	1.531730E-2	1.531730E-2	2.438711E-7	1.230918E+2
1.400000E+0	9.351842E-3	9.351842E-3	1.488933E-7	1.233750E+2
1.300000E+0	5.265429E-3	5.265429E-3	8.383238E-8	1.239473E+2
1.200000E+0	2.495603E-3	2.495603E-3	3.973320E-8	1.242305E+2
1.100000E+0	1.081937E-3	1.081937E-3	1.722583E-8	1.245146E+2
1.000000E+0	4.373102E-4	4.373102E-4	6.962539E-9	1.250859E+2
9.000000E-1	1.478772E-4	1.478772E-4	2.354395E-9	1.253701E+2
8.000000E-1	4.022351E-5	4.022351E-5	6.404099E-10	1.259414E+2
7.000000E-1	1.157024E-5	1.157024E-5	1.842130E-10	1.262256E+2
6.000000E-1	2.601934E-6	2.601934E-6	4.142612E-11	1.272617E+2
5.000000E-1	8.893492E-7	8.893492E-7	1.415958E-11	1.279111E+2
4.000000E-1	3.723244E-7	3.723244E-7	5.927881E-12	1.285615E+2
3.000000E-1	1.655983E-7	1.655983E-7	2.636538E-12	1.292109E+2
2.000000E-1	6.572599E-8	6.572599E-8	1.046442E-12	1.298604E+2
1.000000E-1	5.021832E-9	5.021832E-9	7.995400E-14	1.305098E+2
0.000000E+0	3.616809E-8	-3.616809E-8	-5.758423E-13	1.311602E+2
-1.000000E-1	7.041983E-8	-7.041983E-8	-1.121174E-12	1.318096E+2
-2.000000E-1	1.050662E-7	-1.050662E-7	-1.672789E-12	1.324590E+2
-3.000000E-1	1.416604E-7	-1.416604E-7	-2.255415E-12	1.331084E+2
-4.000000E-1	1.937216E-7	-1.937216E-7	-3.084296E-12	1.337578E+2
-5.000000E-1	3.061657E-7	-3.061657E-7	-4.874550E-12	1.344072E+2
-6.000000E-1	4.667032E-7	-4.667032E-7	-7.430514E-12	1.350566E+2
-7.000000E-1	6.563322E-7	-6.563322E-7	-1.044965E-11	1.357061E+2
-8.000000E-1	1.036089E-6	-1.036089E-6	-1.649587E-11	1.363555E+2
-9.000000E-1	1.340230E-6	-1.340230E-6	-2.133818E-11	1.370049E+2
-1.000000E+0	2.503378E-6	-2.503378E-6	-3.985699E-11	1.376543E+2
-1.100000E+0	4.146262E-6	-4.146262E-6	-6.601381E-11	1.383037E+2
-1.200000E+0	5.331396E-6	-5.331396E-6	-8.488266E-11	1.389541E+2
-1.300000E+0	7.175427E-6	-7.175427E-6	-1.142420E-10	1.398145E+2
-1.400000E+0	3.343094E-5	-3.343094E-5	-5.322634E-10	1.400986E+2
-1.500000E+0	1.710044E-4	-1.710044E-4	-2.722609E-9	1.409590E+2
-1.500000E+0	1.411956E-4	-1.411956E-4	-2.248015E-9	1.412422E+2
-1.400000E+0	2.419449E-5	-2.419449E-5	-3.852073E-10	1.418145E+2
-1.300000E+0	7.753943E-6	-7.753943E-6	-1.234527E-10	1.420986E+2
-1.200000E+0	3.691003E-6	-3.691003E-6	-5.876549E-11	1.431348E+2
-1.100000E+0	1.752648E-6	-1.752648E-6	-2.790440E-11	1.437842E+2
-1.000000E+0	1.113643E-6	-1.113643E-6	-1.773062E-11	1.444346E+2
-9.000000E-1	7.154367E-7	-7.154367E-7	-1.139067E-11	1.450840E+2
-8.000000E-1	5.039045E-7	-5.039045E-7	-8.022806E-12	1.457334E+2
-7.000000E-1	3.668487E-7	-3.668487E-7	-5.840701E-12	1.463828E+2
-6.000000E-1	2.397711E-7	-2.397711E-7	-3.817463E-12	1.470322E+2
-5.000000E-1	1.795587E-7	-1.795587E-7	-2.858805E-12	1.476816E+2
-4.000000E-1	1.575417E-7	-1.575417E-7	-2.508265E-12	1.483311E+2
-3.000000E-1	5.723874E-8	-5.723874E-8	-9.113141E-13	1.489805E+2
-2.000000E-1	2.035619E-8	-2.035619E-8	-3.240967E-13	1.496299E+2
-1.000000E-1	9.946354E-9	9.946354E-9	1.583587E-13	1.502793E+2
0.000000E+0	4.236541E-8	4.236541E-8	6.745116E-13	1.509297E+2
0.000000E+0	1.282962E-8	1.282962E-8	2.042640E-13	1.515791E+2
1.000000E-1	8.009349E-8	8.009349E-8	1.275191E-12	1.522285E+2
2.000000E-1	1.385198E-7	1.385198E-7	2.205413E-12	1.528789E+2
3.000000E-1	2.286646E-7	2.286646E-7	3.640633E-12	1.535283E+2
4.000000E-1	4.006246E-7	4.006246E-7	6.378457E-12	1.541777E+2
5.000000E-1	7.393123E-7	7.393123E-7	1.177080E-11	1.548271E+2
6.000000E-1	1.812791E-6	1.812791E-6	2.886195E-11	1.554766E+2
7.000000E-1	5.092414E-6	5.092414E-6	8.107776E-11	1.561260E+2
8.000000E-1	1.920129E-5	1.920129E-5	3.057092E-10	1.569873E+2
9.000000E-1	8.075543E-5	8.075543E-5	1.285730E-9	1.578477E+2
1.000000E+0	2.655056E-4	2.655056E-4	4.227190E-9	1.581318E+2
1.100000E+0	1.185027E-3	1.185027E-3	1.886715E-8	1.589922E+2
1.200000E+0	2.067707E-3	2.067707E-3	3.292055E-8	1.592754E+2
1.300000E+0	3.895880E-3	3.895880E-3	6.202740E-8	1.595596E+2
1.400000E+0	6.069723E-3	6.069723E-3	9.663778E-8	1.598428E+2
1.500000E+0	1.500439E-2	1.500439E-2	2.388891E-7	1.607031E+2
1.500000E+0	1.450487E-2	1.450487E-2	2.309362E-7	1.609863E+2
1.400000E+0	8.454213E-3	8.454213E-3	1.346019E-7	1.612695E+2
1.300000E+0	5.071110E-3	5.071110E-3	8.073857E-8	1.618418E+2
1.200000E+0	2.546162E-3	2.546162E-3	4.053817E-8	1.621260E+2
1.100000E+0	1.193046E-3	1.193046E-3	1.899482E-8	1.624092E+2
1.000000E+0	4.722406E-4	4.722406E-4	7.518676E-9	1.629814E+2
9.000000E-1	1.675219E-4	1.675219E-4	2.667164E-9	1.632646E+2
8.000000E-1	6.507177E-5	6.507177E-5	1.036026E-9	1.638369E+2
7.000000E-1	1.856656E-5	1.856656E-5	2.956034E-10	1.641201E+2
6.000000E-1	6.299436E-6	6.299436E-6	1.002951E-10	1.651572E+2
5.000000E-1	1.780042E-6	1.780042E-6	2.834055E-11	1.658066E+2
4.000000E-1	5.289391E-7	5.289391E-7	8.421389E-12	1.664561E+2
3.000000E-1	2.030481E-7	2.030481E-7	3.232786E-12	1.671055E+2
2.000000E-1	8.383778E-8	8.383778E-8	1.334805E-12	1.677549E+2
1.000000E-1	1.228817E-8	1.228817E-8	1.956435E-13	1.684043E+2
0.000000E+0	3.318727E-8	-3.318727E-8	-5.283839E-13	1.690547E+2
-1.000000E-1	7.440306E-8	-7.440306E-8	-1.184592E-12	1.697041E+2
-2.000000E-1	1.261595E-7	-1.261595E-7	-2.008621E-12	1.703535E+2
-3.000000E-1	1.804868E-7	-1.804868E-7	-2.873582E-12	1.710029E+2
-4.000000E-1	2.601525E-7	-2.601525E-7	-4.141962E-12	1.716523E+2
-5.000000E-1	4.186523E-7	-4.186523E-7	-6.665482E-12	1.723018E+2
-6.000000E-1	9.408432E-7	-9.408432E-7	-1.497943E-11	1.729521E+2
-7.000000E-1	1.285908E-6	-1.285908E-6	-2.047330E-11	1.736016E+2
-8.000000E-1	1.494414E-6	-1.494414E-6	-2.379298E-11	1.742510E+2
-9.000000E-1	2.177799E-6	-2.177799E-6	-3.467335E-11	1.749004E+2
-1.000000E+0	5.949496E-6	-5.949496E-6	-9.472360E-11	1.755498E+2
-1.100000E+0	4.240028E-6	-4.240028E-6	-6.750669E-11	1.761992E+2
-1.200000E+0	7.157244E-6	-7.157244E-6	-1.139525E-10	1.770605E+2
-1.300000E+0	2.731286E-5	-2.731286E-5	-4.348558E-10	1.773438E+2
-1.400000E+0	9.347620E-5	-9.347620E-5	-1.488261E-9	1.782051E+2
-1.500000E+0	1.944581E-4	-1.944581E-4	-3.096023E-9	1.784883E+2
-1.500000E+0	1.592876E-4	-1.592876E-4	-2.536062E-9	1.787715E+2
-1.400000E+0	5.694352E-5	-5.694352E-5	-9.066138E-10	1.793438E+2
-1.300000E+0	1.776856E-5	-1.776856E-5	-2.828983E-10	1.796270E+2
-1.200000E+0	8.075738E-6	-8.075738E-6	-1.285761E-10	1.799111E+2
-1.100000E+0	4.832179E-6	-4.832179E-6	-7.693449E-11	1.809473E+2
-1.000000E+0	3.197408E-6	-3.197408E-6	-5.090684E-11	1.815977E+2
-9.000000E-1	1.959055E-6	-1.959055E-6	-3.119066E-11	1.822471E+2
-8.000000E-1	8.806307E-7	-8.806307E-7	-1.402077E-11	1.828965E+2
-7.000000E-1	5.759654E-7	-5.759654E-7	-9.170108E-12	1.835459E+2
-6.000000E-1	7.492192E-7	-7.492192E-7	-1.192853E-11	1.841953E+2
-5.000000E-1	4.348880E-7	-4.348880E-7	-6.923974E-12	1.848447E+2
-4.000000E-1	1.131814E-7	-1.131814E-7	-1.801993E-12	1.854941E+2
-3.000000E-1	6.102568E-8	-6.102568E-8	-9.716071E-13	1.861436E+2
-2.000000E-1	2.252827E-8	-2.252827E-8	-3.586790E-13	1.867930E+2
-1.000000E-1	9.746162E-9	9.746162E-9	1.551714E-13	1.874424E+2
0.000000E+0	4.000110E-8	4.000110E-8	6.368688E-13	1.880928E+2
