voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
-4.000000E-1	2.562416E-7	-2.562416E-7	-5.552917E-12	2.030762E+1
-5.000000E-1	4.992401E-7	-4.992401E-7	-1.081885E-11	2.095703E+1
-6.000000E-1	1.071392E-6	-1.071392E-6	-2.321775E-11	2.160645E+1
-7.000000E-1	1.716992E-6	-1.716992E-6	-3.720831E-11	2.225586E+1
-8.000000E-1	4.389530E-6	-4.389530E-6	-9.512389E-11	2.311719E+1
-9.000000E-1	3.566332E-5	-3.566332E-5	-7.728468E-10	2.340137E+1
-1.000000E+0	5.080138E-5	-5.080138E-5	-1.100898E-9	2.454492E+1
-1.100000E+0	1.814976E-4	-1.814976E-4	-3.933167E-9	2.482910E+1
-1.200000E+0	3.397849E-4	-3.397849E-4	-7.363355E-9	2.511230E+1
-1.300000E+0	4.667958E-4	-4.667958E-4	-1.011576E-8	2.539551E+1
-1.400000E+0	6.723892E-4	-6.723892E-4	-1.457110E-8	2.625684E+1
-1.500000E+0	1.751416E-3	-1.751416E-3	-3.795429E-8	2.654004E+1
-1.500000E+0	2.611155E-4	-2.611155E-4	-5.658539E-9	2.711230E+1
-1.400000E+0	9.755368E-5	-9.755368E-5	-2.114050E-9	2.739648E+1
-1.300000E+0	3.141213E-5	-3.141213E-5	-6.807207E-10	2.796875E+1
-1.200000E+0	1.373783E-5	-1.373783E-5	-2.977074E-10	2.825195E+1
-1.100000E+0	7.369175E-6	-7.369175E-6	-1.596947E-10	2.853516E+1
-1.000000E+0	5.135724E-6	-5.135724E-6	-1.112944E-10	2.881934E+1
-9.000000E-1	2.404321E-6	-2.404321E-6	-5.210316E-11	2.985547E+1
-8.000000E-1	1.619417E-6	-1.619417E-6	-3.509379E-11	3.050488E+1
-7.000000E-1	1.239711E-6	-1.239711E-6	-2.686533E-11	3.115430E+1
-6.000000E-1	9.591598E-7	-9.591598E-7	-2.078560E-11	3.180371E+1
-5.000000E-1	6.117334E-7	-6.117334E-7	-1.325665E-11	3.245410E+1
-4.000000E-1	1.536502E-7	-1.536502E-7	-3.329697E-12	3.310352E+1
-3.000000E-1	8.029968E-8	-8.029968E-8	-1.740145E-12	3.375293E+1
-2.000000E-1	4.636944E-8	-4.636944E-8	-1.004855E-12	3.440234E+1
-1.000000E-1	1.474462E-9	-1.474462E-9	-3.195253E-14	3.505176E+1
0.000000E+0	2.696876E-8	2.696876E-8	5.844302E-13	3.570215E+1
0.000000E+0	7.331294E-9	7.331294E-9	1.588738E-13	3.635156E+1
1.000000E-1	5.704937E-8	5.704937E-8	1.236296E-12	3.700098E+1
2.000000E-1	1.089968E-7	1.089968E-7	2.362029E-12	3.765039E+1
3.000000E-1	3.111989E-7	3.111989E-7	6.743878E-12	3.829980E+1
4.000000E-1	5.964330E-7	5.964330E-7	1.292508E-11	3.894922E+1
5.000000E-1	1.096262E-6	1.096262E-6	2.375669E-11	3.959863E+1
6.000000E-1	2.123288E-6	2.123288E-6	4.601299E-11	4.024805E+1
7.000000E-1	3.041472E-6	3.041472E-6	6.591062E-11	4.089746E+1
8.000000E-1	1.584297E-5	1.584297E-5	3.433272E-10	4.175879E+1
9.000000E-1	8.897852E-5	8.897852E-5	1.928221E-9	4.261914E+1
1.000000E+0	1.639864E-4	1.639864E-4	3.553689E-9	4.290332E+1
1.100000E+0	3.544234E-4	3.544234E-4	7.680579E-9	4.318652E+1
1.200000E+0	8.289726E-4	8.289726E-4	1.796436E-8	4.404687E+1
1.300000E+0	1.562278E-3	1.562278E-3	3.385555E-8	4.433105E+1
1.400000E+0	2.234865E-3	2.234865E-3	4.843094E-8	4.461426E+1
1.500000E+0	4.805679E-3	4.805679E-3	1.041421E-7	4.547363E+1
1.500000E+0	5.250433E-3	5.250433E-3	1.137802E-7	4.575781E+1
1.400000E+0	3.422640E-3	3.422640E-3	7.417077E-8	4.633008E+1
1.300000E+0	1.788524E-3	1.788524E-3	3.875844E-8	4.661328E+1
1.200000E+0	9.005584E-4	9.005584E-4	1.951567E-8	4.689648E+1
1.100000E+0	3.651160E-4	3.651160E-4	7.912295E-9	4.746875E+1
1.000000E+0	1.976726E-4	1.976726E-4	4.283691E-9	4.775195E+1
9.000000E-1	1.016970E-4	1.016970E-4	2.203838E-9	4.803613E+1
8.000000E-1	4.886082E-5	4.886082E-5	1.058845E-9	4.831934E+1
7.000000E-1	8.592735E-6	8.592735E-6	1.862100E-10	4.889160E+1
6.000000E-1	2.825521E-6	2.825521E-6	6.123083E-11	4.992773E+1
5.000000E-1	9.166234E-7	9.166234E-7	1.986381E-11	5.057715E+1
4.000000E-1	4.025768E-7	4.025768E-7	8.724095E-12	5.122754E+1
3.000000E-1	1.971659E-7	1.971659E-7	4.272709E-12	5.187695E+1
2.000000E-1	8.908696E-8	8.908696E-8	1.930571E-12	5.252637E+1
1.000000E-1	1.344951E-8	1.344951E-8	2.914595E-13	5.317578E+1
0.000000E+0	2.687162E-8	-2.687162E-8	-5.823251E-13	5.382520E+1
-1.000000E-1	6.251958E-8	-6.251958E-8	-1.354839E-12	5.447461E+1
-2.000000E-1	1.105711E-7	-1.105711E-7	-2.396146E-12	5.512402E+1
-3.000000E-1	2.124068E-7	-2.124068E-7	-4.602989E-12	5.577344E+1
-4.000000E-1	2.919519E-7	-2.919519E-7	-6.326783E-12	5.642285E+1
-5.000000E-1	5.561180E-7	-5.561180E-7	-1.205143E-11	5.707227E+1
-6.000000E-1	9.329058E-7	-9.329058E-7	-2.021666E-11	5.772168E+1
-7.000000E-1	1.549066E-6	-1.549066E-6	-3.356925E-11	5.837207E+1
-8.000000E-1	3.861062E-6	-3.861062E-6	-8.367167E-11	5.902148E+1
-9.000000E-1	5.808589E-6	-5.808589E-6	-1.258758E-10	6.024805E+1
-1.000000E+0	2.764722E-5	-2.764722E-5	-5.991327E-10	6.053125E+1
-1.100000E+0	4.054140E-5	-4.054140E-5	-8.785579E-10	6.167480E+1
-1.200000E+0	1.376565E-4	-1.376565E-4	-2.983104E-9	6.195898E+1
-1.300000E+0	4.671502E-4	-4.671502E-4	-1.012344E-8	6.224219E+1
-1.400000E+0	2.838030E-4	-2.838030E-4	-6.150190E-9	6.310352E+1
-1.500000E+0	1.085229E-3	-1.085229E-3	-2.351759E-8	6.338672E+1
-1.500000E+0	4.018620E-4	-4.018620E-4	-8.708604E-9	6.395898E+1
-1.400000E+0	8.769199E-5	-8.769199E-5	-1.900341E-9	6.424219E+1
-1.300000E+0	4.845197E-5	-4.845197E-5	-1.049985E-9	6.481445E+1
-1.200000E+0	1.349259E-5	-1.349259E-5	-2.923929E-10	6.509766E+1
-1.100000E+0	5.454654E-6	-5.454654E-6	-1.182058E-10	6.538184E+1
-1.000000E+0	3.550539E-6	-3.550539E-6	-7.694244E-11	6.641797E+1
-9.000000E-1	2.532734E-6	-2.532734E-6	-5.488595E-11	6.706738E+1
-8.000000E-1	1.709722E-6	-1.709722E-6	-3.705075E-11	6.771680E+1
-7.000000E-1	1.126835E-6	-1.126835E-6	-2.441924E-11	6.836621E+1
-6.000000E-1	6.469557E-7	-6.469557E-7	-1.401994E-11	6.901563E+1
-5.000000E-1	3.547901E-7	-3.547901E-7	-7.688527E-12	6.966504E+1
-4.000000E-1	1.797700E-7	-1.797700E-7	-3.895729E-12	7.031445E+1
-3.000000E-1	1.219834E-7	-1.219834E-7	-2.643458E-12	7.096484E+1
-2.000000E-1	2.337970E-8	-2.337970E-8	-5.066530E-13	7.161426E+1
-1.000000E-1	1.420361E-9	1.420361E-9	3.078013E-14	7.226367E+1
0.000000E+0	2.769826E-8	2.769826E-8	6.002388E-13	7.291309E+1
0.000000E+0	7.374066E-9	7.374066E-9	1.598007E-13	7.356348E+1
1.000000E-1	4.924678E-8	4.924678E-8	1.067209E-12	7.421289E+1
2.000000E-1	8.630518E-8	8.630518E-8	1.870288E-12	7.486230E+1
3.000000E-1	1.564238E-7	1.564238E-7	3.389802E-12	7.551172E+1
4.000000E-1	3.640613E-7	3.640613E-7	7.889439E-12	7.616113E+1
5.000000E-1	6.356408E-7	6.356408E-7	1.377474E-11	7.681055E+1
6.000000E-1	1.414818E-6	1.414818E-6	3.066001E-11	7.745996E+1
7.000000E-1	4.110471E-6	4.110471E-6	8.907652E-11	7.810938E+1
8.000000E-1	1.407992E-5	1.407992E-5	3.051207E-10	7.897070E+1
9.000000E-1	4.504662E-5	4.504662E-5	9.761889E-10	7.925391E+1
1.000000E+0	1.111322E-4	1.111322E-4	2.408305E-9	8.011523E+1
1.100000E+0	2.342784E-4	2.342784E-4	5.076962E-9	8.039844E+1
1.200000E+0	1.037660E-3	1.037660E-3	2.248676E-8	8.125879E+1
1.300000E+0	1.619246E-3	1.619246E-3	3.509008E-8	8.154297E+1
1.400000E+0	2.521444E-3	2.521444E-3	5.464129E-8	8.182617E+1
1.500000E+0	6.165196E-3	6.165196E-3	1.336037E-7	8.268652E+1
1.500000E+0	6.258691E-3	6.258691E-3	1.356298E-7	8.296973E+1
1.400000E+0	3.591159E-3	3.591159E-3	7.782268E-8	8.354199E+1
1.300000E+0	1.967098E-3	1.967098E-3	4.262825E-8	8.382520E+1
1.200000E+0	9.574358E-4	9.574358E-4	2.074824E-8	8.410840E+1
1.100000E+0	5.703414E-4	5.703414E-4	1.235966E-8	8.439258E+1
1.000000E+0	2.142835E-4	2.142835E-4	4.643659E-9	8.496387E+1
9.000000E-1	1.162050E-4	1.162050E-4	2.518236E-9	8.524805E+1
8.000000E-1	2.271189E-5	2.271189E-5	4.921811E-10	8.582031E+1
7.000000E-1	8.175589E-6	8.175589E-6	1.771702E-10	8.610352E+1
6.000000E-1	1.840044E-6	1.840044E-6	3.987492E-11	8.714063E+1
5.000000E-1	8.016646E-7	8.016646E-7	1.737258E-11	8.779004E+1
4.000000E-1	3.924318E-7	3.924318E-7	8.504247E-12	8.843945E+1
3.000000E-1	1.051826E-7	1.051826E-7	2.279373E-12	8.908887E+1
2.000000E-1	9.310402E-8	9.310402E-8	2.017623E-12	8.973828E+1
1.000000E-1	1.278609E-8	-1.278609E-8	-2.770826E-13	9.038770E+1
0.000000E+0	8.776360E-8	-8.776360E-8	-1.901893E-12	9.103809E+1
-1.000000E-1	4.300566E-8	-4.300566E-8	-9.319599E-13	9.168750E+1
-2.000000E-1	9.306585E-8	-9.306585E-8	-2.016796E-12	9.233691E+1
-3.000000E-1	1.891022E-7	-1.891022E-7	-4.097964E-12	9.298633E+1
-4.000000E-1	2.182072E-7	-2.182072E-7	-4.728688E-12	9.363574E+1
-5.000000E-1	3.464115E-7	-3.464115E-7	-7.506956E-12	9.428516E+1
-6.000000E-1	6.017000E-7	-6.017000E-7	-1.303922E-11	9.493457E+1
-7.000000E-1	7.706479E-7	-7.706479E-7	-1.670043E-11	9.558398E+1
-8.000000E-1	1.313407E-6	-1.313407E-6	-2.846237E-11	9.623340E+1
-9.000000E-1	2.993669E-6	-2.993669E-6	-6.487470E-11	9.688281E+1
-1.000000E+0	1.625440E-6	-1.625440E-6	-3.522432E-11	9.774414E+1
-1.100000E+0	1.986898E-5	-1.986898E-5	-4.305733E-10	9.802734E+1
-1.200000E+0	1.069337E-4	-1.069337E-4	-2.317322E-9	9.888867E+1
-1.300000E+0	2.216290E-4	-2.216290E-4	-4.802840E-9	9.917188E+1
-1.400000E+0	2.053122E-4	-2.053122E-4	-4.449246E-9	9.945508E+1
-1.500000E+0	5.488229E-4	-5.488229E-4	-1.189334E-8	1.003164E+2
-1.500000E+0	1.874191E-4	-1.874191E-4	-4.061490E-9	1.008887E+2
-1.400000E+0	6.618140E-5	-6.618140E-5	-1.434193E-9	1.011719E+2
-1.300000E+0	1.072710E-5	-1.072710E-5	-2.324631E-10	1.017441E+2
-1.200000E+0	6.046496E-6	-6.046496E-6	-1.310314E-10	1.020273E+2
-1.100000E+0	2.693511E-6	-2.693511E-6	-5.837009E-11	1.030645E+2
-1.000000E+0	2.020275E-6	-2.020275E-6	-4.378064E-11	1.037139E+2
-9.000000E-1	1.524822E-6	-1.524822E-6	-3.304385E-11	1.043633E+2
-8.000000E-1	1.007784E-6	-1.007784E-6	-2.183931E-11	1.050127E+2
-7.000000E-1	7.287318E-7	-7.287318E-7	-1.579208E-11	1.056621E+2
-6.000000E-1	3.670504E-7	-3.670504E-7	-7.954215E-12	1.063115E+2
-5.000000E-1	2.107971E-7	-2.107971E-7	-4.568107E-12	1.069609E+2
-4.000000E-1	1.106347E-7	-1.106347E-7	-2.397524E-12	1.076104E+2
-3.000000E-1	5.188446E-8	-5.188446E-8	-1.124369E-12	1.082598E+2
-2.000000E-1	1.477572E-8	-1.477572E-8	-3.201992E-13	1.089092E+2
-1.000000E-1	9.837460E-9	9.837460E-9	2.131840E-13	1.095586E+2
0.000000E+0	2.974998E-8	2.974998E-8	6.447010E-13	1.102090E+2
0.000000E+0	8.677273E-9	8.677273E-9	1.880420E-13	1.108584E+2
1.000000E-1	5.211250E-8	5.211250E-8	1.129311E-12	1.115078E+2
2.000000E-1	8.260612E-8	8.260612E-8	1.790127E-12	1.121582E+2
3.000000E-1	1.401518E-7	1.401518E-7	3.037178E-12	1.128076E+2
4.000000E-1	2.453181E-7	2.453181E-7	5.316199E-12	1.134570E+2
5.000000E-1	5.155701E-7	5.155701E-7	1.117273E-11	1.141064E+2
6.000000E-1	1.188825E-6	1.188825E-6	2.576259E-11	1.147559E+2
7.000000E-1	3.604828E-6	3.604828E-6	7.811891E-11	1.154053E+2
8.000000E-1	1.921704E-5	1.921704E-5	4.164455E-10	1.162666E+2
9.000000E-1	5.442752E-5	5.442752E-5	1.179479E-9	1.174102E+2
1.000000E+0	1.182374E-4	1.182374E-4	2.562280E-9	1.176934E+2
1.100000E+0	2.536958E-4	2.536958E-4	5.497750E-9	1.179775E+2
1.200000E+0	4.845216E-4	4.845216E-4	1.049989E-8	1.182607E+2
1.300000E+0	1.809852E-3	1.809852E-3	3.922063E-8	1.199814E+2
1.400000E+0	4.249347E-3	4.249347E-3	9.208605E-8	1.205527E+2
1.500000E+0	4.854173E-3	4.854173E-3	1.051930E-7	1.214131E+2
1.500000E+0	5.245827E-3	5.245827E-3	1.136804E-7	1.216963E+2
1.400000E+0	2.726417E-3	2.726417E-3	5.908319E-8	1.222686E+2
1.300000E+0	1.907448E-3	1.907448E-3	4.133560E-8	1.225518E+2
1.200000E+0	9.566005E-4	9.566005E-4	2.073014E-8	1.228359E+2
1.100000E+0	4.811571E-4	4.811571E-4	1.042698E-8	1.231191E+2
1.000000E+0	2.612147E-4	2.612147E-4	5.660687E-9	1.236914E+2
9.000000E-1	9.334194E-5	9.334194E-5	2.022779E-9	1.239746E+2
8.000000E-1	3.767423E-5	3.767423E-5	8.164244E-10	1.245469E+2
7.000000E-1	1.250146E-5	1.250146E-5	2.709146E-10	1.248301E+2
6.000000E-1	2.702392E-6	2.702392E-6	5.856254E-11	1.258672E+2
5.000000E-1	9.326100E-7	9.326100E-7	2.021025E-11	1.265166E+2
4.000000E-1	3.991269E-7	3.991269E-7	8.649333E-12	1.271660E+2
3.000000E-1	9.025472E-8	9.025472E-8	1.955877E-12	1.278154E+2
2.000000E-1	2.031172E-8	2.031172E-8	4.401678E-13	1.284648E+2
1.000000E-1	1.069055E-8	-1.069055E-8	-2.316710E-13	1.291143E+2
0.000000E+0	2.932371E-8	-2.932371E-8	-6.354633E-13	1.297646E+2
-1.000000E-1	5.457233E-8	-5.457233E-8	-1.182617E-12	1.304141E+2
-2.000000E-1	6.815255E-8	-6.815255E-8	-1.476909E-12	1.310635E+2
-3.000000E-1	1.250632E-7	-1.250632E-7	-2.710198E-12	1.317129E+2
-4.000000E-1	2.087032E-7	-2.087032E-7	-4.522730E-12	1.323623E+2
-5.000000E-1	4.601757E-7	-4.601757E-7	-9.972298E-12	1.330117E+2
-6.000000E-1	2.169463E-6	-2.169463E-6	-4.701364E-11	1.336611E+2
-7.000000E-1	4.669531E-6	-4.669531E-6	-1.011917E-10	1.343105E+2
-8.000000E-1	7.723512E-6	-7.723512E-6	-1.673734E-10	1.351719E+2
-9.000000E-1	6.207026E-6	-6.207026E-6	-1.345102E-10	1.354551E+2
-1.000000E+0	4.711403E-5	-4.711403E-5	-1.020991E-9	1.357393E+2
-1.100000E+0	4.845193E-5	-4.845193E-5	-1.049984E-9	1.360225E+2
-1.200000E+0	1.240651E-4	-1.240651E-4	-2.688570E-9	1.368828E+2
-1.300000E+0	2.166916E-4	-2.166916E-4	-4.695845E-9	1.371670E+2
-1.400000E+0	4.347180E-4	-4.347180E-4	-9.420615E-9	1.374502E+2
-1.500000E+0	4.845156E-4	-4.845156E-4	-1.049976E-8	1.377334E+2
-1.500000E+0	1.864423E-3	-1.864423E-3	-4.040323E-8	1.385947E+2
-1.400000E+0	5.236081E-4	-5.236081E-4	-1.134692E-8	1.388779E+2
-1.300000E+0	2.623382E-4	-2.623382E-4	-5.685034E-9	1.394502E+2
-1.200000E+0	7.617013E-5	-7.617013E-5	-1.650655E-9	1.397334E+2
-1.100000E+0	1.145010E-5	-1.145010E-5	-2.481310E-10	1.403057E+2
-1.000000E+0	4.050003E-6	-4.050003E-6	-8.776614E-11	1.413428E+2
-9.000000E-1	2.023704E-6	-2.023704E-6	-4.385495E-11	1.419922E+2
-8.000000E-1	1.525439E-6	-1.525439E-6	-3.305722E-11	1.426416E+2
-7.000000E-1	1.114252E-6	-1.114252E-6	-2.414655E-11	1.432910E+2
-6.000000E-1	7.735408E-7	-7.735408E-7	-1.676312E-11	1.439404E+2
-5.000000E-1	4.989296E-7	-4.989296E-7	-1.081212E-11	1.445898E+2
-4.000000E-1	2.868962E-7	-2.868962E-7	-6.217223E-12	1.452393E+2
-3.000000E-1	1.219203E-7	-1.219203E-7	-2.642091E-12	1.458887E+2
-2.000000E-1	4.665646E-8	-4.665646E-8	-1.011075E-12	1.465391E+2
-1.000000E-1	4.266809E-9	4.266809E-9	9.246445E-14	1.471885E+2
0.000000E+0	2.869374E-8	2.869374E-8	6.218116E-13	1.478379E+2
0.000000E+0	7.651359E-9	7.651359E-9	1.658098E-13	1.484873E+2
1.000000E-1	4.662383E-8	4.662383E-8	1.010368E-12	1.491377E+2
2.000000E-1	8.655099E-8	8.655099E-8	1.875615E-12	1.497871E+2
3.000000E-1	1.439503E-7	1.439503E-7	3.119495E-12	1.504365E+2
4.000000E-1	2.632022E-7	2.632022E-7	5.703759E-12	1.510859E+2
5.000000E-1	5.231785E-7	5.231785E-7	1.133761E-11	1.517354E+2
6.000000E-1	1.198452E-6	1.198452E-6	2.597122E-11	1.523848E+2
7.000000E-1	3.396242E-6	3.396242E-6	7.359872E-11	1.530342E+2
8.000000E-1	1.367841E-5	1.367841E-5	2.964199E-10	1.538955E+2
9.000000E-1	4.421990E-5	4.421990E-5	9.582732E-10	1.541787E+2
1.000000E+0	1.381918E-4	1.381918E-4	2.994705E-9	1.550400E+2
1.100000E+0	2.797555E-4	2.797555E-4	6.062478E-9	1.553232E+2
1.200000E+0	9.403186E-4	9.403186E-4	2.037730E-8	1.561836E+2
1.300000E+0	1.609806E-3	1.609806E-3	3.488551E-8	1.564678E+2
1.400000E+0	2.473323E-3	2.473323E-3	5.359848E-8	1.567510E+2
1.500000E+0	3.493082E-3	3.493082E-3	7.569730E-8	1.570342E+2
1.500000E+0	3.343326E-3	3.343326E-3	7.245199E-8	1.573184E+2
1.400000E+0	1.953889E-3	1.953889E-3	4.234202E-8	1.576016E+2
1.300000E+0	1.318757E-3	1.318757E-3	2.857830E-8	1.578848E+2
1.200000E+0	8.150869E-4	8.150869E-4	1.766345E-8	1.581680E+2
1.100000E+0	3.722178E-4	3.722178E-4	8.066195E-9	1.587402E+2
1.000000E+0	2.006416E-4	2.006416E-4	4.348031E-9	1.590244E+2
9.000000E-1	7.316879E-5	7.316879E-5	1.585614E-9	1.593076E+2
8.000000E-1	3.154038E-5	3.154038E-5	6.835001E-10	1.598799E+2
7.000000E-1	5.908244E-6	5.908244E-6	1.280354E-10	1.601631E+2
6.000000E-1	1.826000E-6	1.826000E-6	3.957058E-11	1.612002E+2
5.000000E-1	7.893834E-7	7.893834E-7	1.710644E-11	1.618496E+2
4.000000E-1	2.553837E-7	2.553837E-7	5.534327E-12	1.624990E+2
3.000000E-1	1.099093E-7	1.099093E-7	2.381804E-12	1.631484E+2
2.000000E-1	2.349437E-8	2.349437E-8	5.091378E-13	1.637979E+2
1.000000E-1	1.108250E-8	-1.108250E-8	-2.401647E-13	1.644473E+2
0.000000E+0	2.831189E-8	-2.831189E-8	-6.135366E-13	1.650967E+2
-1.000000E-1	4.140769E-8	-4.140769E-8	-8.973310E-13	1.657461E+2
-2.000000E-1	5.604658E-8	-5.604658E-8	-1.214565E-12	1.663955E+2
-3.000000E-1	1.071171E-7	-1.071171E-7	-2.321295E-12	1.670449E+2
-4.000000E-1	1.786497E-7	-1.786497E-7	-3.871452E-12	1.676943E+2
-5.000000E-1	2.504411E-7	-2.504411E-7	-5.427218E-12	1.683447E+2
-6.000000E-1	3.936155E-7	-3.936155E-7	-8.529896E-12	1.689941E+2
-7.000000E-1	7.023523E-7	-7.023523E-7	-1.522042E-11	1.696436E+2
-8.000000E-1	1.136209E-6	-1.136209E-6	-2.462237E-11	1.702930E+2
-9.000000E-1	2.777463E-6	-2.777463E-6	-6.018938E-11	1.711533E+2
-1.000000E+0	6.632649E-6	-6.632649E-6	-1.437337E-10	1.714375E+2
-1.100000E+0	2.120465E-5	-2.120465E-5	-4.595182E-10	1.717207E+2
-1.200000E+0	6.461237E-5	-6.461237E-5	-1.400191E-9	1.725811E+2
-1.300000E+0	2.694289E-4	-2.694289E-4	-5.838694E-9	1.728652E+2
-1.400000E+0	1.344758E-4	-1.344758E-4	-2.914175E-9	1.737256E+2
-1.500000E+0	6.367760E-4	-6.367760E-4	-1.379934E-8	1.740088E+2
-1.500000E+0	1.101553E-4	-1.101553E-4	-2.387135E-9	1.751592E+2
-1.400000E+0	5.472221E-5	-5.472221E-5	-1.185865E-9	1.757314E+2
-1.300000E+0	1.214696E-5	-1.214696E-5	-2.632323E-10	1.763037E+2
-1.200000E+0	6.594066E-6	-6.594066E-6	-1.428976E-10	1.765869E+2
-1.100000E+0	3.527923E-6	-3.527923E-6	-7.645232E-11	1.776230E+2
-1.000000E+0	2.531836E-6	-2.531836E-6	-5.486649E-11	1.782725E+2
-9.000000E-1	1.875391E-6	-1.875391E-6	-4.064092E-11	1.789219E+2
-8.000000E-1	9.693030E-7	-9.693030E-7	-2.100541E-11	1.795713E+2
-7.000000E-1	5.883303E-7	-5.883303E-7	-1.274949E-11	1.802207E+2
-6.000000E-1	2.526426E-7	-2.526426E-7	-5.474926E-12	1.808711E+2
-5.000000E-1	8.908475E-8	-8.908475E-8	-1.930523E-12	1.815205E+2
-4.000000E-1	3.807065E-8	-3.807065E-8	-8.250150E-13	1.821699E+2
-3.000000E-1	3.089185E-9	-3.089185E-9	-6.694459E-14	1.828193E+2
-2.000000E-1	1.104582E-8	1.104582E-8	2.393700E-13	1.834688E+2
-1.000000E-1	2.223392E-8	2.223392E-8	4.818232E-13	1.841182E+2
0.000000E+0	1.994007E-8	1.994007E-8	4.321139E-13	1.847676E+2
