voltage_C10SH_Au_J12	absJ_C10SH_Au_J12	J_C10SH_Au_J12	current_C10SH_Au_J12	time_C10SH_Au_J12	
1.300000E+0	8.912310E-4	8.912310E-4	1.418954E-8	4.679688E+1
1.200000E+0	5.236010E-4	5.236010E-4	8.336399E-9	4.736914E+1
1.100000E+0	2.635301E-4	2.635301E-4	4.195737E-9	4.765234E+1
1.000000E+0	1.488959E-4	1.488959E-4	2.370613E-9	4.793555E+1
9.000000E-1	6.479315E-5	6.479315E-5	1.031590E-9	4.850781E+1
8.000000E-1	2.077526E-5	2.077526E-5	3.307688E-10	4.879102E+1
7.000000E-1	5.391153E-6	5.391153E-6	8.583406E-11	4.982812E+1
6.000000E-1	1.428269E-6	1.428269E-6	2.273987E-11	5.047754E+1
5.000000E-1	2.900103E-7	2.900103E-7	4.617336E-12	5.112695E+1
4.000000E-1	7.983164E-8	7.983164E-8	1.271022E-12	5.177637E+1
3.000000E-1	2.971249E-8	2.971249E-8	4.730610E-13	5.242578E+1
2.000000E-1	8.319851E-10	8.319851E-10	1.324627E-14	5.307520E+1
1.000000E-1	1.656722E-8	-1.656722E-8	-2.637714E-13	5.372461E+1
0.000000E+0	2.588864E-8	-2.588864E-8	-4.121803E-13	5.437500E+1
-1.000000E-1	3.258572E-8	-3.258572E-8	-5.188064E-13	5.502441E+1
-2.000000E-1	3.901272E-8	-3.901272E-8	-6.211325E-13	5.567383E+1
-3.000000E-1	4.474937E-8	-4.474937E-8	-7.124673E-13	5.632324E+1
-4.000000E-1	5.107617E-8	-5.107617E-8	-8.131981E-13	5.697266E+1
-5.000000E-1	6.012043E-8	-6.012043E-8	-9.571943E-13	5.762207E+1
-6.000000E-1	7.225643E-8	-7.225643E-8	-1.150415E-12	5.827148E+1
-7.000000E-1	9.340793E-8	-9.340793E-8	-1.487174E-12	5.892090E+1
-8.000000E-1	1.931511E-7	-1.931511E-7	-3.075213E-12	5.957129E+1
-9.000000E-1	2.801011E-7	-2.801011E-7	-4.459569E-12	6.022070E+1
-1.000000E+0	6.004329E-7	-6.004329E-7	-9.559661E-12	6.087012E+1
-1.100000E+0	1.365145E-6	-1.365145E-6	-2.173486E-11	6.151953E+1
-1.200000E+0	2.383248E-6	-2.383248E-6	-3.794436E-11	6.216895E+1
-1.300000E+0	6.269706E-6	-6.269706E-6	-9.982176E-11	6.281836E+1
-1.400000E+0	1.455427E-5	-1.455427E-5	-2.317226E-10	6.367969E+1
-1.500000E+0	3.697180E-5	-3.697180E-5	-5.886385E-10	6.454102E+1
-1.500000E+0	4.054761E-5	-4.054761E-5	-6.455699E-10	6.511328E+1
-1.400000E+0	6.300309E-6	-6.300309E-6	-1.003090E-10	6.539648E+1
-1.300000E+0	1.289602E-6	-1.289602E-6	-2.053212E-11	6.643262E+1
-1.200000E+0	4.521431E-7	-4.521431E-7	-7.198698E-12	6.708301E+1
-1.100000E+0	2.284017E-7	-2.284017E-7	-3.636448E-12	6.773242E+1
-1.000000E+0	1.264788E-7	-1.264788E-7	-2.013704E-12	6.838184E+1
-9.000000E-1	7.583039E-8	-7.583039E-8	-1.207317E-12	6.903125E+1
-8.000000E-1	4.187674E-8	-4.187674E-8	-6.667313E-13	6.968066E+1
-7.000000E-1	1.880921E-8	-1.880921E-8	-2.994667E-13	7.033008E+1
-6.000000E-1	3.957123E-9	-3.957123E-9	-6.300247E-14	7.097949E+1
-5.000000E-1	6.137813E-9	6.137813E-9	9.772186E-14	7.162891E+1
-4.000000E-1	1.266759E-8	1.266759E-8	2.016842E-13	7.227832E+1
-3.000000E-1	1.786843E-8	1.786843E-8	2.844883E-13	7.292773E+1
-2.000000E-1	2.151103E-8	2.151103E-8	3.424832E-13	7.357813E+1
-1.000000E-1	2.509681E-8	2.509681E-8	3.995734E-13	7.422754E+1
0.000000E+0	2.870339E-8	2.870339E-8	4.569948E-13	7.487695E+1
0.000000E+0	4.964540E-9	4.964540E-9	7.904184E-14	7.552734E+1
1.000000E-1	3.438977E-8	3.438977E-8	5.475292E-13	7.617676E+1
2.000000E-1	4.384485E-8	4.384485E-8	6.980663E-13	7.682617E+1
3.000000E-1	5.996221E-8	5.996221E-8	9.546752E-13	7.747559E+1
4.000000E-1	9.767618E-8	9.767618E-8	1.555130E-12	7.812500E+1
5.000000E-1	2.015697E-7	2.015697E-7	3.209248E-12	7.877441E+1
6.000000E-1	7.069757E-7	7.069757E-7	1.125596E-11	7.942383E+1
7.000000E-1	2.506639E-6	2.506639E-6	3.990890E-11	8.007324E+1
8.000000E-1	9.636139E-6	9.636139E-6	1.534197E-10	8.093457E+1
9.000000E-1	4.206757E-5	4.206757E-5	6.697697E-10	8.121777E+1
1.000000E+0	1.060109E-4	1.060109E-4	1.687830E-9	8.207910E+1
1.100000E+0	2.128916E-4	2.128916E-4	3.389507E-9	8.236230E+1
1.200000E+0	4.175804E-4	4.175804E-4	6.648415E-9	8.264551E+1
1.300000E+0	1.180920E-3	1.180920E-3	1.880176E-8	8.350684E+1
1.400000E+0	1.657530E-3	1.657530E-3	2.639000E-8	8.379004E+1
1.500000E+0	2.615725E-3	2.615725E-3	4.164570E-8	8.407422E+1
1.500000E+0	2.748641E-3	2.748641E-3	4.376189E-8	8.435742E+1
1.400000E+0	1.821923E-3	1.821923E-3	2.900735E-8	8.464063E+1
1.300000E+0	1.103644E-3	1.103644E-3	1.757143E-8	8.492383E+1
1.200000E+0	5.929609E-4	5.929609E-4	9.440697E-9	8.549609E+1
1.100000E+0	3.156213E-4	3.156213E-4	5.025096E-9	8.578027E+1
1.000000E+0	1.330969E-4	1.330969E-4	2.119073E-9	8.606348E+1
9.000000E-1	6.449519E-5	6.449519E-5	1.026846E-9	8.634668E+1
8.000000E-1	1.911756E-5	1.911756E-5	3.043761E-10	8.691895E+1
7.000000E-1	4.154843E-6	4.154843E-6	6.615043E-11	8.795605E+1
6.000000E-1	9.833278E-7	9.833278E-7	1.565584E-11	8.860547E+1
5.000000E-1	1.966752E-7	1.966752E-7	3.131321E-12	8.925488E+1
4.000000E-1	6.616327E-8	6.616327E-8	1.053404E-12	8.990430E+1
3.000000E-1	1.629399E-8	1.629399E-8	2.594212E-13	9.055371E+1
2.000000E-1	6.178936E-9	-6.178936E-9	-9.837658E-14	9.120312E+1
1.000000E-1	1.888220E-8	-1.888220E-8	-3.006288E-13	9.185254E+1
0.000000E+0	2.729917E-8	-2.729917E-8	-4.346378E-13	9.250293E+1
-1.000000E-1	3.400354E-8	-3.400354E-8	-5.413800E-13	9.315234E+1
-2.000000E-1	3.948824E-8	-3.948824E-8	-6.287034E-13	9.380176E+1
-3.000000E-1	4.468580E-8	-4.468580E-8	-7.114552E-13	9.445117E+1
-4.000000E-1	5.080859E-8	-5.080859E-8	-8.089378E-13	9.510059E+1
-5.000000E-1	5.970413E-8	-5.970413E-8	-9.505662E-13	9.575000E+1
-6.000000E-1	6.840793E-8	-6.840793E-8	-1.089142E-12	9.639941E+1
-7.000000E-1	8.864173E-8	-8.864173E-8	-1.411290E-12	9.704883E+1
-8.000000E-1	1.112376E-7	-1.112376E-7	-1.771045E-12	9.769824E+1
-9.000000E-1	1.719897E-7	-1.719897E-7	-2.738297E-12	9.834766E+1
-1.000000E+0	2.880940E-7	-2.880940E-7	-4.586826E-12	9.899805E+1
-1.100000E+0	1.715113E-6	-1.715113E-6	-2.730680E-11	9.964746E+1
-1.200000E+0	1.685179E-7	1.685179E-7	2.683021E-12	1.005088E+2
-1.300000E+0	5.745423E-6	-5.745423E-6	-9.147450E-11	1.015449E+2
-1.400000E+0	4.563794E-5	-4.563794E-5	-7.266145E-10	1.024063E+2
-1.500000E+0	1.417608E-4	-1.417608E-4	-2.257014E-9	1.032666E+2
-1.500000E+0	9.760791E-5	-9.760791E-5	-1.554043E-9	1.035508E+2
-1.400000E+0	2.232454E-5	-2.232454E-5	-3.554353E-10	1.041230E+2
-1.300000E+0	7.318532E-6	-7.318532E-6	-1.165204E-10	1.044062E+2
-1.200000E+0	8.459526E-7	-8.459526E-7	-1.346865E-11	1.054434E+2
-1.100000E+0	3.891637E-7	-3.891637E-7	-6.195985E-12	1.060928E+2
-1.000000E+0	2.456705E-7	-2.456705E-7	-3.911390E-12	1.067422E+2
-9.000000E-1	1.146528E-7	-1.146528E-7	-1.825420E-12	1.073916E+2
-8.000000E-1	6.087125E-8	-6.087125E-8	-9.691483E-13	1.080410E+2
-7.000000E-1	2.980154E-8	-2.980154E-8	-4.744787E-13	1.086904E+2
-6.000000E-1	1.279708E-8	-1.279708E-8	-2.037459E-13	1.093398E+2
-5.000000E-1	1.497384E-10	-1.497384E-10	-2.384028E-15	1.099893E+2
-4.000000E-1	9.391323E-9	9.391323E-9	1.495219E-13	1.106387E+2
-3.000000E-1	1.588669E-8	1.588669E-8	2.529365E-13	1.112891E+2
-2.000000E-1	2.049038E-8	2.049038E-8	3.262331E-13	1.119385E+2
-1.000000E-1	2.480818E-8	2.480818E-8	3.949780E-13	1.125879E+2
0.000000E+0	2.927853E-8	2.927853E-8	4.661517E-13	1.132373E+2
0.000000E+0	4.266210E-9	4.266210E-9	6.792354E-14	1.138877E+2
1.000000E-1	3.531826E-8	3.531826E-8	5.623119E-13	1.145371E+2
2.000000E-1	4.524356E-8	4.524356E-8	7.203354E-13	1.151865E+2
3.000000E-1	6.624442E-8	6.624442E-8	1.054696E-12	1.158359E+2
4.000000E-1	1.091428E-7	1.091428E-7	1.737693E-12	1.164854E+2
5.000000E-1	2.396001E-7	2.396001E-7	3.814740E-12	1.171348E+2
6.000000E-1	8.067811E-7	8.067811E-7	1.284499E-11	1.177842E+2
7.000000E-1	3.485726E-6	3.485726E-6	5.549722E-11	1.184336E+2
8.000000E-1	1.306344E-5	1.306344E-5	2.079867E-10	1.192949E+2
9.000000E-1	4.281283E-5	4.281283E-5	6.816351E-10	1.195781E+2
1.000000E+0	1.229551E-4	1.229551E-4	1.957602E-9	1.204395E+2
1.100000E+0	2.531958E-4	2.531958E-4	4.031201E-9	1.207227E+2
1.200000E+0	5.755217E-4	5.755217E-4	9.163043E-9	1.210059E+2
1.300000E+0	1.178215E-3	1.178215E-3	1.875870E-8	1.218672E+2
1.400000E+0	1.623067E-3	1.623067E-3	2.584130E-8	1.221504E+2
1.500000E+0	2.733186E-3	2.733186E-3	4.351583E-8	1.224336E+2
1.500000E+0	3.080977E-3	3.080977E-3	4.905311E-8	1.227178E+2
1.400000E+0	1.858504E-3	1.858504E-3	2.958976E-8	1.230010E+2
1.300000E+0	1.035012E-3	1.035012E-3	1.647872E-8	1.232842E+2
1.200000E+0	5.675592E-4	5.675592E-4	9.036270E-9	1.238564E+2
1.100000E+0	3.576963E-4	3.576963E-4	5.694984E-9	1.241406E+2
1.000000E+0	1.822701E-4	1.822701E-4	2.901974E-9	1.244238E+2
9.000000E-1	9.532329E-5	9.532329E-5	1.517669E-9	1.247070E+2
8.000000E-1	3.842719E-5	3.842719E-5	6.118101E-10	1.252793E+2
7.000000E-1	1.408069E-5	1.408069E-5	2.241826E-10	1.255625E+2
6.000000E-1	3.219367E-6	3.219367E-6	5.125645E-11	1.265996E+2
5.000000E-1	7.092896E-7	7.092896E-7	1.129280E-11	1.272490E+2
4.000000E-1	1.495258E-7	1.495258E-7	2.380643E-12	1.278984E+2
3.000000E-1	4.517959E-8	4.517959E-8	7.193170E-13	1.285479E+2
2.000000E-1	4.972987E-9	4.972987E-9	7.917633E-14	1.291973E+2
1.000000E-1	1.548712E-8	-1.548712E-8	-2.465748E-13	1.298467E+2
0.000000E+0	2.607088E-8	-2.607088E-8	-4.150818E-13	1.304971E+2
-1.000000E-1	3.376646E-8	-3.376646E-8	-5.376053E-13	1.311465E+2
-2.000000E-1	4.078874E-8	-4.078874E-8	-6.494090E-13	1.317959E+2
-3.000000E-1	4.704926E-8	-4.704926E-8	-7.490846E-13	1.324453E+2
-4.000000E-1	5.554898E-8	-5.554898E-8	-8.844110E-13	1.330947E+2
-5.000000E-1	6.336060E-8	-6.336060E-8	-1.008782E-12	1.337441E+2
-6.000000E-1	7.297245E-8	-7.297245E-8	-1.161815E-12	1.343936E+2
-7.000000E-1	9.353462E-8	-9.353462E-8	-1.489191E-12	1.350430E+2
-8.000000E-1	1.185311E-7	-1.185311E-7	-1.887167E-12	1.356924E+2
-9.000000E-1	2.035432E-7	-2.035432E-7	-3.240669E-12	1.363418E+2
-1.000000E+0	4.779718E-7	-4.779718E-7	-7.609924E-12	1.369912E+2
-1.100000E+0	1.471655E-6	-1.471655E-6	-2.343063E-11	1.376406E+2
-1.200000E+0	2.896739E-6	-2.896739E-6	-4.611980E-11	1.382900E+2
-1.300000E+0	5.521731E-6	-5.521731E-6	-8.791303E-11	1.394346E+2
-1.400000E+0	5.445020E-5	-5.445020E-5	-8.669170E-10	1.397178E+2
-1.500000E+0	7.916115E-5	-7.916115E-5	-1.260347E-9	1.405791E+2
-1.500000E+0	1.000931E-4	-1.000931E-4	-1.593610E-9	1.408623E+2
-1.400000E+0	1.152656E-5	-1.152656E-5	-1.835176E-10	1.414346E+2
-1.300000E+0	2.588837E-6	-2.588837E-6	-4.121760E-11	1.424717E+2
-1.200000E+0	8.882212E-7	-8.882212E-7	-1.414162E-11	1.431211E+2
-1.100000E+0	3.581657E-7	-3.581657E-7	-5.702457E-12	1.437705E+2
-1.000000E+0	1.670698E-7	-1.670698E-7	-2.659965E-12	1.444199E+2
-9.000000E-1	9.255586E-8	-9.255586E-8	-1.473608E-12	1.450693E+2
-8.000000E-1	5.285816E-8	-5.285816E-8	-8.415696E-13	1.457188E+2
-7.000000E-1	2.688553E-8	-2.688553E-8	-4.280521E-13	1.463682E+2
-6.000000E-1	1.008011E-8	-1.008011E-8	-1.604882E-13	1.470176E+2
-5.000000E-1	1.242288E-9	-1.242288E-9	-1.977881E-14	1.476670E+2
-4.000000E-1	8.211826E-9	8.211826E-9	1.307428E-13	1.483164E+2
-3.000000E-1	1.538704E-8	1.538704E-8	2.449814E-13	1.489658E+2
-2.000000E-1	2.042993E-8	2.042993E-8	3.252707E-13	1.496162E+2
-1.000000E-1	2.486072E-8	2.486072E-8	3.958146E-13	1.502656E+2
0.000000E+0	2.900680E-8	2.900680E-8	4.618255E-13	1.509150E+2
0.000000E+0	4.246121E-9	4.246121E-9	6.760369E-14	1.515645E+2
1.000000E-1	3.457379E-8	3.457379E-8	5.504591E-13	1.522148E+2
2.000000E-1	4.383661E-8	4.383661E-8	6.979350E-13	1.528643E+2
3.000000E-1	6.360995E-8	6.360995E-8	1.012752E-12	1.535137E+2
4.000000E-1	1.037041E-7	1.037041E-7	1.651102E-12	1.541631E+2
5.000000E-1	2.428408E-7	2.428408E-7	3.866336E-12	1.548125E+2
6.000000E-1	8.838798E-7	8.838798E-7	1.407250E-11	1.554619E+2
7.000000E-1	3.462095E-6	3.462095E-6	5.512099E-11	1.561113E+2
8.000000E-1	1.804515E-5	1.804515E-5	2.873019E-10	1.569727E+2
9.000000E-1	5.260645E-5	5.260645E-5	8.375621E-10	1.572559E+2
1.000000E+0	1.385463E-4	1.385463E-4	2.205835E-9	1.581172E+2
1.100000E+0	2.432331E-4	2.432331E-4	3.872583E-9	1.584004E+2
1.200000E+0	4.414228E-4	4.414228E-4	7.028017E-9	1.586836E+2
1.300000E+0	6.563209E-4	6.563209E-4	1.044947E-8	1.589668E+2
1.400000E+0	1.892050E-3	1.892050E-3	3.012386E-8	1.598281E+2
1.500000E+0	3.009549E-3	3.009549E-3	4.791588E-8	1.601113E+2
1.500000E+0	2.363478E-3	2.363478E-3	3.762960E-8	1.603955E+2
1.400000E+0	1.506095E-3	1.506095E-3	2.397896E-8	1.606787E+2
1.300000E+0	9.049931E-4	9.049931E-4	1.440865E-8	1.609619E+2
1.200000E+0	5.182785E-4	5.182785E-4	8.251658E-9	1.615342E+2
1.100000E+0	3.892852E-4	3.892852E-4	6.197919E-9	1.618174E+2
1.000000E+0	1.777483E-4	1.777483E-4	2.829981E-9	1.621016E+2
9.000000E-1	8.686499E-5	8.686499E-5	1.383002E-9	1.623848E+2
8.000000E-1	3.277235E-5	3.277235E-5	5.217779E-10	1.629570E+2
7.000000E-1	9.464081E-6	9.464081E-6	1.506803E-10	1.632402E+2
6.000000E-1	1.952836E-6	1.952836E-6	3.109165E-11	1.642773E+2
5.000000E-1	4.601695E-7	4.601695E-7	7.326488E-12	1.649268E+2
4.000000E-1	1.459211E-7	1.459211E-7	2.323251E-12	1.655762E+2
3.000000E-1	4.019126E-8	4.019126E-8	6.398964E-13	1.662256E+2
2.000000E-1	1.573697E-9	-1.573697E-9	-2.505528E-14	1.668750E+2
1.000000E-1	2.069232E-8	-2.069232E-8	-3.294483E-13	1.675244E+2
0.000000E+0	1.014712E-7	1.014712E-7	1.615551E-12	1.681748E+2
-1.000000E-1	2.395443E-7	2.395443E-7	3.813853E-12	1.688242E+2
-2.000000E-1	7.514577E-7	7.514577E-7	1.196417E-11	1.694736E+2
-3.000000E-1	2.208544E-6	-2.208544E-6	-3.516286E-11	1.701230E+2
-4.000000E-1	1.219769E-6	-1.219769E-6	-1.942028E-11	1.707725E+2
-5.000000E-1	2.818765E-7	-2.818765E-7	-4.487835E-12	1.714219E+2
-6.000000E-1	7.039458E-8	-7.039458E-8	-1.120772E-12	1.720713E+2
-7.000000E-1	9.596181E-8	-9.596181E-8	-1.527835E-12	1.727207E+2
-8.000000E-1	1.961134E-7	-1.961134E-7	-3.122376E-12	1.733701E+2
-9.000000E-1	2.817989E-7	-2.817989E-7	-4.486599E-12	1.740195E+2
-1.000000E+0	3.874549E-7	-3.874549E-7	-6.168779E-12	1.746689E+2
-1.100000E+0	9.665987E-7	-9.665987E-7	-1.538949E-11	1.753184E+2
-1.200000E+0	2.199771E-6	-2.199771E-6	-3.502318E-11	1.759678E+2
-1.300000E+0	2.015298E-5	-2.015298E-5	-3.208612E-10	1.768291E+2
-1.400000E+0	6.536201E-5	-6.536201E-5	-1.040647E-9	1.771133E+2
-1.500000E+0	1.750447E-4	-1.750447E-4	-2.786936E-9	1.788398E+2
-1.500000E+0	1.230777E-4	-1.230777E-4	-1.959554E-9	1.794121E+2
-1.400000E+0	1.834177E-5	-1.834177E-5	-2.920245E-10	1.799844E+2
-1.300000E+0	3.628549E-6	-3.628549E-6	-5.777115E-11	1.810205E+2
-1.200000E+0	9.027125E-7	-9.027125E-7	-1.437234E-11	1.816709E+2
-1.100000E+0	3.275687E-7	-3.275687E-7	-5.215314E-12	1.823203E+2
-1.000000E+0	1.748872E-7	-1.748872E-7	-2.784429E-12	1.829697E+2
-9.000000E-1	1.103558E-7	-1.103558E-7	-1.757006E-12	1.836191E+2
-8.000000E-1	3.594445E-8	-3.594445E-8	-5.722817E-13	1.842686E+2
-7.000000E-1	2.305362E-8	-2.305362E-8	-3.670432E-13	1.849180E+2
-6.000000E-1	3.883928E-8	-3.883928E-8	-6.183711E-13	1.855674E+2
-5.000000E-1	2.879158E-8	2.879158E-8	4.583989E-13	1.862168E+2
-4.000000E-1	1.669739E-8	1.669739E-8	2.658438E-13	1.868662E+2
-3.000000E-1	2.038416E-8	2.038416E-8	3.245419E-13	1.875156E+2
-2.000000E-1	1.332104E-8	1.332104E-8	2.120880E-13	1.881650E+2
-1.000000E-1	2.855593E-8	2.855593E-8	4.546470E-13	1.888145E+2
0.000000E+0	3.126479E-8	3.126479E-8	4.977756E-13	1.894648E+2
