voltage_200709_DyPc_AuTS_2V_1MeOH_S01J10	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J10	J_200709_DyPc_AuTS_2V_1MeOH_S01J10	current_200709_DyPc_AuTS_2V_1MeOH_S01J10	time_200709_DyPc_AuTS_2V_1MeOH_S01J10	
2.000000E-1	5.734247E-7	5.734247E-7	1.941637E-11	8.659766E+1
1.000000E-1	1.724504E-7	1.724504E-7	5.839233E-12	8.724707E+1
0.000000E+0	1.133841E-8	-1.133841E-8	-3.839226E-13	8.789746E+1
-1.000000E-1	1.778582E-7	-1.778582E-7	-6.022343E-12	8.854688E+1
-2.000000E-1	4.558389E-7	-4.558389E-7	-1.543487E-11	8.919629E+1
-3.000000E-1	1.046056E-6	-1.046056E-6	-3.541984E-11	8.984570E+1
-4.000000E-1	2.373738E-6	-2.373738E-6	-8.037562E-11	9.049512E+1
-5.000000E-1	5.143362E-6	-5.143362E-6	-1.741561E-10	9.135547E+1
-6.000000E-1	1.002549E-5	-1.002549E-5	-3.394668E-10	9.163965E+1
-7.000000E-1	1.692759E-5	-1.692759E-5	-5.731744E-10	9.192285E+1
-8.000000E-1	2.810435E-5	-2.810435E-5	-9.516236E-10	9.220605E+1
-9.000000E-1	5.223231E-5	-5.223231E-5	-1.768605E-9	9.306738E+1
-1.000000E+0	7.696275E-5	-7.696275E-5	-2.605987E-9	9.335059E+1
-1.100000E+0	1.170285E-4	-1.170285E-4	-3.962628E-9	9.363379E+1
-1.200000E+0	1.779258E-4	-1.779258E-4	-6.024632E-9	9.391699E+1
-1.300000E+0	2.774694E-4	-2.774694E-4	-9.395214E-9	9.420117E+1
-1.400000E+0	4.342744E-4	-4.342744E-4	-1.470469E-8	9.506152E+1
-1.500000E+0	5.936156E-4	-5.936156E-4	-2.010004E-8	9.534473E+1
-1.600000E+0	7.902977E-4	-7.902977E-4	-2.675977E-8	9.562891E+1
-1.700000E+0	1.062858E-3	-1.062858E-3	-3.598876E-8	9.591211E+1
-1.800000E+0	1.465522E-3	-1.465522E-3	-4.962311E-8	9.619531E+1
-1.900000E+0	1.893244E-3	-1.893244E-3	-6.410593E-8	9.647852E+1
-2.000000E+0	2.455141E-3	-2.455141E-3	-8.313199E-8	9.676270E+1
-2.000000E+0	2.398717E-3	-2.398717E-3	-8.122143E-8	9.704590E+1
-1.900000E+0	1.842092E-3	-1.842092E-3	-6.237392E-8	9.732910E+1
-1.800000E+0	1.392782E-3	-1.392782E-3	-4.716011E-8	9.761328E+1
-1.700000E+0	1.050662E-3	-1.050662E-3	-3.557579E-8	9.789648E+1
-1.600000E+0	7.976261E-4	-7.976261E-4	-2.700791E-8	9.817969E+1
-1.500000E+0	5.993845E-4	-5.993845E-4	-2.029538E-8	9.846289E+1
-1.400000E+0	4.460295E-4	-4.460295E-4	-1.510272E-8	9.874707E+1
-1.300000E+0	3.292941E-4	-3.292941E-4	-1.115002E-8	9.903027E+1
-1.200000E+0	2.210587E-4	-2.210587E-4	-7.485129E-9	9.960254E+1
-1.100000E+0	1.523637E-4	-1.523637E-4	-5.159090E-9	9.988574E+1
-1.000000E+0	1.038099E-4	-1.038099E-4	-3.515042E-9	1.001689E+2
-9.000000E-1	7.183848E-5	-7.183848E-5	-2.432477E-9	1.004521E+2
-8.000000E-1	4.659383E-5	-4.659383E-5	-1.577684E-9	1.007363E+2
-7.000000E-1	2.953822E-5	-2.953822E-5	-1.000175E-9	1.010195E+2
-6.000000E-1	1.603079E-5	-1.603079E-5	-5.428084E-10	1.015918E+2
-5.000000E-1	8.487363E-6	-8.487363E-6	-2.873852E-10	1.018750E+2
-4.000000E-1	4.256900E-6	-4.256900E-6	-1.441402E-10	1.021582E+2
-3.000000E-1	1.553998E-6	-1.553998E-6	-5.261895E-11	1.031953E+2
-2.000000E-1	5.169442E-7	-5.169442E-7	-1.750392E-11	1.038447E+2
-1.000000E-1	1.423558E-7	-1.423558E-7	-4.820219E-12	1.044941E+2
0.000000E+0	7.034664E-9	7.034664E-9	2.381963E-13	1.051445E+2
0.000000E+0	1.270624E-9	1.270624E-9	4.302378E-14	1.057939E+2
1.000000E-1	1.359372E-7	1.359372E-7	4.602883E-12	1.064434E+2
2.000000E-1	4.866817E-7	4.866817E-7	1.647922E-11	1.070928E+2
3.000000E-1	1.267915E-6	1.267915E-6	4.293207E-11	1.077422E+2
4.000000E-1	2.550963E-6	2.550963E-6	8.637653E-11	1.083916E+2
5.000000E-1	5.049759E-6	5.049759E-6	1.709867E-10	1.092529E+2
6.000000E-1	9.249094E-6	9.249094E-6	3.131777E-10	1.095361E+2
7.000000E-1	1.788049E-5	1.788049E-5	6.054399E-10	1.098193E+2
8.000000E-1	2.985086E-5	2.985086E-5	1.010761E-9	1.101025E+2
9.000000E-1	5.138651E-5	5.138651E-5	1.739966E-9	1.109639E+2
1.000000E+0	9.851376E-5	9.851376E-5	3.335712E-9	1.112471E+2
1.100000E+0	1.673149E-4	1.673149E-4	5.665344E-9	1.115312E+2
1.200000E+0	3.016019E-4	3.016019E-4	1.021235E-8	1.118145E+2
1.300000E+0	4.992586E-4	4.992586E-4	1.690508E-8	1.126748E+2
1.400000E+0	8.145001E-4	8.145001E-4	2.757927E-8	1.129580E+2
1.500000E+0	1.284822E-3	1.284822E-3	4.350454E-8	1.132422E+2
1.600000E+0	2.078141E-3	2.078141E-3	7.036662E-8	1.135254E+2
1.700000E+0	3.379701E-3	3.379701E-3	1.144379E-7	1.143857E+2
1.800000E+0	5.253233E-3	5.253233E-3	1.778764E-7	1.146689E+2
1.900000E+0	8.459179E-3	8.459179E-3	2.864309E-7	1.149521E+2
2.000000E+0	1.381583E-2	1.381583E-2	4.678090E-7	1.152363E+2
2.000000E+0	1.613541E-2	1.613541E-2	5.463510E-7	1.155195E+2
1.900000E+0	1.187123E-2	1.187123E-2	4.019641E-7	1.158027E+2
1.800000E+0	8.976891E-3	8.976891E-3	3.039608E-7	1.160859E+2
1.700000E+0	5.996140E-3	5.996140E-3	2.030315E-7	1.163701E+2
1.600000E+0	3.923458E-3	3.923458E-3	1.328497E-7	1.166533E+2
1.500000E+0	2.386612E-3	2.386612E-3	8.081155E-8	1.172256E+2
1.400000E+0	1.644994E-3	1.644994E-3	5.570011E-8	1.175088E+2
1.300000E+0	1.004060E-3	1.004060E-3	3.399783E-8	1.177920E+2
1.200000E+0	6.004746E-4	6.004746E-4	2.033229E-8	1.180762E+2
1.100000E+0	3.429535E-4	3.429535E-4	1.161253E-8	1.183594E+2
1.000000E+0	1.818143E-4	1.818143E-4	6.156299E-9	1.189316E+2
9.000000E-1	9.339176E-5	9.339176E-5	3.162279E-9	1.192148E+2
8.000000E-1	4.243477E-5	4.243477E-5	1.436857E-9	1.194980E+2
7.000000E-1	1.762158E-5	1.762158E-5	5.966732E-10	1.200703E+2
6.000000E-1	8.966516E-6	8.966516E-6	3.036095E-10	1.203545E+2
5.000000E-1	4.481650E-6	4.481650E-6	1.517503E-10	1.206377E+2
4.000000E-1	1.890274E-6	1.890274E-6	6.400538E-11	1.216738E+2
3.000000E-1	8.196430E-7	8.196430E-7	2.775341E-11	1.223232E+2
2.000000E-1	3.207210E-7	3.207210E-7	1.085973E-11	1.229727E+2
1.000000E-1	9.217251E-8	9.217251E-8	3.120995E-12	1.236221E+2
0.000000E+0	1.303934E-8	-1.303934E-8	-4.415167E-13	1.242725E+2
-1.000000E-1	1.012897E-7	-1.012897E-7	-3.429707E-12	1.249219E+2
-2.000000E-1	2.745527E-7	-2.745527E-7	-9.296454E-12	1.255713E+2
-3.000000E-1	6.719041E-7	-6.719041E-7	-2.275092E-11	1.262207E+2
-4.000000E-1	1.280153E-6	-1.280153E-6	-4.334646E-11	1.268701E+2
-5.000000E-1	2.621273E-6	-2.621273E-6	-8.875727E-11	1.275195E+2
-6.000000E-1	5.645282E-6	-5.645282E-6	-1.911513E-10	1.283809E+2
-7.000000E-1	9.368889E-6	-9.368889E-6	-3.172340E-10	1.286641E+2
-8.000000E-1	1.504723E-5	-1.504723E-5	-5.095048E-10	1.289473E+2
-9.000000E-1	2.477270E-5	-2.477270E-5	-8.388125E-10	1.292305E+2
-1.000000E+0	3.091514E-5	-3.091514E-5	-1.046798E-9	1.295146E+2
-1.100000E+0	6.763840E-5	-6.763840E-5	-2.290261E-9	1.303750E+2
-1.200000E+0	1.016846E-4	-1.016846E-4	-3.443079E-9	1.306582E+2
-1.300000E+0	1.454524E-4	-1.454524E-4	-4.925073E-9	1.309414E+2
-1.400000E+0	2.195333E-4	-2.195333E-4	-7.433476E-9	1.312256E+2
-1.500000E+0	3.281952E-4	-3.281952E-4	-1.111281E-8	1.320859E+2
-1.600000E+0	4.390269E-4	-4.390269E-4	-1.486561E-8	1.323691E+2
-1.700000E+0	6.087820E-4	-6.087820E-4	-2.061358E-8	1.326533E+2
-1.800000E+0	8.387922E-4	-8.387922E-4	-2.840181E-8	1.329365E+2
-1.900000E+0	1.115538E-3	-1.115538E-3	-3.777251E-8	1.332197E+2
-2.000000E+0	1.521722E-3	-1.521722E-3	-5.152606E-8	1.335039E+2
-2.000000E+0	1.490926E-3	-1.490926E-3	-5.048330E-8	1.337871E+2
-1.900000E+0	1.100019E-3	-1.100019E-3	-3.724704E-8	1.340703E+2
-1.800000E+0	8.315017E-4	-8.315017E-4	-2.815495E-8	1.343535E+2
-1.700000E+0	6.323160E-4	-6.323160E-4	-2.141045E-8	1.346377E+2
-1.600000E+0	4.750459E-4	-4.750459E-4	-1.608523E-8	1.349209E+2
-1.500000E+0	3.588295E-4	-3.588295E-4	-1.215010E-8	1.352041E+2
-1.400000E+0	2.536209E-4	-2.536209E-4	-8.587697E-9	1.357764E+2
-1.300000E+0	1.863205E-4	-1.863205E-4	-6.308880E-9	1.360596E+2
-1.200000E+0	1.311460E-4	-1.311460E-4	-4.440651E-9	1.363438E+2
-1.100000E+0	9.670371E-5	-9.670371E-5	-3.274423E-9	1.366270E+2
-1.000000E+0	7.200885E-5	-7.200885E-5	-2.438246E-9	1.369102E+2
-9.000000E-1	4.903603E-5	-4.903603E-5	-1.660378E-9	1.371934E+2
-8.000000E-1	3.421230E-5	-3.421230E-5	-1.158441E-9	1.374775E+2
-7.000000E-1	1.848324E-5	-1.848324E-5	-6.258494E-10	1.380488E+2
-6.000000E-1	1.097293E-5	-1.097293E-5	-3.715474E-10	1.383330E+2
-5.000000E-1	6.428292E-6	-6.428292E-6	-2.176643E-10	1.386162E+2
-4.000000E-1	3.106647E-6	-3.106647E-6	-1.051922E-10	1.388994E+2
-3.000000E-1	1.122724E-6	-1.122724E-6	-3.801583E-11	1.399365E+2
-2.000000E-1	3.875564E-7	-3.875564E-7	-1.312280E-11	1.405859E+2
