voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
-1.300000E+0	3.987580E-5	-3.987580E-5	-6.348739E-10	2.498828E+1
-1.200000E+0	1.959413E-5	-1.959413E-5	-3.119636E-10	2.527148E+1
-1.100000E+0	1.461612E-5	-1.461612E-5	-2.327074E-10	2.555469E+1
-1.000000E+0	1.221149E-5	-1.221149E-5	-1.944225E-10	2.583887E+1
-9.000000E-1	9.758165E-6	-9.758165E-6	-1.553625E-10	2.612207E+1
-8.000000E-1	7.509546E-6	-7.509546E-6	-1.195616E-10	2.640527E+1
-7.000000E-1	5.101781E-6	-5.101781E-6	-8.122689E-11	2.744238E+1
-6.000000E-1	3.644369E-6	-3.644369E-6	-5.802303E-11	2.809180E+1
-5.000000E-1	2.349251E-6	-2.349251E-6	-3.740308E-11	2.874121E+1
-4.000000E-1	1.503090E-6	-1.503090E-6	-2.393112E-11	2.939062E+1
-3.000000E-1	9.936506E-7	-9.936506E-7	-1.582019E-11	3.004102E+1
-2.000000E-1	5.140435E-7	-5.140435E-7	-8.184231E-12	3.069043E+1
-1.000000E-1	2.727157E-7	-2.727157E-7	-4.341983E-12	3.133984E+1
0.000000E+0	2.362219E-8	2.362219E-8	3.760956E-13	3.198926E+1
0.000000E+0	3.539626E-9	3.539626E-9	5.635538E-14	3.263965E+1
1.000000E-1	2.837161E-7	2.837161E-7	4.517124E-12	3.328906E+1
2.000000E-1	7.611190E-7	7.611190E-7	1.211799E-11	3.393848E+1
3.000000E-1	1.386170E-6	1.386170E-6	2.206961E-11	3.458789E+1
4.000000E-1	2.455092E-6	2.455092E-6	3.908821E-11	3.523730E+1
5.000000E-1	3.804221E-6	3.804221E-6	6.056807E-11	3.588672E+1
6.000000E-1	5.984041E-6	5.984041E-6	9.527361E-11	3.653613E+1
7.000000E-1	9.675798E-6	9.675798E-6	1.540511E-10	3.739746E+1
8.000000E-1	1.785118E-5	1.785118E-5	2.842136E-10	3.768066E+1
9.000000E-1	4.598069E-5	4.598069E-5	7.320715E-10	3.796387E+1
1.000000E+0	1.681634E-4	1.681634E-4	2.677377E-9	3.882520E+1
1.100000E+0	3.207770E-4	3.207770E-4	5.107181E-9	3.910840E+1
1.200000E+0	6.060340E-4	6.060340E-4	9.648838E-9	3.939160E+1
1.300000E+0	1.389555E-3	1.389555E-3	2.212349E-8	4.025293E+1
1.400000E+0	2.604566E-3	2.604566E-3	4.146803E-8	4.053613E+1
1.500000E+0	3.727540E-3	3.727540E-3	5.934722E-8	4.081934E+1
1.500000E+0	4.742690E-3	4.742690E-3	7.550970E-8	4.110352E+1
1.400000E+0	2.838174E-3	2.838174E-3	4.518737E-8	4.138672E+1
1.300000E+0	1.645012E-3	1.645012E-3	2.619070E-8	4.166992E+1
1.200000E+0	8.750106E-4	8.750106E-4	1.393129E-8	4.195313E+1
1.100000E+0	4.431294E-4	4.431294E-4	7.055188E-9	4.252539E+1
1.000000E+0	1.863598E-4	1.863598E-4	2.967087E-9	4.280957E+1
9.000000E-1	7.557601E-5	7.557601E-5	1.203267E-9	4.309277E+1
8.000000E-1	2.439199E-5	2.439199E-5	3.883517E-10	4.366504E+1
7.000000E-1	1.242840E-5	1.242840E-5	1.978761E-10	4.394824E+1
6.000000E-1	5.755427E-6	5.755427E-6	9.163378E-11	4.498535E+1
5.000000E-1	3.814597E-6	3.814597E-6	6.073327E-11	4.563477E+1
4.000000E-1	2.347820E-6	2.347820E-6	3.738031E-11	4.628418E+1
3.000000E-1	1.261846E-6	1.261846E-6	2.009020E-11	4.693359E+1
2.000000E-1	6.051147E-7	6.051147E-7	9.634201E-12	4.758301E+1
1.000000E-1	1.971467E-7	1.971467E-7	3.138828E-12	4.823242E+1
0.000000E+0	1.869583E-8	-1.869583E-8	-2.976616E-13	4.888184E+1
-1.000000E-1	2.180303E-7	-2.180303E-7	-3.471322E-12	4.953125E+1
-2.000000E-1	4.542397E-7	-4.542397E-7	-7.232079E-12	5.018066E+1
-3.000000E-1	9.631624E-7	-9.631624E-7	-1.533478E-11	5.083008E+1
-4.000000E-1	1.613960E-6	-1.613960E-6	-2.569631E-11	5.147949E+1
-5.000000E-1	2.313816E-6	-2.313816E-6	-3.683891E-11	5.212891E+1
-6.000000E-1	3.287909E-6	-3.287909E-6	-5.234772E-11	5.277930E+1
-7.000000E-1	4.109379E-6	-4.109379E-6	-6.542659E-11	5.342871E+1
-8.000000E-1	5.430542E-6	-5.430542E-6	-8.646119E-11	5.407813E+1
-9.000000E-1	4.820274E-6	-4.820274E-6	-7.674494E-11	5.493848E+1
-1.000000E+0	7.588126E-6	-7.588126E-6	-1.208127E-10	5.522266E+1
-1.100000E+0	1.154755E-5	-1.154755E-5	-1.838518E-10	5.550586E+1
-1.200000E+0	1.840193E-5	-1.840193E-5	-2.929824E-10	5.578906E+1
-1.300000E+0	3.558442E-5	-3.558442E-5	-5.665496E-10	5.607227E+1
-1.400000E+0	1.004013E-4	-1.004013E-4	-1.598517E-9	5.693359E+1
-1.500000E+0	3.002886E-4	-3.002886E-4	-4.780979E-9	5.721680E+1
-1.500000E+0	1.492242E-4	-1.492242E-4	-2.375840E-9	5.750000E+1
-1.400000E+0	3.784543E-5	-3.784543E-5	-6.025478E-10	5.807227E+1
-1.300000E+0	2.157586E-5	-2.157586E-5	-3.435153E-10	5.835645E+1
-1.200000E+0	1.397934E-5	-1.397934E-5	-2.225690E-10	5.863965E+1
-1.100000E+0	1.070738E-5	-1.070738E-5	-1.704752E-10	5.892285E+1
-1.000000E+0	8.595269E-6	-8.595269E-6	-1.368477E-10	5.920703E+1
-9.000000E-1	7.257098E-6	-7.257098E-6	-1.155423E-10	5.949023E+1
-8.000000E-1	5.128887E-6	-5.128887E-6	-8.165846E-11	6.052637E+1
-7.000000E-1	3.791470E-6	-3.791470E-6	-6.036507E-11	6.117676E+1
-6.000000E-1	3.092317E-6	-3.092317E-6	-4.923365E-11	6.182617E+1
-5.000000E-1	2.179657E-6	-2.179657E-6	-3.470293E-11	6.247559E+1
-4.000000E-1	1.586815E-6	-1.586815E-6	-2.526413E-11	6.312500E+1
-3.000000E-1	9.344820E-7	-9.344820E-7	-1.487815E-11	6.377441E+1
-2.000000E-1	5.162860E-7	-5.162860E-7	-8.219934E-12	6.442383E+1
-1.000000E-1	1.803493E-7	-1.803493E-7	-2.871392E-12	6.507324E+1
0.000000E+0	2.648245E-8	2.648245E-8	4.216346E-13	6.572266E+1
0.000000E+0	4.683747E-9	4.683747E-9	7.457125E-14	6.637207E+1
1.000000E-1	2.655093E-7	2.655093E-7	4.227248E-12	6.702148E+1
2.000000E-1	5.989942E-7	5.989942E-7	9.536756E-12	6.767090E+1
3.000000E-1	1.030795E-6	1.030795E-6	1.641157E-11	6.832031E+1
4.000000E-1	1.747134E-6	1.747134E-6	2.781661E-11	6.896973E+1
5.000000E-1	2.861917E-6	2.861917E-6	4.556539E-11	6.962012E+1
6.000000E-1	3.864508E-6	3.864508E-6	6.152793E-11	7.026953E+1
7.000000E-1	6.413347E-6	6.413347E-6	1.021087E-10	7.131348E+1
8.000000E-1	1.394698E-5	1.394698E-5	2.220538E-10	7.159668E+1
9.000000E-1	4.294700E-5	4.294700E-5	6.837713E-10	7.187988E+1
1.000000E+0	1.549870E-4	1.549870E-4	2.467591E-9	7.274121E+1
1.100000E+0	2.741233E-4	2.741233E-4	4.364394E-9	7.302441E+1
1.200000E+0	5.310434E-4	5.310434E-4	8.454892E-9	7.330762E+1
1.300000E+0	1.560101E-3	1.560101E-3	2.483881E-8	7.416895E+1
1.400000E+0	2.477678E-3	2.477678E-3	3.944781E-8	7.445215E+1
1.500000E+0	4.090206E-3	4.090206E-3	6.512133E-8	7.473535E+1
1.500000E+0	5.765523E-3	5.765523E-3	9.179451E-8	7.501855E+1
1.400000E+0	3.943680E-3	3.943680E-3	6.278844E-8	7.530273E+1
1.300000E+0	2.117191E-3	2.117191E-3	3.370840E-8	7.558594E+1
1.200000E+0	1.198220E-3	1.198220E-3	1.907720E-8	7.586914E+1
1.100000E+0	6.461678E-4	6.461678E-4	1.028782E-8	7.615234E+1
1.000000E+0	3.052946E-4	3.052946E-4	4.860681E-9	7.672461E+1
9.000000E-1	1.505785E-4	1.505785E-4	2.397402E-9	7.700879E+1
8.000000E-1	6.683394E-5	6.683394E-5	1.064082E-9	7.729199E+1
7.000000E-1	2.222010E-5	2.222010E-5	3.537724E-10	7.786426E+1
6.000000E-1	8.331841E-6	8.331841E-6	1.326536E-10	7.814746E+1
5.000000E-1	4.425500E-6	4.425500E-6	7.045964E-11	7.918457E+1
4.000000E-1	2.360527E-6	2.360527E-6	3.758261E-11	7.983398E+1
3.000000E-1	1.346160E-6	1.346160E-6	2.143260E-11	8.048340E+1
2.000000E-1	6.670556E-7	6.670556E-7	1.062038E-11	8.113281E+1
1.000000E-1	2.556265E-7	2.556265E-7	4.069901E-12	8.178223E+1
0.000000E+0	2.055512E-8	-2.055512E-8	-3.272639E-13	8.243164E+1
-1.000000E-1	2.367146E-7	-2.367146E-7	-3.768800E-12	8.308105E+1
-2.000000E-1	5.610741E-7	-5.610741E-7	-8.933019E-12	8.373145E+1
-3.000000E-1	1.057009E-6	-1.057009E-6	-1.682893E-11	8.438086E+1
-4.000000E-1	1.692074E-6	-1.692074E-6	-2.693999E-11	8.503027E+1
-5.000000E-1	2.679081E-6	-2.679081E-6	-4.265440E-11	8.567969E+1
-6.000000E-1	3.490738E-6	-3.490738E-6	-5.557702E-11	8.632910E+1
-7.000000E-1	5.180837E-6	-5.180837E-6	-8.248557E-11	8.697852E+1
-8.000000E-1	6.535133E-6	-6.535133E-6	-1.040477E-10	8.783887E+1
-9.000000E-1	8.265993E-6	-8.265993E-6	-1.316052E-10	8.812305E+1
-1.000000E+0	1.063949E-5	-1.063949E-5	-1.693943E-10	8.840625E+1
-1.100000E+0	1.431596E-5	-1.431596E-5	-2.279285E-10	8.868945E+1
-1.200000E+0	2.746052E-5	-2.746052E-5	-4.372067E-10	8.897266E+1
-1.300000E+0	5.260170E-5	-5.260170E-5	-8.374865E-10	8.925684E+1
-1.400000E+0	1.516352E-4	-1.516352E-4	-2.414227E-9	9.011719E+1
-1.500000E+0	5.976246E-4	-5.976246E-4	-9.514950E-9	9.040137E+1
-1.500000E+0	6.445951E-4	-6.445951E-4	-1.026278E-8	9.068457E+1
-1.400000E+0	7.347581E-5	-7.347581E-5	-1.169829E-9	9.096777E+1
-1.300000E+0	2.577020E-5	-2.577020E-5	-4.102946E-10	9.154004E+1
-1.200000E+0	1.651833E-5	-1.651833E-5	-2.629930E-10	9.182324E+1
-1.100000E+0	1.351787E-5	-1.351787E-5	-2.152219E-10	9.210742E+1
-1.000000E+0	1.118492E-5	-1.118492E-5	-1.780782E-10	9.239063E+1
-9.000000E-1	9.323012E-6	-9.323012E-6	-1.484343E-10	9.267383E+1
-8.000000E-1	6.670870E-6	-6.670870E-6	-1.062088E-10	9.295703E+1
-7.000000E-1	4.873280E-6	-4.873280E-6	-7.758886E-11	9.399414E+1
-6.000000E-1	3.159550E-6	-3.159550E-6	-5.030409E-11	9.464355E+1
-5.000000E-1	2.093688E-6	-2.093688E-6	-3.333420E-11	9.529297E+1
-4.000000E-1	1.688595E-6	-1.688595E-6	-2.688460E-11	9.594238E+1
-3.000000E-1	9.115554E-7	-9.115554E-7	-1.451313E-11	9.659180E+1
-2.000000E-1	4.689195E-7	-4.689195E-7	-7.465800E-12	9.724121E+1
-1.000000E-1	1.562757E-7	-1.562757E-7	-2.488110E-12	9.789063E+1
0.000000E+0	2.661667E-8	2.661667E-8	4.237715E-13	9.854102E+1
0.000000E+0	5.054335E-9	5.054335E-9	8.047150E-14	9.919043E+1
1.000000E-1	2.301910E-7	2.301910E-7	3.664936E-12	9.983984E+1
2.000000E-1	5.925649E-7	5.925649E-7	9.434393E-12	1.004893E+2
3.000000E-1	1.223107E-6	1.223107E-6	1.947343E-11	1.011387E+2
4.000000E-1	1.962294E-6	1.962294E-6	3.124223E-11	1.017881E+2
5.000000E-1	3.354787E-6	3.354787E-6	5.341251E-11	1.024375E+2
6.000000E-1	4.502600E-6	4.502600E-6	7.168716E-11	1.030869E+2
7.000000E-1	1.114512E-5	1.114512E-5	1.774446E-10	1.039482E+2
8.000000E-1	2.494598E-5	2.494598E-5	3.971719E-10	1.042314E+2
9.000000E-1	8.478275E-5	8.478275E-5	1.349850E-9	1.050918E+2
1.000000E+0	2.124124E-4	2.124124E-4	3.381878E-9	1.053760E+2
1.100000E+0	4.327858E-4	4.327858E-4	6.890504E-9	1.056592E+2
1.200000E+0	1.213996E-3	1.213996E-3	1.932837E-8	1.065195E+2
1.300000E+0	1.872170E-3	1.872170E-3	2.980734E-8	1.068037E+2
1.400000E+0	2.536345E-3	2.536345E-3	4.038186E-8	1.070869E+2
1.500000E+0	4.820106E-3	4.820106E-3	7.674226E-8	1.073701E+2
1.500000E+0	5.837315E-3	5.837315E-3	9.293753E-8	1.076543E+2
1.400000E+0	2.950751E-3	2.950751E-3	4.697974E-8	1.079375E+2
1.300000E+0	1.665753E-3	1.665753E-3	2.652092E-8	1.082207E+2
1.200000E+0	9.786210E-4	9.786210E-4	1.558090E-8	1.085039E+2
1.100000E+0	6.303267E-4	6.303267E-4	1.003561E-8	1.090762E+2
1.000000E+0	2.969628E-4	2.969628E-4	4.728028E-9	1.093594E+2
9.000000E-1	1.001336E-4	1.001336E-4	1.594256E-9	1.096436E+2
8.000000E-1	3.890702E-5	3.890702E-5	6.194496E-10	1.102158E+2
7.000000E-1	1.295939E-5	1.295939E-5	2.063301E-10	1.104990E+2
6.000000E-1	7.032442E-6	7.032442E-6	1.119655E-10	1.122129E+2
5.000000E-1	3.162240E-6	3.162240E-6	5.034691E-11	1.132500E+2
4.000000E-1	1.863092E-6	1.863092E-6	2.966282E-11	1.138994E+2
3.000000E-1	1.116916E-6	1.116916E-6	1.778273E-11	1.145488E+2
2.000000E-1	4.751053E-7	4.751053E-7	7.564286E-12	1.151982E+2
1.000000E-1	1.839209E-7	1.839209E-7	2.928256E-12	1.158477E+2
0.000000E+0	2.421628E-8	-2.421628E-8	-3.855542E-13	1.164971E+2
-1.000000E-1	2.128068E-7	-2.128068E-7	-3.388157E-12	1.171475E+2
-2.000000E-1	4.970807E-7	-4.970807E-7	-7.914162E-12	1.177969E+2
-3.000000E-1	1.108186E-6	-1.108186E-6	-1.764374E-11	1.184463E+2
-4.000000E-1	1.785752E-6	-1.785752E-6	-2.843146E-11	1.190957E+2
-5.000000E-1	2.537021E-6	-2.537021E-6	-4.039262E-11	1.197451E+2
-6.000000E-1	3.492850E-6	-3.492850E-6	-5.561065E-11	1.203945E+2
-7.000000E-1	4.474527E-6	-4.474527E-6	-7.124020E-11	1.210439E+2
-8.000000E-1	6.227593E-6	-6.227593E-6	-9.915126E-11	1.216934E+2
-9.000000E-1	6.586932E-6	-6.586932E-6	-1.048724E-10	1.225547E+2
-1.000000E+0	1.863392E-5	-1.863392E-5	-2.966759E-10	1.228379E+2
-1.100000E+0	1.814859E-5	-1.814859E-5	-2.889489E-10	1.231211E+2
-1.200000E+0	3.745685E-5	-3.745685E-5	-5.963610E-10	1.234043E+2
-1.300000E+0	4.287086E-5	-4.287086E-5	-6.825590E-10	1.236885E+2
-1.400000E+0	1.164450E-4	-1.164450E-4	-1.853953E-9	1.245488E+2
-1.500000E+0	3.876716E-4	-3.876716E-4	-6.172229E-9	1.248330E+2
-1.500000E+0	5.061376E-4	-5.061376E-4	-8.058360E-9	1.251162E+2
-1.400000E+0	8.658436E-5	-8.658436E-5	-1.378534E-9	1.253994E+2
-1.300000E+0	2.009878E-5	-2.009878E-5	-3.199984E-10	1.259717E+2
-1.200000E+0	1.431810E-5	-1.431810E-5	-2.279625E-10	1.262549E+2
-1.100000E+0	1.058150E-5	-1.058150E-5	-1.684711E-10	1.265381E+2
-1.000000E+0	8.081843E-6	-8.081843E-6	-1.286733E-10	1.268223E+2
-9.000000E-1	6.415696E-6	-6.415696E-6	-1.021461E-10	1.271055E+2
-8.000000E-1	5.192934E-6	-5.192934E-6	-8.267816E-11	1.281426E+2
-7.000000E-1	3.390049E-6	-3.390049E-6	-5.397393E-11	1.287920E+2
-6.000000E-1	2.160203E-6	-2.160203E-6	-3.439320E-11	1.294414E+2
-5.000000E-1	1.540711E-6	-1.540711E-6	-2.453010E-11	1.300908E+2
-4.000000E-1	1.036612E-6	-1.036612E-6	-1.650419E-11	1.307402E+2
-3.000000E-1	5.971301E-7	-5.971301E-7	-9.507077E-12	1.313896E+2
-2.000000E-1	3.561760E-7	-3.561760E-7	-5.670779E-12	1.320391E+2
-1.000000E-1	1.177345E-7	-1.177345E-7	-1.874484E-12	1.326885E+2
0.000000E+0	2.955640E-8	2.955640E-8	4.705757E-13	1.333389E+2
0.000000E+0	6.108677E-9	6.108677E-9	9.725796E-14	1.339883E+2
1.000000E-1	1.975816E-7	1.975816E-7	3.145752E-12	1.346377E+2
2.000000E-1	5.204629E-7	5.204629E-7	8.286437E-12	1.352871E+2
3.000000E-1	9.411039E-7	9.411039E-7	1.498358E-11	1.359365E+2
4.000000E-1	1.853013E-6	1.853013E-6	2.950235E-11	1.365859E+2
5.000000E-1	3.175921E-6	3.175921E-6	5.056474E-11	1.372354E+2
6.000000E-1	5.665329E-6	5.665329E-6	9.019929E-11	1.380967E+2
7.000000E-1	1.238860E-5	1.238860E-5	1.972424E-10	1.383799E+2
8.000000E-1	2.958738E-5	2.958738E-5	4.710690E-10	1.386631E+2
9.000000E-1	6.585186E-5	6.585186E-5	1.048446E-9	1.389473E+2
1.000000E+0	1.607257E-4	1.607257E-4	2.558959E-9	1.398076E+2
1.100000E+0	3.479602E-4	3.479602E-4	5.539972E-9	1.400908E+2
1.200000E+0	5.285318E-4	5.285318E-4	8.414903E-9	1.403740E+2
1.300000E+0	1.738057E-3	1.738057E-3	2.767210E-8	1.412354E+2
1.400000E+0	2.186991E-3	2.186991E-3	3.481970E-8	1.415186E+2
1.500000E+0	3.939045E-3	3.939045E-3	6.271464E-8	1.418018E+2
1.500000E+0	3.071616E-3	3.071616E-3	4.890407E-8	1.420859E+2
1.400000E+0	2.512510E-3	2.512510E-3	4.000238E-8	1.423691E+2
1.300000E+0	1.239221E-3	1.239221E-3	1.972999E-8	1.426523E+2
1.200000E+0	8.011447E-4	8.011447E-4	1.275525E-8	1.429365E+2
1.100000E+0	3.981586E-4	3.981586E-4	6.339196E-9	1.435078E+2
1.000000E+0	2.395392E-4	2.395392E-4	3.813771E-9	1.437920E+2
9.000000E-1	1.156509E-4	1.156509E-4	1.841310E-9	1.440752E+2
8.000000E-1	2.890917E-5	2.890917E-5	4.602711E-10	1.446475E+2
7.000000E-1	1.090164E-5	1.090164E-5	1.735681E-10	1.449307E+2
6.000000E-1	6.067114E-6	6.067114E-6	9.659624E-11	1.465449E+2
5.000000E-1	3.397508E-6	3.397508E-6	5.409268E-11	1.475811E+2
4.000000E-1	1.993463E-6	1.993463E-6	3.173849E-11	1.482305E+2
3.000000E-1	1.178436E-6	1.178436E-6	1.876222E-11	1.488799E+2
2.000000E-1	5.378665E-7	5.378665E-7	8.563524E-12	1.495293E+2
1.000000E-1	1.750703E-7	1.750703E-7	2.787344E-12	1.501787E+2
0.000000E+0	2.262341E-8	-2.262341E-8	-3.601937E-13	1.508291E+2
-1.000000E-1	2.509272E-7	-2.509272E-7	-3.995083E-12	1.514785E+2
-2.000000E-1	4.336137E-7	-4.336137E-7	-6.903686E-12	1.521279E+2
-3.000000E-1	8.582940E-7	-8.582940E-7	-1.366514E-11	1.527773E+2
-4.000000E-1	1.389565E-6	-1.389565E-6	-2.212366E-11	1.534268E+2
-5.000000E-1	2.315446E-6	-2.315446E-6	-3.686487E-11	1.540762E+2
-6.000000E-1	3.353334E-6	-3.353334E-6	-5.338937E-11	1.547256E+2
-7.000000E-1	4.422245E-6	-4.422245E-6	-7.040781E-11	1.553750E+2
-8.000000E-1	6.193553E-6	-6.193553E-6	-9.860931E-11	1.560244E+2
-9.000000E-1	5.598242E-6	-5.598242E-6	-8.913118E-11	1.568857E+2
-1.000000E+0	1.039931E-5	-1.039931E-5	-1.655703E-10	1.571689E+2
-1.100000E+0	1.202350E-5	-1.202350E-5	-1.914296E-10	1.574521E+2
-1.200000E+0	1.773281E-5	-1.773281E-5	-2.823290E-10	1.577363E+2
-1.300000E+0	3.126902E-5	-3.126902E-5	-4.978429E-10	1.580195E+2
-1.400000E+0	7.606919E-5	-7.606919E-5	-1.211119E-9	1.591631E+2
-1.500000E+0	3.399245E-4	-3.399245E-4	-5.412033E-9	1.594463E+2
-1.500000E+0	3.671759E-4	-3.671759E-4	-5.845911E-9	1.597305E+2
-1.400000E+0	5.319795E-5	-5.319795E-5	-8.469795E-10	1.603027E+2
-1.300000E+0	2.218113E-5	-2.218113E-5	-3.531521E-10	1.605859E+2
-1.200000E+0	1.429608E-5	-1.429608E-5	-2.276120E-10	1.608691E+2
-1.100000E+0	1.066900E-5	-1.066900E-5	-1.698642E-10	1.611533E+2
-1.000000E+0	8.363793E-6	-8.363793E-6	-1.331623E-10	1.614365E+2
-9.000000E-1	6.453714E-6	-6.453714E-6	-1.027514E-10	1.617197E+2
-8.000000E-1	4.535654E-6	-4.535654E-6	-7.221342E-11	1.627568E+2
-7.000000E-1	3.186657E-6	-3.186657E-6	-5.073566E-11	1.634063E+2
-6.000000E-1	2.686771E-6	-2.686771E-6	-4.277684E-11	1.640557E+2
-5.000000E-1	1.709670E-6	-1.709670E-6	-2.722014E-11	1.647051E+2
-4.000000E-1	1.259475E-6	-1.259475E-6	-2.005245E-11	1.653545E+2
-3.000000E-1	6.774247E-7	-6.774247E-7	-1.078547E-11	1.660039E+2
-2.000000E-1	2.654240E-7	-2.654240E-7	-4.225890E-12	1.666533E+2
-1.000000E-1	8.611737E-8	-8.611737E-8	-1.371099E-12	1.673027E+2
0.000000E+0	2.980003E-8	2.980003E-8	4.744547E-13	1.679521E+2
