voltage_200709_DyPc_AuTS_2V_1MeOH_S01J06	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J06	J_200709_DyPc_AuTS_2V_1MeOH_S01J06	current_200709_DyPc_AuTS_2V_1MeOH_S01J06	time_200709_DyPc_AuTS_2V_1MeOH_S01J06	
-1.000000E+0	2.654462E-4	-2.654462E-4	-7.337229E-8	2.868359E+1
-9.000000E-1	1.811802E-4	-1.811802E-4	-5.008022E-8	2.896680E+1
-8.000000E-1	1.174237E-4	-1.174237E-4	-3.245722E-8	2.925000E+1
-7.000000E-1	7.246426E-5	-7.246426E-5	-2.002993E-8	2.953418E+1
-6.000000E-1	4.176337E-5	-4.176337E-5	-1.154386E-8	2.981738E+1
-5.000000E-1	2.041055E-5	-2.041055E-5	-5.641704E-9	3.038965E+1
-4.000000E-1	9.960206E-6	-9.960206E-6	-2.753112E-9	3.067285E+1
-3.000000E-1	4.189205E-6	-4.189205E-6	-1.157943E-9	3.095703E+1
-2.000000E-1	1.365536E-6	-1.365536E-6	-3.774494E-10	3.152930E+1
-1.000000E-1	3.715519E-7	-3.715519E-7	-1.027011E-10	3.181250E+1
0.000000E+0	6.431126E-9	6.431126E-9	1.777635E-12	3.284961E+1
0.000000E+0	4.182787E-9	4.182787E-9	1.156169E-12	3.349902E+1
1.000000E-1	2.632887E-7	2.632887E-7	7.277593E-11	3.414844E+1
2.000000E-1	9.206264E-7	9.206264E-7	2.544714E-10	3.500977E+1
3.000000E-1	2.672664E-6	2.672664E-6	7.387541E-10	3.529297E+1
4.000000E-1	6.089758E-6	6.089758E-6	1.683277E-9	3.615430E+1
5.000000E-1	1.214630E-5	1.214630E-5	3.357374E-9	3.643750E+1
6.000000E-1	2.390543E-5	2.390543E-5	6.607728E-9	3.672070E+1
7.000000E-1	4.591183E-5	4.591183E-5	1.269054E-8	3.758203E+1
8.000000E-1	8.055833E-5	8.055833E-5	2.226722E-8	3.786523E+1
9.000000E-1	1.360351E-4	1.360351E-4	3.760162E-8	3.814941E+1
1.000000E+0	2.343930E-4	2.343930E-4	6.478885E-8	3.843262E+1
1.100000E+0	4.285706E-4	4.285706E-4	1.184617E-7	3.929297E+1
1.200000E+0	6.815604E-4	6.815604E-4	1.883909E-7	3.957617E+1
1.300000E+0	1.065726E-3	1.065726E-3	2.945786E-7	3.985937E+1
1.400000E+0	1.672980E-3	1.672980E-3	4.624304E-7	4.014355E+1
1.500000E+0	2.494375E-3	2.494375E-3	6.894730E-7	4.042676E+1
1.600000E+0	3.683231E-3	3.683231E-3	1.018086E-6	4.070996E+1
1.700000E+0	5.291809E-3	5.291809E-3	1.462715E-6	4.157715E+1
1.800000E+0	7.446321E-3	7.446321E-3	2.058246E-6	4.186035E+1
1.900000E+0	1.119303E-2	1.119303E-2	3.093879E-6	4.214453E+1
2.000000E+0	1.751759E-2	1.751759E-2	4.842057E-6	4.242773E+1
2.000000E+0	1.941944E-2	1.941944E-2	5.367751E-6	4.271094E+1
1.900000E+0	1.447169E-2	1.447169E-2	4.000137E-6	4.299512E+1
1.800000E+0	9.984847E-3	9.984847E-3	2.759923E-6	4.327832E+1
1.700000E+0	6.756106E-3	6.756106E-3	1.867463E-6	4.356152E+1
1.600000E+0	4.543521E-3	4.543521E-3	1.255880E-6	4.384570E+1
1.500000E+0	2.793137E-3	2.793137E-3	7.720541E-7	4.441797E+1
1.400000E+0	1.827256E-3	1.827256E-3	5.050740E-7	4.470117E+1
1.300000E+0	1.161862E-3	1.161862E-3	3.211516E-7	4.498437E+1
1.200000E+0	7.130017E-4	7.130017E-4	1.970816E-7	4.526758E+1
1.100000E+0	4.128604E-4	4.128604E-4	1.141192E-7	4.555176E+1
1.000000E+0	2.188492E-4	2.188492E-4	6.049235E-8	4.612402E+1
9.000000E-1	1.206382E-4	1.206382E-4	3.334575E-8	4.640723E+1
8.000000E-1	6.378647E-5	6.378647E-5	1.763129E-8	4.669043E+1
7.000000E-1	3.354549E-5	3.354549E-5	9.272347E-9	4.726270E+1
6.000000E-1	1.874861E-5	1.874861E-5	5.182325E-9	4.754590E+1
5.000000E-1	9.940399E-6	9.940399E-6	2.747637E-9	4.783008E+1
4.000000E-1	4.908916E-6	4.908916E-6	1.356879E-9	4.811328E+1
3.000000E-1	2.004333E-6	2.004333E-6	5.540199E-10	4.868555E+1
2.000000E-1	7.765059E-7	7.765059E-7	2.146349E-10	4.896875E+1
1.000000E-1	1.986365E-7	1.986365E-7	5.490534E-11	5.000586E+1
0.000000E+0	6.422295E-9	-6.422295E-9	-1.775194E-12	5.065527E+1
-1.000000E-1	1.821657E-7	-1.821657E-7	-5.035262E-11	5.130469E+1
-2.000000E-1	5.418403E-7	-5.418403E-7	-1.497707E-10	5.234863E+1
-3.000000E-1	1.473238E-6	-1.473238E-6	-4.072195E-10	5.263281E+1
-4.000000E-1	3.330351E-6	-3.330351E-6	-9.205461E-10	5.291602E+1
-5.000000E-1	7.190607E-6	-7.190607E-6	-1.987564E-9	5.377734E+1
-6.000000E-1	1.263819E-5	-1.263819E-5	-3.493337E-9	5.406055E+1
-7.000000E-1	2.276947E-5	-2.276947E-5	-6.293736E-9	5.434375E+1
-8.000000E-1	3.598970E-5	-3.598970E-5	-9.947955E-9	5.462695E+1
-9.000000E-1	6.568433E-5	-6.568433E-5	-1.815588E-8	5.548828E+1
-1.000000E+0	9.811659E-5	-9.811659E-5	-2.712052E-8	5.577148E+1
-1.100000E+0	1.486834E-4	-1.486834E-4	-4.109776E-8	5.605566E+1
-1.200000E+0	2.227023E-4	-2.227023E-4	-6.155741E-8	5.633887E+1
-1.300000E+0	3.336181E-4	-3.336181E-4	-9.221576E-8	5.662207E+1
-1.400000E+0	4.940546E-4	-4.940546E-4	-1.365622E-7	5.748242E+1
-1.500000E+0	6.611206E-4	-6.611206E-4	-1.827411E-7	5.776562E+1
-1.600000E+0	8.892627E-4	-8.892627E-4	-2.458021E-7	5.804883E+1
-1.700000E+0	1.203462E-3	-1.203462E-3	-3.326504E-7	5.833301E+1
-1.800000E+0	1.578891E-3	-1.578891E-3	-4.364231E-7	5.861621E+1
-1.900000E+0	2.079079E-3	-2.079079E-3	-5.746805E-7	5.889941E+1
-2.000000E+0	2.732959E-3	-2.732959E-3	-7.554202E-7	5.918359E+1
-2.000000E+0	2.667705E-3	-2.667705E-3	-7.373835E-7	5.946680E+1
-1.900000E+0	1.959724E-3	-1.959724E-3	-5.416896E-7	5.975000E+1
-1.800000E+0	1.465810E-3	-1.465810E-3	-4.051663E-7	6.003320E+1
-1.700000E+0	1.100896E-3	-1.100896E-3	-3.042999E-7	6.031738E+1
-1.600000E+0	8.176939E-4	-8.176939E-4	-2.260197E-7	6.060059E+1
-1.500000E+0	6.070095E-4	-6.070095E-4	-1.677842E-7	6.088379E+1
-1.400000E+0	4.569870E-4	-4.569870E-4	-1.263163E-7	6.116699E+1
-1.300000E+0	3.192064E-4	-3.192064E-4	-8.823222E-8	6.173926E+1
-1.200000E+0	2.341223E-4	-2.341223E-4	-6.471401E-8	6.202246E+1
-1.100000E+0	1.697773E-4	-1.697773E-4	-4.692835E-8	6.230664E+1
-1.000000E+0	1.194153E-4	-1.194153E-4	-3.300772E-8	6.258984E+1
-9.000000E-1	8.029485E-5	-8.029485E-5	-2.219439E-8	6.287305E+1
-8.000000E-1	5.289269E-5	-5.289269E-5	-1.462013E-8	6.315723E+1
-7.000000E-1	3.053256E-5	-3.053256E-5	-8.439541E-9	6.372852E+1
-6.000000E-1	1.782984E-5	-1.782984E-5	-4.928367E-9	6.401270E+1
-5.000000E-1	9.562263E-6	-9.562263E-6	-2.643116E-9	6.429590E+1
-4.000000E-1	4.841056E-6	-4.841056E-6	-1.338122E-9	6.457910E+1
-3.000000E-1	1.857430E-6	-1.857430E-6	-5.134144E-10	6.515137E+1
-2.000000E-1	6.887476E-7	-6.887476E-7	-1.903775E-10	6.543457E+1
-1.000000E-1	1.543104E-7	-1.543104E-7	-4.265312E-11	6.647168E+1
0.000000E+0	5.008058E-9	5.008058E-9	1.384283E-12	6.712207E+1
0.000000E+0	2.639167E-9	2.639167E-9	7.294952E-13	6.777148E+1
1.000000E-1	1.385799E-7	1.385799E-7	3.830503E-11	6.842090E+1
2.000000E-1	4.180092E-7	4.180092E-7	1.155424E-10	6.946484E+1
3.000000E-1	1.145982E-6	1.145982E-6	3.167622E-10	6.974805E+1
4.000000E-1	2.687210E-6	2.687210E-6	7.427748E-10	7.003125E+1
5.000000E-1	5.270746E-6	5.270746E-6	1.456893E-9	7.089258E+1
6.000000E-1	1.005612E-5	1.005612E-5	2.779624E-9	7.117578E+1
7.000000E-1	1.777526E-5	1.777526E-5	4.913280E-9	7.145898E+1
8.000000E-1	3.211035E-5	3.211035E-5	8.875658E-9	7.174316E+1
9.000000E-1	5.385470E-5	5.385470E-5	1.488604E-8	7.260352E+1
1.000000E+0	9.547889E-5	9.547889E-5	2.639143E-8	7.288672E+1
1.100000E+0	1.706319E-4	1.706319E-4	4.716457E-8	7.317090E+1
1.200000E+0	3.115953E-4	3.115953E-4	8.612840E-8	7.345410E+1
1.300000E+0	5.447302E-4	5.447302E-4	1.505695E-7	7.431445E+1
1.400000E+0	8.727488E-4	8.727488E-4	2.412375E-7	7.459766E+1
1.500000E+0	1.378495E-3	1.378495E-3	3.810314E-7	7.488086E+1
1.600000E+0	2.150499E-3	2.150499E-3	5.944219E-7	7.516504E+1
1.700000E+0	3.416890E-3	3.416890E-3	9.444664E-7	7.544824E+1
1.800000E+0	5.923213E-3	5.923213E-3	1.637242E-6	7.631543E+1
1.900000E+0	9.218431E-3	9.218431E-3	2.548077E-6	7.659863E+1
2.000000E+0	1.517928E-2	1.517928E-2	4.195723E-6	7.688184E+1
2.000000E+0	1.742775E-2	1.742775E-2	4.817224E-6	7.716602E+1
1.900000E+0	1.317370E-2	1.317370E-2	3.641357E-6	7.744922E+1
1.800000E+0	9.289741E-3	9.289741E-3	2.567788E-6	7.773242E+1
1.700000E+0	6.164943E-3	6.164943E-3	1.704059E-6	7.801563E+1
1.600000E+0	4.011155E-3	4.011155E-3	1.108728E-6	7.829980E+1
1.500000E+0	2.514684E-3	2.514684E-3	6.950866E-7	7.887207E+1
1.400000E+0	1.596463E-3	1.596463E-3	4.412801E-7	7.915527E+1
1.300000E+0	9.901703E-4	9.901703E-4	2.736941E-7	7.943848E+1
1.200000E+0	5.901072E-4	5.901072E-4	1.631122E-7	7.972168E+1
1.100000E+0	3.147007E-4	3.147007E-4	8.698677E-8	8.029395E+1
1.000000E+0	1.605604E-4	1.605604E-4	4.438068E-8	8.057715E+1
9.000000E-1	7.731031E-5	7.731031E-5	2.136943E-8	8.086133E+1
8.000000E-1	3.731405E-5	3.731405E-5	1.031402E-8	8.114453E+1
7.000000E-1	1.767367E-5	1.767367E-5	4.885198E-9	8.171680E+1
6.000000E-1	9.420007E-6	9.420007E-6	2.603795E-9	8.200000E+1
5.000000E-1	4.999437E-6	4.999437E-6	1.381900E-9	8.228418E+1
4.000000E-1	2.323145E-6	2.323145E-6	6.421433E-10	8.285547E+1
3.000000E-1	1.094432E-6	1.094432E-6	3.025133E-10	8.313965E+1
2.000000E-1	4.078323E-7	4.078323E-7	1.127294E-10	8.342285E+1
1.000000E-1	1.058247E-7	1.058247E-7	2.925113E-11	8.445996E+1
0.000000E+0	4.513780E-9	-4.513780E-9	-1.247659E-12	8.510938E+1
-1.000000E-1	9.528968E-8	-9.528968E-8	-2.633913E-11	8.575879E+1
-2.000000E-1	2.842223E-7	-2.842223E-7	-7.856220E-11	8.640820E+1
-3.000000E-1	7.100249E-7	-7.100249E-7	-1.962588E-10	8.726953E+1
-4.000000E-1	1.616354E-6	-1.616354E-6	-4.467782E-10	8.755371E+1
-5.000000E-1	3.148681E-6	-3.148681E-6	-8.703305E-10	8.783691E+1
-6.000000E-1	5.996025E-6	-5.996025E-6	-1.657368E-9	8.869727E+1
-7.000000E-1	9.784884E-6	-9.784884E-6	-2.704651E-9	8.898145E+1
-8.000000E-1	1.592779E-5	-1.592779E-5	-4.402618E-9	8.926465E+1
-9.000000E-1	2.678092E-5	-2.678092E-5	-7.402544E-9	8.954785E+1
-1.000000E+0	4.826140E-5	-4.826140E-5	-1.333999E-8	9.040918E+1
-1.100000E+0	7.020531E-5	-7.020531E-5	-1.940553E-8	9.069238E+1
-1.200000E+0	1.073659E-4	-1.073659E-4	-2.967714E-8	9.097559E+1
-1.300000E+0	1.590797E-4	-1.590797E-4	-4.397139E-8	9.125879E+1
-1.400000E+0	2.280954E-4	-2.280954E-4	-6.304811E-8	9.154297E+1
-1.500000E+0	3.317959E-4	-3.317959E-4	-9.171208E-8	9.182617E+1
-1.600000E+0	4.682984E-4	-4.682984E-4	-1.294429E-7	9.268652E+1
-1.700000E+0	6.123045E-4	-6.123045E-4	-1.692478E-7	9.296973E+1
-1.800000E+0	8.494198E-4	-8.494198E-4	-2.347891E-7	9.325293E+1
-1.900000E+0	1.140769E-3	-1.140769E-3	-3.153212E-7	9.353711E+1
-2.000000E+0	1.541040E-3	-1.541040E-3	-4.259605E-7	9.382031E+1
-2.000000E+0	1.496583E-3	-1.496583E-3	-4.136723E-7	9.410352E+1
-1.900000E+0	1.085233E-3	-1.085233E-3	-2.999704E-7	9.438672E+1
-1.800000E+0	7.973271E-4	-7.973271E-4	-2.203901E-7	9.467090E+1
-1.700000E+0	5.962701E-4	-5.962701E-4	-1.648157E-7	9.495410E+1
-1.600000E+0	4.461633E-4	-4.461633E-4	-1.233245E-7	9.523730E+1
-1.500000E+0	3.240506E-4	-3.240506E-4	-8.957119E-8	9.580957E+1
-1.400000E+0	2.432107E-4	-2.432107E-4	-6.722614E-8	9.609375E+1
-1.300000E+0	1.818031E-4	-1.818031E-4	-5.025240E-8	9.637695E+1
-1.200000E+0	1.336083E-4	-1.336083E-4	-3.693081E-8	9.666016E+1
-1.100000E+0	9.721356E-5	-9.721356E-5	-2.687091E-8	9.694336E+1
-1.000000E+0	6.915470E-5	-6.915470E-5	-1.911513E-8	9.722754E+1
-9.000000E-1	4.757659E-5	-4.757659E-5	-1.315070E-8	9.751074E+1
-8.000000E-1	2.901735E-5	-2.901735E-5	-8.020719E-9	9.808301E+1
-7.000000E-1	1.775473E-5	-1.775473E-5	-4.907604E-9	9.836621E+1
-6.000000E-1	1.088543E-5	-1.088543E-5	-3.008855E-9	9.865039E+1
-5.000000E-1	5.899940E-6	-5.899940E-6	-1.630809E-9	9.893359E+1
-4.000000E-1	2.562946E-6	-2.562946E-6	-7.084269E-10	9.950586E+1
-3.000000E-1	1.143818E-6	-1.143818E-6	-3.161640E-10	9.978906E+1
-2.000000E-1	4.075585E-7	-4.075585E-7	-1.126537E-10	1.000723E+2
-1.000000E-1	9.949457E-8	-9.949457E-8	-2.750141E-11	1.011094E+2
0.000000E+0	3.876960E-9	3.876960E-9	1.071635E-12	1.017588E+2
0.000000E+0	2.699772E-9	2.699772E-9	7.462470E-13	1.024092E+2
1.000000E-1	8.868402E-8	8.868402E-8	2.451325E-11	1.030586E+2
2.000000E-1	2.782389E-7	2.782389E-7	7.690833E-11	1.037080E+2
3.000000E-1	6.734623E-7	6.734623E-7	1.861525E-10	1.045684E+2
4.000000E-1	1.479848E-6	1.479848E-6	4.090466E-10	1.048525E+2
5.000000E-1	3.045400E-6	3.045400E-6	8.417826E-10	1.051357E+2
6.000000E-1	6.085728E-6	6.085728E-6	1.682163E-9	1.059961E+2
7.000000E-1	1.085948E-5	1.085948E-5	3.001681E-9	1.062803E+2
8.000000E-1	1.962603E-5	1.962603E-5	5.424853E-9	1.065635E+2
9.000000E-1	3.583912E-5	3.583912E-5	9.906332E-9	1.068467E+2
1.000000E+0	6.461523E-5	6.461523E-5	1.786037E-8	1.077080E+2
1.100000E+0	1.256642E-4	1.256642E-4	3.473499E-8	1.079912E+2
1.200000E+0	2.363172E-4	2.363172E-4	6.532072E-8	1.082744E+2
1.300000E+0	4.100623E-4	4.100623E-4	1.133458E-7	1.091348E+2
1.400000E+0	6.793040E-4	6.793040E-4	1.877672E-7	1.094180E+2
1.500000E+0	1.096832E-3	1.096832E-3	3.031766E-7	1.097021E+2
1.600000E+0	1.753158E-3	1.753158E-3	4.845924E-7	1.099854E+2
1.700000E+0	2.784468E-3	2.784468E-3	7.696580E-7	1.102686E+2
1.800000E+0	5.179299E-3	5.179299E-3	1.431616E-6	1.111357E+2
1.900000E+0	8.106631E-3	8.106631E-3	2.240763E-6	1.114189E+2
2.000000E+0	1.378513E-2	1.378513E-2	3.810363E-6	1.117031E+2
2.000000E+0	1.557756E-2	1.557756E-2	4.305811E-6	1.119863E+2
1.900000E+0	1.182792E-2	1.182792E-2	3.269369E-6	1.122695E+2
1.800000E+0	8.409874E-3	8.409874E-3	2.324583E-6	1.125537E+2
1.700000E+0	5.709039E-3	5.709039E-3	1.578042E-6	1.128369E+2
1.600000E+0	3.663568E-3	3.663568E-3	1.012651E-6	1.131201E+2
1.500000E+0	2.279443E-3	2.279443E-3	6.300635E-7	1.136924E+2
1.400000E+0	1.424762E-3	1.424762E-3	3.938200E-7	1.139756E+2
1.300000E+0	8.746094E-4	8.746094E-4	2.417518E-7	1.142598E+2
1.200000E+0	5.221085E-4	5.221085E-4	1.443166E-7	1.145430E+2
1.100000E+0	2.803797E-4	2.803797E-4	7.750008E-8	1.151152E+2
1.000000E+0	1.434001E-4	1.434001E-4	3.963738E-8	1.153984E+2
9.000000E-1	6.526907E-5	6.526907E-5	1.804110E-8	1.156816E+2
8.000000E-1	2.717382E-5	2.717382E-5	7.511147E-9	1.162539E+2
7.000000E-1	1.162741E-5	1.162741E-5	3.213946E-9	1.165371E+2
6.000000E-1	5.503884E-6	5.503884E-6	1.521335E-9	1.168213E+2
5.000000E-1	2.644488E-6	2.644488E-6	7.309660E-10	1.173936E+2
4.000000E-1	1.331676E-6	1.331676E-6	3.680901E-10	1.176768E+2
3.000000E-1	6.057813E-7	6.057813E-7	1.674447E-10	1.179600E+2
2.000000E-1	2.179520E-7	2.179520E-7	6.024437E-11	1.189971E+2
1.000000E-1	6.048714E-8	6.048714E-8	1.671932E-11	1.196465E+2
0.000000E+0	4.871301E-9	-4.871301E-9	-1.346482E-12	1.202969E+2
-1.000000E-1	6.205278E-8	-6.205278E-8	-1.715208E-11	1.209463E+2
-2.000000E-1	1.751675E-7	-1.751675E-7	-4.841826E-11	1.215957E+2
-3.000000E-1	3.862138E-7	-3.862138E-7	-1.067538E-10	1.224570E+2
-4.000000E-1	8.844549E-7	-8.844549E-7	-2.444732E-10	1.227402E+2
-5.000000E-1	1.726848E-6	-1.726848E-6	-4.773199E-10	1.230234E+2
-6.000000E-1	3.192085E-6	-3.192085E-6	-8.823280E-10	1.233066E+2
-7.000000E-1	5.944207E-6	-5.944207E-6	-1.643045E-9	1.241680E+2
-8.000000E-1	9.870897E-6	-9.870897E-6	-2.728426E-9	1.244512E+2
-9.000000E-1	1.534736E-5	-1.534736E-5	-4.242182E-9	1.247354E+2
-1.000000E+0	2.437529E-5	-2.437529E-5	-6.737602E-9	1.250186E+2
-1.100000E+0	3.752548E-5	-3.752548E-5	-1.037246E-8	1.253018E+2
-1.200000E+0	6.124901E-5	-6.124901E-5	-1.692991E-8	1.261631E+2
-1.300000E+0	8.844303E-5	-8.844303E-5	-2.444664E-8	1.264463E+2
-1.400000E+0	1.296448E-4	-1.296448E-4	-3.583526E-8	1.267295E+2
-1.500000E+0	1.848796E-4	-1.848796E-4	-5.110279E-8	1.270137E+2
-1.600000E+0	2.757060E-4	-2.757060E-4	-7.620821E-8	1.272969E+2
-1.700000E+0	3.925091E-4	-3.925091E-4	-1.084939E-7	1.281572E+2
-1.800000E+0	5.656368E-4	-5.656368E-4	-1.563483E-7	1.284404E+2
-1.900000E+0	7.754568E-4	-7.754568E-4	-2.143449E-7	1.287236E+2
-2.000000E+0	1.165596E-3	-1.165596E-3	-3.221836E-7	1.290068E+2
-2.000000E+0	1.209836E-3	-1.209836E-3	-3.344121E-7	1.292910E+2
-1.900000E+0	7.128823E-4	-7.128823E-4	-1.970486E-7	1.295742E+2
-1.800000E+0	5.048791E-4	-5.048791E-4	-1.395542E-7	1.298574E+2
-1.700000E+0	3.776331E-4	-3.776331E-4	-1.043820E-7	1.301416E+2
-1.600000E+0	2.716594E-4	-2.716594E-4	-7.508967E-8	1.307129E+2
-1.500000E+0	2.060794E-4	-2.060794E-4	-5.696263E-8	1.309971E+2
-1.400000E+0	1.555287E-4	-1.555287E-4	-4.298987E-8	1.312803E+2
-1.300000E+0	1.165148E-4	-1.165148E-4	-3.220599E-8	1.315635E+2
-1.200000E+0	8.554080E-5	-8.554080E-5	-2.364443E-8	1.318477E+2
-1.100000E+0	6.173677E-5	-6.173677E-5	-1.706473E-8	1.321309E+2
-1.000000E+0	4.378622E-5	-4.378622E-5	-1.210300E-8	1.324141E+2
-9.000000E-1	2.790614E-5	-2.790614E-5	-7.713569E-9	1.329863E+2
-8.000000E-1	1.784594E-5	-1.784594E-5	-4.932816E-9	1.332695E+2
-7.000000E-1	1.115398E-5	-1.115398E-5	-3.083084E-9	1.335537E+2
-6.000000E-1	6.463419E-6	-6.463419E-6	-1.786561E-9	1.338369E+2
-5.000000E-1	3.188637E-6	-3.188637E-6	-8.813748E-10	1.344092E+2
-4.000000E-1	1.665838E-6	-1.665838E-6	-4.604562E-10	1.346924E+2
-3.000000E-1	7.058232E-7	-7.058232E-7	-1.950974E-10	1.349766E+2
-2.000000E-1	2.362194E-7	-2.362194E-7	-6.529367E-11	1.360127E+2
