voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
1.000000E-1	7.686221E-8	7.686221E-8	1.223745E-12	1.646094E+1
0.000000E+0	1.695751E-8	-1.695751E-8	-2.699853E-13	1.711133E+1
-1.000000E-1	9.287619E-8	-9.287619E-8	-1.478708E-12	1.776074E+1
-2.000000E-1	1.966497E-7	-1.966497E-7	-3.130915E-12	1.841016E+1
-3.000000E-1	2.258462E-7	-2.258462E-7	-3.595761E-12	1.905957E+1
-4.000000E-1	3.598299E-7	-3.598299E-7	-5.728953E-12	1.970996E+1
-5.000000E-1	4.222547E-7	-4.222547E-7	-6.722836E-12	2.035938E+1
-6.000000E-1	5.738125E-7	-5.738125E-7	-9.135831E-12	2.100879E+1
-7.000000E-1	7.412443E-7	-7.412443E-7	-1.180156E-11	2.165820E+1
-8.000000E-1	1.111633E-6	-1.111633E-6	-1.769862E-11	2.230762E+1
-9.000000E-1	1.629331E-6	-1.629331E-6	-2.594103E-11	2.295703E+1
-1.000000E+0	2.581163E-6	-2.581163E-6	-4.109542E-11	2.360645E+1
-1.100000E+0	3.276964E-6	-3.276964E-6	-5.217347E-11	2.446777E+1
-1.200000E+0	9.500347E-6	-9.500347E-6	-1.512577E-10	2.475098E+1
-1.300000E+0	1.997918E-5	-1.997918E-5	-3.180942E-10	2.503516E+1
-1.400000E+0	5.912528E-5	-5.912528E-5	-9.413503E-10	2.531836E+1
-1.500000E+0	2.127025E-4	-2.127025E-4	-3.386497E-9	2.617969E+1
-1.500000E+0	1.801534E-4	-1.801534E-4	-2.868273E-9	2.646289E+1
-1.400000E+0	6.722995E-5	-6.722995E-5	-1.070387E-9	2.674609E+1
-1.300000E+0	4.665480E-5	-4.665480E-5	-7.428042E-10	2.731836E+1
-1.200000E+0	2.755114E-5	-2.755114E-5	-4.386494E-10	2.760254E+1
-1.100000E+0	9.932052E-6	-9.932052E-6	-1.581310E-10	2.788574E+1
-1.000000E+0	3.726181E-6	-3.726181E-6	-5.932558E-11	2.892285E+1
-9.000000E-1	1.922342E-6	-1.922342E-6	-3.060615E-11	2.957227E+1
-8.000000E-1	1.313782E-6	-1.313782E-6	-2.091710E-11	3.022168E+1
-7.000000E-1	6.242457E-7	6.242457E-7	9.938791E-12	3.087109E+1
-6.000000E-1	1.250992E-8	1.250992E-8	1.991740E-13	3.152051E+1
-5.000000E-1	1.550188E-6	-1.550188E-6	-2.468098E-11	3.216992E+1
-4.000000E-1	8.168394E-7	-8.168394E-7	-1.300513E-11	3.281934E+1
-3.000000E-1	1.191936E-7	-1.191936E-7	-1.897715E-12	3.346875E+1
-2.000000E-1	8.991814E-8	-8.991814E-8	-1.431612E-12	3.411914E+1
-1.000000E-1	3.437621E-8	-3.437621E-8	-5.473133E-13	3.476855E+1
0.000000E+0	5.193814E-8	5.193814E-8	8.269217E-13	3.541797E+1
0.000000E+0	1.108273E-8	-1.108273E-8	-1.764512E-13	3.606738E+1
1.000000E-1	1.401851E-7	1.401851E-7	2.231927E-12	3.671680E+1
2.000000E-1	3.728955E-7	3.728955E-7	5.936974E-12	3.736621E+1
3.000000E-1	7.073576E-7	7.073576E-7	1.126204E-11	3.801660E+1
4.000000E-1	1.235463E-6	1.235463E-6	1.967016E-11	3.866602E+1
5.000000E-1	2.385572E-6	2.385572E-6	3.798137E-11	3.931543E+1
6.000000E-1	5.535814E-6	5.535814E-6	8.813725E-11	3.996484E+1
7.000000E-1	1.850436E-5	1.850436E-5	2.946132E-10	4.082520E+1
8.000000E-1	6.396017E-5	6.396017E-5	1.018328E-9	4.110938E+1
9.000000E-1	2.203926E-4	2.203926E-4	3.508933E-9	4.196973E+1
1.000000E+0	6.045774E-4	6.045774E-4	9.625648E-9	4.225293E+1
1.100000E+0	2.003423E-3	2.003423E-3	3.189706E-8	4.311426E+1
1.200000E+0	4.055303E-3	4.055303E-3	6.456562E-8	4.339746E+1
1.300000E+0	8.170975E-3	8.170975E-3	1.300924E-7	4.425781E+1
1.400000E+0	1.493453E-2	1.493453E-2	2.377768E-7	4.454102E+1
1.500000E+0	2.583001E-2	2.583001E-2	4.112469E-7	4.482422E+1
1.500000E+0	2.647017E-2	2.647017E-2	4.214391E-7	4.510840E+1
1.400000E+0	1.618042E-2	1.618042E-2	2.576130E-7	4.539160E+1
1.300000E+0	9.416673E-3	9.416673E-3	1.499255E-7	4.567480E+1
1.200000E+0	4.249493E-3	4.249493E-3	6.765738E-8	4.624707E+1
1.100000E+0	1.678103E-3	1.678103E-3	2.671755E-8	4.653027E+1
1.000000E+0	9.350239E-4	9.350239E-4	1.488678E-8	4.768066E+1
9.000000E-1	3.491805E-4	3.491805E-4	5.559402E-9	4.825293E+1
8.000000E-1	1.390443E-4	1.390443E-4	2.213764E-9	4.853613E+1
7.000000E-1	2.202444E-5	2.202444E-5	3.506574E-10	4.910840E+1
6.000000E-1	5.225635E-6	5.225635E-6	8.319881E-11	5.014551E+1
5.000000E-1	1.950100E-6	1.950100E-6	3.104809E-11	5.079492E+1
4.000000E-1	9.145175E-7	9.145175E-7	1.456029E-11	5.144434E+1
3.000000E-1	4.345510E-7	4.345510E-7	6.918609E-12	5.209375E+1
2.000000E-1	1.883440E-7	1.883440E-7	2.998678E-12	5.274316E+1
1.000000E-1	5.768656E-8	5.768656E-8	9.184439E-13	5.339258E+1
0.000000E+0	2.343379E-8	-2.343379E-8	-3.730960E-13	5.404199E+1
-1.000000E-1	8.102476E-8	-8.102476E-8	-1.290018E-12	5.469141E+1
-2.000000E-1	1.453087E-7	-1.453087E-7	-2.313501E-12	5.534082E+1
-3.000000E-1	2.063898E-7	-2.063898E-7	-3.285990E-12	5.599023E+1
-4.000000E-1	2.885757E-7	-2.885757E-7	-4.594496E-12	5.663965E+1
-5.000000E-1	4.173078E-7	-4.173078E-7	-6.644075E-12	5.728906E+1
-6.000000E-1	5.781817E-7	-5.781817E-7	-9.205394E-12	5.793848E+1
-7.000000E-1	7.996184E-7	-7.996184E-7	-1.273095E-11	5.858789E+1
-8.000000E-1	1.187434E-6	-1.187434E-6	-1.890547E-11	5.923730E+1
-9.000000E-1	1.666500E-6	-1.666500E-6	-2.653282E-11	5.988672E+1
-1.000000E+0	2.291025E-6	-2.291025E-6	-3.647606E-11	6.053613E+1
-1.100000E+0	3.792681E-6	-3.792681E-6	-6.038434E-11	6.118555E+1
-1.200000E+0	5.278853E-6	-5.278853E-6	-8.404610E-11	6.204688E+1
-1.300000E+0	2.599726E-5	-2.599726E-5	-4.139097E-10	6.233008E+1
-1.400000E+0	6.330458E-5	-6.330458E-5	-1.007890E-9	6.347461E+1
-1.500000E+0	2.105955E-4	-2.105955E-4	-3.352951E-9	6.375781E+1
-1.500000E+0	1.611202E-4	-1.611202E-4	-2.565241E-9	6.404102E+1
-1.400000E+0	6.486946E-5	-6.486946E-5	-1.032805E-9	6.461328E+1
-1.300000E+0	1.963771E-5	-1.963771E-5	-3.126575E-10	6.489648E+1
-1.200000E+0	1.013379E-5	-1.013379E-5	-1.613430E-10	6.518066E+1
-1.100000E+0	4.394076E-6	-4.394076E-6	-6.995932E-11	6.621680E+1
-1.000000E+0	3.052760E-6	-3.052760E-6	-4.860385E-11	6.686621E+1
-9.000000E-1	2.009267E-6	-2.009267E-6	-3.199011E-11	6.751563E+1
-8.000000E-1	1.409095E-6	-1.409095E-6	-2.243460E-11	6.816504E+1
-7.000000E-1	9.612077E-7	-9.612077E-7	-1.530366E-11	6.881445E+1
-6.000000E-1	7.171276E-7	-7.171276E-7	-1.141759E-11	6.946484E+1
-5.000000E-1	5.074804E-7	-5.074804E-7	-8.079739E-12	7.011426E+1
-4.000000E-1	3.563160E-7	-3.563160E-7	-5.673007E-12	7.076367E+1
-3.000000E-1	2.503528E-7	-2.503528E-7	-3.985937E-12	7.141309E+1
-2.000000E-1	1.586933E-7	-1.586933E-7	-2.526601E-12	7.206250E+1
-1.000000E-1	4.860072E-8	-4.860072E-8	-7.737858E-13	7.271191E+1
0.000000E+0	2.640484E-8	2.640484E-8	4.203989E-13	7.336230E+1
0.000000E+0	1.144859E-9	-1.144859E-9	-1.822763E-14	7.401172E+1
1.000000E-1	1.320745E-7	1.320745E-7	2.102795E-12	7.466113E+1
2.000000E-1	2.953170E-7	2.953170E-7	4.701825E-12	7.531055E+1
3.000000E-1	5.420345E-7	5.420345E-7	8.629884E-12	7.595996E+1
4.000000E-1	1.199435E-6	1.199435E-6	1.909654E-11	7.660938E+1
5.000000E-1	3.025344E-6	3.025344E-6	4.816736E-11	7.725879E+1
6.000000E-1	7.340025E-6	7.340025E-6	1.168626E-10	7.830273E+1
7.000000E-1	2.355650E-5	2.355650E-5	3.750497E-10	7.858594E+1
8.000000E-1	6.780094E-5	6.780094E-5	1.079478E-9	7.944727E+1
9.000000E-1	2.001841E-4	2.001841E-4	3.187187E-9	7.973047E+1
1.000000E+0	6.510405E-4	6.510405E-4	1.036540E-8	8.001367E+1
1.100000E+0	2.157425E-3	2.157425E-3	3.434898E-8	8.087500E+1
1.200000E+0	4.158066E-3	4.158066E-3	6.620174E-8	8.115820E+1
1.300000E+0	7.992466E-3	7.992466E-3	1.272503E-7	8.201855E+1
1.400000E+0	1.404470E-2	1.404470E-2	2.236097E-7	8.230176E+1
1.500000E+0	2.732620E-2	2.732620E-2	4.350682E-7	8.258496E+1
1.500000E+0	2.772956E-2	2.772956E-2	4.414901E-7	8.286914E+1
1.400000E+0	1.492240E-2	1.492240E-2	2.375838E-7	8.315234E+1
1.300000E+0	9.696549E-3	9.696549E-3	1.543815E-7	8.343555E+1
1.200000E+0	3.914590E-3	3.914590E-3	6.232529E-8	8.400781E+1
1.100000E+0	1.790055E-3	1.790055E-3	2.849997E-8	8.429102E+1
1.000000E+0	7.690486E-4	7.690486E-4	1.224424E-8	8.457422E+1
9.000000E-1	2.245043E-4	2.245043E-4	3.574396E-9	8.514648E+1
8.000000E-1	7.805496E-5	7.805496E-5	1.242735E-9	8.629687E+1
7.000000E-1	1.748675E-5	1.748675E-5	2.784114E-10	8.686816E+1
6.000000E-1	4.529113E-6	4.529113E-6	7.210929E-11	8.790527E+1
5.000000E-1	1.685369E-6	1.685369E-6	2.683324E-11	8.855469E+1
4.000000E-1	7.193309E-7	7.193309E-7	1.145267E-11	8.920410E+1
3.000000E-1	3.658632E-7	3.658632E-7	5.825011E-12	8.985352E+1
2.000000E-1	1.450896E-7	1.450896E-7	2.310012E-12	9.050293E+1
1.000000E-1	4.656402E-8	4.656402E-8	7.413589E-13	9.115234E+1
0.000000E+0	4.131730E-9	-4.131730E-9	-6.578244E-14	9.180273E+1
-1.000000E-1	8.579900E-8	-8.579900E-8	-1.366030E-12	9.245215E+1
-2.000000E-1	1.250681E-7	-1.250681E-7	-1.991244E-12	9.310156E+1
-3.000000E-1	2.112088E-7	-2.112088E-7	-3.362715E-12	9.375098E+1
-4.000000E-1	2.596841E-7	-2.596841E-7	-4.134503E-12	9.440039E+1
-5.000000E-1	3.283774E-7	-3.283774E-7	-5.228190E-12	9.504980E+1
-6.000000E-1	4.706665E-7	-4.706665E-7	-7.493613E-12	9.569922E+1
-7.000000E-1	6.439086E-7	-6.439086E-7	-1.025185E-11	9.634863E+1
-8.000000E-1	9.430930E-7	-9.430930E-7	-1.501525E-11	9.699805E+1
-9.000000E-1	1.319543E-6	-1.319543E-6	-2.100881E-11	9.764746E+1
-1.000000E+0	2.366139E-6	-2.366139E-6	-3.767197E-11	9.829688E+1
-1.100000E+0	1.855052E-6	-1.855052E-6	-2.953480E-11	9.915820E+1
-1.200000E+0	7.305856E-6	-7.305856E-6	-1.163186E-10	9.944141E+1
-1.300000E+0	1.327126E-5	-1.327126E-5	-2.112955E-10	9.972461E+1
-1.400000E+0	4.435536E-5	-4.435536E-5	-7.061942E-10	1.000078E+2
-1.500000E+0	7.920097E-5	-7.920097E-5	-1.260981E-9	1.008691E+2
-1.500000E+0	8.787621E-5	-8.787621E-5	-1.399102E-9	1.011523E+2
-1.400000E+0	4.034453E-5	-4.034453E-5	-6.423367E-10	1.017246E+2
-1.300000E+0	1.317850E-5	-1.317850E-5	-2.098186E-10	1.020078E+2
-1.200000E+0	8.839439E-6	-8.839439E-6	-1.407352E-10	1.022920E+2
-1.100000E+0	7.297013E-6	-7.297013E-6	-1.161778E-10	1.025752E+2
-1.000000E+0	2.765426E-6	-2.765426E-6	-4.402913E-11	1.036123E+2
-9.000000E-1	1.552323E-6	-1.552323E-6	-2.471498E-11	1.042617E+2
-8.000000E-1	1.002222E-6	-1.002222E-6	-1.595666E-11	1.049111E+2
-7.000000E-1	7.158268E-7	-7.158268E-7	-1.139688E-11	1.055605E+2
-6.000000E-1	5.075325E-7	-5.075325E-7	-8.080568E-12	1.062100E+2
-5.000000E-1	3.727472E-7	-3.727472E-7	-5.934613E-12	1.068594E+2
-4.000000E-1	2.749152E-7	-2.749152E-7	-4.377003E-12	1.075088E+2
-3.000000E-1	1.958857E-7	-1.958857E-7	-3.118752E-12	1.081582E+2
-2.000000E-1	1.240392E-7	-1.240392E-7	-1.974863E-12	1.088076E+2
-1.000000E-1	5.031699E-8	-5.031699E-8	-8.011109E-13	1.094570E+2
0.000000E+0	2.781306E-8	2.781306E-8	4.428195E-13	1.101074E+2
0.000000E+0	4.550051E-9	4.550051E-9	7.244265E-14	1.107568E+2
1.000000E-1	1.283745E-7	1.283745E-7	2.043886E-12	1.114062E+2
2.000000E-1	2.803002E-7	2.803002E-7	4.462739E-12	1.120557E+2
3.000000E-1	5.632647E-7	5.632647E-7	8.967897E-12	1.127051E+2
4.000000E-1	1.046249E-6	1.046249E-6	1.665762E-11	1.133545E+2
5.000000E-1	1.982210E-6	1.982210E-6	3.155932E-11	1.140039E+2
6.000000E-1	4.587127E-6	4.587127E-6	7.303295E-11	1.146533E+2
7.000000E-1	1.616245E-5	1.616245E-5	2.573269E-10	1.155146E+2
8.000000E-1	4.965930E-5	4.965930E-5	7.906398E-10	1.157979E+2
9.000000E-1	1.687455E-4	1.687455E-4	2.686645E-9	1.166592E+2
1.000000E+0	5.307112E-4	5.307112E-4	8.449603E-9	1.169424E+2
1.100000E+0	1.912261E-3	1.912261E-3	3.044565E-8	1.178027E+2
1.200000E+0	3.679863E-3	3.679863E-3	5.858814E-8	1.180869E+2
1.300000E+0	9.470286E-3	9.470286E-3	1.507791E-7	1.189463E+2
1.400000E+0	1.575814E-2	1.575814E-2	2.508898E-7	1.192305E+2
1.500000E+0	2.517981E-2	2.517981E-2	4.008949E-7	1.195137E+2
1.500000E+0	3.506899E-2	3.506899E-2	5.583433E-7	1.197969E+2
1.400000E+0	1.808994E-2	1.808994E-2	2.880151E-7	1.200811E+2
1.300000E+0	1.029658E-2	1.029658E-2	1.639348E-7	1.203643E+2
1.200000E+0	5.186381E-3	5.186381E-3	8.257384E-8	1.209365E+2
1.100000E+0	2.405600E-3	2.405600E-3	3.830023E-8	1.212197E+2
1.000000E+0	1.114890E-3	1.114890E-3	1.775048E-8	1.215029E+2
9.000000E-1	3.263637E-4	3.263637E-4	5.196129E-9	1.220752E+2
8.000000E-1	1.096881E-4	1.096881E-4	1.746375E-9	1.223584E+2
7.000000E-1	2.286568E-5	2.286568E-5	3.640510E-10	1.229307E+2
6.000000E-1	7.178901E-6	7.178901E-6	1.142973E-10	1.243623E+2
5.000000E-1	1.980109E-6	1.980109E-6	3.152588E-11	1.253984E+2
4.000000E-1	8.770845E-7	8.770845E-7	1.396431E-11	1.260479E+2
3.000000E-1	4.262768E-7	4.262768E-7	6.786873E-12	1.266973E+2
2.000000E-1	1.668084E-7	1.668084E-7	2.655803E-12	1.273467E+2
1.000000E-1	3.787538E-8	3.787538E-8	6.030246E-13	1.279961E+2
0.000000E+0	5.319555E-8	-5.319555E-8	-8.469413E-13	1.286465E+2
-1.000000E-1	2.150142E-7	2.150142E-7	3.423302E-12	1.292959E+2
-2.000000E-1	8.085806E-7	8.085806E-7	1.287364E-11	1.299453E+2
-3.000000E-1	1.471025E-6	1.471025E-6	2.342060E-11	1.305947E+2
-4.000000E-1	7.499893E-7	-7.499893E-7	-1.194079E-11	1.312441E+2
-5.000000E-1	1.086589E-6	-1.086589E-6	-1.729989E-11	1.318936E+2
-6.000000E-1	8.454614E-7	-8.454614E-7	-1.346083E-11	1.325430E+2
-7.000000E-1	1.672398E-6	-1.672398E-6	-2.662672E-11	1.331924E+2
-8.000000E-1	1.070174E-6	-1.070174E-6	-1.703854E-11	1.338418E+2
-9.000000E-1	1.621707E-6	-1.621707E-6	-2.581965E-11	1.344912E+2
-1.000000E+0	2.276945E-6	-2.276945E-6	-3.625188E-11	1.351406E+2
-1.100000E+0	3.972150E-6	-3.972150E-6	-6.324172E-11	1.357900E+2
-1.200000E+0	6.313618E-6	-6.313618E-6	-1.005209E-10	1.368340E+2
-1.300000E+0	2.047403E-5	-2.047403E-5	-3.259728E-10	1.371172E+2
-1.400000E+0	6.281454E-5	-6.281454E-5	-1.000088E-9	1.379785E+2
-1.500000E+0	1.593063E-4	-1.593063E-4	-2.536360E-9	1.382617E+2
-1.500000E+0	1.302587E-4	-1.302587E-4	-2.073886E-9	1.385449E+2
-1.400000E+0	4.835940E-5	-4.835940E-5	-7.699437E-10	1.391172E+2
-1.300000E+0	1.412886E-5	-1.412886E-5	-2.249496E-10	1.394004E+2
-1.200000E+0	7.051448E-6	-7.051448E-6	-1.122681E-10	1.396846E+2
-1.100000E+0	3.685509E-6	-3.685509E-6	-5.867802E-11	1.407207E+2
-1.000000E+0	2.276579E-6	-2.276579E-6	-3.624605E-11	1.413701E+2
-9.000000E-1	1.661418E-6	-1.661418E-6	-2.645191E-11	1.420195E+2
-8.000000E-1	1.099003E-6	-1.099003E-6	-1.749753E-11	1.426699E+2
-7.000000E-1	7.742674E-7	-7.742674E-7	-1.232733E-11	1.433193E+2
-6.000000E-1	5.488028E-7	-5.488028E-7	-8.737644E-12	1.439688E+2
-5.000000E-1	3.878156E-7	-3.878156E-7	-6.174522E-12	1.446182E+2
-4.000000E-1	3.589682E-7	-3.589682E-7	-5.715234E-12	1.452676E+2
-3.000000E-1	2.516891E-7	-2.516891E-7	-4.007213E-12	1.459170E+2
-2.000000E-1	1.326747E-7	-1.326747E-7	-2.112352E-12	1.465664E+2
-1.000000E-1	4.841501E-8	-4.841501E-8	-7.708291E-13	1.472158E+2
0.000000E+0	2.520063E-8	2.520063E-8	4.012263E-13	1.478662E+2
0.000000E+0	4.455558E-9	4.455558E-9	7.093819E-14	1.485156E+2
1.000000E-1	1.172006E-7	1.172006E-7	1.865983E-12	1.491650E+2
2.000000E-1	2.623648E-7	2.623648E-7	4.177184E-12	1.498145E+2
3.000000E-1	5.199801E-7	5.199801E-7	8.278749E-12	1.504639E+2
4.000000E-1	1.060901E-6	1.060901E-6	1.689091E-11	1.511133E+2
5.000000E-1	2.158709E-6	2.158709E-6	3.436942E-11	1.517627E+2
6.000000E-1	5.270095E-6	5.270095E-6	8.390667E-11	1.524121E+2
7.000000E-1	1.693133E-5	1.693133E-5	2.695685E-10	1.532734E+2
8.000000E-1	6.577611E-5	6.577611E-5	1.047240E-9	1.535566E+2
9.000000E-1	2.457903E-4	2.457903E-4	3.913296E-9	1.544180E+2
1.000000E+0	8.940731E-4	8.940731E-4	1.423479E-8	1.552783E+2
1.100000E+0	2.024311E-3	2.024311E-3	3.222963E-8	1.555615E+2
1.200000E+0	3.546993E-3	3.546993E-3	5.647267E-8	1.558457E+2
1.300000E+0	7.355689E-3	7.355689E-3	1.171120E-7	1.567051E+2
1.400000E+0	1.220519E-2	1.220519E-2	1.943222E-7	1.569883E+2
1.500000E+0	2.339655E-2	2.339655E-2	3.725031E-7	1.572725E+2
1.500000E+0	2.415583E-2	2.415583E-2	3.845918E-7	1.575557E+2
1.400000E+0	1.514126E-2	1.514126E-2	2.410682E-7	1.578389E+2
1.300000E+0	8.539463E-3	8.539463E-3	1.359592E-7	1.581230E+2
1.200000E+0	3.928082E-3	3.928082E-3	6.254010E-8	1.586943E+2
1.100000E+0	1.916222E-3	1.916222E-3	3.050871E-8	1.589785E+2
1.000000E+0	8.535594E-4	8.535594E-4	1.358976E-8	1.592617E+2
9.000000E-1	2.875454E-4	2.875454E-4	4.578092E-9	1.598340E+2
8.000000E-1	7.754407E-5	7.754407E-5	1.234601E-9	1.601172E+2
7.000000E-1	2.613796E-5	2.613796E-5	4.161498E-10	1.606895E+2
6.000000E-1	6.819011E-6	6.819011E-6	1.085674E-10	1.609727E+2
5.000000E-1	1.977412E-6	1.977412E-6	3.148293E-11	1.620098E+2
4.000000E-1	8.529005E-7	8.529005E-7	1.357927E-11	1.626592E+2
3.000000E-1	3.865999E-7	3.865999E-7	6.155166E-12	1.633086E+2
2.000000E-1	1.639076E-7	1.639076E-7	2.609619E-12	1.639580E+2
1.000000E-1	4.574826E-8	4.574826E-8	7.283709E-13	1.646074E+2
0.000000E+0	2.787495E-8	-2.787495E-8	-4.438050E-13	1.652568E+2
-1.000000E-1	8.345446E-8	-8.345446E-8	-1.328702E-12	1.659072E+2
-2.000000E-1	1.203940E-7	-1.203940E-7	-1.916826E-12	1.665566E+2
-3.000000E-1	1.730544E-7	-1.730544E-7	-2.755248E-12	1.672061E+2
-4.000000E-1	2.447143E-7	-2.447143E-7	-3.896166E-12	1.678555E+2
-5.000000E-1	3.279402E-7	-3.279402E-7	-5.221229E-12	1.685049E+2
-6.000000E-1	5.782064E-7	-5.782064E-7	-9.205787E-12	1.691543E+2
-7.000000E-1	7.741883E-7	-7.741883E-7	-1.232607E-11	1.698037E+2
-8.000000E-1	1.190535E-6	-1.190535E-6	-1.895484E-11	1.704531E+2
-9.000000E-1	1.604552E-6	-1.604552E-6	-2.554652E-11	1.711025E+2
-1.000000E+0	2.243828E-6	-2.243828E-6	-3.572462E-11	1.717520E+2
-1.100000E+0	3.431038E-6	-3.431038E-6	-5.462652E-11	1.724014E+2
-1.200000E+0	3.780813E-6	-3.780813E-6	-6.019539E-11	1.736279E+2
-1.300000E+0	1.498374E-5	-1.498374E-5	-2.385603E-10	1.739111E+2
-1.400000E+0	6.358929E-5	-6.358929E-5	-1.012423E-9	1.741943E+2
-1.500000E+0	1.484056E-4	-1.484056E-4	-2.362808E-9	1.750557E+2
-1.500000E+0	1.292697E-4	-1.292697E-4	-2.058139E-9	1.753389E+2
-1.400000E+0	3.906839E-5	-3.906839E-5	-6.220188E-10	1.759111E+2
-1.300000E+0	1.294746E-5	-1.294746E-5	-2.061402E-10	1.761943E+2
-1.200000E+0	5.735406E-6	-5.735406E-6	-9.131501E-11	1.776260E+2
-1.100000E+0	3.610322E-6	-3.610322E-6	-5.748095E-11	1.786621E+2
-1.000000E+0	1.942281E-6	-1.942281E-6	-3.092361E-11	1.793115E+2
-9.000000E-1	1.344210E-6	-1.344210E-6	-2.140154E-11	1.799619E+2
-8.000000E-1	9.270315E-7	-9.270315E-7	-1.475953E-11	1.806113E+2
-7.000000E-1	6.455083E-7	-6.455083E-7	-1.027732E-11	1.812607E+2
-6.000000E-1	4.583436E-7	-4.583436E-7	-7.297418E-12	1.819102E+2
-5.000000E-1	3.105062E-7	-3.105062E-7	-4.943657E-12	1.825596E+2
-4.000000E-1	2.179865E-7	-2.179865E-7	-3.470625E-12	1.832090E+2
-3.000000E-1	1.434795E-7	-1.434795E-7	-2.284378E-12	1.838584E+2
-2.000000E-1	8.698596E-8	-8.698596E-8	-1.384928E-12	1.845078E+2
-1.000000E-1	2.953253E-8	-2.953253E-8	-4.701957E-13	1.851572E+2
0.000000E+0	2.868890E-8	2.868890E-8	4.567640E-13	1.858066E+2
