voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
-1.000000E+0	1.485018E-6	-1.485018E-6	-2.364339E-11	2.325488E+1
-1.100000E+0	2.852022E-6	-2.852022E-6	-4.540785E-11	2.390430E+1
-1.200000E+0	4.601040E-6	-4.601040E-6	-7.325446E-11	2.455371E+1
-1.300000E+0	6.017210E-6	-6.017210E-6	-9.580170E-11	2.578125E+1
-1.400000E+0	9.647722E-6	-9.647722E-6	-1.536041E-10	2.606445E+1
-1.500000E+0	1.574264E-5	-1.574264E-5	-2.506430E-10	2.634766E+1
-1.500000E+0	1.899801E-5	-1.899801E-5	-3.024726E-10	2.663184E+1
-1.400000E+0	1.392537E-5	-1.392537E-5	-2.217098E-10	2.691504E+1
-1.300000E+0	1.305007E-5	-1.305007E-5	-2.077738E-10	2.719824E+1
-1.200000E+0	7.514439E-6	-7.514439E-6	-1.196395E-10	2.748242E+1
-1.100000E+0	4.869301E-6	-4.869301E-6	-7.752551E-11	2.851855E+1
-1.000000E+0	3.683363E-6	-3.683363E-6	-5.864386E-11	2.916797E+1
-9.000000E-1	1.627989E-6	-1.627989E-6	-2.591967E-11	2.981836E+1
-8.000000E-1	1.047390E-6	-1.047390E-6	-1.667579E-11	3.046777E+1
-7.000000E-1	6.961462E-7	-6.961462E-7	-1.108354E-11	3.111719E+1
-6.000000E-1	4.085582E-7	-4.085582E-7	-6.504770E-12	3.176660E+1
-5.000000E-1	2.197343E-7	-2.197343E-7	-3.498452E-12	3.241602E+1
-4.000000E-1	1.088127E-7	-1.088127E-7	-1.732437E-12	3.306543E+1
-3.000000E-1	3.208148E-8	-3.208148E-8	-5.107782E-13	3.371484E+1
-2.000000E-1	1.946747E-9	-1.946747E-9	-3.099470E-14	3.436426E+1
-1.000000E-1	1.838107E-8	1.838107E-8	2.926502E-13	3.501367E+1
0.000000E+0	2.791743E-8	2.791743E-8	4.444812E-13	3.566406E+1
0.000000E+0	2.763379E-9	2.763379E-9	4.399654E-14	3.631348E+1
1.000000E-1	3.150416E-8	3.150416E-8	5.015866E-13	3.696289E+1
2.000000E-1	1.924954E-7	1.924954E-7	3.064774E-12	3.761230E+1
3.000000E-1	8.303408E-7	8.303408E-7	1.322009E-11	3.826270E+1
4.000000E-1	2.035678E-6	2.035678E-6	3.241060E-11	3.891211E+1
5.000000E-1	3.410778E-6	3.410778E-6	5.430396E-11	3.956152E+1
6.000000E-1	5.798273E-6	5.798273E-6	9.231593E-11	4.021094E+1
7.000000E-1	6.788398E-6	6.788398E-6	1.080800E-10	4.107129E+1
8.000000E-1	1.000326E-5	1.000326E-5	1.592648E-10	4.135547E+1
9.000000E-1	1.558758E-5	1.558758E-5	2.481742E-10	4.163867E+1
1.000000E+0	2.524614E-5	2.524614E-5	4.019509E-10	4.192188E+1
1.100000E+0	3.799173E-5	3.799173E-5	6.048770E-10	4.220508E+1
1.200000E+0	5.844415E-5	5.844415E-5	9.305058E-10	4.248926E+1
1.300000E+0	9.127569E-5	9.127569E-5	1.453226E-9	4.334961E+1
1.400000E+0	1.309924E-4	1.309924E-4	2.085567E-9	4.363281E+1
1.500000E+0	1.783095E-4	1.783095E-4	2.838915E-9	4.391699E+1
1.500000E+0	2.382042E-4	2.382042E-4	3.792517E-9	4.420020E+1
1.400000E+0	1.337903E-4	1.337903E-4	2.130113E-9	4.448340E+1
1.300000E+0	1.010958E-4	1.010958E-4	1.609574E-9	4.476758E+1
1.200000E+0	6.526133E-5	6.526133E-5	1.039044E-9	4.505078E+1
1.100000E+0	4.493972E-5	4.493972E-5	7.154979E-10	4.562305E+1
1.000000E+0	3.328089E-5	3.328089E-5	5.298744E-10	4.590625E+1
9.000000E-1	2.132306E-5	2.132306E-5	3.394904E-10	4.618945E+1
8.000000E-1	1.516529E-5	1.516529E-5	2.414509E-10	4.647363E+1
7.000000E-1	1.138323E-5	1.138323E-5	1.812356E-10	4.675684E+1
6.000000E-1	7.691171E-6	7.691171E-6	1.224533E-10	4.704004E+1
5.000000E-1	4.333910E-6	4.333910E-6	6.900141E-11	4.807715E+1
4.000000E-1	2.132009E-6	2.132009E-6	3.394432E-11	4.872656E+1
3.000000E-1	4.411556E-7	4.411556E-7	7.023762E-12	4.937598E+1
2.000000E-1	4.505822E-8	4.505822E-8	7.173846E-13	5.002539E+1
1.000000E-1	8.916964E-9	-8.916964E-9	-1.419695E-13	5.067480E+1
0.000000E+0	2.123775E-8	-2.123775E-8	-3.381322E-13	5.132520E+1
-1.000000E-1	3.448274E-8	-3.448274E-8	-5.490094E-13	5.197461E+1
-2.000000E-1	8.308690E-8	-8.308690E-8	-1.322850E-12	5.262402E+1
-3.000000E-1	2.119132E-7	-2.119132E-7	-3.373930E-12	5.327344E+1
-4.000000E-1	2.582124E-7	-2.582124E-7	-4.111073E-12	5.392285E+1
-5.000000E-1	3.480740E-7	-3.480740E-7	-5.541784E-12	5.457227E+1
-6.000000E-1	4.543854E-7	-4.543854E-7	-7.234398E-12	5.522168E+1
-7.000000E-1	7.031011E-7	-7.031011E-7	-1.119427E-11	5.587109E+1
-8.000000E-1	9.843667E-7	-9.843667E-7	-1.567238E-11	5.652051E+1
-9.000000E-1	1.650173E-6	-1.650173E-6	-2.627287E-11	5.716992E+1
-1.000000E+0	1.826672E-6	-1.826672E-6	-2.908296E-11	5.781934E+1
-1.100000E+0	2.905525E-6	-2.905525E-6	-4.625968E-11	5.846875E+1
-1.200000E+0	3.500248E-6	-3.500248E-6	-5.572843E-11	5.911816E+1
-1.300000E+0	5.225150E-6	-5.225150E-6	-8.319108E-11	5.976758E+1
-1.400000E+0	2.391969E-6	-2.391969E-6	-3.808322E-11	6.081152E+1
-1.500000E+0	1.427942E-5	-1.427942E-5	-2.273467E-10	6.109473E+1
-1.500000E+0	1.176305E-5	-1.176305E-5	-1.872828E-10	6.137793E+1
-1.400000E+0	4.960956E-6	-4.960956E-6	-7.898478E-11	6.241504E+1
-1.300000E+0	2.576949E-6	-2.576949E-6	-4.102833E-11	6.306445E+1
-1.200000E+0	1.681481E-6	-1.681481E-6	-2.677133E-11	6.371387E+1
-1.100000E+0	1.183287E-6	-1.183287E-6	-1.883944E-11	6.436328E+1
-1.000000E+0	8.570070E-7	-8.570070E-7	-1.364465E-11	6.501270E+1
-9.000000E-1	6.837936E-7	-6.837936E-7	-1.088687E-11	6.566211E+1
-8.000000E-1	5.050637E-7	-5.050637E-7	-8.041261E-12	6.631152E+1
-7.000000E-1	3.868579E-7	-3.868579E-7	-6.159273E-12	6.696094E+1
-6.000000E-1	2.639534E-7	-2.639534E-7	-4.202476E-12	6.761035E+1
-5.000000E-1	1.286302E-7	-1.286302E-7	-2.047957E-12	6.825977E+1
-4.000000E-1	6.671334E-8	-6.671334E-8	-1.062162E-12	6.890918E+1
-3.000000E-1	2.392500E-8	-2.392500E-8	-3.809166E-13	6.955859E+1
-2.000000E-1	1.354209E-8	1.354209E-8	2.156075E-13	7.020801E+1
-1.000000E-1	2.393965E-8	2.393965E-8	3.811499E-13	7.085742E+1
0.000000E+0	2.912244E-8	2.912244E-8	4.636666E-13	7.150781E+1
0.000000E+0	3.448477E-9	3.448477E-9	5.490417E-14	7.215723E+1
1.000000E-1	4.583133E-8	4.583133E-8	7.296936E-13	7.280664E+1
2.000000E-1	1.233060E-7	1.233060E-7	1.963190E-12	7.345605E+1
3.000000E-1	4.419723E-7	4.419723E-7	7.036765E-12	7.410547E+1
4.000000E-1	6.926069E-7	6.926069E-7	1.102719E-11	7.475488E+1
5.000000E-1	9.653343E-7	9.653343E-7	1.536936E-11	7.540430E+1
6.000000E-1	2.094723E-6	2.094723E-6	3.335068E-11	7.605371E+1
7.000000E-1	3.921562E-6	3.921562E-6	6.243630E-11	7.670313E+1
8.000000E-1	5.378328E-6	5.378328E-6	8.562988E-11	7.756445E+1
9.000000E-1	1.266935E-5	1.266935E-5	2.017123E-10	7.784766E+1
1.000000E+0	1.880161E-5	1.880161E-5	2.993458E-10	7.813086E+1
1.100000E+0	3.498296E-5	3.498296E-5	5.569736E-10	7.841504E+1
1.200000E+0	5.348264E-5	5.348264E-5	8.515122E-10	7.955859E+1
1.300000E+0	7.621057E-5	7.621057E-5	1.213370E-9	7.984180E+1
1.400000E+0	1.140377E-4	1.140377E-4	1.815626E-9	8.012598E+1
1.500000E+0	2.401480E-4	2.401480E-4	3.823464E-9	8.040918E+1
1.500000E+0	2.731598E-4	2.731598E-4	4.349055E-9	8.069238E+1
1.400000E+0	1.624084E-4	1.624084E-4	2.585750E-9	8.097559E+1
1.300000E+0	1.139191E-4	1.139191E-4	1.813738E-9	8.125977E+1
1.200000E+0	7.455229E-5	7.455229E-5	1.186968E-9	8.154297E+1
1.100000E+0	5.394071E-5	5.394071E-5	8.588052E-10	8.211523E+1
1.000000E+0	2.471604E-5	2.471604E-5	3.935110E-10	8.239844E+1
9.000000E-1	1.426084E-5	1.426084E-5	2.270509E-10	8.268164E+1
8.000000E-1	7.912987E-6	7.912987E-6	1.259849E-10	8.296582E+1
7.000000E-1	4.031265E-6	4.031265E-6	6.418291E-11	8.400195E+1
6.000000E-1	4.006505E-6	4.006505E-6	6.378869E-11	8.465137E+1
5.000000E-1	2.526028E-6	2.526028E-6	4.021761E-11	8.530078E+1
4.000000E-1	8.655227E-7	8.655227E-7	1.378023E-11	8.595020E+1
3.000000E-1	2.178519E-7	2.178519E-7	3.468482E-12	8.660059E+1
2.000000E-1	7.658089E-8	7.658089E-8	1.219266E-12	8.725000E+1
1.000000E-1	5.267494E-9	5.267494E-9	8.386526E-14	8.789941E+1
0.000000E+0	5.184748E-8	-5.184748E-8	-8.254783E-13	8.854883E+1
-1.000000E-1	3.359774E-8	-3.359774E-8	-5.349191E-13	8.919824E+1
-2.000000E-1	5.223791E-8	-5.223791E-8	-8.316945E-13	8.984766E+1
-3.000000E-1	4.761365E-8	-4.761365E-8	-7.580704E-13	9.049707E+1
-4.000000E-1	2.182529E-7	-2.182529E-7	-3.474866E-12	9.114746E+1
-5.000000E-1	3.408594E-7	-3.408594E-7	-5.426918E-12	9.179688E+1
-6.000000E-1	8.243771E-7	-8.243771E-7	-1.312514E-11	9.244629E+1
-7.000000E-1	1.024541E-6	-1.024541E-6	-1.631201E-11	9.309570E+1
-8.000000E-1	1.566330E-6	-1.566330E-6	-2.493799E-11	9.374512E+1
-9.000000E-1	2.048879E-6	-2.048879E-6	-3.262078E-11	9.439453E+1
-1.000000E+0	2.237320E-6	-2.237320E-6	-3.562101E-11	9.504395E+1
-1.100000E+0	2.197045E-6	-2.197045E-6	-3.497978E-11	9.569336E+1
-1.200000E+0	4.261002E-6	-4.261002E-6	-6.784062E-11	9.634277E+1
-1.300000E+0	7.612496E-6	-7.612496E-6	-1.212007E-10	9.720410E+1
-1.400000E+0	1.464196E-5	-1.464196E-5	-2.331188E-10	9.748730E+1
-1.500000E+0	1.762911E-5	-1.762911E-5	-2.806781E-10	9.777051E+1
-1.500000E+0	1.811286E-5	-1.811286E-5	-2.883800E-10	9.805371E+1
-1.400000E+0	5.315251E-6	-5.315251E-6	-8.462561E-11	9.930273E+1
-1.300000E+0	5.115859E-6	-5.115859E-6	-8.145104E-11	1.003389E+2
-1.200000E+0	3.041533E-6	-3.041533E-6	-4.842511E-11	1.009883E+2
-1.100000E+0	1.856511E-6	-1.856511E-6	-2.955804E-11	1.016377E+2
-1.000000E+0	1.663432E-6	-1.663432E-6	-2.648397E-11	1.022881E+2
-9.000000E-1	9.408470E-7	-9.408470E-7	-1.497949E-11	1.029375E+2
-8.000000E-1	8.403281E-7	-8.403281E-7	-1.337910E-11	1.035869E+2
-7.000000E-1	5.326630E-7	-5.326630E-7	-8.480677E-12	1.042363E+2
-6.000000E-1	2.635396E-7	-2.635396E-7	-4.195889E-12	1.048857E+2
-5.000000E-1	1.119406E-7	-1.119406E-7	-1.782238E-12	1.055352E+2
-4.000000E-1	7.098103E-8	-7.098103E-8	-1.130109E-12	1.061846E+2
-3.000000E-1	5.578981E-9	-5.578981E-9	-8.882454E-14	1.068340E+2
-2.000000E-1	1.754798E-8	1.754798E-8	2.793863E-13	1.074834E+2
-1.000000E-1	1.210220E-8	1.210220E-8	1.926826E-13	1.081328E+2
0.000000E+0	3.672545E-8	3.672545E-8	5.847162E-13	1.087832E+2
0.000000E+0	1.348102E-8	1.348102E-8	2.146352E-13	1.094326E+2
1.000000E-1	2.474438E-8	2.474438E-8	3.939623E-13	1.100820E+2
2.000000E-1	9.098407E-8	9.098407E-8	1.448583E-12	1.107314E+2
3.000000E-1	2.979402E-7	2.979402E-7	4.743589E-12	1.113809E+2
4.000000E-1	5.347724E-7	5.347724E-7	8.514262E-12	1.120303E+2
5.000000E-1	9.294503E-7	9.294503E-7	1.479804E-11	1.126797E+2
6.000000E-1	8.867176E-7	8.867176E-7	1.411768E-11	1.133291E+2
7.000000E-1	3.037665E-6	3.037665E-6	4.836353E-11	1.139785E+2
8.000000E-1	4.861129E-6	4.861129E-6	7.739540E-11	1.146279E+2
9.000000E-1	1.044085E-5	1.044085E-5	1.662317E-10	1.154893E+2
1.000000E+0	2.230535E-5	2.230535E-5	3.551298E-10	1.157734E+2
1.100000E+0	4.828481E-5	4.828481E-5	7.687561E-10	1.160566E+2
1.200000E+0	6.543600E-5	6.543600E-5	1.041825E-9	1.163398E+2
1.300000E+0	1.161617E-4	1.161617E-4	1.849443E-9	1.172012E+2
1.400000E+0	1.907922E-4	1.907922E-4	3.037657E-9	1.174844E+2
1.500000E+0	2.668141E-4	2.668141E-4	4.248023E-9	1.177676E+2
1.500000E+0	2.211819E-4	2.211819E-4	3.521500E-9	1.180508E+2
1.400000E+0	1.282492E-4	1.282492E-4	2.041891E-9	1.183350E+2
1.300000E+0	8.180748E-5	8.180748E-5	1.302480E-9	1.186182E+2
1.200000E+0	5.441296E-5	5.441296E-5	8.663240E-10	1.191904E+2
1.100000E+0	2.842372E-5	2.842372E-5	4.525420E-10	1.194736E+2
1.000000E+0	1.798990E-5	1.798990E-5	2.864222E-10	1.197568E+2
9.000000E-1	1.187330E-5	1.187330E-5	1.890382E-10	1.200410E+2
8.000000E-1	3.839218E-6	3.839218E-6	6.112528E-11	1.210771E+2
7.000000E-1	2.046917E-6	2.046917E-6	3.258954E-11	1.217266E+2
6.000000E-1	1.010840E-6	1.010840E-6	1.609387E-11	1.223760E+2
5.000000E-1	3.383797E-7	3.383797E-7	5.387438E-12	1.230264E+2
4.000000E-1	1.842936E-7	1.842936E-7	2.934191E-12	1.236758E+2
3.000000E-1	1.237088E-8	-1.237088E-8	-1.969602E-13	1.243252E+2
2.000000E-1	2.110893E-8	-2.110893E-8	-3.360813E-13	1.249746E+2
1.000000E-1	7.850963E-8	-7.850963E-8	-1.249974E-12	1.256240E+2
0.000000E+0	4.423959E-8	-4.423959E-8	-7.043509E-13	1.262744E+2
-1.000000E-1	5.395631E-10	-5.395631E-10	-8.590537E-15	1.269238E+2
-2.000000E-1	3.386429E-9	3.386429E-9	5.391629E-14	1.275732E+2
-3.000000E-1	1.446429E-9	1.446429E-9	2.302900E-14	1.282227E+2
-4.000000E-1	4.197400E-8	-4.197400E-8	-6.682799E-13	1.288721E+2
-5.000000E-1	5.646339E-8	-5.646339E-8	-8.989695E-13	1.295215E+2
-6.000000E-1	2.665083E-7	-2.665083E-7	-4.243154E-12	1.301709E+2
-7.000000E-1	7.622238E-7	-7.622238E-7	-1.213558E-11	1.308203E+2
-8.000000E-1	8.730082E-7	-8.730082E-7	-1.389941E-11	1.314697E+2
-9.000000E-1	1.412984E-6	-1.412984E-6	-2.249651E-11	1.321191E+2
-1.000000E+0	1.596881E-6	-1.596881E-6	-2.542440E-11	1.327686E+2
-1.100000E+0	2.435198E-6	-2.435198E-6	-3.877147E-11	1.334180E+2
-1.200000E+0	4.073490E-6	-4.073490E-6	-6.485518E-11	1.340674E+2
-1.300000E+0	3.711261E-6	-3.711261E-6	-5.908803E-11	1.349287E+2
-1.400000E+0	1.061599E-5	-1.061599E-5	-1.690202E-10	1.352119E+2
-1.500000E+0	1.578783E-5	-1.578783E-5	-2.513625E-10	1.354951E+2
-1.500000E+0	1.438939E-5	-1.438939E-5	-2.290975E-10	1.357793E+2
-1.400000E+0	6.933543E-6	-6.933543E-6	-1.103909E-10	1.360625E+2
-1.300000E+0	3.627570E-6	-3.627570E-6	-5.775557E-11	1.370986E+2
-1.200000E+0	2.376882E-6	-2.376882E-6	-3.784301E-11	1.377480E+2
-1.100000E+0	2.100713E-6	-2.100713E-6	-3.344604E-11	1.383984E+2
-1.000000E+0	1.535414E-6	-1.535414E-6	-2.444576E-11	1.390479E+2
-9.000000E-1	8.962407E-7	-8.962407E-7	-1.426930E-11	1.396973E+2
-8.000000E-1	5.359145E-7	-5.359145E-7	-8.532446E-12	1.403467E+2
-7.000000E-1	2.411956E-7	-2.411956E-7	-3.840143E-12	1.409961E+2
-6.000000E-1	8.628476E-8	-8.628476E-8	-1.373764E-12	1.416455E+2
-5.000000E-1	1.113495E-7	-1.113495E-7	-1.772826E-12	1.422949E+2
-4.000000E-1	3.792828E-8	-3.792828E-8	-6.038669E-13	1.429443E+2
-3.000000E-1	1.803232E-8	-1.803232E-8	-2.870977E-13	1.435938E+2
-2.000000E-1	1.582451E-8	1.582451E-8	2.519464E-13	1.442432E+2
-1.000000E-1	2.840215E-8	2.840215E-8	4.521987E-13	1.448926E+2
0.000000E+0	3.396037E-8	3.396037E-8	5.406926E-13	1.455430E+2
0.000000E+0	3.073545E-10	3.073545E-10	4.893478E-15	1.461924E+2
1.000000E-1	3.745831E-8	3.745831E-8	5.963843E-13	1.468418E+2
2.000000E-1	6.712261E-8	6.712261E-8	1.068678E-12	1.474912E+2
3.000000E-1	1.310651E-7	1.310651E-7	2.086724E-12	1.481406E+2
4.000000E-1	1.888341E-7	1.888341E-7	3.006481E-12	1.487900E+2
5.000000E-1	4.781171E-7	4.781171E-7	7.612237E-12	1.494395E+2
6.000000E-1	6.082149E-7	6.082149E-7	9.683560E-12	1.500889E+2
7.000000E-1	1.963272E-6	1.963272E-6	3.125781E-11	1.507383E+2
8.000000E-1	5.717820E-6	5.717820E-6	9.103503E-11	1.520654E+2
9.000000E-1	1.043977E-5	1.043977E-5	1.662146E-10	1.523486E+2
1.000000E+0	2.099792E-5	2.099792E-5	3.343138E-10	1.526318E+2
1.100000E+0	2.674478E-5	2.674478E-5	4.258112E-10	1.529160E+2
1.200000E+0	4.493222E-5	4.493222E-5	7.153785E-10	1.531992E+2
1.300000E+0	6.587252E-5	6.587252E-5	1.048775E-9	1.534824E+2
1.400000E+0	1.156581E-4	1.156581E-4	1.841426E-9	1.543438E+2
1.500000E+0	1.907359E-4	1.907359E-4	3.036760E-9	1.546270E+2
1.500000E+0	1.848214E-4	1.848214E-4	2.942594E-9	1.549102E+2
1.400000E+0	1.449178E-4	1.449178E-4	2.307277E-9	1.551934E+2
1.300000E+0	8.265459E-5	8.265459E-5	1.315967E-9	1.554775E+2
1.200000E+0	5.532171E-5	5.532171E-5	8.807925E-10	1.560498E+2
1.100000E+0	4.207572E-5	4.207572E-5	6.698994E-10	1.563330E+2
1.000000E+0	2.351054E-5	2.351054E-5	3.743180E-10	1.566162E+2
9.000000E-1	1.480007E-5	1.480007E-5	2.356361E-10	1.569004E+2
8.000000E-1	7.355965E-6	7.355965E-6	1.171164E-10	1.571836E+2
7.000000E-1	3.777470E-6	3.777470E-6	6.014217E-11	1.582197E+2
6.000000E-1	2.575977E-6	2.575977E-6	4.101286E-11	1.588701E+2
5.000000E-1	1.146472E-6	1.146472E-6	1.825330E-11	1.595195E+2
4.000000E-1	5.778666E-7	5.778666E-7	9.200377E-12	1.601689E+2
3.000000E-1	1.610986E-7	1.610986E-7	2.564896E-12	1.608184E+2
2.000000E-1	3.947174E-8	3.947174E-8	6.284407E-13	1.614678E+2
1.000000E-1	1.375228E-8	-1.375228E-8	-2.189539E-13	1.621172E+2
0.000000E+0	3.082757E-8	-3.082757E-8	-4.908145E-13	1.627676E+2
-1.000000E-1	4.427248E-8	-4.427248E-8	-7.048747E-13	1.634170E+2
-2.000000E-1	5.031795E-8	-5.031795E-8	-8.011263E-13	1.640664E+2
-3.000000E-1	1.059992E-7	-1.059992E-7	-1.687643E-12	1.647158E+2
-4.000000E-1	1.893422E-7	-1.893422E-7	-3.014570E-12	1.653652E+2
-5.000000E-1	3.197643E-7	-3.197643E-7	-5.091058E-12	1.660146E+2
-6.000000E-1	5.492725E-7	-5.492725E-7	-8.745123E-12	1.666641E+2
-7.000000E-1	7.831310E-7	-7.831310E-7	-1.246845E-11	1.673135E+2
-8.000000E-1	7.016765E-7	-7.016765E-7	-1.117159E-11	1.679629E+2
-9.000000E-1	1.143902E-6	-1.143902E-6	-1.821239E-11	1.686123E+2
-1.000000E+0	1.438452E-6	-1.438452E-6	-2.290200E-11	1.692617E+2
-1.100000E+0	2.316443E-6	-2.316443E-6	-3.688074E-11	1.699111E+2
-1.200000E+0	3.240890E-6	-3.240890E-6	-5.159913E-11	1.705605E+2
-1.300000E+0	3.216980E-6	-3.216980E-6	-5.121845E-11	1.717871E+2
-1.400000E+0	1.105527E-5	-1.105527E-5	-1.760141E-10	1.720703E+2
-1.500000E+0	2.911062E-5	-2.911062E-5	-4.634784E-10	1.723545E+2
-1.500000E+0	1.777781E-5	-1.777781E-5	-2.830456E-10	1.726377E+2
-1.400000E+0	7.092005E-6	-7.092005E-6	-1.129138E-10	1.729209E+2
-1.300000E+0	3.764447E-6	-3.764447E-6	-5.993483E-11	1.739580E+2
-1.200000E+0	3.365468E-6	-3.365468E-6	-5.358256E-11	1.746074E+2
-1.100000E+0	1.958258E-6	-1.958258E-6	-3.117797E-11	1.752568E+2
-1.000000E+0	7.163154E-7	-7.163154E-7	-1.140466E-11	1.759063E+2
-9.000000E-1	4.695706E-7	-4.695706E-7	-7.476166E-12	1.765557E+2
-8.000000E-1	2.417922E-7	-2.417922E-7	-3.849642E-12	1.772051E+2
-7.000000E-1	1.910465E-7	-1.910465E-7	-3.041705E-12	1.778545E+2
-6.000000E-1	1.102928E-7	-1.102928E-7	-1.756002E-12	1.785039E+2
-5.000000E-1	8.065921E-8	-8.065921E-8	-1.284198E-12	1.791533E+2
-4.000000E-1	5.656653E-8	-5.656653E-8	-9.006116E-13	1.798027E+2
-3.000000E-1	1.646583E-8	-1.646583E-8	-2.621571E-13	1.804521E+2
-2.000000E-1	8.191985E-9	8.191985E-9	1.304269E-13	1.811016E+2
-1.000000E-1	2.145801E-8	2.145801E-8	3.416390E-13	1.817510E+2
0.000000E+0	2.839478E-8	2.839478E-8	4.520813E-13	1.824014E+2
