voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
-1.100000E+0	6.467036E-6	-6.467036E-6	-1.029635E-10	5.905566E+1
-1.200000E+0	1.259772E-5	-1.259772E-5	-2.005718E-10	5.991699E+1
-1.300000E+0	2.843644E-5	-2.843644E-5	-4.527446E-10	6.020020E+1
-1.400000E+0	1.375454E-4	-1.375454E-4	-2.189899E-9	6.106152E+1
-1.500000E+0	1.780390E-4	-1.780390E-4	-2.834609E-9	6.134473E+1
-1.500000E+0	1.921696E-4	-1.921696E-4	-3.059587E-9	6.162793E+1
-1.400000E+0	9.227146E-5	-9.227146E-5	-1.469080E-9	6.191113E+1
-1.300000E+0	1.745084E-5	-1.745084E-5	-2.778398E-10	6.248340E+1
-1.200000E+0	8.514258E-6	-8.514258E-6	-1.355579E-10	6.276758E+1
-1.100000E+0	5.085773E-6	-5.085773E-6	-8.097203E-11	6.380371E+1
-1.000000E+0	1.506748E-6	-1.506748E-6	-2.398936E-11	6.445313E+1
-9.000000E-1	1.046082E-6	-1.046082E-6	-1.665496E-11	6.510254E+1
-8.000000E-1	8.088450E-7	-8.088450E-7	-1.287785E-11	6.575195E+1
-7.000000E-1	4.853179E-7	-4.853179E-7	-7.726883E-12	6.640137E+1
-6.000000E-1	2.638877E-7	-2.638877E-7	-4.201431E-12	6.705078E+1
-5.000000E-1	1.092626E-7	-1.092626E-7	-1.739601E-12	6.770020E+1
-4.000000E-1	5.048350E-8	-5.048350E-8	-8.037621E-13	6.834961E+1
-3.000000E-1	2.285055E-8	-2.285055E-8	-3.638101E-13	6.899902E+1
-2.000000E-1	4.124508E-9	4.124508E-9	6.566746E-14	6.964844E+1
-1.000000E-1	2.077806E-8	2.077806E-8	3.308133E-13	7.029785E+1
0.000000E+0	3.662458E-8	3.662458E-8	5.831102E-13	7.094824E+1
0.000000E+0	3.138440E-10	3.138440E-10	4.996798E-15	7.159766E+1
1.000000E-1	4.306675E-8	4.306675E-8	6.856779E-13	7.224707E+1
2.000000E-1	1.358657E-7	1.358657E-7	2.163156E-12	7.289648E+1
3.000000E-1	5.636054E-7	5.636054E-7	8.973321E-12	7.354590E+1
4.000000E-1	9.055464E-7	9.055464E-7	1.441746E-11	7.419531E+1
5.000000E-1	1.434908E-6	1.434908E-6	2.284557E-11	7.484473E+1
6.000000E-1	3.160171E-6	3.160171E-6	5.031398E-11	7.549414E+1
7.000000E-1	4.736507E-6	4.736507E-6	7.541126E-11	7.614355E+1
8.000000E-1	8.799273E-6	8.799273E-6	1.400957E-10	7.700488E+1
9.000000E-1	2.156868E-5	2.156868E-5	3.434011E-10	7.728809E+1
1.000000E+0	5.574047E-5	5.574047E-5	8.874598E-10	7.757129E+1
1.100000E+0	9.584461E-5	9.584461E-5	1.525969E-9	7.843262E+1
1.200000E+0	1.751909E-4	1.751909E-4	2.789264E-9	7.871582E+1
1.300000E+0	2.002567E-4	2.002567E-4	3.188344E-9	7.899902E+1
1.400000E+0	3.839217E-4	3.839217E-4	6.112526E-9	7.928320E+1
1.500000E+0	5.620290E-4	5.620290E-4	8.948222E-9	7.956641E+1
1.500000E+0	6.518998E-4	6.518998E-4	1.037908E-8	7.984961E+1
1.400000E+0	4.076388E-4	4.076388E-4	6.490132E-9	8.013281E+1
1.300000E+0	2.390057E-4	2.390057E-4	3.805277E-9	8.041699E+1
1.200000E+0	1.727847E-4	1.727847E-4	2.750954E-9	8.070020E+1
1.100000E+0	1.225000E-4	1.225000E-4	1.950357E-9	8.098340E+1
1.000000E+0	6.402732E-5	6.402732E-5	1.019397E-9	8.126758E+1
9.000000E-1	4.264181E-5	4.264181E-5	6.789123E-10	8.183887E+1
8.000000E-1	2.052891E-5	2.052891E-5	3.268465E-10	8.212305E+1
7.000000E-1	1.070905E-5	1.070905E-5	1.705018E-10	8.240625E+1
6.000000E-1	6.242608E-6	6.242608E-6	9.939033E-11	8.344336E+1
5.000000E-1	2.426624E-6	2.426624E-6	3.863497E-11	8.409277E+1
4.000000E-1	1.270124E-6	1.270124E-6	2.022200E-11	8.474219E+1
3.000000E-1	2.000814E-7	2.000814E-7	3.185552E-12	8.539160E+1
2.000000E-1	2.506742E-8	2.506742E-8	3.991055E-13	8.604102E+1
1.000000E-1	7.929211E-9	-7.929211E-9	-1.262432E-13	8.669043E+1
0.000000E+0	2.927859E-8	-2.927859E-8	-4.661526E-13	8.733984E+1
-1.000000E-1	4.416311E-8	-4.416311E-8	-7.031333E-13	8.799023E+1
-2.000000E-1	9.263531E-8	-9.263531E-8	-1.474873E-12	8.863965E+1
-3.000000E-1	1.212105E-7	-1.212105E-7	-1.929826E-12	8.928906E+1
-4.000000E-1	2.105195E-7	-2.105195E-7	-3.351741E-12	8.993848E+1
-5.000000E-1	5.266965E-7	-5.266965E-7	-8.385684E-12	9.058789E+1
-6.000000E-1	8.490981E-7	-8.490981E-7	-1.351873E-11	9.123730E+1
-7.000000E-1	9.728287E-7	-9.728287E-7	-1.548868E-11	9.188672E+1
-8.000000E-1	1.190730E-6	-1.190730E-6	-1.895795E-11	9.253613E+1
-9.000000E-1	2.568739E-6	-2.568739E-6	-4.089762E-11	9.318555E+1
-1.000000E+0	3.526876E-6	-3.526876E-6	-5.615238E-11	9.383496E+1
-1.100000E+0	5.703591E-6	-5.703591E-6	-9.080848E-11	9.448438E+1
-1.200000E+0	7.374161E-6	-7.374161E-6	-1.174061E-10	9.534570E+1
-1.300000E+0	3.215938E-5	-3.215938E-5	-5.120185E-10	9.562891E+1
-1.400000E+0	2.228589E-5	-2.228589E-5	-3.548199E-10	9.591211E+1
-1.500000E+0	6.876601E-5	-6.876601E-5	-1.094843E-9	9.677344E+1
-1.500000E+0	6.161156E-5	-6.161156E-5	-9.809350E-10	9.734570E+1
-1.400000E+0	2.075003E-5	-2.075003E-5	-3.303670E-10	9.762891E+1
-1.300000E+0	1.660103E-5	-1.660103E-5	-2.643096E-10	9.791211E+1
-1.200000E+0	1.110072E-5	-1.110072E-5	-1.767377E-10	9.819629E+1
-1.100000E+0	7.669257E-6	-7.669257E-6	-1.221044E-10	9.847949E+1
-1.000000E+0	5.806159E-6	-5.806159E-6	-9.244149E-11	9.951660E+1
-9.000000E-1	4.305373E-6	-4.305373E-6	-6.854706E-11	1.001660E+2
-8.000000E-1	2.567494E-6	-2.567494E-6	-4.087779E-11	1.008154E+2
-7.000000E-1	3.010934E-6	-3.010934E-6	-4.793793E-11	1.014648E+2
-6.000000E-1	1.407470E-6	-1.407470E-6	-2.240872E-11	1.021143E+2
-5.000000E-1	5.298630E-7	-5.298630E-7	-8.436098E-12	1.027637E+2
-4.000000E-1	6.608092E-7	-6.608092E-7	-1.052093E-11	1.034131E+2
-3.000000E-1	2.130914E-7	-2.130914E-7	-3.392689E-12	1.040625E+2
-2.000000E-1	1.106217E-7	-1.106217E-7	-1.761240E-12	1.047119E+2
-1.000000E-1	1.075016E-8	-1.075016E-8	-1.711563E-13	1.053613E+2
0.000000E+0	2.243416E-8	2.243416E-8	3.571805E-13	1.060117E+2
0.000000E+0	2.419290E-10	-2.419290E-10	-3.851820E-15	1.066611E+2
1.000000E-1	1.925051E-7	1.925051E-7	3.064928E-12	1.073105E+2
2.000000E-1	4.709867E-7	4.709867E-7	7.498712E-12	1.079600E+2
3.000000E-1	9.248244E-7	9.248244E-7	1.472439E-11	1.086094E+2
4.000000E-1	2.370678E-6	2.370678E-6	3.774423E-11	1.092588E+2
5.000000E-1	3.832666E-6	3.832666E-6	6.102095E-11	1.099082E+2
6.000000E-1	7.407720E-6	7.407720E-6	1.179404E-10	1.107695E+2
7.000000E-1	1.107812E-5	1.107812E-5	1.763778E-10	1.110527E+2
8.000000E-1	1.638354E-5	1.638354E-5	2.608470E-10	1.113359E+2
9.000000E-1	2.619710E-5	2.619710E-5	4.170914E-10	1.116201E+2
1.000000E+0	3.347058E-5	3.347058E-5	5.328946E-10	1.119033E+2
1.100000E+0	7.946590E-5	7.946590E-5	1.265199E-9	1.127637E+2
1.200000E+0	1.136050E-4	1.136050E-4	1.808737E-9	1.130479E+2
1.300000E+0	1.517385E-4	1.517385E-4	2.415872E-9	1.133311E+2
1.400000E+0	2.646876E-4	2.646876E-4	4.214166E-9	1.136143E+2
1.500000E+0	4.308140E-4	4.308140E-4	6.859111E-9	1.138975E+2
1.500000E+0	4.410666E-4	4.410666E-4	7.022345E-9	1.141816E+2
1.400000E+0	2.912407E-4	2.912407E-4	4.636926E-9	1.144648E+2
1.300000E+0	1.974568E-4	1.974568E-4	3.143765E-9	1.147480E+2
1.200000E+0	1.351380E-4	1.351380E-4	2.151571E-9	1.150313E+2
1.100000E+0	9.748286E-5	9.748286E-5	1.552052E-9	1.153154E+2
1.000000E+0	5.742228E-5	5.742228E-5	9.142363E-10	1.158877E+2
9.000000E-1	2.071173E-5	2.071173E-5	3.297573E-10	1.161709E+2
8.000000E-1	1.277809E-5	1.277809E-5	2.034435E-10	1.164541E+2
7.000000E-1	6.854599E-6	6.854599E-6	1.091340E-10	1.167373E+2
6.000000E-1	3.653024E-6	3.653024E-6	5.816083E-11	1.177744E+2
5.000000E-1	1.998468E-6	1.998468E-6	3.181818E-11	1.184238E+2
4.000000E-1	1.396769E-6	1.396769E-6	2.223835E-11	1.190732E+2
3.000000E-1	8.510527E-7	8.510527E-7	1.354985E-11	1.197227E+2
2.000000E-1	5.837216E-7	5.837216E-7	9.293596E-12	1.203721E+2
1.000000E-1	1.349009E-7	1.349009E-7	2.147795E-12	1.210215E+2
0.000000E+0	1.777886E-8	-1.777886E-8	-2.830623E-13	1.216719E+2
-1.000000E-1	3.627414E-8	-3.627414E-8	-5.775308E-13	1.223213E+2
-2.000000E-1	5.870525E-8	-5.870525E-8	-9.346628E-13	1.229707E+2
-3.000000E-1	9.944532E-8	-9.944532E-8	-1.583297E-12	1.236201E+2
-4.000000E-1	2.139874E-7	-2.139874E-7	-3.406954E-12	1.242695E+2
-5.000000E-1	3.708243E-7	-3.708243E-7	-5.903998E-12	1.249189E+2
-6.000000E-1	3.723431E-7	-3.723431E-7	-5.928179E-12	1.255684E+2
-7.000000E-1	9.443793E-7	-9.443793E-7	-1.503573E-11	1.262178E+2
-8.000000E-1	1.193834E-6	-1.193834E-6	-1.900736E-11	1.268672E+2
-9.000000E-1	1.579554E-6	-1.579554E-6	-2.514853E-11	1.275166E+2
-1.000000E+0	2.630504E-6	-2.630504E-6	-4.188100E-11	1.281660E+2
-1.100000E+0	5.247461E-6	-5.247461E-6	-8.354631E-11	1.288154E+2
-1.200000E+0	1.049790E-5	-1.049790E-5	-1.671400E-10	1.299600E+2
-1.300000E+0	1.606819E-5	-1.606819E-5	-2.558261E-10	1.302432E+2
-1.400000E+0	6.594205E-5	-6.594205E-5	-1.049882E-9	1.305264E+2
-1.500000E+0	1.816131E-4	-1.816131E-4	-2.891513E-9	1.313877E+2
-1.500000E+0	1.611808E-4	-1.611808E-4	-2.566205E-9	1.316709E+2
-1.400000E+0	5.348856E-5	-5.348856E-5	-8.516065E-10	1.322432E+2
-1.300000E+0	1.604825E-5	-1.604825E-5	-2.555087E-10	1.325264E+2
-1.200000E+0	9.856794E-6	-9.856794E-6	-1.569328E-10	1.328096E+2
-1.100000E+0	4.594042E-6	-4.594042E-6	-7.314303E-11	1.338467E+2
-1.000000E+0	1.584301E-6	-1.584301E-6	-2.522410E-11	1.344961E+2
-9.000000E-1	1.161507E-6	-1.161507E-6	-1.849268E-11	1.351455E+2
-8.000000E-1	7.499151E-7	-7.499151E-7	-1.193961E-11	1.357949E+2
-7.000000E-1	4.180015E-7	-4.180015E-7	-6.655120E-12	1.364443E+2
-6.000000E-1	2.363675E-7	-2.363675E-7	-3.763273E-12	1.370937E+2
-5.000000E-1	1.720184E-7	-1.720184E-7	-2.738754E-12	1.377432E+2
-4.000000E-1	2.663285E-8	-2.663285E-8	-4.240292E-13	1.383926E+2
-3.000000E-1	5.026679E-8	5.026679E-8	8.003117E-13	1.390430E+2
-2.000000E-1	9.085770E-8	-9.085770E-8	-1.446571E-12	1.396924E+2
-1.000000E-1	2.772612E-7	2.772612E-7	4.414353E-12	1.403418E+2
0.000000E+0	2.403876E-8	2.403876E-8	3.827278E-13	1.409912E+2
0.000000E+0	2.678933E-8	-2.678933E-8	-4.265205E-13	1.416416E+2
1.000000E-1	4.700574E-8	4.700574E-8	7.483916E-13	1.422910E+2
2.000000E-1	5.621101E-8	5.621101E-8	8.949513E-13	1.429404E+2
3.000000E-1	7.574158E-8	7.574158E-8	1.205903E-12	1.435898E+2
4.000000E-1	1.429919E-7	1.429919E-7	2.276614E-12	1.442393E+2
5.000000E-1	3.918555E-7	3.918555E-7	6.238842E-12	1.448887E+2
6.000000E-1	9.975384E-7	9.975384E-7	1.588209E-11	1.455381E+2
7.000000E-1	3.644326E-6	3.644326E-6	5.802234E-11	1.461875E+2
8.000000E-1	1.224540E-5	1.224540E-5	1.949624E-10	1.470488E+2
9.000000E-1	2.055068E-5	2.055068E-5	3.271931E-10	1.473320E+2
1.000000E+0	3.388184E-5	3.388184E-5	5.394424E-10	1.476152E+2
1.100000E+0	5.162770E-5	5.162770E-5	8.219791E-10	1.478994E+2
1.200000E+0	1.001902E-4	1.001902E-4	1.595157E-9	1.487598E+2
1.300000E+0	1.689177E-4	1.689177E-4	2.689386E-9	1.490430E+2
1.400000E+0	2.723061E-4	2.723061E-4	4.335462E-9	1.493271E+2
1.500000E+0	4.513873E-4	4.513873E-4	7.186665E-9	1.496104E+2
1.500000E+0	4.711991E-4	4.711991E-4	7.502094E-9	1.498936E+2
1.400000E+0	3.148345E-4	3.148345E-4	5.012568E-9	1.501768E+2
1.300000E+0	1.901741E-4	1.901741E-4	3.027815E-9	1.504609E+2
1.200000E+0	9.586841E-5	9.586841E-5	1.526348E-9	1.507441E+2
1.100000E+0	6.990430E-5	6.990430E-5	1.112966E-9	1.518936E+2
1.000000E+0	3.238296E-5	3.238296E-5	5.155783E-10	1.524658E+2
9.000000E-1	1.235640E-5	1.235640E-5	1.967298E-10	1.527490E+2
8.000000E-1	3.860750E-6	3.860750E-6	6.146809E-11	1.537861E+2
7.000000E-1	1.672750E-6	1.672750E-6	2.663232E-11	1.544355E+2
6.000000E-1	8.072905E-7	8.072905E-7	1.285310E-11	1.550850E+2
5.000000E-1	6.694549E-7	6.694549E-7	1.065858E-11	1.557344E+2
4.000000E-1	1.783005E-7	1.783005E-7	2.838773E-12	1.563838E+2
3.000000E-1	4.506771E-8	4.506771E-8	7.175358E-13	1.570332E+2
2.000000E-1	1.613350E-8	1.613350E-8	2.568660E-13	1.576826E+2
1.000000E-1	1.962672E-8	-1.962672E-8	-3.124825E-13	1.583320E+2
0.000000E+0	2.934686E-8	-2.934686E-8	-4.672397E-13	1.589824E+2
-1.000000E-1	4.017993E-8	-4.017993E-8	-6.397160E-13	1.596318E+2
-2.000000E-1	5.449712E-8	-5.449712E-8	-8.676640E-13	1.602813E+2
-3.000000E-1	7.819697E-8	-7.819697E-8	-1.244996E-12	1.609307E+2
-4.000000E-1	1.117543E-7	-1.117543E-7	-1.779271E-12	1.615801E+2
-5.000000E-1	1.827500E-7	-1.827500E-7	-2.909614E-12	1.622295E+2
-6.000000E-1	4.298939E-7	-4.298939E-7	-6.844462E-12	1.628789E+2
-7.000000E-1	9.102835E-7	-9.102835E-7	-1.449288E-11	1.635283E+2
-8.000000E-1	1.100357E-6	-1.100357E-6	-1.751910E-11	1.641777E+2
-9.000000E-1	2.437100E-6	-2.437100E-6	-3.880175E-11	1.648271E+2
-1.000000E+0	2.068901E-6	-2.068901E-6	-3.293955E-11	1.656885E+2
-1.100000E+0	5.750136E-6	-5.750136E-6	-9.154954E-11	1.667246E+2
-1.200000E+0	3.860579E-6	-3.860579E-6	-6.146537E-11	1.675859E+2
-1.300000E+0	6.583729E-6	-6.583729E-6	-1.048214E-10	1.678691E+2
-1.400000E+0	3.076813E-5	-3.076813E-5	-4.898681E-10	1.681533E+2
-1.500000E+0	2.814888E-5	-2.814888E-5	-4.481663E-10	1.692969E+2
-1.500000E+0	2.467407E-5	-2.467407E-5	-3.928429E-10	1.698691E+2
-1.400000E+0	1.031705E-5	-1.031705E-5	-1.642606E-10	1.701523E+2
-1.300000E+0	4.764405E-6	-4.764405E-6	-7.585543E-11	1.714014E+2
-1.200000E+0	3.733200E-6	-3.733200E-6	-5.943733E-11	1.724375E+2
-1.100000E+0	2.135658E-6	-2.135658E-6	-3.400242E-11	1.730869E+2
-1.000000E+0	1.514003E-6	-1.514003E-6	-2.410487E-11	1.737363E+2
-9.000000E-1	1.303066E-6	-1.303066E-6	-2.074648E-11	1.743857E+2
-8.000000E-1	7.448301E-7	-7.448301E-7	-1.185865E-11	1.750352E+2
-7.000000E-1	4.993910E-7	-4.993910E-7	-7.950945E-12	1.756855E+2
-6.000000E-1	2.529872E-7	-2.529872E-7	-4.027880E-12	1.763350E+2
-5.000000E-1	1.429008E-7	-1.429008E-7	-2.275164E-12	1.769844E+2
-4.000000E-1	1.018405E-7	-1.018405E-7	-1.621431E-12	1.776338E+2
-3.000000E-1	4.540416E-8	-4.540416E-8	-7.228924E-13	1.782832E+2
-2.000000E-1	2.479167E-8	-2.479167E-8	-3.947151E-13	1.789326E+2
-1.000000E-1	1.009171E-8	1.009171E-8	1.606729E-13	1.795820E+2
0.000000E+0	2.737001E-8	2.737001E-8	4.357656E-13	1.802324E+2
