voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
4.000000E-1	1.431222E-7	1.431222E-7	2.278689E-12	7.652637E+1
5.000000E-1	2.769272E-7	2.769272E-7	4.409036E-12	7.717578E+1
6.000000E-1	1.015565E-6	1.015565E-6	1.616910E-11	7.782520E+1
7.000000E-1	4.393436E-6	4.393436E-6	6.994913E-11	7.847461E+1
8.000000E-1	1.989355E-5	1.989355E-5	3.167308E-10	7.933594E+1
9.000000E-1	6.155836E-5	6.155836E-5	9.800880E-10	7.961914E+1
1.000000E+0	1.862107E-4	1.862107E-4	2.964713E-9	8.048047E+1
1.100000E+0	3.486251E-4	3.486251E-4	5.550559E-9	8.076367E+1
1.200000E+0	5.972147E-4	5.972147E-4	9.508424E-9	8.104687E+1
1.300000E+0	1.790620E-3	1.790620E-3	2.850896E-8	8.190820E+1
1.400000E+0	2.431356E-3	2.431356E-3	3.871031E-8	8.219141E+1
1.500000E+0	4.403451E-3	4.403451E-3	7.010859E-8	8.247461E+1
1.500000E+0	4.218876E-3	4.218876E-3	6.716991E-8	8.275781E+1
1.400000E+0	2.686032E-3	2.686032E-3	4.276507E-8	8.304199E+1
1.300000E+0	1.500621E-3	1.500621E-3	2.389181E-8	8.332520E+1
1.200000E+0	7.999582E-4	7.999582E-4	1.273636E-8	8.360840E+1
1.100000E+0	4.507189E-4	4.507189E-4	7.176023E-9	8.418066E+1
1.000000E+0	2.723267E-4	2.723267E-4	4.335791E-9	8.446387E+1
9.000000E-1	1.026355E-4	1.026355E-4	1.634089E-9	8.474805E+1
8.000000E-1	3.350990E-5	3.350990E-5	5.335206E-10	8.532031E+1
7.000000E-1	7.674891E-6	7.674891E-6	1.221941E-10	8.560352E+1
6.000000E-1	1.795371E-6	1.795371E-6	2.858460E-11	8.664063E+1
5.000000E-1	3.371316E-7	3.371316E-7	5.367568E-12	8.729004E+1
4.000000E-1	1.108979E-7	1.108979E-7	1.765636E-12	8.793945E+1
3.000000E-1	4.100873E-8	4.100873E-8	6.529115E-13	8.858887E+1
2.000000E-1	3.330402E-8	-3.330402E-8	-5.302427E-13	8.923828E+1
1.000000E-1	1.993350E-9	1.993350E-9	3.173669E-14	8.988770E+1
0.000000E+0	2.575779E-8	-2.575779E-8	-4.100971E-13	9.053809E+1
-1.000000E-1	3.629925E-8	-3.629925E-8	-5.779306E-13	9.118750E+1
-2.000000E-1	3.417230E-8	-3.417230E-8	-5.440668E-13	9.183691E+1
-3.000000E-1	5.337145E-8	-5.337145E-8	-8.497418E-13	9.248633E+1
-4.000000E-1	6.673043E-8	-6.673043E-8	-1.062434E-12	9.313574E+1
-5.000000E-1	7.677441E-8	-7.677441E-8	-1.222347E-12	9.378516E+1
-6.000000E-1	1.035052E-7	-1.035052E-7	-1.647936E-12	9.443457E+1
-7.000000E-1	1.256175E-7	-1.256175E-7	-1.999992E-12	9.508398E+1
-8.000000E-1	1.795412E-7	-1.795412E-7	-2.858526E-12	9.573340E+1
-9.000000E-1	2.717020E-7	-2.717020E-7	-4.325844E-12	9.638281E+1
-1.000000E+0	4.954182E-7	-4.954182E-7	-7.887692E-12	9.703223E+1
-1.100000E+0	1.044934E-6	-1.044934E-6	-1.663669E-11	9.768164E+1
-1.200000E+0	5.059748E-6	-5.059748E-6	-8.055767E-11	9.833105E+1
-1.300000E+0	5.117319E-5	-5.117319E-5	-8.147428E-10	9.919238E+1
-1.400000E+0	2.199474E-4	-2.199474E-4	-3.501844E-9	1.000527E+2
-1.500000E+0	6.308814E-4	-6.308814E-4	-1.004444E-8	1.003369E+2
-1.500000E+0	2.749316E-4	-2.749316E-4	-4.377263E-9	1.006201E+2
-1.400000E+0	7.035841E-5	-7.035841E-5	-1.120196E-9	1.009033E+2
-1.300000E+0	1.830944E-5	-1.830944E-5	-2.915097E-10	1.014756E+2
-1.200000E+0	2.994602E-6	-2.994602E-6	-4.767790E-11	1.025127E+2
-1.100000E+0	1.103619E-6	-1.103619E-6	-1.757103E-11	1.031621E+2
-1.000000E+0	3.917276E-7	-3.917276E-7	-6.236805E-12	1.038115E+2
-9.000000E-1	1.463617E-7	-1.463617E-7	-2.330266E-12	1.044609E+2
-8.000000E-1	1.057069E-7	-1.057069E-7	-1.682989E-12	1.051104E+2
-7.000000E-1	7.242721E-8	-7.242721E-8	-1.153134E-12	1.057598E+2
-6.000000E-1	4.177978E-8	-4.177978E-8	-6.651876E-13	1.064092E+2
-5.000000E-1	1.423029E-8	-1.423029E-8	-2.265644E-13	1.070586E+2
-4.000000E-1	3.586513E-9	-3.586513E-9	-5.710188E-14	1.077080E+2
-3.000000E-1	7.366825E-9	7.366825E-9	1.172893E-13	1.083574E+2
-2.000000E-1	1.499904E-8	1.499904E-8	2.388039E-13	1.090068E+2
-1.000000E-1	2.308174E-8	2.308174E-8	3.674909E-13	1.096563E+2
0.000000E+0	2.960805E-8	2.960805E-8	4.713981E-13	1.103066E+2
0.000000E+0	4.772536E-9	4.772536E-9	7.598489E-14	1.109561E+2
1.000000E-1	5.765000E-8	5.765000E-8	9.178619E-13	1.116055E+2
2.000000E-1	5.007531E-8	5.007531E-8	7.972631E-13	1.122549E+2
3.000000E-1	7.433277E-8	7.433277E-8	1.183473E-12	1.129053E+2
4.000000E-1	1.304374E-7	1.304374E-7	2.076731E-12	1.135547E+2
5.000000E-1	2.814742E-7	2.814742E-7	4.481431E-12	1.142041E+2
6.000000E-1	8.976319E-7	8.976319E-7	1.429145E-11	1.148535E+2
7.000000E-1	6.929806E-6	6.929806E-6	1.103314E-10	1.158975E+2
8.000000E-1	2.328071E-5	2.328071E-5	3.706588E-10	1.161807E+2
9.000000E-1	6.211940E-5	6.211940E-5	9.890204E-10	1.164648E+2
1.000000E+0	1.628008E-4	1.628008E-4	2.591997E-9	1.173252E+2
1.100000E+0	3.371851E-4	3.371851E-4	5.368419E-9	1.176084E+2
1.200000E+0	5.524944E-4	5.524944E-4	8.796420E-9	1.178926E+2
1.300000E+0	1.774232E-3	1.774232E-3	2.824805E-8	1.187529E+2
1.400000E+0	2.495146E-3	2.495146E-3	3.972592E-8	1.190361E+2
1.500000E+0	4.673549E-3	4.673549E-3	7.440889E-8	1.193203E+2
1.500000E+0	4.665773E-3	4.665773E-3	7.428508E-8	1.196035E+2
1.400000E+0	3.124595E-3	3.124595E-3	4.974756E-8	1.198867E+2
1.300000E+0	1.606776E-3	1.606776E-3	2.558194E-8	1.201699E+2
1.200000E+0	9.943904E-4	9.943904E-4	1.583197E-8	1.204541E+2
1.100000E+0	4.893123E-4	4.893123E-4	7.790479E-9	1.210264E+2
1.000000E+0	2.519399E-4	2.519399E-4	4.011207E-9	1.213096E+2
9.000000E-1	1.214345E-4	1.214345E-4	1.933393E-9	1.215928E+2
8.000000E-1	4.043249E-5	4.043249E-5	6.437370E-10	1.221650E+2
7.000000E-1	1.281058E-5	1.281058E-5	2.039609E-10	1.224482E+2
6.000000E-1	2.879386E-6	2.879386E-6	4.584351E-11	1.234854E+2
5.000000E-1	5.393657E-7	5.393657E-7	8.587393E-12	1.241348E+2
4.000000E-1	1.568104E-7	1.568104E-7	2.496623E-12	1.247842E+2
3.000000E-1	5.709629E-8	5.709629E-8	9.090461E-13	1.254336E+2
2.000000E-1	1.016913E-8	1.016913E-8	1.619056E-13	1.260830E+2
1.000000E-1	1.222868E-8	-1.222868E-8	-1.946963E-13	1.267324E+2
0.000000E+0	2.641421E-8	-2.641421E-8	-4.205481E-13	1.273828E+2
-1.000000E-1	3.720546E-8	-3.720546E-8	-5.923586E-13	1.280322E+2
-2.000000E-1	4.742388E-8	-4.742388E-8	-7.550490E-13	1.286816E+2
-3.000000E-1	5.748449E-8	-5.748449E-8	-9.152268E-13	1.293311E+2
-4.000000E-1	6.773682E-8	-6.773682E-8	-1.078457E-12	1.299805E+2
-5.000000E-1	8.433661E-8	-8.433661E-8	-1.342747E-12	1.306299E+2
-6.000000E-1	1.108431E-7	-1.108431E-7	-1.764764E-12	1.312793E+2
-7.000000E-1	1.693130E-7	-1.693130E-7	-2.695680E-12	1.319287E+2
-8.000000E-1	3.015893E-7	-3.015893E-7	-4.801689E-12	1.325781E+2
-9.000000E-1	6.318241E-7	-6.318241E-7	-1.005945E-11	1.332275E+2
-1.000000E+0	1.368205E-6	-1.368205E-6	-2.178357E-11	1.338770E+2
-1.100000E+0	5.539055E-6	-5.539055E-6	-8.818885E-11	1.345273E+2
-1.200000E+0	2.611620E-5	-2.611620E-5	-4.158033E-10	1.353877E+2
-1.300000E+0	6.410640E-5	-6.410640E-5	-1.020656E-9	1.356719E+2
-1.400000E+0	1.587982E-4	-1.587982E-4	-2.528271E-9	1.371104E+2
-1.500000E+0	9.367757E-4	-9.367757E-4	-1.491467E-8	1.373936E+2
-1.500000E+0	3.021941E-4	-3.021941E-4	-4.811318E-9	1.379658E+2
-1.400000E+0	1.720579E-4	-1.720579E-4	-2.739383E-9	1.382490E+2
-1.300000E+0	8.647469E-6	-8.647469E-6	-1.376788E-10	1.388213E+2
-1.200000E+0	2.533672E-6	-2.533672E-6	-4.033931E-11	1.398584E+2
-1.100000E+0	1.056886E-6	-1.056886E-6	-1.682698E-11	1.405078E+2
-1.000000E+0	3.227293E-7	-3.227293E-7	-5.138265E-12	1.411572E+2
-9.000000E-1	1.620279E-7	-1.620279E-7	-2.579692E-12	1.418066E+2
-8.000000E-1	8.313646E-8	-8.313646E-8	-1.323639E-12	1.424561E+2
-7.000000E-1	5.065395E-8	-5.065395E-8	-8.064758E-13	1.431055E+2
-6.000000E-1	2.689319E-8	-2.689319E-8	-4.281741E-13	1.437549E+2
-5.000000E-1	1.203728E-8	-1.203728E-8	-1.916489E-13	1.444043E+2
-4.000000E-1	2.301908E-10	-2.301908E-10	-3.664933E-15	1.450547E+2
-3.000000E-1	9.809474E-9	9.809474E-9	1.561794E-13	1.457041E+2
-2.000000E-1	1.548198E-8	1.548198E-8	2.464930E-13	1.463535E+2
-1.000000E-1	2.248048E-8	2.248048E-8	3.579181E-13	1.470029E+2
0.000000E+0	2.924281E-8	2.924281E-8	4.655830E-13	1.476523E+2
0.000000E+0	4.102741E-9	4.102741E-9	6.532090E-14	1.483027E+2
1.000000E-1	3.666665E-8	3.666665E-8	5.837801E-13	1.489521E+2
2.000000E-1	4.922442E-8	4.922442E-8	7.837159E-13	1.496016E+2
3.000000E-1	7.229669E-8	7.229669E-8	1.151056E-12	1.502510E+2
4.000000E-1	1.200488E-7	1.200488E-7	1.911330E-12	1.509004E+2
5.000000E-1	2.373659E-7	2.373659E-7	3.779169E-12	1.515498E+2
6.000000E-1	6.463060E-7	6.463060E-7	1.029002E-11	1.521992E+2
7.000000E-1	2.629758E-6	2.629758E-6	4.186912E-11	1.528486E+2
8.000000E-1	1.631334E-5	1.631334E-5	2.597293E-10	1.537100E+2
9.000000E-1	5.232502E-5	5.232502E-5	8.330814E-10	1.539932E+2
1.000000E+0	1.344289E-4	1.344289E-4	2.140280E-9	1.548545E+2
1.100000E+0	2.843090E-4	2.843090E-4	4.526563E-9	1.551377E+2
1.200000E+0	5.116093E-4	5.116093E-4	8.145475E-9	1.554219E+2
1.300000E+0	1.448877E-3	1.448877E-3	2.306798E-8	1.562822E+2
1.400000E+0	1.995707E-3	1.995707E-3	3.177421E-8	1.565654E+2
1.500000E+0	3.846817E-3	3.846817E-3	6.124626E-8	1.568496E+2
1.500000E+0	4.439647E-3	4.439647E-3	7.068487E-8	1.571328E+2
1.400000E+0	2.386866E-3	2.386866E-3	3.800197E-8	1.574160E+2
1.300000E+0	1.484265E-3	1.484265E-3	2.363140E-8	1.576992E+2
1.200000E+0	8.058396E-4	8.058396E-4	1.283000E-8	1.579834E+2
1.100000E+0	4.296095E-4	4.296095E-4	6.839934E-9	1.585547E+2
1.000000E+0	1.878504E-4	1.878504E-4	2.990819E-9	1.588389E+2
9.000000E-1	9.040962E-5	9.040962E-5	1.439437E-9	1.591221E+2
8.000000E-1	3.054547E-5	3.054547E-5	4.863230E-10	1.596943E+2
7.000000E-1	1.115611E-5	1.115611E-5	1.776195E-10	1.599775E+2
6.000000E-1	2.750980E-6	2.750980E-6	4.379912E-11	1.610146E+2
5.000000E-1	3.785137E-7	3.785137E-7	6.026423E-12	1.616641E+2
4.000000E-1	1.037719E-7	1.037719E-7	1.652181E-12	1.623135E+2
3.000000E-1	2.901648E-8	2.901648E-8	4.619795E-13	1.629629E+2
2.000000E-1	7.596267E-10	7.596267E-10	1.209423E-14	1.636123E+2
1.000000E-1	1.612843E-8	-1.612843E-8	-2.567853E-13	1.642617E+2
0.000000E+0	2.668197E-8	-2.668197E-8	-4.248112E-13	1.649121E+2
-1.000000E-1	3.589954E-8	-3.589954E-8	-5.715668E-13	1.655615E+2
-2.000000E-1	4.334507E-8	-4.334507E-8	-6.901091E-13	1.662109E+2
-3.000000E-1	4.952435E-8	-4.952435E-8	-7.884911E-13	1.668604E+2
-4.000000E-1	6.026223E-8	-6.026223E-8	-9.594520E-13	1.675098E+2
-5.000000E-1	7.066680E-8	-7.066680E-8	-1.125106E-12	1.681592E+2
-6.000000E-1	8.759119E-8	-8.759119E-8	-1.394564E-12	1.688086E+2
-7.000000E-1	1.302231E-7	-1.302231E-7	-2.073319E-12	1.694580E+2
-8.000000E-1	2.139474E-7	-2.139474E-7	-3.406317E-12	1.701074E+2
-9.000000E-1	2.420103E-7	-2.420103E-7	-3.853115E-12	1.707568E+2
-1.000000E+0	6.107434E-7	-6.107434E-7	-9.723817E-12	1.714072E+2
-1.100000E+0	2.210312E-6	-2.210312E-6	-3.519100E-11	1.720566E+2
-1.200000E+0	5.380325E-6	-5.380325E-6	-8.566167E-11	1.727061E+2
-1.300000E+0	3.096645E-5	-3.096645E-5	-4.930255E-10	1.735674E+2
-1.400000E+0	7.227684E-5	-7.227684E-5	-1.150740E-9	1.747168E+2
-1.500000E+0	1.258442E-4	-1.258442E-4	-2.003601E-9	1.755771E+2
-1.500000E+0	1.215064E-4	-1.215064E-4	-1.934538E-9	1.761494E+2
-1.400000E+0	2.588996E-5	-2.588996E-5	-4.122014E-10	1.767217E+2
-1.300000E+0	4.581889E-6	-4.581889E-6	-7.294954E-11	1.777588E+2
-1.200000E+0	3.401431E-6	-3.401431E-6	-5.415514E-11	1.784082E+2
-1.100000E+0	4.812686E-7	-4.812686E-7	-7.662412E-12	1.790576E+2
-1.000000E+0	2.136910E-7	-2.136910E-7	-3.402234E-12	1.797070E+2
-9.000000E-1	1.107962E-7	-1.107962E-7	-1.764017E-12	1.803564E+2
-8.000000E-1	6.403040E-8	-6.403040E-8	-1.019446E-12	1.810059E+2
-7.000000E-1	4.532563E-8	-4.532563E-8	-7.216421E-13	1.816553E+2
-6.000000E-1	4.909871E-9	4.909871E-9	7.817144E-14	1.823047E+2
-5.000000E-1	8.002892E-10	-8.002892E-10	-1.274163E-14	1.829541E+2
-4.000000E-1	6.661832E-9	6.661832E-9	1.060649E-13	1.836035E+2
-3.000000E-1	1.263043E-8	1.263043E-8	2.010927E-13	1.842539E+2
-2.000000E-1	1.888795E-8	1.888795E-8	3.007203E-13	1.849033E+2
-1.000000E-1	2.401936E-8	2.401936E-8	3.824190E-13	1.855527E+2
0.000000E+0	2.925285E-8	2.925285E-8	4.657429E-13	1.862031E+2
