voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
-9.000000E-1	5.349165E-7	-5.349165E-7	-8.516556E-12	6.989844E+1
-8.000000E-1	2.752136E-7	-2.752136E-7	-4.381754E-12	7.054785E+1
-7.000000E-1	1.864245E-7	-1.864245E-7	-2.968117E-12	7.119824E+1
-6.000000E-1	1.352277E-7	-1.352277E-7	-2.152999E-12	7.184766E+1
-5.000000E-1	7.443509E-8	-7.443509E-8	-1.185102E-12	7.249707E+1
-4.000000E-1	3.985417E-8	-3.985417E-8	-6.345295E-13	7.314648E+1
-3.000000E-1	1.335999E-8	-1.335999E-8	-2.127081E-13	7.379590E+1
-2.000000E-1	5.391153E-9	5.391153E-9	8.583407E-14	7.444531E+1
-1.000000E-1	2.491884E-8	2.491884E-8	3.967399E-13	7.509473E+1
0.000000E+0	4.292580E-8	4.292580E-8	6.834337E-13	7.574512E+1
0.000000E+0	1.317632E-8	1.317632E-8	2.097839E-13	7.639453E+1
1.000000E-1	6.578509E-8	6.578509E-8	1.047383E-12	7.704395E+1
2.000000E-1	1.056107E-7	1.056107E-7	1.681457E-12	7.769336E+1
3.000000E-1	1.687978E-7	1.687978E-7	2.687478E-12	7.834277E+1
4.000000E-1	2.789035E-7	2.789035E-7	4.440501E-12	7.899316E+1
5.000000E-1	5.793704E-7	5.793704E-7	9.224320E-12	7.964258E+1
6.000000E-1	1.581919E-6	1.581919E-6	2.518617E-11	8.029199E+1
7.000000E-1	5.733067E-6	5.733067E-6	9.127778E-11	8.094141E+1
8.000000E-1	2.233739E-5	2.233739E-5	3.556399E-10	8.180273E+1
9.000000E-1	8.647080E-5	8.647080E-5	1.376726E-9	8.266309E+1
1.000000E+0	2.464796E-4	2.464796E-4	3.924271E-9	8.294629E+1
1.100000E+0	5.802412E-4	5.802412E-4	9.238184E-9	8.323047E+1
1.200000E+0	1.821215E-3	1.821215E-3	2.899607E-8	8.409082E+1
1.300000E+0	3.006817E-3	3.006817E-3	4.787238E-8	8.437500E+1
1.400000E+0	5.076685E-3	5.076685E-3	8.082733E-8	8.465820E+1
1.500000E+0	1.010830E-2	1.010830E-2	1.609371E-7	8.551855E+1
1.500000E+0	1.052602E-2	1.052602E-2	1.675878E-7	8.580176E+1
1.400000E+0	5.916635E-3	5.916635E-3	9.420041E-8	8.637402E+1
1.300000E+0	3.246695E-3	3.246695E-3	5.169154E-8	8.665723E+1
1.200000E+0	1.857379E-3	1.857379E-3	2.957185E-8	8.694141E+1
1.100000E+0	1.060388E-3	1.060388E-3	1.688273E-8	8.722461E+1
1.000000E+0	4.867097E-4	4.867097E-4	7.749042E-9	8.779687E+1
9.000000E-1	2.117280E-4	2.117280E-4	3.370982E-9	8.808008E+1
8.000000E-1	6.392657E-5	6.392657E-5	1.017793E-9	8.836426E+1
7.000000E-1	1.530664E-5	1.530664E-5	2.437014E-10	8.893652E+1
6.000000E-1	3.733320E-6	3.733320E-6	5.943924E-11	8.997266E+1
5.000000E-1	1.288082E-6	1.288082E-6	2.050792E-11	9.062207E+1
4.000000E-1	3.560474E-7	3.560474E-7	5.668731E-12	9.127148E+1
3.000000E-1	1.287952E-7	1.287952E-7	2.050585E-12	9.192090E+1
2.000000E-1	3.649474E-8	3.649474E-8	5.810430E-13	9.257129E+1
1.000000E-1	8.699620E-9	-8.699620E-9	-1.385091E-13	9.322070E+1
0.000000E+0	3.645385E-8	-3.645385E-8	-5.803920E-13	9.387012E+1
-1.000000E-1	5.875081E-8	-5.875081E-8	-9.353883E-13	9.452051E+1
-2.000000E-1	8.053623E-8	-8.053623E-8	-1.282240E-12	9.516992E+1
-3.000000E-1	1.057337E-7	-1.057337E-7	-1.683416E-12	9.581934E+1
-4.000000E-1	1.359757E-7	-1.359757E-7	-2.164907E-12	9.646875E+1
-5.000000E-1	1.672042E-7	-1.672042E-7	-2.662106E-12	9.711816E+1
-6.000000E-1	2.846495E-7	-2.846495E-7	-4.531985E-12	9.776758E+1
-7.000000E-1	3.256752E-7	-3.256752E-7	-5.185166E-12	9.841699E+1
-8.000000E-1	4.785042E-7	-4.785042E-7	-7.618400E-12	9.906641E+1
-9.000000E-1	1.070955E-6	-1.070955E-6	-1.705097E-11	9.971582E+1
-1.000000E+0	1.488047E-6	-1.488047E-6	-2.369162E-11	1.003652E+2
-1.100000E+0	2.086564E-6	-2.086564E-6	-3.322077E-11	1.010146E+2
-1.200000E+0	4.950336E-6	-4.950336E-6	-7.881570E-11	1.016641E+2
-1.300000E+0	6.739451E-6	-6.739451E-6	-1.073007E-10	1.025254E+2
-1.400000E+0	3.357798E-5	-3.357798E-5	-5.346044E-10	1.028086E+2
-1.500000E+0	1.227012E-4	-1.227012E-4	-1.953560E-9	1.036699E+2
-1.500000E+0	1.058947E-4	-1.058947E-4	-1.685980E-9	1.039531E+2
-1.400000E+0	1.950530E-5	-1.950530E-5	-3.105493E-10	1.045254E+2
-1.300000E+0	5.339960E-6	-5.339960E-6	-8.501901E-11	1.055625E+2
-1.200000E+0	2.046953E-6	-2.046953E-6	-3.259011E-11	1.062119E+2
-1.100000E+0	1.003707E-6	-1.003707E-6	-1.598030E-11	1.068613E+2
-1.000000E+0	6.060188E-7	-6.060188E-7	-9.648596E-12	1.075107E+2
-9.000000E-1	3.788346E-7	-3.788346E-7	-6.031533E-12	1.081602E+2
-8.000000E-1	2.748354E-7	-2.748354E-7	-4.375732E-12	1.088096E+2
-7.000000E-1	1.681599E-7	-1.681599E-7	-2.677321E-12	1.094590E+2
-6.000000E-1	1.161074E-7	-1.161074E-7	-1.848578E-12	1.101084E+2
-5.000000E-1	6.336462E-8	-6.336462E-8	-1.008846E-12	1.107588E+2
-4.000000E-1	3.156644E-8	-3.156644E-8	-5.025781E-13	1.114082E+2
-3.000000E-1	1.159400E-8	-1.159400E-8	-1.845913E-13	1.120576E+2
-2.000000E-1	8.745081E-9	8.745081E-9	1.392329E-13	1.127070E+2
-1.000000E-1	2.522248E-8	2.522248E-8	4.015742E-13	1.133564E+2
0.000000E+0	4.284916E-8	4.284916E-8	6.822135E-13	1.140068E+2
0.000000E+0	1.351668E-8	1.351668E-8	2.152028E-13	1.146562E+2
1.000000E-1	6.212013E-8	6.212013E-8	9.890321E-13	1.153057E+2
2.000000E-1	9.603963E-8	9.603963E-8	1.529074E-12	1.159551E+2
3.000000E-1	1.548110E-7	1.548110E-7	2.464789E-12	1.166045E+2
4.000000E-1	2.904360E-7	2.904360E-7	4.624113E-12	1.172539E+2
5.000000E-1	5.360597E-7	5.360597E-7	8.534758E-12	1.179033E+2
6.000000E-1	1.494685E-6	1.494685E-6	2.379730E-11	1.185527E+2
7.000000E-1	5.915175E-6	5.915175E-6	9.417717E-11	1.192021E+2
8.000000E-1	2.548419E-5	2.548419E-5	4.057409E-10	1.200635E+2
9.000000E-1	8.866704E-5	8.866704E-5	1.411693E-9	1.209248E+2
1.000000E+0	2.366723E-4	2.366723E-4	3.768126E-9	1.212080E+2
1.100000E+0	5.616710E-4	5.616710E-4	8.942522E-9	1.214912E+2
1.200000E+0	1.891285E-3	1.891285E-3	3.011169E-8	1.223525E+2
1.300000E+0	3.025067E-3	3.025067E-3	4.816295E-8	1.226357E+2
1.400000E+0	4.895333E-3	4.895333E-3	7.793998E-8	1.229189E+2
1.500000E+0	9.767449E-3	9.767449E-3	1.555103E-7	1.237793E+2
1.500000E+0	9.348525E-3	9.348525E-3	1.488405E-7	1.240625E+2
1.400000E+0	5.439047E-3	5.439047E-3	8.659661E-8	1.246348E+2
1.300000E+0	3.250073E-3	3.250073E-3	5.174533E-8	1.249189E+2
1.200000E+0	1.864247E-3	1.864247E-3	2.968120E-8	1.252021E+2
1.100000E+0	1.032523E-3	1.032523E-3	1.643909E-8	1.254854E+2
1.000000E+0	4.441659E-4	4.441659E-4	7.071690E-9	1.260576E+2
9.000000E-1	2.312551E-4	2.312551E-4	3.681878E-9	1.263408E+2
8.000000E-1	8.663592E-5	8.663592E-5	1.379355E-9	1.266250E+2
7.000000E-1	2.410717E-5	2.410717E-5	3.838170E-10	1.271973E+2
6.000000E-1	7.585073E-6	7.585073E-6	1.207641E-10	1.274805E+2
5.000000E-1	1.350668E-6	1.350668E-6	2.150437E-11	1.285166E+2
4.000000E-1	3.838747E-7	3.838747E-7	6.111777E-12	1.291670E+2
3.000000E-1	1.236858E-7	1.236858E-7	1.969236E-12	1.298164E+2
2.000000E-1	3.916002E-8	3.916002E-8	6.234777E-13	1.304658E+2
1.000000E-1	7.802537E-9	-7.802537E-9	-1.242264E-13	1.311152E+2
0.000000E+0	3.783932E-8	-3.783932E-8	-6.024505E-13	1.317646E+2
-1.000000E-1	6.302872E-8	-6.302872E-8	-1.003498E-12	1.324150E+2
-2.000000E-1	9.129999E-8	-9.129999E-8	-1.453613E-12	1.330645E+2
-3.000000E-1	1.238967E-7	-1.238967E-7	-1.972594E-12	1.337139E+2
-4.000000E-1	3.190739E-7	-3.190739E-7	-5.080066E-12	1.343633E+2
-5.000000E-1	7.458344E-7	-7.458344E-7	-1.187464E-11	1.350127E+2
-6.000000E-1	9.990031E-7	-9.990031E-7	-1.590541E-11	1.356621E+2
-7.000000E-1	8.729171E-7	-8.729171E-7	-1.389796E-11	1.363115E+2
-8.000000E-1	1.685982E-6	-1.685982E-6	-2.684299E-11	1.369609E+2
-9.000000E-1	1.847505E-6	-1.847505E-6	-2.941465E-11	1.376104E+2
-1.000000E+0	2.351034E-6	-2.351034E-6	-3.743148E-11	1.382598E+2
-1.100000E+0	5.189866E-6	-5.189866E-6	-8.262933E-11	1.389092E+2
-1.200000E+0	4.137902E-6	-4.137902E-6	-6.588070E-11	1.397705E+2
-1.300000E+0	1.968441E-5	-1.968441E-5	-3.134011E-10	1.400537E+2
-1.400000E+0	5.193314E-5	-5.193314E-5	-8.268422E-10	1.409150E+2
-1.500000E+0	2.388659E-4	-2.388659E-4	-3.803051E-9	1.411982E+2
-1.500000E+0	1.860101E-4	-1.860101E-4	-2.961520E-9	1.414814E+2
-1.400000E+0	3.111390E-5	-3.111390E-5	-4.953732E-10	1.420537E+2
-1.300000E+0	9.468647E-6	-9.468647E-6	-1.507530E-10	1.423369E+2
-1.200000E+0	4.018223E-6	-4.018223E-6	-6.397526E-11	1.433740E+2
-1.100000E+0	2.125078E-6	-2.125078E-6	-3.383397E-11	1.440234E+2
-1.000000E+0	9.709827E-7	-9.709827E-7	-1.545929E-11	1.446729E+2
-9.000000E-1	4.820847E-7	-4.820847E-7	-7.675406E-12	1.453223E+2
-8.000000E-1	3.150296E-7	-3.150296E-7	-5.015675E-12	1.459717E+2
-7.000000E-1	3.054269E-7	-3.054269E-7	-4.862788E-12	1.466211E+2
-6.000000E-1	1.094804E-7	-1.094804E-7	-1.743069E-12	1.472705E+2
-5.000000E-1	7.071359E-8	-7.071359E-8	-1.125851E-12	1.479199E+2
-4.000000E-1	2.728227E-8	-2.728227E-8	-4.343687E-13	1.485693E+2
-3.000000E-1	4.886106E-9	-4.886106E-9	-7.779308E-14	1.492188E+2
-2.000000E-1	1.039804E-8	1.039804E-8	1.655502E-13	1.498682E+2
-1.000000E-1	2.676726E-8	2.676726E-8	4.261691E-13	1.505186E+2
0.000000E+0	4.244068E-8	4.244068E-8	6.757100E-13	1.511680E+2
0.000000E+0	1.311861E-8	1.311861E-8	2.088651E-13	1.518174E+2
1.000000E-1	5.993074E-8	5.993074E-8	9.541741E-13	1.524668E+2
2.000000E-1	9.188431E-8	9.188431E-8	1.462916E-12	1.531162E+2
3.000000E-1	1.485901E-7	1.485901E-7	2.365745E-12	1.537666E+2
4.000000E-1	2.695534E-7	2.695534E-7	4.291636E-12	1.544160E+2
5.000000E-1	6.004657E-7	6.004657E-7	9.560184E-12	1.550654E+2
6.000000E-1	1.928174E-6	1.928174E-6	3.069900E-11	1.557148E+2
7.000000E-1	7.908735E-6	7.908735E-6	1.259172E-10	1.565762E+2
8.000000E-1	3.322086E-5	3.322086E-5	5.289187E-10	1.568594E+2
9.000000E-1	9.478678E-5	9.478678E-5	1.509127E-9	1.577207E+2
1.000000E+0	2.723894E-4	2.723894E-4	4.336789E-9	1.580039E+2
1.100000E+0	5.437686E-4	5.437686E-4	8.657493E-9	1.582871E+2
1.200000E+0	1.520332E-3	1.520332E-3	2.420564E-8	1.591484E+2
1.300000E+0	2.549065E-3	2.549065E-3	4.058439E-8	1.594316E+2
1.400000E+0	3.826279E-3	3.826279E-3	6.091926E-8	1.597148E+2
1.500000E+0	8.894215E-3	8.894215E-3	1.416073E-7	1.605752E+2
1.500000E+0	9.492257E-3	9.492257E-3	1.511289E-7	1.608584E+2
1.400000E+0	4.586223E-3	4.586223E-3	7.301855E-8	1.614307E+2
1.300000E+0	2.673396E-3	2.673396E-3	4.256389E-8	1.617139E+2
1.200000E+0	1.745814E-3	1.745814E-3	2.779560E-8	1.619980E+2
1.100000E+0	9.196502E-4	9.196502E-4	1.464201E-8	1.622813E+2
1.000000E+0	3.940782E-4	3.940782E-4	6.274231E-9	1.628535E+2
9.000000E-1	1.503724E-4	1.503724E-4	2.394122E-9	1.631367E+2
8.000000E-1	5.543943E-5	5.543943E-5	8.826667E-10	1.637090E+2
7.000000E-1	1.582096E-5	1.582096E-5	2.518899E-10	1.639922E+2
6.000000E-1	2.817343E-6	2.817343E-6	4.485571E-11	1.650293E+2
5.000000E-1	7.912252E-7	7.912252E-7	1.259732E-11	1.656787E+2
4.000000E-1	2.487621E-7	2.487621E-7	3.960612E-12	1.663281E+2
3.000000E-1	1.110316E-7	1.110316E-7	1.767766E-12	1.669775E+2
2.000000E-1	3.203273E-8	3.203273E-8	5.100022E-13	1.676270E+2
1.000000E-1	1.031624E-8	-1.031624E-8	-1.642478E-13	1.682764E+2
0.000000E+0	3.699991E-8	-3.699991E-8	-5.890860E-13	1.689268E+2
-1.000000E-1	5.812062E-8	-5.812062E-8	-9.253548E-13	1.695762E+2
-2.000000E-1	9.035572E-8	-9.035572E-8	-1.438579E-12	1.702256E+2
-3.000000E-1	1.503245E-7	-1.503245E-7	-2.393359E-12	1.708750E+2
-4.000000E-1	1.949340E-7	-1.949340E-7	-3.103599E-12	1.715244E+2
-5.000000E-1	3.433364E-7	-3.433364E-7	-5.466356E-12	1.721738E+2
-6.000000E-1	4.906421E-7	-4.906421E-7	-7.811651E-12	1.728232E+2
-7.000000E-1	5.287014E-7	-5.287014E-7	-8.417604E-12	1.734727E+2
-8.000000E-1	5.407634E-7	-5.407634E-7	-8.609646E-12	1.741221E+2
-9.000000E-1	7.120369E-7	-7.120369E-7	-1.133654E-11	1.747715E+2
-1.000000E+0	2.275251E-6	-2.275251E-6	-3.622491E-11	1.754209E+2
-1.100000E+0	4.743059E-6	-4.743059E-6	-7.551557E-11	1.760703E+2
-1.200000E+0	2.512002E-6	-2.512002E-6	-3.999430E-11	1.769316E+2
-1.300000E+0	2.341026E-5	-2.341026E-5	-3.727214E-10	1.772148E+2
-1.400000E+0	8.464093E-5	-8.464093E-5	-1.347592E-9	1.780762E+2
-1.500000E+0	2.817892E-4	-2.817892E-4	-4.486445E-9	1.783594E+2
-1.500000E+0	3.294093E-4	-3.294093E-4	-5.244619E-9	1.786426E+2
-1.400000E+0	1.086295E-4	-1.086295E-4	-1.729521E-9	1.789268E+2
-1.300000E+0	1.306971E-5	-1.306971E-5	-2.080865E-10	1.794990E+2
-1.200000E+0	4.713917E-6	-4.713917E-6	-7.505160E-11	1.807471E+2
-1.100000E+0	2.477696E-6	-2.477696E-6	-3.944810E-11	1.817832E+2
-1.000000E+0	1.037605E-6	-1.037605E-6	-1.652001E-11	1.824326E+2
-9.000000E-1	5.478849E-7	-5.478849E-7	-8.723029E-12	1.830830E+2
-8.000000E-1	2.697478E-7	-2.697478E-7	-4.294731E-12	1.837324E+2
-7.000000E-1	1.724545E-7	-1.724545E-7	-2.745696E-12	1.843818E+2
-6.000000E-1	8.858118E-8	-8.858118E-8	-1.410326E-12	1.850313E+2
-5.000000E-1	8.546523E-8	-8.546523E-8	-1.360716E-12	1.856807E+2
-4.000000E-1	6.787688E-8	-6.787688E-8	-1.080687E-12	1.863301E+2
-3.000000E-1	3.384240E-8	-3.384240E-8	-5.388144E-13	1.869795E+2
-2.000000E-1	1.212497E-8	1.212497E-8	1.930450E-13	1.876289E+2
-1.000000E-1	2.787367E-8	2.787367E-8	4.437846E-13	1.882783E+2
0.000000E+0	4.279746E-8	4.279746E-8	6.813904E-13	1.889287E+2
