voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
-3.000000E-1	3.244183E-8	-3.244183E-8	-5.165156E-13	7.410938E+1
-2.000000E-1	7.538897E-9	-7.538897E-9	-1.200289E-13	7.475879E+1
-1.000000E-1	1.283392E-8	1.283392E-8	2.043324E-13	7.540820E+1
0.000000E+0	2.865311E-8	2.865311E-8	4.561943E-13	7.605859E+1
0.000000E+0	3.991451E-9	3.991451E-9	6.354902E-14	7.670801E+1
1.000000E-1	4.657788E-8	4.657788E-8	7.415795E-13	7.735742E+1
2.000000E-1	7.679275E-8	7.679275E-8	1.222639E-12	7.800684E+1
3.000000E-1	1.214032E-7	1.214032E-7	1.932894E-12	7.865723E+1
4.000000E-1	2.048850E-7	2.048850E-7	3.262032E-12	7.930664E+1
5.000000E-1	4.619630E-7	4.619630E-7	7.355044E-12	7.995605E+1
6.000000E-1	9.279655E-7	9.279655E-7	1.477440E-11	8.060547E+1
7.000000E-1	3.359224E-6	3.359224E-6	5.348316E-11	8.125488E+1
8.000000E-1	1.724221E-5	1.724221E-5	2.745181E-10	8.211621E+1
9.000000E-1	5.976856E-5	5.976856E-5	9.515920E-10	8.239941E+1
1.000000E+0	1.766648E-4	1.766648E-4	2.812730E-9	8.326074E+1
1.100000E+0	4.319744E-4	4.319744E-4	6.877587E-9	8.354395E+1
1.200000E+0	1.761452E-3	1.761452E-3	2.804457E-8	8.440430E+1
1.300000E+0	2.891022E-3	2.891022E-3	4.602877E-8	8.468750E+1
1.400000E+0	4.033666E-3	4.033666E-3	6.422113E-8	8.497168E+1
1.500000E+0	8.762668E-3	8.762668E-3	1.395129E-7	8.583105E+1
1.500000E+0	8.451034E-3	8.451034E-3	1.345513E-7	8.611523E+1
1.400000E+0	4.737692E-3	4.737692E-3	7.543014E-8	8.668750E+1
1.300000E+0	3.285705E-3	3.285705E-3	5.231264E-8	8.697070E+1
1.200000E+0	1.971520E-3	1.971520E-3	3.138912E-8	8.725391E+1
1.100000E+0	9.693158E-4	9.693158E-4	1.543275E-8	8.753711E+1
1.000000E+0	3.496298E-4	3.496298E-4	5.566555E-9	8.810937E+1
9.000000E-1	1.244429E-4	1.244429E-4	1.981290E-9	8.839355E+1
8.000000E-1	4.365547E-5	4.365547E-5	6.950510E-10	8.896582E+1
7.000000E-1	1.077537E-5	1.077537E-5	1.715577E-10	8.924902E+1
6.000000E-1	2.971516E-6	2.971516E-6	4.731034E-11	9.028516E+1
5.000000E-1	9.344662E-7	9.344662E-7	1.487790E-11	9.093457E+1
4.000000E-1	2.666054E-7	2.666054E-7	4.244699E-12	9.158398E+1
3.000000E-1	1.262820E-7	1.262820E-7	2.010571E-12	9.223340E+1
2.000000E-1	4.784405E-8	4.784405E-8	7.617386E-13	9.288379E+1
1.000000E-1	3.670019E-9	3.670019E-9	5.843140E-14	9.353320E+1
0.000000E+0	2.494048E-8	-2.494048E-8	-3.970844E-13	9.418262E+1
-1.000000E-1	5.252067E-8	-5.252067E-8	-8.361964E-13	9.483203E+1
-2.000000E-1	7.235737E-8	-7.235737E-8	-1.152022E-12	9.548145E+1
-3.000000E-1	9.214396E-8	-9.214396E-8	-1.467050E-12	9.613086E+1
-4.000000E-1	1.184903E-7	-1.184903E-7	-1.886517E-12	9.678125E+1
-5.000000E-1	1.900965E-7	-1.900965E-7	-3.026580E-12	9.743066E+1
-6.000000E-1	2.489242E-7	-2.489242E-7	-3.963193E-12	9.808008E+1
-7.000000E-1	5.544047E-7	-5.544047E-7	-8.826834E-12	9.872949E+1
-8.000000E-1	1.848630E-6	-1.848630E-6	-2.943256E-11	9.977344E+1
-9.000000E-1	1.674162E-5	-1.674162E-5	-2.665481E-10	1.000566E+2
-1.000000E+0	2.897966E-6	-2.897966E-6	-4.613933E-11	1.010938E+2
-1.100000E+0	9.482509E-6	-9.482509E-6	-1.509737E-10	1.019551E+2
-1.200000E+0	2.556244E-5	-2.556244E-5	-4.069868E-10	1.022383E+2
-1.300000E+0	5.218426E-5	-5.218426E-5	-8.308403E-10	1.033818E+2
-1.400000E+0	3.048344E-4	-3.048344E-4	-4.853355E-9	1.036660E+2
-1.500000E+0	4.333941E-4	-4.333941E-4	-6.900190E-9	1.048096E+2
-1.500000E+0	6.527081E-4	-6.527081E-4	-1.039195E-8	1.053818E+2
-1.400000E+0	7.657744E-5	-7.657744E-5	-1.219211E-9	1.065313E+2
-1.300000E+0	1.127684E-5	-1.127684E-5	-1.795418E-10	1.071035E+2
-1.200000E+0	5.924166E-6	-5.924166E-6	-9.432032E-11	1.087178E+2
-1.100000E+0	1.465851E-6	-1.465851E-6	-2.333822E-11	1.097549E+2
-1.000000E+0	5.147941E-7	-5.147941E-7	-8.196182E-12	1.104043E+2
-9.000000E-1	3.015054E-7	-3.015054E-7	-4.800352E-12	1.110537E+2
-8.000000E-1	1.844632E-7	-1.844632E-7	-2.936890E-12	1.117031E+2
-7.000000E-1	1.152141E-7	-1.152141E-7	-1.834356E-12	1.123525E+2
-6.000000E-1	7.921762E-8	-7.921762E-8	-1.261246E-12	1.130020E+2
-5.000000E-1	4.904920E-8	-4.904920E-8	-7.809261E-13	1.136514E+2
-4.000000E-1	2.618042E-8	-2.618042E-8	-4.168258E-13	1.143008E+2
-3.000000E-1	1.152461E-8	-1.152461E-8	-1.834866E-13	1.149502E+2
-2.000000E-1	3.720242E-9	3.720242E-9	5.923103E-14	1.155996E+2
-1.000000E-1	1.627402E-8	1.627402E-8	2.591032E-13	1.162500E+2
0.000000E+0	2.940035E-8	2.940035E-8	4.680912E-13	1.168994E+2
0.000000E+0	4.350929E-9	4.350929E-9	6.927237E-14	1.175488E+2
1.000000E-1	4.574435E-8	4.574435E-8	7.283087E-13	1.181982E+2
2.000000E-1	7.006477E-8	7.006477E-8	1.115521E-12	1.188486E+2
3.000000E-1	1.121147E-7	1.121147E-7	1.785009E-12	1.194980E+2
4.000000E-1	2.030129E-7	2.030129E-7	3.232225E-12	1.201475E+2
5.000000E-1	5.376732E-7	5.376732E-7	8.560447E-12	1.207969E+2
6.000000E-1	1.420962E-6	1.420962E-6	2.262354E-11	1.214463E+2
7.000000E-1	3.815332E-6	3.815332E-6	6.074498E-11	1.220957E+2
8.000000E-1	1.529938E-5	1.529938E-5	2.435857E-10	1.229570E+2
9.000000E-1	5.361381E-5	5.361381E-5	8.536006E-10	1.232402E+2
1.000000E+0	1.756014E-4	1.756014E-4	2.795799E-9	1.241016E+2
1.100000E+0	4.296956E-4	4.296956E-4	6.841305E-9	1.243848E+2
1.200000E+0	1.613911E-3	1.613911E-3	2.569554E-8	1.252461E+2
1.300000E+0	2.477780E-3	2.477780E-3	3.944943E-8	1.255293E+2
1.400000E+0	4.123735E-3	4.123735E-3	6.565514E-8	1.258125E+2
1.500000E+0	1.003972E-2	1.003972E-2	1.598452E-7	1.266729E+2
1.500000E+0	1.119849E-2	1.119849E-2	1.782943E-7	1.269561E+2
1.400000E+0	4.650753E-3	4.650753E-3	7.404594E-8	1.275283E+2
1.300000E+0	2.431189E-3	2.431189E-3	3.870764E-8	1.278115E+2
1.200000E+0	1.426422E-3	1.426422E-3	2.271047E-8	1.280957E+2
1.100000E+0	7.406929E-4	7.406929E-4	1.179278E-8	1.283789E+2
1.000000E+0	3.337578E-4	3.337578E-4	5.313852E-9	1.289512E+2
9.000000E-1	1.385051E-4	1.385051E-4	2.205179E-9	1.292344E+2
8.000000E-1	4.203264E-5	4.203264E-5	6.692136E-10	1.298066E+2
7.000000E-1	1.266477E-5	1.266477E-5	2.016394E-10	1.300898E+2
6.000000E-1	3.146964E-6	3.146964E-6	5.010370E-11	1.311270E+2
5.000000E-1	7.101702E-7	7.101702E-7	1.130682E-11	1.317764E+2
4.000000E-1	2.737691E-7	2.737691E-7	4.358755E-12	1.324258E+2
3.000000E-1	9.223391E-8	9.223391E-8	1.468482E-12	1.330752E+2
2.000000E-1	3.253830E-8	3.253830E-8	5.180514E-13	1.337246E+2
1.000000E-1	4.008067E-9	-4.008067E-9	-6.381356E-14	1.343740E+2
0.000000E+0	2.564250E-8	-2.564250E-8	-4.082615E-13	1.350244E+2
-1.000000E-1	4.196994E-8	-4.196994E-8	-6.682153E-13	1.356738E+2
-2.000000E-1	6.030620E-8	-6.030620E-8	-9.601520E-13	1.363232E+2
-3.000000E-1	7.849135E-8	-7.849135E-8	-1.249683E-12	1.369727E+2
-4.000000E-1	9.745152E-8	-9.745152E-8	-1.551553E-12	1.376221E+2
-5.000000E-1	1.186595E-7	-1.186595E-7	-1.889211E-12	1.382715E+2
-6.000000E-1	1.747050E-7	-1.747050E-7	-2.781527E-12	1.389209E+2
-7.000000E-1	2.477632E-7	-2.477632E-7	-3.944707E-12	1.395703E+2
-8.000000E-1	3.757951E-7	-3.757951E-7	-5.983140E-12	1.402197E+2
-9.000000E-1	8.267224E-7	-8.267224E-7	-1.316248E-11	1.408691E+2
-1.000000E+0	2.151319E-6	-2.151319E-6	-3.425176E-11	1.415186E+2
-1.100000E+0	1.837761E-6	-1.837761E-6	-2.925952E-11	1.425625E+2
-1.200000E+0	3.814590E-5	-3.814590E-5	-6.073317E-10	1.428457E+2
-1.300000E+0	1.022425E-4	-1.022425E-4	-1.627831E-9	1.437070E+2
-1.400000E+0	1.534415E-4	-1.534415E-4	-2.442986E-9	1.439902E+2
-1.500000E+0	6.619988E-4	-6.619988E-4	-1.053987E-8	1.448516E+2
-1.500000E+0	6.529983E-4	-6.529983E-4	-1.039657E-8	1.454229E+2
-1.400000E+0	2.126753E-4	-2.126753E-4	-3.386063E-9	1.457070E+2
-1.300000E+0	2.359758E-5	-2.359758E-5	-3.757038E-10	1.462793E+2
-1.200000E+0	8.310499E-6	-8.310499E-6	-1.323138E-10	1.465625E+2
-1.100000E+0	1.074915E-5	-1.074915E-5	-1.711402E-10	1.478105E+2
-1.000000E+0	3.421389E-6	-3.421389E-6	-5.447289E-11	1.488477E+2
-9.000000E-1	1.331925E-6	-1.331925E-6	-2.120596E-11	1.494971E+2
-8.000000E-1	5.062135E-7	-5.062135E-7	-8.059568E-12	1.501465E+2
-7.000000E-1	2.312732E-7	-2.312732E-7	-3.682166E-12	1.507959E+2
-6.000000E-1	1.494742E-7	-1.494742E-7	-2.379821E-12	1.514453E+2
-5.000000E-1	8.951402E-8	-8.951402E-8	-1.425178E-12	1.520947E+2
-4.000000E-1	3.705576E-8	-3.705576E-8	-5.899753E-13	1.527441E+2
-3.000000E-1	1.654421E-8	-1.654421E-8	-2.634050E-13	1.533936E+2
-2.000000E-1	1.075124E-10	-1.075124E-10	-1.711735E-15	1.540430E+2
-1.000000E-1	1.455192E-8	1.455192E-8	2.316852E-13	1.546934E+2
0.000000E+0	2.848786E-8	2.848786E-8	4.535633E-13	1.553428E+2
0.000000E+0	3.719621E-9	3.719621E-9	5.922113E-14	1.559922E+2
1.000000E-1	4.490281E-8	4.490281E-8	7.149103E-13	1.566416E+2
2.000000E-1	7.427668E-8	7.427668E-8	1.182580E-12	1.572920E+2
3.000000E-1	1.301857E-7	1.301857E-7	2.072724E-12	1.579414E+2
4.000000E-1	3.446786E-7	3.446786E-7	5.487725E-12	1.585908E+2
5.000000E-1	9.388842E-7	9.388842E-7	1.494824E-11	1.592402E+2
6.000000E-1	2.685655E-6	2.685655E-6	4.275907E-11	1.598896E+2
7.000000E-1	9.451167E-6	9.451167E-6	1.504747E-10	1.611162E+2
8.000000E-1	2.466135E-5	2.466135E-5	3.926403E-10	1.613994E+2
9.000000E-1	1.176449E-4	1.176449E-4	1.873058E-9	1.622607E+2
1.000000E+0	2.592288E-4	2.592288E-4	4.127255E-9	1.625439E+2
1.100000E+0	4.310785E-4	4.310785E-4	6.863322E-9	1.628271E+2
1.200000E+0	1.448092E-3	1.448092E-3	2.305548E-8	1.636885E+2
1.300000E+0	2.242480E-3	2.242480E-3	3.570316E-8	1.639717E+2
1.400000E+0	4.143237E-3	4.143237E-3	6.596565E-8	1.642549E+2
1.500000E+0	8.291669E-3	8.291669E-3	1.320140E-7	1.651152E+2
1.500000E+0	8.872658E-3	8.872658E-3	1.412641E-7	1.653984E+2
1.400000E+0	4.928086E-3	4.928086E-3	7.846144E-8	1.668311E+2
1.300000E+0	2.236253E-3	2.236253E-3	3.560402E-8	1.674023E+2
1.200000E+0	1.355736E-3	1.355736E-3	2.158506E-8	1.676865E+2
1.100000E+0	7.485867E-4	7.485867E-4	1.191846E-8	1.679697E+2
1.000000E+0	3.567600E-4	3.567600E-4	5.680076E-9	1.685420E+2
9.000000E-1	1.520151E-4	1.520151E-4	2.420276E-9	1.688252E+2
8.000000E-1	7.313726E-5	7.313726E-5	1.164439E-9	1.691084E+2
7.000000E-1	1.772470E-5	1.772470E-5	2.822000E-10	1.696807E+2
6.000000E-1	3.271971E-6	3.271971E-6	5.209397E-11	1.707178E+2
5.000000E-1	6.076498E-7	6.076498E-7	9.674563E-12	1.713672E+2
4.000000E-1	1.912222E-7	1.912222E-7	3.044503E-12	1.720166E+2
3.000000E-1	8.751004E-8	8.751004E-8	1.393272E-12	1.726660E+2
2.000000E-1	2.043572E-8	2.043572E-8	3.253629E-13	1.733154E+2
1.000000E-1	7.747096E-9	-7.747096E-9	-1.233437E-13	1.739648E+2
0.000000E+0	2.683124E-8	-2.683124E-8	-4.271878E-13	1.746152E+2
-1.000000E-1	3.981010E-8	-3.981010E-8	-6.338279E-13	1.752646E+2
-2.000000E-1	5.746858E-8	-5.746858E-8	-9.149734E-13	1.759141E+2
-3.000000E-1	7.674389E-8	-7.674389E-8	-1.221861E-12	1.765635E+2
-4.000000E-1	9.355497E-8	-9.355497E-8	-1.489515E-12	1.772129E+2
-5.000000E-1	1.172506E-7	-1.172506E-7	-1.866780E-12	1.778623E+2
-6.000000E-1	1.921779E-7	-1.921779E-7	-3.059719E-12	1.785117E+2
-7.000000E-1	3.218436E-7	-3.218436E-7	-5.124163E-12	1.791611E+2
-8.000000E-1	9.110918E-7	-9.110918E-7	-1.450575E-11	1.798105E+2
-9.000000E-1	3.368666E-6	-3.368666E-6	-5.363348E-11	1.804600E+2
-1.000000E+0	5.774529E-5	-5.774529E-5	-9.193791E-10	1.813213E+2
-1.100000E+0	7.056580E-6	-7.056580E-6	-1.123498E-10	1.816045E+2
-1.200000E+0	6.562971E-5	-6.562971E-5	-1.044909E-9	1.818887E+2
-1.300000E+0	1.056257E-4	-1.056257E-4	-1.681696E-9	1.827490E+2
-1.400000E+0	4.193950E-4	-4.193950E-4	-6.677306E-9	1.830322E+2
-1.500000E+0	6.590041E-4	-6.590041E-4	-1.049219E-8	1.833164E+2
-1.500000E+0	6.560961E-4	-6.560961E-4	-1.044589E-8	1.835996E+2
-1.400000E+0	1.531691E-4	-1.531691E-4	-2.438649E-9	1.838828E+2
-1.300000E+0	1.976591E-4	-1.976591E-4	-3.146986E-9	1.841660E+2
-1.200000E+0	5.515566E-6	-5.515566E-6	-8.781487E-11	1.858867E+2
-1.100000E+0	2.018736E-6	-2.018736E-6	-3.214087E-11	1.869229E+2
-1.000000E+0	5.367569E-7	-5.367569E-7	-8.545858E-12	1.875723E+2
-9.000000E-1	3.466208E-7	-3.466208E-7	-5.518648E-12	1.882227E+2
-8.000000E-1	2.442288E-7	-2.442288E-7	-3.888436E-12	1.888721E+2
-7.000000E-1	1.416812E-7	-1.416812E-7	-2.255746E-12	1.895215E+2
-6.000000E-1	8.151127E-8	-8.151127E-8	-1.297764E-12	1.901709E+2
-5.000000E-1	4.495030E-8	-4.495030E-8	-7.156664E-13	1.908203E+2
-4.000000E-1	2.550996E-8	-2.550996E-8	-4.061513E-13	1.914697E+2
-3.000000E-1	8.958939E-9	-8.958939E-9	-1.426378E-13	1.921191E+2
-2.000000E-1	4.650402E-9	4.650402E-9	7.404036E-14	1.927686E+2
-1.000000E-1	1.706728E-8	1.706728E-8	2.717330E-13	1.934180E+2
0.000000E+0	2.922344E-8	2.922344E-8	4.652747E-13	1.940684E+2
