voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
-4.000000E-1	7.558367E-8	-7.558367E-8	-1.203389E-12	7.005957E+1
-3.000000E-1	1.205853E-7	-1.205853E-7	-1.919872E-12	7.070898E+1
-2.000000E-1	4.618258E-8	-4.618258E-8	-7.352858E-13	7.135840E+1
-1.000000E-1	9.500943E-9	-9.500943E-9	-1.512672E-13	7.200781E+1
0.000000E+0	2.365776E-7	2.365776E-7	3.766618E-12	7.265820E+1
0.000000E+0	9.716448E-8	-9.716448E-8	-1.546983E-12	7.330762E+1
1.000000E-1	8.617447E-8	8.617447E-8	1.372008E-12	7.395703E+1
2.000000E-1	1.713651E-7	1.713651E-7	2.728352E-12	7.460645E+1
3.000000E-1	1.084144E-7	1.084144E-7	1.726097E-12	7.525586E+1
4.000000E-1	1.889098E-7	1.889098E-7	3.007686E-12	7.590527E+1
5.000000E-1	6.999192E-7	6.999192E-7	1.114361E-11	7.655469E+1
6.000000E-1	5.097669E-6	5.097669E-6	8.116142E-11	7.720410E+1
7.000000E-1	9.223642E-6	9.223642E-6	1.468522E-10	7.806543E+1
8.000000E-1	8.827367E-6	8.827367E-6	1.405430E-10	7.834863E+1
9.000000E-1	1.648805E-5	1.648805E-5	2.625109E-10	7.863184E+1
1.000000E+0	2.561762E-5	2.561762E-5	4.078654E-10	7.891602E+1
1.100000E+0	4.152196E-5	4.152196E-5	6.610828E-10	7.919922E+1
1.200000E+0	6.355343E-5	6.355343E-5	1.011852E-9	7.948242E+1
1.300000E+0	9.930796E-5	9.930796E-5	1.581110E-9	8.034375E+1
1.400000E+0	1.551300E-4	1.551300E-4	2.469869E-9	8.062695E+1
1.500000E+0	2.717184E-4	2.717184E-4	4.326105E-9	8.091016E+1
1.500000E+0	2.653710E-4	2.653710E-4	4.225047E-9	8.119434E+1
1.400000E+0	1.781990E-4	1.781990E-4	2.837156E-9	8.147754E+1
1.300000E+0	1.364906E-4	1.364906E-4	2.173106E-9	8.176074E+1
1.200000E+0	6.927702E-5	6.927702E-5	1.102979E-9	8.204395E+1
1.100000E+0	4.479526E-5	4.479526E-5	7.131980E-10	8.261621E+1
1.000000E+0	3.082561E-5	3.082561E-5	4.907832E-10	8.290039E+1
9.000000E-1	1.537129E-5	1.537129E-5	2.447306E-10	8.318359E+1
8.000000E-1	7.943852E-6	7.943852E-6	1.264763E-10	8.346680E+1
7.000000E-1	2.776194E-6	2.776194E-6	4.420056E-11	8.450391E+1
6.000000E-1	1.679198E-6	1.679198E-6	2.673499E-11	8.515332E+1
5.000000E-1	6.898326E-7	6.898326E-7	1.098302E-11	8.580273E+1
4.000000E-1	9.836752E-8	9.836752E-8	1.566137E-12	8.645215E+1
3.000000E-1	7.670394E-8	7.670394E-8	1.221225E-12	8.710156E+1
2.000000E-1	4.239915E-8	4.239915E-8	6.750488E-13	8.775098E+1
1.000000E-1	1.115266E-7	1.115266E-7	1.775646E-12	8.840039E+1
0.000000E+0	1.802836E-7	-1.802836E-7	-2.870346E-12	8.905078E+1
-1.000000E-1	6.131668E-9	-6.131668E-9	-9.762402E-14	8.970020E+1
-2.000000E-1	2.378447E-7	-2.378447E-7	-3.786792E-12	9.034961E+1
-3.000000E-1	2.018911E-7	-2.018911E-7	-3.214365E-12	9.099902E+1
-4.000000E-1	1.572456E-7	-1.572456E-7	-2.503552E-12	9.164844E+1
-5.000000E-1	2.155073E-7	-2.155073E-7	-3.431152E-12	9.229785E+1
-6.000000E-1	2.495172E-7	-2.495172E-7	-3.972634E-12	9.294727E+1
-7.000000E-1	4.062777E-7	-4.062777E-7	-6.468461E-12	9.359668E+1
-8.000000E-1	6.949327E-7	-6.949327E-7	-1.106422E-11	9.424609E+1
-9.000000E-1	8.808882E-7	-8.808882E-7	-1.402487E-11	9.489551E+1
-1.000000E+0	1.340403E-6	-1.340403E-6	-2.134094E-11	9.554492E+1
-1.100000E+0	1.948203E-6	-1.948203E-6	-3.101789E-11	9.619434E+1
-1.200000E+0	2.728543E-6	-2.728543E-6	-4.344191E-11	9.684375E+1
-1.300000E+0	3.716543E-6	-3.716543E-6	-5.917213E-11	9.749316E+1
-1.400000E+0	4.196537E-6	-4.196537E-6	-6.681424E-11	9.835449E+1
-1.500000E+0	1.160700E-5	-1.160700E-5	-1.847983E-10	9.863770E+1
-1.500000E+0	1.099018E-5	-1.099018E-5	-1.749777E-10	9.892090E+1
-1.400000E+0	5.590768E-6	-5.590768E-6	-8.901219E-11	9.995801E+1
-1.300000E+0	4.167389E-6	-4.167389E-6	-6.635018E-11	1.006074E+2
-1.200000E+0	2.651379E-6	-2.651379E-6	-4.221335E-11	1.012568E+2
-1.100000E+0	1.932308E-6	-1.932308E-6	-3.076482E-11	1.019062E+2
-1.000000E+0	1.488233E-6	-1.488233E-6	-2.369457E-11	1.025557E+2
-9.000000E-1	1.068042E-6	-1.068042E-6	-1.700460E-11	1.032051E+2
-8.000000E-1	7.737581E-7	-7.737581E-7	-1.231922E-11	1.038545E+2
-7.000000E-1	6.007023E-7	-6.007023E-7	-9.563951E-12	1.045039E+2
-6.000000E-1	4.284952E-7	-4.284952E-7	-6.822192E-12	1.051533E+2
-5.000000E-1	3.397971E-7	-3.397971E-7	-5.410005E-12	1.058027E+2
-4.000000E-1	2.662885E-7	-2.662885E-7	-4.239654E-12	1.064521E+2
-3.000000E-1	1.500970E-7	-1.500970E-7	-2.389736E-12	1.071016E+2
-2.000000E-1	4.669782E-8	-4.669782E-8	-7.434891E-13	1.077510E+2
-1.000000E-1	8.736501E-9	-8.736501E-9	-1.390963E-13	1.084004E+2
0.000000E+0	6.505211E-8	6.505211E-8	1.035713E-12	1.090508E+2
0.000000E+0	3.434625E-8	3.434625E-8	5.468364E-13	1.097002E+2
1.000000E-1	1.527298E-7	1.527298E-7	2.431655E-12	1.103496E+2
2.000000E-1	6.487788E-7	6.487788E-7	1.032939E-11	1.109990E+2
3.000000E-1	6.695956E-7	6.695956E-7	1.066082E-11	1.116484E+2
4.000000E-1	1.084485E-6	1.084485E-6	1.726639E-11	1.122979E+2
5.000000E-1	1.992300E-6	1.992300E-6	3.171997E-11	1.129473E+2
6.000000E-1	2.193178E-6	2.193178E-6	3.491821E-11	1.135967E+2
7.000000E-1	6.129856E-6	6.129856E-6	9.759517E-11	1.142461E+2
8.000000E-1	9.088672E-6	9.088672E-6	1.447033E-10	1.151074E+2
9.000000E-1	1.703352E-5	1.703352E-5	2.711954E-10	1.153906E+2
1.000000E+0	3.406328E-5	3.406328E-5	5.423310E-10	1.156738E+2
1.100000E+0	6.128184E-5	6.128184E-5	9.756854E-10	1.159580E+2
1.200000E+0	9.405361E-5	9.405361E-5	1.497454E-9	1.168184E+2
1.300000E+0	1.393393E-4	1.393393E-4	2.218461E-9	1.171016E+2
1.400000E+0	1.757525E-4	1.757525E-4	2.798206E-9	1.173857E+2
1.500000E+0	2.739627E-4	2.739627E-4	4.361838E-9	1.176689E+2
1.500000E+0	2.807008E-4	2.807008E-4	4.469116E-9	1.179521E+2
1.400000E+0	2.018842E-4	2.018842E-4	3.214255E-9	1.182354E+2
1.300000E+0	1.343619E-4	1.343619E-4	2.139213E-9	1.185195E+2
1.200000E+0	9.361288E-5	9.361288E-5	1.490437E-9	1.188027E+2
1.100000E+0	6.322701E-5	6.322701E-5	1.006655E-9	1.193750E+2
1.000000E+0	2.693230E-5	2.693230E-5	4.287967E-10	1.196582E+2
9.000000E-1	9.282544E-6	9.282544E-6	1.477900E-10	1.199414E+2
8.000000E-1	8.662493E-6	8.662493E-6	1.379180E-10	1.202256E+2
7.000000E-1	6.085088E-6	6.085088E-6	9.688240E-11	1.212617E+2
6.000000E-1	2.983014E-6	2.983014E-6	4.749341E-11	1.219111E+2
5.000000E-1	1.189075E-6	1.189075E-6	1.893160E-11	1.225605E+2
4.000000E-1	4.113311E-7	4.113311E-7	6.548918E-12	1.232100E+2
3.000000E-1	1.882128E-7	1.882128E-7	2.996589E-12	1.238594E+2
2.000000E-1	3.565787E-8	3.565787E-8	5.677190E-13	1.245088E+2
1.000000E-1	2.556061E-9	-2.556061E-9	-4.069577E-14	1.251582E+2
0.000000E+0	2.546500E-8	-2.546500E-8	-4.054354E-13	1.258086E+2
-1.000000E-1	3.558688E-8	-3.558688E-8	-5.665888E-13	1.264580E+2
-2.000000E-1	5.226592E-8	-5.226592E-8	-8.321405E-13	1.271074E+2
-3.000000E-1	7.277485E-8	-7.277485E-8	-1.158669E-12	1.277568E+2
-4.000000E-1	1.224535E-7	-1.224535E-7	-1.949616E-12	1.284063E+2
-5.000000E-1	2.866326E-7	-2.866326E-7	-4.563558E-12	1.290557E+2
-6.000000E-1	7.208012E-7	-7.208012E-7	-1.147608E-11	1.297051E+2
-7.000000E-1	8.312390E-7	-8.312390E-7	-1.323439E-11	1.303545E+2
-8.000000E-1	1.142492E-6	-1.142492E-6	-1.818993E-11	1.310039E+2
-9.000000E-1	1.863709E-6	-1.863709E-6	-2.967263E-11	1.316533E+2
-1.000000E+0	2.318001E-6	-2.318001E-6	-3.690555E-11	1.323027E+2
-1.100000E+0	3.399536E-6	-3.399536E-6	-5.412497E-11	1.329521E+2
-1.200000E+0	4.622680E-6	-4.622680E-6	-7.359899E-11	1.336016E+2
-1.300000E+0	6.170776E-6	-6.170776E-6	-9.824667E-11	1.342510E+2
-1.400000E+0	8.172376E-6	-8.172376E-6	-1.301147E-10	1.351123E+2
-1.500000E+0	2.915734E-5	-2.915734E-5	-4.642223E-10	1.353955E+2
-1.500000E+0	2.966927E-5	-2.966927E-5	-4.723728E-10	1.356787E+2
-1.400000E+0	1.218065E-5	-1.218065E-5	-1.939315E-10	1.359629E+2
-1.300000E+0	9.365515E-6	-9.365515E-6	-1.491110E-10	1.362461E+2
-1.200000E+0	6.677188E-6	-6.677188E-6	-1.063094E-10	1.365293E+2
-1.100000E+0	5.083459E-6	-5.083459E-6	-8.093519E-11	1.375664E+2
-1.000000E+0	3.585383E-6	-3.585383E-6	-5.708389E-11	1.382158E+2
-9.000000E-1	1.664637E-6	-1.664637E-6	-2.650316E-11	1.388652E+2
-8.000000E-1	7.431399E-7	-7.431399E-7	-1.183174E-11	1.395146E+2
-7.000000E-1	4.345983E-7	-4.345983E-7	-6.919362E-12	1.401641E+2
-6.000000E-1	2.530883E-7	-2.530883E-7	-4.029490E-12	1.408135E+2
-5.000000E-1	1.289876E-7	-1.289876E-7	-2.053648E-12	1.414629E+2
-4.000000E-1	7.544769E-8	-7.544769E-8	-1.201224E-12	1.421123E+2
-3.000000E-1	3.418324E-8	-3.418324E-8	-5.442409E-13	1.427617E+2
-2.000000E-1	7.147829E-10	-7.147829E-10	-1.138026E-14	1.434111E+2
-1.000000E-1	1.456631E-8	1.456631E-8	2.319144E-13	1.440605E+2
0.000000E+0	2.536478E-8	2.536478E-8	4.038398E-13	1.447109E+2
0.000000E+0	7.379858E-10	-7.379858E-10	-1.174968E-14	1.453604E+2
1.000000E-1	3.529375E-8	3.529375E-8	5.619218E-13	1.460098E+2
2.000000E-1	6.599670E-8	6.599670E-8	1.050752E-12	1.466592E+2
3.000000E-1	1.477646E-7	1.477646E-7	2.352602E-12	1.473086E+2
4.000000E-1	3.347956E-7	3.347956E-7	5.330375E-12	1.479580E+2
5.000000E-1	1.409229E-6	1.409229E-6	2.243673E-11	1.486074E+2
6.000000E-1	2.880201E-6	2.880201E-6	4.585649E-11	1.492568E+2
7.000000E-1	4.050090E-6	4.050090E-6	6.448263E-11	1.499062E+2
8.000000E-1	9.698478E-6	9.698478E-6	1.544122E-10	1.509502E+2
9.000000E-1	1.613830E-5	1.613830E-5	2.569424E-10	1.512344E+2
1.000000E+0	2.301958E-5	2.301958E-5	3.665012E-10	1.515176E+2
1.100000E+0	4.296023E-5	4.296023E-5	6.839820E-10	1.518008E+2
1.200000E+0	7.113856E-5	7.113856E-5	1.132617E-9	1.526621E+2
1.300000E+0	1.155054E-4	1.155054E-4	1.838994E-9	1.529453E+2
1.400000E+0	1.697429E-4	1.697429E-4	2.702524E-9	1.532285E+2
1.500000E+0	2.443159E-4	2.443159E-4	3.889822E-9	1.535127E+2
1.500000E+0	2.731000E-4	2.731000E-4	4.348102E-9	1.537959E+2
1.400000E+0	1.600321E-4	1.600321E-4	2.547916E-9	1.540791E+2
1.300000E+0	9.746922E-5	9.746922E-5	1.551835E-9	1.543623E+2
1.200000E+0	6.220587E-5	6.220587E-5	9.903972E-10	1.549346E+2
1.100000E+0	3.461772E-5	3.461772E-5	5.511585E-10	1.552178E+2
1.000000E+0	2.332919E-5	2.332919E-5	3.714306E-10	1.555020E+2
9.000000E-1	1.237467E-5	1.237467E-5	1.970206E-10	1.557852E+2
8.000000E-1	7.769619E-6	7.769619E-6	1.237023E-10	1.560684E+2
7.000000E-1	4.313653E-6	4.313653E-6	6.867889E-11	1.571055E+2
6.000000E-1	1.529832E-6	1.529832E-6	2.435688E-11	1.577549E+2
5.000000E-1	8.743762E-7	8.743762E-7	1.392119E-11	1.584043E+2
4.000000E-1	1.474729E-6	1.474729E-6	2.347958E-11	1.590537E+2
3.000000E-1	8.315649E-7	8.315649E-7	1.323958E-11	1.597031E+2
2.000000E-1	4.386977E-7	4.386977E-7	6.984630E-12	1.603525E+2
1.000000E-1	1.595024E-7	1.595024E-7	2.539483E-12	1.610020E+2
0.000000E+0	1.929558E-8	-1.929558E-8	-3.072104E-13	1.616514E+2
-1.000000E-1	1.172008E-7	-1.172008E-7	-1.865987E-12	1.623008E+2
-2.000000E-1	1.320171E-7	-1.320171E-7	-2.101882E-12	1.629512E+2
-3.000000E-1	3.776730E-7	-3.776730E-7	-6.013039E-12	1.636006E+2
-4.000000E-1	1.097673E-6	-1.097673E-6	-1.747636E-11	1.642500E+2
-5.000000E-1	1.135199E-6	-1.135199E-6	-1.807382E-11	1.648994E+2
-6.000000E-1	1.968018E-6	-1.968018E-6	-3.133337E-11	1.655488E+2
-7.000000E-1	2.807394E-6	-2.807394E-6	-4.469732E-11	1.661982E+2
-8.000000E-1	3.061115E-6	-3.061115E-6	-4.873687E-11	1.668477E+2
-9.000000E-1	3.164980E-6	-3.164980E-6	-5.039054E-11	1.674971E+2
-1.000000E+0	4.564384E-6	-4.564384E-6	-7.267085E-11	1.681465E+2
-1.100000E+0	6.281831E-6	-6.281831E-6	-1.000148E-10	1.687959E+2
-1.200000E+0	4.734156E-6	-4.734156E-6	-7.537383E-11	1.696572E+2
-1.300000E+0	9.127437E-6	-9.127437E-6	-1.453205E-10	1.699404E+2
-1.400000E+0	1.169432E-5	-1.169432E-5	-1.861885E-10	1.702236E+2
-1.500000E+0	1.660057E-5	-1.660057E-5	-2.643024E-10	1.705078E+2
-1.500000E+0	2.024245E-5	-2.024245E-5	-3.222857E-10	1.707910E+2
-1.400000E+0	1.385154E-5	-1.385154E-5	-2.205343E-10	1.710742E+2
-1.300000E+0	3.866762E-6	-3.866762E-6	-6.156380E-11	1.726885E+2
-1.200000E+0	4.591305E-6	-4.591305E-6	-7.309946E-11	1.737256E+2
-1.100000E+0	4.172675E-6	-4.172675E-6	-6.643434E-11	1.743750E+2
-1.000000E+0	3.698682E-6	-3.698682E-6	-5.888776E-11	1.750244E+2
-9.000000E-1	3.367550E-6	-3.367550E-6	-5.361571E-11	1.756738E+2
-8.000000E-1	2.831682E-6	-2.831682E-6	-4.508401E-11	1.763232E+2
-7.000000E-1	1.865825E-6	-1.865825E-6	-2.970633E-11	1.769727E+2
-6.000000E-1	1.217334E-6	-1.217334E-6	-1.938151E-11	1.776221E+2
-5.000000E-1	8.848929E-7	-8.848929E-7	-1.408863E-11	1.782715E+2
-4.000000E-1	6.585186E-7	-6.585186E-7	-1.048446E-11	1.789209E+2
-3.000000E-1	3.659972E-7	-3.659972E-7	-5.827144E-12	1.795703E+2
-2.000000E-1	1.433731E-7	-1.433731E-7	-2.282683E-12	1.802197E+2
-1.000000E-1	1.913565E-8	-1.913565E-8	-3.046641E-13	1.808691E+2
0.000000E+0	2.384267E-8	2.384267E-8	3.796058E-13	1.815195E+2
