voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
-5.000000E-1	3.095969E-6	-3.095969E-6	-4.929180E-11	3.217285E+1
-4.000000E-1	2.141814E-6	-2.141814E-6	-3.410043E-11	3.282227E+1
-3.000000E-1	1.506181E-6	-1.506181E-6	-2.398034E-11	3.347266E+1
-2.000000E-1	8.793507E-7	-8.793507E-7	-1.400039E-11	3.412207E+1
-1.000000E-1	4.518518E-7	-4.518518E-7	-7.194060E-12	3.477148E+1
0.000000E+0	1.903487E-9	1.903487E-9	3.030595E-14	3.542090E+1
0.000000E+0	3.189126E-9	3.189126E-9	5.077497E-14	3.607031E+1
1.000000E-1	5.240034E-7	5.240034E-7	8.342806E-12	3.672070E+1
2.000000E-1	1.182583E-6	1.182583E-6	1.882823E-11	3.737012E+1
3.000000E-1	2.156333E-6	2.156333E-6	3.433159E-11	3.801953E+1
4.000000E-1	3.829882E-6	3.829882E-6	6.097663E-11	3.866895E+1
5.000000E-1	6.551884E-6	6.551884E-6	1.043144E-10	3.931836E+1
6.000000E-1	1.252291E-5	1.252291E-5	1.993808E-10	4.017969E+1
7.000000E-1	2.523206E-5	2.523206E-5	4.017268E-10	4.046289E+1
8.000000E-1	7.442698E-5	7.442698E-5	1.184973E-9	4.132422E+1
9.000000E-1	2.716494E-4	2.716494E-4	4.325007E-9	4.160742E+1
1.000000E+0	1.756829E-3	1.756829E-3	2.797097E-8	4.246777E+1
1.100000E+0	3.126114E-3	3.126114E-3	4.977175E-8	4.275195E+1
1.200000E+0	6.464379E-3	6.464379E-3	1.029212E-7	4.303516E+1
1.300000E+0	1.275219E-2	1.275219E-2	2.030312E-7	4.389551E+1
1.400000E+0	2.473204E-2	2.473204E-2	3.937657E-7	4.417871E+1
1.500000E+0	4.191701E-2	4.191701E-2	6.673725E-7	4.446191E+1
1.500000E+0	4.065376E-2	4.065376E-2	6.472600E-7	4.474609E+1
1.400000E+0	2.524817E-2	2.524817E-2	4.019832E-7	4.502930E+1
1.300000E+0	1.235794E-2	1.235794E-2	1.967542E-7	4.531250E+1
1.200000E+0	6.469089E-3	6.469089E-3	1.029962E-7	4.559668E+1
1.100000E+0	2.850330E-3	2.850330E-3	4.538090E-8	4.616895E+1
1.000000E+0	1.316279E-3	1.316279E-3	2.095685E-8	4.645215E+1
9.000000E-1	3.842777E-4	3.842777E-4	6.118194E-9	4.702441E+1
8.000000E-1	1.327964E-4	1.327964E-4	2.114289E-9	4.730762E+1
7.000000E-1	5.142642E-5	5.142642E-5	8.187745E-10	4.787988E+1
6.000000E-1	2.085869E-5	2.085869E-5	3.320971E-10	4.816309E+1
5.000000E-1	4.946757E-6	4.946757E-6	7.875871E-11	4.920020E+1
4.000000E-1	2.273098E-6	2.273098E-6	3.619064E-11	4.984961E+1
3.000000E-1	1.211710E-6	1.211710E-6	1.929198E-11	5.049902E+1
2.000000E-1	5.962920E-7	5.962920E-7	9.493733E-12	5.114844E+1
1.000000E-1	2.308885E-7	2.308885E-7	3.676041E-12	5.179785E+1
0.000000E+0	6.164469E-9	-6.164469E-9	-9.814624E-14	5.244824E+1
-1.000000E-1	1.970046E-7	-1.970046E-7	-3.136565E-12	5.309766E+1
-2.000000E-1	4.063498E-7	-4.063498E-7	-6.469609E-12	5.374707E+1
-3.000000E-1	6.801017E-7	-6.801017E-7	-1.082809E-11	5.439648E+1
-4.000000E-1	9.463290E-7	-9.463290E-7	-1.506677E-11	5.504590E+1
-5.000000E-1	1.483173E-6	-1.483173E-6	-2.361401E-11	5.569531E+1
-6.000000E-1	2.121994E-6	-2.121994E-6	-3.378487E-11	5.634473E+1
-7.000000E-1	3.257280E-6	-3.257280E-6	-5.186007E-11	5.699414E+1
-8.000000E-1	3.103112E-6	-3.103112E-6	-4.940552E-11	5.764355E+1
-9.000000E-1	4.602323E-6	-4.602323E-6	-7.327488E-11	5.829297E+1
-1.000000E+0	4.128217E-5	-4.128217E-5	-6.572650E-10	5.915430E+1
-1.100000E+0	2.330138E-5	-2.330138E-5	-3.709879E-10	6.001465E+1
-1.200000E+0	6.882762E-5	-6.882762E-5	-1.095824E-9	6.029883E+1
-1.300000E+0	1.942888E-4	-1.942888E-4	-3.093327E-9	6.058203E+1
-1.400000E+0	6.535115E-4	-6.535115E-4	-1.040474E-8	6.086523E+1
-1.500000E+0	1.558157E-3	-1.558157E-3	-2.480785E-8	6.172656E+1
-1.500000E+0	1.029126E-3	-1.029126E-3	-1.638500E-8	6.200977E+1
-1.400000E+0	4.513961E-4	-4.513961E-4	-7.186805E-9	6.315918E+1
-1.300000E+0	1.317852E-4	-1.317852E-4	-2.098190E-9	6.373145E+1
-1.200000E+0	5.588955E-5	-5.588955E-5	-8.898333E-10	6.430371E+1
-1.100000E+0	1.875622E-5	-1.875622E-5	-2.986231E-10	6.458691E+1
-1.000000E+0	9.306839E-6	-9.306839E-6	-1.481768E-10	6.487109E+1
-9.000000E-1	6.362157E-6	-6.362157E-6	-1.012937E-10	6.515430E+1
-8.000000E-1	4.850800E-6	-4.850800E-6	-7.723096E-11	6.619141E+1
-7.000000E-1	3.091248E-6	-3.091248E-6	-4.921663E-11	6.684082E+1
-6.000000E-1	2.162056E-6	-2.162056E-6	-3.442270E-11	6.749023E+1
-5.000000E-1	1.523477E-6	-1.523477E-6	-2.425571E-11	6.813965E+1
-4.000000E-1	1.133544E-6	-1.133544E-6	-1.804748E-11	6.878906E+1
-3.000000E-1	7.533853E-7	-7.533853E-7	-1.199486E-11	6.943848E+1
-2.000000E-1	5.041494E-7	-5.041494E-7	-8.026704E-12	7.008789E+1
-1.000000E-1	1.395462E-7	-1.395462E-7	-2.221755E-12	7.073730E+1
0.000000E+0	7.469989E-8	7.469989E-8	1.189318E-12	7.138672E+1
0.000000E+0	2.627410E-8	-2.627410E-8	-4.183173E-13	7.203711E+1
1.000000E-1	5.200579E-7	5.200579E-7	8.279988E-12	7.268652E+1
2.000000E-1	4.959072E-7	4.959072E-7	7.895478E-12	7.333594E+1
3.000000E-1	1.383835E-6	1.383835E-6	2.203243E-11	7.398535E+1
4.000000E-1	1.862998E-6	1.862998E-6	2.966131E-11	7.463477E+1
5.000000E-1	4.976130E-6	4.976130E-6	7.922637E-11	7.528418E+1
6.000000E-1	8.423693E-6	8.423693E-6	1.341160E-10	7.651074E+1
7.000000E-1	2.264866E-5	2.264866E-5	3.605957E-10	7.679395E+1
8.000000E-1	6.054510E-5	6.054510E-5	9.639556E-10	7.707813E+1
9.000000E-1	1.927646E-4	1.927646E-4	3.069059E-9	7.793848E+1
1.000000E+0	6.594883E-4	6.594883E-4	1.049990E-8	7.822168E+1
1.100000E+0	1.948942E-3	1.948942E-3	3.102966E-8	7.908301E+1
1.200000E+0	5.473679E-3	5.473679E-3	8.714798E-8	7.936621E+1
1.300000E+0	1.004598E-2	1.004598E-2	1.599449E-7	8.022656E+1
1.400000E+0	2.095458E-2	2.095458E-2	3.336238E-7	8.050977E+1
1.500000E+0	3.730172E-2	3.730172E-2	5.938912E-7	8.079395E+1
1.500000E+0	4.118360E-2	4.118360E-2	6.556957E-7	8.107715E+1
1.400000E+0	2.153528E-2	2.153528E-2	3.428693E-7	8.136035E+1
1.300000E+0	1.120136E-2	1.120136E-2	1.783400E-7	8.164355E+1
1.200000E+0	4.810371E-3	4.810371E-3	7.658727E-8	8.221582E+1
1.100000E+0	2.146823E-3	2.146823E-3	3.418018E-8	8.249902E+1
1.000000E+0	7.226504E-4	7.226504E-4	1.150552E-8	8.278320E+1
9.000000E-1	2.338033E-4	2.338033E-4	3.722449E-9	8.335547E+1
8.000000E-1	8.912059E-5	8.912059E-5	1.418914E-9	8.363867E+1
7.000000E-1	2.463034E-5	2.463034E-5	3.921465E-10	8.421094E+1
6.000000E-1	6.282415E-6	6.282415E-6	1.000241E-10	8.449414E+1
5.000000E-1	2.489411E-6	2.489411E-6	3.963461E-11	8.553125E+1
4.000000E-1	1.274721E-6	1.274721E-6	2.029519E-11	8.618066E+1
3.000000E-1	6.530567E-7	6.530567E-7	1.039750E-11	8.683008E+1
2.000000E-1	3.117373E-7	3.117373E-7	4.963257E-12	8.747949E+1
1.000000E-1	1.198448E-7	1.198448E-7	1.908083E-12	8.812891E+1
0.000000E+0	1.815258E-8	-1.815258E-8	-2.890124E-13	8.877832E+1
-1.000000E-1	1.292900E-7	-1.292900E-7	-2.058463E-12	8.942773E+1
-2.000000E-1	2.358836E-7	-2.358836E-7	-3.755570E-12	9.007715E+1
-3.000000E-1	4.142512E-7	-4.142512E-7	-6.595411E-12	9.072754E+1
-4.000000E-1	4.814418E-7	-4.814418E-7	-7.665171E-12	9.137695E+1
-5.000000E-1	4.172470E-7	-4.172470E-7	-6.643107E-12	9.202637E+1
-6.000000E-1	1.108929E-6	-1.108929E-6	-1.765557E-11	9.267578E+1
-7.000000E-1	2.132634E-6	-2.132634E-6	-3.395427E-11	9.332520E+1
-8.000000E-1	2.947128E-6	-2.947128E-6	-4.692206E-11	9.397461E+1
-9.000000E-1	3.685494E-6	-3.685494E-6	-5.867779E-11	9.462402E+1
-1.000000E+0	5.983488E-6	-5.983488E-6	-9.526480E-11	9.527344E+1
-1.100000E+0	5.428672E-6	-5.428672E-6	-8.643142E-11	9.613477E+1
-1.200000E+0	3.565635E-5	-3.565635E-5	-5.676948E-10	9.641797E+1
-1.300000E+0	6.819583E-5	-6.819583E-5	-1.085765E-9	9.727832E+1
-1.400000E+0	2.466961E-4	-2.466961E-4	-3.927718E-9	9.756250E+1
-1.500000E+0	4.561642E-4	-4.561642E-4	-7.262719E-9	9.784570E+1
-1.500000E+0	3.869050E-4	-3.869050E-4	-6.160024E-9	9.812891E+1
-1.400000E+0	9.138442E-5	-9.138442E-5	-1.454957E-9	9.927832E+1
-1.300000E+0	6.564936E-5	-6.564936E-5	-1.045222E-9	9.985059E+1
-1.200000E+0	3.484268E-5	-3.484268E-5	-5.547401E-10	1.001338E+2
-1.100000E+0	1.112998E-5	-1.112998E-5	-1.772036E-10	1.004180E+2
-1.000000E+0	3.312655E-6	-3.312655E-6	-5.274171E-11	1.018486E+2
-9.000000E-1	3.649467E-6	-3.649467E-6	-5.810420E-11	1.028857E+2
-8.000000E-1	2.532193E-6	-2.532193E-6	-4.031576E-11	1.035352E+2
-7.000000E-1	1.899365E-6	-1.899365E-6	-3.024033E-11	1.041846E+2
-6.000000E-1	1.420786E-6	-1.420786E-6	-2.262073E-11	1.048340E+2
-5.000000E-1	1.043147E-6	-1.043147E-6	-1.660824E-11	1.054834E+2
-4.000000E-1	7.430451E-7	-7.430451E-7	-1.183023E-11	1.061328E+2
-3.000000E-1	5.058377E-7	-5.058377E-7	-8.053585E-12	1.067822E+2
-2.000000E-1	3.193866E-7	-3.193866E-7	-5.085045E-12	1.074316E+2
-1.000000E-1	1.384054E-7	-1.384054E-7	-2.203592E-12	1.080811E+2
0.000000E+0	2.314021E-8	2.314021E-8	3.684218E-13	1.087314E+2
0.000000E+0	2.913206E-9	2.913206E-9	4.638197E-14	1.093809E+2
1.000000E-1	2.049089E-7	2.049089E-7	3.262413E-12	1.100303E+2
2.000000E-1	4.541637E-7	4.541637E-7	7.230868E-12	1.106797E+2
3.000000E-1	8.864022E-7	8.864022E-7	1.411266E-11	1.113291E+2
4.000000E-1	1.719149E-6	1.719149E-6	2.737106E-11	1.119785E+2
5.000000E-1	3.278073E-6	3.278073E-6	5.219112E-11	1.126279E+2
6.000000E-1	6.401407E-6	6.401407E-6	1.019186E-10	1.132773E+2
7.000000E-1	1.629313E-5	1.629313E-5	2.594075E-10	1.141387E+2
8.000000E-1	5.977773E-5	5.977773E-5	9.517380E-10	1.144219E+2
9.000000E-1	2.168860E-4	2.168860E-4	3.453103E-9	1.152832E+2
1.000000E+0	8.010504E-4	8.010504E-4	1.275375E-8	1.161436E+2
1.100000E+0	2.041054E-3	2.041054E-3	3.249619E-8	1.164268E+2
1.200000E+0	4.274885E-3	4.274885E-3	6.806165E-8	1.167109E+2
1.300000E+0	9.698766E-3	9.698766E-3	1.544168E-7	1.175703E+2
1.400000E+0	1.919141E-2	1.919141E-2	3.055518E-7	1.178545E+2
1.500000E+0	3.221671E-2	3.221671E-2	5.129313E-7	1.181377E+2
1.500000E+0	3.677877E-2	3.677877E-2	5.855651E-7	1.184209E+2
1.400000E+0	2.066157E-2	2.066157E-2	3.289587E-7	1.187051E+2
1.300000E+0	1.085033E-2	1.085033E-2	1.727512E-7	1.189883E+2
1.200000E+0	4.826209E-3	4.826209E-3	7.683943E-8	1.195605E+2
1.100000E+0	2.366526E-3	2.366526E-3	3.767812E-8	1.198438E+2
1.000000E+0	9.387850E-4	9.387850E-4	1.494666E-8	1.201270E+2
9.000000E-1	2.742464E-4	2.742464E-4	4.366354E-9	1.206992E+2
8.000000E-1	8.870278E-5	8.870278E-5	1.412262E-9	1.209824E+2
7.000000E-1	2.412220E-5	2.412220E-5	3.840564E-10	1.215547E+2
6.000000E-1	6.847345E-6	6.847345E-6	1.090185E-10	1.218389E+2
5.000000E-1	2.915429E-6	2.915429E-6	4.641736E-11	1.228750E+2
4.000000E-1	1.437853E-6	1.437853E-6	2.289246E-11	1.235244E+2
3.000000E-1	6.778751E-7	6.778751E-7	1.079264E-11	1.241738E+2
2.000000E-1	3.184047E-7	3.184047E-7	5.069411E-12	1.248232E+2
1.000000E-1	1.087493E-7	1.087493E-7	1.731428E-12	1.254727E+2
0.000000E+0	1.628209E-8	-1.628209E-8	-2.592317E-13	1.261230E+2
-1.000000E-1	1.227335E-7	-1.227335E-7	-1.954074E-12	1.267725E+2
-2.000000E-1	2.208529E-7	-2.208529E-7	-3.516262E-12	1.274219E+2
-3.000000E-1	3.514492E-7	-3.514492E-7	-5.595522E-12	1.280713E+2
-4.000000E-1	4.964008E-7	-4.964008E-7	-7.903338E-12	1.287207E+2
-5.000000E-1	6.916409E-7	-6.916409E-7	-1.101181E-11	1.293701E+2
-6.000000E-1	9.110491E-7	-9.110491E-7	-1.450507E-11	1.300195E+2
-7.000000E-1	1.187397E-6	-1.187397E-6	-1.890489E-11	1.306689E+2
-8.000000E-1	1.639366E-6	-1.639366E-6	-2.610080E-11	1.313184E+2
-9.000000E-1	2.519023E-6	-2.519023E-6	-4.010607E-11	1.319678E+2
-1.000000E+0	3.916740E-6	-3.916740E-6	-6.235953E-11	1.326172E+2
-1.100000E+0	6.475691E-6	-6.475691E-6	-1.031013E-10	1.332666E+2
-1.200000E+0	1.581737E-5	-1.581737E-5	-2.518328E-10	1.341279E+2
-1.300000E+0	8.955956E-5	-8.955956E-5	-1.425903E-9	1.349883E+2
-1.400000E+0	2.000761E-4	-2.000761E-4	-3.185468E-9	1.352725E+2
-1.500000E+0	6.594808E-4	-6.594808E-4	-1.049978E-8	1.355557E+2
-1.500000E+0	6.594821E-4	-6.594821E-4	-1.049980E-8	1.358389E+2
-1.400000E+0	1.983368E-4	-1.983368E-4	-3.157776E-9	1.361221E+2
-1.300000E+0	8.572331E-5	-8.572331E-5	-1.364825E-9	1.372725E+2
-1.200000E+0	1.958356E-5	-1.958356E-5	-3.117953E-10	1.378438E+2
-1.100000E+0	1.118841E-5	-1.118841E-5	-1.781339E-10	1.381279E+2
-1.000000E+0	4.707958E-6	-4.707958E-6	-7.495673E-11	1.391641E+2
-9.000000E-1	2.994356E-6	-2.994356E-6	-4.767398E-11	1.398135E+2
-8.000000E-1	2.039841E-6	-2.039841E-6	-3.247689E-11	1.404629E+2
-7.000000E-1	1.464853E-6	-1.464853E-6	-2.332234E-11	1.411123E+2
-6.000000E-1	1.232050E-6	-1.232050E-6	-1.961582E-11	1.417627E+2
-5.000000E-1	9.445822E-7	-9.445822E-7	-1.503896E-11	1.424121E+2
-4.000000E-1	3.049820E-7	-3.049820E-7	-4.855705E-12	1.430615E+2
-3.000000E-1	3.597693E-7	-3.597693E-7	-5.727988E-12	1.437109E+2
-2.000000E-1	2.330208E-7	-2.330208E-7	-3.709990E-12	1.443604E+2
-1.000000E-1	1.335659E-7	-1.335659E-7	-2.126541E-12	1.450098E+2
0.000000E+0	2.356956E-8	2.356956E-8	3.752576E-13	1.456592E+2
0.000000E+0	1.100351E-9	1.100351E-9	1.751900E-14	1.463096E+2
1.000000E-1	2.118598E-7	2.118598E-7	3.373079E-12	1.469590E+2
2.000000E-1	4.146113E-7	4.146113E-7	6.601143E-12	1.476084E+2
3.000000E-1	8.274742E-7	8.274742E-7	1.317445E-11	1.482578E+2
4.000000E-1	1.493824E-6	1.493824E-6	2.378359E-11	1.489072E+2
5.000000E-1	2.892676E-6	2.892676E-6	4.605511E-11	1.495566E+2
6.000000E-1	6.156930E-6	6.156930E-6	9.802621E-11	1.502061E+2
7.000000E-1	1.561197E-5	1.561197E-5	2.485626E-10	1.510674E+2
8.000000E-1	7.148507E-5	7.148507E-5	1.138134E-9	1.519277E+2
9.000000E-1	2.387742E-4	2.387742E-4	3.801591E-9	1.522109E+2
1.000000E+0	6.472280E-4	6.472280E-4	1.030470E-8	1.524951E+2
1.100000E+0	2.278177E-3	2.278177E-3	3.627149E-8	1.533555E+2
1.200000E+0	4.083930E-3	4.083930E-3	6.502140E-8	1.536387E+2
1.300000E+0	1.022800E-2	1.022800E-2	1.628429E-7	1.544990E+2
1.400000E+0	1.873984E-2	1.873984E-2	2.983622E-7	1.547822E+2
1.500000E+0	3.497888E-2	3.497888E-2	5.569087E-7	1.550664E+2
1.500000E+0	3.666715E-2	3.666715E-2	5.837881E-7	1.553496E+2
1.400000E+0	2.130677E-2	2.130677E-2	3.392311E-7	1.556328E+2
1.300000E+0	1.141995E-2	1.141995E-2	1.818203E-7	1.559160E+2
1.200000E+0	4.969223E-3	4.969223E-3	7.911640E-8	1.564883E+2
1.100000E+0	2.622165E-3	2.622165E-3	4.174823E-8	1.567715E+2
1.000000E+0	9.373378E-4	9.373378E-4	1.492362E-8	1.570557E+2
9.000000E-1	3.307616E-4	3.307616E-4	5.266149E-9	1.576279E+2
8.000000E-1	7.636025E-5	7.636025E-5	1.215753E-9	1.579111E+2
7.000000E-1	1.985360E-5	1.985360E-5	3.160948E-10	1.584834E+2
6.000000E-1	6.973729E-6	6.973729E-6	1.110307E-10	1.599150E+2
5.000000E-1	3.115910E-6	3.115910E-6	4.960928E-11	1.609512E+2
4.000000E-1	1.237971E-6	1.237971E-6	1.971009E-11	1.616006E+2
3.000000E-1	6.094675E-7	6.094675E-7	9.703504E-12	1.622500E+2
2.000000E-1	2.879508E-7	2.879508E-7	4.584546E-12	1.628994E+2
1.000000E-1	1.093006E-7	1.093006E-7	1.740205E-12	1.635488E+2
0.000000E+0	2.212522E-8	-2.212522E-8	-3.522619E-13	1.641992E+2
-1.000000E-1	1.044004E-7	-1.044004E-7	-1.662188E-12	1.648486E+2
-2.000000E-1	2.152764E-7	-2.152764E-7	-3.427477E-12	1.654980E+2
-3.000000E-1	3.133672E-7	-3.133672E-7	-4.989207E-12	1.661475E+2
-4.000000E-1	4.154896E-7	-4.154896E-7	-6.615127E-12	1.667969E+2
-5.000000E-1	6.005184E-7	-6.005184E-7	-9.561022E-12	1.674463E+2
-6.000000E-1	7.676625E-7	-7.676625E-7	-1.222217E-11	1.680957E+2
-7.000000E-1	9.470550E-7	-9.470550E-7	-1.507833E-11	1.687451E+2
-8.000000E-1	1.550591E-6	-1.550591E-6	-2.468740E-11	1.693945E+2
-9.000000E-1	2.112173E-6	-2.112173E-6	-3.362851E-11	1.700439E+2
-1.000000E+0	3.040880E-6	-3.040880E-6	-4.841471E-11	1.706934E+2
-1.100000E+0	3.313913E-6	-3.313913E-6	-5.276175E-11	1.717373E+2
-1.200000E+0	8.729460E-6	-8.729460E-6	-1.389842E-10	1.720205E+2
-1.300000E+0	2.172906E-5	-2.172906E-5	-3.459545E-10	1.723037E+2
-1.400000E+0	3.735535E-5	-3.735535E-5	-5.947451E-10	1.731650E+2
-1.500000E+0	1.986793E-4	-1.986793E-4	-3.163229E-9	1.734482E+2
-1.500000E+0	1.317396E-4	-1.317396E-4	-2.097464E-9	1.737314E+2
-1.400000E+0	5.998420E-5	-5.998420E-5	-9.550254E-10	1.743037E+2
-1.300000E+0	1.881839E-5	-1.881839E-5	-2.996129E-10	1.745869E+2
-1.200000E+0	1.748342E-5	-1.748342E-5	-2.783585E-10	1.748711E+2
-1.100000E+0	7.123258E-6	-7.123258E-6	-1.134114E-10	1.751543E+2
-1.000000E+0	4.613660E-6	-4.613660E-6	-7.345539E-11	1.761914E+2
-9.000000E-1	3.211350E-6	-3.211350E-6	-5.112881E-11	1.768408E+2
-8.000000E-1	2.268502E-6	-2.268502E-6	-3.611746E-11	1.774902E+2
-7.000000E-1	1.680720E-6	-1.680720E-6	-2.675922E-11	1.781396E+2
-6.000000E-1	1.221906E-6	-1.221906E-6	-1.945431E-11	1.787891E+2
-5.000000E-1	8.669648E-7	-8.669648E-7	-1.380319E-11	1.794385E+2
-4.000000E-1	5.773107E-7	-5.773107E-7	-9.191526E-12	1.800879E+2
-3.000000E-1	4.058890E-7	-4.058890E-7	-6.462274E-12	1.807373E+2
-2.000000E-1	2.313979E-7	-2.313979E-7	-3.684152E-12	1.813867E+2
-1.000000E-1	1.099612E-7	-1.099612E-7	-1.750723E-12	1.820361E+2
0.000000E+0	1.582327E-8	1.582327E-8	2.519268E-13	1.826865E+2
