voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
-1.500000E+0	1.195601E-4	-1.195601E-4	-1.903550E-9	6.407324E+1
-1.500000E+0	1.475919E-4	-1.475919E-4	-2.349853E-9	6.435645E+1
-1.400000E+0	4.838637E-5	-4.838637E-5	-7.703730E-10	6.492871E+1
-1.300000E+0	1.142199E-5	-1.142199E-5	-1.818528E-10	6.521191E+1
-1.200000E+0	3.686307E-6	-3.686307E-6	-5.869074E-11	6.624902E+1
-1.100000E+0	1.806294E-6	-1.806294E-6	-2.875851E-11	6.689844E+1
-1.000000E+0	9.362569E-7	-9.362569E-7	-1.490641E-11	6.754785E+1
-9.000000E-1	5.953817E-7	-5.953817E-7	-9.479240E-12	6.819727E+1
-8.000000E-1	3.465890E-7	-3.465890E-7	-5.518142E-12	6.884668E+1
-7.000000E-1	2.336329E-7	-2.336329E-7	-3.719736E-12	6.949609E+1
-6.000000E-1	1.615948E-7	-1.615948E-7	-2.572796E-12	7.014551E+1
-5.000000E-1	1.017560E-7	-1.017560E-7	-1.620086E-12	7.079492E+1
-4.000000E-1	6.459266E-8	-6.459266E-8	-1.028398E-12	7.144434E+1
-3.000000E-1	3.949661E-8	-3.949661E-8	-6.288366E-13	7.209375E+1
-2.000000E-1	1.657081E-8	-1.657081E-8	-2.638285E-13	7.274316E+1
-1.000000E-1	4.609343E-9	4.609343E-9	7.338664E-14	7.339258E+1
0.000000E+0	2.859883E-8	2.859883E-8	4.553300E-13	7.404297E+1
0.000000E+0	3.662645E-9	3.662645E-9	5.831401E-14	7.469238E+1
1.000000E-1	6.016394E-8	6.016394E-8	9.578870E-13	7.534180E+1
2.000000E-1	1.126432E-7	1.126432E-7	1.793424E-12	7.599121E+1
3.000000E-1	2.012646E-7	2.012646E-7	3.204390E-12	7.664063E+1
4.000000E-1	3.937900E-7	3.937900E-7	6.269642E-12	7.729004E+1
5.000000E-1	9.307863E-7	9.307863E-7	1.481931E-11	7.793945E+1
6.000000E-1	2.679946E-6	2.679946E-6	4.266818E-11	7.858887E+1
7.000000E-1	1.170994E-5	1.170994E-5	1.864372E-10	7.945020E+1
8.000000E-1	5.454833E-5	5.454833E-5	8.684793E-10	7.973340E+1
9.000000E-1	1.968108E-4	1.968108E-4	3.133481E-9	8.059473E+1
1.000000E+0	5.279186E-4	5.279186E-4	8.405141E-9	8.087793E+1
1.100000E+0	1.598708E-3	1.598708E-3	2.545348E-8	8.173828E+1
1.200000E+0	2.550018E-3	2.550018E-3	4.059955E-8	8.202246E+1
1.300000E+0	4.057964E-3	4.057964E-3	6.460798E-8	8.230566E+1
1.400000E+0	8.711956E-3	8.711956E-3	1.387055E-7	8.316602E+1
1.500000E+0	1.332800E-2	1.332800E-2	2.121988E-7	8.344922E+1
1.500000E+0	1.450358E-2	1.450358E-2	2.309156E-7	8.373242E+1
1.400000E+0	8.528648E-3	8.528648E-3	1.357870E-7	8.401660E+1
1.300000E+0	4.443068E-3	4.443068E-3	7.073933E-8	8.458789E+1
1.200000E+0	2.200139E-3	2.200139E-3	3.502904E-8	8.487207E+1
1.100000E+0	1.112707E-3	1.112707E-3	1.771572E-8	8.515527E+1
1.000000E+0	4.505091E-4	4.505091E-4	7.172682E-9	8.572754E+1
9.000000E-1	1.728674E-4	1.728674E-4	2.752270E-9	8.601074E+1
8.000000E-1	5.381753E-5	5.381753E-5	8.568441E-10	8.658301E+1
7.000000E-1	1.125229E-5	1.125229E-5	1.791508E-10	8.686621E+1
6.000000E-1	1.983353E-6	1.983353E-6	3.157752E-11	8.790332E+1
5.000000E-1	6.655720E-7	6.655720E-7	1.059676E-11	8.855273E+1
4.000000E-1	2.821374E-7	2.821374E-7	4.491989E-12	8.920215E+1
3.000000E-1	1.291839E-7	1.291839E-7	2.056774E-12	8.985156E+1
2.000000E-1	4.506103E-8	4.506103E-8	7.174293E-13	9.050098E+1
1.000000E-1	6.112690E-10	6.112690E-10	9.732187E-15	9.115039E+1
0.000000E+0	2.364563E-8	-2.364563E-8	-3.764687E-13	9.180078E+1
-1.000000E-1	4.765676E-8	-4.765676E-8	-7.587567E-13	9.245020E+1
-2.000000E-1	6.761246E-8	-6.761246E-8	-1.076477E-12	9.309961E+1
-3.000000E-1	9.220231E-8	-9.220231E-8	-1.467979E-12	9.374902E+1
-4.000000E-1	1.235664E-7	-1.235664E-7	-1.967335E-12	9.439844E+1
-5.000000E-1	1.490008E-7	-1.490008E-7	-2.372284E-12	9.504785E+1
-6.000000E-1	1.854890E-7	-1.854890E-7	-2.953222E-12	9.569727E+1
-7.000000E-1	2.605876E-7	-2.605876E-7	-4.148889E-12	9.634668E+1
-8.000000E-1	5.062639E-7	-5.062639E-7	-8.060370E-12	9.699609E+1
-9.000000E-1	7.986335E-7	-7.986335E-7	-1.271527E-11	9.764551E+1
-1.000000E+0	1.265680E-6	-1.265680E-6	-2.015125E-11	9.829492E+1
-1.100000E+0	2.006086E-6	-2.006086E-6	-3.193946E-11	9.894434E+1
-1.200000E+0	5.038079E-6	-5.038079E-6	-8.021268E-11	9.959375E+1
-1.300000E+0	6.691540E-6	-6.691540E-6	-1.065379E-10	1.004551E+2
-1.400000E+0	2.296099E-5	-2.296099E-5	-3.655684E-10	1.007383E+2
-1.500000E+0	1.331116E-4	-1.331116E-4	-2.119307E-9	1.015996E+2
-1.500000E+0	2.556309E-4	-2.556309E-4	-4.069972E-9	1.018828E+2
-1.400000E+0	9.769314E-5	-9.769314E-5	-1.555400E-9	1.021660E+2
-1.300000E+0	2.106314E-5	-2.106314E-5	-3.353522E-10	1.027383E+2
-1.200000E+0	5.099380E-6	-5.099380E-6	-8.118867E-11	1.037754E+2
-1.100000E+0	2.448305E-6	-2.448305E-6	-3.898016E-11	1.044248E+2
-1.000000E+0	1.128454E-6	-1.128454E-6	-1.796644E-11	1.050742E+2
-9.000000E-1	6.861872E-7	-6.861872E-7	-1.092498E-11	1.057236E+2
-8.000000E-1	4.583403E-7	-4.583403E-7	-7.297365E-12	1.063730E+2
-7.000000E-1	3.133675E-7	-3.133675E-7	-4.989213E-12	1.070225E+2
-6.000000E-1	2.030441E-7	-2.030441E-7	-3.232723E-12	1.076719E+2
-5.000000E-1	1.508586E-7	-1.508586E-7	-2.401863E-12	1.083213E+2
-4.000000E-1	9.375024E-8	-9.375024E-8	-1.492624E-12	1.089707E+2
-3.000000E-1	5.461588E-8	-5.461588E-8	-8.695548E-13	1.096201E+2
-2.000000E-1	2.385988E-8	-2.385988E-8	-3.798799E-13	1.102695E+2
-1.000000E-1	1.731389E-9	1.731389E-9	2.756594E-14	1.109189E+2
0.000000E+0	2.888215E-8	2.888215E-8	4.598408E-13	1.115693E+2
0.000000E+0	3.855184E-9	3.855184E-9	6.137948E-14	1.122187E+2
1.000000E-1	6.089433E-8	6.089433E-8	9.695158E-13	1.128682E+2
2.000000E-1	1.158429E-7	1.158429E-7	1.844367E-12	1.135176E+2
3.000000E-1	2.133998E-7	2.133998E-7	3.397599E-12	1.141670E+2
4.000000E-1	4.554654E-7	4.554654E-7	7.251593E-12	1.148164E+2
5.000000E-1	1.041260E-6	1.041260E-6	1.657819E-11	1.154658E+2
6.000000E-1	2.967923E-6	2.967923E-6	4.725314E-11	1.161152E+2
7.000000E-1	9.216161E-6	9.216161E-6	1.467331E-10	1.169766E+2
8.000000E-1	4.641405E-5	4.641405E-5	7.389711E-10	1.172598E+2
9.000000E-1	1.323892E-4	1.323892E-4	2.107806E-9	1.181211E+2
1.000000E+0	3.755042E-4	3.755042E-4	5.978509E-9	1.184043E+2
1.100000E+0	1.281358E-3	1.281358E-3	2.040086E-8	1.192646E+2
1.200000E+0	2.300062E-3	2.300062E-3	3.661994E-8	1.195488E+2
1.300000E+0	3.538414E-3	3.538414E-3	5.633609E-8	1.198320E+2
1.400000E+0	6.192886E-3	6.192886E-3	9.859868E-8	1.201152E+2
1.500000E+0	1.361584E-2	1.361584E-2	2.167817E-7	1.209756E+2
1.500000E+0	1.295809E-2	1.295809E-2	2.063094E-7	1.212588E+2
1.400000E+0	8.605425E-3	8.605425E-3	1.370094E-7	1.215420E+2
1.300000E+0	4.287625E-3	4.287625E-3	6.826449E-8	1.221143E+2
1.200000E+0	2.414586E-3	2.414586E-3	3.844330E-8	1.223984E+2
1.100000E+0	1.215487E-3	1.215487E-3	1.935211E-8	1.226816E+2
1.000000E+0	5.758152E-4	5.758152E-4	9.167716E-9	1.232539E+2
9.000000E-1	2.069549E-4	2.069549E-4	3.294988E-9	1.235371E+2
8.000000E-1	7.080114E-5	7.080114E-5	1.127245E-9	1.238203E+2
7.000000E-1	2.061075E-5	2.061075E-5	3.281496E-10	1.243926E+2
6.000000E-1	3.183156E-6	3.183156E-6	5.067993E-11	1.254297E+2
5.000000E-1	9.823191E-7	9.823191E-7	1.563978E-11	1.260791E+2
4.000000E-1	3.234265E-7	3.234265E-7	5.149365E-12	1.267285E+2
3.000000E-1	1.396295E-7	1.396295E-7	2.223081E-12	1.273779E+2
2.000000E-1	4.855285E-8	4.855285E-8	7.730236E-13	1.280273E+2
1.000000E-1	5.501990E-9	5.501990E-9	8.759874E-14	1.286768E+2
0.000000E+0	2.482789E-8	-2.482789E-8	-3.952918E-13	1.293271E+2
-1.000000E-1	4.809654E-8	-4.809654E-8	-7.657586E-13	1.299766E+2
-2.000000E-1	6.737931E-8	-6.737931E-8	-1.072765E-12	1.306260E+2
-3.000000E-1	1.886082E-7	-1.886082E-7	-3.002884E-12	1.312754E+2
-4.000000E-1	1.368207E-7	-1.368207E-7	-2.178361E-12	1.319248E+2
-5.000000E-1	1.846964E-7	-1.846964E-7	-2.940603E-12	1.325742E+2
-6.000000E-1	2.444120E-7	-2.444120E-7	-3.891352E-12	1.332236E+2
-7.000000E-1	2.839006E-7	-2.839006E-7	-4.520061E-12	1.338730E+2
-8.000000E-1	5.701734E-7	-5.701734E-7	-9.077891E-12	1.345225E+2
-9.000000E-1	1.363401E-6	-1.363401E-6	-2.170709E-11	1.351719E+2
-1.000000E+0	3.293078E-6	-3.293078E-6	-5.243003E-11	1.358213E+2
-1.100000E+0	2.380701E-6	-2.380701E-6	-3.790382E-11	1.364707E+2
-1.200000E+0	4.435236E-6	-4.435236E-6	-7.061464E-11	1.371201E+2
-1.300000E+0	1.274345E-5	-1.274345E-5	-2.028921E-10	1.379814E+2
-1.400000E+0	2.621972E-5	-2.621972E-5	-4.174515E-10	1.388418E+2
-1.500000E+0	1.806891E-4	-1.806891E-4	-2.876802E-9	1.391260E+2
-1.500000E+0	1.356147E-4	-1.356147E-4	-2.159160E-9	1.394092E+2
-1.400000E+0	6.576908E-5	-6.576908E-5	-1.047128E-9	1.399814E+2
-1.300000E+0	1.239282E-5	-1.239282E-5	-1.973096E-10	1.402646E+2
-1.200000E+0	3.404321E-6	-3.404321E-6	-5.420116E-11	1.413018E+2
-1.100000E+0	1.521352E-6	-1.521352E-6	-2.422187E-11	1.419512E+2
-1.000000E+0	8.711767E-7	-8.711767E-7	-1.387025E-11	1.426006E+2
-9.000000E-1	6.122228E-7	-6.122228E-7	-9.747371E-12	1.432500E+2
-8.000000E-1	4.574675E-7	-4.574675E-7	-7.283469E-12	1.438994E+2
-7.000000E-1	3.520980E-7	-3.520980E-7	-5.605851E-12	1.445488E+2
-6.000000E-1	2.950116E-7	-2.950116E-7	-4.696963E-12	1.451982E+2
-5.000000E-1	2.054279E-7	-2.054279E-7	-3.270676E-12	1.458477E+2
-4.000000E-1	1.284578E-7	-1.284578E-7	-2.045212E-12	1.464971E+2
-3.000000E-1	6.737743E-8	-6.737743E-8	-1.072735E-12	1.471465E+2
-2.000000E-1	2.654191E-8	-2.654191E-8	-4.225813E-13	1.477959E+2
-1.000000E-1	1.911840E-9	1.911840E-9	3.043895E-14	1.484463E+2
0.000000E+0	2.897245E-8	2.897245E-8	4.612786E-13	1.490957E+2
0.000000E+0	3.547265E-9	3.547265E-9	5.647701E-14	1.497451E+2
1.000000E-1	5.974313E-8	5.974313E-8	9.511873E-13	1.503945E+2
2.000000E-1	1.077920E-7	1.077920E-7	1.716187E-12	1.510439E+2
3.000000E-1	1.972243E-7	1.972243E-7	3.140064E-12	1.516943E+2
4.000000E-1	3.729790E-7	3.729790E-7	5.938304E-12	1.523438E+2
5.000000E-1	8.014669E-7	8.014669E-7	1.276038E-11	1.529932E+2
6.000000E-1	2.380156E-6	2.380156E-6	3.789514E-11	1.536426E+2
7.000000E-1	8.828686E-6	8.828686E-6	1.405640E-10	1.545039E+2
8.000000E-1	4.012328E-5	4.012328E-5	6.388141E-10	1.547871E+2
9.000000E-1	1.353583E-4	1.353583E-4	2.155077E-9	1.556475E+2
1.000000E+0	3.772734E-4	3.772734E-4	6.006676E-9	1.559316E+2
1.100000E+0	1.420630E-3	1.420630E-3	2.261825E-8	1.567920E+2
1.200000E+0	2.217428E-3	2.217428E-3	3.530429E-8	1.570752E+2
1.300000E+0	3.551510E-3	3.551510E-3	5.654459E-8	1.573594E+2
1.400000E+0	6.411450E-3	6.411450E-3	1.020785E-7	1.576426E+2
1.500000E+0	1.708783E-2	1.708783E-2	2.720601E-7	1.585029E+2
1.500000E+0	1.397225E-2	1.397225E-2	2.224562E-7	1.587861E+2
1.400000E+0	8.089600E-3	8.089600E-3	1.287968E-7	1.590693E+2
1.300000E+0	4.525146E-3	4.525146E-3	7.204613E-8	1.596416E+2
1.200000E+0	2.251515E-3	2.251515E-3	3.584700E-8	1.599248E+2
1.100000E+0	1.474340E-3	1.474340E-3	2.347338E-8	1.602090E+2
1.000000E+0	5.800830E-4	5.800830E-4	9.235665E-9	1.607813E+2
9.000000E-1	1.925793E-4	1.925793E-4	3.066109E-9	1.610645E+2
8.000000E-1	5.508691E-5	5.508691E-5	8.770542E-10	1.616367E+2
7.000000E-1	1.144668E-5	1.144668E-5	1.822459E-10	1.619199E+2
6.000000E-1	2.674282E-6	2.674282E-6	4.257799E-11	1.629570E+2
5.000000E-1	6.980091E-7	6.980091E-7	1.111320E-11	1.636064E+2
4.000000E-1	2.957529E-7	2.957529E-7	4.708765E-12	1.642559E+2
3.000000E-1	1.314129E-7	1.314129E-7	2.092261E-12	1.649053E+2
2.000000E-1	5.225276E-8	5.225276E-8	8.319310E-13	1.655547E+2
1.000000E-1	5.637993E-9	5.637993E-9	8.976407E-14	1.662041E+2
0.000000E+0	2.449433E-8	-2.449433E-8	-3.899812E-13	1.668535E+2
-1.000000E-1	4.765899E-8	-4.765899E-8	-7.587923E-13	1.675039E+2
-2.000000E-1	7.242658E-8	-7.242658E-8	-1.153124E-12	1.681533E+2
-3.000000E-1	9.132204E-8	-9.132204E-8	-1.453964E-12	1.688027E+2
-4.000000E-1	1.250593E-7	-1.250593E-7	-1.991104E-12	1.694521E+2
-5.000000E-1	1.620584E-7	-1.620584E-7	-2.580177E-12	1.701016E+2
-6.000000E-1	2.760019E-7	-2.760019E-7	-4.394304E-12	1.707510E+2
-7.000000E-1	4.129471E-7	-4.129471E-7	-6.574648E-12	1.714004E+2
-8.000000E-1	6.360587E-7	-6.360587E-7	-1.012687E-11	1.720498E+2
-9.000000E-1	1.146050E-6	-1.146050E-6	-1.824659E-11	1.726992E+2
-1.000000E+0	2.780496E-6	-2.780496E-6	-4.426906E-11	1.733486E+2
-1.100000E+0	4.706945E-6	-4.706945E-6	-7.494060E-11	1.739980E+2
-1.200000E+0	6.962442E-6	-6.962442E-6	-1.108510E-10	1.748594E+2
-1.300000E+0	3.308317E-5	-3.308317E-5	-5.267265E-10	1.751426E+2
-1.400000E+0	5.778870E-4	-5.778870E-4	-9.200702E-9	1.760029E+2
-1.500000E+0	6.766622E-4	-6.766622E-4	-1.077333E-8	1.768643E+2
-1.500000E+0	3.544258E-4	-3.544258E-4	-5.642913E-9	1.774365E+2
-1.400000E+0	9.070871E-5	-9.070871E-5	-1.444199E-9	1.777197E+2
-1.300000E+0	2.082775E-5	-2.082775E-5	-3.316045E-10	1.782920E+2
-1.200000E+0	4.639405E-6	-4.639405E-6	-7.386528E-11	1.793291E+2
-1.100000E+0	2.338400E-6	-2.338400E-6	-3.723033E-11	1.799785E+2
-1.000000E+0	1.043443E-6	-1.043443E-6	-1.661295E-11	1.806279E+2
-9.000000E-1	6.222960E-7	-6.222960E-7	-9.907750E-12	1.812773E+2
-8.000000E-1	4.592440E-7	-4.592440E-7	-7.311753E-12	1.819268E+2
-7.000000E-1	2.845830E-7	-2.845830E-7	-4.530926E-12	1.825762E+2
-6.000000E-1	1.955584E-7	-1.955584E-7	-3.113540E-12	1.832256E+2
-5.000000E-1	1.355505E-7	-1.355505E-7	-2.158138E-12	1.838750E+2
-4.000000E-1	8.606185E-8	-8.606185E-8	-1.370215E-12	1.845244E+2
-3.000000E-1	4.547182E-8	-4.547182E-8	-7.239696E-13	1.851738E+2
-2.000000E-1	1.817345E-8	-1.817345E-8	-2.893447E-13	1.858232E+2
-1.000000E-1	3.475618E-9	3.475618E-9	5.533629E-14	1.864727E+2
0.000000E+0	2.870754E-8	2.870754E-8	4.570609E-13	1.871230E+2
