voltage_200709_DyPc_AuTS_2V_1MeOH_S01J04	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J04	J_200709_DyPc_AuTS_2V_1MeOH_S01J04	current_200709_DyPc_AuTS_2V_1MeOH_S01J04	time_200709_DyPc_AuTS_2V_1MeOH_S01J04	
-1.200000E+0	5.874646E-4	-5.874646E-4	-9.133974E-8	2.229199E+1
-1.300000E+0	9.189448E-4	-9.189448E-4	-1.428787E-7	2.315234E+1
-1.400000E+0	1.268252E-3	-1.268252E-3	-1.971894E-7	2.343555E+1
-1.500000E+0	1.833019E-3	-1.833019E-3	-2.850002E-7	2.371973E+1
-1.600000E+0	2.536652E-3	-2.536652E-3	-3.944019E-7	2.400293E+1
-1.700000E+0	3.553357E-3	-3.553357E-3	-5.524804E-7	2.428613E+1
-1.800000E+0	4.903775E-3	-4.903775E-3	-7.624452E-7	2.456934E+1
-1.900000E+0	7.046366E-3	-7.046366E-3	-1.095578E-6	2.543652E+1
-2.000000E+0	9.467134E-3	-9.467134E-3	-1.471962E-6	2.572070E+1
-2.000000E+0	9.651992E-3	-9.651992E-3	-1.500704E-6	2.600391E+1
-1.900000E+0	7.302326E-3	-7.302326E-3	-1.135375E-6	2.628711E+1
-1.800000E+0	5.245603E-3	-5.245603E-3	-8.155930E-7	2.685938E+1
-1.700000E+0	3.907981E-3	-3.907981E-3	-6.076178E-7	2.714258E+1
-1.600000E+0	2.876851E-3	-2.876851E-3	-4.472965E-7	2.742676E+1
-1.500000E+0	2.099315E-3	-2.099315E-3	-3.264041E-7	2.770996E+1
-1.400000E+0	1.502557E-3	-1.502557E-3	-2.336194E-7	2.799316E+1
-1.300000E+0	1.086158E-3	-1.086158E-3	-1.688772E-7	2.827637E+1
-1.200000E+0	7.651455E-4	-7.651455E-4	-1.189658E-7	2.856055E+1
-1.100000E+0	4.714932E-4	-4.714932E-4	-7.330836E-8	2.913281E+1
-1.000000E+0	3.184871E-4	-3.184871E-4	-4.951878E-8	2.941602E+1
-9.000000E-1	2.093303E-4	-2.093303E-4	-3.254694E-8	2.969922E+1
-8.000000E-1	1.313238E-4	-1.313238E-4	-2.041839E-8	2.998340E+1
-7.000000E-1	7.859982E-5	-7.859982E-5	-1.222080E-8	3.026660E+1
-6.000000E-1	3.979326E-5	-3.979326E-5	-6.187106E-9	3.083887E+1
-5.000000E-1	2.072017E-5	-2.072017E-5	-3.221599E-9	3.112207E+1
-4.000000E-1	9.740607E-6	-9.740607E-6	-1.514482E-9	3.140625E+1
-3.000000E-1	3.875238E-6	-3.875238E-6	-6.025269E-10	3.197754E+1
-2.000000E-1	1.352767E-6	-1.352767E-6	-2.103299E-10	3.226172E+1
-1.000000E-1	2.808012E-7	-2.808012E-7	-4.365933E-11	3.329785E+1
0.000000E+0	1.057446E-8	1.057446E-8	1.644130E-12	3.394824E+1
0.000000E+0	5.984406E-9	5.984406E-9	9.304631E-13	3.459766E+1
1.000000E-1	2.363009E-7	2.363009E-7	3.674036E-11	3.524707E+1
2.000000E-1	7.739408E-7	7.739408E-7	1.203333E-10	3.647461E+1
3.000000E-1	2.134974E-6	2.134974E-6	3.319485E-10	3.675781E+1
4.000000E-1	5.303662E-6	5.303662E-6	8.246201E-10	3.704102E+1
5.000000E-1	1.022409E-5	1.022409E-5	1.589654E-9	3.790234E+1
6.000000E-1	2.147152E-5	2.147152E-5	3.338419E-9	3.818555E+1
7.000000E-1	3.965200E-5	3.965200E-5	6.165144E-9	3.846875E+1
8.000000E-1	7.424753E-5	7.424753E-5	1.154410E-8	3.933008E+1
9.000000E-1	1.277766E-4	1.277766E-4	1.986687E-8	3.961328E+1
1.000000E+0	2.287387E-4	2.287387E-4	3.556458E-8	3.989648E+1
1.100000E+0	3.973730E-4	3.973730E-4	6.178406E-8	4.018066E+1
1.200000E+0	7.344370E-4	7.344370E-4	1.141912E-7	4.104004E+1
1.300000E+0	1.172888E-3	1.172888E-3	1.823621E-7	4.132422E+1
1.400000E+0	1.858396E-3	1.858396E-3	2.889458E-7	4.160742E+1
1.500000E+0	2.827317E-3	2.827317E-3	4.395948E-7	4.189063E+1
1.600000E+0	4.184989E-3	4.184989E-3	6.506874E-7	4.217480E+1
1.700000E+0	6.237405E-3	6.237405E-3	9.697997E-7	4.245801E+1
1.800000E+0	8.746815E-3	8.746815E-3	1.359966E-6	4.332520E+1
1.900000E+0	1.281114E-2	1.281114E-2	1.991892E-6	4.360840E+1
2.000000E+0	1.913463E-2	1.913463E-2	2.975077E-6	4.389258E+1
2.000000E+0	2.038309E-2	2.038309E-2	3.169189E-6	4.417578E+1
1.900000E+0	1.447260E-2	1.447260E-2	2.250218E-6	4.445898E+1
1.800000E+0	9.943359E-3	9.943359E-3	1.546006E-6	4.474219E+1
1.700000E+0	6.873246E-3	6.873246E-3	1.068661E-6	4.502637E+1
1.600000E+0	4.064285E-3	4.064285E-3	6.319202E-7	4.559766E+1
1.500000E+0	2.722174E-3	2.722174E-3	4.232471E-7	4.588184E+1
1.400000E+0	1.768079E-3	1.768079E-3	2.749031E-7	4.616504E+1
1.300000E+0	1.086677E-3	1.086677E-3	1.689579E-7	4.644824E+1
1.200000E+0	6.878108E-4	6.878108E-4	1.069417E-7	4.673242E+1
1.100000E+0	3.709734E-4	3.709734E-4	5.767942E-8	4.730371E+1
1.000000E+0	2.078568E-4	2.078568E-4	3.231784E-8	4.758789E+1
9.000000E-1	1.146255E-4	1.146255E-4	1.782212E-8	4.787109E+1
8.000000E-1	5.622137E-5	5.622137E-5	8.741369E-9	4.844336E+1
7.000000E-1	3.254175E-5	3.254175E-5	5.059632E-9	4.872656E+1
6.000000E-1	1.796809E-5	1.796809E-5	2.793702E-9	4.900977E+1
5.000000E-1	9.071736E-6	9.071736E-6	1.410485E-9	4.929395E+1
4.000000E-1	4.210085E-6	4.210085E-6	6.545893E-10	4.986523E+1
3.000000E-1	1.818362E-6	1.818362E-6	2.827212E-10	5.014941E+1
2.000000E-1	6.630670E-7	6.630670E-7	1.030945E-10	5.043262E+1
1.000000E-1	1.514454E-7	1.514454E-7	2.354692E-11	5.146973E+1
0.000000E+0	7.307086E-9	-7.307086E-9	-1.136115E-12	5.211914E+1
-1.000000E-1	1.480731E-7	-1.480731E-7	-2.302260E-11	5.276855E+1
-2.000000E-1	4.578031E-7	-4.578031E-7	-7.117981E-11	5.341797E+1
-3.000000E-1	1.235148E-6	-1.235148E-6	-1.920424E-10	5.427930E+1
-4.000000E-1	3.022803E-6	-3.022803E-6	-4.699892E-10	5.456250E+1
-5.000000E-1	5.910664E-6	-5.910664E-6	-9.189975E-10	5.484570E+1
-6.000000E-1	1.254972E-5	-1.254972E-5	-1.951247E-9	5.570703E+1
-7.000000E-1	2.186090E-5	-2.186090E-5	-3.398961E-9	5.599023E+1
-8.000000E-1	3.615158E-5	-3.615158E-5	-5.620893E-9	5.627344E+1
-9.000000E-1	5.990801E-5	-5.990801E-5	-9.314573E-9	5.655762E+1
-1.000000E+0	1.039350E-4	-1.039350E-4	-1.615994E-8	5.741797E+1
-1.100000E+0	1.545156E-4	-1.545156E-4	-2.402428E-8	5.770215E+1
-1.200000E+0	2.358437E-4	-2.358437E-4	-3.666928E-8	5.798535E+1
-1.300000E+0	3.573551E-4	-3.573551E-4	-5.556203E-8	5.826855E+1
-1.400000E+0	5.378335E-4	-5.378335E-4	-8.362304E-8	5.855176E+1
-1.500000E+0	7.764697E-4	-7.764697E-4	-1.207265E-7	5.941211E+1
-1.600000E+0	1.032661E-3	-1.032661E-3	-1.605595E-7	5.969531E+1
-1.700000E+0	1.412518E-3	-1.412518E-3	-2.196201E-7	5.997852E+1
-1.800000E+0	1.919844E-3	-1.919844E-3	-2.984998E-7	6.026270E+1
-1.900000E+0	2.600158E-3	-2.600158E-3	-4.042758E-7	6.054590E+1
-2.000000E+0	3.560251E-3	-3.560251E-3	-5.535524E-7	6.082910E+1
-2.000000E+0	3.592563E-3	-3.592563E-3	-5.585763E-7	6.111328E+1
-1.900000E+0	2.604118E-3	-2.604118E-3	-4.048915E-7	6.139648E+1
-1.800000E+0	1.940083E-3	-1.940083E-3	-3.016466E-7	6.167969E+1
-1.700000E+0	1.416528E-3	-1.416528E-3	-2.202436E-7	6.196289E+1
-1.600000E+0	1.024902E-3	-1.024902E-3	-1.593530E-7	6.224707E+1
-1.500000E+0	7.485931E-4	-7.485931E-4	-1.163922E-7	6.253027E+1
-1.400000E+0	5.049312E-4	-5.049312E-4	-7.850734E-8	6.310254E+1
-1.300000E+0	3.574580E-4	-3.574580E-4	-5.557803E-8	6.338574E+1
-1.200000E+0	2.540437E-4	-2.540437E-4	-3.949904E-8	6.366895E+1
-1.100000E+0	1.800225E-4	-1.800225E-4	-2.799012E-8	6.395215E+1
-1.000000E+0	1.244407E-4	-1.244407E-4	-1.934819E-8	6.423633E+1
-9.000000E-1	8.160134E-5	-8.160134E-5	-1.268748E-8	6.451953E+1
-8.000000E-1	4.823510E-5	-4.823510E-5	-7.499654E-9	6.509180E+1
-7.000000E-1	2.912936E-5	-2.912936E-5	-4.529069E-9	6.537500E+1
-6.000000E-1	1.650266E-5	-1.650266E-5	-2.565854E-9	6.565820E+1
-5.000000E-1	8.665127E-6	-8.665127E-6	-1.347265E-9	6.594238E+1
-4.000000E-1	3.784878E-6	-3.784878E-6	-5.884777E-10	6.651465E+1
-3.000000E-1	1.614901E-6	-1.614901E-6	-2.510868E-10	6.679785E+1
-2.000000E-1	4.795132E-7	-4.795132E-7	-7.455533E-11	6.783496E+1
-1.000000E-1	1.233973E-7	-1.233973E-7	-1.918597E-11	6.848438E+1
0.000000E+0	6.575513E-9	6.575513E-9	1.022369E-12	6.913379E+1
0.000000E+0	3.876361E-9	3.876361E-9	6.027016E-13	6.978418E+1
1.000000E-1	1.234064E-7	1.234064E-7	1.918739E-11	7.043359E+1
2.000000E-1	3.649166E-7	3.649166E-7	5.673770E-11	7.108301E+1
3.000000E-1	9.175993E-7	9.175993E-7	1.426695E-10	7.194336E+1
4.000000E-1	2.287950E-6	2.287950E-6	3.557333E-10	7.222754E+1
5.000000E-1	5.019319E-6	5.019319E-6	7.804100E-10	7.251074E+1
6.000000E-1	9.125704E-6	9.125704E-6	1.418876E-9	7.337109E+1
7.000000E-1	1.654019E-5	1.654019E-5	2.571690E-9	7.365527E+1
8.000000E-1	3.054915E-5	3.054915E-5	4.749820E-9	7.393848E+1
9.000000E-1	5.196003E-5	5.196003E-5	8.078811E-9	7.422168E+1
1.000000E+0	9.181665E-5	9.181665E-5	1.427577E-8	7.508301E+1
1.100000E+0	1.640852E-4	1.640852E-4	2.551218E-8	7.536621E+1
1.200000E+0	2.848265E-4	2.848265E-4	4.428518E-8	7.564941E+1
1.300000E+0	4.949407E-4	4.949407E-4	7.695400E-8	7.593262E+1
1.400000E+0	8.728788E-4	8.728788E-4	1.357163E-7	7.679297E+1
1.500000E+0	1.376765E-3	1.376765E-3	2.140612E-7	7.707715E+1
1.600000E+0	2.136575E-3	2.136575E-3	3.321974E-7	7.736035E+1
1.700000E+0	3.423409E-3	3.423409E-3	5.322759E-7	7.764355E+1
1.800000E+0	5.412687E-3	5.412687E-3	8.415714E-7	7.792676E+1
1.900000E+0	9.887506E-3	9.887506E-3	1.537322E-6	7.879395E+1
2.000000E+0	1.558722E-2	1.558722E-2	2.423520E-6	7.907715E+1
2.000000E+0	1.736951E-2	1.736951E-2	2.700633E-6	7.936133E+1
1.900000E+0	1.278661E-2	1.278661E-2	1.988078E-6	7.964453E+1
1.800000E+0	9.017942E-3	9.017942E-3	1.402121E-6	7.992773E+1
1.700000E+0	6.204709E-3	6.204709E-3	9.647160E-7	8.050000E+1
1.600000E+0	3.815756E-3	3.815756E-3	5.932785E-7	8.078320E+1
1.500000E+0	2.438874E-3	2.438874E-3	3.791993E-7	8.106738E+1
1.400000E+0	1.502840E-3	1.502840E-3	2.336635E-7	8.135059E+1
1.300000E+0	9.286861E-4	9.286861E-4	1.443933E-7	8.163379E+1
1.200000E+0	5.275965E-4	5.275965E-4	8.203137E-8	8.220605E+1
1.100000E+0	3.004455E-4	3.004455E-4	4.671364E-8	8.248926E+1
1.000000E+0	1.513138E-4	1.513138E-4	2.352646E-8	8.277344E+1
9.000000E-1	7.323159E-5	7.323159E-5	1.138614E-8	8.305664E+1
8.000000E-1	3.547840E-5	3.547840E-5	5.516226E-9	8.362891E+1
7.000000E-1	1.753318E-5	1.753318E-5	2.726081E-9	8.391211E+1
6.000000E-1	8.976978E-6	8.976978E-6	1.395752E-9	8.419531E+1
5.000000E-1	4.311420E-6	4.311420E-6	6.703451E-10	8.476758E+1
4.000000E-1	2.086597E-6	2.086597E-6	3.244268E-10	8.505078E+1
3.000000E-1	9.130007E-7	9.130007E-7	1.419545E-10	8.533496E+1
2.000000E-1	2.850486E-7	2.850486E-7	4.431972E-11	8.637109E+1
1.000000E-1	7.505226E-8	7.505226E-8	1.166922E-11	8.702051E+1
0.000000E+0	8.794429E-9	-8.794429E-9	-1.367369E-12	8.767090E+1
-1.000000E-1	8.078382E-8	-8.078382E-8	-1.256037E-11	8.832031E+1
-2.000000E-1	2.361271E-7	-2.361271E-7	-3.671334E-11	8.896973E+1
-3.000000E-1	5.788438E-7	-5.788438E-7	-8.999936E-11	8.961914E+1
-4.000000E-1	1.307977E-6	-1.307977E-6	-2.033659E-10	9.048047E+1
-5.000000E-1	2.692838E-6	-2.692838E-6	-4.186858E-10	9.076367E+1
-6.000000E-1	5.108954E-6	-5.108954E-6	-7.943466E-10	9.104688E+1
-7.000000E-1	1.018936E-5	-1.018936E-5	-1.584254E-9	9.190820E+1
-8.000000E-1	1.702434E-5	-1.702434E-5	-2.646966E-9	9.219141E+1
-9.000000E-1	2.727030E-5	-2.727030E-5	-4.240021E-9	9.247461E+1
-1.000000E+0	4.527602E-5	-4.527602E-5	-7.039573E-9	9.275879E+1
-1.100000E+0	8.056816E-5	-8.056816E-5	-1.252684E-8	9.361914E+1
-1.200000E+0	1.180692E-4	-1.180692E-4	-1.835755E-8	9.390332E+1
-1.300000E+0	1.732631E-4	-1.732631E-4	-2.693917E-8	9.418652E+1
-1.400000E+0	2.542681E-4	-2.542681E-4	-3.953393E-8	9.446973E+1
-1.500000E+0	3.808577E-4	-3.808577E-4	-5.921624E-8	9.475293E+1
-1.600000E+0	5.549333E-4	-5.549333E-4	-8.628174E-8	9.503711E+1
-1.700000E+0	7.534136E-4	-7.534136E-4	-1.171417E-7	9.589648E+1
-1.800000E+0	1.000106E-3	-1.000106E-3	-1.554977E-7	9.618066E+1
-1.900000E+0	1.458648E-3	-1.458648E-3	-2.267924E-7	9.646387E+1
-2.000000E+0	1.893057E-3	-1.893057E-3	-2.943349E-7	9.674707E+1
-2.000000E+0	1.947563E-3	-1.947563E-3	-3.028096E-7	9.703125E+1
-1.900000E+0	1.371038E-3	-1.371038E-3	-2.131708E-7	9.731445E+1
-1.800000E+0	1.013921E-3	-1.013921E-3	-1.576457E-7	9.759766E+1
-1.700000E+0	7.395740E-4	-7.395740E-4	-1.149899E-7	9.788086E+1
-1.600000E+0	5.142893E-4	-5.142893E-4	-7.996235E-8	9.845313E+1
-1.500000E+0	3.797595E-4	-3.797595E-4	-5.904549E-8	9.873730E+1
-1.400000E+0	2.799077E-4	-2.799077E-4	-4.352041E-8	9.902051E+1
-1.300000E+0	2.021817E-4	-2.021817E-4	-3.143547E-8	9.930371E+1
-1.200000E+0	1.454663E-4	-1.454663E-4	-2.261729E-8	9.958789E+1
-1.100000E+0	1.027616E-4	-1.027616E-4	-1.597750E-8	9.987109E+1
-1.000000E+0	7.017405E-5	-7.017405E-5	-1.091075E-8	1.001543E+2
-9.000000E-1	4.323724E-5	-4.323724E-5	-6.722581E-9	1.007266E+2
-8.000000E-1	2.720510E-5	-2.720510E-5	-4.229884E-9	1.010098E+2
-7.000000E-1	1.698621E-5	-1.698621E-5	-2.641037E-9	1.012939E+2
-6.000000E-1	9.731256E-6	-9.731256E-6	-1.513028E-9	1.015771E+2
-5.000000E-1	4.698004E-6	-4.698004E-6	-7.304516E-10	1.021494E+2
-4.000000E-1	2.302457E-6	-2.302457E-6	-3.579889E-10	1.024326E+2
-3.000000E-1	9.861947E-7	-9.861947E-7	-1.533348E-10	1.027158E+2
-2.000000E-1	3.027296E-7	-3.027296E-7	-4.706878E-11	1.037529E+2
-1.000000E-1	7.537634E-8	-7.537634E-8	-1.171961E-11	1.044023E+2
0.000000E+0	7.168722E-9	7.168722E-9	1.114602E-12	1.050518E+2
0.000000E+0	3.715671E-9	3.715671E-9	5.777173E-13	1.057021E+2
1.000000E-1	7.276896E-8	7.276896E-8	1.131421E-11	1.063516E+2
2.000000E-1	2.365228E-7	2.365228E-7	3.677487E-11	1.070010E+2
3.000000E-1	6.156971E-7	6.156971E-7	9.572937E-11	1.076504E+2
4.000000E-1	1.194839E-6	1.194839E-6	1.857750E-10	1.085117E+2
5.000000E-1	2.510736E-6	2.510736E-6	3.903724E-10	1.087949E+2
6.000000E-1	4.910018E-6	4.910018E-6	7.634158E-10	1.090781E+2
7.000000E-1	9.013845E-6	9.013845E-6	1.401484E-9	1.099395E+2
8.000000E-1	1.594651E-5	1.594651E-5	2.479384E-9	1.102227E+2
9.000000E-1	3.020525E-5	3.020525E-5	4.696350E-9	1.105059E+2
1.000000E+0	5.974088E-5	5.974088E-5	9.288588E-9	1.107891E+2
1.100000E+0	1.154602E-4	1.154602E-4	1.795190E-8	1.116504E+2
1.200000E+0	2.140694E-4	2.140694E-4	3.328378E-8	1.119336E+2
1.300000E+0	3.762030E-4	3.762030E-4	5.849252E-8	1.122178E+2
1.400000E+0	6.188828E-4	6.188828E-4	9.622468E-8	1.125010E+2
1.500000E+0	1.060605E-3	1.060605E-3	1.649042E-7	1.133613E+2
1.600000E+0	1.701560E-3	1.701560E-3	2.645607E-7	1.136445E+2
1.700000E+0	2.758737E-3	2.758737E-3	4.289320E-7	1.139277E+2
1.800000E+0	4.582133E-3	4.582133E-3	7.124358E-7	1.142109E+2
1.900000E+0	9.016656E-3	9.016656E-3	1.401921E-6	1.150781E+2
2.000000E+0	1.455303E-2	1.455303E-2	2.262723E-6	1.153623E+2
2.000000E+0	1.576645E-2	1.576645E-2	2.451388E-6	1.156455E+2
1.900000E+0	1.217317E-2	1.217317E-2	1.892700E-6	1.159287E+2
1.800000E+0	8.316880E-3	8.316880E-3	1.293119E-6	1.162129E+2
1.700000E+0	5.423426E-3	5.423426E-3	8.432411E-7	1.167842E+2
1.600000E+0	3.539859E-3	3.539859E-3	5.503818E-7	1.170684E+2
1.500000E+0	2.180867E-3	2.180867E-3	3.390840E-7	1.173516E+2
1.400000E+0	1.372700E-3	1.372700E-3	2.134292E-7	1.176348E+2
1.300000E+0	8.348253E-4	8.348253E-4	1.297997E-7	1.179189E+2
1.200000E+0	4.713248E-4	4.713248E-4	7.328217E-8	1.184902E+2
1.100000E+0	2.498398E-4	2.498398E-4	3.884541E-8	1.187744E+2
1.000000E+0	1.248139E-4	1.248139E-4	1.940623E-8	1.190576E+2
9.000000E-1	5.265112E-5	5.265112E-5	8.186263E-9	1.196299E+2
8.000000E-1	2.379266E-5	2.379266E-5	3.699313E-9	1.199131E+2
7.000000E-1	1.033643E-5	1.033643E-5	1.607122E-9	1.201963E+2
6.000000E-1	4.602945E-6	4.602945E-6	7.156717E-10	1.207686E+2
5.000000E-1	2.415087E-6	2.415087E-6	3.755007E-10	1.210527E+2
4.000000E-1	1.125518E-6	1.125518E-6	1.749969E-10	1.213359E+2
3.000000E-1	4.632234E-7	4.632234E-7	7.202256E-11	1.223730E+2
2.000000E-1	1.689506E-7	1.689506E-7	2.626865E-11	1.230225E+2
1.000000E-1	4.269498E-8	4.269498E-8	6.638269E-12	1.236719E+2
0.000000E+0	8.865004E-9	-8.865004E-9	-1.378342E-12	1.243213E+2
-1.000000E-1	5.275455E-8	-5.275455E-8	-8.202344E-12	1.249707E+2
-2.000000E-1	1.425072E-7	-1.425072E-7	-2.215720E-11	1.256201E+2
-3.000000E-1	3.349924E-7	-3.349924E-7	-5.208504E-11	1.262695E+2
-4.000000E-1	6.586748E-7	-6.586748E-7	-1.024116E-10	1.269189E+2
-5.000000E-1	1.564071E-6	-1.564071E-6	-2.431838E-10	1.277803E+2
-6.000000E-1	2.924334E-6	-2.924334E-6	-4.546792E-10	1.280635E+2
-7.000000E-1	5.213657E-6	-5.213657E-6	-8.106260E-10	1.283467E+2
-8.000000E-1	1.016843E-5	-1.016843E-5	-1.581001E-9	1.292080E+2
-9.000000E-1	1.568426E-5	-1.568426E-5	-2.438609E-9	1.294912E+2
-1.000000E+0	2.562284E-5	-2.562284E-5	-3.983871E-9	1.297754E+2
-1.100000E+0	3.995211E-5	-3.995211E-5	-6.211805E-9	1.300586E+2
-1.200000E+0	6.305145E-5	-6.305145E-5	-9.803319E-9	1.303418E+2
-1.300000E+0	1.060914E-4	-1.060914E-4	-1.649523E-8	1.312031E+2
-1.400000E+0	1.462813E-4	-1.462813E-4	-2.274400E-8	1.314863E+2
-1.500000E+0	2.148877E-4	-2.148877E-4	-3.341102E-8	1.317695E+2
-1.600000E+0	3.279505E-4	-3.279505E-4	-5.099016E-8	1.320527E+2
-1.700000E+0	5.242945E-4	-5.242945E-4	-8.151797E-8	1.323369E+2
-1.800000E+0	6.548994E-4	-6.548994E-4	-1.018246E-7	1.331963E+2
-1.900000E+0	8.956391E-4	-8.956391E-4	-1.392551E-7	1.334805E+2
-2.000000E+0	1.321760E-3	-1.321760E-3	-2.055089E-7	1.337637E+2
-2.000000E+0	1.226157E-3	-1.226157E-3	-1.906445E-7	1.340469E+2
-1.900000E+0	8.509707E-4	-8.509707E-4	-1.323100E-7	1.343311E+2
-1.800000E+0	6.053754E-4	-6.053754E-4	-9.412454E-8	1.349023E+2
-1.700000E+0	4.407132E-4	-4.407132E-4	-6.852265E-8	1.351865E+2
-1.600000E+0	3.220286E-4	-3.220286E-4	-5.006941E-8	1.354697E+2
-1.500000E+0	2.364466E-4	-2.364466E-4	-3.676302E-8	1.357529E+2
-1.400000E+0	1.752272E-4	-1.752272E-4	-2.724455E-8	1.360371E+2
-1.300000E+0	1.268177E-4	-1.268177E-4	-1.971778E-8	1.363203E+2
-1.200000E+0	9.120417E-5	-9.120417E-5	-1.418054E-8	1.366035E+2
-1.100000E+0	5.980078E-5	-5.980078E-5	-9.297901E-9	1.371758E+2
-1.000000E+0	3.992069E-5	-3.992069E-5	-6.206919E-9	1.374590E+2
-9.000000E-1	2.619597E-5	-2.619597E-5	-4.072983E-9	1.377432E+2
-8.000000E-1	1.672585E-5	-1.672585E-5	-2.600557E-9	1.380264E+2
-7.000000E-1	1.027373E-5	-1.027373E-5	-1.597372E-9	1.383096E+2
-6.000000E-1	5.445685E-6	-5.445685E-6	-8.467020E-10	1.388818E+2
-5.000000E-1	2.973554E-6	-2.973554E-6	-4.623320E-10	1.391650E+2
-4.000000E-1	1.435112E-6	-1.435112E-6	-2.231330E-10	1.394492E+2
-3.000000E-1	5.414784E-7	-5.414784E-7	-8.418975E-11	1.404854E+2
-2.000000E-1	1.800545E-7	-1.800545E-7	-2.799511E-11	1.411348E+2
