voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
-9.000000E-1	1.079813E-6	-1.079813E-6	-1.719201E-11	2.258984E+1
-1.000000E+0	1.752458E-6	-1.752458E-6	-2.790137E-11	2.324023E+1
-1.100000E+0	2.741785E-6	-2.741785E-6	-4.365273E-11	2.388965E+1
-1.200000E+0	4.384110E-6	-4.384110E-6	-6.980065E-11	2.453906E+1
-1.300000E+0	1.803606E-5	-1.803606E-5	-2.871572E-10	2.540039E+1
-1.400000E+0	5.022237E-5	-5.022237E-5	-7.996045E-10	2.654395E+1
-1.500000E+0	1.691022E-4	-1.691022E-4	-2.692323E-9	2.682812E+1
-1.500000E+0	3.200338E-4	-3.200338E-4	-5.095348E-9	2.711133E+1
-1.400000E+0	4.804403E-5	-4.804403E-5	-7.649225E-10	2.768359E+1
-1.300000E+0	1.172777E-5	-1.172777E-5	-1.867212E-10	2.796680E+1
-1.200000E+0	5.805226E-6	-5.805226E-6	-9.242664E-11	2.900391E+1
-1.100000E+0	3.692731E-6	-3.692731E-6	-5.879301E-11	2.965332E+1
-1.000000E+0	2.269230E-6	-2.269230E-6	-3.612905E-11	3.030273E+1
-9.000000E-1	1.461436E-6	-1.461436E-6	-2.326794E-11	3.095215E+1
-8.000000E-1	9.655875E-7	-9.655875E-7	-1.537339E-11	3.160156E+1
-7.000000E-1	6.399937E-7	-6.399937E-7	-1.018952E-11	3.225195E+1
-6.000000E-1	4.716750E-7	-4.716750E-7	-7.509671E-12	3.290137E+1
-5.000000E-1	3.262673E-7	-3.262673E-7	-5.194593E-12	3.355078E+1
-4.000000E-1	2.129093E-7	-2.129093E-7	-3.389789E-12	3.420020E+1
-3.000000E-1	1.649883E-7	-1.649883E-7	-2.626825E-12	3.484961E+1
-2.000000E-1	1.425851E-8	1.425851E-8	2.270138E-13	3.549902E+1
-1.000000E-1	1.272484E-7	1.272484E-7	2.025957E-12	3.614844E+1
0.000000E+0	1.040237E-7	1.040237E-7	1.656191E-12	3.679883E+1
0.000000E+0	2.062757E-7	-2.062757E-7	-3.284174E-12	3.744824E+1
1.000000E-1	8.154639E-7	8.154639E-7	1.298323E-11	3.809766E+1
2.000000E-1	1.650190E-6	1.650190E-6	2.627314E-11	3.874707E+1
3.000000E-1	8.682938E-7	8.682938E-7	1.382435E-11	3.939648E+1
4.000000E-1	7.934776E-7	7.934776E-7	1.263318E-11	4.004590E+1
5.000000E-1	1.495735E-6	1.495735E-6	2.381402E-11	4.069531E+1
6.000000E-1	3.851925E-6	3.851925E-6	6.132758E-11	4.134473E+1
7.000000E-1	1.664308E-5	1.664308E-5	2.649791E-10	4.220605E+1
8.000000E-1	6.058542E-5	6.058542E-5	9.645976E-10	4.248926E+1
9.000000E-1	2.218249E-4	2.218249E-4	3.531737E-9	4.335059E+1
1.000000E+0	6.592107E-4	6.592107E-4	1.049548E-8	4.363379E+1
1.100000E+0	1.977858E-3	1.977858E-3	3.149003E-8	4.449414E+1
1.200000E+0	4.127401E-3	4.127401E-3	6.571352E-8	4.477832E+1
1.300000E+0	6.461741E-3	6.461741E-3	1.028792E-7	4.506152E+1
1.400000E+0	1.626502E-2	1.626502E-2	2.589600E-7	4.592187E+1
1.500000E+0	2.475535E-2	2.475535E-2	3.941369E-7	4.620508E+1
1.500000E+0	2.449429E-2	2.449429E-2	3.899805E-7	4.648828E+1
1.400000E+0	1.426677E-2	1.426677E-2	2.271453E-7	4.677148E+1
1.300000E+0	8.236730E-3	8.236730E-3	1.311393E-7	4.705566E+1
1.200000E+0	3.658404E-3	3.658404E-3	5.824648E-8	4.762793E+1
1.100000E+0	2.024936E-3	2.024936E-3	3.223957E-8	4.791113E+1
1.000000E+0	7.884296E-4	7.884296E-4	1.255281E-8	4.819434E+1
9.000000E-1	2.785893E-4	2.785893E-4	4.435499E-9	4.876660E+1
8.000000E-1	7.497531E-5	7.497531E-5	1.193703E-9	4.904980E+1
7.000000E-1	1.684946E-5	1.684946E-5	2.682650E-10	4.962207E+1
6.000000E-1	4.000465E-6	4.000465E-6	6.369254E-11	5.065918E+1
5.000000E-1	1.494255E-6	1.494255E-6	2.379046E-11	5.130859E+1
4.000000E-1	5.515516E-7	5.515516E-7	8.781408E-12	5.195801E+1
3.000000E-1	2.623335E-7	2.623335E-7	4.176686E-12	5.260742E+1
2.000000E-1	1.304676E-7	1.304676E-7	2.077211E-12	5.325684E+1
1.000000E-1	2.218950E-8	-2.218950E-8	-3.532853E-13	5.390625E+1
0.000000E+0	1.335501E-7	-1.335501E-7	-2.126289E-12	5.455566E+1
-1.000000E-1	5.174137E-8	-5.174137E-8	-8.237890E-13	5.520605E+1
-2.000000E-1	1.273805E-7	-1.273805E-7	-2.028061E-12	5.585547E+1
-3.000000E-1	1.773902E-7	-1.773902E-7	-2.824280E-12	5.650488E+1
-4.000000E-1	1.940396E-7	-1.940396E-7	-3.089359E-12	5.715430E+1
-5.000000E-1	2.483806E-7	-2.483806E-7	-3.954538E-12	5.780371E+1
-6.000000E-1	3.569799E-7	-3.569799E-7	-5.683577E-12	5.845313E+1
-7.000000E-1	5.447511E-7	-5.447511E-7	-8.673135E-12	5.910254E+1
-8.000000E-1	6.532803E-7	-6.532803E-7	-1.040106E-11	5.975195E+1
-9.000000E-1	9.567044E-7	-9.567044E-7	-1.523196E-11	6.040137E+1
-1.000000E+0	1.550574E-6	-1.550574E-6	-2.468712E-11	6.105078E+1
-1.100000E+0	2.473385E-6	-2.473385E-6	-3.937946E-11	6.170020E+1
-1.200000E+0	4.626713E-6	-4.626713E-6	-7.366321E-11	6.234961E+1
-1.300000E+0	2.280998E-5	-2.280998E-5	-3.631642E-10	6.321094E+1
-1.400000E+0	5.309805E-5	-5.309805E-5	-8.453890E-10	6.435449E+1
-1.500000E+0	4.468114E-4	-4.468114E-4	-7.113811E-9	6.463770E+1
-1.500000E+0	3.914455E-4	-3.914455E-4	-6.232314E-9	6.492188E+1
-1.400000E+0	1.457785E-4	-1.457785E-4	-2.320980E-9	6.520508E+1
-1.300000E+0	1.927418E-5	-1.927418E-5	-3.068696E-10	6.577734E+1
-1.200000E+0	1.001456E-5	-1.001456E-5	-1.594447E-10	6.606055E+1
-1.100000E+0	2.481614E-6	-2.481614E-6	-3.951047E-11	6.709766E+1
-1.000000E+0	1.400957E-6	-1.400957E-6	-2.230503E-11	6.774707E+1
-9.000000E-1	1.253070E-7	-1.253070E-7	-1.995048E-12	6.839648E+1
-8.000000E-1	1.597954E-6	1.597954E-6	2.544148E-11	6.904590E+1
-7.000000E-1	4.777359E-7	-4.777359E-7	-7.606167E-12	6.969531E+1
-6.000000E-1	1.084052E-6	-1.084052E-6	-1.725950E-11	7.034473E+1
-5.000000E-1	5.662569E-7	-5.662569E-7	-9.015536E-12	7.099414E+1
-4.000000E-1	8.010655E-7	-8.010655E-7	-1.275399E-11	7.164355E+1
-3.000000E-1	8.319901E-8	-8.319901E-8	-1.324635E-12	7.229297E+1
-2.000000E-1	2.883629E-8	-2.883629E-8	-4.591108E-13	7.294238E+1
-1.000000E-1	2.817673E-7	2.817673E-7	4.486097E-12	7.359180E+1
0.000000E+0	3.396865E-7	3.396865E-7	5.408245E-12	7.424219E+1
0.000000E+0	4.722107E-7	4.722107E-7	7.518200E-12	7.489160E+1
1.000000E-1	2.241010E-7	-2.241010E-7	-3.567976E-12	7.554102E+1
2.000000E-1	9.182081E-7	9.182081E-7	1.461905E-11	7.619043E+1
3.000000E-1	3.396051E-7	-3.396051E-7	-5.406948E-12	7.683984E+1
4.000000E-1	8.017727E-7	8.017727E-7	1.276525E-11	7.748926E+1
5.000000E-1	1.328450E-6	1.328450E-6	2.115062E-11	7.813867E+1
6.000000E-1	3.734667E-6	3.734667E-6	5.946069E-11	7.878809E+1
7.000000E-1	1.179995E-5	1.179995E-5	1.878703E-10	7.964941E+1
8.000000E-1	5.564000E-5	5.564000E-5	8.858601E-10	7.993262E+1
9.000000E-1	1.805797E-4	1.805797E-4	2.875061E-9	8.079395E+1
1.000000E+0	5.192764E-4	5.192764E-4	8.267547E-9	8.107715E+1
1.100000E+0	1.699343E-3	1.699343E-3	2.705572E-8	8.193848E+1
1.200000E+0	3.299054E-3	3.299054E-3	5.252517E-8	8.222168E+1
1.300000E+0	6.401727E-3	6.401727E-3	1.019237E-7	8.250488E+1
1.400000E+0	1.306476E-2	1.306476E-2	2.080077E-7	8.336523E+1
1.500000E+0	2.022266E-2	2.022266E-2	3.219707E-7	8.364844E+1
1.500000E+0	2.137923E-2	2.137923E-2	3.403848E-7	8.393164E+1
1.400000E+0	1.263984E-2	1.263984E-2	2.012424E-7	8.421582E+1
1.300000E+0	7.097607E-3	7.097607E-3	1.130030E-7	8.449902E+1
1.200000E+0	3.167799E-3	3.167799E-3	5.043542E-8	8.507129E+1
1.100000E+0	1.600390E-3	1.600390E-3	2.548026E-8	8.535449E+1
1.000000E+0	7.533068E-4	7.533068E-4	1.199361E-8	8.563770E+1
9.000000E-1	2.961405E-4	2.961405E-4	4.714936E-9	8.620996E+1
8.000000E-1	8.359409E-5	8.359409E-5	1.330925E-9	8.649316E+1
7.000000E-1	2.202349E-5	2.202349E-5	3.506422E-10	8.706543E+1
6.000000E-1	5.062834E-6	5.062834E-6	8.060681E-11	8.810254E+1
5.000000E-1	1.949471E-6	1.949471E-6	3.103807E-11	8.875195E+1
4.000000E-1	7.547514E-7	7.547514E-7	1.201661E-11	8.940137E+1
3.000000E-1	3.529603E-7	3.529603E-7	5.619581E-12	9.005078E+1
2.000000E-1	1.385522E-7	1.385522E-7	2.205929E-12	9.070020E+1
1.000000E-1	1.520606E-8	-1.520606E-8	-2.421000E-13	9.134961E+1
0.000000E+0	5.981384E-10	-5.981384E-10	-9.523130E-15	9.200000E+1
-1.000000E-1	7.102751E-8	-7.102751E-8	-1.130849E-12	9.264941E+1
-2.000000E-1	1.081725E-7	-1.081725E-7	-1.722245E-12	9.329883E+1
-3.000000E-1	1.593081E-7	-1.593081E-7	-2.536389E-12	9.394824E+1
-4.000000E-1	2.193893E-7	-2.193893E-7	-3.492959E-12	9.459766E+1
-5.000000E-1	2.906974E-7	-2.906974E-7	-4.628275E-12	9.524707E+1
-6.000000E-1	4.090245E-7	-4.090245E-7	-6.512194E-12	9.589648E+1
-7.000000E-1	5.170789E-7	-5.170789E-7	-8.232560E-12	9.654590E+1
-8.000000E-1	7.052780E-7	-7.052780E-7	-1.122893E-11	9.719531E+1
-9.000000E-1	9.827644E-7	-9.827644E-7	-1.564687E-11	9.784473E+1
-1.000000E+0	1.444519E-6	-1.444519E-6	-2.299859E-11	9.849414E+1
-1.100000E+0	2.127459E-6	-2.127459E-6	-3.387188E-11	9.914355E+1
-1.200000E+0	4.277506E-6	-4.277506E-6	-6.810338E-11	9.979297E+1
-1.300000E+0	1.873656E-5	-1.873656E-5	-2.983100E-10	1.006543E+2
-1.400000E+0	5.148221E-5	-5.148221E-5	-8.196627E-10	1.009375E+2
-1.500000E+0	1.119358E-4	-1.119358E-4	-1.782162E-9	1.017988E+2
-1.500000E+0	2.345839E-4	-2.345839E-4	-3.734877E-9	1.020820E+2
-1.400000E+0	4.494050E-5	-4.494050E-5	-7.155103E-10	1.026543E+2
-1.300000E+0	8.795736E-6	-8.795736E-6	-1.400394E-10	1.029375E+2
-1.200000E+0	5.672073E-6	-5.672073E-6	-9.030667E-11	1.039746E+2
-1.100000E+0	2.780293E-6	-2.780293E-6	-4.426583E-11	1.046240E+2
-1.000000E+0	1.674034E-6	-1.674034E-6	-2.665277E-11	1.052734E+2
-9.000000E-1	1.117223E-6	-1.117223E-6	-1.778762E-11	1.059229E+2
-8.000000E-1	7.407877E-7	-7.407877E-7	-1.179429E-11	1.065723E+2
-7.000000E-1	5.237265E-7	-5.237265E-7	-8.338398E-12	1.072217E+2
-6.000000E-1	3.508645E-7	-3.508645E-7	-5.586212E-12	1.078711E+2
-5.000000E-1	2.432776E-7	-2.432776E-7	-3.873292E-12	1.085205E+2
-4.000000E-1	1.629745E-7	-1.629745E-7	-2.594763E-12	1.091699E+2
-3.000000E-1	1.103456E-7	-1.103456E-7	-1.756844E-12	1.098193E+2
-2.000000E-1	6.334038E-8	-6.334038E-8	-1.008460E-12	1.104688E+2
-1.000000E-1	2.170119E-8	-2.170119E-8	-3.455108E-13	1.111182E+2
0.000000E+0	3.241388E-8	3.241388E-8	5.160706E-13	1.117686E+2
0.000000E+0	1.511384E-9	-1.511384E-9	-2.406317E-14	1.124180E+2
1.000000E-1	8.303100E-8	8.303100E-8	1.321960E-12	1.130674E+2
2.000000E-1	1.887568E-7	1.887568E-7	3.005250E-12	1.137168E+2
3.000000E-1	3.531172E-7	3.531172E-7	5.622079E-12	1.143662E+2
4.000000E-1	6.794440E-7	6.794440E-7	1.081762E-11	1.150156E+2
5.000000E-1	1.357616E-6	1.357616E-6	2.161498E-11	1.156650E+2
6.000000E-1	3.525483E-6	3.525483E-6	5.613021E-11	1.163145E+2
7.000000E-1	1.728860E-5	1.728860E-5	2.752566E-10	1.171758E+2
8.000000E-1	5.167359E-5	5.167359E-5	8.227098E-10	1.180361E+2
9.000000E-1	1.983950E-4	1.983950E-4	3.158703E-9	1.183193E+2
1.000000E+0	6.105344E-4	6.105344E-4	9.720491E-9	1.186035E+2
1.100000E+0	1.846404E-3	1.846404E-3	2.939712E-8	1.194639E+2
1.200000E+0	3.131525E-3	3.131525E-3	4.985789E-8	1.197471E+2
1.300000E+0	5.482595E-3	5.482595E-3	8.728995E-8	1.200312E+2
1.400000E+0	1.093278E-2	1.093278E-2	1.740639E-7	1.208906E+2
1.500000E+0	2.083545E-2	2.083545E-2	3.317271E-7	1.211748E+2
1.500000E+0	1.843876E-2	1.843876E-2	2.935687E-7	1.214580E+2
1.400000E+0	1.291593E-2	1.291593E-2	2.056382E-7	1.217412E+2
1.300000E+0	7.156967E-3	7.156967E-3	1.139481E-7	1.220244E+2
1.200000E+0	3.486480E-3	3.486480E-3	5.550923E-8	1.225967E+2
1.100000E+0	1.724028E-3	1.724028E-3	2.744873E-8	1.228799E+2
1.000000E+0	8.346131E-4	8.346131E-4	1.328811E-8	1.231641E+2
9.000000E-1	3.508873E-4	3.508873E-4	5.586576E-9	1.237363E+2
8.000000E-1	9.953137E-5	9.953137E-5	1.584667E-9	1.240195E+2
7.000000E-1	1.695788E-5	1.695788E-5	2.699911E-10	1.245918E+2
6.000000E-1	3.747322E-6	3.747322E-6	5.966218E-11	1.256279E+2
5.000000E-1	1.207480E-6	1.207480E-6	1.922463E-11	1.262773E+2
4.000000E-1	4.933382E-7	4.933382E-7	7.854576E-12	1.269268E+2
3.000000E-1	1.745240E-7	1.745240E-7	2.778646E-12	1.275762E+2
2.000000E-1	8.214433E-8	8.214433E-8	1.307843E-12	1.282256E+2
1.000000E-1	2.472486E-8	2.472486E-8	3.936515E-13	1.288750E+2
0.000000E+0	2.785236E-8	-2.785236E-8	-4.434453E-13	1.295254E+2
-1.000000E-1	4.605949E-8	-4.605949E-8	-7.333261E-13	1.301748E+2
-2.000000E-1	2.590591E-7	2.590591E-7	4.124553E-12	1.308242E+2
-3.000000E-1	3.348112E-7	-3.348112E-7	-5.330623E-12	1.314736E+2
-4.000000E-1	2.106187E-7	-2.106187E-7	-3.353319E-12	1.321230E+2
-5.000000E-1	4.285950E-7	4.285950E-7	6.823781E-12	1.327725E+2
-6.000000E-1	2.927566E-7	-2.927566E-7	-4.661061E-12	1.334219E+2
-7.000000E-1	4.163148E-7	-4.163148E-7	-6.628265E-12	1.340713E+2
-8.000000E-1	2.710156E-6	-2.710156E-6	-4.314915E-11	1.347207E+2
-9.000000E-1	8.868941E-7	-8.868941E-7	-1.412049E-11	1.353701E+2
-1.000000E+0	1.136881E-6	-1.136881E-6	-1.810060E-11	1.360195E+2
-1.100000E+0	2.578811E-6	-2.578811E-6	-4.105797E-11	1.366689E+2
-1.200000E+0	4.960967E-6	-4.960967E-6	-7.898495E-11	1.373184E+2
-1.300000E+0	7.609997E-6	-7.609997E-6	-1.211609E-10	1.381797E+2
-1.400000E+0	2.338068E-5	-2.338068E-5	-3.722504E-10	1.384629E+2
-1.500000E+0	1.503853E-4	-1.503853E-4	-2.394327E-9	1.393242E+2
-1.500000E+0	3.720651E-4	-3.720651E-4	-5.923753E-9	1.396074E+2
-1.400000E+0	6.716658E-5	-6.716658E-5	-1.069378E-9	1.398906E+2
-1.300000E+0	1.291631E-5	-1.291631E-5	-2.056442E-10	1.404629E+2
-1.200000E+0	4.302192E-6	-4.302192E-6	-6.849641E-11	1.415000E+2
-1.100000E+0	2.734849E-6	-2.734849E-6	-4.354231E-11	1.421494E+2
-1.000000E+0	1.553408E-6	-1.553408E-6	-2.473224E-11	1.427988E+2
-9.000000E-1	9.749002E-7	-9.749002E-7	-1.552166E-11	1.434482E+2
-8.000000E-1	6.520863E-7	-6.520863E-7	-1.038205E-11	1.440977E+2
-7.000000E-1	4.663891E-7	-4.663891E-7	-7.425512E-12	1.447471E+2
-6.000000E-1	3.167121E-7	-3.167121E-7	-5.042462E-12	1.453965E+2
-5.000000E-1	2.242176E-7	-2.242176E-7	-3.569831E-12	1.460459E+2
-4.000000E-1	1.474979E-7	-1.474979E-7	-2.348356E-12	1.466953E+2
-3.000000E-1	9.203562E-8	-9.203562E-8	-1.465325E-12	1.473447E+2
-2.000000E-1	5.729096E-8	-5.729096E-8	-9.121456E-13	1.479941E+2
-1.000000E-1	1.115058E-7	1.115058E-7	1.775315E-12	1.486436E+2
0.000000E+0	2.858665E-7	2.858665E-7	4.551361E-12	1.492939E+2
0.000000E+0	8.381599E-8	-8.381599E-8	-1.334458E-12	1.499434E+2
1.000000E-1	3.449043E-7	3.449043E-7	5.491319E-12	1.505928E+2
2.000000E-1	3.387642E-8	3.387642E-8	5.393560E-13	1.512422E+2
3.000000E-1	5.740941E-7	5.740941E-7	9.140314E-12	1.518916E+2
4.000000E-1	5.577561E-7	5.577561E-7	8.880193E-12	1.525410E+2
5.000000E-1	1.312904E-6	1.312904E-6	2.090312E-11	1.531904E+2
6.000000E-1	3.697535E-6	3.697535E-6	5.886949E-11	1.538398E+2
7.000000E-1	1.228380E-5	1.228380E-5	1.955738E-10	1.547012E+2
8.000000E-1	6.099128E-5	6.099128E-5	9.710593E-10	1.549844E+2
9.000000E-1	1.982154E-4	1.982154E-4	3.155843E-9	1.558457E+2
1.000000E+0	6.098459E-4	6.098459E-4	9.709528E-9	1.561289E+2
1.100000E+0	1.665032E-3	1.665032E-3	2.650945E-8	1.569893E+2
1.200000E+0	2.938506E-3	2.938506E-3	4.678478E-8	1.572734E+2
1.300000E+0	5.400683E-3	5.400683E-3	8.598579E-8	1.575566E+2
1.400000E+0	1.112977E-2	1.112977E-2	1.772002E-7	1.584170E+2
1.500000E+0	1.826698E-2	1.826698E-2	2.908338E-7	1.587002E+2
1.500000E+0	1.908273E-2	1.908273E-2	3.038215E-7	1.589834E+2
1.400000E+0	1.120035E-2	1.120035E-2	1.783239E-7	1.592666E+2
1.300000E+0	6.336117E-3	6.336117E-3	1.008791E-7	1.595508E+2
1.200000E+0	3.254024E-3	3.254024E-3	5.180823E-8	1.601230E+2
1.100000E+0	1.688627E-3	1.688627E-3	2.688511E-8	1.604063E+2
1.000000E+0	6.618538E-4	6.618538E-4	1.053756E-8	1.606895E+2
9.000000E-1	2.364218E-4	2.364218E-4	3.764138E-9	1.612617E+2
8.000000E-1	5.815224E-5	5.815224E-5	9.258583E-10	1.618340E+2
7.000000E-1	1.472524E-5	1.472524E-5	2.344447E-10	1.621172E+2
6.000000E-1	3.645909E-6	3.645909E-6	5.804755E-11	1.631543E+2
5.000000E-1	1.244020E-6	1.244020E-6	1.980639E-11	1.638037E+2
4.000000E-1	5.141015E-7	5.141015E-7	8.185156E-12	1.644531E+2
3.000000E-1	2.448149E-7	2.448149E-7	3.897767E-12	1.651025E+2
2.000000E-1	1.032262E-7	1.032262E-7	1.643493E-12	1.657520E+2
1.000000E-1	3.408835E-8	3.408835E-8	5.427302E-13	1.664014E+2
0.000000E+0	3.013943E-8	-3.013943E-8	-4.798583E-13	1.670508E+2
-1.000000E-1	5.955503E-8	-5.955503E-8	-9.481925E-13	1.677012E+2
-2.000000E-1	9.374220E-8	-9.374220E-8	-1.492496E-12	1.683506E+2
-3.000000E-1	1.381460E-7	-1.381460E-7	-2.199461E-12	1.690000E+2
-4.000000E-1	1.596633E-7	-1.596633E-7	-2.542045E-12	1.696494E+2
-5.000000E-1	2.118491E-7	-2.118491E-7	-3.372910E-12	1.702988E+2
-6.000000E-1	3.227127E-7	-3.227127E-7	-5.138000E-12	1.709482E+2
-7.000000E-1	4.076138E-7	-4.076138E-7	-6.489735E-12	1.715977E+2
-8.000000E-1	6.421838E-7	-6.421838E-7	-1.022439E-11	1.722471E+2
-9.000000E-1	1.001321E-6	-1.001321E-6	-1.594232E-11	1.728965E+2
-1.000000E+0	1.574603E-6	-1.574603E-6	-2.506970E-11	1.735459E+2
-1.100000E+0	2.991974E-6	-2.991974E-6	-4.763607E-11	1.741953E+2
-1.200000E+0	5.074239E-6	-5.074239E-6	-8.078839E-11	1.748447E+2
-1.300000E+0	8.311555E-6	-8.311555E-6	-1.323306E-10	1.757061E+2
-1.400000E+0	2.717596E-5	-2.717596E-5	-4.326761E-10	1.759893E+2
-1.500000E+0	1.264829E-4	-1.264829E-4	-2.013770E-9	1.768506E+2
-1.500000E+0	1.415119E-4	-1.415119E-4	-2.253051E-9	1.771338E+2
-1.400000E+0	2.844454E-5	-2.844454E-5	-4.528735E-10	1.777061E+2
-1.300000E+0	1.384406E-5	-1.384406E-5	-2.204152E-10	1.779893E+2
-1.200000E+0	7.598911E-6	-7.598911E-6	-1.209844E-10	1.782725E+2
-1.100000E+0	2.991541E-6	-2.991541E-6	-4.762916E-11	1.793096E+2
-1.000000E+0	1.743664E-6	-1.743664E-6	-2.776137E-11	1.799590E+2
-9.000000E-1	1.214725E-6	-1.214725E-6	-1.933998E-11	1.806084E+2
-8.000000E-1	8.388740E-7	-8.388740E-7	-1.335595E-11	1.812578E+2
-7.000000E-1	5.739888E-7	-5.739888E-7	-9.138637E-12	1.819072E+2
-6.000000E-1	3.978854E-7	-3.978854E-7	-6.334846E-12	1.825566E+2
-5.000000E-1	2.516075E-7	-2.516075E-7	-4.005914E-12	1.832061E+2
-4.000000E-1	1.792369E-7	-1.792369E-7	-2.853682E-12	1.838555E+2
-3.000000E-1	1.111406E-7	-1.111406E-7	-1.769501E-12	1.845049E+2
-2.000000E-1	6.170031E-8	-6.170031E-8	-9.823481E-13	1.851543E+2
-1.000000E-1	2.046017E-8	-2.046017E-8	-3.257521E-13	1.858037E+2
0.000000E+0	2.055781E-8	2.055781E-8	3.273067E-13	1.864541E+2
