voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
-1.000000E+0	8.562916E-7	-8.562916E-7	-1.363326E-11	2.957031E+1
-9.000000E-1	4.641922E-7	-4.641922E-7	-7.390534E-12	3.021973E+1
-8.000000E-1	2.139505E-7	-2.139505E-7	-3.406366E-12	3.086914E+1
-7.000000E-1	1.389410E-7	-1.389410E-7	-2.212118E-12	3.151855E+1
-6.000000E-1	9.674630E-8	-9.674630E-8	-1.540325E-12	3.216797E+1
-5.000000E-1	5.166206E-8	-5.166206E-8	-8.225262E-13	3.281836E+1
-4.000000E-1	2.482051E-8	-2.482051E-8	-3.951743E-13	3.346777E+1
-3.000000E-1	8.058069E-9	-8.058069E-9	-1.282948E-13	3.411719E+1
-2.000000E-1	3.948698E-9	3.948698E-9	6.286834E-14	3.476660E+1
-1.000000E-1	1.578949E-8	1.578949E-8	2.513889E-13	3.541602E+1
0.000000E+0	2.900650E-8	2.900650E-8	4.618207E-13	3.606641E+1
0.000000E+0	4.419380E-9	4.419380E-9	7.036220E-14	3.671582E+1
1.000000E-1	4.427272E-8	4.427272E-8	7.048785E-13	3.736523E+1
2.000000E-1	7.155266E-8	7.155266E-8	1.139210E-12	3.801465E+1
3.000000E-1	1.391630E-7	1.391630E-7	2.215654E-12	3.866406E+1
4.000000E-1	2.544714E-7	2.544714E-7	4.051511E-12	3.931348E+1
5.000000E-1	6.767238E-7	6.767238E-7	1.077431E-11	3.996289E+1
6.000000E-1	2.890095E-6	2.890095E-6	4.601402E-11	4.061230E+1
7.000000E-1	3.170389E-5	3.170389E-5	5.047665E-10	4.147363E+1
8.000000E-1	5.926228E-5	5.926228E-5	9.435315E-10	4.175684E+1
9.000000E-1	6.122008E-4	6.122008E-4	9.747021E-9	4.261816E+1
1.000000E+0	7.174598E-4	7.174598E-4	1.142288E-8	4.347852E+1
1.100000E+0	1.088673E-3	1.088673E-3	1.733307E-8	4.376172E+1
1.200000E+0	2.248727E-3	2.248727E-3	3.580261E-8	4.404590E+1
1.300000E+0	2.999497E-3	2.999497E-3	4.775584E-8	4.432910E+1
1.400000E+0	4.494916E-3	4.494916E-3	7.156483E-8	4.461230E+1
1.500000E+0	9.852203E-3	9.852203E-3	1.568597E-7	4.547266E+1
1.500000E+0	1.072836E-2	1.072836E-2	1.708092E-7	4.575586E+1
1.400000E+0	5.353267E-3	5.353267E-3	8.523087E-8	4.632813E+1
1.300000E+0	2.726849E-3	2.726849E-3	4.341493E-8	4.661133E+1
1.200000E+0	1.550520E-3	1.550520E-3	2.468626E-8	4.689551E+1
1.100000E+0	9.616387E-4	9.616387E-4	1.531052E-8	4.717871E+1
1.000000E+0	5.056389E-4	5.056389E-4	8.050419E-9	4.775098E+1
9.000000E-1	2.301768E-4	2.301768E-4	3.664710E-9	4.803418E+1
8.000000E-1	8.125068E-5	8.125068E-5	1.293615E-9	4.831738E+1
7.000000E-1	1.710569E-5	1.710569E-5	2.723445E-10	4.888965E+1
6.000000E-1	3.505998E-6	3.505998E-6	5.581998E-11	4.992676E+1
5.000000E-1	7.713575E-7	7.713575E-7	1.228100E-11	5.057617E+1
4.000000E-1	2.215404E-7	2.215404E-7	3.527207E-12	5.122559E+1
3.000000E-1	6.377853E-8	6.377853E-8	1.015436E-12	5.187500E+1
2.000000E-1	1.307946E-8	1.307946E-8	2.082417E-13	5.252441E+1
1.000000E-1	1.899114E-8	-1.899114E-8	-3.023633E-13	5.317383E+1
0.000000E+0	2.004625E-8	-2.004625E-8	-3.191620E-13	5.382422E+1
-1.000000E-1	3.878338E-8	-3.878338E-8	-6.174811E-13	5.447363E+1
-2.000000E-1	4.856584E-8	-4.856584E-8	-7.732304E-13	5.512305E+1
-3.000000E-1	6.334220E-8	-6.334220E-8	-1.008489E-12	5.577246E+1
-4.000000E-1	7.462640E-8	-7.462640E-8	-1.188148E-12	5.642188E+1
-5.000000E-1	9.591313E-8	-9.591313E-8	-1.527060E-12	5.707129E+1
-6.000000E-1	1.143403E-7	-1.143403E-7	-1.820444E-12	5.772070E+1
-7.000000E-1	1.782744E-7	-1.782744E-7	-2.838357E-12	5.837012E+1
-8.000000E-1	2.855090E-7	-2.855090E-7	-4.545669E-12	5.901953E+1
-9.000000E-1	1.457010E-6	-1.457010E-6	-2.319746E-11	5.966895E+1
-1.000000E+0	2.521817E-6	-2.521817E-6	-4.015056E-11	6.053027E+1
-1.100000E+0	2.723063E-5	-2.723063E-5	-4.335466E-10	6.177832E+1
-1.200000E+0	3.286480E-5	-3.286480E-5	-5.232497E-10	6.292285E+1
-1.300000E+0	1.180628E-4	-1.180628E-4	-1.879711E-9	6.320605E+1
-1.400000E+0	3.023932E-4	-3.023932E-4	-4.814487E-9	6.348926E+1
-1.500000E+0	1.200037E-3	-1.200037E-3	-1.910613E-8	6.435059E+1
-1.500000E+0	1.505157E-3	-1.505157E-3	-2.396403E-8	6.463379E+1
-1.400000E+0	3.588457E-4	-3.588457E-4	-5.713284E-9	6.520605E+1
-1.300000E+0	8.863552E-5	-8.863552E-5	-1.411191E-9	6.548926E+1
-1.200000E+0	1.401273E-5	-1.401273E-5	-2.231006E-10	6.606152E+1
-1.100000E+0	3.341870E-6	-3.341870E-6	-5.320686E-11	6.709863E+1
-1.000000E+0	1.058794E-6	-1.058794E-6	-1.685735E-11	6.774805E+1
-9.000000E-1	5.394828E-7	-5.394828E-7	-8.589258E-12	6.839746E+1
-8.000000E-1	3.673206E-7	-3.673206E-7	-5.848215E-12	6.904687E+1
-7.000000E-1	2.316837E-7	-2.316837E-7	-3.688702E-12	6.969629E+1
-6.000000E-1	1.282336E-7	-1.282336E-7	-2.041643E-12	7.034570E+1
-5.000000E-1	7.597818E-8	-7.597818E-8	-1.209670E-12	7.099512E+1
-4.000000E-1	3.105524E-8	-3.105524E-8	-4.944393E-13	7.164453E+1
-3.000000E-1	8.250347E-9	-8.250347E-9	-1.313561E-13	7.229395E+1
-2.000000E-1	1.851750E-9	1.851750E-9	2.948223E-14	7.294336E+1
-1.000000E-1	1.621945E-8	1.621945E-8	2.582345E-13	7.359277E+1
0.000000E+0	2.821972E-8	2.821972E-8	4.492942E-13	7.424316E+1
0.000000E+0	4.386933E-9	4.386933E-9	6.984560E-14	7.489258E+1
1.000000E-1	4.826606E-8	4.826606E-8	7.684576E-13	7.554199E+1
2.000000E-1	8.094380E-8	8.094380E-8	1.288729E-12	7.619141E+1
3.000000E-1	1.584362E-7	1.584362E-7	2.522507E-12	7.684082E+1
4.000000E-1	3.665845E-7	3.665845E-7	5.836495E-12	7.749023E+1
5.000000E-1	1.135204E-6	1.135204E-6	1.807390E-11	7.813965E+1
6.000000E-1	6.372339E-6	6.372339E-6	1.014558E-10	7.878906E+1
7.000000E-1	1.540570E-5	1.540570E-5	2.452785E-10	7.965039E+1
8.000000E-1	4.381988E-5	4.381988E-5	6.976687E-10	8.079395E+1
9.000000E-1	1.270746E-4	1.270746E-4	2.023191E-9	8.107715E+1
1.000000E+0	3.334510E-4	3.334510E-4	5.308968E-9	8.136133E+1
1.100000E+0	8.893216E-4	8.893216E-4	1.415914E-8	8.222168E+1
1.200000E+0	1.506904E-3	1.506904E-3	2.399185E-8	8.250488E+1
1.300000E+0	2.669735E-3	2.669735E-3	4.250560E-8	8.278906E+1
1.400000E+0	4.506585E-3	4.506585E-3	7.175061E-8	8.307227E+1
1.500000E+0	1.125682E-2	1.125682E-2	1.792230E-7	8.393262E+1
1.500000E+0	1.021333E-2	1.021333E-2	1.626093E-7	8.421582E+1
1.400000E+0	4.254574E-3	4.254574E-3	6.773828E-8	8.478809E+1
1.300000E+0	2.323419E-3	2.323419E-3	3.699181E-8	8.507129E+1
1.200000E+0	1.342585E-3	1.342585E-3	2.137568E-8	8.535449E+1
1.100000E+0	6.281806E-4	6.281806E-4	1.000144E-8	8.563770E+1
1.000000E+0	3.091027E-4	3.091027E-4	4.921311E-9	8.620996E+1
9.000000E-1	1.906218E-4	1.906218E-4	3.034943E-9	8.649414E+1
8.000000E-1	4.254605E-5	4.254605E-5	6.773877E-10	8.706641E+1
7.000000E-1	1.132670E-5	1.132670E-5	1.803356E-10	8.734961E+1
6.000000E-1	1.710673E-6	1.710673E-6	2.723611E-11	8.838574E+1
5.000000E-1	4.017205E-7	4.017205E-7	6.395905E-12	8.903516E+1
4.000000E-1	1.443148E-7	1.443148E-7	2.297676E-12	8.968555E+1
3.000000E-1	5.338509E-8	5.338509E-8	8.499590E-13	9.033496E+1
2.000000E-1	8.643061E-9	8.643061E-9	1.376086E-13	9.098437E+1
1.000000E-1	1.413137E-8	-1.413137E-8	-2.249896E-13	9.163379E+1
0.000000E+0	2.735711E-8	-2.735711E-8	-4.355603E-13	9.228320E+1
-1.000000E-1	3.761453E-8	-3.761453E-8	-5.988715E-13	9.293262E+1
-2.000000E-1	4.765802E-8	-4.765802E-8	-7.587767E-13	9.358203E+1
-3.000000E-1	5.681483E-8	-5.681483E-8	-9.045649E-13	9.423242E+1
-4.000000E-1	6.728447E-8	-6.728447E-8	-1.071255E-12	9.488184E+1
-5.000000E-1	8.072836E-8	-8.072836E-8	-1.285299E-12	9.553125E+1
-6.000000E-1	1.030581E-7	-1.030581E-7	-1.640817E-12	9.618066E+1
-7.000000E-1	1.329030E-7	-1.329030E-7	-2.115986E-12	9.683008E+1
-8.000000E-1	1.705196E-7	-1.705196E-7	-2.714890E-12	9.747949E+1
-9.000000E-1	3.749565E-7	-3.749565E-7	-5.969788E-12	9.812891E+1
-1.000000E+0	8.715310E-7	-8.715310E-7	-1.387589E-11	9.877832E+1
-1.100000E+0	2.035959E-6	-2.035959E-6	-3.241508E-11	9.942773E+1
-1.200000E+0	9.646817E-6	-9.646817E-6	-1.535897E-10	1.002891E+2
-1.300000E+0	2.716590E-5	-2.716590E-5	-4.325160E-10	1.005723E+2
-1.400000E+0	1.280127E-4	-1.280127E-4	-2.038127E-9	1.014326E+2
-1.500000E+0	3.958378E-4	-3.958378E-4	-6.302245E-9	1.017168E+2
-1.500000E+0	5.582525E-4	-5.582525E-4	-8.888096E-9	1.020000E+2
-1.400000E+0	1.815217E-4	-1.815217E-4	-2.890058E-9	1.022832E+2
-1.300000E+0	2.772805E-5	-2.772805E-5	-4.414661E-10	1.028555E+2
-1.200000E+0	2.948808E-6	-2.948808E-6	-4.694880E-11	1.038926E+2
-1.100000E+0	1.064438E-6	-1.064438E-6	-1.694722E-11	1.045420E+2
-1.000000E+0	5.179210E-7	-5.179210E-7	-8.245966E-12	1.051914E+2
-9.000000E-1	2.903650E-7	-2.903650E-7	-4.622983E-12	1.058408E+2
-8.000000E-1	2.063066E-7	-2.063066E-7	-3.284666E-12	1.064902E+2
-7.000000E-1	1.274346E-7	-1.274346E-7	-2.028922E-12	1.071396E+2
-6.000000E-1	2.149089E-8	2.149089E-8	3.421625E-13	1.077891E+2
-5.000000E-1	4.366518E-8	-4.366518E-8	-6.952056E-13	1.084385E+2
-4.000000E-1	1.225064E-9	1.225064E-9	1.950459E-14	1.090879E+2
-3.000000E-1	1.763845E-8	-1.763845E-8	-2.808268E-13	1.097373E+2
-2.000000E-1	8.964661E-9	8.964661E-9	1.427289E-13	1.103867E+2
-1.000000E-1	2.175783E-8	2.175783E-8	3.464126E-13	1.110361E+2
0.000000E+0	2.776139E-8	2.776139E-8	4.419969E-13	1.116865E+2
0.000000E+0	3.764871E-9	3.764871E-9	5.994157E-14	1.123359E+2
1.000000E-1	4.080105E-8	4.080105E-8	6.496051E-13	1.129854E+2
2.000000E-1	6.067948E-8	6.067948E-8	9.660952E-13	1.136348E+2
3.000000E-1	1.002988E-7	1.002988E-7	1.596885E-12	1.142842E+2
4.000000E-1	1.912559E-7	1.912559E-7	3.045039E-12	1.149336E+2
5.000000E-1	4.405947E-7	4.405947E-7	7.014832E-12	1.155830E+2
6.000000E-1	1.481698E-6	1.481698E-6	2.359053E-11	1.162324E+2
7.000000E-1	6.054984E-6	6.054984E-6	9.640310E-11	1.168818E+2
8.000000E-1	2.544234E-5	2.544234E-5	4.050747E-10	1.177432E+2
9.000000E-1	9.343707E-5	9.343707E-5	1.487638E-9	1.186035E+2
1.000000E+0	2.447707E-4	2.447707E-4	3.897064E-9	1.188877E+2
1.100000E+0	4.274825E-4	4.274825E-4	6.806069E-9	1.191709E+2
1.200000E+0	1.575180E-3	1.575180E-3	2.507888E-8	1.200312E+2
1.300000E+0	2.082841E-3	2.082841E-3	3.316149E-8	1.203154E+2
1.400000E+0	4.256674E-3	4.256674E-3	6.777170E-8	1.205986E+2
1.500000E+0	7.874347E-3	7.874347E-3	1.253697E-7	1.214590E+2
1.500000E+0	7.676286E-3	7.676286E-3	1.222163E-7	1.217422E+2
1.400000E+0	4.753130E-3	4.753130E-3	7.567593E-8	1.223145E+2
1.300000E+0	2.717549E-3	2.717549E-3	4.326686E-8	1.225977E+2
1.200000E+0	1.422154E-3	1.422154E-3	2.264252E-8	1.228809E+2
1.100000E+0	7.984640E-4	7.984640E-4	1.271257E-8	1.231650E+2
1.000000E+0	4.436302E-4	4.436302E-4	7.063162E-9	1.237363E+2
9.000000E-1	1.990548E-4	1.990548E-4	3.169207E-9	1.240205E+2
8.000000E-1	6.419571E-5	6.419571E-5	1.022078E-9	1.243037E+2
7.000000E-1	1.533060E-5	1.533060E-5	2.440828E-10	1.248760E+2
6.000000E-1	2.151623E-6	2.151623E-6	3.425659E-11	1.259131E+2
5.000000E-1	5.510939E-7	5.510939E-7	8.774121E-12	1.265625E+2
4.000000E-1	2.084857E-7	2.084857E-7	3.319359E-12	1.272119E+2
3.000000E-1	1.109102E-7	1.109102E-7	1.765832E-12	1.278613E+2
2.000000E-1	2.470236E-8	2.470236E-8	3.932933E-13	1.285107E+2
1.000000E-1	8.750577E-9	-8.750577E-9	-1.393204E-13	1.291602E+2
0.000000E+0	2.681268E-8	-2.681268E-8	-4.268923E-13	1.298105E+2
-1.000000E-1	3.932723E-8	-3.932723E-8	-6.261400E-13	1.304600E+2
-2.000000E-1	4.841284E-8	-4.841284E-8	-7.707944E-13	1.311094E+2
-3.000000E-1	6.085370E-8	-6.085370E-8	-9.688689E-13	1.317588E+2
-4.000000E-1	7.462603E-8	-7.462603E-8	-1.188142E-12	1.324082E+2
-5.000000E-1	9.153635E-8	-9.153635E-8	-1.457376E-12	1.330576E+2
-6.000000E-1	1.264538E-7	-1.264538E-7	-2.013307E-12	1.337070E+2
-7.000000E-1	1.576039E-7	-1.576039E-7	-2.509257E-12	1.343564E+2
-8.000000E-1	2.089526E-7	-2.089526E-7	-3.326793E-12	1.350059E+2
-9.000000E-1	3.119751E-7	-3.119751E-7	-4.967043E-12	1.356553E+2
-1.000000E+0	4.220406E-7	-4.220406E-7	-6.719427E-12	1.363047E+2
-1.100000E+0	9.047544E-7	-9.047544E-7	-1.440485E-11	1.369541E+2
-1.200000E+0	2.063335E-6	-2.063335E-6	-3.285093E-11	1.376035E+2
-1.300000E+0	4.283733E-6	-4.283733E-6	-6.820253E-11	1.382529E+2
-1.400000E+0	1.317218E-5	-1.317218E-5	-2.097180E-10	1.391143E+2
-1.500000E+0	6.336757E-5	-6.336757E-5	-1.008893E-9	1.393975E+2
-1.500000E+0	6.081423E-5	-6.081423E-5	-9.682405E-10	1.396807E+2
-1.400000E+0	1.016543E-5	-1.016543E-5	-1.618466E-10	1.399648E+2
-1.300000E+0	3.502540E-6	-3.502540E-6	-5.576492E-11	1.410010E+2
-1.200000E+0	1.370113E-6	-1.370113E-6	-2.181395E-11	1.416504E+2
-1.100000E+0	5.603183E-7	-5.603183E-7	-8.920986E-12	1.422998E+2
-1.000000E+0	3.328921E-7	-3.328921E-7	-5.300069E-12	1.429502E+2
-9.000000E-1	2.258769E-7	-2.258769E-7	-3.596250E-12	1.435996E+2
-8.000000E-1	1.247371E-7	-1.247371E-7	-1.985974E-12	1.442490E+2
-7.000000E-1	7.145800E-8	-7.145800E-8	-1.137703E-12	1.448984E+2
-6.000000E-1	4.512468E-8	-4.512468E-8	-7.184427E-13	1.455479E+2
-5.000000E-1	2.169121E-8	-2.169121E-8	-3.453519E-13	1.461973E+2
-4.000000E-1	5.744061E-9	-5.744061E-9	-9.145281E-14	1.468467E+2
-3.000000E-1	5.379228E-9	5.379228E-9	8.564421E-14	1.474961E+2
-2.000000E-1	1.279749E-8	1.279749E-8	2.037524E-13	1.481455E+2
-1.000000E-1	2.128084E-8	2.128084E-8	3.388183E-13	1.487949E+2
0.000000E+0	2.951299E-8	2.951299E-8	4.698847E-13	1.494453E+2
0.000000E+0	3.907806E-9	3.907806E-9	6.221729E-14	1.500947E+2
1.000000E-1	3.963496E-8	3.963496E-8	6.310394E-13	1.507441E+2
2.000000E-1	5.935298E-8	5.935298E-8	9.449755E-13	1.513936E+2
3.000000E-1	9.538259E-8	9.538259E-8	1.518613E-12	1.520430E+2
4.000000E-1	1.906674E-7	1.906674E-7	3.035670E-12	1.526924E+2
5.000000E-1	4.878236E-7	4.878236E-7	7.766778E-12	1.533418E+2
6.000000E-1	1.801504E-6	1.801504E-6	2.868226E-11	1.539912E+2
7.000000E-1	8.400071E-6	8.400071E-6	1.337399E-10	1.548525E+2
8.000000E-1	3.103136E-5	3.103136E-5	4.940590E-10	1.551357E+2
9.000000E-1	1.179497E-4	1.179497E-4	1.877911E-9	1.559971E+2
1.000000E+0	2.476207E-4	2.476207E-4	3.942439E-9	1.562803E+2
1.100000E+0	5.369685E-4	5.369685E-4	8.549227E-9	1.565635E+2
1.200000E+0	1.278152E-3	1.278152E-3	2.034982E-8	1.574248E+2
1.300000E+0	1.777068E-3	1.777068E-3	2.829320E-8	1.577080E+2
1.400000E+0	2.947263E-3	2.947263E-3	4.692421E-8	1.579912E+2
1.500000E+0	9.042036E-3	9.042036E-3	1.439608E-7	1.588516E+2
1.500000E+0	7.915719E-3	7.915719E-3	1.260284E-7	1.591348E+2
1.400000E+0	5.230271E-3	5.230271E-3	8.327262E-8	1.597070E+2
1.300000E+0	3.221789E-3	3.221789E-3	5.129501E-8	1.599912E+2
1.200000E+0	1.551757E-3	1.551757E-3	2.470596E-8	1.602744E+2
1.100000E+0	8.887790E-4	8.887790E-4	1.415050E-8	1.605576E+2
1.000000E+0	4.074534E-4	4.074534E-4	6.487181E-9	1.611299E+2
9.000000E-1	1.776652E-4	1.776652E-4	2.828658E-9	1.614131E+2
8.000000E-1	8.580841E-5	8.580841E-5	1.366180E-9	1.616973E+2
7.000000E-1	2.446331E-5	2.446331E-5	3.894872E-10	1.622686E+2
6.000000E-1	3.617111E-6	3.617111E-6	5.758905E-11	1.633057E+2
5.000000E-1	7.138948E-7	7.138948E-7	1.136612E-11	1.639551E+2
4.000000E-1	2.193243E-7	2.193243E-7	3.491924E-12	1.646045E+2
3.000000E-1	7.767113E-8	7.767113E-8	1.236624E-12	1.652539E+2
2.000000E-1	1.318479E-8	1.318479E-8	2.099187E-13	1.659033E+2
1.000000E-1	1.145608E-8	-1.145608E-8	-1.823955E-13	1.665527E+2
0.000000E+0	2.417146E-8	-2.417146E-8	-3.848407E-13	1.672031E+2
-1.000000E-1	3.113258E-8	-3.113258E-8	-4.956706E-13	1.678525E+2
-2.000000E-1	5.027532E-8	-5.027532E-8	-8.004476E-13	1.685020E+2
-3.000000E-1	5.521163E-8	-5.521163E-8	-8.790399E-13	1.691514E+2
-4.000000E-1	5.833133E-8	-5.833133E-8	-9.287096E-13	1.698008E+2
-5.000000E-1	7.251320E-8	-7.251320E-8	-1.154503E-12	1.704502E+2
-6.000000E-1	8.901802E-8	-8.901802E-8	-1.417281E-12	1.710996E+2
-7.000000E-1	1.128482E-7	-1.128482E-7	-1.796688E-12	1.717490E+2
-8.000000E-1	1.400143E-7	-1.400143E-7	-2.229208E-12	1.723984E+2
-9.000000E-1	2.282706E-7	-2.282706E-7	-3.634360E-12	1.730479E+2
-1.000000E+0	4.013809E-7	-4.013809E-7	-6.390498E-12	1.736973E+2
-1.100000E+0	7.381899E-7	-7.381899E-7	-1.175293E-11	1.743467E+2
-1.200000E+0	1.865197E-6	-1.865197E-6	-2.969633E-11	1.749961E+2
-1.300000E+0	6.521428E-6	-6.521428E-6	-1.038295E-10	1.756455E+2
-1.400000E+0	1.001637E-5	-1.001637E-5	-1.594734E-10	1.765068E+2
-1.500000E+0	6.472431E-5	-6.472431E-5	-1.030494E-9	1.767900E+2
-1.500000E+0	5.511264E-5	-5.511264E-5	-8.774638E-10	1.776514E+2
-1.400000E+0	8.201903E-6	-8.201903E-6	-1.305848E-10	1.782236E+2
-1.300000E+0	2.239038E-6	-2.239038E-6	-3.564835E-11	1.792598E+2
-1.200000E+0	8.724756E-7	-8.724756E-7	-1.389093E-11	1.799092E+2
-1.100000E+0	5.017849E-7	-5.017849E-7	-7.989058E-12	1.805586E+2
-1.000000E+0	3.163484E-7	-3.163484E-7	-5.036672E-12	1.812080E+2
-9.000000E-1	1.882250E-7	-1.882250E-7	-2.996784E-12	1.818574E+2
-8.000000E-1	1.134775E-7	-1.134775E-7	-1.806707E-12	1.825068E+2
-7.000000E-1	6.684223E-8	-6.684223E-8	-1.064214E-12	1.831563E+2
-6.000000E-1	3.719697E-8	-3.719697E-8	-5.922235E-13	1.838057E+2
-5.000000E-1	2.045181E-8	-2.045181E-8	-3.256190E-13	1.844561E+2
-4.000000E-1	5.553200E-9	-5.553200E-9	-8.841406E-14	1.851055E+2
-3.000000E-1	4.835393E-9	4.835393E-9	7.698565E-14	1.857549E+2
-2.000000E-1	1.500048E-8	1.500048E-8	2.388269E-13	1.864043E+2
-1.000000E-1	2.188343E-8	2.188343E-8	3.484122E-13	1.870537E+2
0.000000E+0	2.964624E-8	2.964624E-8	4.720062E-13	1.877041E+2
