voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
-1.300000E+0	8.322326E-6	-8.322326E-6	-1.325021E-10	2.746680E+1
-1.200000E+0	3.974243E-6	-3.974243E-6	-6.327504E-11	2.850391E+1
-1.100000E+0	2.770489E-6	-2.770489E-6	-4.410973E-11	2.915332E+1
-1.000000E+0	2.258456E-6	-2.258456E-6	-3.595751E-11	2.980273E+1
-9.000000E-1	1.845532E-6	-1.845532E-6	-2.938323E-11	3.045215E+1
-8.000000E-1	1.075956E-6	-1.075956E-6	-1.713060E-11	3.110254E+1
-7.000000E-1	7.849563E-7	-7.849563E-7	-1.249751E-11	3.175195E+1
-6.000000E-1	5.155795E-7	-5.155795E-7	-8.208686E-12	3.240137E+1
-5.000000E-1	3.774447E-7	-3.774447E-7	-6.009403E-12	3.305078E+1
-4.000000E-1	2.252543E-7	-2.252543E-7	-3.586337E-12	3.370020E+1
-3.000000E-1	1.075452E-7	-1.075452E-7	-1.712257E-12	3.434961E+1
-2.000000E-1	3.828659E-8	-3.828659E-8	-6.095716E-13	3.499902E+1
-1.000000E-1	6.689643E-9	6.689643E-9	1.065077E-13	3.564844E+1
0.000000E+0	3.729107E-8	3.729107E-8	5.937216E-13	3.629883E+1
0.000000E+0	1.027836E-8	1.027836E-8	1.636447E-13	3.694824E+1
1.000000E-1	6.410225E-8	6.410225E-8	1.020590E-12	3.759766E+1
2.000000E-1	1.118804E-7	1.118804E-7	1.781279E-12	3.824707E+1
3.000000E-1	2.138970E-7	2.138970E-7	3.405515E-12	3.889648E+1
4.000000E-1	3.918450E-7	3.918450E-7	6.238674E-12	3.954590E+1
5.000000E-1	7.786264E-7	7.786264E-7	1.239673E-11	4.019531E+1
6.000000E-1	2.070356E-6	2.070356E-6	3.296272E-11	4.084473E+1
7.000000E-1	6.162539E-6	6.162539E-6	9.811552E-11	4.170605E+1
8.000000E-1	2.389007E-5	2.389007E-5	3.803605E-10	4.198926E+1
9.000000E-1	7.942464E-5	7.942464E-5	1.264542E-9	4.284961E+1
1.000000E+0	1.653172E-4	1.653172E-4	2.632061E-9	4.313379E+1
1.100000E+0	2.709206E-4	2.709206E-4	4.313403E-9	4.341699E+1
1.200000E+0	4.360493E-4	4.360493E-4	6.942464E-9	4.370020E+1
1.300000E+0	1.227342E-3	1.227342E-3	1.954085E-8	4.456152E+1
1.400000E+0	1.742317E-3	1.742317E-3	2.773992E-8	4.484473E+1
1.500000E+0	3.382105E-3	3.382105E-3	5.384745E-8	4.512793E+1
1.500000E+0	3.053417E-3	3.053417E-3	4.861431E-8	4.541113E+1
1.400000E+0	1.706636E-3	1.706636E-3	2.717183E-8	4.569531E+1
1.300000E+0	1.064297E-3	1.064297E-3	1.694497E-8	4.597852E+1
1.200000E+0	6.711696E-4	6.711696E-4	1.068588E-8	4.626172E+1
1.100000E+0	4.373829E-4	4.373829E-4	6.963696E-9	4.683398E+1
1.000000E+0	2.768288E-4	2.768288E-4	4.407470E-9	4.711719E+1
9.000000E-1	1.395180E-4	1.395180E-4	2.221306E-9	4.740039E+1
8.000000E-1	7.491463E-5	7.491463E-5	1.192737E-9	4.768457E+1
7.000000E-1	3.322802E-5	3.322802E-5	5.290326E-10	4.825684E+1
6.000000E-1	1.103566E-5	1.103566E-5	1.757018E-10	4.854004E+1
5.000000E-1	2.735749E-6	2.735749E-6	4.355663E-11	4.957715E+1
4.000000E-1	8.753441E-7	8.753441E-7	1.393660E-11	5.022656E+1
3.000000E-1	3.049837E-7	3.049837E-7	4.855731E-12	5.087598E+1
2.000000E-1	1.091049E-7	1.091049E-7	1.737090E-12	5.152539E+1
1.000000E-1	1.688529E-8	1.688529E-8	2.688355E-13	5.217480E+1
0.000000E+0	3.258312E-8	-3.258312E-8	-5.187650E-13	5.282422E+1
-1.000000E-1	6.652328E-8	-6.652328E-8	-1.059136E-12	5.347363E+1
-2.000000E-1	1.330159E-7	-1.330159E-7	-2.117784E-12	5.412305E+1
-3.000000E-1	1.925837E-7	-1.925837E-7	-3.066179E-12	5.477246E+1
-4.000000E-1	3.104589E-7	-3.104589E-7	-4.942904E-12	5.542187E+1
-5.000000E-1	5.825110E-7	-5.825110E-7	-9.274323E-12	5.607129E+1
-6.000000E-1	6.919474E-7	-6.919474E-7	-1.101669E-11	5.672070E+1
-7.000000E-1	1.016143E-6	-1.016143E-6	-1.617830E-11	5.737012E+1
-8.000000E-1	1.536946E-6	-1.536946E-6	-2.447015E-11	5.801953E+1
-9.000000E-1	1.811338E-6	-1.811338E-6	-2.883883E-11	5.866895E+1
-1.000000E+0	2.500620E-6	-2.500620E-6	-3.981308E-11	5.931836E+1
-1.100000E+0	3.623655E-6	-3.623655E-6	-5.769324E-11	5.996777E+1
-1.200000E+0	4.337418E-6	-4.337418E-6	-6.905725E-11	6.082910E+1
-1.300000E+0	2.776368E-5	-2.776368E-5	-4.420334E-10	6.111230E+1
-1.400000E+0	6.593596E-5	-6.593596E-5	-1.049785E-9	6.139648E+1
-1.500000E+0	4.016150E-4	-4.016150E-4	-6.394226E-9	6.225684E+1
-1.500000E+0	3.769880E-4	-3.769880E-4	-6.002132E-9	6.254004E+1
-1.400000E+0	6.922941E-5	-6.922941E-5	-1.102221E-9	6.282422E+1
-1.300000E+0	1.527094E-5	-1.527094E-5	-2.431329E-10	6.339551E+1
-1.200000E+0	6.344244E-6	-6.344244E-6	-1.010085E-10	6.443262E+1
-1.100000E+0	3.103263E-6	-3.103263E-6	-4.940792E-11	6.508203E+1
-1.000000E+0	1.924236E-6	-1.924236E-6	-3.063630E-11	6.573145E+1
-9.000000E-1	1.336294E-6	-1.336294E-6	-2.127551E-11	6.638086E+1
-8.000000E-1	9.866868E-7	-9.866868E-7	-1.570932E-11	6.703027E+1
-7.000000E-1	8.028569E-7	-8.028569E-7	-1.278251E-11	6.767969E+1
-6.000000E-1	5.438031E-7	-5.438031E-7	-8.658043E-12	6.832910E+1
-5.000000E-1	3.656099E-7	-3.656099E-7	-5.820978E-12	6.897852E+1
-4.000000E-1	2.040904E-7	-2.040904E-7	-3.249381E-12	6.962793E+1
-3.000000E-1	7.789875E-8	-7.789875E-8	-1.240248E-12	7.027734E+1
-2.000000E-1	2.853652E-8	-2.853652E-8	-4.543379E-13	7.092676E+1
-1.000000E-1	9.473628E-9	9.473628E-9	1.508323E-13	7.157617E+1
0.000000E+0	3.809224E-8	3.809224E-8	6.064773E-13	7.222656E+1
0.000000E+0	1.065322E-8	1.065322E-8	1.696129E-13	7.287598E+1
1.000000E-1	7.141096E-8	7.141096E-8	1.136954E-12	7.352539E+1
2.000000E-1	1.284120E-7	1.284120E-7	2.044483E-12	7.417480E+1
3.000000E-1	2.763500E-7	2.763500E-7	4.399846E-12	7.482422E+1
4.000000E-1	6.566801E-7	6.566801E-7	1.045519E-11	7.547363E+1
5.000000E-1	2.008797E-6	2.008797E-6	3.198263E-11	7.612305E+1
6.000000E-1	8.171597E-6	8.171597E-6	1.301023E-10	7.698438E+1
7.000000E-1	1.893332E-5	1.893332E-5	3.014428E-10	7.726758E+1
8.000000E-1	5.271937E-5	5.271937E-5	8.393600E-10	7.755078E+1
9.000000E-1	9.913291E-5	9.913291E-5	1.578323E-9	7.841211E+1
1.000000E+0	1.804133E-4	1.804133E-4	2.872411E-9	7.869531E+1
1.100000E+0	3.159872E-4	3.159872E-4	5.030921E-9	7.897852E+1
1.200000E+0	5.014527E-4	5.014527E-4	7.983770E-9	7.926172E+1
1.300000E+0	1.255167E-3	1.255167E-3	1.998387E-8	8.012305E+1
1.400000E+0	2.304756E-3	2.304756E-3	3.669467E-8	8.040625E+1
1.500000E+0	3.120039E-3	3.120039E-3	4.967502E-8	8.068945E+1
1.500000E+0	3.631167E-3	3.631167E-3	5.781283E-8	8.097363E+1
1.400000E+0	2.241187E-3	2.241187E-3	3.568257E-8	8.125684E+1
1.300000E+0	1.332871E-3	1.332871E-3	2.122102E-8	8.154004E+1
1.200000E+0	8.700330E-4	8.700330E-4	1.385204E-8	8.182324E+1
1.100000E+0	5.973902E-4	5.973902E-4	9.511218E-9	8.239551E+1
1.000000E+0	3.156403E-4	3.156403E-4	5.025398E-9	8.267969E+1
9.000000E-1	1.687002E-4	1.687002E-4	2.685924E-9	8.296289E+1
8.000000E-1	7.974075E-5	7.974075E-5	1.269575E-9	8.324609E+1
7.000000E-1	4.778046E-5	4.778046E-5	7.607262E-10	8.381836E+1
6.000000E-1	1.118249E-5	1.118249E-5	1.780396E-10	8.410156E+1
5.000000E-1	2.052658E-6	2.052658E-6	3.268094E-11	8.513867E+1
4.000000E-1	9.780601E-7	9.780601E-7	1.557197E-11	8.578809E+1
3.000000E-1	2.319121E-7	2.319121E-7	3.692338E-12	8.643750E+1
2.000000E-1	7.338354E-8	7.338354E-8	1.168360E-12	8.708691E+1
1.000000E-1	1.406565E-8	1.406565E-8	2.239432E-13	8.773633E+1
0.000000E+0	3.247573E-8	-3.247573E-8	-5.170553E-13	8.838574E+1
-1.000000E-1	6.630810E-8	-6.630810E-8	-1.055710E-12	8.903613E+1
-2.000000E-1	1.057897E-7	-1.057897E-7	-1.684308E-12	8.968555E+1
-3.000000E-1	1.739792E-7	-1.739792E-7	-2.769972E-12	9.033496E+1
-4.000000E-1	2.702712E-7	-2.702712E-7	-4.303064E-12	9.098437E+1
-5.000000E-1	4.360101E-7	-4.360101E-7	-6.941840E-12	9.163379E+1
-6.000000E-1	5.301443E-7	-5.301443E-7	-8.440577E-12	9.228320E+1
-7.000000E-1	6.828860E-7	-6.828860E-7	-1.087242E-11	9.293262E+1
-8.000000E-1	9.841331E-7	-9.841331E-7	-1.566866E-11	9.358203E+1
-9.000000E-1	1.610568E-6	-1.610568E-6	-2.564231E-11	9.423145E+1
-1.000000E+0	2.377974E-6	-2.377974E-6	-3.786040E-11	9.488086E+1
-1.100000E+0	1.121481E-6	-1.121481E-6	-1.785541E-11	9.574121E+1
-1.200000E+0	5.565519E-6	-5.565519E-6	-8.861020E-11	9.677832E+1
-1.300000E+0	1.436455E-5	-1.436455E-5	-2.287021E-10	9.763965E+1
-1.400000E+0	5.062266E-5	-5.062266E-5	-8.059776E-10	9.792285E+1
-1.500000E+0	1.964986E-4	-1.964986E-4	-3.128509E-9	9.878320E+1
-1.500000E+0	1.344332E-4	-1.344332E-4	-2.140349E-9	9.906738E+1
-1.400000E+0	2.576601E-5	-2.576601E-5	-4.102279E-10	9.963965E+1
-1.300000E+0	6.536999E-6	-6.536999E-6	-1.040774E-10	9.992285E+1
-1.200000E+0	3.726384E-6	-3.726384E-6	-5.932881E-11	1.009590E+2
-1.100000E+0	2.390075E-6	-2.390075E-6	-3.805306E-11	1.016084E+2
-1.000000E+0	1.567585E-6	-1.567585E-6	-2.495796E-11	1.022578E+2
-9.000000E-1	1.153201E-6	-1.153201E-6	-1.836044E-11	1.029072E+2
-8.000000E-1	7.493486E-7	-7.493486E-7	-1.193059E-11	1.035566E+2
-7.000000E-1	5.726180E-7	-5.726180E-7	-9.116812E-12	1.042061E+2
-6.000000E-1	3.275098E-7	-3.275098E-7	-5.214376E-12	1.048555E+2
-5.000000E-1	1.879201E-7	-1.879201E-7	-2.991929E-12	1.055059E+2
-4.000000E-1	1.094759E-7	-1.094759E-7	-1.742996E-12	1.061553E+2
-3.000000E-1	5.988667E-8	-5.988667E-8	-9.534725E-13	1.068047E+2
-2.000000E-1	1.686438E-8	-1.686438E-8	-2.685026E-13	1.074541E+2
-1.000000E-1	1.623487E-8	1.623487E-8	2.584799E-13	1.081035E+2
0.000000E+0	3.952338E-8	3.952338E-8	6.292629E-13	1.087529E+2
0.000000E+0	1.080006E-8	1.080006E-8	1.719508E-13	1.094023E+2
1.000000E-1	6.592761E-8	6.592761E-8	1.049652E-12	1.100527E+2
2.000000E-1	1.143763E-7	1.143763E-7	1.821017E-12	1.107021E+2
3.000000E-1	2.082535E-7	2.082535E-7	3.315662E-12	1.113516E+2
4.000000E-1	3.430857E-7	3.430857E-7	5.462365E-12	1.120010E+2
5.000000E-1	7.730326E-7	7.730326E-7	1.230767E-11	1.126504E+2
6.000000E-1	2.615741E-6	2.615741E-6	4.164595E-11	1.132998E+2
7.000000E-1	1.596540E-5	1.596540E-5	2.541896E-10	1.141602E+2
8.000000E-1	4.238717E-5	4.238717E-5	6.748581E-10	1.144443E+2
9.000000E-1	1.424020E-4	1.424020E-4	2.267222E-9	1.153047E+2
1.000000E+0	1.954274E-4	1.954274E-4	3.111455E-9	1.155879E+2
1.100000E+0	3.596028E-4	3.596028E-4	5.725338E-9	1.158721E+2
1.200000E+0	5.812382E-4	5.812382E-4	9.254058E-9	1.161553E+2
1.300000E+0	1.030266E-3	1.030266E-3	1.640315E-8	1.170156E+2
1.400000E+0	2.118883E-3	2.118883E-3	3.373533E-8	1.172998E+2
1.500000E+0	2.775096E-3	2.775096E-3	4.418309E-8	1.175830E+2
1.500000E+0	3.527764E-3	3.527764E-3	5.616652E-8	1.178662E+2
1.400000E+0	1.897280E-3	1.897280E-3	3.020713E-8	1.181494E+2
1.300000E+0	1.305050E-3	1.305050E-3	2.077807E-8	1.184336E+2
1.200000E+0	6.692087E-4	6.692087E-4	1.065466E-8	1.187168E+2
1.100000E+0	4.077559E-4	4.077559E-4	6.491997E-9	1.192891E+2
1.000000E+0	2.368140E-4	2.368140E-4	3.770382E-9	1.195723E+2
9.000000E-1	1.234904E-4	1.234904E-4	1.966125E-9	1.198555E+2
8.000000E-1	4.464526E-5	4.464526E-5	7.108098E-10	1.204277E+2
7.000000E-1	2.002769E-5	2.002769E-5	3.188665E-10	1.207109E+2
6.000000E-1	4.488227E-6	4.488227E-6	7.145833E-11	1.217480E+2
5.000000E-1	1.102431E-6	1.102431E-6	1.755211E-11	1.223975E+2
4.000000E-1	3.834906E-7	3.834906E-7	6.105662E-12	1.230469E+2
3.000000E-1	1.643333E-7	1.643333E-7	2.616396E-12	1.236963E+2
2.000000E-1	5.593668E-8	5.593668E-8	8.905837E-13	1.243457E+2
1.000000E-1	2.652651E-9	2.652651E-9	4.223360E-14	1.249951E+2
0.000000E+0	3.354941E-8	-3.354941E-8	-5.341496E-13	1.256455E+2
-1.000000E-1	6.609443E-8	-6.609443E-8	-1.052308E-12	1.262949E+2
-2.000000E-1	1.169331E-7	-1.169331E-7	-1.861725E-12	1.269443E+2
-3.000000E-1	1.943646E-7	-1.943646E-7	-3.094533E-12	1.275937E+2
-4.000000E-1	2.972741E-7	-2.972741E-7	-4.732984E-12	1.282432E+2
-5.000000E-1	4.321258E-7	-4.321258E-7	-6.879997E-12	1.288926E+2
-6.000000E-1	5.949896E-7	-5.949896E-7	-9.472997E-12	1.295420E+2
-7.000000E-1	7.348887E-7	-7.348887E-7	-1.170037E-11	1.301914E+2
-8.000000E-1	1.043503E-6	-1.043503E-6	-1.661390E-11	1.308408E+2
-9.000000E-1	1.697478E-6	-1.697478E-6	-2.702603E-11	1.314902E+2
-1.000000E+0	3.415636E-6	-3.415636E-6	-5.438131E-11	1.321396E+2
-1.100000E+0	2.042495E-6	-2.042495E-6	-3.251914E-11	1.330010E+2
-1.200000E+0	1.072540E-5	-1.072540E-5	-1.707621E-10	1.332842E+2
-1.300000E+0	3.924970E-5	-3.924970E-5	-6.249055E-10	1.335674E+2
-1.400000E+0	1.506396E-4	-1.506396E-4	-2.398376E-9	1.344287E+2
-1.500000E+0	3.413909E-4	-3.413909E-4	-5.435381E-9	1.347119E+2
-1.500000E+0	2.372780E-4	-2.372780E-4	-3.777770E-9	1.349951E+2
-1.400000E+0	2.441688E-5	-2.441688E-5	-3.887480E-10	1.355674E+2
-1.300000E+0	5.635188E-6	-5.635188E-6	-8.971942E-11	1.366045E+2
-1.200000E+0	2.653112E-6	-2.653112E-6	-4.224094E-11	1.372539E+2
-1.100000E+0	1.801887E-6	-1.801887E-6	-2.868835E-11	1.379033E+2
-1.000000E+0	1.486652E-6	-1.486652E-6	-2.366940E-11	1.385527E+2
-9.000000E-1	1.083139E-6	-1.083139E-6	-1.724496E-11	1.392021E+2
-8.000000E-1	8.324392E-7	-8.324392E-7	-1.325350E-11	1.398516E+2
-7.000000E-1	6.441818E-7	-6.441818E-7	-1.025620E-11	1.405010E+2
-6.000000E-1	4.547670E-7	-4.547670E-7	-7.240474E-12	1.411504E+2
-5.000000E-1	3.317058E-7	-3.317058E-7	-5.281182E-12	1.417998E+2
-4.000000E-1	2.039100E-7	-2.039100E-7	-3.246509E-12	1.424492E+2
-3.000000E-1	1.106771E-7	-1.106771E-7	-1.762121E-12	1.430986E+2
-2.000000E-1	3.679532E-8	-3.679532E-8	-5.858287E-13	1.437480E+2
-1.000000E-1	9.344650E-9	9.344650E-9	1.487788E-13	1.443975E+2
0.000000E+0	3.815630E-8	3.815630E-8	6.074973E-13	1.450469E+2
0.000000E+0	1.196534E-8	1.196534E-8	1.905035E-13	1.456973E+2
1.000000E-1	7.070479E-8	7.070479E-8	1.125711E-12	1.463467E+2
2.000000E-1	1.354118E-7	1.354118E-7	2.155929E-12	1.469961E+2
3.000000E-1	2.467137E-7	2.467137E-7	3.927999E-12	1.476455E+2
4.000000E-1	5.309817E-7	5.309817E-7	8.453909E-12	1.482949E+2
5.000000E-1	9.895523E-7	9.895523E-7	1.575494E-11	1.489443E+2
6.000000E-1	3.278464E-6	3.278464E-6	5.219735E-11	1.495937E+2
7.000000E-1	9.755515E-6	9.755515E-6	1.553203E-10	1.504551E+2
8.000000E-1	3.756339E-5	3.756339E-5	5.980574E-10	1.507383E+2
9.000000E-1	1.408467E-4	1.408467E-4	2.242460E-9	1.515986E+2
1.000000E+0	1.868510E-4	1.868510E-4	2.974907E-9	1.518818E+2
1.100000E+0	3.437228E-4	3.437228E-4	5.472508E-9	1.521660E+2
1.200000E+0	4.943446E-4	4.943446E-4	7.870599E-9	1.524492E+2
1.300000E+0	1.223859E-3	1.223859E-3	1.948541E-8	1.533105E+2
1.400000E+0	1.861903E-3	1.861903E-3	2.964389E-8	1.535937E+2
1.500000E+0	2.894770E-3	2.894770E-3	4.608845E-8	1.538770E+2
1.500000E+0	2.950094E-3	2.950094E-3	4.696928E-8	1.541602E+2
1.400000E+0	2.128422E-3	2.128422E-3	3.388721E-8	1.544443E+2
1.300000E+0	1.482620E-3	1.482620E-3	2.360521E-8	1.547275E+2
1.200000E+0	7.102399E-4	7.102399E-4	1.130793E-8	1.550107E+2
1.100000E+0	4.178401E-4	4.178401E-4	6.652550E-9	1.555830E+2
1.000000E+0	2.803755E-4	2.803755E-4	4.463938E-9	1.558662E+2
9.000000E-1	1.336045E-4	1.336045E-4	2.127155E-9	1.561494E+2
8.000000E-1	5.770432E-5	5.770432E-5	9.187267E-10	1.567217E+2
7.000000E-1	1.842304E-5	1.842304E-5	2.933184E-10	1.570059E+2
6.000000E-1	4.632897E-6	4.632897E-6	7.376166E-11	1.580420E+2
5.000000E-1	1.295303E-6	1.295303E-6	2.062288E-11	1.586914E+2
4.000000E-1	3.857157E-7	3.857157E-7	6.141089E-12	1.593408E+2
3.000000E-1	2.169661E-7	2.169661E-7	3.454378E-12	1.599902E+2
2.000000E-1	9.140671E-8	9.140671E-8	1.455312E-12	1.606396E+2
1.000000E-1	1.678565E-8	1.678565E-8	2.672490E-13	1.612891E+2
0.000000E+0	3.300883E-8	-3.300883E-8	-5.255428E-13	1.619395E+2
-1.000000E-1	7.080787E-8	-7.080787E-8	-1.127352E-12	1.625889E+2
-2.000000E-1	1.200111E-7	-1.200111E-7	-1.910730E-12	1.632383E+2
-3.000000E-1	1.877167E-7	-1.877167E-7	-2.988691E-12	1.638877E+2
-4.000000E-1	2.850065E-7	-2.850065E-7	-4.537669E-12	1.645371E+2
-5.000000E-1	4.694362E-7	-4.694362E-7	-7.474027E-12	1.651865E+2
-6.000000E-1	6.063484E-7	-6.063484E-7	-9.653844E-12	1.658359E+2
-7.000000E-1	1.042075E-6	-1.042075E-6	-1.659117E-11	1.664854E+2
-8.000000E-1	1.349120E-6	-1.349120E-6	-2.147972E-11	1.671348E+2
-9.000000E-1	2.738113E-6	-2.738113E-6	-4.359427E-11	1.677842E+2
-1.000000E+0	5.475862E-6	-5.475862E-6	-8.718275E-11	1.684336E+2
-1.100000E+0	3.228478E-5	-3.228478E-5	-5.140151E-10	1.692949E+2
-1.200000E+0	4.304299E-5	-4.304299E-5	-6.852996E-10	1.695781E+2
-1.300000E+0	1.421141E-4	-1.421141E-4	-2.262639E-9	1.704395E+2
-1.400000E+0	2.720830E-4	-2.720830E-4	-4.331910E-9	1.707227E+2
-1.500000E+0	6.510858E-4	-6.510858E-4	-1.036612E-8	1.718662E+2
-1.500000E+0	6.913268E-4	-6.913268E-4	-1.100681E-8	1.721494E+2
-1.400000E+0	7.004424E-5	-7.004424E-5	-1.115194E-9	1.727217E+2
-1.300000E+0	1.207126E-5	-1.207126E-5	-1.921900E-10	1.732939E+2
-1.200000E+0	4.129081E-6	-4.129081E-6	-6.574026E-11	1.743311E+2
-1.100000E+0	2.216920E-6	-2.216920E-6	-3.529621E-11	1.749805E+2
-1.000000E+0	1.422200E-6	-1.422200E-6	-2.264324E-11	1.756299E+2
-9.000000E-1	9.466600E-7	-9.466600E-7	-1.507204E-11	1.762793E+2
-8.000000E-1	6.538393E-7	-6.538393E-7	-1.040996E-11	1.769287E+2
-7.000000E-1	4.690775E-7	-4.690775E-7	-7.468315E-12	1.775781E+2
-6.000000E-1	3.317054E-7	-3.317054E-7	-5.281175E-12	1.782275E+2
-5.000000E-1	2.393302E-7	-2.393302E-7	-3.810443E-12	1.788770E+2
-4.000000E-1	1.437266E-7	-1.437266E-7	-2.288312E-12	1.795264E+2
-3.000000E-1	6.324950E-8	-6.324950E-8	-1.007013E-12	1.801758E+2
-2.000000E-1	1.760462E-8	-1.760462E-8	-2.802881E-13	1.808252E+2
-1.000000E-1	1.561164E-8	1.561164E-8	2.485574E-13	1.814746E+2
0.000000E+0	3.928752E-8	3.928752E-8	6.255076E-13	1.821250E+2
