voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
9.000000E-1	2.561128E-4	2.561128E-4	4.077645E-9	4.420215E+1
8.000000E-1	8.063214E-5	8.063214E-5	1.283767E-9	4.448535E+1
7.000000E-1	1.820120E-5	1.820120E-5	2.897865E-10	4.505762E+1
6.000000E-1	6.998701E-6	6.998701E-6	1.114283E-10	4.534082E+1
5.000000E-1	2.854540E-6	2.854540E-6	4.544794E-11	4.637793E+1
4.000000E-1	1.494888E-6	1.494888E-6	2.380053E-11	4.702734E+1
3.000000E-1	8.306172E-7	8.306172E-7	1.322449E-11	4.767676E+1
2.000000E-1	4.401487E-7	4.401487E-7	7.007732E-12	4.832617E+1
1.000000E-1	1.661854E-7	1.661854E-7	2.645885E-12	4.897559E+1
0.000000E+0	2.759875E-8	-2.759875E-8	-4.394075E-13	4.962598E+1
-1.000000E-1	1.954914E-7	-1.954914E-7	-3.112474E-12	5.027539E+1
-2.000000E-1	3.713315E-7	-3.713315E-7	-5.912073E-12	5.092480E+1
-3.000000E-1	5.754696E-7	-5.754696E-7	-9.162214E-12	5.157422E+1
-4.000000E-1	8.852937E-7	-8.852937E-7	-1.409501E-11	5.222363E+1
-5.000000E-1	1.325671E-6	-1.325671E-6	-2.110639E-11	5.287305E+1
-6.000000E-1	1.878637E-6	-1.878637E-6	-2.991031E-11	5.352246E+1
-7.000000E-1	2.548758E-6	-2.548758E-6	-4.057950E-11	5.417187E+1
-8.000000E-1	3.475206E-6	-3.475206E-6	-5.532974E-11	5.482129E+1
-9.000000E-1	2.818147E-6	-2.818147E-6	-4.486851E-11	5.586523E+1
-1.000000E+0	8.441324E-6	-8.441324E-6	-1.343967E-10	5.614844E+1
-1.100000E+0	1.813239E-5	-1.813239E-5	-2.886909E-10	5.643262E+1
-1.200000E+0	2.695595E-5	-2.695595E-5	-4.291733E-10	5.671582E+1
-1.300000E+0	8.517248E-5	-8.517248E-5	-1.356055E-9	5.757715E+1
-1.400000E+0	1.713263E-4	-1.713263E-4	-2.727734E-9	5.786035E+1
-1.500000E+0	6.428050E-4	-6.428050E-4	-1.023428E-8	5.814355E+1
-1.500000E+0	7.484228E-4	-7.484228E-4	-1.191585E-8	5.900488E+1
-1.400000E+0	1.976304E-4	-1.976304E-4	-3.146530E-9	5.957715E+1
-1.300000E+0	3.385878E-5	-3.385878E-5	-5.390751E-10	6.014941E+1
-1.200000E+0	1.556738E-5	-1.556738E-5	-2.478527E-10	6.043262E+1
-1.100000E+0	9.636749E-6	-9.636749E-6	-1.534294E-10	6.071582E+1
-1.000000E+0	6.515782E-6	-6.515782E-6	-1.037396E-10	6.175293E+1
-9.000000E-1	3.584776E-6	-3.584776E-6	-5.707423E-11	6.240234E+1
-8.000000E-1	2.488893E-6	-2.488893E-6	-3.962637E-11	6.305176E+1
-7.000000E-1	1.780516E-6	-1.780516E-6	-2.834810E-11	6.370117E+1
-6.000000E-1	1.299388E-6	-1.299388E-6	-2.068793E-11	6.435059E+1
-5.000000E-1	1.072694E-6	-1.072694E-6	-1.707867E-11	6.500000E+1
-4.000000E-1	7.181872E-7	-7.181872E-7	-1.143446E-11	6.564941E+1
-3.000000E-1	4.860810E-7	-4.860810E-7	-7.739033E-12	6.629883E+1
-2.000000E-1	3.014622E-7	-3.014622E-7	-4.799665E-12	6.694824E+1
-1.000000E-1	1.310084E-7	-1.310084E-7	-2.085822E-12	6.759863E+1
0.000000E+0	3.663704E-8	3.663704E-8	5.833087E-13	6.824805E+1
0.000000E+0	1.131805E-8	1.131805E-8	1.801979E-13	6.889746E+1
1.000000E-1	2.219615E-7	2.219615E-7	3.533912E-12	6.954687E+1
2.000000E-1	4.689943E-7	4.689943E-7	7.466991E-12	7.019727E+1
3.000000E-1	8.179700E-7	8.179700E-7	1.302313E-11	7.084668E+1
4.000000E-1	1.390301E-6	1.390301E-6	2.213538E-11	7.149609E+1
5.000000E-1	2.413930E-6	2.413930E-6	3.843286E-11	7.214551E+1
6.000000E-1	4.256972E-6	4.256972E-6	6.777646E-11	7.279492E+1
7.000000E-1	1.178492E-5	1.178492E-5	1.876311E-10	7.365625E+1
8.000000E-1	3.663002E-5	3.663002E-5	5.831968E-10	7.393945E+1
9.000000E-1	1.448846E-4	1.448846E-4	2.306749E-9	7.479980E+1
1.000000E+0	4.615848E-4	4.615848E-4	7.349021E-9	7.508398E+1
1.100000E+0	1.568776E-3	1.568776E-3	2.497693E-8	7.594434E+1
1.200000E+0	3.710537E-3	3.710537E-3	5.907650E-8	7.622852E+1
1.300000E+0	8.878689E-3	8.878689E-3	1.413601E-7	7.708789E+1
1.400000E+0	1.704963E-2	1.704963E-2	2.714520E-7	7.737109E+1
1.500000E+0	3.267480E-2	3.267480E-2	5.202248E-7	7.765527E+1
1.500000E+0	3.363578E-2	3.363578E-2	5.355247E-7	7.793848E+1
1.400000E+0	1.911458E-2	1.911458E-2	3.043287E-7	7.822168E+1
1.300000E+0	1.044651E-2	1.044651E-2	1.663219E-7	7.850586E+1
1.200000E+0	4.841210E-3	4.841210E-3	7.707827E-8	7.907715E+1
1.100000E+0	2.071481E-3	2.071481E-3	3.298064E-8	7.936133E+1
1.000000E+0	7.934757E-4	7.934757E-4	1.263315E-8	7.964453E+1
9.000000E-1	2.162258E-4	2.162258E-4	3.442592E-9	8.021680E+1
8.000000E-1	4.860103E-5	4.860103E-5	7.737907E-10	8.078906E+1
7.000000E-1	1.249577E-5	1.249577E-5	1.989487E-10	8.107227E+1
6.000000E-1	4.044940E-6	4.044940E-6	6.440064E-11	8.210938E+1
5.000000E-1	1.910337E-6	1.910337E-6	3.041502E-11	8.275879E+1
4.000000E-1	1.003106E-6	1.003106E-6	1.597074E-11	8.340820E+1
3.000000E-1	5.135068E-7	5.135068E-7	8.175686E-12	8.405762E+1
2.000000E-1	2.504477E-7	2.504477E-7	3.987448E-12	8.470703E+1
1.000000E-1	8.018136E-8	8.018136E-8	1.276590E-12	8.535645E+1
0.000000E+0	2.968246E-8	-2.968246E-8	-4.725828E-13	8.600684E+1
-1.000000E-1	1.257889E-7	-1.257889E-7	-2.002720E-12	8.665625E+1
-2.000000E-1	2.204392E-7	-2.204392E-7	-3.509675E-12	8.730566E+1
-3.000000E-1	3.330035E-7	-3.330035E-7	-5.301842E-12	8.795508E+1
-4.000000E-1	4.784697E-7	-4.784697E-7	-7.617851E-12	8.860449E+1
-5.000000E-1	7.191720E-7	-7.191720E-7	-1.145014E-11	8.925391E+1
-6.000000E-1	9.110504E-7	-9.110504E-7	-1.450509E-11	8.990332E+1
-7.000000E-1	1.498154E-6	-1.498154E-6	-2.385254E-11	9.055273E+1
-8.000000E-1	1.955018E-6	-1.955018E-6	-3.112639E-11	9.120215E+1
-9.000000E-1	2.502100E-6	-2.502100E-6	-3.983664E-11	9.185156E+1
-1.000000E+0	4.256765E-6	-4.256765E-6	-6.777315E-11	9.250098E+1
-1.100000E+0	1.442406E-5	-1.442406E-5	-2.296495E-10	9.336230E+1
-1.200000E+0	3.072025E-5	-3.072025E-5	-4.891058E-10	9.364551E+1
-1.300000E+0	6.594400E-5	-6.594400E-5	-1.049913E-9	9.392969E+1
-1.400000E+0	2.189172E-4	-2.189172E-4	-3.485443E-9	9.479004E+1
-1.500000E+0	6.558404E-4	-6.558404E-4	-1.044182E-8	9.507422E+1
-1.500000E+0	5.987993E-4	-5.987993E-4	-9.533652E-9	9.535742E+1
-1.400000E+0	2.382480E-4	-2.382480E-4	-3.793213E-9	9.564063E+1
-1.300000E+0	3.170304E-5	-3.170304E-5	-5.047531E-10	9.621289E+1
-1.200000E+0	1.580482E-5	-1.580482E-5	-2.516330E-10	9.649609E+1
-1.100000E+0	1.071085E-5	-1.071085E-5	-1.705305E-10	9.678027E+1
-1.000000E+0	6.530932E-6	-6.530932E-6	-1.039808E-10	9.706348E+1
-9.000000E-1	2.382504E-6	-2.382504E-6	-3.793252E-11	9.810059E+1
-8.000000E-1	1.501786E-6	-1.501786E-6	-2.391036E-11	9.875000E+1
-7.000000E-1	1.065828E-6	-1.065828E-6	-1.696935E-11	9.939941E+1
-6.000000E-1	7.330339E-7	-7.330339E-7	-1.167084E-11	1.000488E+2
-5.000000E-1	5.138166E-7	-5.138166E-7	-8.180619E-12	1.006982E+2
-4.000000E-1	3.628838E-7	-3.628838E-7	-5.777576E-12	1.013477E+2
-3.000000E-1	2.518398E-7	-2.518398E-7	-4.009612E-12	1.019971E+2
-2.000000E-1	1.484004E-7	-1.484004E-7	-2.362725E-12	1.026465E+2
-1.000000E-1	5.628050E-8	-5.628050E-8	-8.960577E-13	1.032959E+2
0.000000E+0	3.927084E-8	3.927084E-8	6.252421E-13	1.039463E+2
0.000000E+0	1.244815E-8	1.244815E-8	1.981905E-13	1.045957E+2
1.000000E-1	1.569904E-7	1.569904E-7	2.499489E-12	1.052451E+2
2.000000E-1	3.101454E-7	3.101454E-7	4.937913E-12	1.058955E+2
3.000000E-1	5.452915E-7	5.452915E-7	8.681740E-12	1.065449E+2
4.000000E-1	9.314426E-7	9.314426E-7	1.482976E-11	1.071943E+2
5.000000E-1	1.588512E-6	1.588512E-6	2.529115E-11	1.078437E+2
6.000000E-1	3.118482E-6	3.118482E-6	4.965024E-11	1.084932E+2
7.000000E-1	8.280382E-6	8.280382E-6	1.318343E-10	1.093545E+2
8.000000E-1	2.798127E-5	2.798127E-5	4.454976E-10	1.096377E+2
9.000000E-1	1.239330E-4	1.239330E-4	1.973172E-9	1.104990E+2
1.000000E+0	3.866150E-4	3.866150E-4	6.155406E-9	1.107822E+2
1.100000E+0	1.371851E-3	1.371851E-3	2.184163E-8	1.116436E+2
1.200000E+0	3.049212E-3	3.049212E-3	4.854737E-8	1.119268E+2
1.300000E+0	7.466980E-3	7.466980E-3	1.188839E-7	1.127871E+2
1.400000E+0	1.305840E-2	1.305840E-2	2.079065E-7	1.130703E+2
1.500000E+0	2.540139E-2	2.540139E-2	4.044227E-7	1.133535E+2
1.500000E+0	2.679588E-2	2.679588E-2	4.266247E-7	1.136377E+2
1.400000E+0	1.520030E-2	1.520030E-2	2.420083E-7	1.139209E+2
1.300000E+0	8.702176E-3	8.702176E-3	1.385498E-7	1.142041E+2
1.200000E+0	3.683580E-3	3.683580E-3	5.864732E-8	1.147764E+2
1.100000E+0	1.682534E-3	1.682534E-3	2.678810E-8	1.150596E+2
1.000000E+0	7.069531E-4	7.069531E-4	1.125560E-8	1.153437E+2
9.000000E-1	1.895036E-4	1.895036E-4	3.017141E-9	1.159160E+2
8.000000E-1	4.740034E-5	4.740034E-5	7.546742E-10	1.164883E+2
7.000000E-1	1.261630E-5	1.261630E-5	2.008676E-10	1.167715E+2
6.000000E-1	3.469935E-6	3.469935E-6	5.524582E-11	1.178086E+2
5.000000E-1	1.522962E-6	1.522962E-6	2.424750E-11	1.184580E+2
4.000000E-1	7.148338E-7	7.148338E-7	1.138107E-11	1.191074E+2
3.000000E-1	3.574164E-7	3.574164E-7	5.690528E-12	1.197568E+2
2.000000E-1	1.637083E-7	1.637083E-7	2.606446E-12	1.204063E+2
1.000000E-1	5.887515E-8	5.887515E-8	9.373679E-13	1.210557E+2
0.000000E+0	3.303763E-8	-3.303763E-8	-5.260014E-13	1.217061E+2
-1.000000E-1	1.002596E-7	-1.002596E-7	-1.596262E-12	1.223555E+2
-2.000000E-1	1.677499E-7	-1.677499E-7	-2.670794E-12	1.230049E+2
-3.000000E-1	2.433817E-7	-2.433817E-7	-3.874949E-12	1.236543E+2
-4.000000E-1	3.297981E-7	-3.297981E-7	-5.250808E-12	1.243037E+2
-5.000000E-1	4.820035E-7	-4.820035E-7	-7.674113E-12	1.249531E+2
-6.000000E-1	7.051323E-7	-7.051323E-7	-1.122661E-11	1.256025E+2
-7.000000E-1	8.464306E-7	-8.464306E-7	-1.347626E-11	1.262520E+2
-8.000000E-1	1.206695E-6	-1.206695E-6	-1.921213E-11	1.269014E+2
-9.000000E-1	2.271965E-6	-2.271965E-6	-3.617260E-11	1.275518E+2
-1.000000E+0	2.631833E-6	-2.631833E-6	-4.190215E-11	1.282012E+2
-1.100000E+0	5.147219E-6	-5.147219E-6	-8.195032E-11	1.288506E+2
-1.200000E+0	1.343686E-5	-1.343686E-5	-2.139321E-10	1.297119E+2
-1.300000E+0	1.662995E-4	-1.662995E-4	-2.647701E-9	1.305723E+2
-1.400000E+0	1.148579E-4	-1.148579E-4	-1.828685E-9	1.308555E+2
-1.500000E+0	6.460045E-4	-6.460045E-4	-1.028522E-8	1.311396E+2
-1.500000E+0	2.141835E-4	-2.141835E-4	-3.410076E-9	1.314229E+2
-1.400000E+0	5.652850E-5	-5.652850E-5	-9.000061E-10	1.319951E+2
-1.300000E+0	1.572402E-5	-1.572402E-5	-2.503466E-10	1.322783E+2
-1.200000E+0	6.331865E-6	-6.331865E-6	-1.008114E-10	1.325625E+2
-1.100000E+0	3.477481E-6	-3.477481E-6	-5.536595E-11	1.335986E+2
-1.000000E+0	2.056963E-6	-2.056963E-6	-3.274948E-11	1.342480E+2
-9.000000E-1	1.743744E-6	-1.743744E-6	-2.776264E-11	1.348975E+2
-8.000000E-1	9.292619E-7	-9.292619E-7	-1.479504E-11	1.355479E+2
-7.000000E-1	7.216976E-7	-7.216976E-7	-1.149035E-11	1.361973E+2
-6.000000E-1	5.971930E-7	-5.971930E-7	-9.508078E-12	1.368467E+2
-5.000000E-1	3.335500E-7	-3.335500E-7	-5.310544E-12	1.374961E+2
-4.000000E-1	2.376554E-7	-2.376554E-7	-3.783779E-12	1.381455E+2
-3.000000E-1	1.607705E-7	-1.607705E-7	-2.559672E-12	1.387949E+2
-2.000000E-1	9.129611E-8	-9.129611E-8	-1.453551E-12	1.394443E+2
-1.000000E-1	2.713597E-8	-2.713597E-8	-4.320394E-13	1.400937E+2
0.000000E+0	3.958873E-8	3.958873E-8	6.303033E-13	1.407441E+2
0.000000E+0	1.577492E-8	1.577492E-8	2.511569E-13	1.413936E+2
1.000000E-1	1.189851E-7	1.189851E-7	1.894395E-12	1.420430E+2
2.000000E-1	2.378849E-7	2.378849E-7	3.787433E-12	1.426924E+2
3.000000E-1	4.158281E-7	4.158281E-7	6.620516E-12	1.433418E+2
4.000000E-1	7.334943E-7	7.334943E-7	1.167817E-11	1.439912E+2
5.000000E-1	1.362402E-6	1.362402E-6	2.169118E-11	1.446406E+2
6.000000E-1	2.487572E-6	2.487572E-6	3.960534E-11	1.452910E+2
7.000000E-1	7.356191E-6	7.356191E-6	1.171200E-10	1.461514E+2
8.000000E-1	2.510910E-5	2.510910E-5	3.997691E-10	1.464355E+2
9.000000E-1	1.083994E-4	1.083994E-4	1.725857E-9	1.472959E+2
1.000000E+0	3.839819E-4	3.839819E-4	6.113485E-9	1.475791E+2
1.100000E+0	1.380121E-3	1.380121E-3	2.197330E-8	1.484404E+2
1.200000E+0	2.816037E-3	2.816037E-3	4.483492E-8	1.487236E+2
1.300000E+0	5.791761E-3	5.791761E-3	9.221226E-8	1.490078E+2
1.400000E+0	1.279657E-2	1.279657E-2	2.037378E-7	1.498672E+2
1.500000E+0	2.255078E-2	2.255078E-2	3.590374E-7	1.501514E+2
1.500000E+0	2.367265E-2	2.367265E-2	3.768990E-7	1.504346E+2
1.400000E+0	1.361153E-2	1.361153E-2	2.167130E-7	1.507178E+2
1.300000E+0	7.824916E-3	7.824916E-3	1.245827E-7	1.510020E+2
1.200000E+0	3.524548E-3	3.524548E-3	5.611532E-8	1.515742E+2
1.100000E+0	1.594654E-3	1.594654E-3	2.538894E-8	1.518574E+2
1.000000E+0	6.528225E-4	6.528225E-4	1.039377E-8	1.521406E+2
9.000000E-1	1.726720E-4	1.726720E-4	2.749160E-9	1.527129E+2
8.000000E-1	3.993242E-5	3.993242E-5	6.357754E-10	1.532852E+2
7.000000E-1	1.019085E-5	1.019085E-5	1.622514E-10	1.535684E+2
6.000000E-1	2.604988E-6	2.604988E-6	4.147475E-11	1.546055E+2
5.000000E-1	1.055251E-6	1.055251E-6	1.680095E-11	1.552549E+2
4.000000E-1	5.335664E-7	5.335664E-7	8.495061E-12	1.559043E+2
3.000000E-1	2.777456E-7	2.777456E-7	4.422066E-12	1.565537E+2
2.000000E-1	1.223536E-7	1.223536E-7	1.948026E-12	1.572031E+2
1.000000E-1	2.978192E-8	2.978192E-8	4.741664E-13	1.578525E+2
0.000000E+0	3.439226E-8	-3.439226E-8	-5.475689E-13	1.585029E+2
-1.000000E-1	8.883072E-8	-8.883072E-8	-1.414299E-12	1.591523E+2
-2.000000E-1	1.403850E-7	-1.403850E-7	-2.235109E-12	1.598018E+2
-3.000000E-1	2.125731E-7	-2.125731E-7	-3.384436E-12	1.604512E+2
-4.000000E-1	3.374790E-7	-3.374790E-7	-5.373098E-12	1.611016E+2
-5.000000E-1	6.033721E-7	-6.033721E-7	-9.606458E-12	1.617510E+2
-6.000000E-1	1.342072E-6	-1.342072E-6	-2.136751E-11	1.624004E+2
-7.000000E-1	9.164802E-7	-9.164802E-7	-1.459154E-11	1.630498E+2
-8.000000E-1	1.480791E-6	-1.480791E-6	-2.357609E-11	1.636992E+2
-9.000000E-1	2.274956E-6	-2.274956E-6	-3.622021E-11	1.643486E+2
-1.000000E+0	4.117132E-6	-4.117132E-6	-6.555002E-11	1.649980E+2
-1.100000E+0	3.569658E-6	-3.569658E-6	-5.683353E-11	1.656475E+2
-1.200000E+0	4.678871E-6	-4.678871E-6	-7.449362E-11	1.665088E+2
-1.300000E+0	2.747956E-5	-2.747956E-5	-4.375099E-10	1.667920E+2
-1.400000E+0	6.594532E-5	-6.594532E-5	-1.049934E-9	1.670752E+2
-1.500000E+0	2.098052E-4	-2.098052E-4	-3.340368E-9	1.679365E+2
-1.500000E+0	2.906224E-4	-2.906224E-4	-4.627082E-9	1.682197E+2
-1.400000E+0	4.377728E-5	-4.377728E-5	-6.969904E-10	1.687920E+2
-1.300000E+0	2.006036E-5	-2.006036E-5	-3.193867E-10	1.690762E+2
-1.200000E+0	6.730752E-6	-6.730752E-6	-1.071622E-10	1.693594E+2
-1.100000E+0	3.815646E-6	-3.815646E-6	-6.074998E-11	1.703955E+2
-1.000000E+0	2.570237E-6	-2.570237E-6	-4.092146E-11	1.710459E+2
-9.000000E-1	1.430518E-6	-1.430518E-6	-2.277568E-11	1.716953E+2
-8.000000E-1	1.054257E-6	-1.054257E-6	-1.678513E-11	1.723447E+2
-7.000000E-1	5.157685E-7	-5.157685E-7	-8.211695E-12	1.729941E+2
-6.000000E-1	3.951462E-7	-3.951462E-7	-6.291234E-12	1.736436E+2
-5.000000E-1	2.435201E-7	-2.435201E-7	-3.877153E-12	1.742930E+2
-4.000000E-1	1.772034E-7	-1.772034E-7	-2.821305E-12	1.749424E+2
-3.000000E-1	1.140419E-7	-1.140419E-7	-1.815694E-12	1.755918E+2
-2.000000E-1	5.937043E-8	-5.937043E-8	-9.452533E-13	1.762412E+2
-1.000000E-1	1.083855E-8	-1.083855E-8	-1.725636E-13	1.768906E+2
0.000000E+0	4.061657E-8	4.061657E-8	6.466679E-13	1.775410E+2
