voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
1.400000E+0	4.722862E-3	4.722862E-3	7.519402E-8	4.542773E+1
1.500000E+0	1.217489E-2	1.217489E-2	1.938398E-7	4.628809E+1
1.500000E+0	1.433866E-2	1.433866E-2	2.282899E-7	4.657129E+1
1.400000E+0	7.027820E-3	7.027820E-3	1.118919E-7	4.685449E+1
1.300000E+0	4.163135E-3	4.163135E-3	6.628245E-8	4.742676E+1
1.200000E+0	2.369343E-3	2.369343E-3	3.772298E-8	4.771094E+1
1.100000E+0	1.211754E-3	1.211754E-3	1.929268E-8	4.799414E+1
1.000000E+0	6.262322E-4	6.262322E-4	9.970419E-9	4.856641E+1
9.000000E-1	2.345949E-4	2.345949E-4	3.735051E-9	4.884961E+1
8.000000E-1	8.835325E-5	8.835325E-5	1.406697E-9	4.913281E+1
7.000000E-1	1.530171E-5	1.530171E-5	2.436229E-10	4.970508E+1
6.000000E-1	2.223604E-6	2.223604E-6	3.540263E-11	5.074219E+1
5.000000E-1	6.865258E-7	6.865258E-7	1.093037E-11	5.139160E+1
4.000000E-1	2.398477E-7	2.398477E-7	3.818683E-12	5.204102E+1
3.000000E-1	1.009792E-7	1.009792E-7	1.607718E-12	5.269043E+1
2.000000E-1	3.631914E-8	3.631914E-8	5.782472E-13	5.333984E+1
1.000000E-1	4.088967E-9	-4.088967E-9	-6.510160E-14	5.398926E+1
0.000000E+0	2.624143E-8	-2.624143E-8	-4.177972E-13	5.463965E+1
-1.000000E-1	4.227280E-8	-4.227280E-8	-6.730371E-13	5.528906E+1
-2.000000E-1	5.640649E-8	-5.640649E-8	-8.980637E-13	5.593848E+1
-3.000000E-1	7.083431E-8	-7.083431E-8	-1.127773E-12	5.658789E+1
-4.000000E-1	9.240399E-8	-9.240399E-8	-1.471190E-12	5.723730E+1
-5.000000E-1	1.213621E-7	-1.213621E-7	-1.932240E-12	5.788672E+1
-6.000000E-1	1.458731E-7	-1.458731E-7	-2.322487E-12	5.853613E+1
-7.000000E-1	1.841180E-7	-1.841180E-7	-2.931395E-12	5.918555E+1
-8.000000E-1	2.888381E-7	-2.888381E-7	-4.598672E-12	5.983496E+1
-9.000000E-1	4.160717E-7	-4.160717E-7	-6.624394E-12	6.048438E+1
-1.000000E+0	6.171729E-7	-6.171729E-7	-9.826183E-12	6.113379E+1
-1.100000E+0	1.042628E-6	-1.042628E-6	-1.659998E-11	6.178320E+1
-1.200000E+0	1.971187E-6	-1.971187E-6	-3.138383E-11	6.243262E+1
-1.300000E+0	2.576098E-6	-2.576098E-6	-4.101479E-11	6.329395E+1
-1.400000E+0	3.454192E-5	-3.454192E-5	-5.499517E-10	6.357715E+1
-1.500000E+0	2.110164E-4	-2.110164E-4	-3.359651E-9	6.443848E+1
-1.500000E+0	7.621240E-5	-7.621240E-5	-1.213399E-9	6.472168E+1
-1.400000E+0	6.591322E-5	-6.591322E-5	-1.049423E-9	6.500488E+1
-1.300000E+0	6.392663E-6	-6.392663E-6	-1.017794E-10	6.557715E+1
-1.200000E+0	4.231793E-6	-4.231793E-6	-6.737558E-11	6.719141E+1
-1.100000E+0	1.857271E-6	-1.857271E-6	-2.957013E-11	6.822852E+1
-1.000000E+0	8.125847E-7	-8.125847E-7	-1.293739E-11	6.887793E+1
-9.000000E-1	4.397408E-7	-4.397408E-7	-7.001237E-12	6.952734E+1
-8.000000E-1	2.711900E-7	-2.711900E-7	-4.317692E-12	7.017676E+1
-7.000000E-1	1.766563E-7	-1.766563E-7	-2.812595E-12	7.082617E+1
-6.000000E-1	1.250078E-7	-1.250078E-7	-1.990285E-12	7.147559E+1
-5.000000E-1	6.497303E-8	-6.497303E-8	-1.034454E-12	7.212500E+1
-4.000000E-1	3.434321E-8	-3.434321E-8	-5.467879E-13	7.277441E+1
-3.000000E-1	1.610303E-8	-1.610303E-8	-2.563809E-13	7.342383E+1
-2.000000E-1	1.749856E-10	-1.749856E-10	-2.785995E-15	7.407324E+1
-1.000000E-1	1.162465E-8	1.162465E-8	1.850794E-13	7.472266E+1
0.000000E+0	3.019541E-8	3.019541E-8	4.807496E-13	7.537305E+1
0.000000E+0	4.499382E-9	4.499382E-9	7.163593E-14	7.602246E+1
1.000000E-1	4.832181E-8	4.832181E-8	7.693451E-13	7.667187E+1
2.000000E-1	9.050151E-8	9.050151E-8	1.440900E-12	7.732129E+1
3.000000E-1	1.641002E-7	1.641002E-7	2.612686E-12	7.797070E+1
4.000000E-1	3.681920E-7	3.681920E-7	5.862089E-12	7.862012E+1
5.000000E-1	1.006216E-6	1.006216E-6	1.602025E-11	7.926953E+1
6.000000E-1	3.586615E-6	3.586615E-6	5.710351E-11	7.991992E+1
7.000000E-1	1.112417E-5	1.112417E-5	1.771111E-10	8.078027E+1
8.000000E-1	4.201436E-5	4.201436E-5	6.689225E-10	8.106445E+1
9.000000E-1	1.782146E-4	1.782146E-4	2.837405E-9	8.192480E+1
1.000000E+0	4.875511E-4	4.875511E-4	7.762438E-9	8.220801E+1
1.100000E+0	1.261907E-3	1.261907E-3	2.009118E-8	8.306934E+1
1.200000E+0	1.948831E-3	1.948831E-3	3.102788E-8	8.335254E+1
1.300000E+0	3.476056E-3	3.476056E-3	5.534326E-8	8.363574E+1
1.400000E+0	6.031563E-3	6.031563E-3	9.603022E-8	8.391992E+1
1.500000E+0	1.183061E-2	1.183061E-2	1.883584E-7	8.477930E+1
1.500000E+0	1.329181E-2	1.329181E-2	2.116227E-7	8.506348E+1
1.400000E+0	7.668968E-3	7.668968E-3	1.220998E-7	8.534668E+1
1.300000E+0	3.830949E-3	3.830949E-3	6.099362E-8	8.591895E+1
1.200000E+0	2.485732E-3	2.485732E-3	3.957604E-8	8.620215E+1
1.100000E+0	1.372332E-3	1.372332E-3	2.184928E-8	8.648535E+1
1.000000E+0	6.874610E-4	6.874610E-4	1.094526E-8	8.676953E+1
9.000000E-1	2.587701E-4	2.587701E-4	4.119951E-9	8.734180E+1
8.000000E-1	1.312200E-4	1.312200E-4	2.089191E-9	8.762500E+1
7.000000E-1	3.182334E-5	3.182334E-5	5.066684E-10	8.819727E+1
6.000000E-1	1.175213E-5	1.175213E-5	1.871090E-10	8.848047E+1
5.000000E-1	1.212659E-6	1.212659E-6	1.930708E-11	8.951758E+1
4.000000E-1	3.603736E-7	3.603736E-7	5.737610E-12	9.016699E+1
3.000000E-1	1.337470E-7	1.337470E-7	2.129424E-12	9.081641E+1
2.000000E-1	4.417244E-8	4.417244E-8	7.032819E-13	9.146582E+1
1.000000E-1	2.103669E-10	-2.103669E-10	-3.349311E-15	9.211523E+1
0.000000E+0	2.490326E-8	-2.490326E-8	-3.964919E-13	9.276562E+1
-1.000000E-1	4.399347E-8	-4.399347E-8	-7.004324E-13	9.341504E+1
-2.000000E-1	5.998626E-8	-5.998626E-8	-9.550581E-13	9.406445E+1
-3.000000E-1	7.308733E-8	-7.308733E-8	-1.163644E-12	9.471387E+1
-4.000000E-1	9.593612E-8	-9.593612E-8	-1.527426E-12	9.536328E+1
-5.000000E-1	1.217211E-7	-1.217211E-7	-1.937956E-12	9.601270E+1
-6.000000E-1	1.734559E-7	-1.734559E-7	-2.761641E-12	9.666211E+1
-7.000000E-1	3.096141E-7	-3.096141E-7	-4.929454E-12	9.731152E+1
-8.000000E-1	4.793517E-7	-4.793517E-7	-7.631894E-12	9.796094E+1
-9.000000E-1	6.893748E-7	-6.893748E-7	-1.097573E-11	9.861035E+1
-1.000000E+0	1.485461E-6	-1.485461E-6	-2.365044E-11	9.925977E+1
-1.100000E+0	3.954933E-6	-3.954933E-6	-6.296761E-11	9.990918E+1
-1.200000E+0	6.244511E-6	-6.244511E-6	-9.942062E-11	1.005586E+2
-1.300000E+0	1.808610E-5	-1.808610E-5	-2.879539E-10	1.014199E+2
-1.400000E+0	2.339474E-4	-2.339474E-4	-3.724742E-9	1.022803E+2
-1.500000E+0	5.119570E-4	-5.119570E-4	-8.151011E-9	1.025635E+2
-1.500000E+0	2.345093E-4	-2.345093E-4	-3.733689E-9	1.028477E+2
-1.400000E+0	9.161480E-5	-9.161480E-5	-1.458625E-9	1.031309E+2
-1.300000E+0	6.361385E-6	-6.361385E-6	-1.012814E-10	1.037031E+2
-1.200000E+0	1.394248E-5	-1.394248E-5	-2.219821E-10	1.052344E+2
-1.100000E+0	2.599429E-6	-2.599429E-6	-4.138624E-11	1.062715E+2
-1.000000E+0	1.342065E-6	-1.342065E-6	-2.136740E-11	1.069209E+2
-9.000000E-1	8.808298E-7	-8.808298E-7	-1.402394E-11	1.075703E+2
-8.000000E-1	5.655916E-7	-5.655916E-7	-9.004943E-12	1.082197E+2
-7.000000E-1	4.047375E-7	-4.047375E-7	-6.443940E-12	1.088691E+2
-6.000000E-1	2.680476E-7	-2.680476E-7	-4.267661E-12	1.095186E+2
-5.000000E-1	1.988341E-7	-1.988341E-7	-3.165694E-12	1.101680E+2
-4.000000E-1	1.221586E-7	-1.221586E-7	-1.944922E-12	1.108174E+2
-3.000000E-1	6.123216E-8	-6.123216E-8	-9.748944E-13	1.114668E+2
-2.000000E-1	2.621265E-8	-2.621265E-8	-4.173390E-13	1.121162E+2
-1.000000E-1	3.143073E-9	3.143073E-9	5.004175E-14	1.127656E+2
0.000000E+0	2.876835E-8	2.876835E-8	4.580290E-13	1.134160E+2
0.000000E+0	3.706203E-9	3.706203E-9	5.900751E-14	1.140654E+2
1.000000E-1	5.033892E-8	5.033892E-8	8.014601E-13	1.147148E+2
2.000000E-1	8.722790E-8	8.722790E-8	1.388780E-12	1.153643E+2
3.000000E-1	1.681628E-7	1.681628E-7	2.677367E-12	1.160137E+2
4.000000E-1	3.684282E-7	3.684282E-7	5.865849E-12	1.166631E+2
5.000000E-1	1.011585E-6	1.011585E-6	1.610573E-11	1.173125E+2
6.000000E-1	3.378781E-6	3.378781E-6	5.379452E-11	1.179619E+2
7.000000E-1	1.172599E-5	1.172599E-5	1.866928E-10	1.188232E+2
8.000000E-1	5.359660E-5	5.359660E-5	8.533266E-10	1.191064E+2
9.000000E-1	1.353666E-4	1.353666E-4	2.155210E-9	1.199678E+2
1.000000E+0	3.130237E-4	3.130237E-4	4.983738E-9	1.202510E+2
1.100000E+0	1.293512E-3	1.293512E-3	2.059437E-8	1.211113E+2
1.200000E+0	2.083586E-3	2.083586E-3	3.317336E-8	1.213955E+2
1.300000E+0	3.236231E-3	3.236231E-3	5.152494E-8	1.216787E+2
1.400000E+0	4.780840E-3	4.780840E-3	7.611710E-8	1.219619E+2
1.500000E+0	1.227098E-2	1.227098E-2	1.953698E-7	1.228223E+2
1.500000E+0	1.102446E-2	1.102446E-2	1.755236E-7	1.231055E+2
1.400000E+0	7.761429E-3	7.761429E-3	1.235719E-7	1.233887E+2
1.300000E+0	4.825874E-3	4.825874E-3	7.683410E-8	1.239609E+2
1.200000E+0	2.557045E-3	2.557045E-3	4.071144E-8	1.242451E+2
1.100000E+0	1.466796E-3	1.466796E-3	2.335328E-8	1.245283E+2
1.000000E+0	5.543449E-4	5.543449E-4	8.825881E-9	1.251006E+2
9.000000E-1	2.204218E-4	2.204218E-4	3.509398E-9	1.253838E+2
8.000000E-1	7.775128E-5	7.775128E-5	1.237900E-9	1.256670E+2
7.000000E-1	2.504888E-5	2.504888E-5	3.988102E-10	1.262393E+2
6.000000E-1	7.376718E-6	7.376718E-6	1.174468E-10	1.265225E+2
5.000000E-1	1.818592E-6	1.818592E-6	2.895431E-11	1.275596E+2
4.000000E-1	4.579202E-7	4.579202E-7	7.290677E-12	1.282090E+2
3.000000E-1	1.384803E-7	1.384803E-7	2.204784E-12	1.288584E+2
2.000000E-1	4.193113E-8	4.193113E-8	6.675973E-13	1.295078E+2
1.000000E-1	2.026011E-9	-2.026011E-9	-3.225670E-14	1.301572E+2
0.000000E+0	3.137598E-8	-3.137598E-8	-4.995459E-13	1.308076E+2
-1.000000E-1	4.667516E-8	-4.667516E-8	-7.431284E-13	1.314570E+2
-2.000000E-1	5.387505E-8	-5.387505E-8	-8.577599E-13	1.321064E+2
-3.000000E-1	5.253914E-8	-5.253914E-8	-8.364905E-13	1.327559E+2
-4.000000E-1	9.092339E-8	-9.092339E-8	-1.447617E-12	1.334053E+2
-5.000000E-1	1.151409E-7	-1.151409E-7	-1.833190E-12	1.340547E+2
-6.000000E-1	1.511704E-7	-1.511704E-7	-2.406826E-12	1.347041E+2
-7.000000E-1	2.086235E-7	-2.086235E-7	-3.321554E-12	1.353535E+2
-8.000000E-1	5.991783E-7	-5.991783E-7	-9.539687E-12	1.360029E+2
-9.000000E-1	5.462468E-7	-5.462468E-7	-8.696949E-12	1.366523E+2
-1.000000E+0	7.468902E-7	-7.468902E-7	-1.189145E-11	1.373018E+2
-1.100000E+0	1.378249E-6	-1.378249E-6	-2.194349E-11	1.379512E+2
-1.200000E+0	4.519003E-6	-4.519003E-6	-7.194832E-11	1.386006E+2
-1.300000E+0	5.678519E-5	-5.678519E-5	-9.040930E-10	1.394619E+2
-1.400000E+0	1.736752E-4	-1.736752E-4	-2.765132E-9	1.403223E+2
-1.500000E+0	2.566751E-4	-2.566751E-4	-4.086597E-9	1.411836E+2
-1.500000E+0	1.474888E-4	-1.474888E-4	-2.348210E-9	1.417559E+2
-1.400000E+0	1.713206E-5	-1.713206E-5	-2.727644E-10	1.423281E+2
-1.300000E+0	6.449977E-6	-6.449977E-6	-1.026919E-10	1.433643E+2
-1.200000E+0	2.020471E-6	-2.020471E-6	-3.216849E-11	1.440137E+2
-1.100000E+0	1.005131E-6	-1.005131E-6	-1.600297E-11	1.446631E+2
-1.000000E+0	6.100405E-7	-6.100405E-7	-9.712627E-12	1.453125E+2
-9.000000E-1	3.407383E-7	-3.407383E-7	-5.424990E-12	1.459619E+2
-8.000000E-1	2.217174E-7	-2.217174E-7	-3.530025E-12	1.466123E+2
-7.000000E-1	1.479816E-7	-1.479816E-7	-2.356057E-12	1.472617E+2
-6.000000E-1	9.121571E-8	-9.121571E-8	-1.452271E-12	1.479111E+2
-5.000000E-1	5.924592E-8	-5.924592E-8	-9.432710E-13	1.485605E+2
-4.000000E-1	3.122663E-8	-3.122663E-8	-4.971680E-13	1.492100E+2
-3.000000E-1	1.175176E-8	-1.175176E-8	-1.871031E-13	1.498594E+2
-2.000000E-1	2.729731E-9	2.729731E-9	4.346081E-14	1.505088E+2
-1.000000E-1	1.594079E-8	1.594079E-8	2.537978E-13	1.511582E+2
0.000000E+0	2.941629E-8	2.941629E-8	4.683451E-13	1.518086E+2
0.000000E+0	4.014035E-9	4.014035E-9	6.390858E-14	1.524580E+2
1.000000E-1	4.696553E-8	4.696553E-8	7.477514E-13	1.531074E+2
2.000000E-1	7.614136E-8	7.614136E-8	1.212268E-12	1.537568E+2
3.000000E-1	1.337951E-7	1.337951E-7	2.130189E-12	1.544062E+2
4.000000E-1	2.432556E-7	2.432556E-7	3.872941E-12	1.550557E+2
5.000000E-1	5.580963E-7	5.580963E-7	8.885608E-12	1.557051E+2
6.000000E-1	2.483275E-6	2.483275E-6	3.953693E-11	1.563545E+2
7.000000E-1	1.990141E-5	1.990141E-5	3.168560E-10	1.572158E+2
8.000000E-1	4.834018E-5	4.834018E-5	7.696376E-10	1.574990E+2
9.000000E-1	1.994452E-4	1.994452E-4	3.175424E-9	1.583604E+2
1.000000E+0	4.093474E-4	4.093474E-4	6.517335E-9	1.586436E+2
1.100000E+0	1.228419E-3	1.228419E-3	1.955800E-8	1.595039E+2
1.200000E+0	1.772114E-3	1.772114E-3	2.821432E-8	1.597881E+2
1.300000E+0	2.673858E-3	2.673858E-3	4.257125E-8	1.600713E+2
1.400000E+0	4.716655E-3	4.716655E-3	7.509519E-8	1.603545E+2
1.500000E+0	1.141113E-2	1.141113E-2	1.816799E-7	1.612148E+2
1.500000E+0	1.070211E-2	1.070211E-2	1.703913E-7	1.614980E+2
1.400000E+0	5.973696E-3	5.973696E-3	9.510890E-8	1.629297E+2
1.300000E+0	6.594865E-3	6.594865E-3	1.049987E-7	1.635020E+2
1.200000E+0	2.327970E-3	2.327970E-3	3.706426E-8	1.637852E+2
1.100000E+0	1.323506E-3	1.323506E-3	2.107191E-8	1.640693E+2
1.000000E+0	7.120086E-4	7.120086E-4	1.133609E-8	1.643525E+2
9.000000E-1	3.074309E-4	3.074309E-4	4.894694E-9	1.649248E+2
8.000000E-1	1.366195E-4	1.366195E-4	2.175157E-9	1.652080E+2
7.000000E-1	6.010856E-5	6.010856E-5	9.570054E-10	1.657803E+2
6.000000E-1	2.457009E-5	2.457009E-5	3.911874E-10	1.660635E+2
5.000000E-1	7.102977E-6	7.102977E-6	1.130885E-10	1.663477E+2
4.000000E-1	9.118217E-7	9.118217E-7	1.451737E-11	1.673838E+2
3.000000E-1	1.759753E-7	1.759753E-7	2.801753E-12	1.680332E+2
2.000000E-1	4.888876E-8	4.888876E-8	7.783717E-13	1.686826E+2
1.000000E-1	3.551533E-9	3.551533E-9	5.654496E-14	1.693320E+2
0.000000E+0	2.535574E-8	-2.535574E-8	-4.036959E-13	1.699824E+2
-1.000000E-1	4.283806E-8	-4.283806E-8	-6.820368E-13	1.706318E+2
-2.000000E-1	5.713509E-8	-5.713509E-8	-9.096638E-13	1.712813E+2
-3.000000E-1	7.692163E-8	-7.692163E-8	-1.224691E-12	1.719307E+2
-4.000000E-1	8.714738E-8	-8.714738E-8	-1.387498E-12	1.725801E+2
-5.000000E-1	9.233521E-8	-9.233521E-8	-1.470095E-12	1.732295E+2
-6.000000E-1	1.721020E-7	-1.721020E-7	-2.740084E-12	1.738789E+2
-7.000000E-1	2.627859E-7	-2.627859E-7	-4.183888E-12	1.745283E+2
-8.000000E-1	4.654965E-7	-4.654965E-7	-7.411302E-12	1.751777E+2
-9.000000E-1	6.175213E-7	-6.175213E-7	-9.831730E-12	1.758271E+2
-1.000000E+0	1.554549E-6	-1.554549E-6	-2.475042E-11	1.764766E+2
-1.100000E+0	2.063693E-6	-2.063693E-6	-3.285663E-11	1.771260E+2
-1.200000E+0	6.030658E-6	-6.030658E-6	-9.601581E-11	1.777754E+2
-1.300000E+0	8.122317E-6	-8.122317E-6	-1.293177E-10	1.786367E+2
-1.400000E+0	7.581375E-5	-7.581375E-5	-1.207052E-9	1.794971E+2
-1.500000E+0	4.690565E-4	-4.690565E-4	-7.467980E-9	1.797813E+2
-1.500000E+0	3.442463E-4	-3.442463E-4	-5.480843E-9	1.800645E+2
-1.400000E+0	1.733786E-4	-1.733786E-4	-2.760410E-9	1.803477E+2
-1.300000E+0	6.952763E-5	-6.952763E-5	-1.106969E-9	1.814971E+2
-1.200000E+0	1.248303E-5	-1.248303E-5	-1.987458E-10	1.820693E+2
-1.100000E+0	4.213098E-6	-4.213098E-6	-6.707793E-11	1.831064E+2
-1.000000E+0	1.415076E-6	-1.415076E-6	-2.252982E-11	1.837559E+2
-9.000000E-1	5.550714E-7	-5.550714E-7	-8.837448E-12	1.844053E+2
-8.000000E-1	3.183431E-7	-3.183431E-7	-5.068430E-12	1.850547E+2
-7.000000E-1	1.881258E-7	-1.881258E-7	-2.995204E-12	1.857041E+2
-6.000000E-1	9.938119E-8	-9.938119E-8	-1.582276E-12	1.863535E+2
-5.000000E-1	9.366061E-8	-9.366061E-8	-1.491197E-12	1.870029E+2
-4.000000E-1	4.229082E-8	-4.229082E-8	-6.733241E-13	1.876523E+2
-3.000000E-1	1.779234E-8	-1.779234E-8	-2.832769E-13	1.883018E+2
-2.000000E-1	5.406001E-10	5.406001E-10	8.607047E-15	1.889512E+2
-1.000000E-1	1.552210E-8	1.552210E-8	2.471317E-13	1.896006E+2
0.000000E+0	2.847029E-8	2.847029E-8	4.532835E-13	1.902510E+2
