voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
-9.000000E-1	2.165434E-5	-2.165434E-5	-3.447648E-10	5.069141E+1
-1.000000E+0	2.613608E-5	-2.613608E-5	-4.161199E-10	5.097461E+1
-1.100000E+0	4.269252E-5	-4.269252E-5	-6.797197E-10	5.125879E+1
-1.200000E+0	4.616042E-5	-4.616042E-5	-7.349331E-10	5.240234E+1
-1.300000E+0	1.211794E-4	-1.211794E-4	-1.929332E-9	5.268555E+1
-1.400000E+0	2.130984E-4	-2.130984E-4	-3.392800E-9	5.296875E+1
-1.500000E+0	1.836548E-4	-1.836548E-4	-2.924020E-9	5.383008E+1
-1.500000E+0	2.450408E-4	-2.450408E-4	-3.901364E-9	5.440234E+1
-1.400000E+0	8.172916E-5	-8.172916E-5	-1.301233E-9	5.468555E+1
-1.300000E+0	3.641393E-5	-3.641393E-5	-5.797565E-10	5.525781E+1
-1.200000E+0	4.364717E-5	-4.364717E-5	-6.949189E-10	5.554102E+1
-1.100000E+0	3.635752E-5	-3.635752E-5	-5.788584E-10	5.582520E+1
-1.000000E+0	4.284996E-5	-4.284996E-5	-6.822262E-10	5.610840E+1
-9.000000E-1	2.167825E-5	-2.167825E-5	-3.451456E-10	5.639160E+1
-8.000000E-1	2.319521E-5	-2.319521E-5	-3.692975E-10	5.667480E+1
-7.000000E-1	5.664220E-6	-5.664220E-6	-9.018164E-11	5.771191E+1
-6.000000E-1	4.099346E-6	-4.099346E-6	-6.526685E-11	5.836133E+1
-5.000000E-1	2.809222E-6	-2.809222E-6	-4.472641E-11	5.901074E+1
-4.000000E-1	1.723016E-6	-1.723016E-6	-2.743263E-11	5.966016E+1
-3.000000E-1	1.009421E-6	-1.009421E-6	-1.607127E-11	6.030957E+1
-2.000000E-1	4.655809E-7	-4.655809E-7	-7.412645E-12	6.095898E+1
-1.000000E-1	1.746310E-7	-1.746310E-7	-2.780350E-12	6.160840E+1
0.000000E+0	1.612186E-8	1.612186E-8	2.566807E-13	6.225879E+1
0.000000E+0	2.488854E-9	-2.488854E-9	-3.962574E-14	6.290820E+1
1.000000E-1	1.879720E-7	1.879720E-7	2.992755E-12	6.355762E+1
2.000000E-1	5.927735E-7	5.927735E-7	9.437714E-12	6.420703E+1
3.000000E-1	1.629294E-6	1.629294E-6	2.594045E-11	6.485645E+1
4.000000E-1	1.031882E-5	1.031882E-5	1.642888E-10	6.636621E+1
5.000000E-1	1.634176E-5	1.634176E-5	2.601817E-10	6.664941E+1
6.000000E-1	1.081463E-5	1.081463E-5	1.721828E-10	6.693262E+1
7.000000E-1	2.809493E-5	2.809493E-5	4.473073E-10	6.721680E+1
8.000000E-1	4.271033E-5	4.271033E-5	6.800033E-10	6.750000E+1
9.000000E-1	6.526391E-5	6.526391E-5	1.039085E-9	6.778320E+1
1.000000E+0	1.498553E-4	1.498553E-4	2.385889E-9	6.864453E+1
1.100000E+0	2.637563E-4	2.637563E-4	4.199339E-9	6.892773E+1
1.200000E+0	3.440577E-4	3.440577E-4	5.477840E-9	6.921094E+1
1.300000E+0	5.578008E-4	5.578008E-4	8.880903E-9	6.949512E+1
1.400000E+0	1.490748E-3	1.490748E-3	2.373462E-8	7.035547E+1
1.500000E+0	2.145600E-3	2.145600E-3	3.416071E-8	7.063867E+1
1.500000E+0	2.366612E-3	2.366612E-3	3.767950E-8	7.092285E+1
1.400000E+0	1.579193E-3	1.579193E-3	2.514277E-8	7.120605E+1
1.300000E+0	9.498858E-4	9.498858E-4	1.512340E-8	7.148926E+1
1.200000E+0	4.731641E-4	4.731641E-4	7.533379E-9	7.206152E+1
1.100000E+0	2.850077E-4	2.850077E-4	4.537688E-9	7.234473E+1
1.000000E+0	1.818827E-4	1.818827E-4	2.895806E-9	7.262891E+1
9.000000E-1	6.991610E-5	6.991610E-5	1.113154E-9	7.291211E+1
8.000000E-1	3.045745E-5	3.045745E-5	4.849216E-10	7.348438E+1
7.000000E-1	1.528778E-5	1.528778E-5	2.434010E-10	7.376758E+1
6.000000E-1	7.375958E-6	7.375958E-6	1.174347E-10	7.405078E+1
5.000000E-1	3.110549E-6	3.110549E-6	4.952392E-11	7.508789E+1
4.000000E-1	1.568364E-6	1.568364E-6	2.497036E-11	7.573730E+1
3.000000E-1	2.829890E-7	2.829890E-7	4.505547E-12	7.638672E+1
2.000000E-1	1.506909E-7	1.506909E-7	2.399192E-12	7.703613E+1
1.000000E-1	2.950943E-8	2.950943E-8	4.698280E-13	7.768555E+1
0.000000E+0	1.566201E-8	-1.566201E-8	-2.493592E-13	7.833594E+1
-1.000000E-1	8.828234E-8	-8.828234E-8	-1.405568E-12	7.898535E+1
-2.000000E-1	1.245919E-7	-1.245919E-7	-1.983663E-12	7.963477E+1
-3.000000E-1	1.420847E-7	-1.420847E-7	-2.262170E-12	8.028418E+1
-4.000000E-1	2.831783E-7	-2.831783E-7	-4.508561E-12	8.093359E+1
-5.000000E-1	4.164420E-7	-4.164420E-7	-6.630290E-12	8.158301E+1
-6.000000E-1	8.221380E-7	-8.221380E-7	-1.308949E-11	8.223242E+1
-7.000000E-1	2.318235E-6	-2.318235E-6	-3.690927E-11	8.288184E+1
-8.000000E-1	3.581527E-6	-3.581527E-6	-5.702250E-11	8.353125E+1
-9.000000E-1	5.366670E-6	-5.366670E-6	-8.544426E-11	8.418066E+1
-1.000000E+0	6.591574E-6	-6.591574E-6	-1.049463E-10	8.483008E+1
-1.100000E+0	1.704198E-5	-1.704198E-5	-2.713302E-10	8.569141E+1
-1.200000E+0	5.811456E-5	-5.811456E-5	-9.252583E-10	8.597461E+1
-1.300000E+0	5.163821E-5	-5.163821E-5	-8.221465E-10	8.711914E+1
-1.400000E+0	1.173252E-4	-1.173252E-4	-1.867967E-9	8.740234E+1
-1.500000E+0	3.495609E-4	-3.495609E-4	-5.565457E-9	8.768555E+1
-1.500000E+0	3.387333E-4	-3.387333E-4	-5.393068E-9	8.796875E+1
-1.400000E+0	8.108298E-5	-8.108298E-5	-1.290945E-9	8.825293E+1
-1.300000E+0	2.267423E-5	-2.267423E-5	-3.610028E-10	8.882520E+1
-1.200000E+0	8.206061E-6	-8.206061E-6	-1.306510E-10	8.910840E+1
-1.100000E+0	7.136957E-6	-7.136957E-6	-1.136295E-10	9.072266E+1
-1.000000E+0	4.285672E-6	-4.285672E-6	-6.823340E-11	9.175879E+1
-9.000000E-1	2.634092E-6	-2.634092E-6	-4.193812E-11	9.240820E+1
-8.000000E-1	1.979210E-6	-1.979210E-6	-3.151156E-11	9.305762E+1
-7.000000E-1	1.444642E-6	-1.444642E-6	-2.300055E-11	9.370703E+1
-6.000000E-1	6.497668E-7	-6.497668E-7	-1.034512E-11	9.435742E+1
-5.000000E-1	5.900099E-7	-5.900099E-7	-9.393713E-12	9.500684E+1
-4.000000E-1	3.086354E-7	-3.086354E-7	-4.913872E-12	9.565625E+1
-3.000000E-1	1.480851E-7	-1.480851E-7	-2.357705E-12	9.630566E+1
-2.000000E-1	8.027117E-8	8.027117E-8	1.278020E-12	9.695508E+1
-1.000000E-1	1.568126E-7	1.568126E-7	2.496658E-12	9.760449E+1
0.000000E+0	5.471431E-8	5.471431E-8	8.711219E-13	9.825488E+1
0.000000E+0	1.642308E-7	1.642308E-7	2.614764E-12	9.890430E+1
1.000000E-1	5.209430E-9	-5.209430E-9	-8.294080E-14	9.955371E+1
2.000000E-1	1.151888E-7	1.151888E-7	1.833954E-12	1.002031E+2
3.000000E-1	5.453053E-7	5.453053E-7	8.681960E-12	1.008525E+2
4.000000E-1	1.547379E-6	1.547379E-6	2.463626E-11	1.015020E+2
5.000000E-1	1.748221E-6	1.748221E-6	2.783392E-11	1.023633E+2
6.000000E-1	7.961299E-6	7.961299E-6	1.267541E-10	1.026465E+2
7.000000E-1	1.217200E-5	1.217200E-5	1.937939E-10	1.029297E+2
8.000000E-1	2.543680E-5	2.543680E-5	4.049864E-10	1.032139E+2
9.000000E-1	6.527948E-5	6.527948E-5	1.039333E-9	1.034971E+2
1.000000E+0	1.159017E-4	1.159017E-4	1.845303E-9	1.043574E+2
1.100000E+0	2.063054E-4	2.063054E-4	3.284646E-9	1.046416E+2
1.200000E+0	3.389488E-4	3.389488E-4	5.396499E-9	1.049248E+2
1.300000E+0	5.840108E-4	5.840108E-4	9.298200E-9	1.052080E+2
1.400000E+0	1.241060E-3	1.241060E-3	1.975927E-8	1.060693E+2
1.500000E+0	1.551743E-3	1.551743E-3	2.470573E-8	1.063525E+2
1.500000E+0	1.437825E-3	1.437825E-3	2.289202E-8	1.066357E+2
1.400000E+0	9.420881E-4	9.420881E-4	1.499925E-8	1.069199E+2
1.300000E+0	7.024711E-4	7.024711E-4	1.118424E-8	1.072031E+2
1.200000E+0	4.323385E-4	4.323385E-4	6.883383E-9	1.077754E+2
1.100000E+0	2.828019E-4	2.828019E-4	4.502568E-9	1.080586E+2
1.000000E+0	1.746699E-4	1.746699E-4	2.780969E-9	1.083418E+2
9.000000E-1	1.097568E-4	1.097568E-4	1.747469E-9	1.086260E+2
8.000000E-1	7.362969E-5	7.362969E-5	1.172279E-9	1.089092E+2
7.000000E-1	3.426886E-5	3.426886E-5	5.456041E-10	1.094814E+2
6.000000E-1	9.209346E-6	9.209346E-6	1.466246E-10	1.097646E+2
5.000000E-1	3.754159E-6	3.754159E-6	5.977103E-11	1.108018E+2
4.000000E-1	1.960297E-6	1.960297E-6	3.121044E-11	1.114512E+2
3.000000E-1	1.045551E-6	1.045551E-6	1.664651E-11	1.121006E+2
2.000000E-1	9.644186E-7	9.644186E-7	1.535478E-11	1.127500E+2
1.000000E-1	1.110468E-7	1.110468E-7	1.768008E-12	1.133994E+2
0.000000E+0	1.519573E-8	-1.519573E-8	-2.419355E-13	1.140488E+2
-1.000000E-1	8.008369E-8	-8.008369E-8	-1.275035E-12	1.146992E+2
-2.000000E-1	1.425233E-7	-1.425233E-7	-2.269153E-12	1.153486E+2
-3.000000E-1	2.901542E-7	-2.901542E-7	-4.619627E-12	1.159980E+2
-4.000000E-1	7.214230E-7	-7.214230E-7	-1.148598E-11	1.166475E+2
-5.000000E-1	1.311795E-6	-1.311795E-6	-2.088546E-11	1.172969E+2
-6.000000E-1	1.655173E-6	-1.655173E-6	-2.635247E-11	1.179463E+2
-7.000000E-1	2.759219E-6	-2.759219E-6	-4.393031E-11	1.185957E+2
-8.000000E-1	2.410114E-6	-2.410114E-6	-3.837211E-11	1.192451E+2
-9.000000E-1	4.562892E-6	-4.562892E-6	-7.264709E-11	1.198945E+2
-1.000000E+0	6.578566E-6	-6.578566E-6	-1.047392E-10	1.207559E+2
-1.100000E+0	1.052798E-5	-1.052798E-5	-1.676189E-10	1.210391E+2
-1.200000E+0	1.375319E-5	-1.375319E-5	-2.189684E-10	1.213223E+2
-1.300000E+0	3.048969E-5	-3.048969E-5	-4.854350E-10	1.221836E+2
-1.400000E+0	1.321820E-4	-1.321820E-4	-2.104507E-9	1.224668E+2
-1.500000E+0	2.625057E-4	-2.625057E-4	-4.179427E-9	1.227500E+2
-1.500000E+0	2.274134E-4	-2.274134E-4	-3.620713E-9	1.230342E+2
-1.400000E+0	5.721323E-5	-5.721323E-5	-9.109079E-10	1.236055E+2
-1.300000E+0	2.471058E-5	-2.471058E-5	-3.934241E-10	1.238896E+2
-1.200000E+0	1.036663E-5	-1.036663E-5	-1.650501E-10	1.241729E+2
-1.100000E+0	6.462909E-6	-6.462909E-6	-1.028978E-10	1.244561E+2
-1.000000E+0	4.797667E-6	-4.797667E-6	-7.638501E-11	1.254932E+2
-9.000000E-1	3.094659E-6	-3.094659E-6	-4.927093E-11	1.261426E+2
-8.000000E-1	1.990413E-6	-1.990413E-6	-3.168993E-11	1.267920E+2
-7.000000E-1	8.303672E-7	-8.303672E-7	-1.322051E-11	1.274414E+2
-6.000000E-1	5.638985E-7	-5.638985E-7	-8.977988E-12	1.280908E+2
-5.000000E-1	2.807185E-7	-2.807185E-7	-4.469398E-12	1.287402E+2
-4.000000E-1	1.498472E-7	-1.498472E-7	-2.385759E-12	1.293896E+2
-3.000000E-1	6.467853E-8	-6.467853E-8	-1.029765E-12	1.300391E+2
-2.000000E-1	1.177134E-8	-1.177134E-8	-1.874148E-13	1.306885E+2
-1.000000E-1	1.167552E-8	1.167552E-8	1.858892E-13	1.313379E+2
0.000000E+0	2.684395E-8	2.684395E-8	4.273901E-13	1.319883E+2
0.000000E+0	1.914540E-9	1.914540E-9	3.048193E-14	1.326377E+2
1.000000E-1	4.922285E-8	4.922285E-8	7.836908E-13	1.332871E+2
2.000000E-1	8.594534E-8	8.594534E-8	1.368360E-12	1.339365E+2
3.000000E-1	4.530722E-7	4.530722E-7	7.213490E-12	1.345859E+2
4.000000E-1	1.866642E-6	1.866642E-6	2.971933E-11	1.352354E+2
5.000000E-1	2.599533E-6	2.599533E-6	4.138790E-11	1.358848E+2
6.000000E-1	6.459618E-6	6.459618E-6	1.028454E-10	1.365342E+2
7.000000E-1	1.327467E-5	1.327467E-5	2.113498E-10	1.373955E+2
8.000000E-1	2.333279E-5	2.333279E-5	3.714880E-10	1.376787E+2
9.000000E-1	4.217902E-5	4.217902E-5	6.715441E-10	1.379629E+2
1.000000E+0	7.482708E-5	7.482708E-5	1.191343E-9	1.388232E+2
1.100000E+0	1.077247E-4	1.077247E-4	1.715116E-9	1.391064E+2
1.200000E+0	1.898270E-4	1.898270E-4	3.022289E-9	1.393906E+2
1.300000E+0	3.319765E-4	3.319765E-4	5.285491E-9	1.396738E+2
1.400000E+0	5.537036E-4	5.537036E-4	8.815671E-9	1.399570E+2
1.500000E+0	1.153286E-3	1.153286E-3	1.836180E-8	1.408184E+2
1.500000E+0	1.096286E-3	1.096286E-3	1.745428E-8	1.411016E+2
1.400000E+0	8.206839E-4	8.206839E-4	1.306634E-8	1.413848E+2
1.300000E+0	4.981104E-4	4.981104E-4	7.930556E-9	1.419570E+2
1.200000E+0	2.649767E-4	2.649767E-4	4.218768E-9	1.422402E+2
1.100000E+0	1.461912E-4	1.461912E-4	2.327552E-9	1.425244E+2
1.000000E+0	9.273298E-5	9.273298E-5	1.476428E-9	1.428076E+2
9.000000E-1	3.811783E-5	3.811783E-5	6.068847E-10	1.433799E+2
8.000000E-1	2.190265E-5	2.190265E-5	3.487183E-10	1.436631E+2
7.000000E-1	9.842292E-6	9.842292E-6	1.567019E-10	1.439473E+2
6.000000E-1	3.129143E-6	3.129143E-6	4.981996E-11	1.449834E+2
5.000000E-1	2.989597E-6	2.989597E-6	4.759821E-11	1.456328E+2
4.000000E-1	1.943841E-6	1.943841E-6	3.094844E-11	1.462822E+2
3.000000E-1	4.025681E-7	4.025681E-7	6.409401E-12	1.469316E+2
2.000000E-1	1.907153E-7	1.907153E-7	3.036432E-12	1.475811E+2
1.000000E-1	4.578065E-8	4.578065E-8	7.288866E-13	1.482305E+2
0.000000E+0	2.049349E-8	-2.049349E-8	-3.262827E-13	1.488809E+2
-1.000000E-1	7.554454E-8	-7.554454E-8	-1.202766E-12	1.495303E+2
-2.000000E-1	1.832251E-7	-1.832251E-7	-2.917179E-12	1.501797E+2
-3.000000E-1	3.462181E-7	-3.462181E-7	-5.512236E-12	1.508291E+2
-4.000000E-1	6.969678E-7	-6.969678E-7	-1.109662E-11	1.514785E+2
-5.000000E-1	1.893441E-6	-1.893441E-6	-3.014600E-11	1.521279E+2
-6.000000E-1	1.564958E-6	-1.564958E-6	-2.491614E-11	1.527773E+2
-7.000000E-1	2.716139E-6	-2.716139E-6	-4.324442E-11	1.534268E+2
-8.000000E-1	5.264332E-6	-5.264332E-6	-8.381491E-11	1.540762E+2
-9.000000E-1	1.918199E-6	-1.918199E-6	-3.054019E-11	1.553027E+2
-1.000000E+0	7.740344E-6	-7.740344E-6	-1.232362E-10	1.555859E+2
-1.100000E+0	9.782755E-6	-9.782755E-6	-1.557540E-10	1.558701E+2
-1.200000E+0	3.727369E-5	-3.727369E-5	-5.934449E-10	1.561533E+2
-1.300000E+0	6.427290E-5	-6.427290E-5	-1.023307E-9	1.564365E+2
-1.400000E+0	7.442208E-5	-7.442208E-5	-1.184895E-9	1.572979E+2
-1.500000E+0	3.015736E-4	-3.015736E-4	-4.801439E-9	1.575811E+2
-1.500000E+0	2.853050E-4	-2.853050E-4	-4.542421E-9	1.578643E+2
-1.400000E+0	4.611260E-5	-4.611260E-5	-7.341717E-10	1.590146E+2
-1.300000E+0	2.257572E-5	-2.257572E-5	-3.594344E-10	1.595869E+2
-1.200000E+0	2.028423E-5	-2.028423E-5	-3.229510E-10	1.598701E+2
-1.100000E+0	1.326477E-5	-1.326477E-5	-2.111922E-10	1.601533E+2
-1.000000E+0	1.022067E-5	-1.022067E-5	-1.627261E-10	1.604365E+2
-9.000000E-1	9.187577E-6	-9.187577E-6	-1.462780E-10	1.607207E+2
-8.000000E-1	3.161024E-6	-3.161024E-6	-5.032756E-11	1.617568E+2
-7.000000E-1	2.744247E-6	-2.744247E-6	-4.369193E-11	1.624063E+2
-6.000000E-1	1.259219E-6	-1.259219E-6	-2.004838E-11	1.630557E+2
-5.000000E-1	1.288965E-6	-1.288965E-6	-2.052197E-11	1.637061E+2
-4.000000E-1	4.781687E-7	-4.781687E-7	-7.613059E-12	1.643555E+2
-3.000000E-1	3.232852E-7	-3.232852E-7	-5.147114E-12	1.650049E+2
-2.000000E-1	1.141949E-7	-1.141949E-7	-1.818130E-12	1.656543E+2
-1.000000E-1	2.366294E-9	2.366294E-9	3.767444E-14	1.663037E+2
0.000000E+0	8.881126E-8	8.881126E-8	1.413989E-12	1.669531E+2
