voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
-1.400000E+0	2.443214E-6	-2.443214E-6	-8.752298E-11	2.622070E+1
-1.500000E+0	7.175164E-6	-7.175164E-6	-2.570351E-10	2.708203E+1
-1.500000E+0	7.652923E-6	-7.652923E-6	-2.741498E-10	2.736523E+1
-1.400000E+0	8.094393E-7	-8.094393E-7	-2.899645E-11	2.840234E+1
-1.300000E+0	3.827135E-7	-3.827135E-7	-1.370990E-11	2.905176E+1
-1.200000E+0	1.601812E-7	-1.601812E-7	-5.738151E-12	2.970117E+1
-1.100000E+0	4.699267E-8	-4.699267E-8	-1.683413E-12	3.035059E+1
-1.000000E+0	3.845424E-8	-3.845424E-8	-1.377542E-12	3.100098E+1
-9.000000E-1	7.796812E-9	-7.796812E-9	-2.793043E-13	3.165039E+1
-8.000000E-1	1.137062E-9	1.137062E-9	4.073285E-14	3.229980E+1
-7.000000E-1	6.593701E-9	6.593701E-9	2.362054E-13	3.294922E+1
-6.000000E-1	8.442832E-9	8.442832E-9	3.024466E-13	3.359863E+1
-5.000000E-1	9.085433E-9	9.085433E-9	3.254664E-13	3.424805E+1
-4.000000E-1	1.588708E-8	1.588708E-8	5.691211E-13	3.489746E+1
-3.000000E-1	2.523213E-8	2.523213E-8	9.038876E-13	3.554688E+1
-2.000000E-1	1.166278E-8	1.166278E-8	4.177944E-13	3.619629E+1
-1.000000E-1	1.826417E-8	1.826417E-8	6.542751E-13	3.684668E+1
0.000000E+0	7.700527E-9	-7.700527E-9	-2.758551E-13	3.749609E+1
0.000000E+0	7.000249E-10	7.000249E-10	2.507691E-14	3.814551E+1
1.000000E-1	1.436302E-8	1.436302E-8	5.145248E-13	3.879492E+1
2.000000E-1	1.535061E-8	1.535061E-8	5.499031E-13	3.944531E+1
3.000000E-1	1.702188E-8	1.702188E-8	6.097727E-13	4.009473E+1
4.000000E-1	2.056866E-8	2.056866E-8	7.368287E-13	4.074414E+1
5.000000E-1	2.817517E-8	2.817517E-8	1.009316E-12	4.139355E+1
6.000000E-1	4.841377E-8	4.841377E-8	1.734321E-12	4.204297E+1
7.000000E-1	1.336309E-7	1.336309E-7	4.787043E-12	4.269238E+1
8.000000E-1	6.850434E-7	6.850434E-7	2.454023E-11	4.334180E+1
9.000000E-1	2.198543E-6	2.198543E-6	7.875815E-11	4.399121E+1
1.000000E+0	7.449269E-6	7.449269E-6	2.668543E-10	4.485254E+1
1.100000E+0	1.523742E-5	1.523742E-5	5.458484E-10	4.513574E+1
1.200000E+0	2.631343E-5	2.631343E-5	9.426229E-10	4.541895E+1
1.300000E+0	4.357145E-5	4.357145E-5	1.560855E-9	4.628027E+1
1.400000E+0	8.320684E-5	8.320684E-5	2.980709E-9	4.656348E+1
1.500000E+0	1.460684E-4	1.460684E-4	5.232590E-9	4.684766E+1
1.500000E+0	1.578199E-4	1.578199E-4	5.653564E-9	4.713086E+1
1.400000E+0	8.113998E-5	8.113998E-5	2.906668E-9	4.741406E+1
1.300000E+0	5.475349E-5	5.475349E-5	1.961428E-9	4.769727E+1
1.200000E+0	3.437559E-5	3.437559E-5	1.231433E-9	4.798145E+1
1.100000E+0	2.035947E-5	2.035947E-5	7.293348E-10	4.855371E+1
1.000000E+0	9.646434E-6	9.646434E-6	3.455631E-10	4.883691E+1
9.000000E-1	4.526860E-6	4.526860E-6	1.621652E-10	4.912012E+1
8.000000E-1	1.115179E-6	1.115179E-6	3.994893E-11	5.015723E+1
7.000000E-1	4.263423E-7	4.263423E-7	1.527281E-11	5.080664E+1
6.000000E-1	5.552063E-8	5.552063E-8	1.988909E-12	5.145605E+1
5.000000E-1	2.357516E-8	-2.357516E-8	-8.445304E-13	5.210547E+1
4.000000E-1	7.148249E-9	-7.148249E-9	-2.560709E-13	5.275488E+1
3.000000E-1	7.261445E-9	-7.261445E-9	-2.601259E-13	5.340430E+1
2.000000E-1	9.602967E-9	-9.602967E-9	-3.440060E-13	5.405371E+1
1.000000E-1	1.358762E-8	-1.358762E-8	-4.867478E-13	5.470313E+1
0.000000E+0	1.443476E-8	-1.443476E-8	-5.170948E-13	5.535352E+1
-1.000000E-1	1.579299E-8	-1.579299E-8	-5.657504E-13	5.600293E+1
-2.000000E-1	1.613270E-8	-1.613270E-8	-5.779198E-13	5.665234E+1
-3.000000E-1	1.911441E-8	-1.911441E-8	-6.847332E-13	5.730176E+1
-4.000000E-1	7.088863E-9	-7.088863E-9	-2.539435E-13	5.795117E+1
-5.000000E-1	2.729382E-8	-2.729382E-8	-9.777434E-13	5.860059E+1
-6.000000E-1	1.732391E-8	-1.732391E-8	-6.205923E-13	5.925000E+1
-7.000000E-1	2.435816E-8	-2.435816E-8	-8.725796E-13	5.989941E+1
-8.000000E-1	2.944489E-8	-2.944489E-8	-1.054801E-12	6.054883E+1
-9.000000E-1	4.052379E-8	-4.052379E-8	-1.451679E-12	6.119824E+1
-1.000000E+0	9.326658E-8	-9.326658E-8	-3.341078E-12	6.184766E+1
-1.100000E+0	2.041645E-7	-2.041645E-7	-7.313760E-12	6.249707E+1
-1.200000E+0	4.335547E-7	-4.335547E-7	-1.553118E-11	6.314648E+1
-1.300000E+0	6.841440E-7	-6.841440E-7	-2.450801E-11	6.379590E+1
-1.400000E+0	6.435679E-9	6.435679E-9	2.305446E-13	6.465723E+1
-1.500000E+0	2.856945E-6	-2.856945E-6	-1.023440E-10	6.494043E+1
-1.500000E+0	3.375638E-6	-3.375638E-6	-1.209251E-10	6.522363E+1
-1.400000E+0	9.985606E-7	-9.985606E-7	-3.577132E-11	6.626074E+1
-1.300000E+0	3.360648E-7	-3.360648E-7	-1.203881E-11	6.691016E+1
-1.200000E+0	1.427886E-7	-1.427886E-7	-5.115101E-12	6.755957E+1
-1.100000E+0	7.956199E-8	-7.956199E-8	-2.850140E-12	6.820898E+1
-1.000000E+0	1.290978E-8	-1.290978E-8	-4.624654E-13	6.885840E+1
-9.000000E-1	6.049100E-9	-6.049100E-9	-2.166962E-13	6.950781E+1
-8.000000E-1	6.341324E-9	-6.341324E-9	-2.271645E-13	7.015723E+1
-7.000000E-1	1.789342E-8	1.789342E-8	6.409938E-13	7.080664E+1
-6.000000E-1	4.442138E-9	4.442138E-9	1.591302E-13	7.145703E+1
-5.000000E-1	1.361072E-9	1.361072E-9	4.875752E-14	7.210645E+1
-4.000000E-1	1.298724E-8	1.298724E-8	4.652404E-13	7.275586E+1
-3.000000E-1	1.255810E-8	1.255810E-8	4.498673E-13	7.340527E+1
-2.000000E-1	1.414664E-8	1.414664E-8	5.067734E-13	7.405469E+1
-1.000000E-1	1.360214E-8	1.360214E-8	4.872677E-13	7.470410E+1
0.000000E+0	1.293766E-8	1.293766E-8	4.634642E-13	7.535449E+1
0.000000E+0	1.860098E-9	1.860098E-9	6.663409E-14	7.600391E+1
1.000000E-1	1.353553E-8	1.353553E-8	4.848818E-13	7.665332E+1
2.000000E-1	1.667855E-8	1.667855E-8	5.974738E-13	7.730273E+1
3.000000E-1	1.507714E-8	1.507714E-8	5.401066E-13	7.795215E+1
4.000000E-1	1.986277E-8	1.986277E-8	7.115417E-13	7.860156E+1
5.000000E-1	2.975154E-8	2.975154E-8	1.065786E-12	7.925098E+1
6.000000E-1	4.367440E-8	4.367440E-8	1.564543E-12	7.990039E+1
7.000000E-1	1.205067E-7	1.205067E-7	4.316896E-12	8.054980E+1
8.000000E-1	5.204690E-7	5.204690E-7	1.864470E-11	8.119922E+1
9.000000E-1	1.633040E-6	1.633040E-6	5.850022E-11	8.184863E+1
1.000000E+0	4.520007E-6	4.520007E-6	1.619197E-10	8.270996E+1
1.100000E+0	1.295711E-5	1.295711E-5	4.641611E-10	8.299316E+1
1.200000E+0	1.956108E-5	1.956108E-5	7.007344E-10	8.327637E+1
1.300000E+0	4.452838E-5	4.452838E-5	1.595135E-9	8.413770E+1
1.400000E+0	7.409417E-5	7.409417E-5	2.654267E-9	8.442090E+1
1.500000E+0	1.106642E-4	1.106642E-4	3.964312E-9	8.470508E+1
1.500000E+0	1.173453E-4	1.173453E-4	4.203647E-9	8.498828E+1
1.400000E+0	6.787625E-5	6.787625E-5	2.431523E-9	8.527148E+1
1.300000E+0	4.701908E-5	4.701908E-5	1.684359E-9	8.555469E+1
1.200000E+0	3.197657E-5	3.197657E-5	1.145493E-9	8.583887E+1
1.100000E+0	2.097848E-5	2.097848E-5	7.515097E-10	8.641113E+1
1.000000E+0	9.779812E-6	9.779812E-6	3.503411E-10	8.669434E+1
9.000000E-1	4.647842E-6	4.647842E-6	1.664991E-10	8.697754E+1
8.000000E-1	1.866573E-6	1.866573E-6	6.686601E-11	8.801465E+1
7.000000E-1	3.291798E-7	3.291798E-7	1.179217E-11	8.866406E+1
6.000000E-1	5.158395E-8	5.158395E-8	1.847886E-12	8.931348E+1
5.000000E-1	6.714998E-9	6.714998E-9	2.405506E-13	8.996289E+1
4.000000E-1	1.049891E-8	1.049891E-8	3.761012E-13	9.061230E+1
3.000000E-1	4.450516E-9	4.450516E-9	1.594303E-13	9.126172E+1
2.000000E-1	1.272431E-8	-1.272431E-8	-4.558215E-13	9.191113E+1
1.000000E-1	1.399434E-8	1.399434E-8	5.013176E-13	9.256055E+1
0.000000E+0	5.324437E-8	-5.324437E-8	-1.907367E-12	9.321094E+1
-1.000000E-1	6.796100E-8	-6.796100E-8	-2.434559E-12	9.386035E+1
-2.000000E-1	1.817473E-8	-1.817473E-8	-6.510711E-13	9.450977E+1
-3.000000E-1	3.098941E-8	-3.098941E-8	-1.110130E-12	9.515918E+1
-4.000000E-1	1.549511E-8	-1.549511E-8	-5.550796E-13	9.580859E+1
-5.000000E-1	1.668854E-8	-1.668854E-8	-5.978317E-13	9.645801E+1
-6.000000E-1	1.783967E-8	-1.783967E-8	-6.390686E-13	9.710742E+1
-7.000000E-1	2.361266E-8	-2.361266E-8	-8.458737E-13	9.775684E+1
-8.000000E-1	3.032478E-8	-3.032478E-8	-1.086321E-12	9.840625E+1
-9.000000E-1	3.983024E-8	-3.983024E-8	-1.426834E-12	9.905566E+1
-1.000000E+0	7.545233E-8	-7.545233E-8	-2.702920E-12	9.970508E+1
-1.100000E+0	9.928553E-8	-9.928553E-8	-3.556694E-12	1.003545E+2
-1.200000E+0	3.677965E-7	-3.677965E-7	-1.317553E-11	1.010039E+2
-1.300000E+0	6.418191E-7	-6.418191E-7	-2.299181E-11	1.022305E+2
-1.400000E+0	1.168927E-5	-1.168927E-5	-4.187434E-10	1.025137E+2
-1.500000E+0	2.931023E-5	-2.931023E-5	-1.049977E-9	1.027979E+2
-1.500000E+0	3.735149E-5	-3.735149E-5	-1.338038E-9	1.036582E+2
-1.400000E+0	1.363159E-6	-1.363159E-6	-4.883229E-11	1.046953E+2
-1.300000E+0	5.440509E-7	-5.440509E-7	-1.948947E-11	1.053447E+2
-1.200000E+0	2.131108E-7	-2.131108E-7	-7.634242E-12	1.059941E+2
-1.100000E+0	1.249577E-7	1.249577E-7	4.476346E-12	1.066436E+2
-1.000000E+0	1.616069E-7	-1.616069E-7	-5.789226E-12	1.072930E+2
-9.000000E-1	7.031572E-8	-7.031572E-8	-2.518912E-12	1.079424E+2
-8.000000E-1	2.438456E-9	-2.438456E-9	-8.735252E-14	1.085918E+2
-7.000000E-1	4.586415E-9	-4.586415E-9	-1.642986E-13	1.092412E+2
-6.000000E-1	1.606679E-8	-1.606679E-8	-5.755588E-13	1.098906E+2
-5.000000E-1	7.008420E-9	-7.008420E-9	-2.510618E-13	1.105400E+2
-4.000000E-1	1.851763E-9	-1.851763E-9	-6.633549E-14	1.111895E+2
-3.000000E-1	4.237015E-9	4.237015E-9	1.517821E-13	1.118389E+2
-2.000000E-1	7.856302E-9	7.856302E-9	2.814354E-13	1.124883E+2
-1.000000E-1	1.146933E-7	1.146933E-7	4.108644E-12	1.131377E+2
0.000000E+0	7.235380E-8	7.235380E-8	2.591922E-12	1.137881E+2
0.000000E+0	1.249705E-8	-1.249705E-8	-4.476803E-13	1.144375E+2
1.000000E-1	3.512447E-7	-3.512447E-7	-1.258260E-11	1.150869E+2
2.000000E-1	1.592373E-8	-1.592373E-8	-5.704341E-13	1.157363E+2
3.000000E-1	6.613100E-8	6.613100E-8	2.369003E-12	1.163857E+2
4.000000E-1	3.665763E-8	3.665763E-8	1.313182E-12	1.170352E+2
5.000000E-1	2.329930E-8	2.329930E-8	8.346481E-13	1.176846E+2
6.000000E-1	5.704585E-8	5.704585E-8	2.043547E-12	1.183340E+2
7.000000E-1	2.111087E-7	2.111087E-7	7.562523E-12	1.189834E+2
8.000000E-1	6.846534E-7	6.846534E-7	2.452626E-11	1.196328E+2
9.000000E-1	3.126984E-6	3.126984E-6	1.120176E-10	1.208594E+2
1.000000E+0	4.912988E-6	4.912988E-6	1.759974E-10	1.211426E+2
1.100000E+0	1.355706E-5	1.355706E-5	4.856531E-10	1.214268E+2
1.200000E+0	2.033623E-5	2.033623E-5	7.285023E-10	1.217100E+2
1.300000E+0	2.900012E-5	2.900012E-5	1.038868E-9	1.219932E+2
1.400000E+0	7.522867E-5	7.522867E-5	2.694908E-9	1.228545E+2
1.500000E+0	1.168967E-4	1.168967E-4	4.187575E-9	1.231377E+2
1.500000E+0	9.741896E-5	9.741896E-5	3.489828E-9	1.234209E+2
1.400000E+0	4.786932E-5	4.786932E-5	1.714817E-9	1.237051E+2
1.300000E+0	3.167137E-5	3.167137E-5	1.134560E-9	1.239883E+2
1.200000E+0	1.761187E-5	1.761187E-5	6.309078E-10	1.245605E+2
1.100000E+0	7.689247E-6	7.689247E-6	2.754510E-10	1.248438E+2
1.000000E+0	4.458125E-6	4.458125E-6	1.597029E-10	1.251279E+2
9.000000E-1	2.122223E-6	2.122223E-6	7.602414E-11	1.261641E+2
8.000000E-1	4.899502E-7	4.899502E-7	1.755143E-11	1.268135E+2
7.000000E-1	9.378734E-8	9.378734E-8	3.359733E-12	1.274629E+2
6.000000E-1	2.127191E-8	2.127191E-8	7.620211E-13	1.281123E+2
5.000000E-1	1.530799E-9	1.530799E-9	5.483763E-14	1.287617E+2
4.000000E-1	7.138292E-9	-7.138292E-9	-2.557142E-13	1.294111E+2
3.000000E-1	8.706432E-9	-8.706432E-9	-3.118895E-13	1.300605E+2
2.000000E-1	1.142148E-8	-1.142148E-8	-4.091505E-13	1.307100E+2
1.000000E-1	1.284751E-8	-1.284751E-8	-4.602349E-13	1.313594E+2
0.000000E+0	1.380502E-8	-1.380502E-8	-4.945355E-13	1.320098E+2
-1.000000E-1	1.481438E-8	-1.481438E-8	-5.306940E-13	1.326592E+2
-2.000000E-1	1.536236E-8	-1.536236E-8	-5.503241E-13	1.333086E+2
-3.000000E-1	1.601543E-8	-1.601543E-8	-5.737190E-13	1.339580E+2
-4.000000E-1	1.661821E-8	-1.661821E-8	-5.953122E-13	1.346074E+2
-5.000000E-1	1.754864E-8	-1.754864E-8	-6.286430E-13	1.352568E+2
-6.000000E-1	1.886356E-8	-1.886356E-8	-6.757471E-13	1.359063E+2
-7.000000E-1	2.016737E-8	-2.016737E-8	-7.224533E-13	1.365557E+2
-8.000000E-1	2.330736E-8	-2.330736E-8	-8.349367E-13	1.372051E+2
-9.000000E-1	2.895699E-8	-2.895699E-8	-1.037323E-12	1.378545E+2
-1.000000E+0	3.716152E-8	-3.716152E-8	-1.331233E-12	1.385039E+2
-1.100000E+0	5.976989E-8	-5.976989E-8	-2.141130E-12	1.391533E+2
-1.200000E+0	1.155155E-7	-1.155155E-7	-4.138100E-12	1.398027E+2
-1.300000E+0	5.434127E-7	-5.434127E-7	-1.946661E-11	1.404521E+2
-1.400000E+0	2.351853E-6	-2.351853E-6	-8.425016E-11	1.411016E+2
-1.500000E+0	1.731325E-6	-1.731325E-6	-6.202105E-11	1.419629E+2
-1.500000E+0	3.329232E-6	-3.329232E-6	-1.192627E-10	1.422461E+2
-1.400000E+0	3.437211E-7	-3.437211E-7	-1.231308E-11	1.432832E+2
-1.300000E+0	1.279607E-7	-1.279607E-7	-4.583922E-12	1.439326E+2
-1.200000E+0	5.840284E-8	-5.840284E-8	-2.092158E-12	1.445820E+2
-1.100000E+0	4.458488E-8	-4.458488E-8	-1.597159E-12	1.452314E+2
-1.000000E+0	2.130184E-8	-2.130184E-8	-7.630935E-13	1.458809E+2
-9.000000E-1	8.720534E-9	-8.720534E-9	-3.123947E-13	1.465303E+2
-8.000000E-1	3.257532E-9	3.257532E-9	1.166942E-13	1.471797E+2
-7.000000E-1	8.974456E-9	8.974456E-9	3.214909E-13	1.478291E+2
-6.000000E-1	9.899848E-9	9.899848E-9	3.546411E-13	1.484785E+2
-5.000000E-1	1.155045E-8	1.155045E-8	4.137704E-13	1.491279E+2
-4.000000E-1	1.248628E-8	1.248628E-8	4.472944E-13	1.497773E+2
-3.000000E-1	1.287010E-8	1.287010E-8	4.610441E-13	1.504268E+2
-2.000000E-1	1.299154E-8	1.299154E-8	4.653946E-13	1.510762E+2
-1.000000E-1	1.370431E-8	1.370431E-8	4.909278E-13	1.517266E+2
0.000000E+0	1.430547E-8	1.430547E-8	5.124631E-13	1.523760E+2
0.000000E+0	2.040650E-9	2.040650E-9	7.310195E-14	1.530254E+2
1.000000E-1	1.407615E-8	1.407615E-8	5.042484E-13	1.536748E+2
2.000000E-1	1.509614E-8	1.509614E-8	5.407874E-13	1.543242E+2
3.000000E-1	1.621149E-8	1.621149E-8	5.807423E-13	1.549746E+2
4.000000E-1	1.875991E-8	1.875991E-8	6.720340E-13	1.556240E+2
5.000000E-1	2.334110E-8	2.334110E-8	8.361454E-13	1.562734E+2
6.000000E-1	3.394272E-8	3.394272E-8	1.215926E-12	1.569229E+2
7.000000E-1	8.537188E-8	8.537188E-8	3.058267E-12	1.575723E+2
8.000000E-1	3.057345E-7	3.057345E-7	1.095229E-11	1.582217E+2
9.000000E-1	1.376880E-6	1.376880E-6	4.932381E-11	1.588711E+2
1.000000E+0	6.477748E-6	6.477748E-6	2.320516E-10	1.597324E+2
1.100000E+0	1.572570E-5	1.572570E-5	5.633400E-10	1.600156E+2
1.200000E+0	2.499997E-5	2.499997E-5	8.955709E-10	1.602988E+2
1.300000E+0	4.668161E-5	4.668161E-5	1.672270E-9	1.611602E+2
1.400000E+0	5.735722E-5	5.735722E-5	2.054701E-9	1.614434E+2
1.500000E+0	1.085914E-4	1.085914E-4	3.890058E-9	1.617266E+2
1.500000E+0	9.456640E-5	9.456640E-5	3.387641E-9	1.620107E+2
1.400000E+0	8.927634E-5	8.927634E-5	3.198136E-9	1.622939E+2
1.300000E+0	6.093010E-5	6.093010E-5	2.182692E-9	1.625771E+2
1.200000E+0	3.530746E-5	3.530746E-5	1.264815E-9	1.628613E+2
1.100000E+0	1.949090E-5	1.949090E-5	6.982203E-10	1.634326E+2
1.000000E+0	1.462531E-5	1.462531E-5	5.239209E-10	1.637168E+2
9.000000E-1	5.611184E-6	5.611184E-6	2.010088E-10	1.640000E+2
8.000000E-1	2.908621E-6	2.908621E-6	1.041952E-10	1.642832E+2
7.000000E-1	7.308786E-7	7.308786E-7	2.618218E-11	1.653203E+2
6.000000E-1	2.447881E-7	2.447881E-7	8.769014E-12	1.659697E+2
5.000000E-1	2.981586E-8	2.981586E-8	1.068090E-12	1.666191E+2
4.000000E-1	7.044514E-10	-7.044514E-10	-2.523548E-14	1.672686E+2
3.000000E-1	7.554383E-9	-7.554383E-9	-2.706198E-13	1.679180E+2
2.000000E-1	1.061353E-8	-1.061353E-8	-3.802072E-13	1.685674E+2
1.000000E-1	1.244039E-8	-1.244039E-8	-4.456506E-13	1.692168E+2
0.000000E+0	1.371591E-8	-1.371591E-8	-4.913435E-13	1.698672E+2
-1.000000E-1	1.494916E-8	-1.494916E-8	-5.355220E-13	1.705166E+2
-2.000000E-1	1.563759E-8	-1.563759E-8	-5.601835E-13	1.711660E+2
-3.000000E-1	1.648612E-8	-1.648612E-8	-5.905805E-13	1.718154E+2
-4.000000E-1	1.758010E-8	-1.758010E-8	-6.297698E-13	1.724648E+2
-5.000000E-1	1.811526E-8	-1.811526E-8	-6.489410E-13	1.731143E+2
-6.000000E-1	1.928652E-8	-1.928652E-8	-6.908989E-13	1.737637E+2
-7.000000E-1	2.085734E-8	-2.085734E-8	-7.471701E-13	1.744131E+2
-8.000000E-1	2.434894E-8	-2.434894E-8	-8.722492E-13	1.750625E+2
-9.000000E-1	3.119844E-8	-3.119844E-8	-1.117618E-12	1.757119E+2
-1.000000E+0	7.506964E-8	-7.506964E-8	-2.689211E-12	1.763613E+2
-1.100000E+0	8.455980E-8	-8.455980E-8	-3.029176E-12	1.770107E+2
-1.200000E+0	1.630747E-7	-1.630747E-7	-5.841807E-12	1.776602E+2
-1.300000E+0	7.902334E-7	-7.902334E-7	-2.830844E-11	1.783096E+2
-1.400000E+0	4.124671E-9	-4.124671E-9	-1.477576E-13	1.795371E+2
-1.500000E+0	6.991163E-6	-6.991163E-6	-2.504436E-10	1.798203E+2
-1.500000E+0	2.125922E-6	-2.125922E-6	-7.615666E-11	1.808574E+2
-1.400000E+0	6.415916E-7	-6.415916E-7	-2.298366E-11	1.815068E+2
-1.300000E+0	1.847808E-7	-1.847808E-7	-6.619381E-12	1.821563E+2
-1.200000E+0	7.431724E-8	-7.431724E-8	-2.662258E-12	1.828057E+2
-1.100000E+0	2.895691E-8	-2.895691E-8	-1.037320E-12	1.834551E+2
-1.000000E+0	1.090572E-8	-1.090572E-8	-3.906743E-13	1.841045E+2
-9.000000E-1	5.017675E-9	-5.017675E-9	-1.797476E-13	1.847539E+2
-8.000000E-1	7.260219E-9	-7.260219E-9	-2.600820E-13	1.854033E+2
-7.000000E-1	9.214624E-9	9.214624E-9	3.300944E-13	1.860527E+2
-6.000000E-1	2.914447E-9	2.914447E-9	1.044039E-13	1.867021E+2
-5.000000E-1	2.438074E-8	2.438074E-8	8.733885E-13	1.873516E+2
-4.000000E-1	9.883928E-9	9.883928E-9	3.540708E-13	1.880010E+2
-3.000000E-1	1.345075E-8	1.345075E-8	4.818446E-13	1.886514E+2
-2.000000E-1	1.675230E-8	1.675230E-8	6.001158E-13	1.893008E+2
-1.000000E-1	1.300257E-8	1.300257E-8	4.657894E-13	1.899502E+2
0.000000E+0	1.400600E-8	1.400600E-8	5.017353E-13	1.905996E+2
