voltage_200709_DyPc_AuTS_2V_1MeOH_S01J11	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J11	J_200709_DyPc_AuTS_2V_1MeOH_S01J11	current_200709_DyPc_AuTS_2V_1MeOH_S01J11	time_200709_DyPc_AuTS_2V_1MeOH_S01J11	
7.000000E-1	2.026467E-5	2.026467E-5	2.366583E-9	3.887500E+1
8.000000E-1	3.589668E-5	3.589668E-5	4.192147E-9	3.915918E+1
9.000000E-1	6.444260E-5	6.444260E-5	7.525846E-9	3.944238E+1
1.000000E+0	1.231536E-4	1.231536E-4	1.438233E-8	4.030371E+1
1.100000E+0	2.025983E-4	2.025983E-4	2.366018E-8	4.058691E+1
1.200000E+0	3.367953E-4	3.367953E-4	3.933220E-8	4.087012E+1
1.300000E+0	5.574841E-4	5.574841E-4	6.510506E-8	4.115332E+1
1.400000E+0	8.708980E-4	8.708980E-4	1.017067E-7	4.143750E+1
1.500000E+0	1.337839E-3	1.337839E-3	1.562378E-7	4.229687E+1
1.600000E+0	1.862875E-3	1.862875E-3	2.175535E-7	4.258105E+1
1.700000E+0	2.648521E-3	2.648521E-3	3.093041E-7	4.286426E+1
1.800000E+0	3.813540E-3	3.813540E-3	4.453593E-7	4.314746E+1
1.900000E+0	5.151488E-3	5.151488E-3	6.016099E-7	4.343066E+1
2.000000E+0	7.497900E-3	7.497900E-3	8.756326E-7	4.371484E+1
2.000000E+0	8.327225E-3	8.327225E-3	9.724843E-7	4.399805E+1
1.900000E+0	5.933561E-3	5.933561E-3	6.929433E-7	4.428125E+1
1.800000E+0	4.042179E-3	4.042179E-3	4.720606E-7	4.456445E+1
1.700000E+0	2.778584E-3	2.778584E-3	3.244933E-7	4.484863E+1
1.600000E+0	1.830023E-3	1.830023E-3	2.137169E-7	4.513184E+1
1.500000E+0	1.186729E-3	1.186729E-3	1.385906E-7	4.541504E+1
1.400000E+0	7.531398E-4	7.531398E-4	8.795446E-8	4.598730E+1
1.300000E+0	4.771570E-4	4.771570E-4	5.572417E-8	4.627051E+1
1.200000E+0	3.027245E-4	3.027245E-4	3.535329E-8	4.655469E+1
1.100000E+0	1.778856E-4	1.778856E-4	2.077414E-8	4.683789E+1
1.000000E+0	1.023569E-4	1.023569E-4	1.195362E-8	4.712109E+1
9.000000E-1	5.554383E-5	5.554383E-5	6.486614E-9	4.769336E+1
8.000000E-1	3.109032E-5	3.109032E-5	3.630843E-9	4.797656E+1
7.000000E-1	1.663843E-5	1.663843E-5	1.943098E-9	4.825977E+1
6.000000E-1	9.355029E-6	9.355029E-6	1.092515E-9	4.854395E+1
5.000000E-1	4.304021E-6	4.304021E-6	5.026395E-10	4.911621E+1
4.000000E-1	2.173326E-6	2.173326E-6	2.538091E-10	4.939941E+1
3.000000E-1	9.536296E-7	9.536296E-7	1.113684E-10	4.968262E+1
2.000000E-1	2.916050E-7	2.916050E-7	3.405471E-11	5.071973E+1
1.000000E-1	8.168483E-8	8.168483E-8	9.539457E-12	5.136914E+1
0.000000E+0	3.232020E-9	-3.232020E-9	-3.774473E-13	5.201855E+1
-1.000000E-1	7.501928E-8	-7.501928E-8	-8.761030E-12	5.266895E+1
-2.000000E-1	2.397244E-7	-2.397244E-7	-2.799591E-11	5.331836E+1
-3.000000E-1	6.054952E-7	-6.054952E-7	-7.071198E-11	5.396777E+1
-4.000000E-1	1.538661E-6	-1.538661E-6	-1.796905E-10	5.482812E+1
-5.000000E-1	3.186630E-6	-3.186630E-6	-3.721465E-10	5.511230E+1
-6.000000E-1	6.142666E-6	-6.142666E-6	-7.173633E-10	5.539551E+1
-7.000000E-1	8.934526E-6	-8.934526E-6	-1.043407E-9	5.567871E+1
-8.000000E-1	2.065157E-5	-2.065157E-5	-2.411767E-9	5.654004E+1
-9.000000E-1	3.290189E-5	-3.290189E-5	-3.842405E-9	5.682324E+1
-1.000000E+0	5.276821E-5	-5.276821E-5	-6.162467E-9	5.710645E+1
-1.100000E+0	8.286320E-5	-8.286320E-5	-9.677072E-9	5.738965E+1
-1.200000E+0	1.485414E-4	-1.485414E-4	-1.734721E-8	5.825098E+1
-1.300000E+0	2.091014E-4	-2.091014E-4	-2.441964E-8	5.853418E+1
-1.400000E+0	2.929588E-4	-2.929588E-4	-3.421281E-8	5.881738E+1
-1.500000E+0	4.181602E-4	-4.181602E-4	-4.883430E-8	5.910156E+1
-1.600000E+0	5.875753E-4	-5.875753E-4	-6.861922E-8	5.938477E+1
-1.700000E+0	7.865654E-4	-7.865654E-4	-9.185803E-8	5.966797E+1
-1.800000E+0	1.040284E-3	-1.040284E-3	-1.214882E-7	6.052832E+1
-1.900000E+0	1.334762E-3	-1.334762E-3	-1.558785E-7	6.081152E+1
-2.000000E+0	1.749175E-3	-1.749175E-3	-2.042752E-7	6.109473E+1
-2.000000E+0	1.715339E-3	-1.715339E-3	-2.003236E-7	6.137891E+1
-1.900000E+0	1.291386E-3	-1.291386E-3	-1.508129E-7	6.166211E+1
-1.800000E+0	9.656244E-4	-9.656244E-4	-1.127692E-7	6.194531E+1
-1.700000E+0	6.711855E-4	-6.711855E-4	-7.838353E-8	6.251758E+1
-1.600000E+0	5.018646E-4	-5.018646E-4	-5.860961E-8	6.280078E+1
-1.500000E+0	3.667136E-4	-3.667136E-4	-4.282617E-8	6.308496E+1
-1.400000E+0	2.704472E-4	-2.704472E-4	-3.158383E-8	6.336816E+1
-1.300000E+0	1.907554E-4	-1.907554E-4	-2.227712E-8	6.365137E+1
-1.200000E+0	1.353951E-4	-1.353951E-4	-1.581194E-8	6.393457E+1
-1.100000E+0	9.638810E-5	-9.638810E-5	-1.125656E-8	6.421875E+1
-1.000000E+0	6.117445E-5	-6.117445E-5	-7.144179E-9	6.479004E+1
-9.000000E-1	3.934582E-5	-3.934582E-5	-4.594951E-9	6.507422E+1
-8.000000E-1	2.481431E-5	-2.481431E-5	-2.897907E-9	6.535742E+1
-7.000000E-1	1.545466E-5	-1.545466E-5	-1.804853E-9	6.564062E+1
-6.000000E-1	8.859464E-6	-8.859464E-6	-1.034641E-9	6.592480E+1
-5.000000E-1	4.178759E-6	-4.178759E-6	-4.880110E-10	6.649609E+1
-4.000000E-1	2.032951E-6	-2.032951E-6	-2.374155E-10	6.678027E+1
-3.000000E-1	8.763962E-7	-8.763962E-7	-1.023488E-10	6.706348E+1
-2.000000E-1	2.629129E-7	-2.629129E-7	-3.070394E-11	6.810059E+1
-1.000000E-1	6.638475E-8	-6.638475E-8	-7.752657E-12	6.875000E+1
0.000000E+0	4.594955E-9	4.594955E-9	5.366159E-13	6.939941E+1
0.000000E+0	2.271374E-9	2.271374E-9	2.652595E-13	7.004980E+1
1.000000E-1	6.182374E-8	6.182374E-8	7.220006E-12	7.069922E+1
2.000000E-1	2.049647E-7	2.049647E-7	2.393654E-11	7.134863E+1
3.000000E-1	5.092767E-7	5.092767E-7	5.947522E-11	7.199805E+1
4.000000E-1	1.123725E-6	1.123725E-6	1.312328E-10	7.285840E+1
5.000000E-1	2.317102E-6	2.317102E-6	2.705998E-10	7.314258E+1
6.000000E-1	4.378468E-6	4.378468E-6	5.113337E-10	7.342578E+1
7.000000E-1	8.308913E-6	8.308913E-6	9.703457E-10	7.370898E+1
8.000000E-1	1.541054E-5	1.541054E-5	1.799700E-9	7.457031E+1
9.000000E-1	2.483052E-5	2.483052E-5	2.899800E-9	7.485352E+1
1.000000E+0	4.460681E-5	4.460681E-5	5.209349E-9	7.513672E+1
1.100000E+0	7.850587E-5	7.850587E-5	9.168207E-9	7.541992E+1
1.200000E+0	1.396663E-4	1.396663E-4	1.631075E-8	7.628125E+1
1.300000E+0	2.298874E-4	2.298874E-4	2.684710E-8	7.656445E+1
1.400000E+0	3.622026E-4	3.622026E-4	4.229936E-8	7.684766E+1
1.500000E+0	5.835537E-4	5.835537E-4	6.814957E-8	7.713184E+1
1.600000E+0	9.454547E-4	9.454547E-4	1.104137E-7	7.799121E+1
1.700000E+0	1.456940E-3	1.456940E-3	1.701469E-7	7.827539E+1
1.800000E+0	2.094280E-3	2.094280E-3	2.445778E-7	7.855859E+1
1.900000E+0	3.226065E-3	3.226065E-3	3.767518E-7	7.884180E+1
2.000000E+0	5.480847E-3	5.480847E-3	6.400736E-7	7.912500E+1
2.000000E+0	5.752027E-3	5.752027E-3	6.717430E-7	7.940918E+1
1.900000E+0	4.267452E-3	4.267452E-3	4.983689E-7	7.969238E+1
1.800000E+0	3.070436E-3	3.070436E-3	3.585769E-7	7.997559E+1
1.700000E+0	2.046446E-3	2.046446E-3	2.389915E-7	8.025879E+1
1.600000E+0	1.334302E-3	1.334302E-3	1.558248E-7	8.054297E+1
1.500000E+0	8.018112E-4	8.018112E-4	9.363849E-8	8.111523E+1
1.400000E+0	5.159232E-4	5.159232E-4	6.025142E-8	8.139844E+1
1.300000E+0	3.255830E-4	3.255830E-4	3.802279E-8	8.168164E+1
1.200000E+0	1.896602E-4	1.896602E-4	2.214922E-8	8.196582E+1
1.100000E+0	1.093152E-4	1.093152E-4	1.276624E-8	8.224902E+1
1.000000E+0	5.908349E-5	5.908349E-5	6.899989E-9	8.282129E+1
9.000000E-1	3.162212E-5	3.162212E-5	3.692948E-9	8.310449E+1
8.000000E-1	1.565248E-5	1.565248E-5	1.827955E-9	8.338770E+1
7.000000E-1	8.865945E-6	8.865945E-6	1.035398E-9	8.367090E+1
6.000000E-1	4.296497E-6	4.296497E-6	5.017609E-10	8.424316E+1
5.000000E-1	2.337106E-6	2.337106E-6	2.729359E-10	8.452734E+1
4.000000E-1	1.236543E-6	1.236543E-6	1.444081E-10	8.481055E+1
3.000000E-1	4.298249E-7	4.298249E-7	5.019655E-11	8.584766E+1
2.000000E-1	1.487353E-7	1.487353E-7	1.736986E-11	8.649707E+1
1.000000E-1	3.959358E-8	3.959358E-8	4.623885E-12	8.714648E+1
0.000000E+0	3.682522E-9	-3.682522E-9	-4.300586E-13	8.779590E+1
-1.000000E-1	5.407857E-8	-5.407857E-8	-6.315496E-12	8.844531E+1
-2.000000E-1	1.373217E-7	-1.373217E-7	-1.603694E-11	8.909473E+1
-3.000000E-1	3.119932E-7	-3.119932E-7	-3.643572E-11	8.974414E+1
-4.000000E-1	7.242017E-7	-7.242017E-7	-8.457496E-11	9.039355E+1
-5.000000E-1	1.527415E-6	-1.527415E-6	-1.783772E-10	9.125488E+1
-6.000000E-1	3.030004E-6	-3.030004E-6	-3.538551E-10	9.153809E+1
-7.000000E-1	5.129991E-6	-5.129991E-6	-5.990993E-10	9.182227E+1
-8.000000E-1	1.035567E-5	-1.035567E-5	-1.209373E-9	9.268262E+1
-9.000000E-1	1.602533E-5	-1.602533E-5	-1.871497E-9	9.296680E+1
-1.000000E+0	2.505844E-5	-2.505844E-5	-2.926418E-9	9.325000E+1
-1.100000E+0	3.959635E-5	-3.959635E-5	-4.624208E-9	9.353320E+1
-1.200000E+0	6.307508E-5	-6.307508E-5	-7.366142E-9	9.381641E+1
-1.300000E+0	1.059441E-4	-1.059441E-4	-1.237255E-8	9.467773E+1
-1.400000E+0	1.485432E-4	-1.485432E-4	-1.734743E-8	9.496094E+1
-1.500000E+0	2.099422E-4	-2.099422E-4	-2.451783E-8	9.524414E+1
-1.600000E+0	2.953514E-4	-2.953514E-4	-3.449223E-8	9.552832E+1
-1.700000E+0	4.022541E-4	-4.022541E-4	-4.697673E-8	9.581152E+1
-1.800000E+0	5.592728E-4	-5.592728E-4	-6.531395E-8	9.609473E+1
-1.900000E+0	7.522738E-4	-7.522738E-4	-8.785332E-8	9.637793E+1
-2.000000E+0	9.766851E-4	-9.766851E-4	-1.140609E-7	9.723828E+1
-2.000000E+0	9.551880E-4	-9.551880E-4	-1.115504E-7	9.752148E+1
-1.900000E+0	7.011586E-4	-7.011586E-4	-8.188390E-8	9.809375E+1
-1.800000E+0	5.245816E-4	-5.245816E-4	-6.126258E-8	9.837793E+1
-1.700000E+0	3.953921E-4	-3.953921E-4	-4.617536E-8	9.866113E+1
-1.600000E+0	2.883840E-4	-2.883840E-4	-3.367855E-8	9.894434E+1
-1.500000E+0	2.134871E-4	-2.134871E-4	-2.493181E-8	9.922754E+1
-1.400000E+0	1.586943E-4	-1.586943E-4	-1.853291E-8	9.951172E+1
-1.300000E+0	1.168364E-4	-1.168364E-4	-1.364459E-8	9.979492E+1
-1.200000E+0	7.713833E-5	-7.713833E-5	-9.008501E-9	1.003672E+2
-1.100000E+0	5.418155E-5	-5.418155E-5	-6.327522E-9	1.006504E+2
-1.000000E+0	3.600565E-5	-3.600565E-5	-4.204873E-9	1.009336E+2
-9.000000E-1	2.427264E-5	-2.427264E-5	-2.834649E-9	1.012178E+2
-8.000000E-1	1.577105E-5	-1.577105E-5	-1.841802E-9	1.015010E+2
-7.000000E-1	9.417769E-6	-9.417769E-6	-1.099842E-9	1.017842E+2
-6.000000E-1	4.956621E-6	-4.956621E-6	-5.788526E-10	1.023564E+2
-5.000000E-1	2.690316E-6	-2.690316E-6	-3.141851E-10	1.026396E+2
-4.000000E-1	1.303311E-6	-1.303311E-6	-1.522055E-10	1.029238E+2
-3.000000E-1	4.582119E-7	-4.582119E-7	-5.351168E-11	1.039600E+2
-2.000000E-1	1.735342E-7	-1.735342E-7	-2.026597E-11	1.046094E+2
-1.000000E-1	4.067885E-8	-4.067885E-8	-4.750627E-12	1.052588E+2
0.000000E+0	4.324582E-9	4.324582E-9	5.050407E-13	1.059092E+2
0.000000E+0	1.915956E-9	1.915956E-9	2.237524E-13	1.065586E+2
1.000000E-1	3.966176E-8	3.966176E-8	4.631847E-12	1.072080E+2
2.000000E-1	1.223812E-7	1.223812E-7	1.429213E-11	1.078574E+2
3.000000E-1	3.190891E-7	3.190891E-7	3.726441E-11	1.085068E+2
4.000000E-1	6.921982E-7	6.921982E-7	8.083747E-11	1.091562E+2
5.000000E-1	1.299206E-6	1.299206E-6	1.517261E-10	1.100176E+2
6.000000E-1	2.467103E-6	2.467103E-6	2.881174E-10	1.103008E+2
7.000000E-1	4.533905E-6	4.533905E-6	5.294863E-10	1.105840E+2
8.000000E-1	8.167214E-6	8.167214E-6	9.537975E-10	1.108682E+2
9.000000E-1	1.372861E-5	1.372861E-5	1.603278E-9	1.117285E+2
1.000000E+0	2.402240E-5	2.402240E-5	2.805425E-9	1.120117E+2
1.100000E+0	4.531659E-5	4.531659E-5	5.292239E-9	1.122959E+2
1.200000E+0	8.372850E-5	8.372850E-5	9.778125E-9	1.125791E+2
1.300000E+0	1.476698E-4	1.476698E-4	1.724543E-8	1.134395E+2
1.400000E+0	2.325896E-4	2.325896E-4	2.716267E-8	1.137236E+2
1.500000E+0	3.716788E-4	3.716788E-4	4.340603E-8	1.140068E+2
1.600000E+0	5.974257E-4	5.974257E-4	6.976959E-8	1.142900E+2
1.700000E+0	1.058095E-3	1.058095E-3	1.235683E-7	1.151504E+2
1.800000E+0	1.598035E-3	1.598035E-3	1.866245E-7	1.154336E+2
1.900000E+0	2.555555E-3	2.555555E-3	2.984472E-7	1.157178E+2
2.000000E+0	4.144906E-3	4.144906E-3	4.840575E-7	1.160010E+2
2.000000E+0	4.900801E-3	4.900801E-3	5.723337E-7	1.162842E+2
1.900000E+0	3.581383E-3	3.581383E-3	4.182472E-7	1.165674E+2
1.800000E+0	2.454015E-3	2.454015E-3	2.865890E-7	1.168516E+2
1.700000E+0	1.759309E-3	1.759309E-3	2.054586E-7	1.171348E+2
1.600000E+0	1.106153E-3	1.106153E-3	1.291806E-7	1.174180E+2
1.500000E+0	6.782190E-4	6.782190E-4	7.920493E-8	1.179902E+2
1.400000E+0	4.286072E-4	4.286072E-4	5.005434E-8	1.182734E+2
1.300000E+0	2.659696E-4	2.659696E-4	3.106092E-8	1.185576E+2
1.200000E+0	1.589759E-4	1.589759E-4	1.856580E-8	1.188408E+2
1.100000E+0	8.856235E-5	8.856235E-5	1.034264E-8	1.191240E+2
1.000000E+0	4.562179E-5	4.562179E-5	5.327882E-9	1.196963E+2
9.000000E-1	2.191849E-5	2.191849E-5	2.559722E-9	1.199795E+2
8.000000E-1	1.055250E-5	1.055250E-5	1.232360E-9	1.202637E+2
7.000000E-1	5.199794E-6	5.199794E-6	6.072512E-10	1.208350E+2
6.000000E-1	2.696765E-6	2.696765E-6	3.149382E-10	1.211191E+2
5.000000E-1	1.406326E-6	1.406326E-6	1.642360E-10	1.214023E+2
4.000000E-1	6.054896E-7	6.054896E-7	7.071132E-11	1.224395E+2
3.000000E-1	2.700193E-7	2.700193E-7	3.153386E-11	1.230889E+2
2.000000E-1	9.955087E-8	9.955087E-8	1.162592E-11	1.237383E+2
1.000000E-1	2.805563E-8	2.805563E-8	3.276441E-12	1.243877E+2
0.000000E+0	5.829748E-9	-5.829748E-9	-6.808196E-13	1.250371E+2
-1.000000E-1	3.059183E-8	-3.059183E-8	-3.572627E-12	1.256865E+2
-2.000000E-1	8.843100E-8	-8.843100E-8	-1.032730E-11	1.263359E+2
-3.000000E-1	2.089228E-7	-2.089228E-7	-2.439878E-11	1.269863E+2
-4.000000E-1	4.500665E-7	-4.500665E-7	-5.256044E-11	1.276357E+2
-5.000000E-1	9.379390E-7	-9.379390E-7	-1.095360E-10	1.286797E+2
-6.000000E-1	1.758390E-6	-1.758390E-6	-2.053513E-10	1.289629E+2
-7.000000E-1	2.914559E-6	-2.914559E-6	-3.403730E-10	1.292461E+2
-8.000000E-1	4.951510E-6	-4.951510E-6	-5.782557E-10	1.295293E+2
-9.000000E-1	8.320569E-6	-8.320569E-6	-9.717069E-10	1.298135E+2
-1.000000E+0	1.552770E-5	-1.552770E-5	-1.813382E-9	1.306738E+2
-1.100000E+0	2.315519E-5	-2.315519E-5	-2.704149E-9	1.309570E+2
-1.200000E+0	3.541766E-5	-3.541766E-5	-4.136206E-9	1.312412E+2
-1.300000E+0	5.303346E-5	-5.303346E-5	-6.193444E-9	1.315244E+2
-1.400000E+0	7.884284E-5	-7.884284E-5	-9.207559E-9	1.318076E+2
-1.500000E+0	1.204636E-4	-1.204636E-4	-1.406819E-8	1.326689E+2
-1.600000E+0	1.665842E-4	-1.665842E-4	-1.945432E-8	1.329521E+2
-1.700000E+0	2.274161E-4	-2.274161E-4	-2.655849E-8	1.332354E+2
-1.800000E+0	3.146644E-4	-3.146644E-4	-3.674768E-8	1.335195E+2
-1.900000E+0	4.316003E-4	-4.316003E-4	-5.040388E-8	1.338027E+2
-2.000000E+0	5.936722E-4	-5.936722E-4	-6.933124E-8	1.340859E+2
-2.000000E+0	5.828682E-4	-5.828682E-4	-6.806951E-8	1.343691E+2
-1.900000E+0	4.349562E-4	-4.349562E-4	-5.079580E-8	1.346533E+2
-1.800000E+0	3.159847E-4	-3.159847E-4	-3.690187E-8	1.349365E+2
-1.700000E+0	2.328451E-4	-2.328451E-4	-2.719251E-8	1.352197E+2
-1.600000E+0	1.748109E-4	-1.748109E-4	-2.041506E-8	1.355029E+2
-1.500000E+0	1.313147E-4	-1.313147E-4	-1.533542E-8	1.357871E+2
-1.400000E+0	9.622541E-5	-9.622541E-5	-1.123756E-8	1.360703E+2
-1.300000E+0	6.541035E-5	-6.541035E-5	-7.638864E-9	1.366426E+2
-1.200000E+0	4.552489E-5	-4.552489E-5	-5.316565E-9	1.369258E+2
-1.100000E+0	3.248236E-5	-3.248236E-5	-3.793411E-9	1.372090E+2
-1.000000E+0	2.318606E-5	-2.318606E-5	-2.707754E-9	1.374932E+2
-9.000000E-1	1.531949E-5	-1.531949E-5	-1.789067E-9	1.377764E+2
-8.000000E-1	9.742224E-6	-9.742224E-6	-1.137733E-9	1.380596E+2
-7.000000E-1	5.701556E-6	-5.701556E-6	-6.658488E-10	1.386318E+2
-6.000000E-1	3.286329E-6	-3.286329E-6	-3.837897E-10	1.389150E+2
-5.000000E-1	1.729932E-6	-1.729932E-6	-2.020279E-10	1.391992E+2
-4.000000E-1	7.163296E-7	-7.163296E-7	-8.365563E-11	1.402354E+2
-3.000000E-1	2.732030E-7	-2.732030E-7	-3.190566E-11	1.408848E+2
-2.000000E-1	9.550622E-8	-9.550622E-8	-1.115357E-11	1.415342E+2
