voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
1.200000E+0	4.675799E-4	4.675799E-4	1.675006E-8	4.993164E+1
1.100000E+0	2.893321E-4	2.893321E-4	1.036471E-8	5.021484E+1
1.000000E+0	1.032759E-4	1.032759E-4	3.699639E-9	5.078711E+1
9.000000E-1	3.681292E-5	3.681292E-5	1.318745E-9	5.107129E+1
8.000000E-1	1.001954E-5	1.001954E-5	3.589289E-10	5.164355E+1
7.000000E-1	5.361849E-6	5.361849E-6	1.920769E-10	5.192676E+1
6.000000E-1	1.028870E-6	1.028870E-6	3.685710E-11	5.296289E+1
5.000000E-1	3.883906E-7	3.883906E-7	1.391327E-11	5.361230E+1
4.000000E-1	2.380877E-7	2.380877E-7	8.528987E-12	5.426270E+1
3.000000E-1	8.629116E-8	8.629116E-8	3.091198E-12	5.491211E+1
2.000000E-1	4.709975E-8	4.709975E-8	1.687249E-12	5.556152E+1
1.000000E-1	1.183712E-8	1.183712E-8	4.240397E-13	5.621094E+1
0.000000E+0	1.124202E-8	-1.124202E-8	-4.027217E-13	5.686133E+1
-1.000000E-1	2.695218E-8	-2.695218E-8	-9.655049E-13	5.751074E+1
-2.000000E-1	4.585426E-8	-4.585426E-8	-1.642632E-12	5.816016E+1
-3.000000E-1	8.983553E-8	-8.983553E-8	-3.218168E-12	5.880957E+1
-4.000000E-1	2.678718E-7	-2.678718E-7	-9.595942E-12	5.945898E+1
-5.000000E-1	1.144320E-6	-1.144320E-6	-4.099285E-11	6.010840E+1
-6.000000E-1	1.970834E-7	-1.970834E-7	-7.060096E-12	6.075781E+1
-7.000000E-1	4.494094E-7	-4.494094E-7	-1.609914E-11	6.140723E+1
-8.000000E-1	6.243263E-7	-6.243263E-7	-2.236517E-11	6.205664E+1
-9.000000E-1	1.723667E-6	-1.723667E-6	-6.174673E-11	6.270605E+1
-1.000000E+0	1.711294E-5	-1.711294E-5	-6.130349E-10	6.356738E+1
-1.100000E+0	5.076562E-5	-5.076562E-5	-1.818571E-9	6.442871E+1
-1.200000E+0	6.227899E-5	-6.227899E-5	-2.231013E-9	6.471191E+1
-1.300000E+0	2.931037E-4	-2.931037E-4	-1.049982E-8	6.499512E+1
-1.400000E+0	2.080339E-4	-2.080339E-4	-7.452373E-9	6.613867E+1
-1.500000E+0	1.037997E-3	-1.037997E-3	-3.718406E-8	6.642285E+1
-1.500000E+0	2.442910E-4	-2.442910E-4	-8.751209E-9	6.699512E+1
-1.400000E+0	7.063035E-5	-7.063035E-5	-2.530183E-9	6.727832E+1
-1.300000E+0	1.900813E-6	-1.900813E-6	-6.809261E-11	6.831543E+1
-1.200000E+0	9.663149E-7	-9.663149E-7	-3.461619E-11	6.896484E+1
-1.100000E+0	4.049202E-7	-4.049202E-7	-1.450541E-11	6.961426E+1
-1.000000E+0	2.807083E-7	-2.807083E-7	-1.005578E-11	7.026367E+1
-9.000000E-1	1.791208E-7	-1.791208E-7	-6.416622E-12	7.091309E+1
-8.000000E-1	1.159622E-7	-1.159622E-7	-4.154099E-12	7.156250E+1
-7.000000E-1	7.116359E-8	-7.116359E-8	-2.549285E-12	7.221191E+1
-6.000000E-1	4.787283E-8	-4.787283E-8	-1.714943E-12	7.286133E+1
-5.000000E-1	3.131269E-8	-3.131269E-8	-1.121711E-12	7.351074E+1
-4.000000E-1	1.936080E-8	-1.936080E-8	-6.935595E-13	7.416016E+1
-3.000000E-1	8.497337E-9	-8.497337E-9	-3.043991E-13	7.480957E+1
-2.000000E-1	5.331330E-10	-5.331330E-10	-1.909836E-14	7.545898E+1
-1.000000E-1	7.048361E-9	7.048361E-9	2.524926E-13	7.610938E+1
0.000000E+0	1.424031E-8	1.424031E-8	5.101289E-13	7.675879E+1
0.000000E+0	2.626472E-9	2.626472E-9	9.408780E-14	7.740820E+1
1.000000E-1	2.254081E-8	2.254081E-8	8.074767E-13	7.805762E+1
2.000000E-1	3.540002E-8	3.540002E-8	1.268131E-12	7.870801E+1
3.000000E-1	5.260579E-8	5.260579E-8	1.884491E-12	7.935742E+1
4.000000E-1	8.720199E-8	8.720199E-8	3.123827E-12	8.000684E+1
5.000000E-1	1.494121E-7	1.494121E-7	5.352373E-12	8.065625E+1
6.000000E-1	3.469324E-7	3.469324E-7	1.242812E-11	8.130566E+1
7.000000E-1	7.578642E-7	7.578642E-7	2.714888E-11	8.195508E+1
8.000000E-1	4.622950E-6	4.622950E-6	1.656074E-10	8.281641E+1
9.000000E-1	1.639327E-5	1.639327E-5	5.872543E-10	8.309961E+1
1.000000E+0	5.180641E-5	5.180641E-5	1.855855E-9	8.395996E+1
1.100000E+0	1.288023E-4	1.288023E-4	4.614071E-9	8.424414E+1
1.200000E+0	2.695039E-4	2.695039E-4	9.654409E-9	8.452734E+1
1.300000E+0	6.008731E-4	6.008731E-4	2.152501E-8	8.538867E+1
1.400000E+0	8.379222E-4	8.379222E-4	3.001679E-8	8.567187E+1
1.500000E+0	1.330809E-3	1.330809E-3	4.767342E-8	8.595508E+1
1.500000E+0	1.754663E-3	1.754663E-3	6.285710E-8	8.623828E+1
1.400000E+0	9.231102E-4	9.231102E-4	3.306847E-8	8.652246E+1
1.300000E+0	5.844661E-4	5.844661E-4	2.093726E-8	8.680566E+1
1.200000E+0	3.549354E-4	3.549354E-4	1.271481E-8	8.708887E+1
1.100000E+0	1.618391E-4	1.618391E-4	5.797542E-9	8.766113E+1
1.000000E+0	6.221207E-5	6.221207E-5	2.228616E-9	8.794434E+1
9.000000E-1	1.765598E-5	1.765598E-5	6.324882E-10	8.851660E+1
8.000000E-1	7.460379E-6	7.460379E-6	2.672523E-10	8.880078E+1
7.000000E-1	1.883026E-6	1.883026E-6	6.745542E-11	8.983691E+1
6.000000E-1	4.118557E-7	4.118557E-7	1.475386E-11	9.048633E+1
5.000000E-1	1.371685E-7	1.371685E-7	4.913771E-12	9.113574E+1
4.000000E-1	6.350787E-8	6.350787E-8	2.275035E-12	9.178516E+1
3.000000E-1	3.269687E-8	3.269687E-8	1.171296E-12	9.243457E+1
2.000000E-1	1.049488E-8	1.049488E-8	3.759568E-13	9.308398E+1
1.000000E-1	3.500938E-9	-3.500938E-9	-1.254137E-13	9.373437E+1
0.000000E+0	1.243790E-8	-1.243790E-8	-4.455613E-13	9.438379E+1
-1.000000E-1	1.964081E-8	-1.964081E-8	-7.035905E-13	9.503320E+1
-2.000000E-1	2.669513E-8	-2.669513E-8	-9.562965E-13	9.568262E+1
-3.000000E-1	3.586096E-8	-3.586096E-8	-1.284643E-12	9.633203E+1
-4.000000E-1	4.629510E-8	-4.629510E-8	-1.658424E-12	9.698145E+1
-5.000000E-1	5.652979E-8	-5.652979E-8	-2.025060E-12	9.763184E+1
-6.000000E-1	7.640931E-8	-7.640931E-8	-2.737202E-12	9.828125E+1
-7.000000E-1	1.410153E-7	-1.410153E-7	-5.051576E-12	9.893066E+1
-8.000000E-1	2.313051E-7	-2.313051E-7	-8.286016E-12	9.958008E+1
-9.000000E-1	9.432529E-7	-9.432529E-7	-3.379004E-11	1.002295E+2
-1.000000E+0	9.781901E-7	-9.781901E-7	-3.504159E-11	1.008789E+2
-1.100000E+0	1.855380E-6	-1.855380E-6	-6.646507E-11	1.017402E+2
-1.200000E+0	1.818436E-5	-1.818436E-5	-6.514161E-10	1.020234E+2
-1.300000E+0	2.924845E-5	-2.924845E-5	-1.047764E-9	1.023066E+2
-1.400000E+0	2.931034E-5	-2.931034E-5	-1.049981E-9	1.025908E+2
-1.500000E+0	7.873777E-5	-7.873777E-5	-2.820614E-9	1.034512E+2
-1.500000E+0	6.544934E-5	-6.544934E-5	-2.344584E-9	1.037344E+2
-1.400000E+0	8.572171E-6	-8.572171E-6	-3.070799E-10	1.043066E+2
-1.300000E+0	1.521485E-6	-1.521485E-6	-5.450398E-11	1.053438E+2
-1.200000E+0	6.806387E-7	-6.806387E-7	-2.438244E-11	1.059932E+2
-1.100000E+0	4.901305E-7	-4.901305E-7	-1.755789E-11	1.066426E+2
-1.000000E+0	2.904336E-7	-2.904336E-7	-1.040417E-11	1.072920E+2
-9.000000E-1	1.440924E-7	-1.440924E-7	-5.161805E-12	1.079414E+2
-8.000000E-1	1.073018E-7	-1.073018E-7	-3.843861E-12	1.085908E+2
-7.000000E-1	6.308054E-8	-6.308054E-8	-2.259727E-12	1.092402E+2
-6.000000E-1	3.465726E-8	-3.465726E-8	-1.241523E-12	1.098896E+2
-5.000000E-1	1.932275E-8	-1.932275E-8	-6.921966E-13	1.105391E+2
-4.000000E-1	8.366915E-9	-8.366915E-9	-2.997270E-13	1.111885E+2
-3.000000E-1	1.500077E-9	-1.500077E-9	-5.373710E-14	1.118379E+2
-2.000000E-1	4.489627E-9	4.489627E-9	1.608314E-13	1.124883E+2
-1.000000E-1	9.600257E-9	9.600257E-9	3.439089E-13	1.131377E+2
0.000000E+0	1.390042E-8	1.390042E-8	4.979531E-13	1.137871E+2
0.000000E+0	2.555951E-9	2.555951E-9	9.156153E-14	1.144365E+2
1.000000E-1	1.998366E-8	1.998366E-8	7.158725E-13	1.150869E+2
2.000000E-1	2.768332E-8	2.768332E-8	9.916965E-13	1.157363E+2
3.000000E-1	4.503295E-8	4.503295E-8	1.613210E-12	1.163857E+2
4.000000E-1	6.658855E-8	6.658855E-8	2.385394E-12	1.170352E+2
5.000000E-1	1.204946E-7	1.204946E-7	4.316464E-12	1.176846E+2
6.000000E-1	2.256245E-7	2.256245E-7	8.082521E-12	1.183340E+2
7.000000E-1	6.278925E-7	6.278925E-7	2.249292E-11	1.189834E+2
8.000000E-1	2.840020E-6	2.840020E-6	1.017377E-10	1.196328E+2
9.000000E-1	1.901318E-5	1.901318E-5	6.811069E-10	1.204941E+2
1.000000E+0	4.198224E-5	4.198224E-5	1.503925E-9	1.213545E+2
1.100000E+0	1.055551E-4	1.055551E-4	3.781287E-9	1.216387E+2
1.200000E+0	1.550851E-4	1.550851E-4	5.555597E-9	1.219219E+2
1.300000E+0	3.988973E-4	3.988973E-4	1.428965E-8	1.227832E+2
1.400000E+0	6.176127E-4	6.176127E-4	2.212467E-8	1.230664E+2
1.500000E+0	1.257090E-3	1.257090E-3	4.503258E-8	1.233496E+2
1.500000E+0	1.084603E-3	1.084603E-3	3.885362E-8	1.236328E+2
1.400000E+0	6.270227E-4	6.270227E-4	2.246176E-8	1.239170E+2
1.300000E+0	3.916189E-4	3.916189E-4	1.402892E-8	1.242002E+2
1.200000E+0	2.833089E-4	2.833089E-4	1.014894E-8	1.244834E+2
1.100000E+0	1.154410E-4	1.154410E-4	4.135428E-9	1.250557E+2
1.000000E+0	6.005982E-5	6.005982E-5	2.151516E-9	1.253389E+2
9.000000E-1	2.830668E-5	2.830668E-5	1.014027E-9	1.256230E+2
8.000000E-1	9.737206E-6	9.737206E-6	3.488148E-10	1.261953E+2
7.000000E-1	1.583871E-6	1.583871E-6	5.673884E-11	1.272314E+2
6.000000E-1	5.958638E-7	5.958638E-7	2.134556E-11	1.278809E+2
5.000000E-1	2.543838E-7	2.543838E-7	9.112761E-12	1.285313E+2
4.000000E-1	7.464513E-8	7.464513E-8	2.674004E-12	1.291807E+2
3.000000E-1	2.485484E-8	2.485484E-8	8.903720E-13	1.298301E+2
2.000000E-1	4.098656E-9	4.098656E-9	1.468257E-13	1.304795E+2
1.000000E-1	5.888568E-9	-5.888568E-9	-2.109455E-13	1.311289E+2
0.000000E+0	1.259969E-8	-1.259969E-8	-4.513571E-13	1.317793E+2
-1.000000E-1	1.818235E-8	-1.818235E-8	-6.513441E-13	1.324287E+2
-2.000000E-1	2.380562E-8	-2.380562E-8	-8.527859E-13	1.330781E+2
-3.000000E-1	2.995244E-8	-2.995244E-8	-1.072983E-12	1.337275E+2
-4.000000E-1	3.962397E-8	-3.962397E-8	-1.419445E-12	1.343770E+2
-5.000000E-1	5.106772E-8	-5.106772E-8	-1.829393E-12	1.350264E+2
-6.000000E-1	1.783493E-7	-1.783493E-7	-6.388988E-12	1.356758E+2
-7.000000E-1	9.842722E-7	-9.842722E-7	-3.525947E-11	1.363252E+2
-8.000000E-1	2.287552E-6	-2.287552E-6	-8.194671E-11	1.369746E+2
-9.000000E-1	1.681931E-6	-1.681931E-6	-6.025162E-11	1.382012E+2
-1.000000E+0	6.631445E-6	-6.631445E-6	-2.375575E-10	1.384844E+2
-1.100000E+0	4.142517E-6	-4.142517E-6	-1.483969E-10	1.387686E+2
-1.200000E+0	5.703461E-5	-5.703461E-5	-2.043144E-9	1.396289E+2
-1.300000E+0	2.691295E-5	-2.691295E-5	-9.640995E-10	1.402012E+2
-1.400000E+0	4.268649E-5	-4.268649E-5	-1.529153E-9	1.410625E+2
-1.500000E+0	1.942619E-4	-1.942619E-4	-6.959020E-9	1.413457E+2
-1.500000E+0	2.571098E-4	-2.571098E-4	-9.210414E-9	1.416289E+2
-1.400000E+0	2.030649E-5	-2.030649E-5	-7.274372E-10	1.422012E+2
-1.300000E+0	3.797408E-6	-3.797408E-6	-1.360341E-10	1.424854E+2
-1.200000E+0	5.316325E-7	-5.316325E-7	-1.904461E-11	1.435215E+2
-1.100000E+0	1.645761E-7	-1.645761E-7	-5.895591E-12	1.441709E+2
-1.000000E+0	9.507325E-8	-9.507325E-8	-3.405798E-12	1.448213E+2
-9.000000E-1	5.670389E-8	-5.670389E-8	-2.031297E-12	1.454707E+2
-8.000000E-1	3.367049E-8	-3.367049E-8	-1.206174E-12	1.461201E+2
-7.000000E-1	1.911650E-8	-1.911650E-8	-6.848080E-13	1.467695E+2
-6.000000E-1	7.483454E-9	-7.483454E-9	-2.680789E-13	1.474189E+2
-5.000000E-1	2.309216E-9	-2.309216E-9	-8.272277E-14	1.480684E+2
-4.000000E-1	1.743351E-9	1.743351E-9	6.245187E-14	1.487178E+2
-3.000000E-1	6.706696E-9	6.706696E-9	2.402532E-13	1.493672E+2
-2.000000E-1	9.048727E-9	9.048727E-9	3.241515E-13	1.500166E+2
-1.000000E-1	1.194221E-8	1.194221E-8	4.278043E-13	1.506660E+2
0.000000E+0	1.445369E-8	1.445369E-8	5.177729E-13	1.513164E+2
0.000000E+0	2.152772E-9	2.152772E-9	7.711851E-14	1.519658E+2
1.000000E-1	1.749976E-8	1.749976E-8	6.268917E-13	1.526152E+2
2.000000E-1	2.237659E-8	2.237659E-8	8.015939E-13	1.532646E+2
3.000000E-1	2.960220E-8	2.960220E-8	1.060436E-12	1.539141E+2
4.000000E-1	8.109045E-8	8.109045E-8	2.904894E-12	1.545635E+2
5.000000E-1	8.245866E-8	8.245866E-8	2.953907E-12	1.552129E+2
6.000000E-1	2.539718E-7	2.539718E-7	9.098001E-12	1.558623E+2
7.000000E-1	8.627535E-7	8.627535E-7	3.090632E-11	1.565117E+2
8.000000E-1	4.087323E-6	4.087323E-6	1.464197E-10	1.573730E+2
9.000000E-1	1.371468E-5	1.371468E-5	4.912992E-10	1.576563E+2
1.000000E+0	3.732212E-5	3.732212E-5	1.336986E-9	1.585176E+2
1.100000E+0	5.941571E-5	5.941571E-5	2.128442E-9	1.588008E+2
1.200000E+0	1.195088E-4	1.195088E-4	4.281151E-9	1.590840E+2
1.300000E+0	2.026685E-4	2.026685E-4	7.260170E-9	1.593682E+2
1.400000E+0	5.119367E-4	5.119367E-4	1.833905E-8	1.602285E+2
1.500000E+0	7.027653E-4	7.027653E-4	2.517508E-8	1.605127E+2
1.500000E+0	1.116283E-3	1.116283E-3	3.998849E-8	1.607959E+2
1.400000E+0	6.198024E-4	6.198024E-4	2.220311E-8	1.610791E+2
1.300000E+0	3.393783E-4	3.393783E-4	1.215751E-8	1.613623E+2
1.200000E+0	2.237052E-4	2.237052E-4	8.013764E-9	1.619346E+2
1.100000E+0	9.428889E-5	9.428889E-5	3.377700E-9	1.622187E+2
1.000000E+0	5.395752E-5	5.395752E-5	1.932914E-9	1.625020E+2
9.000000E-1	2.111778E-5	2.111778E-5	7.564999E-10	1.630742E+2
8.000000E-1	4.363848E-6	4.363848E-6	1.563256E-10	1.633574E+2
7.000000E-1	1.480616E-6	1.480616E-6	5.303992E-11	1.643945E+2
6.000000E-1	2.898304E-7	2.898304E-7	1.038256E-11	1.650439E+2
5.000000E-1	7.571746E-8	7.571746E-8	2.712418E-12	1.656934E+2
4.000000E-1	5.482880E-8	5.482880E-8	1.964126E-12	1.663428E+2
3.000000E-1	1.241615E-8	1.241615E-8	4.447824E-13	1.669922E+2
2.000000E-1	6.264571E-10	-6.264571E-10	-2.244150E-14	1.676416E+2
1.000000E-1	7.852129E-9	-7.852129E-9	-2.812859E-13	1.682910E+2
0.000000E+0	1.316604E-8	-1.316604E-8	-4.716455E-13	1.689414E+2
-1.000000E-1	2.034753E-8	-2.034753E-8	-7.289073E-13	1.695908E+2
-2.000000E-1	7.645088E-9	-7.645088E-9	-2.738691E-13	1.702402E+2
-3.000000E-1	2.844869E-8	-2.844869E-8	-1.019114E-12	1.708896E+2
-4.000000E-1	3.689298E-8	-3.689298E-8	-1.321613E-12	1.715391E+2
-5.000000E-1	4.488259E-8	-4.488259E-8	-1.607824E-12	1.721885E+2
-6.000000E-1	5.791940E-8	-5.791940E-8	-2.074840E-12	1.728379E+2
-7.000000E-1	8.541856E-8	-8.541856E-8	-3.059939E-12	1.734873E+2
-8.000000E-1	1.396992E-7	-1.396992E-7	-5.004427E-12	1.741367E+2
-9.000000E-1	4.086570E-7	-4.086570E-7	-1.463927E-11	1.747861E+2
-1.000000E+0	3.683676E-7	-3.683676E-7	-1.319599E-11	1.761133E+2
-1.100000E+0	9.232607E-7	-9.232607E-7	-3.307386E-11	1.771494E+2
-1.200000E+0	2.975042E-6	-2.975042E-6	-1.065746E-10	1.780107E+2
-1.300000E+0	5.075342E-6	-5.075342E-6	-1.818134E-10	1.782939E+2
-1.400000E+0	1.946425E-5	-1.946425E-5	-6.972655E-10	1.785781E+2
-1.500000E+0	2.871006E-4	-2.871006E-4	-1.028477E-8	1.794385E+2
-1.500000E+0	2.785928E-4	-2.785928E-4	-9.979998E-9	1.797217E+2
-1.400000E+0	3.569347E-5	-3.569347E-5	-1.278643E-9	1.800059E+2
-1.300000E+0	3.429679E-6	-3.429679E-6	-1.228610E-10	1.805781E+2
-1.200000E+0	6.539912E-7	-6.539912E-7	-2.342785E-11	1.816143E+2
-1.100000E+0	2.138584E-7	-2.138584E-7	-7.661026E-12	1.822637E+2
-1.000000E+0	1.214547E-7	-1.214547E-7	-4.350857E-12	1.829141E+2
-9.000000E-1	6.490684E-8	-6.490684E-8	-2.325150E-12	1.835635E+2
-8.000000E-1	3.246791E-8	-3.246791E-8	-1.163094E-12	1.842129E+2
-7.000000E-1	1.790847E-8	-1.790847E-8	-6.415329E-13	1.848623E+2
-6.000000E-1	7.642523E-9	-7.642523E-9	-2.737772E-13	1.855117E+2
-5.000000E-1	2.097241E-9	-2.097241E-9	-7.512923E-14	1.861611E+2
-4.000000E-1	2.495187E-9	2.495187E-9	8.938481E-14	1.868105E+2
-3.000000E-1	6.774094E-9	6.774094E-9	2.426676E-13	1.874600E+2
-2.000000E-1	9.639729E-9	9.639729E-9	3.453229E-13	1.881094E+2
-1.000000E-1	1.215761E-8	1.215761E-8	4.355208E-13	1.887588E+2
0.000000E+0	1.408923E-8	1.408923E-8	5.047169E-13	1.894092E+2
