voltage_C10SH_Au_J12	absJ_C10SH_Au_J12	J_C10SH_Au_J12	current_C10SH_Au_J12	time_C10SH_Au_J12	
-7.000000E-1	2.734096E-7	-2.734096E-7	-4.353031E-12	3.221582E+1
-6.000000E-1	1.594786E-7	-1.594786E-7	-2.539103E-12	3.286523E+1
-5.000000E-1	7.855573E-8	-7.855573E-8	-1.250708E-12	3.351465E+1
-4.000000E-1	3.625316E-8	-3.625316E-8	-5.771968E-13	3.416406E+1
-3.000000E-1	2.085833E-8	-2.085833E-8	-3.320914E-13	3.481348E+1
-2.000000E-1	9.709507E-9	-9.709507E-9	-1.545878E-13	3.546289E+1
-1.000000E-1	1.153578E-8	1.153578E-8	1.836644E-13	3.611230E+1
0.000000E+0	2.892770E-8	2.892770E-8	4.605660E-13	3.676270E+1
0.000000E+0	5.904589E-9	5.904589E-9	9.400862E-14	3.741211E+1
1.000000E-1	6.444374E-8	6.444374E-8	1.026027E-12	3.806152E+1
2.000000E-1	1.312522E-7	1.312522E-7	2.089703E-12	3.871094E+1
3.000000E-1	3.175445E-7	3.175445E-7	5.055715E-12	3.936035E+1
4.000000E-1	6.264573E-7	6.264573E-7	9.974003E-12	4.000977E+1
5.000000E-1	1.449694E-6	1.449694E-6	2.308098E-11	4.065918E+1
6.000000E-1	2.379412E-6	2.379412E-6	3.788329E-11	4.130859E+1
7.000000E-1	4.259984E-6	4.259984E-6	6.782441E-11	4.195801E+1
8.000000E-1	7.611378E-6	7.611378E-6	1.211829E-10	4.300195E+1
9.000000E-1	1.080657E-5	1.080657E-5	1.720544E-10	4.328516E+1
1.000000E+0	1.772830E-5	1.772830E-5	2.822572E-10	4.356934E+1
1.100000E+0	2.198089E-5	2.198089E-5	3.499639E-10	4.385254E+1
1.200000E+0	3.091561E-5	3.091561E-5	4.922161E-10	4.413574E+1
1.300000E+0	4.817714E-5	4.817714E-5	7.670419E-10	4.441895E+1
1.400000E+0	6.701495E-5	6.701495E-5	1.066964E-9	4.528027E+1
1.500000E+0	1.097456E-4	1.097456E-4	1.747291E-9	4.556348E+1
1.500000E+0	8.544883E-5	8.544883E-5	1.360455E-9	4.584668E+1
1.400000E+0	5.976243E-5	5.976243E-5	9.514944E-10	4.641895E+1
1.300000E+0	3.987504E-5	3.987504E-5	6.348618E-10	4.670312E+1
1.200000E+0	2.545186E-5	2.545186E-5	4.052263E-10	4.698633E+1
1.100000E+0	1.782753E-5	1.782753E-5	2.838371E-10	4.726953E+1
1.000000E+0	1.168955E-5	1.168955E-5	1.861126E-10	4.755273E+1
9.000000E-1	8.515200E-6	8.515200E-6	1.355729E-10	4.783691E+1
8.000000E-1	7.669025E-6	7.669025E-6	1.221007E-10	4.812012E+1
7.000000E-1	6.332738E-6	6.332738E-6	1.008253E-10	4.840332E+1
6.000000E-1	2.052428E-6	2.052428E-6	3.267729E-11	4.944043E+1
5.000000E-1	9.655466E-7	9.655466E-7	1.537274E-11	5.008984E+1
4.000000E-1	5.227165E-7	5.227165E-7	8.322317E-12	5.073926E+1
3.000000E-1	2.180078E-7	2.180078E-7	3.470963E-12	5.138867E+1
2.000000E-1	2.247095E-8	2.247095E-8	3.577664E-13	5.203809E+1
1.000000E-1	2.202940E-8	-2.202940E-8	-3.507363E-13	5.268750E+1
0.000000E+0	2.715086E-8	-2.715086E-8	-4.322765E-13	5.333691E+1
-1.000000E-1	3.354359E-8	-3.354359E-8	-5.340570E-13	5.398730E+1
-2.000000E-1	4.163163E-8	-4.163163E-8	-6.628289E-13	5.463672E+1
-3.000000E-1	5.410987E-8	-5.410987E-8	-8.614984E-13	5.528613E+1
-4.000000E-1	8.271771E-8	-8.271771E-8	-1.316972E-12	5.593555E+1
-5.000000E-1	9.385375E-8	-9.385375E-8	-1.494272E-12	5.658496E+1
-6.000000E-1	1.339778E-7	-1.339778E-7	-2.133098E-12	5.723438E+1
-7.000000E-1	2.267534E-7	-2.267534E-7	-3.610205E-12	5.788379E+1
-8.000000E-1	3.300722E-7	-3.300722E-7	-5.255172E-12	5.853320E+1
-9.000000E-1	4.333753E-7	-4.333753E-7	-6.899891E-12	5.918262E+1
-1.000000E+0	6.902491E-7	-6.902491E-7	-1.098965E-11	5.983203E+1
-1.100000E+0	1.180168E-6	-1.180168E-6	-1.878978E-11	6.048145E+1
-1.200000E+0	1.477147E-6	-1.477147E-6	-2.351807E-11	6.113086E+1
-1.300000E+0	1.865136E-6	-1.865136E-6	-2.969535E-11	6.178027E+1
-1.400000E+0	4.139871E-6	-4.139871E-6	-6.591205E-11	6.242969E+1
-1.500000E+0	7.193252E-6	-7.193252E-6	-1.145258E-10	6.329102E+1
-1.500000E+0	8.645108E-6	-8.645108E-6	-1.376412E-10	6.357422E+1
-1.400000E+0	6.489553E-6	-6.489553E-6	-1.033220E-10	6.385742E+1
-1.300000E+0	4.121913E-6	-4.121913E-6	-6.562614E-11	6.489453E+1
-1.200000E+0	3.405285E-6	-3.405285E-6	-5.421651E-11	6.554395E+1
-1.100000E+0	2.473777E-6	-2.473777E-6	-3.938570E-11	6.619336E+1
-1.000000E+0	1.597986E-6	-1.597986E-6	-2.544198E-11	6.684277E+1
-9.000000E-1	1.086603E-6	-1.086603E-6	-1.730011E-11	6.749219E+1
-8.000000E-1	6.125984E-7	-6.125984E-7	-9.753352E-12	6.814160E+1
-7.000000E-1	4.268019E-7	-4.268019E-7	-6.795233E-12	6.879102E+1
-6.000000E-1	3.165839E-7	-3.165839E-7	-5.040421E-12	6.944043E+1
-5.000000E-1	1.068839E-7	-1.068839E-7	-1.701729E-12	7.008984E+1
-4.000000E-1	2.819935E-8	-2.819935E-8	-4.489698E-13	7.073926E+1
-3.000000E-1	1.297752E-8	-1.297752E-8	-2.066187E-13	7.138867E+1
-2.000000E-1	8.447548E-9	8.447548E-9	1.344958E-13	7.203809E+1
-1.000000E-1	2.150957E-8	2.150957E-8	3.424600E-13	7.268750E+1
0.000000E+0	2.901863E-8	2.901863E-8	4.620138E-13	7.333789E+1
0.000000E+0	3.281537E-9	3.281537E-9	5.224627E-14	7.398730E+1
1.000000E-1	4.029826E-8	4.029826E-8	6.416000E-13	7.463672E+1
2.000000E-1	1.350323E-7	1.350323E-7	2.149887E-12	7.528613E+1
3.000000E-1	1.388271E-7	1.388271E-7	2.210306E-12	7.593555E+1
4.000000E-1	4.640861E-7	4.640861E-7	7.388846E-12	7.658496E+1
5.000000E-1	1.817101E-6	1.817101E-6	2.893057E-11	7.723438E+1
6.000000E-1	2.958585E-6	2.958585E-6	4.710446E-11	7.788379E+1
7.000000E-1	7.294256E-6	7.294256E-6	1.161339E-10	7.874512E+1
8.000000E-1	1.184922E-5	1.184922E-5	1.886547E-10	7.902832E+1
9.000000E-1	1.485471E-5	1.485471E-5	2.365060E-10	7.931152E+1
1.000000E+0	1.739178E-5	1.739178E-5	2.768995E-10	7.959570E+1
1.100000E+0	2.545015E-5	2.545015E-5	4.051990E-10	7.987891E+1
1.200000E+0	3.581944E-5	3.581944E-5	5.702914E-10	8.016211E+1
1.300000E+0	5.601626E-5	5.601626E-5	8.918506E-10	8.044531E+1
1.400000E+0	6.594890E-5	6.594890E-5	1.049991E-9	8.072949E+1
1.500000E+0	1.223296E-4	1.223296E-4	1.947644E-9	8.158984E+1
1.500000E+0	1.176949E-4	1.176949E-4	1.873854E-9	8.187305E+1
1.400000E+0	8.289703E-5	8.289703E-5	1.319827E-9	8.215723E+1
1.300000E+0	4.883342E-5	4.883342E-5	7.774907E-10	8.272852E+1
1.200000E+0	3.370241E-5	3.370241E-5	5.365855E-10	8.301270E+1
1.100000E+0	2.348065E-5	2.348065E-5	3.738420E-10	8.329590E+1
1.000000E+0	1.394275E-5	1.394275E-5	2.219865E-10	8.357910E+1
9.000000E-1	8.732481E-6	8.732481E-6	1.390323E-10	8.386328E+1
8.000000E-1	5.299475E-6	5.299475E-6	8.437444E-11	8.489941E+1
7.000000E-1	2.170852E-6	2.170852E-6	3.456275E-11	8.554883E+1
6.000000E-1	1.131028E-6	1.131028E-6	1.800741E-11	8.619824E+1
5.000000E-1	5.412565E-7	5.412565E-7	8.617497E-12	8.684766E+1
4.000000E-1	6.015584E-7	6.015584E-7	9.577581E-12	8.749707E+1
3.000000E-1	1.521160E-7	1.521160E-7	2.421882E-12	8.814648E+1
2.000000E-1	2.070135E-8	-2.070135E-8	-3.295920E-13	8.879590E+1
1.000000E-1	3.445696E-8	-3.445696E-8	-5.485990E-13	8.944531E+1
0.000000E+0	4.103577E-8	-4.103577E-8	-6.533420E-13	9.009570E+1
-1.000000E-1	4.504120E-8	-4.504120E-8	-7.171136E-13	9.074512E+1
-2.000000E-1	6.340739E-8	-6.340739E-8	-1.009527E-12	9.139453E+1
-3.000000E-1	7.305963E-8	-7.305963E-8	-1.163203E-12	9.204395E+1
-4.000000E-1	1.035550E-7	-1.035550E-7	-1.648729E-12	9.269336E+1
-5.000000E-1	1.180788E-7	-1.180788E-7	-1.879966E-12	9.334277E+1
-6.000000E-1	1.958114E-7	-1.958114E-7	-3.117569E-12	9.399219E+1
-7.000000E-1	2.925315E-7	-2.925315E-7	-4.657476E-12	9.464160E+1
-8.000000E-1	4.158897E-7	-4.158897E-7	-6.621497E-12	9.529102E+1
-9.000000E-1	5.193138E-7	-5.193138E-7	-8.268141E-12	9.594043E+1
-1.000000E+0	9.383804E-7	-9.383804E-7	-1.494022E-11	9.658984E+1
-1.100000E+0	1.372531E-6	-1.372531E-6	-2.185245E-11	9.723926E+1
-1.200000E+0	1.772988E-6	-1.772988E-6	-2.822825E-11	9.788867E+1
-1.300000E+0	2.952968E-6	-2.952968E-6	-4.701504E-11	9.853809E+1
-1.400000E+0	4.773977E-6	-4.773977E-6	-7.600783E-11	9.918750E+1
-1.500000E+0	8.168720E-6	-8.168720E-6	-1.300565E-10	1.000488E+2
-1.500000E+0	1.094877E-5	-1.094877E-5	-1.743184E-10	1.003320E+2
-1.400000E+0	6.385485E-6	-6.385485E-6	-1.016651E-10	1.006152E+2
-1.300000E+0	3.231462E-6	-3.231462E-6	-5.144902E-11	1.016523E+2
-1.200000E+0	2.174870E-6	-2.174870E-6	-3.462671E-11	1.023018E+2
-1.100000E+0	1.546328E-6	-1.546328E-6	-2.461953E-11	1.029512E+2
-1.000000E+0	9.826740E-7	-9.826740E-7	-1.564543E-11	1.036006E+2
-9.000000E-1	7.603860E-7	-7.603860E-7	-1.210632E-11	1.042500E+2
-8.000000E-1	7.536635E-7	-7.536635E-7	-1.199929E-11	1.048994E+2
-7.000000E-1	5.917627E-7	-5.917627E-7	-9.421621E-12	1.055488E+2
-6.000000E-1	4.592649E-7	-4.592649E-7	-7.312087E-12	1.061982E+2
-5.000000E-1	2.980125E-7	-2.980125E-7	-4.744741E-12	1.068477E+2
-4.000000E-1	2.435735E-7	-2.435735E-7	-3.878003E-12	1.074971E+2
-3.000000E-1	1.033156E-7	-1.033156E-7	-1.644917E-12	1.081475E+2
-2.000000E-1	4.875877E-8	-4.875877E-8	-7.763021E-13	1.087969E+2
-1.000000E-1	7.473104E-9	7.473104E-9	1.189814E-13	1.094463E+2
0.000000E+0	2.819459E-8	2.819459E-8	4.488941E-13	1.100957E+2
0.000000E+0	3.130862E-9	3.130862E-9	4.984733E-14	1.107451E+2
1.000000E-1	5.888898E-8	5.888898E-8	9.375880E-13	1.113955E+2
2.000000E-1	9.580554E-8	9.580554E-8	1.525347E-12	1.120449E+2
3.000000E-1	1.847406E-7	1.847406E-7	2.941307E-12	1.126943E+2
4.000000E-1	2.757779E-7	2.757779E-7	4.390738E-12	1.133438E+2
5.000000E-1	4.374503E-7	4.374503E-7	6.964770E-12	1.139932E+2
6.000000E-1	6.894652E-7	6.894652E-7	1.097717E-11	1.146426E+2
7.000000E-1	1.482764E-6	1.482764E-6	2.360750E-11	1.152920E+2
8.000000E-1	2.577638E-6	2.577638E-6	4.103930E-11	1.159414E+2
9.000000E-1	4.576712E-6	4.576712E-6	7.286712E-11	1.165908E+2
1.000000E+0	7.874517E-6	7.874517E-6	1.253724E-10	1.174521E+2
1.100000E+0	1.453695E-5	1.453695E-5	2.314468E-10	1.177354E+2
1.200000E+0	2.452235E-5	2.452235E-5	3.904272E-10	1.180186E+2
1.300000E+0	3.940323E-5	3.940323E-5	6.273499E-10	1.183027E+2
1.400000E+0	6.375824E-5	6.375824E-5	1.015113E-9	1.185859E+2
1.500000E+0	8.835790E-5	8.835790E-5	1.406771E-9	1.194463E+2
1.500000E+0	8.856203E-5	8.856203E-5	1.410021E-9	1.197305E+2
1.400000E+0	8.504391E-5	8.504391E-5	1.354008E-9	1.208799E+2
1.300000E+0	5.198829E-5	5.198829E-5	8.277203E-10	1.214521E+2
1.200000E+0	4.381116E-5	4.381116E-5	6.975298E-10	1.217354E+2
1.100000E+0	3.021329E-5	3.021329E-5	4.810344E-10	1.220186E+2
1.000000E+0	1.324688E-5	1.324688E-5	2.109073E-10	1.223018E+2
9.000000E-1	8.615857E-6	8.615857E-6	1.371755E-10	1.225859E+2
8.000000E-1	4.393080E-6	4.393080E-6	6.994346E-11	1.236221E+2
7.000000E-1	1.560728E-6	1.560728E-6	2.484879E-11	1.242715E+2
6.000000E-1	9.091529E-7	9.091529E-7	1.447488E-11	1.249209E+2
5.000000E-1	9.283040E-7	9.283040E-7	1.477979E-11	1.255703E+2
4.000000E-1	3.129646E-7	3.129646E-7	4.982798E-12	1.262207E+2
3.000000E-1	4.861806E-7	4.861806E-7	7.740619E-12	1.268701E+2
2.000000E-1	1.158966E-7	1.158966E-7	1.845222E-12	1.275195E+2
1.000000E-1	4.748537E-9	4.748537E-9	7.560279E-14	1.281689E+2
0.000000E+0	2.626269E-8	-2.626269E-8	-4.181357E-13	1.288184E+2
-1.000000E-1	4.575133E-8	-4.575133E-8	-7.284198E-13	1.294678E+2
-2.000000E-1	9.009532E-8	-9.009532E-8	-1.434433E-12	1.301172E+2
-3.000000E-1	2.065440E-7	-2.065440E-7	-3.288446E-12	1.307676E+2
-4.000000E-1	2.974256E-7	-2.974256E-7	-4.735397E-12	1.314170E+2
-5.000000E-1	1.874586E-7	-1.874586E-7	-2.984582E-12	1.320664E+2
-6.000000E-1	2.562387E-7	-2.562387E-7	-4.079649E-12	1.327158E+2
-7.000000E-1	3.795764E-7	-3.795764E-7	-6.043343E-12	1.333652E+2
-8.000000E-1	5.095543E-7	-5.095543E-7	-8.112758E-12	1.340146E+2
-9.000000E-1	7.451511E-7	-7.451511E-7	-1.186376E-11	1.346641E+2
-1.000000E+0	1.003956E-6	-1.003956E-6	-1.598426E-11	1.353135E+2
-1.100000E+0	1.143079E-6	-1.143079E-6	-1.819928E-11	1.359629E+2
-1.200000E+0	2.008248E-6	-2.008248E-6	-3.197389E-11	1.366123E+2
-1.300000E+0	3.604232E-6	-3.604232E-6	-5.738399E-11	1.372617E+2
-1.400000E+0	5.301281E-6	-5.301281E-6	-8.440319E-11	1.384883E+2
-1.500000E+0	9.979246E-6	-9.979246E-6	-1.588824E-10	1.387715E+2
-1.500000E+0	1.504126E-5	-1.504126E-5	-2.394762E-10	1.390557E+2
-1.400000E+0	9.580234E-6	-9.580234E-6	-1.525296E-10	1.393389E+2
-1.300000E+0	4.752298E-6	-4.752298E-6	-7.566267E-11	1.403760E+2
-1.200000E+0	2.800895E-6	-2.800895E-6	-4.459384E-11	1.410254E+2
-1.100000E+0	1.506293E-6	-1.506293E-6	-2.398212E-11	1.416748E+2
-1.000000E+0	7.566489E-7	-7.566489E-7	-1.204682E-11	1.423242E+2
-9.000000E-1	5.542171E-7	-5.542171E-7	-8.823846E-12	1.429736E+2
-8.000000E-1	3.750941E-7	-3.750941E-7	-5.971979E-12	1.436230E+2
-7.000000E-1	2.259876E-7	-2.259876E-7	-3.598013E-12	1.442725E+2
-6.000000E-1	1.673249E-7	-1.673249E-7	-2.664027E-12	1.449219E+2
-5.000000E-1	6.427893E-8	-6.427893E-8	-1.023403E-12	1.455713E+2
-4.000000E-1	5.526361E-8	-5.526361E-8	-8.798676E-13	1.462207E+2
-3.000000E-1	1.650725E-8	-1.650725E-8	-2.628166E-13	1.468701E+2
-2.000000E-1	3.104462E-9	3.104462E-9	4.942702E-14	1.475195E+2
-1.000000E-1	1.909382E-8	1.909382E-8	3.039981E-13	1.481689E+2
0.000000E+0	2.927544E-8	2.927544E-8	4.661026E-13	1.488193E+2
0.000000E+0	3.844940E-9	3.844940E-9	6.121637E-14	1.494687E+2
1.000000E-1	3.971183E-8	3.971183E-8	6.322633E-13	1.501182E+2
2.000000E-1	9.201985E-8	9.201985E-8	1.465074E-12	1.507676E+2
3.000000E-1	3.817243E-7	3.817243E-7	6.077540E-12	1.514170E+2
4.000000E-1	1.006861E-6	1.006861E-6	1.603052E-11	1.520664E+2
5.000000E-1	1.963110E-6	1.963110E-6	3.125523E-11	1.527158E+2
6.000000E-1	3.117448E-6	3.117448E-6	4.963377E-11	1.533652E+2
7.000000E-1	5.192255E-6	5.192255E-6	8.266735E-11	1.540146E+2
8.000000E-1	8.037651E-6	8.037651E-6	1.279697E-10	1.548760E+2
9.000000E-1	1.179806E-5	1.179806E-5	1.878403E-10	1.551592E+2
1.000000E+0	1.710725E-5	1.710725E-5	2.723694E-10	1.554424E+2
1.100000E+0	2.481466E-5	2.481466E-5	3.950812E-10	1.557266E+2
1.200000E+0	3.526422E-5	3.526422E-5	5.614516E-10	1.560098E+2
1.300000E+0	5.024533E-5	5.024533E-5	7.999701E-10	1.562930E+2
1.400000E+0	7.329259E-5	7.329259E-5	1.166912E-9	1.571543E+2
1.500000E+0	9.069370E-5	9.069370E-5	1.443960E-9	1.574375E+2
1.500000E+0	9.528617E-5	9.528617E-5	1.517078E-9	1.577207E+2
1.400000E+0	9.427212E-5	9.427212E-5	1.500933E-9	1.580049E+2
1.300000E+0	6.093510E-5	6.093510E-5	9.701649E-10	1.585771E+2
1.200000E+0	4.120656E-5	4.120656E-5	6.560613E-10	1.588604E+2
1.100000E+0	3.257243E-5	3.257243E-5	5.185949E-10	1.591436E+2
1.000000E+0	2.289416E-5	2.289416E-5	3.645044E-10	1.594277E+2
9.000000E-1	1.512258E-5	1.512258E-5	2.407709E-10	1.597109E+2
8.000000E-1	1.087529E-5	1.087529E-5	1.731486E-10	1.599941E+2
7.000000E-1	8.068866E-6	8.068866E-6	1.284667E-10	1.602773E+2
6.000000E-1	4.404510E-6	4.404510E-6	7.012544E-11	1.613145E+2
5.000000E-1	2.043292E-6	2.043292E-6	3.253183E-11	1.619639E+2
4.000000E-1	1.228520E-6	1.228520E-6	1.955961E-11	1.626133E+2
3.000000E-1	4.632413E-7	4.632413E-7	7.375395E-12	1.632627E+2
2.000000E-1	1.875311E-7	1.875311E-7	2.985736E-12	1.639121E+2
1.000000E-1	5.233100E-8	5.233100E-8	8.331766E-13	1.645615E+2
0.000000E+0	2.143760E-8	-2.143760E-8	-3.413140E-13	1.652109E+2
-1.000000E-1	5.669349E-8	-5.669349E-8	-9.026330E-13	1.658613E+2
-2.000000E-1	1.314819E-7	-1.314819E-7	-2.093360E-12	1.665107E+2
-3.000000E-1	2.550178E-7	-2.550178E-7	-4.060211E-12	1.671602E+2
-4.000000E-1	4.000852E-7	-4.000852E-7	-6.369870E-12	1.678096E+2
-5.000000E-1	5.381583E-7	-5.381583E-7	-8.568170E-12	1.684590E+2
-6.000000E-1	7.498667E-7	-7.498667E-7	-1.193884E-11	1.691084E+2
-7.000000E-1	8.296191E-7	-8.296191E-7	-1.320860E-11	1.697578E+2
-8.000000E-1	6.666178E-7	-6.666178E-7	-1.061341E-11	1.704072E+2
-9.000000E-1	9.072372E-7	-9.072372E-7	-1.444438E-11	1.710566E+2
-1.000000E+0	1.632237E-6	-1.632237E-6	-2.598730E-11	1.717061E+2
-1.100000E+0	2.372617E-6	-2.372617E-6	-3.777511E-11	1.723555E+2
-1.200000E+0	3.982201E-6	-3.982201E-6	-6.340174E-11	1.730049E+2
-1.300000E+0	3.114117E-6	-3.114117E-6	-4.958074E-11	1.742314E+2
-1.400000E+0	6.374512E-6	-6.374512E-6	-1.014904E-10	1.745156E+2
-1.500000E+0	1.032765E-5	-1.032765E-5	-1.644295E-10	1.747988E+2
-1.500000E+0	1.227687E-5	-1.227687E-5	-1.954635E-10	1.750820E+2
-1.400000E+0	8.320140E-6	-8.320140E-6	-1.324673E-10	1.753662E+2
-1.300000E+0	4.906810E-6	-4.906810E-6	-7.812270E-11	1.764023E+2
-1.200000E+0	4.505327E-6	-4.505327E-6	-7.173058E-11	1.770518E+2
-1.100000E+0	3.038049E-6	-3.038049E-6	-4.836963E-11	1.777012E+2
-1.000000E+0	2.150785E-6	-2.150785E-6	-3.424325E-11	1.783506E+2
-9.000000E-1	1.055049E-6	-1.055049E-6	-1.679774E-11	1.790000E+2
-8.000000E-1	5.619487E-7	-5.619487E-7	-8.946944E-12	1.796494E+2
-7.000000E-1	2.852061E-7	-2.852061E-7	-4.540847E-12	1.802988E+2
-6.000000E-1	2.899145E-7	-2.899145E-7	-4.615811E-12	1.809482E+2
-5.000000E-1	1.050535E-7	-1.050535E-7	-1.672586E-12	1.815977E+2
-4.000000E-1	2.852294E-8	-2.852294E-8	-4.541218E-13	1.822471E+2
-3.000000E-1	1.075726E-8	1.075726E-8	1.712694E-13	1.828975E+2
-2.000000E-1	1.956478E-8	1.956478E-8	3.114964E-13	1.835469E+2
-1.000000E-1	2.468785E-8	2.468785E-8	3.930623E-13	1.841963E+2
0.000000E+0	2.945785E-8	2.945785E-8	4.690068E-13	1.848457E+2
