voltage_200709_DyPc_AuTS_2V_1MeOH_S01J12	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J12	J_200709_DyPc_AuTS_2V_1MeOH_S01J12	current_200709_DyPc_AuTS_2V_1MeOH_S01J12	time_200709_DyPc_AuTS_2V_1MeOH_S01J12	
-7.000000E-1	2.196202E-5	-2.196202E-5	-3.885150E-9	2.066211E+1
-8.000000E-1	3.846636E-5	-3.846636E-5	-6.804820E-9	2.094629E+1
-9.000000E-1	7.306394E-5	-7.306394E-5	-1.292524E-8	2.180664E+1
-1.000000E+0	1.152388E-4	-1.152388E-4	-2.038610E-8	2.209082E+1
-1.100000E+0	1.760184E-4	-1.760184E-4	-3.113821E-8	2.237402E+1
-1.200000E+0	2.781196E-4	-2.781196E-4	-4.920022E-8	2.265723E+1
-1.300000E+0	4.092903E-4	-4.092903E-4	-7.240474E-8	2.294043E+1
-1.400000E+0	6.570460E-4	-6.570460E-4	-1.162335E-7	2.380078E+1
-1.500000E+0	8.521788E-4	-8.521788E-4	-1.507531E-7	2.408496E+1
-1.600000E+0	1.136551E-3	-1.136551E-3	-2.010595E-7	2.436816E+1
-1.700000E+0	1.524764E-3	-1.524764E-3	-2.697355E-7	2.465137E+1
-1.800000E+0	2.051918E-3	-2.051918E-3	-3.629907E-7	2.493457E+1
-1.900000E+0	2.761171E-3	-2.761171E-3	-4.884599E-7	2.521875E+1
-2.000000E+0	3.603641E-3	-3.603641E-3	-6.374954E-7	2.550195E+1
-2.000000E+0	3.642134E-3	-3.642134E-3	-6.443050E-7	2.578516E+1
-1.900000E+0	2.650722E-3	-2.650722E-3	-4.689211E-7	2.606934E+1
-1.800000E+0	1.976440E-3	-1.976440E-3	-3.496385E-7	2.635254E+1
-1.700000E+0	1.431382E-3	-1.431382E-3	-2.532159E-7	2.663574E+1
-1.600000E+0	1.036424E-3	-1.036424E-3	-1.833467E-7	2.691895E+1
-1.500000E+0	7.562964E-4	-7.562964E-4	-1.337912E-7	2.720312E+1
-1.400000E+0	5.130706E-4	-5.130706E-4	-9.076379E-8	2.777539E+1
-1.300000E+0	3.629724E-4	-3.629724E-4	-6.421096E-8	2.805859E+1
-1.200000E+0	2.603441E-4	-2.603441E-4	-4.605569E-8	2.834180E+1
-1.100000E+0	1.809225E-4	-1.809225E-4	-3.200575E-8	2.862598E+1
-1.000000E+0	1.231614E-4	-1.231614E-4	-2.178764E-8	2.890918E+1
-9.000000E-1	8.002464E-5	-8.002464E-5	-1.415661E-8	2.919238E+1
-8.000000E-1	4.775159E-5	-4.775159E-5	-8.447405E-9	2.976465E+1
-7.000000E-1	2.847944E-5	-2.847944E-5	-5.038102E-9	3.004785E+1
-6.000000E-1	1.634499E-5	-1.634499E-5	-2.891479E-9	3.033203E+1
-5.000000E-1	8.735764E-6	-8.735764E-6	-1.545384E-9	3.061523E+1
-4.000000E-1	3.696673E-6	-3.696673E-6	-6.539531E-10	3.118750E+1
-3.000000E-1	1.592227E-6	-1.592227E-6	-2.816700E-10	3.147070E+1
-2.000000E-1	5.026680E-7	-5.026680E-7	-8.892355E-11	3.250781E+1
-1.000000E-1	1.231905E-7	-1.231905E-7	-2.179279E-11	3.315723E+1
0.000000E+0	4.378501E-9	4.378501E-9	7.745706E-13	3.380762E+1
0.000000E+0	2.834001E-9	2.834001E-9	5.013436E-13	3.445703E+1
1.000000E-1	1.148112E-7	1.148112E-7	2.031046E-11	3.510645E+1
2.000000E-1	4.756676E-7	4.756676E-7	8.414709E-11	3.575586E+1
3.000000E-1	1.046673E-6	1.046673E-6	1.851598E-10	3.661719E+1
4.000000E-1	2.522465E-6	2.522465E-6	4.462320E-10	3.690039E+1
5.000000E-1	5.414917E-6	5.414917E-6	9.579157E-10	3.718457E+1
6.000000E-1	9.457351E-6	9.457351E-6	1.673035E-9	3.804492E+1
7.000000E-1	1.753811E-5	1.753811E-5	3.102546E-9	3.832813E+1
8.000000E-1	3.099600E-5	3.099600E-5	5.483290E-9	3.861230E+1
9.000000E-1	5.520172E-5	5.520172E-5	9.765357E-9	3.889551E+1
1.000000E+0	1.046433E-4	1.046433E-4	1.851173E-8	3.975684E+1
1.100000E+0	1.667394E-4	1.667394E-4	2.949672E-8	4.004004E+1
1.200000E+0	2.909876E-4	2.909876E-4	5.147662E-8	4.032324E+1
1.300000E+0	4.736207E-4	4.736207E-4	8.378499E-8	4.060742E+1
1.400000E+0	7.958531E-4	7.958531E-4	1.407889E-7	4.146680E+1
1.500000E+0	1.181155E-3	1.181155E-3	2.089501E-7	4.175098E+1
1.600000E+0	1.729809E-3	1.729809E-3	3.060086E-7	4.203418E+1
1.700000E+0	2.570982E-3	2.570982E-3	4.548147E-7	4.231738E+1
1.800000E+0	3.784409E-3	3.784409E-3	6.694739E-7	4.260059E+1
1.900000E+0	6.182564E-3	6.182564E-3	1.093715E-6	4.346777E+1
2.000000E+0	9.433993E-3	9.433993E-3	1.668903E-6	4.375195E+1
2.000000E+0	1.028757E-2	1.028757E-2	1.819903E-6	4.403516E+1
1.900000E+0	7.605863E-3	7.605863E-3	1.345501E-6	4.431836E+1
1.800000E+0	5.166856E-3	5.166856E-3	9.140330E-7	4.489063E+1
1.700000E+0	3.498267E-3	3.498267E-3	6.188545E-7	4.517383E+1
1.600000E+0	2.329162E-3	2.329162E-3	4.120361E-7	4.545801E+1
1.500000E+0	1.433948E-3	1.433948E-3	2.536698E-7	4.574121E+1
1.400000E+0	9.440533E-4	9.440533E-4	1.670060E-7	4.602441E+1
1.300000E+0	6.005541E-4	6.005541E-4	1.062399E-7	4.630762E+1
1.200000E+0	3.622294E-4	3.622294E-4	6.407952E-8	4.687988E+1
1.100000E+0	2.068491E-4	2.068491E-4	3.659225E-8	4.716406E+1
1.000000E+0	1.088886E-4	1.088886E-4	1.926274E-8	4.744727E+1
9.000000E-1	5.803758E-5	5.803758E-5	1.026703E-8	4.773047E+1
8.000000E-1	3.113831E-5	3.113831E-5	5.508464E-9	4.830273E+1
7.000000E-1	1.493345E-5	1.493345E-5	2.641774E-9	4.858594E+1
6.000000E-1	7.886390E-6	7.886390E-6	1.395127E-9	4.887012E+1
5.000000E-1	3.759920E-6	3.759920E-6	6.651416E-10	4.944141E+1
4.000000E-1	2.046837E-6	2.046837E-6	3.620918E-10	4.972559E+1
3.000000E-1	9.184094E-7	9.184094E-7	1.624695E-10	5.000879E+1
2.000000E-1	3.032340E-7	3.032340E-7	5.364304E-11	5.104590E+1
1.000000E-1	7.722690E-8	7.722690E-8	1.366168E-11	5.169531E+1
0.000000E+0	1.647660E-9	-1.647660E-9	-2.914763E-13	5.234473E+1
-1.000000E-1	7.424877E-8	-7.424877E-8	-1.313484E-11	5.299414E+1
-2.000000E-1	2.338338E-7	-2.338338E-7	-4.136594E-11	5.364355E+1
-3.000000E-1	5.697938E-7	-5.697938E-7	-1.007983E-10	5.429395E+1
-4.000000E-1	1.340800E-6	-1.340800E-6	-2.371918E-10	5.515430E+1
-5.000000E-1	2.616306E-6	-2.616306E-6	-4.628327E-10	5.543848E+1
-6.000000E-1	4.890755E-6	-4.890755E-6	-8.651899E-10	5.572168E+1
-7.000000E-1	9.704576E-6	-9.704576E-6	-1.716770E-9	5.658203E+1
-8.000000E-1	1.560353E-5	-1.560353E-5	-2.760313E-9	5.686621E+1
-9.000000E-1	2.578678E-5	-2.578678E-5	-4.561763E-9	5.714941E+1
-1.000000E+0	4.073862E-5	-4.073862E-5	-7.206790E-9	5.743262E+1
-1.100000E+0	7.317361E-5	-7.317361E-5	-1.294464E-8	5.829395E+1
-1.200000E+0	1.051700E-4	-1.051700E-4	-1.860491E-8	5.857715E+1
-1.300000E+0	1.592305E-4	-1.592305E-4	-2.816837E-8	5.886035E+1
-1.400000E+0	2.342520E-4	-2.342520E-4	-4.143991E-8	5.914453E+1
-1.500000E+0	3.287175E-4	-3.287175E-4	-5.815116E-8	5.942773E+1
-1.600000E+0	4.614233E-4	-4.614233E-4	-8.162722E-8	5.971094E+1
-1.700000E+0	6.286220E-4	-6.286220E-4	-1.112052E-7	6.057129E+1
-1.800000E+0	8.133084E-4	-8.133084E-4	-1.438768E-7	6.085449E+1
-1.900000E+0	1.081034E-3	-1.081034E-3	-1.912383E-7	6.113770E+1
-2.000000E+0	1.485797E-3	-1.485797E-3	-2.628422E-7	6.142188E+1
-2.000000E+0	1.494967E-3	-1.494967E-3	-2.644643E-7	6.170508E+1
-1.900000E+0	1.046239E-3	-1.046239E-3	-1.850830E-7	6.198828E+1
-1.800000E+0	7.720067E-4	-7.720067E-4	-1.365704E-7	6.227148E+1
-1.700000E+0	5.749706E-4	-5.749706E-4	-1.017141E-7	6.255566E+1
-1.600000E+0	3.974447E-4	-3.974447E-4	-7.030921E-8	6.312793E+1
-1.500000E+0	2.929493E-4	-2.929493E-4	-5.182365E-8	6.341113E+1
-1.400000E+0	2.199812E-4	-2.199812E-4	-3.891537E-8	6.369434E+1
-1.300000E+0	1.583221E-4	-1.583221E-4	-2.800767E-8	6.397754E+1
-1.200000E+0	1.144310E-4	-1.144310E-4	-2.024320E-8	6.426172E+1
-1.100000E+0	8.166746E-5	-8.166746E-5	-1.444723E-8	6.454492E+1
-1.000000E+0	5.309742E-5	-5.309742E-5	-9.393100E-9	6.511719E+1
-9.000000E-1	3.503094E-5	-3.503094E-5	-6.197083E-9	6.540039E+1
-8.000000E-1	2.277290E-5	-2.277290E-5	-4.028597E-9	6.568359E+1
-7.000000E-1	1.372811E-5	-1.372811E-5	-2.428545E-9	6.596777E+1
-6.000000E-1	8.132140E-6	-8.132140E-6	-1.438601E-9	6.625098E+1
-5.000000E-1	4.178915E-6	-4.178915E-6	-7.392631E-10	6.682324E+1
-4.000000E-1	1.927234E-6	-1.927234E-6	-3.409337E-10	6.710645E+1
-3.000000E-1	7.792292E-7	-7.792292E-7	-1.378481E-10	6.739063E+1
-2.000000E-1	2.644226E-7	-2.644226E-7	-4.677718E-11	6.842676E+1
-1.000000E-1	7.400937E-8	-7.400937E-8	-1.309249E-11	6.907617E+1
0.000000E+0	4.705055E-9	4.705055E-9	8.323389E-13	6.972656E+1
0.000000E+0	3.113690E-9	3.113690E-9	5.508216E-13	7.037598E+1
1.000000E-1	6.196092E-8	6.196092E-8	1.096108E-11	7.102539E+1
2.000000E-1	1.917048E-7	1.917048E-7	3.391317E-11	7.167480E+1
3.000000E-1	4.597717E-7	4.597717E-7	8.133506E-11	7.232422E+1
4.000000E-1	1.155645E-6	1.155645E-6	2.044373E-10	7.318555E+1
5.000000E-1	2.156340E-6	2.156340E-6	3.814633E-10	7.346875E+1
6.000000E-1	4.103710E-6	4.103710E-6	7.259591E-10	7.375195E+1
7.000000E-1	7.714883E-6	7.714883E-6	1.364787E-9	7.461328E+1
8.000000E-1	1.329481E-5	1.329481E-5	2.351893E-9	7.489648E+1
9.000000E-1	2.279521E-5	2.279521E-5	4.032543E-9	7.517969E+1
1.000000E+0	4.176071E-5	4.176071E-5	7.387600E-9	7.546387E+1
1.100000E+0	8.079540E-5	8.079540E-5	1.429296E-8	7.632422E+1
1.200000E+0	1.420776E-4	1.420776E-4	2.513398E-8	7.660840E+1
1.300000E+0	2.459298E-4	2.459298E-4	4.350576E-8	7.689160E+1
1.400000E+0	4.000041E-4	4.000041E-4	7.076197E-8	7.717480E+1
1.500000E+0	7.358349E-4	7.358349E-4	1.301715E-7	7.803516E+1
1.600000E+0	1.096506E-3	1.096506E-3	1.939753E-7	7.831836E+1
1.700000E+0	1.838711E-3	1.838711E-3	3.252737E-7	7.860156E+1
1.800000E+0	2.870043E-3	2.870043E-3	5.077196E-7	7.888574E+1
1.900000E+0	4.480744E-3	4.480744E-3	7.926577E-7	7.916895E+1
2.000000E+0	9.328150E-3	9.328150E-3	1.650179E-6	8.003613E+1
2.000000E+0	1.008149E-2	1.008149E-2	1.783447E-6	8.031934E+1
1.900000E+0	7.600425E-3	7.600425E-3	1.344539E-6	8.060254E+1
1.800000E+0	5.116715E-3	5.116715E-3	9.051629E-7	8.117480E+1
1.700000E+0	3.450340E-3	3.450340E-3	6.103759E-7	8.145898E+1
1.600000E+0	2.284910E-3	2.284910E-3	4.042077E-7	8.174219E+1
1.500000E+0	1.383502E-3	1.383502E-3	2.447458E-7	8.202539E+1
1.400000E+0	8.856157E-4	8.856157E-4	1.566682E-7	8.230859E+1
1.300000E+0	5.226858E-4	5.226858E-4	9.246475E-8	8.288086E+1
1.200000E+0	3.156554E-4	3.156554E-4	5.584042E-8	8.316406E+1
1.100000E+0	1.715446E-4	1.715446E-4	3.034677E-8	8.344824E+1
1.000000E+0	8.747482E-5	8.747482E-5	1.547457E-8	8.373145E+1
9.000000E-1	3.819036E-5	3.819036E-5	6.755995E-9	8.430371E+1
8.000000E-1	1.772397E-5	1.772397E-5	3.135425E-9	8.458691E+1
7.000000E-1	7.883343E-6	7.883343E-6	1.394588E-9	8.487012E+1
6.000000E-1	3.795695E-6	3.795695E-6	6.714703E-10	8.544238E+1
5.000000E-1	2.295011E-6	2.295011E-6	4.059947E-10	8.572656E+1
4.000000E-1	9.730590E-7	9.730590E-7	1.721372E-10	8.600977E+1
3.000000E-1	4.084809E-7	4.084809E-7	7.226156E-11	8.704688E+1
2.000000E-1	1.484399E-7	1.484399E-7	2.625948E-11	8.769629E+1
1.000000E-1	4.255937E-8	4.255937E-8	7.528886E-12	8.834570E+1
0.000000E+0	3.066247E-9	-3.066247E-9	-5.424286E-13	8.899512E+1
-1.000000E-1	4.147853E-8	-4.147853E-8	-7.337682E-12	8.964551E+1
-2.000000E-1	1.297681E-7	-1.297681E-7	-2.295639E-11	9.029492E+1
-3.000000E-1	3.169008E-7	-3.169008E-7	-5.606075E-11	9.094434E+1
-4.000000E-1	5.754036E-7	-5.754036E-7	-1.017907E-10	9.159375E+1
-5.000000E-1	1.254160E-6	-1.254160E-6	-2.218649E-10	9.245508E+1
-6.000000E-1	2.355427E-6	-2.355427E-6	-4.166824E-10	9.273828E+1
-7.000000E-1	4.196283E-6	-4.196283E-6	-7.423355E-10	9.302148E+1
-8.000000E-1	5.881315E-6	-5.881315E-6	-1.040423E-9	9.330469E+1
-9.000000E-1	1.377849E-5	-1.377849E-5	-2.437459E-9	9.416602E+1
-1.000000E+0	2.106355E-5	-2.106355E-5	-3.726208E-9	9.444922E+1
-1.100000E+0	3.235741E-5	-3.235741E-5	-5.724127E-9	9.473340E+1
-1.200000E+0	4.871993E-5	-4.871993E-5	-8.618708E-9	9.501660E+1
-1.300000E+0	7.889273E-5	-7.889273E-5	-1.395637E-8	9.587695E+1
-1.400000E+0	1.124348E-4	-1.124348E-4	-1.989007E-8	9.616016E+1
-1.500000E+0	1.598068E-4	-1.598068E-4	-2.827032E-8	9.644434E+1
-1.600000E+0	2.399383E-4	-2.399383E-4	-4.244584E-8	9.672754E+1
-1.700000E+0	3.220352E-4	-3.220352E-4	-5.696904E-8	9.701074E+1
-1.800000E+0	4.477649E-4	-4.477649E-4	-7.921102E-8	9.729492E+1
-1.900000E+0	5.946526E-4	-5.946526E-4	-1.051959E-7	9.815430E+1
-2.000000E+0	8.267350E-4	-8.267350E-4	-1.462520E-7	9.843750E+1
-2.000000E+0	9.181606E-4	-9.181606E-4	-1.624255E-7	9.872168E+1
-1.900000E+0	5.798541E-4	-5.798541E-4	-1.025780E-7	9.900488E+1
-1.800000E+0	4.072054E-4	-4.072054E-4	-7.203590E-8	9.957715E+1
-1.700000E+0	3.085766E-4	-3.085766E-4	-5.458817E-8	9.986035E+1
-1.600000E+0	2.283165E-4	-2.283165E-4	-4.038991E-8	1.001436E+2
-1.500000E+0	1.717732E-4	-1.717732E-4	-3.038721E-8	1.004277E+2
-1.400000E+0	1.276912E-4	-1.276912E-4	-2.258898E-8	1.007109E+2
-1.300000E+0	9.461930E-5	-9.461930E-5	-1.673845E-8	1.009941E+2
-1.200000E+0	6.828551E-5	-6.828551E-5	-1.207992E-8	1.012783E+2
-1.100000E+0	4.496516E-5	-4.496516E-5	-7.954477E-9	1.018496E+2
-1.000000E+0	3.018918E-5	-3.018918E-5	-5.340560E-9	1.021338E+2
-9.000000E-1	2.119912E-5	-2.119912E-5	-3.750191E-9	1.024170E+2
-8.000000E-1	1.339923E-5	-1.339923E-5	-2.370366E-9	1.027002E+2
-7.000000E-1	8.493394E-6	-8.493394E-6	-1.502508E-9	1.029844E+2
-6.000000E-1	4.760755E-6	-4.760755E-6	-8.421924E-10	1.035566E+2
-5.000000E-1	2.634030E-6	-2.634030E-6	-4.659681E-10	1.038398E+2
-4.000000E-1	1.373289E-6	-1.373289E-6	-2.429391E-10	1.041230E+2
-3.000000E-1	4.587146E-7	-4.587146E-7	-8.114805E-11	1.051602E+2
-2.000000E-1	1.355727E-7	-1.355727E-7	-2.398324E-11	1.058096E+2
-1.000000E-1	3.463133E-8	-3.463133E-8	-6.126390E-12	1.064590E+2
0.000000E+0	4.472174E-9	4.472174E-9	7.911416E-13	1.071094E+2
0.000000E+0	2.591594E-9	2.591594E-9	4.584611E-13	1.077588E+2
1.000000E-1	4.232864E-8	4.232864E-8	7.488068E-12	1.084082E+2
2.000000E-1	1.350224E-7	1.350224E-7	2.388589E-11	1.090576E+2
3.000000E-1	3.042153E-7	3.042153E-7	5.381663E-11	1.097070E+2
4.000000E-1	7.281256E-7	7.281256E-7	1.288077E-10	1.105684E+2
5.000000E-1	1.444192E-6	1.444192E-6	2.554821E-10	1.108516E+2
6.000000E-1	2.498132E-6	2.498132E-6	4.419274E-10	1.111348E+2
7.000000E-1	4.237434E-6	4.237434E-6	7.496153E-10	1.114189E+2
8.000000E-1	7.669875E-6	7.669875E-6	1.356825E-9	1.122793E+2
9.000000E-1	1.469845E-5	1.469845E-5	2.600202E-9	1.125635E+2
1.000000E+0	2.956662E-5	2.956662E-5	5.230428E-9	1.128467E+2
1.100000E+0	5.823079E-5	5.823079E-5	1.030121E-8	1.137070E+2
1.200000E+0	1.114578E-4	1.114578E-4	1.971724E-8	1.139912E+2
1.300000E+0	2.025145E-4	2.025145E-4	3.582545E-8	1.142744E+2
1.400000E+0	3.279040E-4	3.279040E-4	5.800724E-8	1.145576E+2
1.500000E+0	5.448451E-4	5.448451E-4	9.638480E-8	1.148408E+2
1.600000E+0	9.773162E-4	9.773162E-4	1.728903E-7	1.157012E+2
1.700000E+0	1.568349E-3	1.568349E-3	2.774458E-7	1.159844E+2
1.800000E+0	2.442737E-3	2.442737E-3	4.321279E-7	1.162676E+2
1.900000E+0	3.973399E-3	3.973399E-3	7.029067E-7	1.165518E+2
2.000000E+0	8.731434E-3	8.731434E-3	1.544618E-6	1.174189E+2
2.000000E+0	9.692276E-3	9.692276E-3	1.714594E-6	1.177021E+2
1.900000E+0	7.111061E-3	7.111061E-3	1.257969E-6	1.179854E+2
1.800000E+0	4.826723E-3	4.826723E-3	8.538624E-7	1.185576E+2
1.700000E+0	3.423158E-3	3.423158E-3	6.055673E-7	1.188418E+2
1.600000E+0	2.228238E-3	2.228238E-3	3.941822E-7	1.191250E+2
1.500000E+0	1.374339E-3	1.374339E-3	2.431248E-7	1.194082E+2
1.400000E+0	8.418217E-4	8.418217E-4	1.489209E-7	1.196914E+2
1.300000E+0	4.932557E-4	4.932557E-4	8.725847E-8	1.202637E+2
1.200000E+0	2.976841E-4	2.976841E-4	5.266125E-8	1.205469E+2
1.100000E+0	1.642649E-4	1.642649E-4	2.905897E-8	1.208311E+2
1.000000E+0	8.476572E-5	8.476572E-5	1.499532E-8	1.211143E+2
9.000000E-1	3.721804E-5	3.721804E-5	6.583988E-9	1.216865E+2
8.000000E-1	2.005547E-5	2.005547E-5	3.547876E-9	1.219697E+2
7.000000E-1	1.006711E-5	1.006711E-5	1.780903E-9	1.222539E+2
6.000000E-1	6.223378E-6	6.223378E-6	1.100935E-9	1.225371E+2
5.000000E-1	3.555388E-6	3.555388E-6	6.289593E-10	1.231094E+2
4.000000E-1	1.789530E-6	1.789530E-6	3.165735E-10	1.233926E+2
3.000000E-1	9.311141E-7	9.311141E-7	1.647170E-10	1.236758E+2
2.000000E-1	4.185620E-7	4.185620E-7	7.404494E-11	1.247129E+2
1.000000E-1	1.179812E-7	1.179812E-7	2.087125E-11	1.253623E+2
0.000000E+0	8.980852E-10	-8.980852E-10	-1.588741E-13	1.260117E+2
-1.000000E-1	8.494474E-8	-8.494474E-8	-1.502699E-11	1.266621E+2
-2.000000E-1	2.547600E-7	-2.547600E-7	-4.506785E-11	1.273115E+2
-3.000000E-1	2.161833E-7	-2.161833E-7	-3.824350E-11	1.279609E+2
-4.000000E-1	4.473397E-7	-4.473397E-7	-7.913580E-11	1.286104E+2
-5.000000E-1	7.188007E-7	-7.188007E-7	-1.271581E-10	1.294717E+2
-6.000000E-1	2.306124E-6	-2.306124E-6	-4.079606E-10	1.297549E+2
-7.000000E-1	3.484754E-6	-3.484754E-6	-6.164639E-10	1.300381E+2
-8.000000E-1	4.518209E-6	-4.518209E-6	-7.992853E-10	1.303213E+2
-9.000000E-1	8.466611E-6	-8.466611E-6	-1.497770E-9	1.311826E+2
-1.000000E+0	1.226711E-5	-1.226711E-5	-2.170090E-9	1.314658E+2
-1.100000E+0	1.789272E-5	-1.789272E-5	-3.165279E-9	1.317500E+2
-1.200000E+0	2.811427E-5	-2.811427E-5	-4.973502E-9	1.320332E+2
-1.300000E+0	4.253631E-5	-4.253631E-5	-7.524806E-9	1.323164E+2
-1.400000E+0	7.059999E-5	-7.059999E-5	-1.248936E-8	1.331777E+2
-1.500000E+0	1.020625E-4	-1.020625E-4	-1.805518E-8	1.334609E+2
-1.600000E+0	1.567445E-4	-1.567445E-4	-2.772859E-8	1.337441E+2
-1.700000E+0	2.112227E-4	-2.112227E-4	-3.736596E-8	1.340283E+2
-1.800000E+0	3.307833E-4	-3.307833E-4	-5.851661E-8	1.343115E+2
-1.900000E+0	5.284375E-4	-5.284375E-4	-9.348224E-8	1.345947E+2
-2.000000E+0	5.795454E-4	-5.795454E-4	-1.025234E-7	1.354551E+2
-2.000000E+0	5.494122E-4	-5.494122E-4	-9.719273E-8	1.360273E+2
-1.900000E+0	3.680339E-4	-3.680339E-4	-6.510635E-8	1.363105E+2
-1.800000E+0	2.681400E-4	-2.681400E-4	-4.743480E-8	1.365938E+2
-1.700000E+0	2.010944E-4	-2.010944E-4	-3.557423E-8	1.368779E+2
-1.600000E+0	1.493470E-4	-1.493470E-4	-2.641995E-8	1.371611E+2
-1.500000E+0	1.108384E-4	-1.108384E-4	-1.960766E-8	1.374443E+2
-1.400000E+0	8.293002E-5	-8.293002E-5	-1.467058E-8	1.377285E+2
-1.300000E+0	6.076546E-5	-6.076546E-5	-1.074960E-8	1.380117E+2
-1.200000E+0	4.217095E-5	-4.217095E-5	-7.460174E-9	1.385840E+2
-1.100000E+0	2.941027E-5	-2.941027E-5	-5.202769E-9	1.388672E+2
-1.000000E+0	1.976937E-5	-1.976937E-5	-3.497264E-9	1.391504E+2
-9.000000E-1	1.329208E-5	-1.329208E-5	-2.351411E-9	1.394346E+2
-8.000000E-1	8.991079E-6	-8.991079E-6	-1.590550E-9	1.397178E+2
-7.000000E-1	5.031827E-6	-5.031827E-6	-8.901460E-10	1.402900E+2
-6.000000E-1	2.930833E-6	-2.930833E-6	-5.184735E-10	1.405732E+2
-5.000000E-1	1.606723E-6	-1.606723E-6	-2.842344E-10	1.408574E+2
-4.000000E-1	8.211692E-7	-8.211692E-7	-1.452674E-10	1.411406E+2
-3.000000E-1	3.081705E-7	-3.081705E-7	-5.451632E-11	1.421768E+2
-2.000000E-1	1.064487E-7	-1.064487E-7	-1.883111E-11	1.428271E+2
