voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
6.000000E-1	1.205101E-6	1.205101E-6	1.918675E-11	1.390918E+1
5.000000E-1	7.100823E-7	7.100823E-7	1.130542E-11	1.455859E+1
4.000000E-1	4.524042E-7	4.524042E-7	7.202855E-12	1.520801E+1
3.000000E-1	4.564393E-8	4.564393E-8	7.267099E-13	1.585742E+1
2.000000E-1	9.997179E-9	-9.997179E-9	-1.591679E-13	1.650684E+1
1.000000E-1	1.625701E-8	-1.625701E-8	-2.588324E-13	1.715723E+1
0.000000E+0	2.075511E-8	-2.075511E-8	-3.304480E-13	1.780664E+1
-1.000000E-1	3.339311E-8	-3.339311E-8	-5.316612E-13	1.845605E+1
-2.000000E-1	4.670529E-8	-4.670529E-8	-7.436081E-13	1.910645E+1
-3.000000E-1	5.504768E-8	-5.504768E-8	-8.764296E-13	1.975586E+1
-4.000000E-1	6.938775E-8	-6.938775E-8	-1.104742E-12	2.040527E+1
-5.000000E-1	1.403945E-7	-1.403945E-7	-2.235261E-12	2.105469E+1
-6.000000E-1	3.140275E-7	-3.140275E-7	-4.999720E-12	2.170410E+1
-7.000000E-1	3.652800E-7	-3.652800E-7	-5.815726E-12	2.235352E+1
-8.000000E-1	4.738786E-7	-4.738786E-7	-7.544755E-12	2.300293E+1
-9.000000E-1	7.022751E-7	-7.022751E-7	-1.118112E-11	2.365234E+1
-1.000000E+0	8.315335E-7	-8.315335E-7	-1.323908E-11	2.430273E+1
-1.100000E+0	1.301896E-6	-1.301896E-6	-2.072785E-11	2.495215E+1
-1.200000E+0	1.743318E-6	-1.743318E-6	-2.775586E-11	2.560156E+1
-1.300000E+0	2.777864E-6	-2.777864E-6	-4.422715E-11	2.625098E+1
-1.400000E+0	4.084557E-6	-4.084557E-6	-6.503139E-11	2.690039E+1
-1.500000E+0	7.527830E-6	-7.527830E-6	-1.198527E-10	2.776172E+1
-1.500000E+0	7.674696E-6	-7.674696E-6	-1.221910E-10	2.804492E+1
-1.400000E+0	6.562631E-6	-6.562631E-6	-1.044855E-10	2.832910E+1
-1.300000E+0	3.725142E-6	-3.725142E-6	-5.930904E-11	2.936523E+1
-1.200000E+0	2.551192E-6	-2.551192E-6	-4.061825E-11	3.001465E+1
-1.100000E+0	1.753437E-6	-1.753437E-6	-2.791696E-11	3.066504E+1
-1.000000E+0	1.173381E-6	-1.173381E-6	-1.868173E-11	3.131445E+1
-9.000000E-1	7.827674E-7	-7.827674E-7	-1.246266E-11	3.196387E+1
-8.000000E-1	5.190723E-7	-5.190723E-7	-8.264296E-12	3.261328E+1
-7.000000E-1	2.860149E-7	-2.860149E-7	-4.553724E-12	3.326270E+1
-6.000000E-1	1.867164E-7	-1.867164E-7	-2.972764E-12	3.391211E+1
-5.000000E-1	1.041933E-7	-1.041933E-7	-1.658891E-12	3.456152E+1
-4.000000E-1	5.653351E-8	-5.653351E-8	-9.000860E-13	3.521094E+1
-3.000000E-1	6.735827E-9	-6.735827E-9	-1.072430E-13	3.586035E+1
-2.000000E-1	1.616097E-8	1.616097E-8	2.573033E-13	3.650977E+1
-1.000000E-1	2.569509E-8	2.569509E-8	4.090988E-13	3.715918E+1
0.000000E+0	2.885311E-8	2.885311E-8	4.593785E-13	3.780957E+1
0.000000E+0	3.198243E-9	3.198243E-9	5.092012E-14	3.845898E+1
1.000000E-1	2.948619E-8	2.948619E-8	4.694580E-13	3.910840E+1
2.000000E-1	3.641007E-8	3.641007E-8	5.796950E-13	3.975781E+1
3.000000E-1	8.861793E-8	8.861793E-8	1.410911E-12	4.040723E+1
4.000000E-1	3.217452E-7	3.217452E-7	5.122596E-12	4.105664E+1
5.000000E-1	8.363912E-7	8.363912E-7	1.331642E-11	4.170605E+1
6.000000E-1	1.543353E-6	1.543353E-6	2.457216E-11	4.235547E+1
7.000000E-1	2.655054E-6	2.655054E-6	4.227186E-11	4.300488E+1
8.000000E-1	4.422284E-6	4.422284E-6	7.040843E-11	4.365430E+1
9.000000E-1	1.121221E-5	1.121221E-5	1.785128E-10	4.451562E+1
1.000000E+0	1.844256E-5	1.844256E-5	2.936292E-10	4.479883E+1
1.100000E+0	2.716787E-5	2.716787E-5	4.325473E-10	4.508203E+1
1.200000E+0	3.847401E-5	3.847401E-5	6.125556E-10	4.536621E+1
1.300000E+0	5.459075E-5	5.459075E-5	8.691547E-10	4.564941E+1
1.400000E+0	1.030212E-4	1.030212E-4	1.640230E-9	4.650977E+1
1.500000E+0	1.373004E-4	1.373004E-4	2.185999E-9	4.679395E+1
1.500000E+0	1.271073E-4	1.271073E-4	2.023711E-9	4.707715E+1
1.400000E+0	1.056265E-4	1.056265E-4	1.681709E-9	4.736035E+1
1.300000E+0	7.447089E-5	7.447089E-5	1.185672E-9	4.764453E+1
1.200000E+0	4.747247E-5	4.747247E-5	7.558226E-10	4.821680E+1
1.100000E+0	3.069684E-5	3.069684E-5	4.887331E-10	4.850000E+1
1.000000E+0	1.918295E-5	1.918295E-5	3.054172E-10	4.878320E+1
9.000000E-1	1.026989E-5	1.026989E-5	1.635098E-10	4.906641E+1
8.000000E-1	8.079287E-6	8.079287E-6	1.286326E-10	4.935059E+1
7.000000E-1	4.015560E-6	4.015560E-6	6.393286E-11	5.038672E+1
6.000000E-1	1.858942E-6	1.858942E-6	2.959674E-11	5.103613E+1
5.000000E-1	6.428031E-7	6.428031E-7	1.023425E-11	5.168555E+1
4.000000E-1	4.017114E-7	4.017114E-7	6.395761E-12	5.233496E+1
3.000000E-1	9.597550E-8	9.597550E-8	1.528053E-12	5.298438E+1
2.000000E-1	8.441149E-9	8.441149E-9	1.343939E-13	5.363379E+1
1.000000E-1	2.085407E-8	-2.085407E-8	-3.320235E-13	5.428320E+1
0.000000E+0	2.782242E-8	-2.782242E-8	-4.429686E-13	5.493359E+1
-1.000000E-1	3.181984E-8	-3.181984E-8	-5.066127E-13	5.558301E+1
-2.000000E-1	3.508299E-8	-3.508299E-8	-5.585662E-13	5.623242E+1
-3.000000E-1	4.795308E-8	-4.795308E-8	-7.634745E-13	5.688184E+1
-4.000000E-1	6.397267E-8	-6.397267E-8	-1.018527E-12	5.753125E+1
-5.000000E-1	8.193945E-8	-8.193945E-8	-1.304581E-12	5.818066E+1
-6.000000E-1	1.756219E-7	-1.756219E-7	-2.796125E-12	5.883008E+1
-7.000000E-1	2.960768E-7	-2.960768E-7	-4.713923E-12	5.947949E+1
-8.000000E-1	5.145418E-7	-5.145418E-7	-8.192165E-12	6.012891E+1
-9.000000E-1	7.726469E-7	-7.726469E-7	-1.230153E-11	6.077832E+1
-1.000000E+0	1.001674E-6	-1.001674E-6	-1.594793E-11	6.142773E+1
-1.100000E+0	1.685615E-6	-1.685615E-6	-2.683716E-11	6.207715E+1
-1.200000E+0	3.173195E-6	-3.173195E-6	-5.052133E-11	6.272656E+1
-1.300000E+0	3.479421E-6	-3.479421E-6	-5.539685E-11	6.337598E+1
-1.400000E+0	4.408783E-6	-4.408783E-6	-7.019348E-11	6.402539E+1
-1.500000E+0	7.815332E-6	-7.815332E-6	-1.244301E-10	6.488672E+1
-1.500000E+0	1.041420E-5	-1.041420E-5	-1.658074E-10	6.516992E+1
-1.400000E+0	5.901912E-6	-5.901912E-6	-9.396600E-11	6.620703E+1
-1.300000E+0	4.687696E-6	-4.687696E-6	-7.463413E-11	6.685645E+1
-1.200000E+0	2.693048E-6	-2.693048E-6	-4.287677E-11	6.750586E+1
-1.100000E+0	1.555125E-6	-1.555125E-6	-2.475959E-11	6.815527E+1
-1.000000E+0	8.601795E-7	-8.601795E-7	-1.369516E-11	6.880469E+1
-9.000000E-1	6.013843E-7	-6.013843E-7	-9.574809E-12	6.945410E+1
-8.000000E-1	2.879386E-7	-2.879386E-7	-4.584352E-12	7.010352E+1
-7.000000E-1	1.824479E-7	-1.824479E-7	-2.904804E-12	7.075293E+1
-6.000000E-1	1.026947E-7	-1.026947E-7	-1.635031E-12	7.140234E+1
-5.000000E-1	6.343698E-8	-6.343698E-8	-1.009998E-12	7.205176E+1
-4.000000E-1	1.462651E-8	-1.462651E-8	-2.328728E-13	7.270117E+1
-3.000000E-1	8.199622E-9	8.199622E-9	1.305485E-13	7.335059E+1
-2.000000E-1	1.878028E-8	1.878028E-8	2.990062E-13	7.400000E+1
-1.000000E-1	2.494449E-8	2.494449E-8	3.971483E-13	7.464941E+1
0.000000E+0	2.961074E-8	2.961074E-8	4.714410E-13	7.529980E+1
0.000000E+0	3.698445E-9	3.698445E-9	5.888399E-14	7.594922E+1
1.000000E-1	3.331047E-8	3.331047E-8	5.303454E-13	7.659863E+1
2.000000E-1	6.708674E-8	6.708674E-8	1.068107E-12	7.724805E+1
3.000000E-1	1.410254E-7	1.410254E-7	2.245305E-12	7.789746E+1
4.000000E-1	3.043295E-7	3.043295E-7	4.845316E-12	7.854688E+1
5.000000E-1	7.187857E-7	7.187857E-7	1.144399E-11	7.919629E+1
6.000000E-1	1.886915E-6	1.886915E-6	3.004211E-11	7.984570E+1
7.000000E-1	4.582906E-6	4.582906E-6	7.296573E-11	8.049609E+1
8.000000E-1	5.835765E-6	5.835765E-6	9.291286E-11	8.114551E+1
9.000000E-1	1.235890E-5	1.235890E-5	1.967696E-10	8.200586E+1
1.000000E+0	1.798451E-5	1.798451E-5	2.863365E-10	8.229004E+1
1.100000E+0	2.619801E-5	2.619801E-5	4.171059E-10	8.257324E+1
1.200000E+0	3.678422E-5	3.678422E-5	5.856519E-10	8.285645E+1
1.300000E+0	6.567336E-5	6.567336E-5	1.045604E-9	8.313965E+1
1.400000E+0	9.681714E-5	9.681714E-5	1.541453E-9	8.400098E+1
1.500000E+0	1.322490E-4	1.322490E-4	2.105574E-9	8.428418E+1
1.500000E+0	1.313059E-4	1.313059E-4	2.090558E-9	8.456738E+1
1.400000E+0	9.277475E-5	9.277475E-5	1.477093E-9	8.485156E+1
1.300000E+0	6.505764E-5	6.505764E-5	1.035801E-9	8.542383E+1
1.200000E+0	3.599777E-5	3.599777E-5	5.731306E-10	8.570703E+1
1.100000E+0	2.174018E-5	2.174018E-5	3.461315E-10	8.599023E+1
1.000000E+0	1.468231E-5	1.468231E-5	2.337612E-10	8.627441E+1
9.000000E-1	8.873783E-6	8.873783E-6	1.412820E-10	8.655762E+1
8.000000E-1	4.636752E-6	4.636752E-6	7.382304E-11	8.759375E+1
7.000000E-1	2.699095E-6	2.699095E-6	4.297305E-11	8.824316E+1
6.000000E-1	1.492791E-6	1.492791E-6	2.376714E-11	8.889258E+1
5.000000E-1	6.736857E-7	6.736857E-7	1.072594E-11	8.954199E+1
4.000000E-1	2.754176E-7	2.754176E-7	4.385002E-12	9.019141E+1
3.000000E-1	8.403312E-8	8.403312E-8	1.337915E-12	9.084082E+1
2.000000E-1	5.039366E-9	-5.039366E-9	-8.023316E-14	9.149121E+1
1.000000E-1	2.177036E-8	-2.177036E-8	-3.466120E-13	9.214063E+1
0.000000E+0	2.734574E-8	-2.734574E-8	-4.353792E-13	9.279004E+1
-1.000000E-1	3.082516E-8	-3.082516E-8	-4.907761E-13	9.343945E+1
-2.000000E-1	3.586671E-8	-3.586671E-8	-5.710440E-13	9.408887E+1
-3.000000E-1	4.281624E-8	-4.281624E-8	-6.816894E-13	9.473926E+1
-4.000000E-1	5.957407E-8	-5.957407E-8	-9.484956E-13	9.538867E+1
-5.000000E-1	1.044553E-7	-1.044553E-7	-1.663062E-12	9.603809E+1
-6.000000E-1	4.072602E-7	-4.072602E-7	-6.484105E-12	9.668750E+1
-7.000000E-1	6.726707E-7	-6.726707E-7	-1.070978E-11	9.733691E+1
-8.000000E-1	1.059555E-6	-1.059555E-6	-1.686947E-11	9.798633E+1
-9.000000E-1	1.348679E-6	-1.348679E-6	-2.147270E-11	9.863574E+1
-1.000000E+0	2.147837E-6	-2.147837E-6	-3.419632E-11	9.928516E+1
-1.100000E+0	2.518564E-6	-2.518564E-6	-4.009876E-11	9.993457E+1
-1.200000E+0	3.204393E-6	-3.204393E-6	-5.101804E-11	1.005840E+2
-1.300000E+0	4.673315E-6	-4.673315E-6	-7.440517E-11	1.012334E+2
-1.400000E+0	4.523276E-6	-4.523276E-6	-7.201636E-11	1.020947E+2
-1.500000E+0	9.449314E-6	-9.449314E-6	-1.504452E-10	1.023779E+2
-1.500000E+0	1.033747E-5	-1.033747E-5	-1.645858E-10	1.026611E+2
-1.400000E+0	8.366475E-6	-8.366475E-6	-1.332050E-10	1.029453E+2
-1.300000E+0	6.674218E-6	-6.674218E-6	-1.062621E-10	1.032285E+2
-1.200000E+0	4.324718E-6	-4.324718E-6	-6.885505E-11	1.042646E+2
-1.100000E+0	2.791136E-6	-2.791136E-6	-4.443846E-11	1.049150E+2
-1.000000E+0	2.664920E-6	-2.664920E-6	-4.242895E-11	1.055645E+2
-9.000000E-1	1.593362E-6	-1.593362E-6	-2.536837E-11	1.062139E+2
-8.000000E-1	8.971005E-7	-8.971005E-7	-1.428299E-11	1.068633E+2
-7.000000E-1	5.363977E-7	-5.363977E-7	-8.540139E-12	1.075127E+2
-6.000000E-1	3.255853E-7	-3.255853E-7	-5.183736E-12	1.081621E+2
-5.000000E-1	7.236352E-8	-7.236352E-8	-1.152120E-12	1.088115E+2
-4.000000E-1	4.090197E-9	4.090197E-9	6.512119E-14	1.094609E+2
-3.000000E-1	1.824454E-8	1.824454E-8	2.904764E-13	1.101104E+2
-2.000000E-1	2.359118E-8	2.359118E-8	3.756018E-13	1.107598E+2
-1.000000E-1	2.588239E-8	2.588239E-8	4.120809E-13	1.114092E+2
0.000000E+0	2.860315E-8	2.860315E-8	4.553988E-13	1.120596E+2
0.000000E+0	3.044191E-9	3.044191E-9	4.846743E-14	1.127090E+2
1.000000E-1	2.966905E-8	2.966905E-8	4.723693E-13	1.133584E+2
2.000000E-1	3.568081E-8	3.568081E-8	5.680842E-13	1.140078E+2
3.000000E-1	1.022773E-7	1.022773E-7	1.628386E-12	1.146572E+2
4.000000E-1	5.917034E-7	5.917034E-7	9.420676E-12	1.153066E+2
5.000000E-1	1.721103E-6	1.721103E-6	2.740216E-11	1.159561E+2
6.000000E-1	2.498777E-6	2.498777E-6	3.978373E-11	1.166055E+2
7.000000E-1	4.666511E-6	4.666511E-6	7.429683E-11	1.172549E+2
8.000000E-1	6.439940E-6	6.439940E-6	1.025321E-10	1.182988E+2
9.000000E-1	1.144579E-5	1.144579E-5	1.822316E-10	1.185820E+2
1.000000E+0	1.848650E-5	1.848650E-5	2.943287E-10	1.188652E+2
1.100000E+0	2.693840E-5	2.693840E-5	4.288939E-10	1.191494E+2
1.200000E+0	4.249147E-5	4.249147E-5	6.765186E-10	1.194326E+2
1.300000E+0	6.297633E-5	6.297633E-5	1.002664E-9	1.197158E+2
1.400000E+0	1.128263E-4	1.128263E-4	1.796340E-9	1.205771E+2
1.500000E+0	1.535042E-4	1.535042E-4	2.443984E-9	1.208604E+2
1.500000E+0	1.222717E-4	1.222717E-4	1.946722E-9	1.211436E+2
1.400000E+0	7.771698E-5	7.771698E-5	1.237354E-9	1.214277E+2
1.300000E+0	5.468895E-5	5.468895E-5	8.707182E-10	1.219990E+2
1.200000E+0	4.178508E-5	4.178508E-5	6.652721E-10	1.222832E+2
1.100000E+0	2.743293E-5	2.743293E-5	4.367674E-10	1.225664E+2
1.000000E+0	1.720253E-5	1.720253E-5	2.738863E-10	1.228496E+2
9.000000E-1	8.866798E-6	8.866798E-6	1.411708E-10	1.231338E+2
8.000000E-1	6.512547E-6	6.512547E-6	1.036881E-10	1.234170E+2
7.000000E-1	4.198720E-6	4.198720E-6	6.684901E-11	1.244531E+2
6.000000E-1	2.907157E-6	2.907157E-6	4.628567E-11	1.251025E+2
5.000000E-1	2.194157E-6	2.194157E-6	3.493379E-11	1.257529E+2
4.000000E-1	1.302124E-6	1.302124E-6	2.073148E-11	1.264023E+2
3.000000E-1	4.759925E-7	4.759925E-7	7.578411E-12	1.270518E+2
2.000000E-1	1.329830E-7	1.329830E-7	2.117259E-12	1.277012E+2
1.000000E-1	6.678225E-9	6.678225E-9	1.063259E-13	1.283506E+2
0.000000E+0	2.244403E-8	-2.244403E-8	-3.573377E-13	1.290000E+2
-1.000000E-1	3.832983E-8	-3.832983E-8	-6.102601E-13	1.296494E+2
-2.000000E-1	4.860293E-8	-4.860293E-8	-7.738209E-13	1.302998E+2
-3.000000E-1	7.702910E-8	-7.702910E-8	-1.226402E-12	1.309492E+2
-4.000000E-1	9.621575E-8	-9.621575E-8	-1.531878E-12	1.315986E+2
-5.000000E-1	1.499911E-7	-1.499911E-7	-2.388051E-12	1.322480E+2
-6.000000E-1	3.441341E-7	-3.441341E-7	-5.479056E-12	1.328975E+2
-7.000000E-1	5.702233E-7	-5.702233E-7	-9.078687E-12	1.335469E+2
-8.000000E-1	9.781367E-7	-9.781367E-7	-1.557319E-11	1.341963E+2
-9.000000E-1	1.025419E-6	-1.025419E-6	-1.632599E-11	1.348457E+2
-1.000000E+0	1.687529E-6	-1.687529E-6	-2.686763E-11	1.354951E+2
-1.100000E+0	2.456788E-6	-2.456788E-6	-3.911521E-11	1.361445E+2
-1.200000E+0	2.921990E-6	-2.921990E-6	-4.652183E-11	1.367939E+2
-1.300000E+0	4.623680E-6	-4.623680E-6	-7.361491E-11	1.374434E+2
-1.400000E+0	5.862475E-6	-5.862475E-6	-9.333812E-11	1.383047E+2
-1.500000E+0	1.016597E-5	-1.016597E-5	-1.618553E-10	1.385879E+2
-1.500000E+0	1.084023E-5	-1.084023E-5	-1.725904E-10	1.388711E+2
-1.400000E+0	7.086025E-6	-7.086025E-6	-1.128186E-10	1.391553E+2
-1.300000E+0	5.766487E-6	-5.766487E-6	-9.180987E-11	1.401914E+2
-1.200000E+0	4.517646E-6	-4.517646E-6	-7.192672E-11	1.408408E+2
-1.100000E+0	3.382402E-6	-3.382402E-6	-5.385218E-11	1.414902E+2
-1.000000E+0	2.564394E-6	-2.564394E-6	-4.082844E-11	1.421396E+2
-9.000000E-1	1.342749E-6	-1.342749E-6	-2.137829E-11	1.427891E+2
-8.000000E-1	8.576238E-7	-8.576238E-7	-1.365447E-11	1.434395E+2
-7.000000E-1	5.207663E-7	-5.207663E-7	-8.291268E-12	1.440889E+2
-6.000000E-1	5.697749E-8	-5.697749E-8	-9.071546E-13	1.447383E+2
-5.000000E-1	4.884180E-7	4.884180E-7	7.776241E-12	1.453877E+2
-4.000000E-1	1.098971E-7	1.098971E-7	1.749703E-12	1.460371E+2
-3.000000E-1	5.868228E-7	-5.868228E-7	-9.342972E-12	1.466865E+2
-2.000000E-1	3.672736E-7	-3.672736E-7	-5.847467E-12	1.473359E+2
-1.000000E-1	3.201833E-7	3.201833E-7	5.097729E-12	1.479854E+2
0.000000E+0	1.164252E-7	1.164252E-7	1.853638E-12	1.486357E+2
0.000000E+0	7.933211E-8	-7.933211E-8	-1.263069E-12	1.492852E+2
1.000000E-1	2.687559E-8	2.687559E-8	4.278939E-13	1.499346E+2
2.000000E-1	7.229098E-9	7.229098E-9	1.150965E-13	1.505840E+2
3.000000E-1	1.393672E-7	1.393672E-7	2.218905E-12	1.512334E+2
4.000000E-1	6.784479E-7	6.784479E-7	1.080176E-11	1.518828E+2
5.000000E-1	1.263563E-6	1.263563E-6	2.011754E-11	1.525322E+2
6.000000E-1	3.331196E-6	3.331196E-6	5.303692E-11	1.531816E+2
7.000000E-1	4.785277E-6	4.785277E-6	7.618774E-11	1.538311E+2
8.000000E-1	7.254139E-6	7.254139E-6	1.154952E-10	1.546924E+2
9.000000E-1	1.048797E-5	1.048797E-5	1.669820E-10	1.549756E+2
1.000000E+0	1.581498E-5	1.581498E-5	2.517948E-10	1.552598E+2
1.100000E+0	2.439160E-5	2.439160E-5	3.883456E-10	1.555430E+2
1.200000E+0	3.364269E-5	3.364269E-5	5.356348E-10	1.558262E+2
1.300000E+0	4.789463E-5	4.789463E-5	7.625439E-10	1.561094E+2
1.400000E+0	8.065720E-5	8.065720E-5	1.284166E-9	1.569707E+2
1.500000E+0	1.348891E-4	1.348891E-4	2.147607E-9	1.572539E+2
1.500000E+0	1.152019E-4	1.152019E-4	1.834162E-9	1.575371E+2
1.400000E+0	7.333140E-5	7.333140E-5	1.167530E-9	1.578213E+2
1.300000E+0	5.280336E-5	5.280336E-5	8.406972E-10	1.583926E+2
1.200000E+0	4.489068E-5	4.489068E-5	7.147171E-10	1.586768E+2
1.100000E+0	2.951591E-5	2.951591E-5	4.699311E-10	1.589600E+2
1.000000E+0	1.865624E-5	1.865624E-5	2.970313E-10	1.592432E+2
9.000000E-1	1.218697E-5	1.218697E-5	1.940322E-10	1.595273E+2
8.000000E-1	6.455969E-6	6.455969E-6	1.027873E-10	1.598105E+2
7.000000E-1	4.092598E-6	4.092598E-6	6.515941E-11	1.608467E+2
6.000000E-1	2.891200E-6	2.891200E-6	4.603161E-11	1.614961E+2
5.000000E-1	1.067710E-6	1.067710E-6	1.699931E-11	1.621465E+2
4.000000E-1	3.499311E-7	3.499311E-7	5.571352E-12	1.627959E+2
3.000000E-1	9.444842E-8	9.444842E-8	1.503740E-12	1.634453E+2
2.000000E-1	2.166906E-9	2.166906E-9	3.449992E-14	1.640947E+2
1.000000E-1	2.124585E-8	-2.124585E-8	-3.382612E-13	1.647441E+2
0.000000E+0	3.043374E-8	-3.043374E-8	-4.845442E-13	1.653936E+2
-1.000000E-1	3.938329E-8	-3.938329E-8	-6.270324E-13	1.660430E+2
-2.000000E-1	3.673136E-8	-3.673136E-8	-5.848104E-13	1.666924E+2
-3.000000E-1	6.434199E-8	-6.434199E-8	-1.024407E-12	1.673428E+2
-4.000000E-1	8.230901E-8	-8.230901E-8	-1.310465E-12	1.679922E+2
-5.000000E-1	1.601359E-7	-1.601359E-7	-2.549569E-12	1.686416E+2
-6.000000E-1	2.949592E-7	-2.949592E-7	-4.696129E-12	1.692910E+2
-7.000000E-1	5.760044E-7	-5.760044E-7	-9.170728E-12	1.699404E+2
-8.000000E-1	9.178356E-7	-9.178356E-7	-1.461312E-11	1.705898E+2
-9.000000E-1	1.519698E-6	-1.519698E-6	-2.419554E-11	1.712393E+2
-1.000000E+0	1.796728E-6	-1.796728E-6	-2.860621E-11	1.718887E+2
-1.100000E+0	2.434389E-6	-2.434389E-6	-3.875860E-11	1.725381E+2
-1.200000E+0	3.018646E-6	-3.018646E-6	-4.806072E-11	1.731875E+2
-1.300000E+0	3.746174E-6	-3.746174E-6	-5.964389E-11	1.738369E+2
-1.400000E+0	5.645532E-6	-5.645532E-6	-8.988411E-11	1.746982E+2
-1.500000E+0	1.297839E-5	-1.297839E-5	-2.066326E-10	1.749814E+2
-1.500000E+0	1.119552E-5	-1.119552E-5	-1.782470E-10	1.752646E+2
-1.400000E+0	7.277065E-6	-7.277065E-6	-1.158602E-10	1.755488E+2
-1.300000E+0	4.056429E-6	-4.056429E-6	-6.458355E-11	1.765850E+2
-1.200000E+0	4.350991E-6	-4.350991E-6	-6.927336E-11	1.772344E+2
-1.100000E+0	3.300031E-6	-3.300031E-6	-5.254072E-11	1.778838E+2
-1.000000E+0	2.539612E-6	-2.539612E-6	-4.043387E-11	1.785332E+2
-9.000000E-1	1.740825E-6	-1.740825E-6	-2.771616E-11	1.791826E+2
-8.000000E-1	1.162328E-6	-1.162328E-6	-1.850575E-11	1.798320E+2
-7.000000E-1	7.270382E-7	-7.270382E-7	-1.157538E-11	1.804814E+2
-6.000000E-1	3.950074E-7	-3.950074E-7	-6.289025E-12	1.811309E+2
-5.000000E-1	1.338968E-7	-1.338968E-7	-2.131808E-12	1.817813E+2
-4.000000E-1	6.929166E-8	-6.929166E-8	-1.103212E-12	1.824307E+2
-3.000000E-1	2.232338E-8	-2.232338E-8	-3.554169E-13	1.830801E+2
-2.000000E-1	1.215374E-9	-1.215374E-9	-1.935031E-14	1.837295E+2
-1.000000E-1	2.254303E-8	2.254303E-8	3.589140E-13	1.843789E+2
0.000000E+0	2.815379E-8	2.815379E-8	4.482445E-13	1.850293E+2
