voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
-8.000000E-1	7.179321E-8	-7.179321E-8	-1.143040E-12	6.936523E+1
-7.000000E-1	4.219849E-8	-4.219849E-8	-6.718540E-13	7.001465E+1
-6.000000E-1	1.883358E-8	-1.883358E-8	-2.998547E-13	7.066406E+1
-5.000000E-1	2.562454E-8	-2.562454E-8	-4.079755E-13	7.131348E+1
-4.000000E-1	4.633990E-9	-4.633990E-9	-7.377906E-14	7.196289E+1
-3.000000E-1	1.406408E-8	1.406408E-8	2.239182E-13	7.261230E+1
-2.000000E-1	1.666032E-8	1.666032E-8	2.652537E-13	7.326172E+1
-1.000000E-1	2.390194E-8	2.390194E-8	3.805496E-13	7.391113E+1
0.000000E+0	2.844704E-8	2.844704E-8	4.529133E-13	7.456152E+1
0.000000E+0	4.193587E-9	4.193587E-9	6.676728E-14	7.521094E+1
1.000000E-1	3.540333E-8	3.540333E-8	5.636664E-13	7.586035E+1
2.000000E-1	4.558476E-8	4.558476E-8	7.257678E-13	7.650977E+1
3.000000E-1	6.649722E-8	6.649722E-8	1.058721E-12	7.715918E+1
4.000000E-1	1.084953E-7	1.084953E-7	1.727385E-12	7.780957E+1
5.000000E-1	2.888195E-7	2.888195E-7	4.598377E-12	7.845898E+1
6.000000E-1	8.937829E-7	8.937829E-7	1.423017E-11	7.910840E+1
7.000000E-1	3.633381E-6	3.633381E-6	5.784808E-11	7.975781E+1
8.000000E-1	1.946261E-5	1.946261E-5	3.098697E-10	8.061914E+1
9.000000E-1	5.819732E-5	5.819732E-5	9.265759E-10	8.090234E+1
1.000000E+0	1.500564E-4	1.500564E-4	2.389090E-9	8.176367E+1
1.100000E+0	2.935308E-4	2.935308E-4	4.673386E-9	8.204688E+1
1.200000E+0	5.450421E-4	5.450421E-4	8.677769E-9	8.233008E+1
1.300000E+0	1.366225E-3	1.366225E-3	2.175206E-8	8.319141E+1
1.400000E+0	1.797552E-3	1.797552E-3	2.861934E-8	8.347461E+1
1.500000E+0	3.627139E-3	3.627139E-3	5.774870E-8	8.375781E+1
1.500000E+0	3.424091E-3	3.424091E-3	5.451592E-8	8.404199E+1
1.400000E+0	2.081638E-3	2.081638E-3	3.314235E-8	8.432520E+1
1.300000E+0	1.335804E-3	1.335804E-3	2.126772E-8	8.460840E+1
1.200000E+0	7.956181E-4	7.956181E-4	1.266726E-8	8.489160E+1
1.100000E+0	4.380856E-4	4.380856E-4	6.974885E-9	8.546387E+1
1.000000E+0	2.748653E-4	2.748653E-4	4.376208E-9	8.574805E+1
9.000000E-1	1.391029E-4	1.391029E-4	2.214696E-9	8.603125E+1
8.000000E-1	5.003178E-5	5.003178E-5	7.965701E-10	8.660352E+1
7.000000E-1	1.084114E-5	1.084114E-5	1.726048E-10	8.688672E+1
6.000000E-1	1.964344E-6	1.964344E-6	3.127488E-11	8.792383E+1
5.000000E-1	4.655581E-7	4.655581E-7	7.412282E-12	8.857324E+1
4.000000E-1	1.785134E-7	1.785134E-7	2.842163E-12	8.922266E+1
3.000000E-1	3.438864E-8	3.438864E-8	5.475112E-13	8.987207E+1
2.000000E-1	4.268992E-8	4.268992E-8	6.796783E-13	9.052148E+1
1.000000E-1	2.269551E-7	-2.269551E-7	-3.613416E-12	9.117090E+1
0.000000E+0	5.371281E-8	-5.371281E-8	-8.551768E-13	9.182129E+1
-1.000000E-1	4.940596E-9	-4.940596E-9	-7.866062E-14	9.247070E+1
-2.000000E-1	2.945939E-8	-2.945939E-8	-4.690313E-13	9.312012E+1
-3.000000E-1	6.149962E-8	-6.149962E-8	-9.791528E-13	9.376953E+1
-4.000000E-1	5.819920E-8	-5.819920E-8	-9.266059E-13	9.441895E+1
-5.000000E-1	6.405225E-8	-6.405225E-8	-1.019794E-12	9.506836E+1
-6.000000E-1	7.904326E-8	-7.904326E-8	-1.258470E-12	9.571777E+1
-7.000000E-1	9.917198E-8	-9.917198E-8	-1.578945E-12	9.636719E+1
-8.000000E-1	1.322120E-7	-1.322120E-7	-2.104984E-12	9.701660E+1
-9.000000E-1	1.861459E-7	-1.861459E-7	-2.963681E-12	9.766602E+1
-1.000000E+0	2.937341E-7	-2.937341E-7	-4.676623E-12	9.831641E+1
-1.100000E+0	6.648648E-7	-6.648648E-7	-1.058550E-11	9.896582E+1
-1.200000E+0	1.994305E-6	-1.994305E-6	-3.175189E-11	9.961523E+1
-1.300000E+0	5.234811E-6	-5.234811E-6	-8.334491E-11	1.002646E+2
-1.400000E+0	2.058539E-5	-2.058539E-5	-3.277458E-10	1.011260E+2
-1.500000E+0	1.117587E-4	-1.117587E-4	-1.779341E-9	1.019863E+2
-1.500000E+0	8.955253E-5	-8.955253E-5	-1.425791E-9	1.022695E+2
-1.400000E+0	1.551383E-5	-1.551383E-5	-2.470000E-10	1.028418E+2
-1.300000E+0	3.592355E-6	-3.592355E-6	-5.719489E-11	1.038789E+2
-1.200000E+0	1.285125E-6	-1.285125E-6	-2.046084E-11	1.045283E+2
-1.100000E+0	5.296790E-7	-5.296790E-7	-8.433168E-12	1.051777E+2
-1.000000E+0	2.243284E-7	-2.243284E-7	-3.571596E-12	1.058271E+2
-9.000000E-1	1.329383E-7	-1.329383E-7	-2.116549E-12	1.064766E+2
-8.000000E-1	8.109561E-8	-8.109561E-8	-1.291146E-12	1.071260E+2
-7.000000E-1	3.990383E-8	-3.990383E-8	-6.353202E-13	1.077764E+2
-6.000000E-1	1.527030E-8	-1.527030E-8	-2.431227E-13	1.084258E+2
-5.000000E-1	1.635413E-8	-1.635413E-8	-2.603787E-13	1.090752E+2
-4.000000E-1	7.757680E-9	7.757680E-9	1.235122E-13	1.097246E+2
-3.000000E-1	1.160010E-8	1.160010E-8	1.846884E-13	1.103740E+2
-2.000000E-1	1.808925E-8	1.808925E-8	2.880040E-13	1.110234E+2
-1.000000E-1	2.392460E-8	2.392460E-8	3.809103E-13	1.116729E+2
0.000000E+0	2.909514E-8	2.909514E-8	4.632320E-13	1.123232E+2
0.000000E+0	3.093202E-9	3.093202E-9	4.924774E-14	1.129727E+2
1.000000E-1	3.497131E-8	3.497131E-8	5.567881E-13	1.136221E+2
2.000000E-1	4.652922E-8	4.652922E-8	7.408048E-13	1.142715E+2
3.000000E-1	7.103800E-8	7.103800E-8	1.131016E-12	1.149209E+2
4.000000E-1	1.188058E-7	1.188058E-7	1.891541E-12	1.155703E+2
5.000000E-1	2.342632E-7	2.342632E-7	3.729771E-12	1.162197E+2
6.000000E-1	9.611971E-7	9.611971E-7	1.530349E-11	1.168691E+2
7.000000E-1	4.300010E-6	4.300010E-6	6.846167E-11	1.175195E+2
8.000000E-1	2.302078E-5	2.302078E-5	3.665204E-10	1.183799E+2
9.000000E-1	6.587855E-5	6.587855E-5	1.048871E-9	1.186641E+2
1.000000E+0	1.852416E-4	1.852416E-4	2.949284E-9	1.195244E+2
1.100000E+0	3.382304E-4	3.382304E-4	5.385061E-9	1.198076E+2
1.200000E+0	5.820609E-4	5.820609E-4	9.267156E-9	1.200918E+2
1.300000E+0	1.378118E-3	1.378118E-3	2.194140E-8	1.209521E+2
1.400000E+0	1.801873E-3	1.801873E-3	2.868812E-8	1.212363E+2
1.500000E+0	3.110350E-3	3.110350E-3	4.952076E-8	1.215195E+2
1.500000E+0	2.949024E-3	2.949024E-3	4.695224E-8	1.218027E+2
1.400000E+0	2.207023E-3	2.207023E-3	3.513863E-8	1.220859E+2
1.300000E+0	1.137658E-3	1.137658E-3	1.811298E-8	1.223701E+2
1.200000E+0	6.824846E-4	6.824846E-4	1.086603E-8	1.226533E+2
1.100000E+0	3.363918E-4	3.363918E-4	5.355789E-9	1.232256E+2
1.000000E+0	1.636977E-4	1.636977E-4	2.606277E-9	1.235088E+2
9.000000E-1	7.017538E-5	7.017538E-5	1.117282E-9	1.237930E+2
8.000000E-1	2.086249E-5	2.086249E-5	3.321576E-10	1.243643E+2
7.000000E-1	3.937796E-6	3.937796E-6	6.269476E-11	1.254014E+2
6.000000E-1	1.016152E-6	1.016152E-6	1.617845E-11	1.260508E+2
5.000000E-1	2.347747E-7	2.347747E-7	3.737915E-12	1.267002E+2
4.000000E-1	8.976281E-8	8.976281E-8	1.429139E-12	1.273496E+2
3.000000E-1	2.156135E-8	2.156135E-8	3.432843E-13	1.279990E+2
2.000000E-1	9.462592E-10	-9.462592E-10	-1.506566E-14	1.286484E+2
1.000000E-1	1.959693E-8	-1.959693E-8	-3.120082E-13	1.292979E+2
0.000000E+0	2.676117E-8	-2.676117E-8	-4.260722E-13	1.299482E+2
-1.000000E-1	3.427399E-8	-3.427399E-8	-5.456858E-13	1.305977E+2
-2.000000E-1	4.148374E-8	-4.148374E-8	-6.604743E-13	1.312471E+2
-3.000000E-1	4.744637E-8	-4.744637E-8	-7.554070E-13	1.318965E+2
-4.000000E-1	5.337598E-8	-5.337598E-8	-8.498140E-13	1.325459E+2
-5.000000E-1	6.542444E-8	-6.542444E-8	-1.041641E-12	1.331953E+2
-6.000000E-1	7.589226E-8	-7.589226E-8	-1.208302E-12	1.338447E+2
-7.000000E-1	9.425673E-8	-9.425673E-8	-1.500688E-12	1.344941E+2
-8.000000E-1	1.318954E-7	-1.318954E-7	-2.099944E-12	1.351436E+2
-9.000000E-1	1.701519E-7	-1.701519E-7	-2.709036E-12	1.357930E+2
-1.000000E+0	2.833298E-7	-2.833298E-7	-4.510974E-12	1.364434E+2
-1.100000E+0	7.251251E-7	-7.251251E-7	-1.154492E-11	1.370928E+2
-1.200000E+0	4.672567E-6	-4.672567E-6	-7.439326E-11	1.377422E+2
-1.300000E+0	3.204359E-6	-3.204359E-6	-5.101750E-11	1.386035E+2
-1.400000E+0	1.708746E-5	-1.708746E-5	-2.720543E-10	1.388867E+2
-1.500000E+0	6.709968E-5	-6.709968E-5	-1.068313E-9	1.397471E+2
-1.500000E+0	4.355444E-5	-4.355444E-5	-6.934425E-10	1.403193E+2
-1.400000E+0	1.106055E-5	-1.106055E-5	-1.760982E-10	1.406035E+2
-1.300000E+0	5.273215E-6	-5.273215E-6	-8.395635E-11	1.416396E+2
-1.200000E+0	1.380521E-6	-1.380521E-6	-2.197967E-11	1.422891E+2
-1.100000E+0	4.547937E-7	-4.547937E-7	-7.240898E-12	1.429385E+2
-1.000000E+0	2.316386E-7	-2.316386E-7	-3.687984E-12	1.435879E+2
-9.000000E-1	1.293603E-7	-1.293603E-7	-2.059581E-12	1.442383E+2
-8.000000E-1	7.714574E-8	-7.714574E-8	-1.228259E-12	1.448877E+2
-7.000000E-1	3.804812E-8	-3.804812E-8	-6.057748E-13	1.455371E+2
-6.000000E-1	1.665051E-8	-1.665051E-8	-2.650975E-13	1.461865E+2
-5.000000E-1	7.366699E-9	-7.366699E-9	-1.172873E-13	1.468359E+2
-4.000000E-1	2.359758E-9	2.359758E-9	3.757038E-14	1.474854E+2
-3.000000E-1	1.120729E-8	1.120729E-8	1.784344E-13	1.481348E+2
-2.000000E-1	1.768150E-8	1.768150E-8	2.815122E-13	1.487842E+2
-1.000000E-1	2.398666E-8	2.398666E-8	3.818984E-13	1.494336E+2
0.000000E+0	2.914830E-8	2.914830E-8	4.640783E-13	1.500840E+2
0.000000E+0	4.559554E-9	4.559554E-9	7.259394E-14	1.507334E+2
1.000000E-1	3.708506E-8	3.708506E-8	5.904417E-13	1.513828E+2
2.000000E-1	4.934743E-8	4.934743E-8	7.856743E-13	1.520322E+2
3.000000E-1	7.404372E-8	7.404372E-8	1.178871E-12	1.526816E+2
4.000000E-1	1.170054E-7	1.170054E-7	1.862876E-12	1.533311E+2
5.000000E-1	3.185233E-7	3.185233E-7	5.071299E-12	1.539805E+2
6.000000E-1	1.256225E-6	1.256225E-6	2.000071E-11	1.546299E+2
7.000000E-1	9.054334E-6	9.054334E-6	1.441566E-10	1.556738E+2
8.000000E-1	2.852972E-5	2.852972E-5	4.542298E-10	1.559570E+2
9.000000E-1	6.759751E-5	6.759751E-5	1.076239E-9	1.568184E+2
1.000000E+0	1.537190E-4	1.537190E-4	2.447404E-9	1.571016E+2
1.100000E+0	2.668720E-4	2.668720E-4	4.248944E-9	1.573857E+2
1.200000E+0	4.667629E-4	4.667629E-4	7.431463E-9	1.576689E+2
1.300000E+0	1.353145E-3	1.353145E-3	2.154380E-8	1.585293E+2
1.400000E+0	2.130878E-3	2.130878E-3	3.392631E-8	1.588135E+2
1.500000E+0	3.139758E-3	3.139758E-3	4.998897E-8	1.590967E+2
1.500000E+0	3.320148E-3	3.320148E-3	5.286102E-8	1.593799E+2
1.400000E+0	2.068792E-3	2.068792E-3	3.293782E-8	1.596641E+2
1.300000E+0	1.171764E-3	1.171764E-3	1.865598E-8	1.599473E+2
1.200000E+0	6.857312E-4	6.857312E-4	1.091772E-8	1.602305E+2
1.100000E+0	4.386651E-4	4.386651E-4	6.984111E-9	1.608027E+2
1.000000E+0	2.773532E-4	2.773532E-4	4.415818E-9	1.610859E+2
9.000000E-1	1.336446E-4	1.336446E-4	2.127793E-9	1.613701E+2
8.000000E-1	4.387788E-5	4.387788E-5	6.985921E-10	1.619414E+2
7.000000E-1	1.586490E-5	1.586490E-5	2.525896E-10	1.622256E+2
6.000000E-1	2.488506E-6	2.488506E-6	3.962021E-11	1.632617E+2
5.000000E-1	4.680592E-7	4.680592E-7	7.452103E-12	1.639121E+2
4.000000E-1	1.299476E-7	1.299476E-7	2.068932E-12	1.645615E+2
3.000000E-1	3.639552E-8	3.639552E-8	5.794634E-13	1.652109E+2
2.000000E-1	1.550937E-9	1.550937E-9	2.469291E-14	1.658604E+2
1.000000E-1	1.558100E-8	-1.558100E-8	-2.480695E-13	1.665098E+2
0.000000E+0	2.448345E-8	-2.448345E-8	-3.898079E-13	1.671592E+2
-1.000000E-1	3.554637E-8	-3.554637E-8	-5.659438E-13	1.678096E+2
-2.000000E-1	4.131137E-8	-4.131137E-8	-6.577299E-13	1.684590E+2
-3.000000E-1	4.839755E-8	-4.839755E-8	-7.705510E-13	1.691084E+2
-4.000000E-1	5.439617E-8	-5.439617E-8	-8.660568E-13	1.697578E+2
-5.000000E-1	6.828156E-8	-6.828156E-8	-1.087130E-12	1.704072E+2
-6.000000E-1	7.945026E-8	-7.945026E-8	-1.264950E-12	1.710566E+2
-7.000000E-1	1.020872E-7	-1.020872E-7	-1.625359E-12	1.717061E+2
-8.000000E-1	1.364705E-7	-1.364705E-7	-2.172785E-12	1.723555E+2
-9.000000E-1	2.071282E-7	-2.071282E-7	-3.297746E-12	1.730049E+2
-1.000000E+0	6.656097E-7	-6.656097E-7	-1.059736E-11	1.736543E+2
-1.100000E+0	1.890063E-6	-1.890063E-6	-3.009222E-11	1.743037E+2
-1.200000E+0	4.332115E-6	-4.332115E-6	-6.897283E-11	1.749531E+2
-1.300000E+0	2.454178E-6	-2.454178E-6	-3.907366E-11	1.759971E+2
-1.400000E+0	3.041561E-5	-3.041561E-5	-4.842556E-10	1.762812E+2
-1.500000E+0	1.500532E-4	-1.500532E-4	-2.389040E-9	1.771416E+2
-1.500000E+0	1.094223E-4	-1.094223E-4	-1.742144E-9	1.774248E+2
-1.400000E+0	1.535769E-5	-1.535769E-5	-2.445142E-10	1.779971E+2
-1.300000E+0	2.817300E-6	-2.817300E-6	-4.485503E-11	1.790342E+2
-1.200000E+0	1.044553E-6	-1.044553E-6	-1.663062E-11	1.796836E+2
-1.100000E+0	4.420204E-7	-4.420204E-7	-7.037532E-12	1.803330E+2
-1.000000E+0	2.333478E-7	-2.333478E-7	-3.715196E-12	1.809824E+2
-9.000000E-1	1.262785E-7	-1.262785E-7	-2.010516E-12	1.816318E+2
-8.000000E-1	6.602954E-8	-6.602954E-8	-1.051275E-12	1.822813E+2
-7.000000E-1	3.559079E-8	-3.559079E-8	-5.666510E-13	1.829316E+2
-6.000000E-1	1.508503E-8	-1.508503E-8	-2.401731E-13	1.835811E+2
-5.000000E-1	1.113030E-9	-1.113030E-9	-1.772087E-14	1.842305E+2
-4.000000E-1	9.602530E-9	9.602530E-9	1.528846E-13	1.848799E+2
-3.000000E-1	1.452382E-8	1.452382E-8	2.312378E-13	1.855293E+2
-2.000000E-1	1.960325E-8	1.960325E-8	3.121089E-13	1.861787E+2
-1.000000E-1	2.454204E-8	2.454204E-8	3.907408E-13	1.868281E+2
0.000000E+0	2.870962E-8	2.870962E-8	4.570939E-13	1.874785E+2
