voltage_200709_DyPc_AuTS_2V_1MeOH_S01J02	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J02	J_200709_DyPc_AuTS_2V_1MeOH_S01J02	current_200709_DyPc_AuTS_2V_1MeOH_S01J02	time_200709_DyPc_AuTS_2V_1MeOH_S01J02	
-1.500000E+0	5.878937E-3	-5.878937E-3	-4.696261E-6	2.299316E+1
-1.600000E+0	7.864696E-3	-7.864696E-3	-6.282541E-6	2.327734E+1
-1.700000E+0	1.022642E-2	-1.022642E-2	-8.169151E-6	2.356055E+1
-1.800000E+0	1.303293E-2	-1.303293E-2	-1.041107E-5	2.384375E+1
-1.900000E+0	1.558351E-2	-1.558351E-2	-1.244855E-5	2.470605E+1
-2.000000E+0	1.989279E-2	-1.989279E-2	-1.589092E-5	2.498926E+1
-2.000000E+0	1.980049E-2	-1.980049E-2	-1.581719E-5	2.527246E+1
-1.900000E+0	1.521157E-2	-1.521157E-2	-1.215143E-5	2.555566E+1
-1.800000E+0	1.108305E-2	-1.108305E-2	-8.853453E-6	2.612793E+1
-1.700000E+0	8.406281E-3	-8.406281E-3	-6.715174E-6	2.641211E+1
-1.600000E+0	6.302314E-3	-6.302314E-3	-5.034466E-6	2.669531E+1
-1.500000E+0	4.711591E-3	-4.711591E-3	-3.763752E-6	2.697852E+1
-1.400000E+0	3.508600E-3	-3.508600E-3	-2.802769E-6	2.726172E+1
-1.300000E+0	2.576031E-3	-2.576031E-3	-2.057806E-6	2.754590E+1
-1.200000E+0	1.871137E-3	-1.871137E-3	-1.494717E-6	2.782910E+1
-1.100000E+0	1.338110E-3	-1.338110E-3	-1.068920E-6	2.811230E+1
-1.000000E+0	8.780578E-4	-8.780578E-4	-7.014173E-7	2.868457E+1
-9.000000E-1	6.042601E-4	-6.042601E-4	-4.827000E-7	2.896875E+1
-8.000000E-1	3.949799E-4	-3.949799E-4	-3.155211E-7	2.925195E+1
-7.000000E-1	2.464131E-4	-2.464131E-4	-1.968417E-7	2.953516E+1
-6.000000E-1	1.428624E-4	-1.428624E-4	-1.141225E-7	2.981934E+1
-5.000000E-1	7.030743E-5	-7.030743E-5	-5.616356E-8	3.039063E+1
-4.000000E-1	3.509373E-5	-3.509373E-5	-2.803386E-8	3.067480E+1
-3.000000E-1	1.490019E-5	-1.490019E-5	-1.190269E-8	3.095801E+1
-2.000000E-1	4.694716E-6	-4.694716E-6	-3.750271E-9	3.153027E+1
-1.000000E-1	1.287102E-6	-1.287102E-6	-1.028173E-9	3.181348E+1
0.000000E+0	1.155414E-8	1.155414E-8	9.229777E-12	3.285156E+1
0.000000E+0	8.334643E-9	8.334643E-9	6.657948E-12	3.350098E+1
1.000000E-1	9.048884E-7	9.048884E-7	7.228504E-10	3.436230E+1
2.000000E-1	3.139282E-6	3.139282E-6	2.507747E-9	3.522266E+1
3.000000E-1	8.717172E-6	8.717172E-6	6.963523E-9	3.550684E+1
4.000000E-1	1.997436E-5	1.997436E-5	1.595608E-8	3.636719E+1
5.000000E-1	4.205053E-5	4.205053E-5	3.359115E-8	3.665039E+1
6.000000E-1	8.357650E-5	8.357650E-5	6.676326E-8	3.693457E+1
7.000000E-1	1.525964E-4	1.525964E-4	1.218983E-7	3.779492E+1
8.000000E-1	2.622166E-4	2.622166E-4	2.094660E-7	3.807812E+1
9.000000E-1	4.585152E-4	4.585152E-4	3.662749E-7	3.836133E+1
1.000000E+0	7.746327E-4	7.746327E-4	6.187985E-7	3.864551E+1
1.100000E+0	1.340780E-3	1.340780E-3	1.071053E-6	3.951270E+1
1.200000E+0	2.091333E-3	2.091333E-3	1.670616E-6	3.979590E+1
1.300000E+0	3.283278E-3	3.283278E-3	2.622775E-6	4.007910E+1
1.400000E+0	5.055383E-3	5.055383E-3	4.038383E-6	4.036230E+1
1.500000E+0	7.544220E-3	7.544220E-3	6.026536E-6	4.064648E+1
1.600000E+0	1.095211E-2	1.095211E-2	8.748852E-6	4.092969E+1
1.700000E+0	1.495676E-2	1.495676E-2	1.194788E-5	4.179102E+1
1.800000E+0	2.061888E-2	2.061888E-2	1.647094E-5	4.207520E+1
1.900000E+0	2.935208E-2	2.935208E-2	2.344727E-5	4.235840E+1
2.000000E+0	4.378295E-2	4.378295E-2	3.497505E-5	4.264160E+1
2.000000E+0	4.741773E-2	4.741773E-2	3.787862E-5	4.292480E+1
1.900000E+0	3.546284E-2	3.546284E-2	2.832872E-5	4.320898E+1
1.800000E+0	2.514029E-2	2.514029E-2	2.008277E-5	4.349219E+1
1.700000E+0	1.739848E-2	1.739848E-2	1.389840E-5	4.377539E+1
1.600000E+0	1.146270E-2	1.146270E-2	9.156725E-6	4.434766E+1
1.500000E+0	7.787859E-3	7.787859E-3	6.221161E-6	4.463086E+1
1.400000E+0	5.251551E-3	5.251551E-3	4.195087E-6	4.491504E+1
1.300000E+0	3.444702E-3	3.444702E-3	2.751725E-6	4.519824E+1
1.200000E+0	2.196221E-3	2.196221E-3	1.754403E-6	4.548145E+1
1.100000E+0	1.346570E-3	1.346570E-3	1.075678E-6	4.576562E+1
1.000000E+0	7.687739E-4	7.687739E-4	6.141183E-7	4.633789E+1
9.000000E-1	4.516824E-4	4.516824E-4	3.608166E-7	4.662109E+1
8.000000E-1	2.655848E-4	2.655848E-4	2.121566E-7	4.690430E+1
7.000000E-1	1.548829E-4	1.548829E-4	1.237248E-7	4.718750E+1
6.000000E-1	8.420378E-5	8.420378E-5	6.726435E-8	4.775977E+1
5.000000E-1	4.581437E-5	4.581437E-5	3.659781E-8	4.804297E+1
4.000000E-1	2.262403E-5	2.262403E-5	1.807271E-8	4.832715E+1
3.000000E-1	9.383526E-6	9.383526E-6	7.495825E-9	4.889941E+1
2.000000E-1	3.573336E-6	3.573336E-6	2.854482E-9	4.918262E+1
1.000000E-1	9.836582E-7	9.836582E-7	7.857739E-10	4.975488E+1
0.000000E+0	1.555876E-9	-1.555876E-9	-1.242878E-12	5.079199E+1
-1.000000E-1	7.891553E-7	-7.891553E-7	-6.303995E-10	5.165332E+1
-2.000000E-1	2.701264E-6	-2.701264E-6	-2.157846E-9	5.251367E+1
-3.000000E-1	6.854073E-6	-6.854073E-6	-5.475227E-9	5.279785E+1
-4.000000E-1	1.555994E-5	-1.555994E-5	-1.242972E-8	5.365820E+1
-5.000000E-1	2.994691E-5	-2.994691E-5	-2.392244E-8	5.394141E+1
-6.000000E-1	5.446466E-5	-5.446466E-5	-4.350791E-8	5.422559E+1
-7.000000E-1	9.404526E-5	-9.404526E-5	-7.512600E-8	5.450879E+1
-8.000000E-1	1.670159E-4	-1.670159E-4	-1.334170E-7	5.536914E+1
-9.000000E-1	2.573989E-4	-2.573989E-4	-2.056175E-7	5.565234E+1
-1.000000E+0	4.002893E-4	-4.002893E-4	-3.197624E-7	5.593555E+1
-1.100000E+0	6.199791E-4	-6.199791E-4	-4.952568E-7	5.621875E+1
-1.200000E+0	9.409953E-4	-9.409953E-4	-7.516936E-7	5.650293E+1
-1.300000E+0	1.440068E-3	-1.440068E-3	-1.150367E-6	5.737012E+1
-1.400000E+0	1.967792E-3	-1.967792E-3	-1.571928E-6	5.765332E+1
-1.500000E+0	2.708988E-3	-2.708988E-3	-2.164016E-6	5.793652E+1
-1.600000E+0	3.677779E-3	-3.677779E-3	-2.937914E-6	5.822070E+1
-1.700000E+0	4.890537E-3	-4.890537E-3	-3.906699E-6	5.850391E+1
-1.800000E+0	6.331306E-3	-6.331306E-3	-5.057626E-6	5.878711E+1
-1.900000E+0	8.090685E-3	-8.090685E-3	-6.463067E-6	5.907129E+1
-2.000000E+0	1.021013E-2	-1.021013E-2	-8.156137E-6	5.935449E+1
-2.000000E+0	9.979569E-3	-9.979569E-3	-7.971961E-6	5.963770E+1
-1.900000E+0	7.602566E-3	-7.602566E-3	-6.073144E-6	5.992090E+1
-1.800000E+0	5.776060E-3	-5.776060E-3	-4.614080E-6	6.020508E+1
-1.700000E+0	4.379825E-3	-4.379825E-3	-3.498728E-6	6.048828E+1
-1.600000E+0	3.308383E-3	-3.308383E-3	-2.642830E-6	6.077148E+1
-1.500000E+0	2.502594E-3	-2.502594E-3	-1.999143E-6	6.105469E+1
-1.400000E+0	1.880866E-3	-1.880866E-3	-1.502489E-6	6.133887E+1
-1.300000E+0	1.401723E-3	-1.401723E-3	-1.119736E-6	6.162207E+1
-1.200000E+0	9.814638E-4	-9.814638E-4	-7.840210E-7	6.219434E+1
-1.100000E+0	7.204395E-4	-7.204395E-4	-5.755074E-7	6.247754E+1
-1.000000E+0	5.145800E-4	-5.145800E-4	-4.110610E-7	6.276074E+1
-9.000000E-1	3.555807E-4	-3.555807E-4	-2.840479E-7	6.304492E+1
-8.000000E-1	2.351652E-4	-2.351652E-4	-1.878566E-7	6.332813E+1
-7.000000E-1	1.480212E-4	-1.480212E-4	-1.182435E-7	6.361133E+1
-6.000000E-1	8.179849E-5	-8.179849E-5	-6.534294E-8	6.418359E+1
-5.000000E-1	4.548374E-5	-4.548374E-5	-3.633369E-8	6.446680E+1
-4.000000E-1	2.271025E-5	-2.271025E-5	-1.814159E-8	6.475098E+1
-3.000000E-1	8.766530E-6	-8.766530E-6	-7.002951E-9	6.532324E+1
-2.000000E-1	3.261979E-6	-3.261979E-6	-2.605761E-9	6.560645E+1
-1.000000E-1	8.266979E-7	-8.266979E-7	-6.603896E-10	6.617871E+1
0.000000E+0	7.941129E-9	7.941129E-9	6.343598E-12	6.721582E+1
0.000000E+0	5.870920E-9	5.870920E-9	4.689856E-12	6.786523E+1
1.000000E-1	6.280487E-7	6.280487E-7	5.017030E-10	6.872656E+1
2.000000E-1	2.068449E-6	2.068449E-6	1.652335E-9	6.958789E+1
3.000000E-1	5.630039E-6	5.630039E-6	4.497434E-9	6.987109E+1
4.000000E-1	1.306245E-5	1.306245E-5	1.043465E-8	7.015430E+1
5.000000E-1	2.534355E-5	2.534355E-5	2.024514E-8	7.101563E+1
6.000000E-1	4.752122E-5	4.752122E-5	3.796129E-8	7.129883E+1
7.000000E-1	8.604692E-5	8.604692E-5	6.873670E-8	7.158203E+1
8.000000E-1	1.440180E-4	1.440180E-4	1.150456E-7	7.244238E+1
9.000000E-1	2.440660E-4	2.440660E-4	1.949668E-7	7.272559E+1
1.000000E+0	4.164122E-4	4.164122E-4	3.326418E-7	7.300977E+1
1.100000E+0	7.146916E-4	7.146916E-4	5.709158E-7	7.329297E+1
1.200000E+0	1.191259E-3	1.191259E-3	9.516113E-7	7.357617E+1
1.300000E+0	1.896230E-3	1.896230E-3	1.514762E-6	7.444336E+1
1.400000E+0	2.921661E-3	2.921661E-3	2.333905E-6	7.472656E+1
1.500000E+0	4.482438E-3	4.482438E-3	3.580698E-6	7.501074E+1
1.600000E+0	6.771113E-3	6.771113E-3	5.408956E-6	7.529395E+1
1.700000E+0	9.956465E-3	9.956465E-3	7.953505E-6	7.557715E+1
1.800000E+0	1.574178E-2	1.574178E-2	1.257498E-5	7.643848E+1
1.900000E+0	2.320746E-2	2.320746E-2	1.853877E-5	7.672266E+1
2.000000E+0	3.578751E-2	3.578751E-2	2.858807E-5	7.700586E+1
2.000000E+0	3.974044E-2	3.974044E-2	3.174578E-5	7.728906E+1
1.900000E+0	2.996990E-2	2.996990E-2	2.394080E-5	7.757227E+1
1.800000E+0	2.153648E-2	2.153648E-2	1.720395E-5	7.785645E+1
1.700000E+0	1.496431E-2	1.496431E-2	1.195391E-5	7.813965E+1
1.600000E+0	9.658876E-3	9.658876E-3	7.715783E-6	7.871191E+1
1.500000E+0	6.462385E-3	6.462385E-3	5.162335E-6	7.899512E+1
1.400000E+0	4.251815E-3	4.251815E-3	3.396470E-6	7.927832E+1
1.300000E+0	2.758114E-3	2.758114E-3	2.203259E-6	7.956250E+1
1.200000E+0	1.730324E-3	1.730324E-3	1.382232E-6	7.984570E+1
1.100000E+0	1.003566E-3	1.003566E-3	8.016772E-7	8.041797E+1
1.000000E+0	5.674528E-4	5.674528E-4	4.532973E-7	8.070117E+1
9.000000E-1	3.134872E-4	3.134872E-4	2.504224E-7	8.098437E+1
8.000000E-1	1.741170E-4	1.741170E-4	1.390896E-7	8.126855E+1
7.000000E-1	9.474335E-5	9.474335E-5	7.568366E-8	8.184082E+1
6.000000E-1	5.382354E-5	5.382354E-5	4.299576E-8	8.212402E+1
5.000000E-1	2.893351E-5	2.893351E-5	2.311290E-8	8.240723E+1
4.000000E-1	1.461617E-5	1.461617E-5	1.167581E-8	8.269141E+1
3.000000E-1	6.156064E-6	6.156064E-6	4.917638E-9	8.326270E+1
2.000000E-1	2.375256E-6	2.375256E-6	1.897421E-9	8.354688E+1
1.000000E-1	6.446571E-7	6.446571E-7	5.149703E-10	8.411914E+1
0.000000E+0	2.245230E-9	-2.245230E-9	-1.793553E-12	8.515625E+1
-1.000000E-1	5.059635E-7	-5.059635E-7	-4.041779E-10	8.601758E+1
-2.000000E-1	1.696968E-6	-1.696968E-6	-1.355586E-9	8.687793E+1
-3.000000E-1	4.322496E-6	-4.322496E-6	-3.452932E-9	8.716113E+1
-4.000000E-1	9.519629E-6	-9.519629E-6	-7.604548E-9	8.744531E+1
-5.000000E-1	1.954349E-5	-1.954349E-5	-1.561189E-8	8.830566E+1
-6.000000E-1	3.375576E-5	-3.375576E-5	-2.696505E-8	8.858887E+1
-7.000000E-1	5.708997E-5	-5.708997E-5	-4.560508E-8	8.887305E+1
-8.000000E-1	9.349344E-5	-9.349344E-5	-7.468520E-8	8.915625E+1
-9.000000E-1	1.581075E-4	-1.581075E-4	-1.263007E-7	9.001660E+1
-1.000000E+0	2.356573E-4	-2.356573E-4	-1.882497E-7	9.029980E+1
-1.100000E+0	3.581033E-4	-3.581033E-4	-2.860630E-7	9.058301E+1
-1.200000E+0	5.382179E-4	-5.382179E-4	-4.299436E-7	9.086621E+1
-1.300000E+0	8.001941E-4	-8.001941E-4	-6.392176E-7	9.115039E+1
-1.400000E+0	1.152747E-3	-1.152747E-3	-9.208468E-7	9.143359E+1
-1.500000E+0	1.615262E-3	-1.615262E-3	-1.290317E-6	9.230078E+1
-1.600000E+0	2.146371E-3	-2.146371E-3	-1.714582E-6	9.258398E+1
-1.700000E+0	2.860911E-3	-2.860911E-3	-2.285376E-6	9.286816E+1
-1.800000E+0	3.762486E-3	-3.762486E-3	-3.005580E-6	9.315137E+1
-1.900000E+0	4.923985E-3	-4.923985E-3	-3.933418E-6	9.343457E+1
-2.000000E+0	6.379543E-3	-6.379543E-3	-5.096159E-6	9.371777E+1
-2.000000E+0	6.236879E-3	-6.236879E-3	-4.982195E-6	9.400195E+1
-1.900000E+0	4.737288E-3	-4.737288E-3	-3.784279E-6	9.428516E+1
-1.800000E+0	3.603007E-3	-3.603007E-3	-2.878184E-6	9.456836E+1
-1.700000E+0	2.737765E-3	-2.737765E-3	-2.187004E-6	9.485254E+1
-1.600000E+0	2.086528E-3	-2.086528E-3	-1.666777E-6	9.513574E+1
-1.500000E+0	1.589779E-3	-1.589779E-3	-1.269960E-6	9.541895E+1
-1.400000E+0	1.157057E-3	-1.157057E-3	-9.242900E-7	9.599121E+1
-1.300000E+0	8.750145E-4	-8.750145E-4	-6.989863E-7	9.627441E+1
-1.200000E+0	6.534842E-4	-6.534842E-4	-5.220216E-7	9.655859E+1
-1.100000E+0	4.794916E-4	-4.794916E-4	-3.830314E-7	9.684180E+1
-1.000000E+0	3.426454E-4	-3.426454E-4	-2.737148E-7	9.712500E+1
-9.000000E-1	2.369034E-4	-2.369034E-4	-1.892451E-7	9.740820E+1
-8.000000E-1	1.572436E-4	-1.572436E-4	-1.256106E-7	9.769238E+1
-7.000000E-1	9.384099E-5	-9.384099E-5	-7.496283E-8	9.826465E+1
-6.000000E-1	5.647282E-5	-5.647282E-5	-4.511208E-8	9.854785E+1
-5.000000E-1	3.146808E-5	-3.146808E-5	-2.513759E-8	9.883105E+1
-4.000000E-1	1.546166E-5	-1.546166E-5	-1.235121E-8	9.911523E+1
-3.000000E-1	6.150193E-6	-6.150193E-6	-4.912948E-9	9.968652E+1
-2.000000E-1	2.249525E-6	-2.249525E-6	-1.796984E-9	9.997070E+1
-1.000000E-1	5.704501E-7	-5.704501E-7	-4.556916E-10	1.005430E+2
0.000000E+0	7.000130E-9	7.000130E-9	5.591901E-12	1.015801E+2
0.000000E+0	5.139114E-9	5.139114E-9	4.105269E-12	1.022295E+2
1.000000E-1	4.480284E-7	4.480284E-7	3.578977E-10	1.030908E+2
2.000000E-1	1.470331E-6	1.470331E-6	1.174542E-9	1.039512E+2
3.000000E-1	3.967863E-6	3.967863E-6	3.169641E-9	1.042354E+2
4.000000E-1	9.146395E-6	9.146395E-6	7.306398E-9	1.045186E+2
5.000000E-1	1.774343E-5	1.774343E-5	1.417395E-8	1.053789E+2
6.000000E-1	3.292926E-5	3.292926E-5	2.630482E-8	1.056631E+2
7.000000E-1	6.041494E-5	6.041494E-5	4.826116E-8	1.059463E+2
8.000000E-1	1.051875E-4	1.051875E-4	8.402672E-8	1.062295E+2
9.000000E-1	1.741841E-4	1.741841E-4	1.391432E-7	1.070898E+2
1.000000E+0	3.057960E-4	3.057960E-4	2.442785E-7	1.073730E+2
1.100000E+0	5.374154E-4	5.374154E-4	4.293026E-7	1.076563E+2
1.200000E+0	9.133041E-4	9.133041E-4	7.295731E-7	1.079404E+2
1.300000E+0	1.457701E-3	1.457701E-3	1.164453E-6	1.088076E+2
1.400000E+0	2.299253E-3	2.299253E-3	1.836708E-6	1.090908E+2
1.500000E+0	3.529272E-3	3.529272E-3	2.819282E-6	1.093740E+2
1.600000E+0	5.362014E-3	5.362014E-3	4.283328E-6	1.096582E+2
1.700000E+0	8.122844E-3	8.122844E-3	6.488757E-6	1.099414E+2
1.800000E+0	1.237236E-2	1.237236E-2	9.883393E-6	1.102246E+2
1.900000E+0	2.140390E-2	2.140390E-2	1.709804E-5	1.110859E+2
2.000000E+0	3.271094E-2	3.271094E-2	2.613042E-5	1.113691E+2
2.000000E+0	3.597498E-2	3.597498E-2	2.873783E-5	1.116533E+2
1.900000E+0	2.732264E-2	2.732264E-2	2.182610E-5	1.119365E+2
1.800000E+0	1.944233E-2	1.944233E-2	1.553108E-5	1.122197E+2
1.700000E+0	1.330063E-2	1.330063E-2	1.062492E-5	1.125039E+2
1.600000E+0	8.719494E-3	8.719494E-3	6.965378E-6	1.130752E+2
1.500000E+0	5.796205E-3	5.796205E-3	4.630172E-6	1.133594E+2
1.400000E+0	3.761962E-3	3.761962E-3	3.005161E-6	1.136426E+2
1.300000E+0	2.398915E-3	2.398915E-3	1.916321E-6	1.139258E+2
1.200000E+0	1.475515E-3	1.475515E-3	1.178683E-6	1.142100E+2
1.100000E+0	8.442105E-4	8.442105E-4	6.743792E-7	1.147812E+2
1.000000E+0	4.614310E-4	4.614310E-4	3.686041E-7	1.150654E+2
9.000000E-1	2.383352E-4	2.383352E-4	1.903889E-7	1.153486E+2
8.000000E-1	1.194582E-4	1.194582E-4	9.542660E-8	1.159209E+2
7.000000E-1	6.550575E-5	6.550575E-5	5.232784E-8	1.162041E+2
6.000000E-1	3.636196E-5	3.636196E-5	2.904696E-8	1.164873E+2
5.000000E-1	1.951697E-5	1.951697E-5	1.559071E-8	1.167715E+2
4.000000E-1	9.222024E-6	9.222024E-6	7.366813E-9	1.173437E+2
3.000000E-1	4.177386E-6	4.177386E-6	3.337014E-9	1.176270E+2
2.000000E-1	1.588604E-6	1.588604E-6	1.269022E-9	1.179102E+2
1.000000E-1	4.302404E-7	4.302404E-7	3.436882E-10	1.184824E+2
0.000000E+0	2.666669E-9	-2.666669E-9	-2.130210E-12	1.195195E+2
-1.000000E-1	3.392378E-7	-3.392378E-7	-2.709927E-10	1.203809E+2
-2.000000E-1	1.181475E-6	-1.181475E-6	-9.437956E-10	1.206641E+2
-3.000000E-1	2.933975E-6	-2.933975E-6	-2.343742E-9	1.215254E+2
-4.000000E-1	6.346419E-6	-6.346419E-6	-5.069699E-9	1.218086E+2
-5.000000E-1	1.227949E-5	-1.227949E-5	-9.809207E-9	1.220928E+2
-6.000000E-1	2.307709E-5	-2.307709E-5	-1.843463E-8	1.229531E+2
-7.000000E-1	3.796696E-5	-3.796696E-5	-3.032908E-8	1.232363E+2
-8.000000E-1	6.101657E-5	-6.101657E-5	-4.874176E-8	1.235205E+2
-9.000000E-1	9.645586E-5	-9.645586E-5	-7.705166E-8	1.238037E+2
-1.000000E+0	1.596017E-4	-1.596017E-4	-1.274943E-7	1.246641E+2
-1.100000E+0	2.314117E-4	-2.314117E-4	-1.848582E-7	1.249473E+2
-1.200000E+0	3.431233E-4	-3.431233E-4	-2.740966E-7	1.252305E+2
-1.300000E+0	5.049549E-4	-5.049549E-4	-4.033722E-7	1.255146E+2
-1.400000E+0	7.349310E-4	-7.349310E-4	-5.870836E-7	1.257979E+2
-1.500000E+0	1.050001E-3	-1.050001E-3	-8.387708E-7	1.260811E+2
-1.600000E+0	1.456174E-3	-1.456174E-3	-1.163233E-6	1.269482E+2
-1.700000E+0	1.936271E-3	-1.936271E-3	-1.546748E-6	1.272324E+2
-1.800000E+0	2.563810E-3	-2.563810E-3	-2.048044E-6	1.275156E+2
-1.900000E+0	3.406714E-3	-3.406714E-3	-2.721379E-6	1.277988E+2
-2.000000E+0	4.497108E-3	-4.497108E-3	-3.592417E-6	1.280820E+2
-2.000000E+0	4.375693E-3	-4.375693E-3	-3.495427E-6	1.283662E+2
-1.900000E+0	3.272215E-3	-3.272215E-3	-2.613938E-6	1.286494E+2
-1.800000E+0	2.483316E-3	-2.483316E-3	-1.983743E-6	1.289326E+2
-1.700000E+0	1.892432E-3	-1.892432E-3	-1.511728E-6	1.292158E+2
-1.600000E+0	1.453167E-3	-1.453167E-3	-1.160831E-6	1.295000E+2
-1.500000E+0	1.063114E-3	-1.063114E-3	-8.492457E-7	1.300723E+2
-1.400000E+0	8.166718E-4	-8.166718E-4	-6.523805E-7	1.303555E+2
-1.300000E+0	6.194396E-4	-6.194396E-4	-4.948258E-7	1.306387E+2
-1.200000E+0	4.649027E-4	-4.649027E-4	-3.713774E-7	1.309229E+2
-1.100000E+0	3.423818E-4	-3.423818E-4	-2.735042E-7	1.312061E+2
-1.000000E+0	2.449598E-4	-2.449598E-4	-1.956808E-7	1.314893E+2
-9.000000E-1	1.701884E-4	-1.701884E-4	-1.359513E-7	1.317725E+2
-8.000000E-1	1.076077E-4	-1.076077E-4	-8.596007E-8	1.323447E+2
-7.000000E-1	6.906768E-5	-6.906768E-5	-5.517321E-8	1.326289E+2
-6.000000E-1	4.132574E-5	-4.132574E-5	-3.301217E-8	1.329121E+2
-5.000000E-1	2.285902E-5	-2.285902E-5	-1.826043E-8	1.331953E+2
-4.000000E-1	1.046922E-5	-1.046922E-5	-8.363110E-9	1.337676E+2
-3.000000E-1	4.709656E-6	-4.709656E-6	-3.762206E-9	1.340518E+2
-2.000000E-1	1.726587E-6	-1.726587E-6	-1.379246E-9	1.343350E+2
