voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
3.000000E-1	9.254952E-8	9.254952E-8	1.473507E-12	1.466309E+1
2.000000E-1	2.236420E-8	2.236420E-8	3.560667E-13	1.531250E+1
1.000000E-1	1.919941E-8	-1.919941E-8	-3.056792E-13	1.596191E+1
0.000000E+0	3.932652E-8	-3.932652E-8	-6.261286E-13	1.661230E+1
-1.000000E-1	5.626494E-8	-5.626494E-8	-8.958100E-13	1.726172E+1
-2.000000E-1	7.295738E-8	-7.295738E-8	-1.161575E-12	1.791113E+1
-3.000000E-1	9.521865E-8	-9.521865E-8	-1.516003E-12	1.856055E+1
-4.000000E-1	1.363475E-7	-1.363475E-7	-2.170827E-12	1.921094E+1
-5.000000E-1	2.107854E-7	-2.107854E-7	-3.355973E-12	1.986035E+1
-6.000000E-1	2.188711E-7	-2.188711E-7	-3.484708E-12	2.050977E+1
-7.000000E-1	3.351205E-7	-3.351205E-7	-5.335548E-12	2.115918E+1
-8.000000E-1	6.537608E-7	-6.537608E-7	-1.040871E-11	2.180859E+1
-9.000000E-1	8.899315E-7	-8.899315E-7	-1.416885E-11	2.245898E+1
-1.000000E+0	2.220330E-6	-2.220330E-6	-3.535050E-11	2.310840E+1
-1.100000E+0	3.876616E-6	-3.876616E-6	-6.172069E-11	2.375781E+1
-1.200000E+0	7.067276E-6	-7.067276E-6	-1.125201E-10	2.461914E+1
-1.300000E+0	1.902388E-5	-1.902388E-5	-3.028846E-10	2.490234E+1
-1.400000E+0	4.873969E-5	-4.873969E-5	-7.759983E-10	2.518652E+1
-1.500000E+0	1.405335E-4	-1.405335E-4	-2.237473E-9	2.604785E+1
-1.500000E+0	1.508278E-4	-1.508278E-4	-2.401372E-9	2.633105E+1
-1.400000E+0	4.465363E-5	-4.465363E-5	-7.109431E-10	2.690332E+1
-1.300000E+0	8.426055E-6	-8.426055E-6	-1.341536E-10	2.718652E+1
-1.200000E+0	2.649717E-6	-2.649717E-6	-4.218689E-11	2.822363E+1
-1.100000E+0	1.027218E-6	-1.027218E-6	-1.635463E-11	2.887305E+1
-1.000000E+0	5.860698E-7	-5.860698E-7	-9.330982E-12	2.952246E+1
-9.000000E-1	3.721861E-7	-3.721861E-7	-5.925680E-12	3.017187E+1
-8.000000E-1	2.139481E-7	-2.139481E-7	-3.406328E-12	3.082227E+1
-7.000000E-1	2.751950E-7	-2.751950E-7	-4.381457E-12	3.147168E+1
-6.000000E-1	7.741952E-8	-7.741952E-8	-1.232618E-12	3.212109E+1
-5.000000E-1	4.370425E-8	-4.370425E-8	-6.958277E-13	3.277051E+1
-4.000000E-1	1.510011E-8	-1.510011E-8	-2.404131E-13	3.341992E+1
-3.000000E-1	2.990489E-9	2.990489E-9	4.761242E-14	3.406934E+1
-2.000000E-1	1.750186E-8	1.750186E-8	2.786520E-13	3.471973E+1
-1.000000E-1	3.034863E-8	3.034863E-8	4.831891E-13	3.536914E+1
0.000000E+0	4.208050E-8	4.208050E-8	6.699755E-13	3.601855E+1
0.000000E+0	1.285073E-8	1.285073E-8	2.046001E-13	3.666797E+1
1.000000E-1	5.426011E-8	5.426011E-8	8.638905E-13	3.731836E+1
2.000000E-1	8.033285E-8	8.033285E-8	1.279002E-12	3.796777E+1
3.000000E-1	1.295127E-7	1.295127E-7	2.062008E-12	3.861719E+1
4.000000E-1	2.192325E-7	2.192325E-7	3.490463E-12	3.926660E+1
5.000000E-1	4.649334E-7	4.649334E-7	7.402336E-12	3.991602E+1
6.000000E-1	1.464329E-6	1.464329E-6	2.331400E-11	4.056543E+1
7.000000E-1	5.695238E-6	5.695238E-6	9.067549E-11	4.121484E+1
8.000000E-1	2.457003E-5	2.457003E-5	3.911863E-10	4.207617E+1
9.000000E-1	8.799851E-5	8.799851E-5	1.401049E-9	4.293652E+1
1.000000E+0	2.117622E-4	2.117622E-4	3.371525E-9	4.322070E+1
1.100000E+0	4.337866E-4	4.337866E-4	6.906439E-9	4.350391E+1
1.200000E+0	1.112900E-3	1.112900E-3	1.771879E-8	4.436523E+1
1.300000E+0	1.692116E-3	1.692116E-3	2.694066E-8	4.464844E+1
1.400000E+0	2.645482E-3	2.645482E-3	4.211946E-8	4.493164E+1
1.500000E+0	4.362497E-3	4.362497E-3	6.945654E-8	4.521582E+1
1.500000E+0	4.460979E-3	4.460979E-3	7.102450E-8	4.549902E+1
1.400000E+0	2.793566E-3	2.793566E-3	4.447715E-8	4.578223E+1
1.300000E+0	1.660539E-3	1.660539E-3	2.643791E-8	4.606543E+1
1.200000E+0	1.010358E-3	1.010358E-3	1.608619E-8	4.634961E+1
1.100000E+0	5.355301E-4	5.355301E-4	8.526325E-9	4.692188E+1
1.000000E+0	3.117932E-4	3.117932E-4	4.964148E-9	4.720508E+1
9.000000E-1	1.352384E-4	1.352384E-4	2.153169E-9	4.748828E+1
8.000000E-1	5.088076E-5	5.088076E-5	8.100870E-10	4.806055E+1
7.000000E-1	1.901819E-5	1.901819E-5	3.027940E-10	4.834473E+1
6.000000E-1	3.886827E-6	3.886827E-6	6.188326E-11	4.938086E+1
5.000000E-1	7.779261E-7	7.779261E-7	1.238558E-11	5.003027E+1
4.000000E-1	2.401496E-7	2.401496E-7	3.823489E-12	5.067969E+1
3.000000E-1	7.762045E-8	7.762045E-8	1.235817E-12	5.132910E+1
2.000000E-1	1.953856E-8	1.953856E-8	3.110789E-13	5.197852E+1
1.000000E-1	1.525195E-8	-1.525195E-8	-2.428306E-13	5.262793E+1
0.000000E+0	3.624723E-8	-3.624723E-8	-5.771024E-13	5.327832E+1
-1.000000E-1	5.422837E-8	-5.422837E-8	-8.633851E-13	5.392773E+1
-2.000000E-1	7.121192E-8	-7.121192E-8	-1.133785E-12	5.457715E+1
-3.000000E-1	9.051445E-8	-9.051445E-8	-1.441106E-12	5.522656E+1
-4.000000E-1	1.297923E-7	-1.297923E-7	-2.066460E-12	5.587598E+1
-5.000000E-1	2.224085E-7	-2.224085E-7	-3.541029E-12	5.652539E+1
-6.000000E-1	6.066519E-7	-6.066519E-7	-9.658677E-12	5.717480E+1
-7.000000E-1	1.143309E-6	-1.143309E-6	-1.820294E-11	5.782422E+1
-8.000000E-1	1.483683E-6	-1.483683E-6	-2.362213E-11	5.847363E+1
-9.000000E-1	2.253702E-6	-2.253702E-6	-3.588183E-11	5.912305E+1
-1.000000E+0	3.721419E-6	-3.721419E-6	-5.924976E-11	5.977246E+1
-1.100000E+0	5.409001E-6	-5.409001E-6	-8.611824E-11	6.042285E+1
-1.200000E+0	6.784422E-6	-6.784422E-6	-1.080167E-10	6.128320E+1
-1.300000E+0	3.867213E-5	-3.867213E-5	-6.157098E-10	6.156738E+1
-1.400000E+0	5.651195E-5	-5.651195E-5	-8.997427E-10	6.185059E+1
-1.500000E+0	9.281866E-5	-9.281866E-5	-1.477792E-9	6.271191E+1
-1.500000E+0	1.570532E-4	-1.570532E-4	-2.500489E-9	6.299512E+1
-1.400000E+0	1.735946E-5	-1.735946E-5	-2.763849E-10	6.356738E+1
-1.300000E+0	4.305430E-6	-4.305430E-6	-6.854796E-11	6.460449E+1
-1.200000E+0	1.608426E-6	-1.608426E-6	-2.560821E-11	6.525391E+1
-1.100000E+0	6.929706E-7	-6.929706E-7	-1.103298E-11	6.590332E+1
-1.000000E+0	4.244958E-7	-4.244958E-7	-6.758517E-12	6.655273E+1
-9.000000E-1	2.848325E-7	-2.848325E-7	-4.534898E-12	6.720215E+1
-8.000000E-1	2.350774E-7	-2.350774E-7	-3.742733E-12	6.785156E+1
-7.000000E-1	1.168666E-7	-1.168666E-7	-1.860666E-12	6.850098E+1
-6.000000E-1	1.003103E-7	-1.003103E-7	-1.597068E-12	6.915039E+1
-5.000000E-1	4.352716E-8	-4.352716E-8	-6.930082E-13	6.979980E+1
-4.000000E-1	1.502613E-8	-1.502613E-8	-2.392353E-13	7.044922E+1
-3.000000E-1	2.344772E-9	2.344772E-9	3.733177E-14	7.109863E+1
-2.000000E-1	1.704921E-8	1.704921E-8	2.714453E-13	7.174805E+1
-1.000000E-1	3.010656E-8	3.010656E-8	4.793351E-13	7.239746E+1
0.000000E+0	4.242636E-8	4.242636E-8	6.754820E-13	7.304785E+1
0.000000E+0	1.318006E-8	1.318006E-8	2.098435E-13	7.369727E+1
1.000000E-1	5.590578E-8	5.590578E-8	8.900917E-13	7.434668E+1
2.000000E-1	8.363190E-8	8.363190E-8	1.331527E-12	7.499609E+1
3.000000E-1	1.357597E-7	1.357597E-7	2.161468E-12	7.564551E+1
4.000000E-1	2.255107E-7	2.255107E-7	3.590419E-12	7.629492E+1
5.000000E-1	4.727697E-7	4.727697E-7	7.527100E-12	7.694434E+1
6.000000E-1	1.588736E-6	1.588736E-6	2.529472E-11	7.759375E+1
7.000000E-1	5.255490E-6	5.255490E-6	8.367413E-11	7.824316E+1
8.000000E-1	2.137040E-5	2.137040E-5	3.402441E-10	7.910449E+1
9.000000E-1	7.921246E-5	7.921246E-5	1.261164E-9	7.996582E+1
1.000000E+0	1.915960E-4	1.915960E-4	3.050454E-9	8.024902E+1
1.100000E+0	3.942937E-4	3.942937E-4	6.277661E-9	8.053223E+1
1.200000E+0	1.121241E-3	1.121241E-3	1.785160E-8	8.139355E+1
1.300000E+0	1.741337E-3	1.741337E-3	2.772431E-8	8.167676E+1
1.400000E+0	2.703882E-3	2.703882E-3	4.304927E-8	8.195996E+1
1.500000E+0	4.270321E-3	4.270321E-3	6.798898E-8	8.224414E+1
1.500000E+0	4.580342E-3	4.580342E-3	7.292491E-8	8.252734E+1
1.400000E+0	3.168156E-3	3.168156E-3	5.044111E-8	8.281055E+1
1.300000E+0	1.765668E-3	1.765668E-3	2.811169E-8	8.309375E+1
1.200000E+0	1.062278E-3	1.062278E-3	1.691282E-8	8.337793E+1
1.100000E+0	6.131789E-4	6.131789E-4	9.762593E-9	8.394922E+1
1.000000E+0	3.187991E-4	3.187991E-4	5.075690E-9	8.423340E+1
9.000000E-1	1.415134E-4	1.415134E-4	2.253074E-9	8.451660E+1
8.000000E-1	5.419258E-5	5.419258E-5	8.628154E-10	8.508887E+1
7.000000E-1	1.391368E-5	1.391368E-5	2.215236E-10	8.537207E+1
6.000000E-1	3.179166E-6	3.179166E-6	5.061640E-11	8.640918E+1
5.000000E-1	7.063175E-7	7.063175E-7	1.124548E-11	8.705859E+1
4.000000E-1	2.251320E-7	2.251320E-7	3.584390E-12	8.770801E+1
3.000000E-1	8.585578E-8	8.585578E-8	1.366934E-12	8.835742E+1
2.000000E-1	2.426594E-8	2.426594E-8	3.863449E-13	8.900684E+1
1.000000E-1	1.415289E-8	-1.415289E-8	-2.253321E-13	8.965625E+1
0.000000E+0	3.678506E-8	-3.678506E-8	-5.856653E-13	9.030664E+1
-1.000000E-1	5.483959E-8	-5.483959E-8	-8.731165E-13	9.095605E+1
-2.000000E-1	7.245026E-8	-7.245026E-8	-1.153501E-12	9.160547E+1
-3.000000E-1	9.795021E-8	-9.795021E-8	-1.559493E-12	9.225488E+1
-4.000000E-1	1.229005E-7	-1.229005E-7	-1.956733E-12	9.290430E+1
-5.000000E-1	1.624122E-7	-1.624122E-7	-2.585810E-12	9.355371E+1
-6.000000E-1	2.340113E-7	-2.340113E-7	-3.725760E-12	9.420312E+1
-7.000000E-1	2.973159E-7	-2.973159E-7	-4.733651E-12	9.485254E+1
-8.000000E-1	3.954212E-7	-3.954212E-7	-6.295612E-12	9.550195E+1
-9.000000E-1	8.533722E-7	-8.533722E-7	-1.358678E-11	9.615137E+1
-1.000000E+0	1.250178E-6	-1.250178E-6	-1.990444E-11	9.680078E+1
-1.100000E+0	2.198343E-6	-2.198343E-6	-3.500044E-11	9.745020E+1
-1.200000E+0	6.541226E-6	-6.541226E-6	-1.041447E-10	9.809961E+1
-1.300000E+0	1.074885E-5	-1.074885E-5	-1.711355E-10	9.896094E+1
-1.400000E+0	3.786967E-5	-3.786967E-5	-6.029337E-10	9.924512E+1
-1.500000E+0	1.116778E-4	-1.116778E-4	-1.778054E-9	1.001055E+2
-1.500000E+0	1.024048E-4	-1.024048E-4	-1.630415E-9	1.003887E+2
-1.400000E+0	2.018226E-5	-2.018226E-5	-3.213275E-10	1.009609E+2
-1.300000E+0	3.917176E-6	-3.917176E-6	-6.236646E-11	1.019980E+2
-1.200000E+0	1.866243E-6	-1.866243E-6	-2.971298E-11	1.026475E+2
-1.100000E+0	9.172615E-7	-9.172615E-7	-1.460398E-11	1.032969E+2
-1.000000E+0	3.858876E-7	-3.858876E-7	-6.143825E-12	1.039463E+2
-9.000000E-1	2.546159E-7	-2.546159E-7	-4.053811E-12	1.045957E+2
-8.000000E-1	1.694789E-7	-1.694789E-7	-2.698321E-12	1.052451E+2
-7.000000E-1	1.089807E-7	-1.089807E-7	-1.735113E-12	1.058945E+2
-6.000000E-1	6.554642E-8	-6.554642E-8	-1.043583E-12	1.065439E+2
-5.000000E-1	3.333123E-8	-3.333123E-8	-5.306760E-13	1.071934E+2
-4.000000E-1	1.365638E-8	-1.365638E-8	-2.174271E-13	1.078428E+2
-3.000000E-1	7.544417E-9	-7.544417E-9	-1.201168E-13	1.084922E+2
-2.000000E-1	1.703871E-8	1.703871E-8	2.712781E-13	1.091426E+2
-1.000000E-1	3.084185E-8	3.084185E-8	4.910417E-13	1.097920E+2
0.000000E+0	4.315214E-8	4.315214E-8	6.870374E-13	1.104414E+2
0.000000E+0	1.350105E-8	1.350105E-8	2.149540E-13	1.110908E+2
1.000000E-1	5.663001E-8	5.663001E-8	9.016223E-13	1.117402E+2
2.000000E-1	8.163507E-8	8.163507E-8	1.299735E-12	1.123906E+2
3.000000E-1	1.248751E-7	1.248751E-7	1.988172E-12	1.130400E+2
4.000000E-1	2.160561E-7	2.160561E-7	3.439890E-12	1.136895E+2
5.000000E-1	4.565994E-7	4.565994E-7	7.269647E-12	1.143389E+2
6.000000E-1	1.455941E-6	1.455941E-6	2.318045E-11	1.149883E+2
7.000000E-1	6.891480E-6	6.891480E-6	1.097212E-10	1.158496E+2
8.000000E-1	2.933429E-5	2.933429E-5	4.670396E-10	1.161328E+2
9.000000E-1	9.040020E-5	9.040020E-5	1.439287E-9	1.169932E+2
1.000000E+0	2.295191E-4	2.295191E-4	3.654239E-9	1.172773E+2
1.100000E+0	4.297879E-4	4.297879E-4	6.842774E-9	1.175605E+2
1.200000E+0	1.085739E-3	1.085739E-3	1.728636E-8	1.184219E+2
1.300000E+0	1.611435E-3	1.611435E-3	2.565611E-8	1.187051E+2
1.400000E+0	2.569597E-3	2.569597E-3	4.091127E-8	1.189883E+2
1.500000E+0	4.403486E-3	4.403486E-3	7.010914E-8	1.192715E+2
1.500000E+0	3.960454E-3	3.960454E-3	6.305550E-8	1.195557E+2
1.400000E+0	3.353033E-3	3.353033E-3	5.338458E-8	1.198389E+2
1.300000E+0	2.028383E-3	2.028383E-3	3.229446E-8	1.201221E+2
1.200000E+0	1.178619E-3	1.178619E-3	1.876512E-8	1.204063E+2
1.100000E+0	5.360242E-4	5.360242E-4	8.534193E-9	1.209785E+2
1.000000E+0	2.985119E-4	2.985119E-4	4.752692E-9	1.212617E+2
9.000000E-1	1.170314E-4	1.170314E-4	1.863290E-9	1.215449E+2
8.000000E-1	3.279613E-5	3.279613E-5	5.221564E-10	1.221172E+2
7.000000E-1	9.738494E-6	9.738494E-6	1.550493E-10	1.224004E+2
6.000000E-1	2.115810E-6	2.115810E-6	3.368641E-11	1.234375E+2
5.000000E-1	6.757157E-7	6.757157E-7	1.075826E-11	1.240869E+2
4.000000E-1	2.267162E-7	2.267162E-7	3.609612E-12	1.247363E+2
3.000000E-1	6.282867E-8	6.282867E-8	1.000313E-12	1.253857E+2
2.000000E-1	1.555803E-8	1.555803E-8	2.477037E-13	1.260352E+2
1.000000E-1	1.495278E-8	-1.495278E-8	-2.380675E-13	1.266846E+2
0.000000E+0	3.757161E-8	-3.757161E-8	-5.981882E-13	1.273350E+2
-1.000000E-1	5.744286E-8	-5.744286E-8	-9.145640E-13	1.279844E+2
-2.000000E-1	8.311102E-8	-8.311102E-8	-1.323234E-12	1.286338E+2
-3.000000E-1	1.207707E-7	-1.207707E-7	-1.922825E-12	1.292832E+2
-4.000000E-1	3.046161E-7	-3.046161E-7	-4.849879E-12	1.299326E+2
-5.000000E-1	5.232174E-7	-5.232174E-7	-8.330292E-12	1.305820E+2
-6.000000E-1	3.822635E-7	-3.822635E-7	-6.086125E-12	1.312314E+2
-7.000000E-1	5.379547E-7	-5.379547E-7	-8.564929E-12	1.318809E+2
-8.000000E-1	1.127984E-6	-1.127984E-6	-1.795895E-11	1.325303E+2
-9.000000E-1	2.431466E-6	-2.431466E-6	-3.871206E-11	1.331797E+2
-1.000000E+0	2.229154E-6	-2.229154E-6	-3.549099E-11	1.338291E+2
-1.100000E+0	4.041861E-6	-4.041861E-6	-6.435161E-11	1.344785E+2
-1.200000E+0	4.330012E-6	-4.330012E-6	-6.893935E-11	1.351279E+2
-1.300000E+0	8.908007E-6	-8.908007E-6	-1.418269E-10	1.359893E+2
-1.400000E+0	5.551133E-5	-5.551133E-5	-8.838116E-10	1.362725E+2
-1.500000E+0	1.640399E-4	-1.640399E-4	-2.611725E-9	1.371338E+2
-1.500000E+0	1.085516E-4	-1.085516E-4	-1.728280E-9	1.374170E+2
-1.400000E+0	2.615814E-5	-2.615814E-5	-4.164712E-10	1.379893E+2
-1.300000E+0	9.096786E-6	-9.096786E-6	-1.448325E-10	1.382725E+2
-1.200000E+0	2.395391E-6	-2.395391E-6	-3.813769E-11	1.393096E+2
-1.100000E+0	1.028905E-6	-1.028905E-6	-1.638148E-11	1.399590E+2
-1.000000E+0	4.813849E-7	-4.813849E-7	-7.664265E-12	1.406084E+2
-9.000000E-1	2.897062E-7	-2.897062E-7	-4.612494E-12	1.412578E+2
-8.000000E-1	1.803587E-7	-1.803587E-7	-2.871542E-12	1.419072E+2
-7.000000E-1	1.310636E-7	-1.310636E-7	-2.086701E-12	1.425566E+2
-6.000000E-1	9.704665E-8	-9.704665E-8	-1.545107E-12	1.432061E+2
-5.000000E-1	3.224419E-8	-3.224419E-8	-5.133689E-13	1.438555E+2
-4.000000E-1	2.543383E-8	-2.543383E-8	-4.049392E-13	1.445059E+2
-3.000000E-1	6.850905E-9	6.850905E-9	1.090752E-13	1.451553E+2
-2.000000E-1	2.020391E-8	2.020391E-8	3.216721E-13	1.458047E+2
-1.000000E-1	3.191893E-8	3.191893E-8	5.081903E-13	1.464541E+2
0.000000E+0	4.195697E-8	4.195697E-8	6.680087E-13	1.471035E+2
0.000000E+0	1.334335E-8	1.334335E-8	2.124432E-13	1.477539E+2
1.000000E-1	5.381638E-8	5.381638E-8	8.568258E-13	1.484033E+2
2.000000E-1	7.559724E-8	7.559724E-8	1.203605E-12	1.490527E+2
3.000000E-1	1.150727E-7	1.150727E-7	1.832105E-12	1.497021E+2
4.000000E-1	2.061779E-7	2.061779E-7	3.282617E-12	1.503516E+2
5.000000E-1	4.328696E-7	4.328696E-7	6.891839E-12	1.510010E+2
6.000000E-1	1.459617E-6	1.459617E-6	2.323898E-11	1.516504E+2
7.000000E-1	6.403316E-6	6.403316E-6	1.019490E-10	1.522998E+2
8.000000E-1	3.074515E-5	3.074515E-5	4.895022E-10	1.531611E+2
9.000000E-1	9.010970E-5	9.010970E-5	1.434662E-9	1.540215E+2
1.000000E+0	2.178891E-4	2.178891E-4	3.469073E-9	1.543047E+2
1.100000E+0	4.469951E-4	4.469951E-4	7.116735E-9	1.545889E+2
1.200000E+0	1.177571E-3	1.177571E-3	1.874844E-8	1.554492E+2
1.300000E+0	1.894629E-3	1.894629E-3	3.016493E-8	1.557334E+2
1.400000E+0	2.729881E-3	2.729881E-3	4.346320E-8	1.560166E+2
1.500000E+0	4.794465E-3	4.794465E-3	7.633403E-8	1.562998E+2
1.500000E+0	4.968056E-3	4.968056E-3	7.909782E-8	1.565830E+2
1.400000E+0	3.562108E-3	3.562108E-3	5.671333E-8	1.568672E+2
1.300000E+0	1.830353E-3	1.830353E-3	2.914157E-8	1.571504E+2
1.200000E+0	1.098364E-3	1.098364E-3	1.748736E-8	1.574336E+2
1.100000E+0	5.949173E-4	5.949173E-4	9.471846E-9	1.580059E+2
1.000000E+0	3.283760E-4	3.283760E-4	5.228167E-9	1.582891E+2
9.000000E-1	1.589126E-4	1.589126E-4	2.530092E-9	1.585732E+2
8.000000E-1	4.748095E-5	4.748095E-5	7.559576E-10	1.591455E+2
7.000000E-1	1.515127E-5	1.515127E-5	2.412277E-10	1.594287E+2
6.000000E-1	3.297937E-6	3.297937E-6	5.250738E-11	1.604648E+2
5.000000E-1	7.117084E-7	7.117084E-7	1.133131E-11	1.611143E+2
4.000000E-1	2.068511E-7	2.068511E-7	3.293334E-12	1.617646E+2
3.000000E-1	7.539192E-8	7.539192E-8	1.200336E-12	1.624141E+2
2.000000E-1	2.027074E-8	2.027074E-8	3.227362E-13	1.630635E+2
1.000000E-1	1.236112E-8	-1.236112E-8	-1.968049E-13	1.637129E+2
0.000000E+0	3.629564E-8	-3.629564E-8	-5.778731E-13	1.643623E+2
-1.000000E-1	5.506309E-8	-5.506309E-8	-8.766750E-13	1.650127E+2
-2.000000E-1	7.344779E-8	-7.344779E-8	-1.169383E-12	1.656621E+2
-3.000000E-1	1.474285E-7	-1.474285E-7	-2.347251E-12	1.663115E+2
-4.000000E-1	1.960387E-7	-1.960387E-7	-3.121188E-12	1.669609E+2
-5.000000E-1	1.531141E-7	-1.531141E-7	-2.437773E-12	1.676104E+2
-6.000000E-1	3.080573E-7	-3.080573E-7	-4.904668E-12	1.682598E+2
-7.000000E-1	8.492890E-7	-8.492890E-7	-1.352177E-11	1.689092E+2
-8.000000E-1	1.037373E-6	-1.037373E-6	-1.651631E-11	1.695586E+2
-9.000000E-1	1.090374E-6	-1.090374E-6	-1.736015E-11	1.702080E+2
-1.000000E+0	1.532441E-6	-1.532441E-6	-2.439843E-11	1.708574E+2
-1.100000E+0	2.671097E-6	-2.671097E-6	-4.252729E-11	1.715068E+2
-1.200000E+0	4.528203E-6	-4.528203E-6	-7.209480E-11	1.721563E+2
-1.300000E+0	8.667983E-6	-8.667983E-6	-1.380054E-10	1.730176E+2
-1.400000E+0	4.361388E-5	-4.361388E-5	-6.943889E-10	1.733008E+2
-1.500000E+0	1.098915E-4	-1.098915E-4	-1.749613E-9	1.741621E+2
-1.500000E+0	1.044066E-4	-1.044066E-4	-1.662287E-9	1.744453E+2
-1.400000E+0	3.063458E-5	-3.063458E-5	-4.877418E-10	1.750176E+2
-1.300000E+0	7.050117E-6	-7.050117E-6	-1.122469E-10	1.753018E+2
-1.200000E+0	2.102383E-6	-2.102383E-6	-3.347263E-11	1.763379E+2
-1.100000E+0	1.294632E-6	-1.294632E-6	-2.061220E-11	1.769873E+2
-1.000000E+0	5.267890E-7	-5.267890E-7	-8.387156E-12	1.776367E+2
-9.000000E-1	2.696086E-7	-2.696086E-7	-4.292514E-12	1.782861E+2
-8.000000E-1	1.588868E-7	-1.588868E-7	-2.529681E-12	1.789365E+2
-7.000000E-1	3.708388E-7	-3.708388E-7	-5.904230E-12	1.795859E+2
-6.000000E-1	1.385710E-7	-1.385710E-7	-2.206228E-12	1.802354E+2
-5.000000E-1	4.370978E-8	-4.370978E-8	-6.959157E-13	1.808848E+2
-4.000000E-1	4.532888E-8	-4.532888E-8	-7.216939E-13	1.815342E+2
-3.000000E-1	6.909236E-10	6.909236E-10	1.100039E-14	1.821836E+2
-2.000000E-1	2.039421E-8	2.039421E-8	3.247020E-13	1.828330E+2
-1.000000E-1	3.137029E-8	3.137029E-8	4.994553E-13	1.834824E+2
0.000000E+0	4.262436E-8	4.262436E-8	6.786344E-13	1.841328E+2
