voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
-2.000000E-1	8.551039E-9	8.551039E-9	1.361435E-13	3.608398E+1
-1.000000E-1	1.878439E-8	1.878439E-8	2.990716E-13	3.673340E+1
0.000000E+0	2.923187E-8	2.923187E-8	4.654089E-13	3.738379E+1
0.000000E+0	4.216256E-9	4.216256E-9	6.712821E-14	3.803320E+1
1.000000E-1	4.234645E-8	4.234645E-8	6.742097E-13	3.868262E+1
2.000000E-1	6.339659E-8	6.339659E-8	1.009355E-12	3.933203E+1
3.000000E-1	9.854614E-8	9.854614E-8	1.568981E-12	3.998145E+1
4.000000E-1	1.910550E-7	1.910550E-7	3.041841E-12	4.063086E+1
5.000000E-1	5.342341E-7	5.342341E-7	8.505691E-12	4.128027E+1
6.000000E-1	1.402883E-6	1.402883E-6	2.233569E-11	4.193066E+1
7.000000E-1	5.105010E-6	5.105010E-6	8.127830E-11	4.258008E+1
8.000000E-1	5.243958E-5	5.243958E-5	8.349053E-10	4.344141E+1
9.000000E-1	1.525037E-4	1.525037E-4	2.428054E-9	4.430176E+1
1.000000E+0	2.949993E-4	2.949993E-4	4.696767E-9	4.458496E+1
1.100000E+0	6.050128E-4	6.050128E-4	9.632579E-9	4.486914E+1
1.200000E+0	1.495680E-3	1.495680E-3	2.381314E-8	4.572949E+1
1.300000E+0	2.114344E-3	2.114344E-3	3.366306E-8	4.601270E+1
1.400000E+0	3.421377E-3	3.421377E-3	5.447271E-8	4.629688E+1
1.500000E+0	5.425928E-3	5.425928E-3	8.638773E-8	4.658008E+1
1.500000E+0	5.078452E-3	5.078452E-3	8.085547E-8	4.686328E+1
1.400000E+0	3.509047E-3	3.509047E-3	5.586853E-8	4.714746E+1
1.300000E+0	2.355727E-3	2.355727E-3	3.750620E-8	4.743066E+1
1.200000E+0	1.332262E-3	1.332262E-3	2.121132E-8	4.771387E+1
1.100000E+0	7.525927E-4	7.525927E-4	1.198224E-8	4.799707E+1
1.000000E+0	2.926224E-4	2.926224E-4	4.658923E-9	4.856934E+1
9.000000E-1	1.154052E-4	1.154052E-4	1.837398E-9	4.885352E+1
8.000000E-1	3.669323E-5	3.669323E-5	5.842032E-10	4.942578E+1
7.000000E-1	9.319513E-6	9.319513E-6	1.483786E-10	4.970898E+1
6.000000E-1	3.031876E-6	3.031876E-6	4.827136E-11	5.074512E+1
5.000000E-1	6.965821E-7	6.965821E-7	1.109048E-11	5.139551E+1
4.000000E-1	1.808942E-7	1.808942E-7	2.880067E-12	5.204492E+1
3.000000E-1	6.168044E-8	6.168044E-8	9.820316E-13	5.269434E+1
2.000000E-1	1.338290E-8	1.338290E-8	2.130730E-13	5.334375E+1
1.000000E-1	1.120778E-8	-1.120778E-8	-1.784422E-13	5.399316E+1
0.000000E+0	2.590796E-8	-2.590796E-8	-4.124880E-13	5.464355E+1
-1.000000E-1	3.786038E-8	-3.786038E-8	-6.027858E-13	5.529297E+1
-2.000000E-1	4.957049E-8	-4.957049E-8	-7.892258E-13	5.594238E+1
-3.000000E-1	6.182450E-8	-6.182450E-8	-9.843253E-13	5.659180E+1
-4.000000E-1	7.477413E-8	-7.477413E-8	-1.190500E-12	5.724121E+1
-5.000000E-1	9.460005E-8	-9.460005E-8	-1.506154E-12	5.789063E+1
-6.000000E-1	1.256341E-7	-1.256341E-7	-2.000256E-12	5.854004E+1
-7.000000E-1	1.709467E-7	-1.709467E-7	-2.721691E-12	5.918945E+1
-8.000000E-1	2.553711E-7	-2.553711E-7	-4.065835E-12	5.983887E+1
-9.000000E-1	6.844116E-7	-6.844116E-7	-1.089671E-11	6.048828E+1
-1.000000E+0	1.015560E-6	-1.015560E-6	-1.616901E-11	6.113770E+1
-1.100000E+0	1.796670E-6	-1.796670E-6	-2.860529E-11	6.178809E+1
-1.200000E+0	3.699020E-6	-3.699020E-6	-5.889313E-11	6.243750E+1
-1.300000E+0	1.525890E-5	-1.525890E-5	-2.429412E-10	6.329883E+1
-1.400000E+0	1.468245E-4	-1.468245E-4	-2.337634E-9	6.415918E+1
-1.500000E+0	5.924666E-4	-5.924666E-4	-9.432828E-9	6.444238E+1
-1.500000E+0	3.562346E-4	-3.562346E-4	-5.671712E-9	6.530371E+1
-1.400000E+0	4.798126E-5	-4.798126E-5	-7.639231E-10	6.587598E+1
-1.300000E+0	6.543952E-6	-6.543952E-6	-1.041881E-10	6.691211E+1
-1.200000E+0	1.852656E-6	-1.852656E-6	-2.949666E-11	6.756152E+1
-1.100000E+0	7.212378E-7	-7.212378E-7	-1.148303E-11	6.821094E+1
-1.000000E+0	4.024592E-7	-4.024592E-7	-6.407666E-12	6.886035E+1
-9.000000E-1	2.662749E-7	-2.662749E-7	-4.239438E-12	6.951074E+1
-8.000000E-1	1.570097E-7	-1.570097E-7	-2.499796E-12	7.016016E+1
-7.000000E-1	9.365653E-8	-9.365653E-8	-1.491132E-12	7.080957E+1
-6.000000E-1	5.106362E-8	-5.106362E-8	-8.129982E-13	7.145898E+1
-5.000000E-1	2.833530E-8	-2.833530E-8	-4.511343E-13	7.210840E+1
-4.000000E-1	1.154559E-8	-1.154559E-8	-1.838206E-13	7.275781E+1
-3.000000E-1	4.301961E-10	4.301961E-10	6.849273E-15	7.340723E+1
-2.000000E-1	9.950996E-9	9.950996E-9	1.584326E-13	7.405664E+1
-1.000000E-1	1.983438E-8	1.983438E-8	3.157887E-13	7.470605E+1
0.000000E+0	2.939962E-8	2.939962E-8	4.680797E-13	7.535645E+1
0.000000E+0	3.862914E-9	3.862914E-9	6.150255E-14	7.600586E+1
1.000000E-1	4.174148E-8	4.174148E-8	6.645778E-13	7.665527E+1
2.000000E-1	6.086601E-8	6.086601E-8	9.690649E-13	7.730469E+1
3.000000E-1	9.448385E-8	9.448385E-8	1.504304E-12	7.795410E+1
4.000000E-1	1.646058E-7	1.646058E-7	2.620736E-12	7.860352E+1
5.000000E-1	3.375436E-7	3.375436E-7	5.374126E-12	7.925293E+1
6.000000E-1	1.058662E-6	1.058662E-6	1.685526E-11	7.990332E+1
7.000000E-1	4.288361E-6	4.288361E-6	6.827620E-11	8.055273E+1
8.000000E-1	4.202501E-5	4.202501E-5	6.690920E-10	8.141309E+1
9.000000E-1	1.088222E-4	1.088222E-4	1.732589E-9	8.227441E+1
1.000000E+0	2.326092E-4	2.326092E-4	3.703437E-9	8.255762E+1
1.100000E+0	4.801035E-4	4.801035E-4	7.643862E-9	8.284082E+1
1.200000E+0	1.930231E-3	1.930231E-3	3.073176E-8	8.370215E+1
1.300000E+0	3.038341E-3	3.038341E-3	4.837428E-8	8.398535E+1
1.400000E+0	3.806655E-3	3.806655E-3	6.060682E-8	8.426953E+1
1.500000E+0	6.023962E-3	6.023962E-3	9.590919E-8	8.455273E+1
1.500000E+0	5.406986E-3	5.406986E-3	8.608615E-8	8.483594E+1
1.400000E+0	3.316211E-3	3.316211E-3	5.279833E-8	8.511914E+1
1.300000E+0	1.908180E-3	1.908180E-3	3.038068E-8	8.540332E+1
1.200000E+0	1.293939E-3	1.293939E-3	2.060116E-8	8.568652E+1
1.100000E+0	6.922640E-4	6.922640E-4	1.102173E-8	8.596973E+1
1.000000E+0	3.251671E-4	3.251671E-4	5.177077E-9	8.654199E+1
9.000000E-1	1.508699E-4	1.508699E-4	2.402043E-9	8.682520E+1
8.000000E-1	3.907240E-5	3.907240E-5	6.220827E-10	8.739746E+1
7.000000E-1	7.998074E-6	7.998074E-6	1.273396E-10	8.768164E+1
6.000000E-1	1.664366E-6	1.664366E-6	2.649884E-11	8.871777E+1
5.000000E-1	4.602866E-7	4.602866E-7	7.328353E-12	8.936719E+1
4.000000E-1	1.480984E-7	1.480984E-7	2.357916E-12	9.001660E+1
3.000000E-1	5.265619E-8	5.265619E-8	8.383540E-13	9.066602E+1
2.000000E-1	1.204740E-8	1.204740E-8	1.918101E-13	9.131543E+1
1.000000E-1	1.166445E-8	-1.166445E-8	-1.857130E-13	9.196484E+1
0.000000E+0	2.702059E-8	-2.702059E-8	-4.302025E-13	9.261523E+1
-1.000000E-1	3.883062E-8	-3.883062E-8	-6.182332E-13	9.326465E+1
-2.000000E-1	4.958233E-8	-4.958233E-8	-7.894142E-13	9.391406E+1
-3.000000E-1	6.200990E-8	-6.200990E-8	-9.872771E-13	9.456348E+1
-4.000000E-1	7.508466E-8	-7.508466E-8	-1.195444E-12	9.521289E+1
-5.000000E-1	8.751224E-8	-8.751224E-8	-1.393307E-12	9.586230E+1
-6.000000E-1	1.074949E-7	-1.074949E-7	-1.711456E-12	9.651172E+1
-7.000000E-1	1.403303E-7	-1.403303E-7	-2.234239E-12	9.716113E+1
-8.000000E-1	1.919722E-7	-1.919722E-7	-3.056444E-12	9.781055E+1
-9.000000E-1	3.655282E-7	-3.655282E-7	-5.819678E-12	9.845996E+1
-1.000000E+0	8.025289E-7	-8.025289E-7	-1.277729E-11	9.910937E+1
-1.100000E+0	1.505251E-6	-1.505251E-6	-2.396552E-11	9.975879E+1
-1.200000E+0	6.340042E-6	-6.340042E-6	-1.009416E-10	1.004082E+2
-1.300000E+0	8.227409E-5	-8.227409E-5	-1.309909E-9	1.012695E+2
-1.400000E+0	2.217486E-4	-2.217486E-4	-3.530522E-9	1.015537E+2
-1.500000E+0	1.016203E-3	-1.016203E-3	-1.617926E-8	1.024141E+2
-1.500000E+0	3.456870E-4	-3.456870E-4	-5.503780E-9	1.029863E+2
-1.400000E+0	1.433873E-4	-1.433873E-4	-2.282909E-9	1.032695E+2
-1.300000E+0	1.683658E-5	-1.683658E-5	-2.680600E-10	1.038418E+2
-1.200000E+0	5.303890E-6	-5.303890E-6	-8.444473E-11	1.052734E+2
-1.100000E+0	9.071801E-7	-9.071801E-7	-1.444347E-11	1.063096E+2
-1.000000E+0	4.246487E-7	-4.246487E-7	-6.760952E-12	1.069590E+2
-9.000000E-1	2.249312E-7	-2.249312E-7	-3.581193E-12	1.076084E+2
-8.000000E-1	1.252502E-7	-1.252502E-7	-1.994144E-12	1.082588E+2
-7.000000E-1	7.986693E-8	-7.986693E-8	-1.271584E-12	1.089082E+2
-6.000000E-1	5.123099E-8	-5.123099E-8	-8.156630E-13	1.095576E+2
-5.000000E-1	2.868928E-8	-2.868928E-8	-4.567701E-13	1.102070E+2
-4.000000E-1	1.375682E-8	-1.375682E-8	-2.190262E-13	1.108564E+2
-3.000000E-1	6.324516E-10	-6.324516E-10	-1.006944E-14	1.115059E+2
-2.000000E-1	9.054961E-9	9.054961E-9	1.441666E-13	1.121553E+2
-1.000000E-1	1.857746E-8	1.857746E-8	2.957769E-13	1.128047E+2
0.000000E+0	2.921507E-8	2.921507E-8	4.651414E-13	1.134551E+2
0.000000E+0	3.739354E-9	3.739354E-9	5.953532E-14	1.141045E+2
1.000000E-1	4.157177E-8	4.157177E-8	6.618759E-13	1.147539E+2
2.000000E-1	6.252222E-8	6.252222E-8	9.954339E-13	1.154033E+2
3.000000E-1	9.901966E-8	9.901966E-8	1.576520E-12	1.160527E+2
4.000000E-1	1.791588E-7	1.791588E-7	2.852437E-12	1.167021E+2
5.000000E-1	3.529547E-7	3.529547E-7	5.619491E-12	1.173516E+2
6.000000E-1	1.028282E-6	1.028282E-6	1.637156E-11	1.180020E+2
7.000000E-1	3.932540E-6	3.932540E-6	6.261108E-11	1.186514E+2
8.000000E-1	1.653050E-5	1.653050E-5	2.631868E-10	1.195127E+2
9.000000E-1	5.929148E-5	5.929148E-5	9.439963E-10	1.197959E+2
1.000000E+0	1.850297E-4	1.850297E-4	2.945910E-9	1.206562E+2
1.100000E+0	3.576220E-4	3.576220E-4	5.693801E-9	1.209404E+2
1.200000E+0	1.290596E-3	1.290596E-3	2.054795E-8	1.218008E+2
1.300000E+0	1.669060E-3	1.669060E-3	2.657357E-8	1.220840E+2
1.400000E+0	2.600700E-3	2.600700E-3	4.140648E-8	1.223682E+2
1.500000E+0	4.018209E-3	4.018209E-3	6.397504E-8	1.226514E+2
1.500000E+0	4.167096E-3	4.167096E-3	6.634551E-8	1.229346E+2
1.400000E+0	2.919460E-3	2.919460E-3	4.648154E-8	1.232188E+2
1.300000E+0	1.750073E-3	1.750073E-3	2.786341E-8	1.235020E+2
1.200000E+0	1.075395E-3	1.075395E-3	1.712167E-8	1.237852E+2
1.100000E+0	6.676856E-4	6.676856E-4	1.063041E-8	1.240684E+2
1.000000E+0	3.090498E-4	3.090498E-4	4.920469E-9	1.246406E+2
9.000000E-1	1.453697E-4	1.453697E-4	2.314472E-9	1.249238E+2
8.000000E-1	5.348979E-5	5.348979E-5	8.516260E-10	1.254961E+2
7.000000E-1	1.366598E-5	1.366598E-5	2.175800E-10	1.257803E+2
6.000000E-1	3.237544E-6	3.237544E-6	5.154585E-11	1.268164E+2
5.000000E-1	5.933118E-7	5.933118E-7	9.446285E-12	1.274658E+2
4.000000E-1	1.633114E-7	1.633114E-7	2.600127E-12	1.281152E+2
3.000000E-1	5.804603E-8	5.804603E-8	9.241672E-13	1.287646E+2
2.000000E-1	1.392888E-8	1.392888E-8	2.217657E-13	1.294150E+2
1.000000E-1	1.046994E-8	-1.046994E-8	-1.666948E-13	1.300645E+2
0.000000E+0	2.652205E-8	-2.652205E-8	-4.222651E-13	1.307139E+2
-1.000000E-1	3.687176E-8	-3.687176E-8	-5.870457E-13	1.313633E+2
-2.000000E-1	4.671795E-8	-4.671795E-8	-7.438096E-13	1.320127E+2
-3.000000E-1	5.668459E-8	-5.668459E-8	-9.024914E-13	1.326631E+2
-4.000000E-1	6.837810E-8	-6.837810E-8	-1.088667E-12	1.333125E+2
-5.000000E-1	8.473626E-8	-8.473626E-8	-1.349110E-12	1.339619E+2
-6.000000E-1	1.037034E-7	-1.037034E-7	-1.651091E-12	1.346113E+2
-7.000000E-1	1.365240E-7	-1.365240E-7	-2.173637E-12	1.352607E+2
-8.000000E-1	1.755650E-7	-1.755650E-7	-2.795220E-12	1.359102E+2
-9.000000E-1	2.584989E-7	-2.584989E-7	-4.115634E-12	1.365596E+2
-1.000000E+0	4.839748E-7	-4.839748E-7	-7.705499E-12	1.372090E+2
-1.100000E+0	1.116633E-6	-1.116633E-6	-1.777823E-11	1.378584E+2
-1.200000E+0	2.870851E-6	-2.870851E-6	-4.570762E-11	1.385078E+2
-1.300000E+0	1.380788E-5	-1.380788E-5	-2.198391E-10	1.393691E+2
-1.400000E+0	1.113459E-4	-1.113459E-4	-1.772769E-9	1.402295E+2
-1.500000E+0	6.303588E-4	-6.303588E-4	-1.003612E-8	1.405137E+2
-1.500000E+0	2.010378E-4	-2.010378E-4	-3.200779E-9	1.407969E+2
-1.400000E+0	2.138609E-5	-2.138609E-5	-3.404940E-10	1.413691E+2
-1.300000E+0	1.498791E-5	-1.498791E-5	-2.386267E-10	1.416523E+2
-1.200000E+0	1.482896E-6	-1.482896E-6	-2.360961E-11	1.426895E+2
-1.100000E+0	5.587690E-7	-5.587690E-7	-8.896319E-12	1.433389E+2
-1.000000E+0	3.231918E-7	-3.231918E-7	-5.145627E-12	1.439883E+2
-9.000000E-1	1.841968E-7	-1.841968E-7	-2.932649E-12	1.446377E+2
-8.000000E-1	1.179786E-7	-1.179786E-7	-1.878371E-12	1.452871E+2
-7.000000E-1	7.558694E-8	-7.558694E-8	-1.203441E-12	1.459365E+2
-6.000000E-1	4.179401E-8	-4.179401E-8	-6.654142E-13	1.465859E+2
-5.000000E-1	2.264345E-8	-2.264345E-8	-3.605127E-13	1.472354E+2
-4.000000E-1	8.140814E-9	-8.140814E-9	-1.296122E-13	1.478857E+2
-3.000000E-1	3.513392E-9	3.513392E-9	5.593771E-14	1.485352E+2
-2.000000E-1	1.204278E-8	1.204278E-8	1.917365E-13	1.491846E+2
-1.000000E-1	2.028505E-8	2.028505E-8	3.229640E-13	1.498340E+2
0.000000E+0	2.905703E-8	2.905703E-8	4.626251E-13	1.504844E+2
0.000000E+0	4.102475E-9	4.102475E-9	6.531667E-14	1.511338E+2
1.000000E-1	3.944655E-8	3.944655E-8	6.280396E-13	1.517832E+2
2.000000E-1	5.809958E-8	5.809958E-8	9.250198E-13	1.524326E+2
3.000000E-1	8.962607E-8	8.962607E-8	1.426962E-12	1.530820E+2
4.000000E-1	1.721329E-7	1.721329E-7	2.740576E-12	1.537314E+2
5.000000E-1	4.277668E-7	4.277668E-7	6.810595E-12	1.543809E+2
6.000000E-1	1.829746E-6	1.829746E-6	2.913191E-11	1.550303E+2
7.000000E-1	5.630919E-6	5.630919E-6	8.965145E-11	1.556797E+2
8.000000E-1	1.686069E-5	1.686069E-5	2.684438E-10	1.565410E+2
9.000000E-1	7.377214E-5	7.377214E-5	1.174547E-9	1.574014E+2
1.000000E+0	2.033604E-4	2.033604E-4	3.237758E-9	1.576855E+2
1.100000E+0	4.444499E-4	4.444499E-4	7.076212E-9	1.579687E+2
1.200000E+0	1.681948E-3	1.681948E-3	2.677877E-8	1.588301E+2
1.300000E+0	2.560629E-3	2.560629E-3	4.076849E-8	1.591133E+2
1.400000E+0	3.206388E-3	3.206388E-3	5.104981E-8	1.593965E+2
1.500000E+0	4.184236E-3	4.184236E-3	6.661840E-8	1.596797E+2
1.500000E+0	4.349612E-3	4.349612E-3	6.925139E-8	1.599639E+2
1.400000E+0	3.279113E-3	3.279113E-3	5.220769E-8	1.602471E+2
1.300000E+0	2.044033E-3	2.044033E-3	3.254362E-8	1.605303E+2
1.200000E+0	1.173372E-3	1.173372E-3	1.868159E-8	1.608145E+2
1.100000E+0	6.492335E-4	6.492335E-4	1.033663E-8	1.613857E+2
1.000000E+0	3.755455E-4	3.755455E-4	5.979166E-9	1.616699E+2
9.000000E-1	1.693487E-4	1.693487E-4	2.696248E-9	1.619531E+2
8.000000E-1	1.003527E-4	1.003527E-4	1.597744E-9	1.631025E+2
7.000000E-1	1.298657E-5	1.298657E-5	2.067628E-10	1.636748E+2
6.000000E-1	3.023623E-6	3.023623E-6	4.813996E-11	1.647119E+2
5.000000E-1	1.265046E-6	1.265046E-6	2.014116E-11	1.653613E+2
4.000000E-1	1.616156E-7	1.616156E-7	2.573127E-12	1.660107E+2
3.000000E-1	4.748571E-8	4.748571E-8	7.560334E-13	1.666602E+2
2.000000E-1	1.827451E-8	1.827451E-8	2.909536E-13	1.673096E+2
1.000000E-1	5.657738E-8	-5.657738E-8	-9.007845E-13	1.679590E+2
0.000000E+0	2.722452E-8	-2.722452E-8	-4.334492E-13	1.686094E+2
-1.000000E-1	4.001871E-8	-4.001871E-8	-6.371492E-13	1.692588E+2
-2.000000E-1	4.668105E-8	-4.668105E-8	-7.432222E-13	1.699082E+2
-3.000000E-1	5.408212E-8	-5.408212E-8	-8.610566E-13	1.705576E+2
-4.000000E-1	6.708606E-8	-6.708606E-8	-1.068096E-12	1.712070E+2
-5.000000E-1	8.714700E-8	-8.714700E-8	-1.387492E-12	1.718564E+2
-6.000000E-1	1.245393E-7	-1.245393E-7	-1.982826E-12	1.725059E+2
-7.000000E-1	1.994184E-7	-1.994184E-7	-3.174996E-12	1.731553E+2
-8.000000E-1	2.716545E-7	-2.716545E-7	-4.325088E-12	1.738047E+2
-9.000000E-1	8.741231E-6	-8.741231E-6	-1.391716E-10	1.748486E+2
-1.000000E+0	1.803008E-5	-1.803008E-5	-2.870620E-10	1.751318E+2
-1.100000E+0	1.504296E-6	-1.504296E-6	-2.395032E-11	1.761689E+2
-1.200000E+0	2.352326E-6	-2.352326E-6	-3.745205E-11	1.768184E+2
-1.300000E+0	1.012524E-5	-1.012524E-5	-1.612068E-10	1.778623E+2
-1.400000E+0	2.346599E-5	-2.346599E-5	-3.736087E-10	1.781455E+2
-1.500000E+0	1.740889E-4	-1.740889E-4	-2.771718E-9	1.790068E+2
-1.500000E+0	1.377877E-4	-1.377877E-4	-2.193756E-9	1.792900E+2
-1.400000E+0	2.133064E-5	-2.133064E-5	-3.396111E-10	1.798623E+2
-1.300000E+0	4.453691E-6	-4.453691E-6	-7.090847E-11	1.808994E+2
-1.200000E+0	1.053636E-6	-1.053636E-6	-1.677523E-11	1.815488E+2
-1.100000E+0	4.440566E-7	-4.440566E-7	-7.069951E-12	1.821982E+2
-1.000000E+0	2.778934E-7	-2.778934E-7	-4.424419E-12	1.828477E+2
-9.000000E-1	1.691480E-7	-1.691480E-7	-2.693053E-12	1.834971E+2
-8.000000E-1	9.986067E-8	-9.986067E-8	-1.589910E-12	1.841465E+2
-7.000000E-1	5.739152E-8	-5.739152E-8	-9.137465E-13	1.847959E+2
-6.000000E-1	3.194410E-8	-3.194410E-8	-5.085910E-13	1.854453E+2
-5.000000E-1	1.374296E-8	-1.374296E-8	-2.188055E-13	1.860947E+2
-4.000000E-1	2.296611E-9	-2.296611E-9	-3.656499E-14	1.867441E+2
-3.000000E-1	7.034641E-9	7.034641E-9	1.120005E-13	1.873936E+2
-2.000000E-1	1.465325E-8	1.465325E-8	2.332985E-13	1.880430E+2
-1.000000E-1	2.153059E-8	2.153059E-8	3.427946E-13	1.886934E+2
0.000000E+0	2.913206E-8	2.913206E-8	4.638197E-13	1.893428E+2
