voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
-1.100000E+0	6.966876E-7	-6.966876E-7	-2.495736E-11	2.412305E+1
-1.200000E+0	1.955782E-6	-1.955782E-6	-7.006175E-11	2.477246E+1
-1.300000E+0	5.347121E-6	-5.347121E-6	-1.915493E-10	2.563379E+1
-1.400000E+0	8.189335E-5	-8.189335E-5	-2.933656E-9	2.649512E+1
-1.500000E+0	9.683375E-5	-9.683375E-5	-3.468864E-9	2.677930E+1
-1.500000E+0	4.796677E-5	-4.796677E-5	-1.718308E-9	2.706250E+1
-1.400000E+0	3.804267E-6	-3.804267E-6	-1.362798E-10	2.849414E+1
-1.300000E+0	6.046082E-7	-6.046082E-7	-2.165881E-11	2.953125E+1
-1.200000E+0	2.836748E-7	-2.836748E-7	-1.016205E-11	3.018066E+1
-1.100000E+0	1.599279E-7	-1.599279E-7	-5.729080E-12	3.083008E+1
-1.000000E+0	7.955543E-8	-7.955543E-8	-2.849905E-12	3.147949E+1
-9.000000E-1	3.087870E-8	-3.087870E-8	-1.106164E-12	3.212891E+1
-8.000000E-1	1.007287E-8	-1.007287E-8	-3.608391E-13	3.277930E+1
-7.000000E-1	2.617044E-9	-2.617044E-9	-9.375007E-14	3.342871E+1
-6.000000E-1	2.372753E-9	2.372753E-9	8.499887E-14	3.407812E+1
-5.000000E-1	5.618138E-9	5.618138E-9	2.012579E-13	3.472754E+1
-4.000000E-1	7.732325E-9	7.732325E-9	2.769942E-13	3.537695E+1
-3.000000E-1	9.531198E-9	9.531198E-9	3.414350E-13	3.602637E+1
-2.000000E-1	1.130504E-8	1.130504E-8	4.049790E-13	3.667578E+1
-1.000000E-1	1.289222E-8	1.289222E-8	4.618364E-13	3.732520E+1
0.000000E+0	1.442339E-8	1.442339E-8	5.166874E-13	3.797559E+1
0.000000E+0	2.551052E-9	2.551052E-9	9.138603E-14	3.862500E+1
1.000000E-1	1.592339E-8	1.592339E-8	5.704217E-13	3.927441E+1
2.000000E-1	1.896321E-8	1.896321E-8	6.793168E-13	3.992383E+1
3.000000E-1	2.399649E-8	2.399649E-8	8.596234E-13	4.057324E+1
4.000000E-1	3.293738E-8	3.293738E-8	1.179912E-12	4.122266E+1
5.000000E-1	5.251668E-8	5.251668E-8	1.881299E-12	4.187207E+1
6.000000E-1	1.359238E-7	1.359238E-7	4.869183E-12	4.252148E+1
7.000000E-1	6.247481E-7	6.247481E-7	2.238028E-11	4.317090E+1
8.000000E-1	2.900065E-6	2.900065E-6	1.038887E-10	4.403223E+1
9.000000E-1	1.191629E-5	1.191629E-5	4.268760E-10	4.431543E+1
1.000000E+0	3.800356E-5	3.800356E-5	1.361397E-9	4.517676E+1
1.100000E+0	7.528668E-5	7.528668E-5	2.696986E-9	4.545996E+1
1.200000E+0	1.432168E-4	1.432168E-4	5.130439E-9	4.574414E+1
1.300000E+0	2.412173E-4	2.412173E-4	8.641101E-9	4.602734E+1
1.400000E+0	5.187045E-4	5.187045E-4	1.858149E-8	4.688770E+1
1.500000E+0	8.461097E-4	8.461097E-4	3.031009E-8	4.717187E+1
1.500000E+0	8.269535E-4	8.269535E-4	2.962386E-8	4.745508E+1
1.400000E+0	4.535760E-4	4.535760E-4	1.624840E-8	4.773828E+1
1.300000E+0	2.864602E-4	2.864602E-4	1.026183E-8	4.802246E+1
1.200000E+0	1.984068E-4	1.984068E-4	7.107503E-9	4.859375E+1
1.100000E+0	1.228989E-4	1.228989E-4	4.402592E-9	4.887793E+1
1.000000E+0	7.693144E-5	7.693144E-5	2.755906E-9	4.916113E+1
9.000000E-1	4.406529E-5	4.406529E-5	1.578546E-9	4.944434E+1
8.000000E-1	7.694621E-6	7.694621E-6	2.756435E-10	5.001660E+1
7.000000E-1	3.114604E-6	3.114604E-6	1.115741E-10	5.029980E+1
6.000000E-1	6.587412E-7	6.587412E-7	2.359801E-11	5.133691E+1
5.000000E-1	1.484673E-7	1.484673E-7	5.318525E-12	5.198633E+1
4.000000E-1	5.887979E-7	5.887979E-7	2.109244E-11	5.263574E+1
3.000000E-1	7.239908E-7	-7.239908E-7	-2.593544E-11	5.328516E+1
2.000000E-1	2.174687E-7	-2.174687E-7	-7.790355E-12	5.393457E+1
1.000000E-1	4.739289E-8	-4.739289E-8	-1.697750E-12	5.458398E+1
0.000000E+0	7.530256E-8	-7.530256E-8	-2.697555E-12	5.523438E+1
-1.000000E-1	1.092224E-7	-1.092224E-7	-3.912662E-12	5.588379E+1
-2.000000E-1	2.769096E-9	2.769096E-9	9.919700E-14	5.653320E+1
-3.000000E-1	1.368829E-8	-1.368829E-8	-4.903540E-13	5.718262E+1
-4.000000E-1	1.968252E-8	-1.968252E-8	-7.050848E-13	5.783203E+1
-5.000000E-1	2.795325E-8	-2.795325E-8	-1.001366E-12	5.848145E+1
-6.000000E-1	3.979587E-8	-3.979587E-8	-1.425603E-12	5.913086E+1
-7.000000E-1	1.157420E-7	-1.157420E-7	-4.146212E-12	5.978027E+1
-8.000000E-1	2.014751E-7	-2.014751E-7	-7.217419E-12	6.042969E+1
-9.000000E-1	7.736764E-7	-7.736764E-7	-2.771532E-11	6.107910E+1
-1.000000E+0	7.450986E-7	-7.450986E-7	-2.669158E-11	6.194043E+1
-1.100000E+0	8.058661E-6	-8.058661E-6	-2.886845E-10	6.222363E+1
-1.200000E+0	5.688830E-6	-5.688830E-6	-2.037903E-10	6.336719E+1
-1.300000E+0	4.308520E-5	-4.308520E-5	-1.543436E-9	6.365137E+1
-1.400000E+0	2.524884E-4	-2.524884E-4	-9.044863E-9	6.393457E+1
-1.500000E+0	2.378459E-4	-2.378459E-4	-8.520325E-9	6.507813E+1
-1.500000E+0	3.775288E-4	-3.775288E-4	-1.352417E-8	6.536230E+1
-1.400000E+0	3.653977E-5	-3.653977E-5	-1.308960E-9	6.593457E+1
-1.300000E+0	8.688876E-7	-8.688876E-7	-3.112606E-11	6.697070E+1
-1.200000E+0	4.406739E-7	-4.406739E-7	-1.578621E-11	6.762012E+1
-1.100000E+0	2.613943E-7	-2.613943E-7	-9.363897E-12	6.826953E+1
-1.000000E+0	8.868479E-8	-8.868479E-8	-3.176945E-12	6.891895E+1
-9.000000E-1	4.599395E-8	-4.599395E-8	-1.647636E-12	6.956836E+1
-8.000000E-1	3.101121E-8	-3.101121E-8	-1.110911E-12	7.021777E+1
-7.000000E-1	1.115123E-8	-1.115123E-8	-3.994692E-13	7.086719E+1
-6.000000E-1	8.493370E-10	-8.493370E-10	-3.042570E-14	7.151660E+1
-5.000000E-1	4.818375E-9	4.818375E-9	1.726081E-13	7.216602E+1
-4.000000E-1	8.090072E-9	8.090072E-9	2.898097E-13	7.281641E+1
-3.000000E-1	9.806097E-9	9.806097E-9	3.512827E-13	7.346582E+1
-2.000000E-1	1.179488E-8	1.179488E-8	4.225267E-13	7.411523E+1
-1.000000E-1	1.323713E-8	1.323713E-8	4.741921E-13	7.476465E+1
0.000000E+0	1.455085E-8	1.455085E-8	5.212535E-13	7.541406E+1
0.000000E+0	2.383815E-9	2.383815E-9	8.539513E-14	7.606445E+1
1.000000E-1	1.632278E-8	1.632278E-8	5.847291E-13	7.671387E+1
2.000000E-1	1.965239E-8	1.965239E-8	7.040052E-13	7.736328E+1
3.000000E-1	2.476981E-8	2.476981E-8	8.873261E-13	7.801270E+1
4.000000E-1	3.372967E-8	3.372967E-8	1.208294E-12	7.866211E+1
5.000000E-1	4.931339E-8	4.931339E-8	1.766548E-12	7.931152E+1
6.000000E-1	1.019774E-7	1.019774E-7	3.653125E-12	7.996094E+1
7.000000E-1	3.416445E-7	3.416445E-7	1.223869E-11	8.061035E+1
8.000000E-1	1.626730E-6	1.626730E-6	5.827415E-11	8.125977E+1
9.000000E-1	8.106787E-6	8.106787E-6	2.904085E-10	8.212109E+1
1.000000E+0	2.607126E-5	2.607126E-5	9.339478E-10	8.240430E+1
1.100000E+0	5.321542E-5	5.321542E-5	1.906330E-9	8.326562E+1
1.200000E+0	7.076990E-5	7.076990E-5	2.535182E-9	8.354883E+1
1.300000E+0	1.927592E-4	1.927592E-4	6.905191E-9	8.383203E+1
1.400000E+0	3.591372E-4	3.591372E-4	1.286533E-8	8.469336E+1
1.500000E+0	7.975999E-4	7.975999E-4	2.857233E-8	8.497656E+1
1.500000E+0	5.991123E-4	5.991123E-4	2.146193E-8	8.525977E+1
1.400000E+0	4.453287E-4	4.453287E-4	1.595296E-8	8.554395E+1
1.300000E+0	2.781632E-4	2.781632E-4	9.964610E-9	8.611523E+1
1.200000E+0	1.244694E-4	1.244694E-4	4.458854E-9	8.639941E+1
1.100000E+0	5.815936E-5	5.815936E-5	2.083436E-9	8.668262E+1
1.000000E+0	3.085162E-5	3.085162E-5	1.105194E-9	8.696582E+1
9.000000E-1	1.790892E-5	1.790892E-5	6.415493E-10	8.753809E+1
8.000000E-1	7.700346E-6	7.700346E-6	2.758486E-10	8.782129E+1
7.000000E-1	2.987264E-6	2.987264E-6	1.070124E-10	8.810547E+1
6.000000E-1	3.931205E-7	3.931205E-7	1.408271E-11	8.914160E+1
5.000000E-1	8.172868E-8	8.172868E-8	2.927757E-12	8.979102E+1
4.000000E-1	1.686506E-8	1.686506E-8	6.041551E-13	9.044141E+1
3.000000E-1	7.957131E-10	7.957131E-10	2.850474E-14	9.109082E+1
2.000000E-1	6.508329E-9	-6.508329E-9	-2.331471E-13	9.174023E+1
1.000000E-1	1.073566E-8	-1.073566E-8	-3.845822E-13	9.238965E+1
0.000000E+0	1.344633E-8	-1.344633E-8	-4.816862E-13	9.303906E+1
-1.000000E-1	1.542631E-8	-1.542631E-8	-5.526151E-13	9.368848E+1
-2.000000E-1	1.797961E-8	-1.797961E-8	-6.440816E-13	9.433887E+1
-3.000000E-1	1.976416E-8	-1.976416E-8	-7.080092E-13	9.498828E+1
-4.000000E-1	2.275030E-8	-2.275030E-8	-8.149812E-13	9.563770E+1
-5.000000E-1	2.778438E-8	-2.778438E-8	-9.953168E-13	9.628711E+1
-6.000000E-1	4.578704E-8	-4.578704E-8	-1.640224E-12	9.693652E+1
-7.000000E-1	5.180122E-8	-5.180122E-8	-1.855669E-12	9.758594E+1
-8.000000E-1	1.334253E-7	-1.334253E-7	-4.779679E-12	9.823535E+1
-9.000000E-1	2.534565E-7	-2.534565E-7	-9.079544E-12	9.888477E+1
-1.000000E+0	1.164561E-6	-1.164561E-6	-4.171795E-11	9.953418E+1
-1.100000E+0	2.386643E-6	-2.386643E-6	-8.549642E-11	1.003955E+2
-1.200000E+0	1.460872E-5	-1.460872E-5	-5.233264E-10	1.006787E+2
-1.300000E+0	2.931031E-5	-2.931031E-5	-1.049980E-9	1.009619E+2
-1.400000E+0	5.630747E-5	-5.630747E-5	-2.017096E-9	1.018232E+2
-1.500000E+0	2.122612E-4	-2.122612E-4	-7.603809E-9	1.021064E+2
-1.500000E+0	1.633522E-4	-1.633522E-4	-5.851747E-9	1.023896E+2
-1.400000E+0	4.142986E-5	-4.142986E-5	-1.484137E-9	1.026738E+2
-1.300000E+0	2.764871E-6	-2.764871E-6	-9.904566E-11	1.039990E+2
-1.200000E+0	5.485823E-7	-5.485823E-7	-1.965180E-11	1.046484E+2
-1.100000E+0	6.144327E-7	-6.144327E-7	-2.201075E-11	1.052979E+2
-1.000000E+0	2.076962E-7	-2.076962E-7	-7.440276E-12	1.059473E+2
-9.000000E-1	1.238099E-7	-1.238099E-7	-4.435226E-12	1.065967E+2
-8.000000E-1	9.453566E-8	-9.453566E-8	-3.386540E-12	1.072461E+2
-7.000000E-1	8.377910E-8	-8.377910E-8	-3.001209E-12	1.078955E+2
-6.000000E-1	3.862640E-8	-3.862640E-8	-1.383709E-12	1.085449E+2
-5.000000E-1	4.561528E-8	-4.561528E-8	-1.634071E-12	1.091943E+2
-4.000000E-1	2.746594E-8	-2.746594E-8	-9.839090E-13	1.098437E+2
-3.000000E-1	2.433633E-8	-2.433633E-8	-8.717976E-13	1.104932E+2
-2.000000E-1	3.458901E-8	-3.458901E-8	-1.239078E-12	1.111436E+2
-1.000000E-1	6.553648E-9	-6.553648E-9	-2.347706E-13	1.117930E+2
0.000000E+0	1.390236E-8	1.390236E-8	4.980226E-13	1.124424E+2
0.000000E+0	2.714616E-9	2.714616E-9	9.724539E-14	1.130918E+2
1.000000E-1	2.891844E-8	2.891844E-8	1.035942E-12	1.137422E+2
2.000000E-1	5.333066E-8	5.333066E-8	1.910458E-12	1.143916E+2
3.000000E-1	1.124907E-7	1.124907E-7	4.029743E-12	1.150410E+2
4.000000E-1	1.111870E-7	1.111870E-7	3.983038E-12	1.156904E+2
5.000000E-1	1.932018E-7	1.932018E-7	6.921044E-12	1.163398E+2
6.000000E-1	6.110544E-7	6.110544E-7	2.188973E-11	1.169893E+2
7.000000E-1	1.086951E-6	1.086951E-6	3.893772E-11	1.176387E+2
8.000000E-1	2.746966E-6	2.746966E-6	9.840423E-11	1.182881E+2
9.000000E-1	1.331903E-5	1.331903E-5	4.771261E-10	1.191494E+2
1.000000E+0	2.117753E-5	2.117753E-5	7.586403E-10	1.194326E+2
1.100000E+0	3.619438E-5	3.619438E-5	1.296587E-9	1.202939E+2
1.200000E+0	6.655815E-5	6.655815E-5	2.384305E-9	1.205771E+2
1.300000E+0	1.369915E-4	1.369915E-4	4.907432E-9	1.208604E+2
1.400000E+0	1.811387E-4	1.811387E-4	6.488910E-9	1.211436E+2
1.500000E+0	6.020453E-4	6.020453E-4	2.156700E-8	1.220049E+2
1.500000E+0	4.481915E-4	4.481915E-4	1.605551E-8	1.222881E+2
1.400000E+0	2.824530E-4	2.824530E-4	1.011828E-8	1.225723E+2
1.300000E+0	1.408387E-4	1.408387E-4	5.045249E-9	1.231436E+2
1.200000E+0	9.756185E-5	9.756185E-5	3.494947E-9	1.234277E+2
1.100000E+0	5.510176E-5	5.510176E-5	1.973904E-9	1.237109E+2
1.000000E+0	2.132164E-5	2.132164E-5	7.638025E-10	1.242832E+2
9.000000E-1	1.045287E-5	1.045287E-5	3.744519E-10	1.245664E+2
8.000000E-1	3.036296E-6	3.036296E-6	1.087689E-10	1.248496E+2
7.000000E-1	8.960970E-7	8.960970E-7	3.210078E-11	1.258867E+2
6.000000E-1	1.901837E-7	1.901837E-7	6.812928E-12	1.265361E+2
5.000000E-1	4.350906E-8	4.350906E-8	1.558620E-12	1.271855E+2
4.000000E-1	9.490861E-9	9.490861E-9	3.399900E-13	1.278350E+2
3.000000E-1	2.505467E-9	-2.505467E-9	-8.975305E-14	1.284844E+2
2.000000E-1	9.168625E-9	-9.168625E-9	-3.284466E-13	1.291338E+2
1.000000E-1	1.133803E-8	-1.133803E-8	-4.061611E-13	1.297832E+2
0.000000E+0	1.406906E-8	-1.406906E-8	-5.039943E-13	1.304336E+2
-1.000000E-1	2.137406E-8	-2.137406E-8	-7.656806E-13	1.310830E+2
-2.000000E-1	1.900604E-8	-1.900604E-8	-6.808512E-13	1.317324E+2
-3.000000E-1	1.752145E-8	-1.752145E-8	-6.276688E-13	1.323818E+2
-4.000000E-1	1.712268E-8	-1.712268E-8	-6.133837E-13	1.330313E+2
-5.000000E-1	5.467117E-8	-5.467117E-8	-1.958479E-12	1.336807E+2
-6.000000E-1	4.488045E-8	-4.488045E-8	-1.607747E-12	1.343301E+2
-7.000000E-1	2.430425E-8	-2.430425E-8	-8.706484E-13	1.349795E+2
-8.000000E-1	5.312643E-8	-5.312643E-8	-1.903142E-12	1.356289E+2
-9.000000E-1	1.492580E-7	-1.492580E-7	-5.346851E-12	1.362783E+2
-1.000000E+0	1.241714E-7	-1.241714E-7	-4.448178E-12	1.369277E+2
-1.100000E+0	2.897346E-7	-2.897346E-7	-1.037913E-11	1.375771E+2
-1.200000E+0	9.952616E-7	-9.952616E-7	-3.565314E-11	1.382266E+2
-1.300000E+0	1.772997E-6	-1.772997E-6	-6.351386E-11	1.388760E+2
-1.400000E+0	2.531677E-6	-2.531677E-6	-9.069199E-11	1.397373E+2
-1.500000E+0	1.622023E-5	-1.622023E-5	-5.810556E-10	1.400205E+2
-1.500000E+0	1.152974E-5	-1.152974E-5	-4.130284E-10	1.403037E+2
-1.400000E+0	1.003676E-6	-1.003676E-6	-3.595458E-11	1.415527E+2
-1.300000E+0	4.235923E-7	-4.235923E-7	-1.517430E-11	1.425889E+2
-1.200000E+0	1.842432E-7	-1.842432E-7	-6.600121E-12	1.432383E+2
-1.100000E+0	7.728624E-8	-7.728624E-8	-2.768616E-12	1.438877E+2
-1.000000E+0	5.235907E-8	-5.235907E-8	-1.875653E-12	1.445371E+2
-9.000000E-1	3.169555E-8	-3.169555E-8	-1.135426E-12	1.451865E+2
-8.000000E-1	5.255051E-9	-5.255051E-9	-1.882511E-13	1.458359E+2
-7.000000E-1	2.170234E-9	2.170234E-9	7.774405E-14	1.464854E+2
-6.000000E-1	5.429323E-9	5.429323E-9	1.944940E-13	1.471348E+2
-5.000000E-1	8.132257E-9	8.132257E-9	2.913209E-13	1.477842E+2
-4.000000E-1	1.017225E-8	1.017225E-8	3.643995E-13	1.484336E+2
-3.000000E-1	1.100046E-8	1.100046E-8	3.940681E-13	1.490830E+2
-2.000000E-1	1.240674E-8	1.240674E-8	4.444453E-13	1.497334E+2
-1.000000E-1	1.334636E-8	1.334636E-8	4.781052E-13	1.503828E+2
0.000000E+0	1.386246E-8	1.386246E-8	4.965932E-13	1.510322E+2
0.000000E+0	2.645396E-9	2.645396E-9	9.476573E-14	1.516816E+2
1.000000E-1	1.473419E-8	1.473419E-8	5.278213E-13	1.523320E+2
2.000000E-1	1.704604E-8	1.704604E-8	6.106384E-13	1.529814E+2
3.000000E-1	1.851093E-8	1.851093E-8	6.631149E-13	1.536309E+2
4.000000E-1	2.396193E-8	2.396193E-8	8.583853E-13	1.542803E+2
5.000000E-1	3.656900E-8	3.656900E-8	1.310007E-12	1.549297E+2
6.000000E-1	8.782235E-8	8.782235E-8	3.146050E-12	1.555791E+2
7.000000E-1	3.087261E-7	3.087261E-7	1.105946E-11	1.562285E+2
8.000000E-1	1.035604E-6	1.035604E-6	3.709833E-11	1.568779E+2
9.000000E-1	3.422231E-6	3.422231E-6	1.225942E-10	1.577393E+2
1.000000E+0	2.065597E-5	2.065597E-5	7.399565E-10	1.580225E+2
1.100000E+0	2.604224E-5	2.604224E-5	9.329082E-10	1.583057E+2
1.200000E+0	6.459672E-5	6.459672E-5	2.314041E-9	1.591670E+2
1.300000E+0	9.055708E-5	9.055708E-5	3.244016E-9	1.594502E+2
1.400000E+0	1.323097E-4	1.323097E-4	4.739716E-9	1.597344E+2
1.500000E+0	1.926071E-4	1.926071E-4	6.899742E-9	1.600176E+2
1.500000E+0	2.088485E-4	2.088485E-4	7.481554E-9	1.603008E+2
1.400000E+0	2.352348E-4	2.352348E-4	8.426791E-9	1.605840E+2
1.300000E+0	1.229819E-4	1.229819E-4	4.405568E-9	1.608682E+2
1.200000E+0	8.225831E-5	8.225831E-5	2.946730E-9	1.611514E+2
1.100000E+0	6.193979E-5	6.193979E-5	2.218862E-9	1.614346E+2
1.000000E+0	3.190623E-5	3.190623E-5	1.142973E-9	1.617178E+2
9.000000E-1	9.436172E-6	9.436172E-6	3.380309E-10	1.622900E+2
8.000000E-1	3.530288E-6	3.530288E-6	1.264651E-10	1.625742E+2
7.000000E-1	1.280109E-6	1.280109E-6	4.585720E-11	1.636104E+2
6.000000E-1	2.856998E-7	2.856998E-7	1.023459E-11	1.642598E+2
5.000000E-1	8.027681E-8	8.027681E-8	2.875747E-12	1.649092E+2
4.000000E-1	8.487600E-9	8.487600E-9	3.040503E-13	1.655586E+2
3.000000E-1	3.374304E-9	-3.374304E-9	-1.208773E-13	1.662090E+2
2.000000E-1	8.716035E-9	-8.716035E-9	-3.122335E-13	1.668584E+2
1.000000E-1	1.171264E-8	-1.171264E-8	-4.195805E-13	1.675078E+2
0.000000E+0	1.350378E-8	-1.350378E-8	-4.837442E-13	1.681572E+2
-1.000000E-1	1.554478E-8	-1.554478E-8	-5.568588E-13	1.688066E+2
-2.000000E-1	1.615533E-8	-1.615533E-8	-5.787306E-13	1.694561E+2
-3.000000E-1	1.753050E-8	-1.753050E-8	-6.279931E-13	1.701055E+2
-4.000000E-1	1.961745E-8	-1.961745E-8	-7.027538E-13	1.707549E+2
-5.000000E-1	2.100052E-8	-2.100052E-8	-7.522993E-13	1.714053E+2
-6.000000E-1	2.332660E-8	-2.332660E-8	-8.356261E-13	1.720547E+2
-7.000000E-1	2.676628E-8	-2.676628E-8	-9.588455E-13	1.727041E+2
-8.000000E-1	3.232663E-8	-3.232663E-8	-1.158033E-12	1.733535E+2
-9.000000E-1	4.004125E-8	-4.004125E-8	-1.434393E-12	1.740029E+2
-1.000000E+0	1.138008E-7	-1.138008E-7	-4.076673E-12	1.746523E+2
-1.100000E+0	2.544873E-7	-2.544873E-7	-9.116469E-12	1.753018E+2
-1.200000E+0	4.812940E-7	-4.812940E-7	-1.724134E-11	1.759512E+2
-1.300000E+0	6.530529E-7	-6.530529E-7	-2.339424E-11	1.766006E+2
-1.400000E+0	1.795182E-6	-1.795182E-6	-6.430859E-11	1.772500E+2
-1.500000E+0	7.069799E-6	-7.069799E-6	-2.532606E-10	1.781113E+2
-1.500000E+0	9.866894E-6	-9.866894E-6	-3.534606E-10	1.783945E+2
-1.400000E+0	1.481573E-6	-1.481573E-6	-5.307423E-11	1.794316E+2
-1.300000E+0	3.344385E-7	-3.344385E-7	-1.198055E-11	1.800811E+2
-1.200000E+0	1.616084E-7	-1.616084E-7	-5.789278E-12	1.807305E+2
-1.100000E+0	1.528010E-7	-1.528010E-7	-5.473772E-12	1.813799E+2
-1.000000E+0	1.001352E-7	-1.001352E-7	-3.587131E-12	1.820293E+2
-9.000000E-1	4.490038E-8	-4.490038E-8	-1.608461E-12	1.826787E+2
-8.000000E-1	3.841483E-8	-3.841483E-8	-1.376130E-12	1.833281E+2
-7.000000E-1	2.705215E-8	-2.705215E-8	-9.690860E-13	1.839775E+2
-6.000000E-1	6.180234E-9	-6.180234E-9	-2.213938E-13	1.846270E+2
-5.000000E-1	5.740805E-9	5.740805E-9	2.056522E-13	1.852764E+2
-4.000000E-1	1.030318E-8	1.030318E-8	3.690897E-13	1.859268E+2
-3.000000E-1	1.150253E-8	1.150253E-8	4.120538E-13	1.865762E+2
-2.000000E-1	1.265067E-8	1.265067E-8	4.531835E-13	1.872256E+2
-1.000000E-1	1.339958E-8	1.339958E-8	4.800117E-13	1.878750E+2
0.000000E+0	1.422767E-8	1.422767E-8	5.096760E-13	1.885244E+2
