voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
4.000000E-1	3.487497E-7	3.487497E-7	1.249322E-11	3.877441E+1
5.000000E-1	5.830631E-7	5.830631E-7	2.088700E-11	3.942383E+1
6.000000E-1	9.870068E-7	9.870068E-7	3.535743E-11	4.007324E+1
7.000000E-1	1.901508E-6	1.901508E-6	6.811749E-11	4.072266E+1
8.000000E-1	4.684818E-6	4.684818E-6	1.678237E-10	4.158398E+1
9.000000E-1	1.278026E-5	1.278026E-5	4.578259E-10	4.186719E+1
1.000000E+0	4.513581E-5	4.513581E-5	1.616895E-9	4.272852E+1
1.100000E+0	1.325465E-4	1.325465E-4	4.748198E-9	4.301172E+1
1.200000E+0	6.454670E-4	6.454670E-4	2.312249E-8	4.387305E+1
1.300000E+0	1.308025E-3	1.308025E-3	4.685723E-8	4.415625E+1
1.400000E+0	2.539089E-3	2.539089E-3	9.095750E-8	4.443945E+1
1.500000E+0	5.833763E-3	5.833763E-3	2.089822E-7	4.529980E+1
1.500000E+0	5.808329E-3	5.808329E-3	2.080711E-7	4.558301E+1
1.400000E+0	3.207519E-3	3.207519E-3	1.149026E-7	4.586621E+1
1.300000E+0	1.517325E-3	1.517325E-3	5.435496E-8	4.643848E+1
1.200000E+0	7.907705E-4	7.907705E-4	2.832768E-8	4.672266E+1
1.100000E+0	3.560967E-4	3.560967E-4	1.275641E-8	4.700586E+1
1.000000E+0	1.125649E-4	1.125649E-4	4.032400E-9	4.757813E+1
9.000000E-1	3.666572E-5	3.666572E-5	1.313472E-9	4.786133E+1
8.000000E-1	1.130600E-5	1.130600E-5	4.050137E-10	4.843359E+1
7.000000E-1	3.157705E-6	3.157705E-6	1.131181E-10	4.871680E+1
6.000000E-1	1.137162E-6	1.137162E-6	4.073641E-11	4.975391E+1
5.000000E-1	5.438144E-7	5.438144E-7	1.948100E-11	5.040332E+1
4.000000E-1	2.836195E-7	2.836195E-7	1.016007E-11	5.105273E+1
3.000000E-1	1.556765E-7	1.556765E-7	5.576782E-12	5.170215E+1
2.000000E-1	7.752424E-8	7.752424E-8	2.777142E-12	5.235156E+1
1.000000E-1	2.621004E-8	2.621004E-8	9.389194E-13	5.300098E+1
0.000000E+0	9.902215E-9	-9.902215E-9	-3.547259E-13	5.365137E+1
-1.000000E-1	4.031582E-8	-4.031582E-8	-1.444229E-12	5.430078E+1
-2.000000E-1	7.096885E-8	-7.096885E-8	-2.542309E-12	5.495020E+1
-3.000000E-1	1.046391E-7	-1.046391E-7	-3.748474E-12	5.559961E+1
-4.000000E-1	1.411074E-7	-1.411074E-7	-5.054876E-12	5.624902E+1
-5.000000E-1	1.940180E-7	-1.940180E-7	-6.950285E-12	5.689844E+1
-6.000000E-1	2.662666E-7	-2.662666E-7	-9.538439E-12	5.754785E+1
-7.000000E-1	3.792735E-7	-3.792735E-7	-1.358667E-11	5.819727E+1
-8.000000E-1	5.683638E-7	-5.683638E-7	-2.036043E-11	5.884668E+1
-9.000000E-1	8.179727E-7	-8.179727E-7	-2.930214E-11	5.949609E+1
-1.000000E+0	1.522794E-6	-1.522794E-6	-5.455088E-11	6.014551E+1
-1.100000E+0	2.235532E-6	-2.235532E-6	-8.008322E-11	6.079492E+1
-1.200000E+0	1.847357E-5	-1.847357E-5	-6.617767E-10	6.165625E+1
-1.300000E+0	2.317787E-5	-2.317787E-5	-8.302981E-10	6.193945E+1
-1.400000E+0	8.009847E-5	-8.009847E-5	-2.869358E-9	6.280078E+1
-1.500000E+0	2.019206E-4	-2.019206E-4	-7.233378E-9	6.308398E+1
-1.500000E+0	2.283504E-4	-2.283504E-4	-8.180169E-9	6.336719E+1
-1.400000E+0	1.870202E-5	-1.870202E-5	-6.699603E-10	6.393945E+1
-1.300000E+0	5.389242E-6	-5.389242E-6	-1.930582E-10	6.422266E+1
-1.200000E+0	2.001599E-6	-2.001599E-6	-7.170304E-11	6.525977E+1
-1.100000E+0	9.258858E-7	-9.258858E-7	-3.316790E-11	6.590918E+1
-1.000000E+0	5.431840E-7	-5.431840E-7	-1.945842E-11	6.655859E+1
-9.000000E-1	3.988372E-7	-3.988372E-7	-1.428750E-11	6.720801E+1
-8.000000E-1	2.447469E-7	-2.447469E-7	-8.767540E-12	6.785742E+1
-7.000000E-1	1.771730E-7	-1.771730E-7	-6.346849E-12	6.850684E+1
-6.000000E-1	1.345210E-7	-1.345210E-7	-4.818930E-12	6.915625E+1
-5.000000E-1	9.270404E-8	-9.270404E-8	-3.320926E-12	6.980566E+1
-4.000000E-1	6.280885E-8	-6.280885E-8	-2.249994E-12	7.045508E+1
-3.000000E-1	4.038497E-8	-4.038497E-8	-1.446706E-12	7.110449E+1
-2.000000E-1	2.109188E-8	-2.109188E-8	-7.555721E-13	7.175391E+1
-1.000000E-1	4.366812E-9	-4.366812E-9	-1.564318E-13	7.240430E+1
0.000000E+0	1.363513E-8	1.363513E-8	4.884496E-13	7.305371E+1
0.000000E+0	2.330835E-9	2.330835E-9	8.349724E-14	7.370313E+1
1.000000E-1	3.437775E-8	3.437775E-8	1.231510E-12	7.435254E+1
2.000000E-1	6.362095E-8	6.362095E-8	2.279086E-12	7.500293E+1
3.000000E-1	1.036552E-7	1.036552E-7	3.713228E-12	7.565234E+1
4.000000E-1	1.697927E-7	1.697927E-7	6.082463E-12	7.630176E+1
5.000000E-1	2.948127E-7	2.948127E-7	1.056104E-11	7.695117E+1
6.000000E-1	5.283525E-7	5.283525E-7	1.892711E-11	7.760059E+1
7.000000E-1	1.262616E-6	1.262616E-6	4.523056E-11	7.825000E+1
8.000000E-1	2.839743E-6	2.839743E-6	1.017278E-10	7.889941E+1
9.000000E-1	1.388315E-5	1.388315E-5	4.973345E-10	7.976074E+1
1.000000E+0	6.036412E-5	6.036412E-5	2.162417E-9	8.062109E+1
1.100000E+0	1.330020E-4	1.330020E-4	4.764516E-9	8.090430E+1
1.200000E+0	4.663097E-4	4.663097E-4	1.670456E-8	8.176562E+1
1.300000E+0	8.052012E-4	8.052012E-4	2.884463E-8	8.204883E+1
1.400000E+0	1.704978E-3	1.704978E-3	6.107724E-8	8.233301E+1
1.500000E+0	4.430205E-3	4.430205E-3	1.587027E-7	8.319238E+1
1.500000E+0	4.066426E-3	4.066426E-3	1.456711E-7	8.347559E+1
1.400000E+0	2.467534E-3	2.467534E-3	8.839418E-8	8.404785E+1
1.300000E+0	1.355344E-3	1.355344E-3	4.855234E-8	8.433203E+1
1.200000E+0	7.504706E-4	7.504706E-4	2.688402E-8	8.461523E+1
1.100000E+0	3.542414E-4	3.542414E-4	1.268995E-8	8.489844E+1
1.000000E+0	1.440142E-4	1.440142E-4	5.159003E-9	8.547070E+1
9.000000E-1	5.230366E-5	5.230366E-5	1.873668E-9	8.575391E+1
8.000000E-1	1.701848E-5	1.701848E-5	6.096510E-10	8.632617E+1
7.000000E-1	4.315839E-6	4.315839E-6	1.546058E-10	8.661035E+1
6.000000E-1	9.313153E-7	9.313153E-7	3.336240E-11	8.764648E+1
5.000000E-1	4.000141E-7	4.000141E-7	1.432966E-11	8.829590E+1
4.000000E-1	1.744576E-7	1.744576E-7	6.249576E-12	8.894531E+1
3.000000E-1	8.670058E-8	8.670058E-8	3.105865E-12	8.959570E+1
2.000000E-1	3.818450E-8	3.818450E-8	1.367879E-12	9.024512E+1
1.000000E-1	6.973774E-9	6.973774E-9	2.498207E-13	9.089453E+1
0.000000E+0	1.147889E-8	-1.147889E-8	-4.112068E-13	9.154395E+1
-1.000000E-1	2.796034E-8	-2.796034E-8	-1.001620E-12	9.219336E+1
-2.000000E-1	4.407663E-8	-4.407663E-8	-1.578952E-12	9.284375E+1
-3.000000E-1	6.261148E-8	-6.261148E-8	-2.242924E-12	9.349316E+1
-4.000000E-1	8.624074E-8	-8.624074E-8	-3.089392E-12	9.414258E+1
-5.000000E-1	1.180732E-7	-1.180732E-7	-4.229721E-12	9.479199E+1
-6.000000E-1	1.668090E-7	-1.668090E-7	-5.975580E-12	9.544141E+1
-7.000000E-1	2.252279E-7	-2.252279E-7	-8.068313E-12	9.609082E+1
-8.000000E-1	2.932754E-7	-2.932754E-7	-1.050597E-11	9.674023E+1
-9.000000E-1	5.314164E-7	-5.314164E-7	-1.903687E-11	9.738965E+1
-1.000000E+0	9.745793E-7	-9.745793E-7	-3.491224E-11	9.803906E+1
-1.100000E+0	1.447952E-6	-1.447952E-6	-5.186982E-11	9.890039E+1
-1.200000E+0	1.703208E-5	-1.703208E-5	-6.101382E-10	9.918359E+1
-1.300000E+0	2.931031E-5	-2.931031E-5	-1.049980E-9	9.946680E+1
-1.400000E+0	1.103651E-4	-1.103651E-4	-3.953596E-9	1.003281E+2
-1.500000E+0	1.739634E-4	-1.739634E-4	-6.231870E-9	1.006113E+2
-1.500000E+0	1.104680E-4	-1.104680E-4	-3.957283E-9	1.008945E+2
-1.400000E+0	1.877890E-5	-1.877890E-5	-6.727144E-10	1.014668E+2
-1.300000E+0	3.793921E-6	-3.793921E-6	-1.359092E-10	1.017510E+2
-1.200000E+0	8.389366E-7	-8.389366E-7	-3.005313E-11	1.027871E+2
-1.100000E+0	4.645544E-7	-4.645544E-7	-1.664168E-11	1.034365E+2
-1.000000E+0	2.781086E-7	-2.781086E-7	-9.962652E-12	1.040859E+2
-9.000000E-1	1.905716E-7	-1.905716E-7	-6.826823E-12	1.047354E+2
-8.000000E-1	1.356813E-7	-1.356813E-7	-4.860496E-12	1.053848E+2
-7.000000E-1	8.944657E-8	-8.944657E-8	-3.204234E-12	1.060352E+2
-6.000000E-1	6.459561E-8	-6.459561E-8	-2.314001E-12	1.066846E+2
-5.000000E-1	4.475396E-8	-4.475396E-8	-1.603216E-12	1.073340E+2
-4.000000E-1	2.921052E-8	-2.921052E-8	-1.046405E-12	1.079834E+2
-3.000000E-1	1.771904E-8	-1.771904E-8	-6.347472E-13	1.086328E+2
-2.000000E-1	6.978427E-9	-6.978427E-9	-2.499874E-13	1.092822E+2
-1.000000E-1	2.434187E-9	2.434187E-9	8.719958E-14	1.099316E+2
0.000000E+0	1.401377E-8	1.401377E-8	5.020137E-13	1.105820E+2
0.000000E+0	2.419332E-9	2.419332E-9	8.666745E-14	1.112314E+2
1.000000E-1	2.749165E-8	2.749165E-8	9.848301E-13	1.118809E+2
2.000000E-1	4.715461E-8	4.715461E-8	1.689214E-12	1.125303E+2
3.000000E-1	7.721857E-8	7.721857E-8	2.766192E-12	1.131797E+2
4.000000E-1	1.255589E-7	1.255589E-7	4.497881E-12	1.138291E+2
5.000000E-1	2.299635E-7	2.299635E-7	8.237957E-12	1.144785E+2
6.000000E-1	4.732846E-7	4.732846E-7	1.695442E-11	1.151279E+2
7.000000E-1	1.304526E-6	1.304526E-6	4.673187E-11	1.157773E+2
8.000000E-1	4.364355E-6	4.364355E-6	1.563438E-10	1.168223E+2
9.000000E-1	1.484529E-5	1.484529E-5	5.318012E-10	1.171055E+2
1.000000E+0	6.343788E-5	6.343788E-5	2.272528E-9	1.179658E+2
1.100000E+0	1.478336E-4	1.478336E-4	5.295827E-9	1.182500E+2
1.200000E+0	5.579319E-4	5.579319E-4	1.998673E-8	1.191104E+2
1.300000E+0	1.105302E-3	1.105302E-3	3.959509E-8	1.193945E+2
1.400000E+0	1.688046E-3	1.688046E-3	6.047069E-8	1.196777E+2
1.500000E+0	2.799981E-3	2.799981E-3	1.003034E-7	1.199609E+2
1.500000E+0	3.629356E-3	3.629356E-3	1.300140E-7	1.208213E+2
1.400000E+0	1.843823E-3	1.843823E-3	6.605107E-8	1.213936E+2
1.300000E+0	1.304861E-3	1.304861E-3	4.674390E-8	1.216768E+2
1.200000E+0	5.867018E-4	5.867018E-4	2.101735E-8	1.219600E+2
1.100000E+0	2.860035E-4	2.860035E-4	1.024547E-8	1.222441E+2
1.000000E+0	1.226251E-4	1.226251E-4	4.392785E-9	1.228164E+2
9.000000E-1	3.709964E-5	3.709964E-5	1.329016E-9	1.230996E+2
8.000000E-1	1.387222E-5	1.387222E-5	4.969428E-10	1.236719E+2
7.000000E-1	3.329067E-6	3.329067E-6	1.192568E-10	1.239551E+2
6.000000E-1	1.140074E-6	1.140074E-6	4.084075E-11	1.249922E+2
5.000000E-1	2.508767E-7	2.508767E-7	8.987126E-12	1.256416E+2
4.000000E-1	1.174005E-7	1.174005E-7	4.205625E-12	1.262910E+2
3.000000E-1	5.171320E-8	5.171320E-8	1.852516E-12	1.269404E+2
2.000000E-1	1.958273E-8	1.958273E-8	7.015098E-13	1.275898E+2
1.000000E-1	1.049868E-9	1.049868E-9	3.760929E-14	1.282393E+2
0.000000E+0	1.206673E-8	-1.206673E-8	-4.322649E-13	1.288896E+2
-1.000000E-1	2.287475E-8	-2.287475E-8	-8.194396E-13	1.295391E+2
-2.000000E-1	3.073541E-8	-3.073541E-8	-1.101031E-12	1.301885E+2
-3.000000E-1	4.344608E-8	-4.344608E-8	-1.556364E-12	1.308379E+2
-4.000000E-1	5.787379E-8	-5.787379E-8	-2.073206E-12	1.314873E+2
-5.000000E-1	7.673410E-8	-7.673410E-8	-2.748837E-12	1.321367E+2
-6.000000E-1	1.005569E-7	-1.005569E-7	-3.602237E-12	1.327861E+2
-7.000000E-1	1.279031E-7	-1.279031E-7	-4.581857E-12	1.334355E+2
-8.000000E-1	1.832336E-7	-1.832336E-7	-6.563957E-12	1.340850E+2
-9.000000E-1	3.454339E-7	-3.454339E-7	-1.237444E-11	1.347344E+2
-1.000000E+0	6.689098E-7	-6.689098E-7	-2.396228E-11	1.353838E+2
-1.100000E+0	1.485665E-6	-1.485665E-6	-5.322080E-11	1.360332E+2
-1.200000E+0	2.633999E-6	-2.633999E-6	-9.435744E-11	1.372598E+2
-1.300000E+0	1.427114E-5	-1.427114E-5	-5.112334E-10	1.375430E+2
-1.400000E+0	9.834467E-5	-9.834467E-5	-3.522990E-9	1.384043E+2
-1.500000E+0	1.107346E-4	-1.107346E-4	-3.966833E-9	1.386875E+2
-1.500000E+0	1.883676E-4	-1.883676E-4	-6.747870E-9	1.389717E+2
-1.400000E+0	2.088240E-5	-2.088240E-5	-7.480679E-10	1.401211E+2
-1.300000E+0	3.170889E-6	-3.170889E-6	-1.135904E-10	1.406934E+2
-1.200000E+0	7.255633E-7	-7.255633E-7	-2.599177E-11	1.417295E+2
-1.100000E+0	3.758765E-7	-3.758765E-7	-1.346498E-11	1.423789E+2
-1.000000E+0	2.387382E-7	-2.387382E-7	-8.552290E-12	1.430293E+2
-9.000000E-1	1.455241E-7	-1.455241E-7	-5.213094E-12	1.436787E+2
-8.000000E-1	9.964119E-8	-9.964119E-8	-3.569435E-12	1.443281E+2
-7.000000E-1	6.553356E-8	-6.553356E-8	-2.347601E-12	1.449775E+2
-6.000000E-1	3.862034E-8	-3.862034E-8	-1.383492E-12	1.456270E+2
-5.000000E-1	2.140029E-8	-2.140029E-8	-7.666203E-13	1.462764E+2
-4.000000E-1	1.297528E-8	-1.297528E-8	-4.648118E-13	1.469258E+2
-3.000000E-1	5.469596E-9	-5.469596E-9	-1.959367E-13	1.475752E+2
-2.000000E-1	3.661461E-9	3.661461E-9	1.311641E-13	1.482246E+2
-1.000000E-1	6.736566E-9	6.736566E-9	2.413232E-13	1.488740E+2
0.000000E+0	1.356093E-8	1.356093E-8	4.857917E-13	1.495244E+2
0.000000E+0	2.128001E-9	2.128001E-9	7.623114E-14	1.501738E+2
1.000000E-1	1.963363E-8	1.963363E-8	7.033331E-13	1.508232E+2
2.000000E-1	2.894228E-8	2.894228E-8	1.036796E-12	1.514727E+2
3.000000E-1	4.342169E-8	4.342169E-8	1.555490E-12	1.521221E+2
4.000000E-1	6.733313E-8	6.733313E-8	2.412067E-12	1.527715E+2
5.000000E-1	1.114249E-7	1.114249E-7	3.991562E-12	1.534209E+2
6.000000E-1	2.208156E-7	2.208156E-7	7.910251E-12	1.540703E+2
7.000000E-1	5.657506E-7	5.657506E-7	2.026682E-11	1.547197E+2
8.000000E-1	2.250630E-6	2.250630E-6	8.062405E-11	1.553691E+2
9.000000E-1	1.146774E-5	1.146774E-5	4.108074E-10	1.562305E+2
1.000000E+0	3.852272E-5	3.852272E-5	1.379995E-9	1.570918E+2
1.100000E+0	9.073379E-5	9.073379E-5	3.250346E-9	1.573750E+2
1.200000E+0	1.568198E-4	1.568198E-4	5.617736E-9	1.576582E+2
1.300000E+0	1.336422E-3	1.336422E-3	4.787448E-8	1.585195E+2
1.400000E+0	1.173213E-3	1.173213E-3	4.202786E-8	1.588027E+2
1.500000E+0	1.719073E-3	1.719073E-3	6.158217E-8	1.590859E+2
1.500000E+0	1.716804E-3	1.716804E-3	6.150087E-8	1.593701E+2
1.400000E+0	9.571574E-4	9.571574E-4	3.428814E-8	1.596533E+2
1.300000E+0	5.275321E-4	5.275321E-4	1.889772E-8	1.599365E+2
1.200000E+0	2.908395E-4	2.908395E-4	1.041871E-8	1.605088E+2
1.100000E+0	1.862810E-4	1.862810E-4	6.673122E-9	1.607920E+2
1.000000E+0	7.451533E-5	7.451533E-5	2.669354E-9	1.610762E+2
9.000000E-1	2.897480E-5	2.897480E-5	1.037961E-9	1.613594E+2
8.000000E-1	1.117172E-5	1.117172E-5	4.002033E-10	1.619316E+2
7.000000E-1	3.258434E-6	3.258434E-6	1.167265E-10	1.622148E+2
6.000000E-1	9.533518E-7	9.533518E-7	3.415181E-11	1.632520E+2
5.000000E-1	3.498481E-7	3.498481E-7	1.253257E-11	1.639014E+2
4.000000E-1	6.767721E-8	6.767721E-8	2.424393E-12	1.645508E+2
3.000000E-1	2.864247E-8	2.864247E-8	1.026056E-12	1.652002E+2
2.000000E-1	9.549887E-9	9.549887E-9	3.421045E-13	1.658496E+2
1.000000E-1	3.836344E-9	-3.836344E-9	-1.374289E-13	1.664990E+2
0.000000E+0	1.274095E-8	-1.274095E-8	-4.564174E-13	1.671494E+2
-1.000000E-1	1.893922E-8	-1.893922E-8	-6.784575E-13	1.677988E+2
-2.000000E-1	2.550518E-8	-2.550518E-8	-9.136691E-13	1.684482E+2
-3.000000E-1	3.137991E-8	-3.137991E-8	-1.124119E-12	1.690977E+2
-4.000000E-1	4.102224E-8	-4.102224E-8	-1.469535E-12	1.697471E+2
-5.000000E-1	5.294027E-8	-5.294027E-8	-1.896473E-12	1.703965E+2
-6.000000E-1	6.858688E-8	-6.858688E-8	-2.456980E-12	1.710459E+2
-7.000000E-1	8.598024E-8	-8.598024E-8	-3.080060E-12	1.716953E+2
-8.000000E-1	1.262923E-7	-1.262923E-7	-4.524153E-12	1.723447E+2
-9.000000E-1	2.064687E-7	-2.064687E-7	-7.396306E-12	1.729941E+2
-1.000000E+0	3.665897E-7	-3.665897E-7	-1.313230E-11	1.736436E+2
-1.100000E+0	1.223843E-6	-1.223843E-6	-4.384158E-11	1.742930E+2
-1.200000E+0	6.245346E-6	-6.245346E-6	-2.237263E-10	1.751543E+2
-1.300000E+0	3.376691E-6	-3.376691E-6	-1.209628E-10	1.754375E+2
-1.400000E+0	2.280922E-5	-2.280922E-5	-8.170919E-10	1.757207E+2
-1.500000E+0	2.005174E-4	-2.005174E-4	-7.183113E-9	1.765820E+2
-1.500000E+0	5.994129E-5	-5.994129E-5	-2.147270E-9	1.768652E+2
-1.400000E+0	9.982524E-6	-9.982524E-6	-3.576028E-10	1.774375E+2
-1.300000E+0	2.259313E-6	-2.259313E-6	-8.093509E-11	1.784746E+2
-1.200000E+0	6.057960E-7	-6.057960E-7	-2.170136E-11	1.791240E+2
-1.100000E+0	3.385663E-7	-3.385663E-7	-1.212842E-11	1.797734E+2
-1.000000E+0	1.560531E-7	-1.560531E-7	-5.590273E-12	1.804229E+2
-9.000000E-1	1.050475E-7	-1.050475E-7	-3.763103E-12	1.810723E+2
-8.000000E-1	6.047034E-8	-6.047034E-8	-2.166222E-12	1.817217E+2
-7.000000E-1	3.786699E-8	-3.786699E-8	-1.356505E-12	1.823711E+2
-6.000000E-1	2.628835E-8	-2.628835E-8	-9.417247E-13	1.830205E+2
-5.000000E-1	1.352601E-8	-1.352601E-8	-4.845408E-13	1.836699E+2
-4.000000E-1	5.699706E-9	-5.699706E-9	-2.041799E-13	1.843193E+2
-3.000000E-1	1.701630E-9	1.701630E-9	6.095730E-14	1.849687E+2
-2.000000E-1	6.047900E-9	6.047900E-9	2.166532E-13	1.856191E+2
-1.000000E-1	9.826283E-9	9.826283E-9	3.520058E-13	1.862686E+2
0.000000E+0	1.375108E-8	1.375108E-8	4.926035E-13	1.869180E+2
