voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
1.400000E+0	1.129055E-4	1.129055E-4	1.797601E-9	4.731250E+1
1.300000E+0	7.259265E-5	7.259265E-5	1.155768E-9	4.759668E+1
1.200000E+0	5.159156E-5	5.159156E-5	8.214038E-10	4.816895E+1
1.100000E+0	3.206553E-5	3.206553E-5	5.105243E-10	4.845215E+1
1.000000E+0	2.473972E-5	2.473972E-5	3.938881E-10	4.873535E+1
9.000000E-1	1.366143E-5	1.366143E-5	2.175074E-10	4.901855E+1
8.000000E-1	6.410483E-6	6.410483E-6	1.020631E-10	4.930273E+1
7.000000E-1	4.133997E-6	4.133997E-6	6.581853E-11	5.033887E+1
6.000000E-1	2.745319E-6	2.745319E-6	4.370899E-11	5.098828E+1
5.000000E-1	1.423093E-6	1.423093E-6	2.265746E-11	5.163770E+1
4.000000E-1	9.311869E-7	9.311869E-7	1.482569E-11	5.228711E+1
3.000000E-1	4.960094E-7	4.960094E-7	7.897105E-12	5.293652E+1
2.000000E-1	2.295979E-7	2.295979E-7	3.655492E-12	5.358594E+1
1.000000E-1	5.665501E-8	5.665501E-8	9.020203E-13	5.423535E+1
0.000000E+0	2.131261E-8	-2.131261E-8	-3.393240E-13	5.488574E+1
-1.000000E-1	5.263354E-8	-5.263354E-8	-8.379934E-13	5.553516E+1
-2.000000E-1	9.298811E-8	-9.298811E-8	-1.480490E-12	5.618457E+1
-3.000000E-1	1.547851E-7	-1.547851E-7	-2.464377E-12	5.683398E+1
-4.000000E-1	2.177187E-7	-2.177187E-7	-3.466360E-12	5.748340E+1
-5.000000E-1	3.596500E-7	-3.596500E-7	-5.726089E-12	5.813281E+1
-6.000000E-1	5.390393E-7	-5.390393E-7	-8.582197E-12	5.878223E+1
-7.000000E-1	1.226849E-6	-1.226849E-6	-1.953301E-11	5.943164E+1
-8.000000E-1	2.343997E-6	-2.343997E-6	-3.731944E-11	6.008105E+1
-9.000000E-1	2.589961E-6	-2.589961E-6	-4.123550E-11	6.073047E+1
-1.000000E+0	4.922225E-6	-4.922225E-6	-7.836814E-11	6.137988E+1
-1.100000E+0	1.392502E-5	-1.392502E-5	-2.217041E-10	6.224121E+1
-1.200000E+0	1.494745E-5	-1.494745E-5	-2.379825E-10	6.252441E+1
-1.300000E+0	1.987527E-5	-1.987527E-5	-3.164397E-10	6.280859E+1
-1.400000E+0	2.532236E-5	-2.532236E-5	-4.031644E-10	6.309180E+1
-1.500000E+0	3.862687E-5	-3.862687E-5	-6.149892E-10	6.337500E+1
-1.500000E+0	3.359731E-5	-3.359731E-5	-5.349122E-10	6.365918E+1
-1.400000E+0	2.751921E-5	-2.751921E-5	-4.381411E-10	6.394238E+1
-1.300000E+0	1.953833E-5	-1.953833E-5	-3.110753E-10	6.422559E+1
-1.200000E+0	1.337169E-5	-1.337169E-5	-2.128945E-10	6.450879E+1
-1.100000E+0	1.280695E-5	-1.280695E-5	-2.039030E-10	6.479297E+1
-1.000000E+0	9.338576E-6	-9.338576E-6	-1.486821E-10	6.507617E+1
-9.000000E-1	6.513961E-6	-6.513961E-6	-1.037106E-10	6.535938E+1
-8.000000E-1	4.773076E-6	-4.773076E-6	-7.599348E-11	6.639648E+1
-7.000000E-1	2.831922E-6	-2.831922E-6	-4.508783E-11	6.704590E+1
-6.000000E-1	1.510021E-6	-1.510021E-6	-2.404147E-11	6.769531E+1
-5.000000E-1	4.872657E-7	-4.872657E-7	-7.757895E-12	6.834473E+1
-4.000000E-1	2.313945E-7	-2.313945E-7	-3.684097E-12	6.899414E+1
-3.000000E-1	7.701880E-8	-7.701880E-8	-1.226238E-12	6.964355E+1
-2.000000E-1	1.077558E-8	-1.077558E-8	-1.715610E-13	7.029297E+1
-1.000000E-1	1.074854E-8	1.074854E-8	1.711306E-13	7.094238E+1
0.000000E+0	2.556707E-8	2.556707E-8	4.070606E-13	7.159277E+1
0.000000E+0	1.163305E-9	1.163305E-9	1.852131E-14	7.224219E+1
1.000000E-1	4.105447E-8	4.105447E-8	6.536398E-13	7.289160E+1
2.000000E-1	7.740036E-8	7.740036E-8	1.232313E-12	7.354102E+1
3.000000E-1	1.206497E-7	1.206497E-7	1.920898E-12	7.419043E+1
4.000000E-1	5.166100E-7	5.166100E-7	8.225094E-12	7.483984E+1
5.000000E-1	1.701196E-6	1.701196E-6	2.708522E-11	7.548926E+1
6.000000E-1	5.000870E-6	5.000870E-6	7.962026E-11	7.613867E+1
7.000000E-1	3.928698E-6	3.928698E-6	6.254991E-11	7.728320E+1
8.000000E-1	7.930542E-6	7.930542E-6	1.262644E-10	7.756641E+1
9.000000E-1	1.412516E-5	1.412516E-5	2.248907E-10	7.784961E+1
1.000000E+0	2.396048E-5	2.396048E-5	3.814816E-10	7.813281E+1
1.100000E+0	3.073089E-5	3.073089E-5	4.892752E-10	7.841699E+1
1.200000E+0	5.141994E-5	5.141994E-5	8.186714E-10	7.870020E+1
1.300000E+0	9.997499E-5	9.997499E-5	1.591730E-9	7.956055E+1
1.400000E+0	1.308587E-4	1.308587E-4	2.083439E-9	7.984473E+1
1.500000E+0	1.711031E-4	1.711031E-4	2.724181E-9	8.012793E+1
1.500000E+0	1.696667E-4	1.696667E-4	2.701311E-9	8.041113E+1
1.400000E+0	1.076023E-4	1.076023E-4	1.713166E-9	8.069434E+1
1.300000E+0	8.458967E-5	8.458967E-5	1.346776E-9	8.097852E+1
1.200000E+0	5.018520E-5	5.018520E-5	7.990127E-10	8.155078E+1
1.100000E+0	3.228450E-5	3.228450E-5	5.140106E-10	8.183398E+1
1.000000E+0	2.212123E-5	2.212123E-5	3.521983E-10	8.211719E+1
9.000000E-1	1.252052E-5	1.252052E-5	1.993428E-10	8.240039E+1
8.000000E-1	8.878959E-6	8.878959E-6	1.413644E-10	8.268457E+1
7.000000E-1	3.982873E-6	3.982873E-6	6.341244E-11	8.372070E+1
6.000000E-1	1.043912E-6	1.043912E-6	1.662042E-11	8.437012E+1
5.000000E-1	3.615428E-7	3.615428E-7	5.756224E-12	8.501953E+1
4.000000E-1	1.653721E-7	1.653721E-7	2.632935E-12	8.566895E+1
3.000000E-1	3.197166E-8	3.197166E-8	5.090298E-13	8.631836E+1
2.000000E-1	2.140966E-8	2.140966E-8	3.408692E-13	8.696875E+1
1.000000E-1	1.801511E-7	1.801511E-7	2.868236E-12	8.761816E+1
0.000000E+0	1.626578E-7	-1.626578E-7	-2.589720E-12	8.826758E+1
-1.000000E-1	8.040307E-8	-8.040307E-8	-1.280120E-12	8.891699E+1
-2.000000E-1	6.743609E-8	-6.743609E-8	-1.073669E-12	8.956641E+1
-3.000000E-1	1.112817E-7	-1.112817E-7	-1.771747E-12	9.021582E+1
-4.000000E-1	1.634849E-7	-1.634849E-7	-2.602890E-12	9.086621E+1
-5.000000E-1	2.331008E-7	-2.331008E-7	-3.711264E-12	9.151563E+1
-6.000000E-1	2.742679E-7	-2.742679E-7	-4.366696E-12	9.216504E+1
-7.000000E-1	3.380511E-7	-3.380511E-7	-5.382207E-12	9.281445E+1
-8.000000E-1	4.487122E-7	-4.487122E-7	-7.144073E-12	9.346387E+1
-9.000000E-1	5.644748E-7	-5.644748E-7	-8.987163E-12	9.411328E+1
-1.000000E+0	9.416094E-7	-9.416094E-7	-1.499163E-11	9.476270E+1
-1.100000E+0	1.769846E-6	-1.769846E-6	-2.817821E-11	9.541211E+1
-1.200000E+0	2.759751E-6	-2.759751E-6	-4.393877E-11	9.606152E+1
-1.300000E+0	3.636514E-6	-3.636514E-6	-5.789796E-11	9.671094E+1
-1.400000E+0	9.677751E-6	-9.677751E-6	-1.540822E-10	9.757227E+1
-1.500000E+0	1.609862E-5	-1.609862E-5	-2.563106E-10	9.785547E+1
-1.500000E+0	1.789953E-5	-1.789953E-5	-2.849835E-10	9.813867E+1
-1.400000E+0	8.978247E-6	-8.978247E-6	-1.429452E-10	9.842285E+1
-1.300000E+0	7.902410E-6	-7.902410E-6	-1.258165E-10	9.870605E+1
-1.200000E+0	7.463689E-6	-7.463689E-6	-1.188315E-10	9.898926E+1
-1.100000E+0	4.117030E-6	-4.117030E-6	-6.554840E-11	1.000264E+2
-1.000000E+0	3.937595E-6	-3.937595E-6	-6.269155E-11	1.006758E+2
-9.000000E-1	2.266066E-6	-2.266066E-6	-3.607868E-11	1.013252E+2
-8.000000E-1	1.457773E-6	-1.457773E-6	-2.320962E-11	1.019746E+2
-7.000000E-1	1.316374E-6	-1.316374E-6	-2.095836E-11	1.026240E+2
-6.000000E-1	3.208506E-7	-3.208506E-7	-5.108352E-12	1.032734E+2
-5.000000E-1	2.164942E-7	-2.164942E-7	-3.446865E-12	1.039229E+2
-4.000000E-1	4.807423E-8	-4.807423E-8	-7.654033E-13	1.045723E+2
-3.000000E-1	1.994125E-8	-1.994125E-8	-3.174903E-13	1.052217E+2
-2.000000E-1	1.128865E-8	1.128865E-8	1.797298E-13	1.058711E+2
-1.000000E-1	2.095088E-8	2.095088E-8	3.335648E-13	1.065205E+2
0.000000E+0	3.390366E-8	3.390366E-8	5.397898E-13	1.071709E+2
0.000000E+0	2.980722E-9	2.980722E-9	4.745691E-14	1.078203E+2
1.000000E-1	3.250021E-8	3.250021E-8	5.174450E-13	1.084697E+2
2.000000E-1	6.320471E-8	6.320471E-8	1.006300E-12	1.091191E+2
3.000000E-1	3.651159E-7	3.651159E-7	5.813113E-12	1.097686E+2
4.000000E-1	4.628327E-7	4.628327E-7	7.368889E-12	1.104180E+2
5.000000E-1	8.584629E-7	8.584629E-7	1.366783E-11	1.110674E+2
6.000000E-1	2.925956E-6	2.925956E-6	4.658497E-11	1.117168E+2
7.000000E-1	4.113114E-6	4.113114E-6	6.548605E-11	1.123662E+2
8.000000E-1	1.421315E-5	1.421315E-5	2.262916E-10	1.135928E+2
9.000000E-1	1.682727E-5	1.682727E-5	2.679117E-10	1.138770E+2
1.000000E+0	2.111146E-5	2.111146E-5	3.361215E-10	1.141602E+2
1.100000E+0	2.731904E-5	2.731904E-5	4.349542E-10	1.144434E+2
1.200000E+0	4.090365E-5	4.090365E-5	6.512386E-10	1.147266E+2
1.300000E+0	6.314617E-5	6.314617E-5	1.005368E-9	1.150107E+2
1.400000E+0	1.130577E-4	1.130577E-4	1.800024E-9	1.158711E+2
1.500000E+0	1.432617E-4	1.432617E-4	2.280910E-9	1.161543E+2
1.500000E+0	1.319407E-4	1.319407E-4	2.100665E-9	1.164385E+2
1.400000E+0	8.178456E-5	8.178456E-5	1.302115E-9	1.167217E+2
1.300000E+0	6.351649E-5	6.351649E-5	1.011264E-9	1.170049E+2
1.200000E+0	4.279468E-5	4.279468E-5	6.813461E-10	1.175771E+2
1.100000E+0	2.986573E-5	2.986573E-5	4.755007E-10	1.178604E+2
1.000000E+0	1.950253E-5	1.950253E-5	3.105052E-10	1.181445E+2
9.000000E-1	1.254888E-5	1.254888E-5	1.997943E-10	1.184277E+2
8.000000E-1	2.760189E-6	2.760189E-6	4.394574E-11	1.194639E+2
7.000000E-1	2.585934E-6	2.585934E-6	4.117138E-11	1.201133E+2
6.000000E-1	1.750793E-6	1.750793E-6	2.787487E-11	1.207637E+2
5.000000E-1	8.830602E-7	8.830602E-7	1.405945E-11	1.214131E+2
4.000000E-1	4.026536E-7	4.026536E-7	6.410761E-12	1.220625E+2
3.000000E-1	7.455442E-8	7.455442E-8	1.187002E-12	1.227119E+2
2.000000E-1	1.389633E-7	-1.389633E-7	-2.212474E-12	1.233613E+2
1.000000E-1	1.792209E-7	-1.792209E-7	-2.853426E-12	1.240107E+2
0.000000E+0	9.303680E-9	-9.303680E-9	-1.481265E-13	1.246602E+2
-1.000000E-1	3.391591E-8	-3.391591E-8	-5.399847E-13	1.253096E+2
-2.000000E-1	4.169310E-9	4.169310E-9	6.638076E-14	1.259590E+2
-3.000000E-1	9.470029E-8	-9.470029E-8	-1.507750E-12	1.266094E+2
-4.000000E-1	3.335729E-7	-3.335729E-7	-5.310908E-12	1.272588E+2
-5.000000E-1	2.514663E-7	-2.514663E-7	-4.003666E-12	1.279082E+2
-6.000000E-1	3.816297E-7	-3.816297E-7	-6.076034E-12	1.285576E+2
-7.000000E-1	4.358712E-7	-4.358712E-7	-6.939628E-12	1.292070E+2
-8.000000E-1	5.755576E-7	-5.755576E-7	-9.163615E-12	1.298564E+2
-9.000000E-1	7.019617E-7	-7.019617E-7	-1.117613E-11	1.305059E+2
-1.000000E+0	1.065519E-6	-1.065519E-6	-1.696443E-11	1.311553E+2
-1.100000E+0	2.249359E-6	-2.249359E-6	-3.581268E-11	1.318047E+2
-1.200000E+0	2.327874E-6	-2.327874E-6	-3.706273E-11	1.324541E+2
-1.300000E+0	3.858374E-6	-3.858374E-6	-6.143026E-11	1.331035E+2
-1.400000E+0	6.614430E-6	-6.614430E-6	-1.053102E-10	1.339648E+2
-1.500000E+0	1.290182E-5	-1.290182E-5	-2.054135E-10	1.342480E+2
-1.500000E+0	1.433984E-5	-1.433984E-5	-2.283087E-10	1.345312E+2
-1.400000E+0	9.576829E-6	-9.576829E-6	-1.524754E-10	1.348154E+2
-1.300000E+0	8.577500E-6	-8.577500E-6	-1.365648E-10	1.350986E+2
-1.200000E+0	3.914376E-6	-3.914376E-6	-6.232188E-11	1.361348E+2
-1.100000E+0	2.451309E-6	-2.451309E-6	-3.902799E-11	1.367852E+2
-1.000000E+0	1.555636E-6	-1.555636E-6	-2.476772E-11	1.374346E+2
-9.000000E-1	6.987786E-7	-6.987786E-7	-1.112545E-11	1.380840E+2
-8.000000E-1	3.285032E-7	-3.285032E-7	-5.230192E-12	1.387334E+2
-7.000000E-1	2.090424E-7	-2.090424E-7	-3.328223E-12	1.393828E+2
-6.000000E-1	1.577119E-7	-1.577119E-7	-2.510975E-12	1.400322E+2
-5.000000E-1	1.112223E-7	-1.112223E-7	-1.770802E-12	1.406816E+2
-4.000000E-1	4.812757E-8	-4.812757E-8	-7.662527E-13	1.413311E+2
-3.000000E-1	5.843253E-9	5.843253E-9	9.303208E-14	1.419805E+2
-2.000000E-1	1.540512E-8	1.540512E-8	2.452692E-13	1.426299E+2
-1.000000E-1	2.421112E-8	2.421112E-8	3.854721E-13	1.432793E+2
0.000000E+0	2.833558E-8	2.833558E-8	4.511387E-13	1.439297E+2
0.000000E+0	2.025745E-9	2.025745E-9	3.225246E-14	1.445791E+2
1.000000E-1	3.419876E-8	3.419876E-8	5.444882E-13	1.452285E+2
2.000000E-1	6.758350E-8	6.758350E-8	1.076016E-12	1.458779E+2
3.000000E-1	1.211211E-7	1.211211E-7	1.928403E-12	1.465273E+2
4.000000E-1	3.173798E-7	3.173798E-7	5.053094E-12	1.471768E+2
5.000000E-1	7.003349E-7	7.003349E-7	1.115023E-11	1.478262E+2
6.000000E-1	2.039295E-6	2.039295E-6	3.246820E-11	1.484756E+2
7.000000E-1	3.933422E-6	3.933422E-6	6.262513E-11	1.491250E+2
8.000000E-1	5.045417E-6	5.045417E-6	8.032950E-11	1.497744E+2
9.000000E-1	7.199540E-6	7.199540E-6	1.146259E-10	1.506357E+2
1.000000E+0	1.564080E-5	1.564080E-5	2.490216E-10	1.509189E+2
1.100000E+0	2.562040E-5	2.562040E-5	4.079096E-10	1.512021E+2
1.200000E+0	3.837221E-5	3.837221E-5	6.109348E-10	1.514863E+2
1.300000E+0	5.881468E-5	5.881468E-5	9.364052E-10	1.517695E+2
1.400000E+0	9.514114E-5	9.514114E-5	1.514769E-9	1.526299E+2
1.500000E+0	1.373072E-4	1.373072E-4	2.186107E-9	1.529141E+2
1.500000E+0	1.409049E-4	1.409049E-4	2.243386E-9	1.531973E+2
1.400000E+0	9.289717E-5	9.289717E-5	1.479042E-9	1.534805E+2
1.300000E+0	7.254353E-5	7.254353E-5	1.154986E-9	1.537646E+2
1.200000E+0	3.928821E-5	3.928821E-5	6.255187E-10	1.543359E+2
1.100000E+0	2.625212E-5	2.625212E-5	4.179674E-10	1.546201E+2
1.000000E+0	1.543372E-5	1.543372E-5	2.457246E-10	1.549033E+2
9.000000E-1	9.275352E-6	9.275352E-6	1.476755E-10	1.551865E+2
8.000000E-1	6.320214E-6	6.320214E-6	1.006259E-10	1.564355E+2
7.000000E-1	3.465275E-6	3.465275E-6	5.517162E-11	1.574717E+2
6.000000E-1	9.445038E-7	9.445038E-7	1.503771E-11	1.581211E+2
5.000000E-1	2.949399E-7	2.949399E-7	4.695821E-12	1.587705E+2
4.000000E-1	4.284957E-7	4.284957E-7	6.822201E-12	1.594199E+2
3.000000E-1	5.838025E-8	5.838025E-8	9.294885E-13	1.600693E+2
2.000000E-1	5.258507E-9	-5.258507E-9	-8.372217E-14	1.607188E+2
1.000000E-1	2.005736E-8	-2.005736E-8	-3.193389E-13	1.613682E+2
0.000000E+0	2.846570E-8	-2.846570E-8	-4.532104E-13	1.620186E+2
-1.000000E-1	3.381448E-8	-3.381448E-8	-5.383699E-13	1.626680E+2
-2.000000E-1	5.259994E-8	-5.259994E-8	-8.374585E-13	1.633174E+2
-3.000000E-1	9.442400E-8	-9.442400E-8	-1.503351E-12	1.639668E+2
-4.000000E-1	3.508524E-7	-3.508524E-7	-5.586020E-12	1.646162E+2
-5.000000E-1	5.176831E-7	-5.176831E-7	-8.242179E-12	1.652656E+2
-6.000000E-1	5.812829E-7	-5.812829E-7	-9.254769E-12	1.659150E+2
-7.000000E-1	6.589193E-7	-6.589193E-7	-1.049084E-11	1.665645E+2
-8.000000E-1	8.292925E-7	-8.292925E-7	-1.320340E-11	1.672139E+2
-9.000000E-1	1.000982E-6	-1.000982E-6	-1.593691E-11	1.678633E+2
-1.000000E+0	1.136517E-6	-1.136517E-6	-1.809480E-11	1.685127E+2
-1.100000E+0	1.400307E-6	-1.400307E-6	-2.229468E-11	1.691621E+2
-1.200000E+0	2.133265E-6	-2.133265E-6	-3.396431E-11	1.698115E+2
-1.300000E+0	2.693001E-6	-2.693001E-6	-4.287603E-11	1.704609E+2
-1.400000E+0	4.384634E-6	-4.384634E-6	-6.980900E-11	1.711104E+2
-1.500000E+0	5.052068E-6	-5.052068E-6	-8.043540E-11	1.723379E+2
-1.500000E+0	7.634002E-6	-7.634002E-6	-1.215431E-10	1.726211E+2
-1.400000E+0	6.104322E-6	-6.104322E-6	-9.718863E-11	1.736572E+2
-1.300000E+0	3.619402E-6	-3.619402E-6	-5.762552E-11	1.743076E+2
-1.200000E+0	2.284901E-6	-2.284901E-6	-3.637856E-11	1.749570E+2
-1.100000E+0	1.370464E-6	-1.370464E-6	-2.181955E-11	1.756064E+2
-1.000000E+0	9.240713E-7	-9.240713E-7	-1.471240E-11	1.762559E+2
-9.000000E-1	6.225778E-7	-6.225778E-7	-9.912236E-12	1.769053E+2
-8.000000E-1	4.126085E-7	-4.126085E-7	-6.569257E-12	1.775547E+2
-7.000000E-1	2.931866E-7	-2.931866E-7	-4.667906E-12	1.782041E+2
-6.000000E-1	1.876042E-7	-1.876042E-7	-2.986899E-12	1.788535E+2
-5.000000E-1	9.485354E-8	-9.485354E-8	-1.510190E-12	1.795029E+2
-4.000000E-1	6.874334E-8	-6.874334E-8	-1.094482E-12	1.801523E+2
-3.000000E-1	1.490716E-8	-1.490716E-8	-2.373411E-13	1.808018E+2
-2.000000E-1	6.921616E-9	6.921616E-9	1.102010E-13	1.814512E+2
-1.000000E-1	2.134779E-8	2.134779E-8	3.398842E-13	1.821006E+2
0.000000E+0	2.873879E-8	2.873879E-8	4.575583E-13	1.827510E+2
